ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000apYf,O=C(N1CCO[C@H](CF)C1)C1(CO)CC1,decoy,288,hotspot_filtered,0.010548399999606772,0.0008295999996335013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009l90,CNC(=O)[C@H](O)CNc1cnc(I)nc1,decoy,289,hotspot_filtered,0.011535100000401144,0.0006787000002077548,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017WSx,C[C@H](O)CCONC(=O)CSCC(N)=O,decoy,290,hotspot_filtered,0.010620300001392025,0.0008567999993829289,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zwmh,Cn1cc(CSc2nncc(O)n2)nn1,decoy,291,hotspot_filtered,0.011450400001194794,0.002193500000430504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqVA,CC(C)[C@H](C(=O)OCC#N)n1cnnn1,decoy,292,hotspot_filtered,0.011225199999898905,0.0009504000008746516,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017qcH,CC#CC#CC(=O)N1C[C@@H](F)[C@H](CO)C1,decoy,293,hotspot_filtered,0.011486400000649155,0.0010259999999107094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abT5,Cn1ncc(CNC2CCS(=O)CC2)n1,decoy,294,hotspot_filtered,0.011680999999953201,0.0008108000001811888,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000avzj,O=C1CS[C@@H](C(=O)N2CC[C@H](CO)C2)C1,decoy,295,hotspot_filtered,0.011419000000387314,0.0009971999988920288,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax9q,O=S(=O)(CCO)CCSc1ncccn1,decoy,296,hotspot_filtered,0.011428399999203975,0.0007867999993322883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027kYZ,O=C(NCc1nc(O)n[nH]1)C1CC(I)C1,decoy,297,hotspot_filtered,0.010725199999797042,0.0020891999993182253,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Dqt,CN(CCS(C)(=O)=O)CC1[C@H]2COC[C@H]12,decoy,298,hotspot_filtered,0.011183900000105496,0.0013485999988915864,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myVd,C[C@H](CSCCc1nn[nH]n1)S(C)(=O)=O,decoy,299,hotspot_filtered,0.010787100000015926,0.0008706999997230014,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009d4A,CN(C)S(=O)(=O)CCC(=O)N1CCSC1,decoy,300,hotspot_filtered,0.01066259999970498,0.0010795000016514678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afYF,NC(=O)CCCCC(=O)NOCC(=O)O,decoy,301,hotspot_filtered,0.012823500001104549,0.0010268999994877959,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WoD,CCN(C)S(=O)(=O)NCC1(CN)CCC1,decoy,302,hotspot_filtered,0.011421900000641472,0.0008545999990019482,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xNF,COC[C@@H](O)CNS(=O)(=O)CCCC#N,decoy,303,hotspot_filtered,0.010787400000481284,0.000959000000875676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rEZM,COCCOC1CCN(S(=O)(=O)OC)C1,decoy,304,hotspot_filtered,0.011459800000011455,0.0011561999999685213,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GYy,CSC[C@@H](C)NC(=O)CCCS(N)(=O)=O,decoy,305,hotspot_filtered,0.011358699999618693,0.0008639999996375991,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s605,COCCCONC(=O)C[C@H](CN)OC,decoy,306,hotspot_filtered,0.010550699998930213,0.0008980000002338784,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026oVS,CC(I)=CC(=O)NC[C@@H](O)CS(C)(=O)=O,decoy,307,hotspot_filtered,0.010370599999077967,0.0008285999992949655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093Tx,CC[C@@H](C#N)OC(=O)Cn1nnc(C)n1,decoy,308,hotspot_filtered,0.01034819999949832,0.000917499999559368,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOo,C=CCC[S@](C)(=O)=NC(=O)CNCCN,decoy,309,hotspot_filtered,0.009987999999793828,0.0008354000001418171,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rE6b,C[C@H](O)[C@H](NC(=O)CCN=[N+]=[N-])C(=O)O,decoy,310,hotspot_filtered,0.006536999999298132,0.0007642000000487315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajs3,NCCOCc1cn(CCCCO)nn1,decoy,311,hotspot_filtered,0.010255199998937314,0.0007946999994601356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qM1,COC(=O)[C@@H](C)N(C)Cc1nnc(O)o1,decoy,312,hotspot_filtered,0.010578600000371807,0.0007556999989901669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FGv,CS(=O)(=O)CCC[S@](=O)CCS(C)(=O)=O,decoy,313,hotspot_filtered,0.010373300001447205,0.0009012999998958549,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apbH,O=C(CSC1CC1)N1CC[C@@](O)(CO)C1,decoy,314,hotspot_filtered,0.011143800000354531,0.0008187000003090361,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFH7,COC(=O)[C@@H](N)CC(=O)Nc1cnns1,decoy,315,hotspot_filtered,0.011973299999226583,0.0007396000000881031,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097FT,CC[C@H](CSC)NC(=O)CCS(N)(=O)=O,decoy,316,hotspot_filtered,0.010174100001677289,0.0008691000002727378,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rW3P,COC(C)CNCC(C)(C)CS(N)(=O)=O,decoy,317,hotspot_filtered,0.010950399999273941,0.0008980000002338784,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001wBMM,CC1(NCC2COCOC2)CCOC1=O,decoy,318,hotspot_filtered,0.010582000000795233,0.0009026999996422091,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BJc,CONC(=O)CNC[C@H](C#N)CCC#N,decoy,319,hotspot_filtered,0.009855399999651127,0.0008345999995071907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLOE,CCOCCONC(=O)[C@@H](O)CCCN,decoy,320,hotspot_filtered,0.009879999999611755,0.0008933000008255476,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybhl,COCCOCN1CC[C@H](S(C)(=O)=O)C1,decoy,321,hotspot_filtered,0.01015709999956016,0.0009485000009590294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAGq,COCCOCCNS(=O)(=O)[C@H](C)C#N,decoy,322,hotspot_filtered,0.010219100000540493,0.0010335999995731981,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zaz,COC[C@H](CS(=O)(=O)N1CCSC1)OC,decoy,323,hotspot_filtered,0.010988599999109283,0.0015191999991657212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yp7,CCOCCOC(=O)COCC(=O)OC,decoy,324,hotspot_filtered,0.012143800000558258,0.0010105000001203734,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026w6M,Cn1ccc(C(=O)CNS(=O)(=O)CBr)n1,decoy,325,hotspot_filtered,0.01106199999958335,0.0008312999998452142,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zs7s,CN(C)CCc1nc(CS(C)(=O)=O)no1,decoy,326,hotspot_filtered,0.01090239999939513,0.0008299000000988599,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dNS7,C[C@@H](F)CC(=O)N1CCN(C)C[C@@H](O)C1,decoy,327,hotspot_filtered,0.011442400000305497,0.0008653000004414935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af5X,N=C(O)OCc1cn(C[C@H]2CCO2)nn1,decoy,328,hotspot_filtered,0.011561900000742753,0.0010436000011395663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002scj7,CO[C@@H](CN)CNS(=O)(=O)c1ccns1,decoy,329,hotspot_filtered,0.01173229999949399,0.0008111999995890073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001yg3T,CC(C)NS(=O)(=O)N(C)CC(O)C1CC1,decoy,330,hotspot_filtered,0.01356349999878148,0.0009838000005402137,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eojy,O=[S@](CCCl)N1C[C@H]2CS(=O)(=O)C[C@H]2C1,decoy,331,hotspot_filtered,0.012674000001425156,0.0008754000009503216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtiF,COCc1noc(=O)n1C[C@@H](C)N(C)C,decoy,332,hotspot_filtered,0.012081599999874015,0.0009637000002840068,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e22i,CN(C)S(=O)(=O)CCCNS(=O)(=O)CI,decoy,333,hotspot_filtered,0.01089249999859021,0.0008318000000144821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mCW,CNCCc1cn(Cc2cnns2)nn1,decoy,334,hotspot_filtered,0.011009199999534758,0.0008312999998452142,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,335,hotspot_filtered,0.010991399998601992,0.0007922999993752455,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FOq,CS(=O)(=O)CCS(=O)(=O)N1CCCSC1,decoy,336,hotspot_filtered,0.011112199999843142,0.0010086000002047513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UL0E,COC(=O)CN1CC2CC(C1)CS(=O)C2,decoy,337,hotspot_filtered,0.011077400000431226,0.001273899999432615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dG2e,CC(C)[S@](=O)N1C[C@@H](CO)C2(COC2)C1,decoy,338,hotspot_filtered,0.012455699999918579,0.0009456000007048715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZvYa,Cc1nn(C)c(CN[C@H](CN)CO)c1Br,decoy,339,hotspot_filtered,0.013185600000724662,0.0007851999998820247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AV1,CC[C@H](O)CONC(=O)CSCC(N)=O,decoy,340,hotspot_filtered,0.010461399999257992,0.0009848000008787494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZuXu,C[C@H](O)Cc1noc(Cn2nccn2)n1,decoy,341,hotspot_filtered,0.010954100000162725,0.0007498999984818511,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017NRs,CO[C@@]1(C(=O)OCC#N)CCS(=O)(=O)C1,decoy,342,hotspot_filtered,0.010602399999697809,0.001000199999907636,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6L6,C[C@]1(C(=O)N2CCNC(=O)C2)CC1(F)F,decoy,343,hotspot_filtered,0.011542099999132915,0.000768299998526345,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBoh,Cn1cc(NCC2(F)COC2)ncc1=O,decoy,344,hotspot_filtered,0.011721999999281252,0.0008390000002691522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180wT,Cn1cc(Br)c(CC(=O)N2CC(=O)N2)n1,decoy,345,hotspot_filtered,0.011790300000939169,0.0008405999997194158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009psw,COC(=O)CCCn1nnnc1[C@H](C)O,decoy,346,hotspot_filtered,0.010898000000452157,0.0008240000006480841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ebrF,CS[C@H]1C[C@@H](NC(=O)[C@H]2CNC(=O)N2)C1,decoy,347,hotspot_filtered,0.012182399999801419,0.0010000000002037268,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VPk,CCN(C#N)CCN(C)CC(=O)N(C)C,decoy,348,hotspot_filtered,0.011350299999321578,0.00123399999938556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s4K7,COCCCC(=O)OC[C@@H](C)S(N)(=O)=O,decoy,349,hotspot_filtered,0.01102300000093237,0.0009138999994320329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7Wd,COC[C@@H](OC)C(=O)N1CCO[C@H](C)C1,decoy,350,hotspot_filtered,0.010707100000217906,0.0010473999991518212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,351,hotspot_filtered,0.006877700001496123,0.0008757000014156802,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dA84,CC[C@H](CO)CNS(=O)(=O)N1CC(Cl)C1,decoy,352,hotspot_filtered,0.011258900000029826,0.0009161999987554736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GL0,CSCCS(=O)(=O)NC(=O)CSCCN,decoy,353,hotspot_filtered,0.010921700000835699,0.0009062999997695442,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt5Z,COCCCC(=O)OCc1nnnn1C,decoy,354,hotspot_filtered,0.011022200000297744,0.0008900000011635711,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKov,CCNCCCNS(=O)(=O)N=S(C)(C)=O,decoy,355,hotspot_filtered,0.012825399999201181,0.0010289999991073273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bo0,CC[S@](=N)(=O)NC(=O)CSCC(=O)OC,decoy,356,hotspot_filtered,0.0111151000000973,0.0009683999996923376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tEO,COCC1(CC(=O)NOCC(=O)O)CC1,decoy,357,hotspot_filtered,0.01023219999842695,0.0008662999989610398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092bk,CCOC[C@H](C)OC(=O)c1nnn(C)n1,decoy,358,hotspot_filtered,0.01069180000013148,0.0008759000011195894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187iK,O=C(CCCF)NCCCc1nn[nH]n1,decoy,359,hotspot_filtered,0.01086609999947541,0.0007031999994069338,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,360,hotspot_filtered,0.0061617999999725726,0.0007603000012750272,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s51J,COCC[C@H](C)S(=O)(=O)NOCC(=O)O,decoy,361,hotspot_filtered,0.009546700001010322,0.0008092000007309252,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rFoH,CCn1cc(-c2nc(CCO)no2)nn1,decoy,362,hotspot_filtered,0.010069500000099652,0.0007923000011942349,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8U2,COCCO[C@@H](C)C(=O)OCCOC=O,decoy,363,hotspot_filtered,0.009411299999555922,0.0010634000009304145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SJcl,C#C[C@H](CO)NC(=O)Cn1cc(Br)cn1,decoy,364,hotspot_filtered,0.010308400000212714,0.0007562999999208841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028TXa,N#Cc1nc(CNCCS(N)(=O)=O)cs1,decoy,365,hotspot_filtered,0.010763000000224565,0.0007697000000916887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mCLt,CO[C@H](CN[C@H](C)CS(N)(=O)=O)C(C)C,decoy,366,hotspot_filtered,0.010232599999653758,0.0010309000008419389,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009u3p,COCCC1(S(=O)(=O)N[C@@H](C)CN)CC1,decoy,367,hotspot_filtered,0.010985799999616574,0.0008115999989968259,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ExG,C=C(CO)Cn1c(=O)c(Br)cn(C)c1=O,decoy,368,hotspot_filtered,0.0104667999985395,0.0006137999989732634,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rd6l,C=C(Cl)CONC(=O)CCCS(N)(=O)=O,decoy,369,hotspot_filtered,0.01112219999959052,0.0009005000010802178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181pp,N#CCCCNC(=O)C[C@@H](N)CCCN,decoy,370,hotspot_filtered,0.010262700001476333,0.0009014000006573042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e63V,COCC[S@@](=O)N(C)C[C@@H]1COC(=O)O1,decoy,371,hotspot_filtered,0.01071570000021893,0.001470799999879091,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dMsp,C[C@@H](CNS(=O)(=O)N(C)CC#N)N=[N+]=[N-],decoy,372,hotspot_filtered,0.007459899999957997,0.0008361000000149943,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sdHj,COC(=O)CCN(C)[C@H](C)CS(C)(=O)=O,decoy,373,hotspot_filtered,0.010785000000396394,0.0009323000012955163,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AH3,COCc1nn(Cc2cnon2)c(=O)o1,decoy,374,hotspot_filtered,0.012425499999153544,0.0009515999990981072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBwF,N#CCCNC(=O)CN1C(=O)CSC1=S,decoy,375,hotspot_filtered,0.007980000000316068,0.0010787999999593012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001tGVo,COCC(C#N)OC(=O)CC1OCCO1,decoy,376,hotspot_filtered,0.011209899999812478,0.0015702999990026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vtEI,O=C([C@@H]1C[C@@H]1Br)N1CCOC2(CNC2)C1,decoy,377,hotspot_filtered,0.015790600000400445,0.0008863999992172467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Vud,C[C@H](CN)NS(=O)(=O)c1c(Br)cnn1C,decoy,378,hotspot_filtered,0.01606510000056005,0.0007779999996273546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028GQR,CC[S@](=N)(=O)NC(=O)Cn1ncc(Br)n1,decoy,379,hotspot_filtered,0.015152500000112923,0.0012280000009923242,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017wUx,CCN(CCNC(=O)CO)C(=O)C=CBr,decoy,380,hotspot_filtered,0.015379399999801535,0.0009303999995609047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mHAt,O=[S@](C1CCC1)N1C[C@@H]2[C@H](C1)CS2(=O)=O,decoy,381,hotspot_filtered,0.017595100000107777,0.001455300000088755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008AVQ,C#CCN(C)c1nnnn1[C@@H](C)COC,decoy,382,hotspot_filtered,0.015002399999502813,0.0014962000004743459,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I6A,COC(=O)COCC(=O)OCCCCO,decoy,383,hotspot_filtered,0.015208599999823491,0.0017440999999962514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KoO,COCCN(C)c1nnc([C@@H](C)O)n1C,decoy,384,hotspot_filtered,0.018376699999862467,0.0008485000016662525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FPs,CS(=O)(=O)CC[C@H](N)C(=O)NCC=CBr,decoy,385,hotspot_filtered,0.020915799999784213,0.0008087000005616574,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001VrlX,CS(=O)(=O)CS(=O)(=O)CC1CCCOC1,decoy,386,hotspot_filtered,0.015137500000491855,0.0011025000003428431,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YboD,CS(C)(=O)=NCC(=O)N1CCCOCC1,decoy,387,hotspot_filtered,0.010247500000332366,0.0010118999998667277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mENP,O=C1NC[C@@H]2[C@H]1CCCN2S(=O)(=O)CI,decoy,388,hotspot_filtered,0.011988899999778369,0.0007631000007677358,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a0va,C[C@H](O)[C@@](C)(O)C(=O)NCc1nccs1,decoy,389,hotspot_filtered,0.010751100000561564,0.0006994000013946788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TA2,CCCCOC(=O)[C@@H](C)NC(CN)CN,decoy,390,hotspot_filtered,0.01028539999970235,0.0008505000005243346,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3G,Cn1nnnc1SCc1cc(O)ncn1,decoy,391,hotspot_filtered,0.010572299999694224,0.0008166000006895047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ww1,C[C@H](C[S@@](C)=O)OC(=O)[C@@H]1COC(=O)O1,decoy,392,hotspot_filtered,0.011400999999750638,0.000948900000366848,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a2hz,C[C@H]1CN(C(=O)[C@H]2CC(=O)N2)CC1(F)F,decoy,393,hotspot_filtered,0.011939300000449293,0.0008670000006532064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mFId,OC[C@@H]1CCOCCN1CC1=NOCC1,decoy,394,hotspot_filtered,0.013135700000930228,0.0009291999995184597,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8Wq,COC(=O)[C@@H]1C(=O)NCCN1CC#CBr,decoy,395,hotspot_filtered,0.010433399998873938,0.0007893999991210876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ab1b,Cn1ccnc1SCCS(=O)(=O)CCO,decoy,396,hotspot_filtered,0.011147999999593594,0.0007988999986991985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aqt0,O=C(NCC1(O)CCOCC1)NC1CC1,decoy,397,hotspot_filtered,0.012173699999038945,0.0009057999996002764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FTT,C=CCN(CC)S(=O)(=O)CCS(C)(=O)=O,decoy,398,hotspot_filtered,0.009921799999574432,0.0008173999995051417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybib,COCc1nc(CCSCC(N)=O)no1,decoy,399,hotspot_filtered,0.010695900000428082,0.0008708000004844507,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8sT,COCCN(C)C(=O)[C@]1(C)COCCO1,decoy,400,hotspot_filtered,0.011863699999594246,0.0010622999998304294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sho8,CSCC[C@H](CO)NC(=O)COCCN,decoy,401,hotspot_filtered,0.011409799999455572,0.0010487999988981755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090a2,CCNS(=O)(=O)NCc1c(I)cnn1C,decoy,402,hotspot_filtered,0.012407700000039767,0.0006966999990254408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,403,hotspot_filtered,0.011210000000573928,0.000744200000553974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f9z,CN(CCOC(F)F)Cc1nnnn1C,decoy,404,hotspot_filtered,0.011029499999494874,0.0008737999996810686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094ix,CC[C@@H](CCCO)NC(=O)CS(C)(=O)=O,decoy,405,hotspot_filtered,0.012416300000040792,0.0010063000008813106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDhl,CSC[C@@H](CO)SCCS(=O)(=O)CCO,decoy,406,hotspot_filtered,0.011240399999223882,0.0013337000000319676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001YMN9,COCC1(S(=O)(=O)NC(C)CCN)CC1,decoy,407,hotspot_filtered,0.013515900000129477,0.0008511000014550518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zse6,CN(CP(C)(C)=O)C(=O)Cn1cnnn1,decoy,408,hotspot_filtered,0.0106407000002946,0.0009752000005391892,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s4Lp,COCCCCS(=O)(=O)N[C@@H]1CC[C@H]1N,decoy,409,hotspot_filtered,0.012060700000802171,0.001038600001265877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185bu,NOCCNC(=O)C[C@@H](N)c1nccs1,decoy,410,hotspot_filtered,0.013108099999953993,0.0009272000006603776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nBd,CNS(=O)(=O)CCCSc1nncn1N,decoy,411,hotspot_filtered,0.011362900000676746,0.0009067000009963522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025ZxH,COC1(c2nc(-c3nn[nH]n3)no2)CC1,decoy,412,hotspot_filtered,0.014085000000704895,0.0008770000004005851,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024rPW,COCCN([C@@H](C)COC)S(=O)(=O)OC,decoy,413,hotspot_filtered,0.01195729999926698,0.0010543999997025821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ark3,O=C(NC[C@@]1(CO)CCOC1)C1CSC1,decoy,414,hotspot_filtered,0.01106919999983802,0.00083959999938088,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rMkU,CCO[C@@H](C)C(=O)NNc1nncnn1,decoy,415,hotspot_filtered,0.010752700000011828,0.0008792999997240258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TxS,CCCCNC(=O)CS(=O)(=O)C[C@H](C)O,decoy,416,hotspot_filtered,0.010707299999921815,0.0009689999988040654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5k,C=C(Cl)CONC(=O)[C@@H](O)CC[S@@](C)=O,decoy,417,hotspot_filtered,0.011137999999846215,0.0008239999988290947,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009g3m,CN(Cc1nccs1)C(=O)C1(O)COC1,decoy,418,hotspot_filtered,0.013051199999608798,0.0008550000002287561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
