ligand_id,rank,score,method,status,label
ZINCf500000185gQ,356,14.68253110465755,stage3_only,stage3_scored,decoy
ZINCf50000009nI5,357,14.67632017702661,stage3_only,stage3_scored,decoy
ZINCf5000000VZiG,358,14.675662746751398,stage3_only,stage3_scored,decoy
CHEMBL5849977,359,14.675516870230037,stage3_only,stage3_scored,active
ZINCf5000000SKPV,360,14.67387151378055,stage3_only,stage3_scored,decoy
ZINCf5000002aFsq,361,14.672757026664893,stage3_only,stage3_scored,decoy
ZINCf5000002aSjQ,362,14.668596876513536,stage3_only,stage3_scored,decoy
ZINCf50000017FI5,363,14.665668559790163,stage3_only,stage3_scored,decoy
ZINCf5000000aqQc,364,14.658845990214607,stage3_only,stage3_scored,decoy
ZINCf5000000WAJX,365,14.65234107805722,stage3_only,stage3_scored,decoy
ZINCf5000001osMH,366,14.651252501856797,stage3_only,stage3_scored,decoy
ZINCf5000001Zikl,367,14.645679992744654,stage3_only,stage3_scored,decoy
ZINCf5000000ZtnC,368,14.64203046638093,stage3_only,stage3_scored,decoy
ZINCf5000002dHEe,369,14.631610110471302,stage3_only,stage3_scored,decoy
ZINCf50000027kAm,370,14.628117226771936,stage3_only,stage3_scored,decoy
ZINCf5000002myLk,371,14.627819397971084,stage3_only,stage3_scored,decoy
ZINCf5000002s6YJ,372,14.62543929938098,stage3_only,stage3_scored,decoy
ZINCf500000181o6,373,14.624716547892099,stage3_only,stage3_scored,decoy
ZINCf5000002rvJM,374,14.620842183187996,stage3_only,stage3_scored,decoy
ZINCf50000029mTS,375,14.617695599371753,stage3_only,stage3_scored,decoy
ZINCf5000002r7Mj,376,14.61148411973945,stage3_only,stage3_scored,decoy
ZINCf50000017wdb,377,14.607333739612885,stage3_only,stage3_scored,decoy
ZINCf50000009FO4,378,14.604155584162928,stage3_only,stage3_scored,decoy
ZINCf50000017ZrY,379,14.601514344357815,stage3_only,stage3_scored,decoy
ZINCf50000017JyP,380,14.601216345367217,stage3_only,stage3_scored,decoy
ZINCf5000002qPRB,381,14.60111045685934,stage3_only,stage3_scored,decoy
ZINCf50000009WqI,382,14.599581385564836,stage3_only,stage3_scored,decoy
ZINCf5000000abXE,383,14.59774004604073,stage3_only,stage3_scored,decoy
ZINCf50000009nzl,384,14.597240994870488,stage3_only,stage3_scored,decoy
ZINCf5000000alkc,385,14.593054452116347,stage3_only,stage3_scored,decoy
ZINCf50000009AET,386,14.590540940286916,stage3_only,stage3_scored,decoy
ZINCf5000001A1LB,387,14.575686717219854,stage3_only,stage3_scored,decoy
ZINCf50000024pNc,388,14.571123213501089,stage3_only,stage3_scored,decoy
ZINCf50000017OIu,389,14.566398951972774,stage3_only,stage3_scored,decoy
ZINCf5000000949X,390,14.565999161828262,stage3_only,stage3_scored,decoy
ZINCf5000000azGJ,391,14.564004642817222,stage3_only,stage3_scored,decoy
ZINCf50000009pzY,392,14.555609933614853,stage3_only,stage3_scored,decoy
ZINCf5000002enFW,393,14.555303339061366,stage3_only,stage3_scored,decoy
ZINCf5000000adLv,394,14.554924732344421,stage3_only,stage3_scored,decoy
ZINCf5000002oGS6,395,14.546918230254708,stage3_only,stage3_scored,decoy
ZINCf5000002dGmz,396,14.542964339778258,stage3_only,stage3_scored,decoy
ZINCf50000026R7L,397,14.530332688756397,stage3_only,stage3_scored,decoy
ZINCf5000002oHS3,398,14.522100223930318,stage3_only,stage3_scored,decoy
ZINCf500000091sp,399,14.52061576786717,stage3_only,stage3_scored,decoy
ZINCf50000025VUm,400,14.51899268701386,stage3_only,stage3_scored,decoy
ZINCf50000009ujW,401,14.517862541028551,stage3_only,stage3_scored,decoy
ZINCf5000002qsk9,402,14.51643132156803,stage3_only,stage3_scored,decoy
ZINCf50000025mCr,403,14.51375849742815,stage3_only,stage3_scored,decoy
ZINCf5000000Zxnj,404,14.512260804751818,stage3_only,stage3_scored,decoy
ZINCf50000029RbS,405,14.50849116835704,stage3_only,stage3_scored,decoy
ZINCf50000017Zr3,406,14.507828657553944,stage3_only,stage3_scored,decoy
ZINCf50000009E9s,407,14.505095756471114,stage3_only,stage3_scored,decoy
ZINCf50000026l8j,408,14.502853820986614,stage3_only,stage3_scored,decoy
ZINCf5000002s7uE,409,14.502152089812382,stage3_only,stage3_scored,decoy
ZINCf50000009VEz,410,14.5018659037386,stage3_only,stage3_scored,decoy
ZINCf5000000agpY,411,14.49557801621582,stage3_only,stage3_scored,decoy
ZINCf50000009wAP,412,14.490024971055337,stage3_only,stage3_scored,decoy
ZINCf5000002dxq7,413,14.483295048300166,stage3_only,stage3_scored,decoy
ZINCf50000009k1b,414,14.482483714086195,stage3_only,stage3_scored,decoy
ZINCf50000017oIr,415,14.480491387060018,stage3_only,stage3_scored,decoy
ZINCf50000029gb5,416,14.47682846896728,stage3_only,stage3_scored,decoy
ZINCf5000000Zrb9,417,14.47526055651361,stage3_only,stage3_scored,decoy
ZINCf50000009AIT,418,14.471880033792143,stage3_only,stage3_scored,decoy
ZINCf5000002s6Dh,419,14.466002480721533,stage3_only,stage3_scored,decoy
ZINCf5000002e6Rd,420,14.46546525753437,stage3_only,stage3_scored,decoy
ZINCf50000017Bhk,421,14.465268577190894,stage3_only,stage3_scored,decoy
ZINCf50000008FnB,422,14.460104867180553,stage3_only,stage3_scored,decoy
ZINCf50000008SNN,423,14.454405952915469,stage3_only,stage3_scored,decoy
ZINCf5000000S6rr,424,14.451468461765458,stage3_only,stage3_scored,decoy
ZINCf5000002rwuL,425,14.44398145152167,stage3_only,stage3_scored,decoy
ZINCf5000000S5Fe,426,14.44349066648178,stage3_only,stage3_scored,decoy
ZINCf5000000axnZ,427,14.443004510607407,stage3_only,stage3_scored,decoy
ZINCf500000091IM,428,14.43943807982389,stage3_only,stage3_scored,decoy
ZINCf5000000atn8,429,14.434105964571312,stage3_only,stage3_scored,decoy
ZINCf50000009GLl,430,14.432400328020284,stage3_only,stage3_scored,decoy
ZINCf50000008TKQ,431,14.430164182234865,stage3_only,stage3_scored,decoy
ZINCf5000002qNLm,432,14.429603102856188,stage3_only,stage3_scored,decoy
ZINCf50000026TVY,433,14.427609374047456,stage3_only,stage3_scored,decoy
ZINCf50000024W6j,434,14.42732206423643,stage3_only,stage3_scored,decoy
ZINCf50000009HnH,435,14.426329724654723,stage3_only,stage3_scored,decoy
ZINCf50000029civ,436,14.426138701695113,stage3_only,stage3_scored,decoy
ZINCf5000002aiVi,437,14.42486345446704,stage3_only,stage3_scored,decoy
ZINCf5000000aguE,438,14.423539412001919,stage3_only,stage3_scored,decoy
ZINCf50000009pDT,439,14.41734082941567,stage3_only,stage3_scored,decoy
ZINCf50000009G31,440,14.413636319998863,stage3_only,stage3_scored,decoy
ZINCf5000002sfMO,441,14.404371560351453,stage3_only,stage3_scored,decoy
ZINCf50000009FCL,442,14.400076959030779,stage3_only,stage3_scored,decoy
ZINCf5000000akjg,443,14.3995575181868,stage3_only,stage3_scored,decoy
ZINCf50000017oae,444,14.396982724225646,stage3_only,stage3_scored,decoy
ZINCf5000000S7rD,445,14.396138545078454,stage3_only,stage3_scored,decoy
ZINCf50000009Wn3,446,14.391886346349654,stage3_only,stage3_scored,decoy
ZINCf50000009BsN,447,14.386525808285755,stage3_only,stage3_scored,decoy
ZINCf50000009wxq,448,14.385469139477602,stage3_only,stage3_scored,decoy
ZINCf5000000Zruk,449,14.383255303394979,stage3_only,stage3_scored,decoy
ZINCf50000009LXr,450,14.379144279172626,stage3_only,stage3_scored,decoy
ZINCf5000002qMrh,451,14.378411030208788,stage3_only,stage3_scored,decoy
ZINCf5000002mC06,452,14.377140432536052,stage3_only,stage3_scored,decoy
ZINCf5000000ZtJJ,453,14.373495180058834,stage3_only,stage3_scored,decoy
ZINCf50000017KGC,454,14.373259217519518,stage3_only,stage3_scored,decoy
ZINCf50000009vnl,455,14.37235278950106,stage3_only,stage3_scored,decoy
CHEMBL5901726,456,14.37132628841144,stage3_only,stage3_scored,active
ZINCf500000098v9,457,14.363356030750158,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0X,458,14.362861016859917,stage3_only,stage3_scored,decoy
ZINCf50000017Hgt,459,14.361807294746946,stage3_only,stage3_scored,decoy
ZINCf5000000WAuu,460,14.360236325529234,stage3_only,stage3_scored,decoy
ZINCf5000000atl4,461,14.358005024579445,stage3_only,stage3_scored,decoy
ZINCf5000001omOP,462,14.352408778984241,stage3_only,stage3_scored,decoy
ZINCf5000000VYSr,463,14.349996354732204,stage3_only,stage3_scored,decoy
ZINCf500000099fg,464,14.347047740272933,stage3_only,stage3_scored,decoy
ZINCf50000017BhD,465,14.346692074910756,stage3_only,stage3_scored,decoy
ZINCf5000000Vl8u,466,14.344532918684756,stage3_only,stage3_scored,decoy
ZINCf5000000WAqJ,467,14.344378704012934,stage3_only,stage3_scored,decoy
ZINCf500000185b2,468,14.343346646081244,stage3_only,stage3_scored,decoy
ZINCf5000002qDLr,469,14.332560688531434,stage3_only,stage3_scored,decoy
ZINCf50000017OQq,470,14.33098814506808,stage3_only,stage3_scored,decoy
ZINCf50000017yg7,471,14.328861863552342,stage3_only,stage3_scored,decoy
ZINCf5000002eoPU,472,14.322027417559422,stage3_only,stage3_scored,decoy
ZINCf5000000VZpu,473,14.321500546378902,stage3_only,stage3_scored,decoy
ZINCf50000029zy9,474,14.319979447128171,stage3_only,stage3_scored,decoy
ZINCf50000017r2B,475,14.315354194630961,stage3_only,stage3_scored,decoy
ZINCf50000009AJ9,476,14.310898627122814,stage3_only,stage3_scored,decoy
ZINCf5000002oFf9,477,14.304704902662472,stage3_only,stage3_scored,decoy
ZINCf5000001CEAB,478,14.298846377738037,stage3_only,stage3_scored,decoy
ZINCf50000009P03,479,14.298429196894068,stage3_only,stage3_scored,decoy
ZINCf50000009Fod,480,14.298341722667116,stage3_only,stage3_scored,decoy
ZINCf5000002dEwn,481,14.29475798379893,stage3_only,stage3_scored,decoy
ZINCf5000001tN8K,482,14.29102962859188,stage3_only,stage3_scored,decoy
ZINCf5000000aloI,483,14.287401316988218,stage3_only,stage3_scored,decoy
ZINCf500000093yq,484,14.285872462666319,stage3_only,stage3_scored,decoy
ZINCf5000002rw2P,485,14.275929333425765,stage3_only,stage3_scored,decoy
ZINCf5000002mtBV,486,14.273686277652551,stage3_only,stage3_scored,decoy
CHEMBL5869704,487,14.271289237831834,stage3_only,stage3_scored,active
ZINCf50000009jb0,488,14.262681733645874,stage3_only,stage3_scored,decoy
ZINCf50000009edv,489,14.25997784981473,stage3_only,stage3_scored,decoy
ZINCf5000000ajrP,490,14.23969974454379,stage3_only,stage3_scored,decoy
ZINCf5000000Vm3Z,491,14.236329380648913,stage3_only,stage3_scored,decoy
ZINCf5000001Hgyt,492,14.234412196821985,stage3_only,stage3_scored,decoy
ZINCf500000182rW,493,14.230294083791758,stage3_only,stage3_scored,decoy
ZINCf50000009qan,494,14.229064878118368,stage3_only,stage3_scored,decoy
ZINCf5000000SJom,495,14.228124996221124,stage3_only,stage3_scored,decoy
ZINCf5000001JcTd,496,14.224900311809419,stage3_only,stage3_scored,decoy
ZINCf50000009TRd,497,14.224052210255744,stage3_only,stage3_scored,decoy
ZINCf5000002aFzV,498,14.219345492099158,stage3_only,stage3_scored,decoy
CHEMBL3653239,499,14.21887583359087,stage3_only,stage3_scored,active
ZINCf50000008Jbu,500,14.21836985238365,stage3_only,stage3_scored,decoy
ZINCf5000002r2x5,501,14.218053135437417,stage3_only,stage3_scored,decoy
ZINCf5000000Zu2d,502,14.216555993671582,stage3_only,stage3_scored,decoy
ZINCf5000002rPNH,503,14.213984411009989,stage3_only,stage3_scored,decoy
ZINCf5000002rNZq,504,14.213464796628497,stage3_only,stage3_scored,decoy
ZINCf5000002aQ6f,505,14.212268139179242,stage3_only,stage3_scored,decoy
ZINCf50000009VEB,506,14.21222284705018,stage3_only,stage3_scored,decoy
ZINCf5000001rUt8,507,14.21175621229905,stage3_only,stage3_scored,decoy
ZINCf50000017Fds,508,14.209219865799428,stage3_only,stage3_scored,decoy
ZINCf500000095UM,509,14.20705790195114,stage3_only,stage3_scored,decoy
CHEMBL4109769,510,14.199117765094243,stage3_only,stage3_scored,active
ZINCf50000009364,511,14.194407879486999,stage3_only,stage3_scored,decoy
ZINCf50000017HS4,512,14.192598145314127,stage3_only,stage3_scored,decoy
ZINCf5000002r6Ja,513,14.191911288943622,stage3_only,stage3_scored,decoy
ZINCf5000001pvAi,514,14.190088451707393,stage3_only,stage3_scored,decoy
ZINCf5000002emwU,515,14.186302055831188,stage3_only,stage3_scored,decoy
ZINCf5000002rwS2,516,14.18507738180439,stage3_only,stage3_scored,decoy
ZINCf5000002e8EV,517,14.183595712765733,stage3_only,stage3_scored,decoy
CHEMBL5859878,518,14.177934256513511,stage3_only,stage3_scored,active
ZINCf5000000ap9G,519,14.175455650607537,stage3_only,stage3_scored,decoy
ZINCf5000000Vm1M,520,14.175149063543442,stage3_only,stage3_scored,decoy
ZINCf5000000WBkB,521,14.160639446253311,stage3_only,stage3_scored,decoy
ZINCf500000099Ha,522,14.159992622173078,stage3_only,stage3_scored,decoy
ZINCf5000000S4XZ,523,14.157150283552255,stage3_only,stage3_scored,decoy
ZINCf500000185bu,524,14.152160575422641,stage3_only,stage3_scored,decoy
ZINCf50000017KEG,525,14.15179468295569,stage3_only,stage3_scored,decoy
ZINCf50000025g15,526,14.151076317022863,stage3_only,stage3_scored,decoy
ZINCf5000000YaVy,527,14.150163392521515,stage3_only,stage3_scored,decoy
ZINCf5000000a6px,528,14.147486345664307,stage3_only,stage3_scored,decoy
ZINCf5000000a8js,529,14.14739467684275,stage3_only,stage3_scored,decoy
ZINCf5000000Zz0x,530,14.144337285938517,stage3_only,stage3_scored,decoy
ZINCf50000027obc,531,14.133446935304935,stage3_only,stage3_scored,decoy
ZINCf5000002mDhl,532,14.129223366841787,stage3_only,stage3_scored,decoy
ZINCf50000029FqH,533,14.128406861109186,stage3_only,stage3_scored,decoy
ZINCf5000000abTo,534,14.112962619785597,stage3_only,stage3_scored,decoy
ZINCf5000002rKR7,535,14.11070150542539,stage3_only,stage3_scored,decoy
ZINCf5000001DljD,536,14.10886615096737,stage3_only,stage3_scored,decoy
ZINCf5000000Ybic,537,14.10761990593708,stage3_only,stage3_scored,decoy
ZINCf50000009GTO,538,14.107314830366562,stage3_only,stage3_scored,decoy
ZINCf500000094hL,539,14.103042273739886,stage3_only,stage3_scored,decoy
ZINCf50000017KhB,540,14.102596873769084,stage3_only,stage3_scored,decoy
CHEMBL5989834,541,14.101757861892471,stage3_only,stage3_scored,active
ZINCf5000000VnD5,542,14.101093991542037,stage3_only,stage3_scored,decoy
ZINCf5000000ZsXj,543,14.100641561144187,stage3_only,stage3_scored,decoy
ZINCf5000002anJ3,544,14.09543128225934,stage3_only,stage3_scored,decoy
ZINCf5000000VZ0I,545,14.089602729624241,stage3_only,stage3_scored,decoy
ZINCf5000002sc2F,546,14.087688483950823,stage3_only,stage3_scored,decoy
ZINCf50000026OMT,547,14.086941665166478,stage3_only,stage3_scored,decoy
ZINCf500000185hY,548,14.07860794649867,stage3_only,stage3_scored,decoy
ZINCf5000002oGS5,549,14.07848764332305,stage3_only,stage3_scored,decoy
ZINCf5000000ZyZN,550,14.077927254287502,stage3_only,stage3_scored,decoy
ZINCf5000002quNW,551,14.076090573826697,stage3_only,stage3_scored,decoy
ZINCf50000009g5d,552,14.076002418488827,stage3_only,stage3_scored,decoy
ZINCf5000002eakk,553,14.072940775221893,stage3_only,stage3_scored,decoy
ZINCf50000017P8f,554,14.061617428231404,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0E,555,14.059854773561122,stage3_only,stage3_scored,decoy
ZINCf5000002acJI,556,14.058327086181853,stage3_only,stage3_scored,decoy
ZINCf5000002dBcj,557,14.05660308372403,stage3_only,stage3_scored,decoy
CHEMBL6030067,558,14.055396384098433,stage3_only,stage3_scored,active
ZINCf5000002eoo6,559,14.053472136766212,stage3_only,stage3_scored,decoy
ZINCf5000002s8fr,560,14.051651700144307,stage3_only,stage3_scored,decoy
ZINCf5000000ZqHq,561,14.045857672892547,stage3_only,stage3_scored,decoy
ZINCf5000002enFV,562,14.041366396417708,stage3_only,stage3_scored,decoy
ZINCf5000000ZxNc,563,14.040743511589131,stage3_only,stage3_scored,decoy
ZINCf50000009H33,564,14.04026413529381,stage3_only,stage3_scored,decoy
ZINCf5000000avJT,565,14.04021491875883,stage3_only,stage3_scored,decoy
ZINCf50000009H2Z,566,14.039780262403855,stage3_only,stage3_scored,decoy
ZINCf5000002aUsU,567,14.038071079615413,stage3_only,stage3_scored,decoy
ZINCf50000017zdt,568,14.037283528367496,stage3_only,stage3_scored,decoy
ZINCf5000000ZyVZ,569,14.036872058210067,stage3_only,stage3_scored,decoy
ZINCf50000017PTU,570,14.031128407351115,stage3_only,stage3_scored,decoy
ZINCf5000000a9in,571,14.030265397437034,stage3_only,stage3_scored,decoy
ZINCf50000009q0n,572,14.029000655999285,stage3_only,stage3_scored,decoy
ZINCf50000008VMS,573,14.028852919232888,stage3_only,stage3_scored,decoy
ZINCf50000009KPt,574,14.028785727816626,stage3_only,stage3_scored,decoy
ZINCf5000000SLW6,575,14.020750292847344,stage3_only,stage3_scored,decoy
ZINCf5000000SLWE,576,14.019847228330368,stage3_only,stage3_scored,decoy
ZINCf50000008T08,577,14.019499471099323,stage3_only,stage3_scored,decoy
ZINCf5000001pVdX,578,14.018903241840292,stage3_only,stage3_scored,decoy
ZINCf500000096jy,579,14.014034088772497,stage3_only,stage3_scored,decoy
ZINCf5000002aKaQ,580,14.011243213915142,stage3_only,stage3_scored,decoy
ZINCf5000000Zr5Y,581,14.009646615597253,stage3_only,stage3_scored,decoy
ZINCf5000002mBTL,582,14.00917445092872,stage3_only,stage3_scored,decoy
ZINCf50000009Ghu,583,14.008242712745238,stage3_only,stage3_scored,decoy
ZINCf50000008PQx,584,13.995398804818748,stage3_only,stage3_scored,decoy
ZINCf5000002oIFK,585,13.994219924138097,stage3_only,stage3_scored,decoy
ZINCf50000025RrE,586,13.993801573000447,stage3_only,stage3_scored,decoy
ZINCf50000009sr4,587,13.992475625330215,stage3_only,stage3_scored,decoy
ZINCf5000000ap9k,588,13.990917419374881,stage3_only,stage3_scored,decoy
ZINCf5000001xzwp,589,13.98836730000047,stage3_only,stage3_scored,decoy
CHEMBL5913446,590,13.986605984816588,stage3_only,stage3_scored,active
ZINCf5000000S4Wj,591,13.982908640742785,stage3_only,stage3_scored,decoy
ZINCf5000001TvEm,592,13.979829301540843,stage3_only,stage3_scored,decoy
ZINCf5000000Vn5I,593,13.978643463422618,stage3_only,stage3_scored,decoy
ZINCf50000018cmE,594,13.976766452145643,stage3_only,stage3_scored,decoy
ZINCf50000009UAy,595,13.972151506254056,stage3_only,stage3_scored,decoy
ZINCf5000000ZtEu,596,13.970970709255976,stage3_only,stage3_scored,decoy
CHEMBL4115504,597,13.968481400538314,stage3_only,stage3_scored,active
ZINCf50000008PUp,598,13.966033006472573,stage3_only,stage3_scored,decoy
CHEMBL5745234,599,13.963113542269678,stage3_only,stage3_scored,active
ZINCf5000000981C,600,13.961369968884377,stage3_only,stage3_scored,decoy
ZINCf5000000ZtEU,601,13.960464908375924,stage3_only,stage3_scored,decoy
ZINCf5000000aqPy,602,13.958912861843784,stage3_only,stage3_scored,decoy
ZINCf5000000acrg,603,13.957627777112764,stage3_only,stage3_scored,decoy
ZINCf5000002s92p,604,13.95706967227079,stage3_only,stage3_scored,decoy
ZINCf50000008Adv,605,13.953752463628737,stage3_only,stage3_scored,decoy
ZINCf50000009ifn,606,13.953289834075331,stage3_only,stage3_scored,decoy
ZINCf50000008HVI,607,13.951580670884312,stage3_only,stage3_scored,decoy
ZINCf50000009Hoj,608,13.950288958797378,stage3_only,stage3_scored,decoy
ZINCf5000002sfL9,609,13.949528419988331,stage3_only,stage3_scored,decoy
ZINCf5000002dJhT,610,13.944773543687532,stage3_only,stage3_scored,decoy
ZINCf50000029Pki,611,13.94455624096042,stage3_only,stage3_scored,decoy
ZINCf50000018akF,612,13.938668403070642,stage3_only,stage3_scored,decoy
CHEMBL3265101,613,13.933650158102541,stage3_only,stage3_scored,active
ZINCf5000000a181,614,13.928208735571863,stage3_only,stage3_scored,decoy
ZINCf50000009sq1,615,13.92009337995557,stage3_only,stage3_scored,decoy
ZINCf5000002aObv,616,13.918615212702203,stage3_only,stage3_scored,decoy
ZINCf50000009HLj,617,13.913470986594554,stage3_only,stage3_scored,decoy
ZINCf5000002aObw,618,13.912672934873811,stage3_only,stage3_scored,decoy
CHEMBL5816136,619,13.912628870665953,stage3_only,stage3_scored,active
ZINCf5000002dZ7j,620,13.909852733798774,stage3_only,stage3_scored,decoy
ZINCf5000002s9bv,621,13.908336158587312,stage3_only,stage3_scored,decoy
ZINCf50000009FTm,622,13.908078712873385,stage3_only,stage3_scored,decoy
ZINCf500000094Mg,623,13.90800789967265,stage3_only,stage3_scored,decoy
ZINCf5000000ZtKf,624,13.903249904732021,stage3_only,stage3_scored,decoy
ZINCf50000009vtD,625,13.896885847021881,stage3_only,stage3_scored,decoy
ZINCf50000017Vrk,626,13.895794316209656,stage3_only,stage3_scored,decoy
ZINCf5000002oC5o,627,13.89571465764866,stage3_only,stage3_scored,decoy
ZINCf5000000S4yg,628,13.893877993188626,stage3_only,stage3_scored,decoy
ZINCf500000091Qp,629,13.89378225028112,stage3_only,stage3_scored,decoy
ZINCf50000017PN7,630,13.886711813743617,stage3_only,stage3_scored,decoy
ZINCf50000008Pur,631,13.88251428162217,stage3_only,stage3_scored,decoy
ZINCf5000002aPxi,632,13.880587021943773,stage3_only,stage3_scored,decoy
ZINCf50000017vpK,633,13.878184786312715,stage3_only,stage3_scored,decoy
ZINCf50000027qf3,634,13.877906091535516,stage3_only,stage3_scored,decoy
ZINCf500000185zQ,635,13.877670882796894,stage3_only,stage3_scored,decoy
ZINCf50000008Ke0,636,13.875224903685286,stage3_only,stage3_scored,decoy
ZINCf50000017I52,637,13.873659641115166,stage3_only,stage3_scored,decoy
ZINCf50000009Eij,638,13.867774206059318,stage3_only,stage3_scored,decoy
ZINCf50000009OpQ,639,13.8676151549407,stage3_only,stage3_scored,decoy
ZINCf5000002scj7,640,13.866278969331365,stage3_only,stage3_scored,decoy
ZINCf50000009FUN,641,13.863590390593899,stage3_only,stage3_scored,decoy
ZINCf50000008Fwz,642,13.861415127033881,stage3_only,stage3_scored,decoy
ZINCf5000000asm1,643,13.859339945456378,stage3_only,stage3_scored,decoy
ZINCf5000002dkMc,644,13.857834134547192,stage3_only,stage3_scored,decoy
ZINCf50000017M5a,645,13.852722432181146,stage3_only,stage3_scored,decoy
ZINCf5000002aGFn,646,13.84930399910112,stage3_only,stage3_scored,decoy
ZINCf500000092wo,647,13.839782168927977,stage3_only,stage3_scored,decoy
ZINCf500000090yu,648,13.836180503755449,stage3_only,stage3_scored,decoy
ZINCf5000002s57x,649,13.834529970427377,stage3_only,stage3_scored,decoy
ZINCf50000025uSm,650,13.828620454403703,stage3_only,stage3_scored,decoy
ZINCf50000008VDQ,651,13.821114204230476,stage3_only,stage3_scored,decoy
ZINCf50000029mls,652,13.818916880552646,stage3_only,stage3_scored,decoy
ZINCf5000000SKMq,653,13.816397887200655,stage3_only,stage3_scored,decoy
ZINCf5000000Zt61,654,13.815246561817581,stage3_only,stage3_scored,decoy
ZINCf5000002dvX3,655,13.813749641512334,stage3_only,stage3_scored,decoy
ZINCf50000009HCg,656,13.81338729457865,stage3_only,stage3_scored,decoy
ZINCf500000095Zi,657,13.812377572371092,stage3_only,stage3_scored,decoy
ZINCf5000002s2SC,658,13.81101415027578,stage3_only,stage3_scored,decoy
ZINCf50000009aj3,659,13.80716632576749,stage3_only,stage3_scored,decoy
ZINCf5000002aTAV,660,13.805216452766997,stage3_only,stage3_scored,decoy
ZINCf50000017uV0,661,13.798718314252133,stage3_only,stage3_scored,decoy
ZINCf50000008Fqg,662,13.797684266173384,stage3_only,stage3_scored,decoy
ZINCf5000002rd6l,663,13.793126470109247,stage3_only,stage3_scored,decoy
ZINCf500000180oM,664,13.791497141423864,stage3_only,stage3_scored,decoy
ZINCf5000000aoN9,665,13.789022239464954,stage3_only,stage3_scored,decoy
ZINCf5000000S7m9,666,13.786923691669232,stage3_only,stage3_scored,decoy
ZINCf5000002rLOE,667,13.78679939061378,stage3_only,stage3_scored,decoy
ZINCf5000002aP2J,668,13.778658185752747,stage3_only,stage3_scored,decoy
ZINCf5000002dO8t,669,13.766574435550718,stage3_only,stage3_scored,decoy
ZINCf5000000S4gN,670,13.765267908837387,stage3_only,stage3_scored,decoy
ZINCf5000002oDM5,671,13.764318391922131,stage3_only,stage3_scored,decoy
ZINCf5000000VmyA,672,13.763247717076794,stage3_only,stage3_scored,decoy
ZINCf5000002a6P4,673,13.762091835125153,stage3_only,stage3_scored,decoy
ZINCf50000008TsN,674,13.76203137050171,stage3_only,stage3_scored,decoy
ZINCf50000008Tpg,675,13.760708574527667,stage3_only,stage3_scored,decoy
ZINCf50000009Edz,676,13.755041720418271,stage3_only,stage3_scored,decoy
ZINCf5000000YbJI,677,13.754316619975336,stage3_only,stage3_scored,decoy
ZINCf50000027CLp,678,13.750621856038988,stage3_only,stage3_scored,decoy
ZINCf5000000atn7,679,13.745135409588968,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0F,680,13.74328500186527,stage3_only,stage3_scored,decoy
ZINCf50000017vYs,681,13.73856956176154,stage3_only,stage3_scored,decoy
ZINCf5000002eeo2,682,13.737389865312327,stage3_only,stage3_scored,decoy
ZINCf50000008TFn,683,13.737251951309762,stage3_only,stage3_scored,decoy
ZINCf5000001oH0e,684,13.735232674140883,stage3_only,stage3_scored,decoy
ZINCf5000000axo0,685,13.733369771638497,stage3_only,stage3_scored,decoy
ZINCf50000009363,686,13.727936611238198,stage3_only,stage3_scored,decoy
ZINCf50000008LC6,687,13.72254885623264,stage3_only,stage3_scored,decoy
ZINCf5000002qOGd,688,13.720830098261757,stage3_only,stage3_scored,decoy
ZINCf5000000alHu,689,13.712331665208024,stage3_only,stage3_scored,decoy
ZINCf50000028dvM,690,13.709227190404205,stage3_only,stage3_scored,decoy
CHEMBL6012158,691,13.703385835778189,stage3_only,stage3_scored,active
ZINCf5000000S6Dr,692,13.70238922425941,stage3_only,stage3_scored,decoy
ZINCf50000008PnV,693,13.701949555271622,stage3_only,stage3_scored,decoy
ZINCf5000000Zy49,694,13.699904237357991,stage3_only,stage3_scored,decoy
ZINCf50000009dKd,695,13.695902154529204,stage3_only,stage3_scored,decoy
ZINCf5000000a5P4,696,13.694902978658105,stage3_only,stage3_scored,decoy
ZINCf5000001oltJ,697,13.692488607695717,stage3_only,stage3_scored,decoy
ZINCf5000002sc2H,698,13.682473499563308,stage3_only,stage3_scored,decoy
ZINCf50000028Lsb,699,13.680129289403594,stage3_only,stage3_scored,decoy
ZINCf5000000ZtaC,700,13.678386382679319,stage3_only,stage3_scored,decoy
ZINCf5000000S7uO,701,13.672448029609535,stage3_only,stage3_scored,decoy
ZINCf50000017Pfp,702,13.669557614687044,stage3_only,stage3_scored,decoy
ZINCf5000002s99t,703,13.664270509960625,stage3_only,stage3_scored,decoy
ZINCf5000002sjum,704,13.663340691557215,stage3_only,stage3_scored,decoy
ZINCf5000000S58O,705,13.659947158095756,stage3_only,stage3_scored,decoy
ZINCf5000002rtjk,706,13.653390577900373,stage3_only,stage3_scored,decoy
ZINCf5000002rAxx,707,13.651316255636523,stage3_only,stage3_scored,decoy
ZINCf50000029qto,708,13.64754485497614,stage3_only,stage3_scored,decoy
ZINCf5000000WBLy,709,13.646213847847275,stage3_only,stage3_scored,decoy
ZINCf5000002oFXx,710,13.645413127669093,stage3_only,stage3_scored,decoy
