ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000aoN9,O=C(CNS(=O)(=O)CCl)c1cnccn1,decoy,167,candidate,0.004523100000369595,0.00033599999915168155,0.0001635999997233739,ZINCf5000000aoN9,249.679,-0.2250000000000001,1.0,5.0,5.0,1.0,0.0,,,25.040072620659267,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.896231492755615,3.253102412964882,31.445710579951825,10.682191774731528
ZINCf5000002oABR,CC(C)(O)CCOC(=O)c1nonc1N,decoy,168,candidate,0.004556699999739067,0.0003553000005922513,0.00017470000057073776,ZINCf5000002oABR,215.209,-0.030400000000000094,2.0,7.0,4.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.931830095791547,6.7027864937334485,54.267613478139786,14.671687464640728
ZINCf5000002s5cv,COCC[C@H](N)C(=O)NCC[S@](C)(=N)=O,decoy,169,candidate,0.0044524000004457776,0.0004179999996267725,0.00022010000066075008,ZINCf5000002s5cv,237.325,-0.8570299999999988,3.0,5.0,7.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.139896011840026,9.269552241177962,41.28609887420458,18.485348076261182
ZINCf5000002enFW,O=C(NOC[C@H](O)CO)c1sncc1Br,decoy,170,candidate,0.004598600000463193,0.000325400000292575,0.0001768000001902692,ZINCf5000002enFW,297.13,-0.07980000000000026,3.0,6.0,5.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,10.645508460274296,6.2474207122835,35.9626802374894,14.996520746351832
ZINCf50000017FQi,CNC(=O)CNC(=O)[C@H]1C(F)(F)C12CC2,decoy,171,candidate,0.004608799999914481,0.00035089999983028974,0.00016150000010384247,ZINCf50000017FQi,218.20299999999995,-0.10610000000000053,2.0,2.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.7095247300815535,4.250911644667975,41.363836986905994,10.706695014228607
ZINCf50000009wAP,COCCc1nc([C@@H](N)CC(=O)O)no1,decoy,172,candidate,0.004373600000690203,0.00038129999848024454,0.00023099999998521525,ZINCf50000009wAP,215.209,-0.26699999999999974,2.0,6.0,6.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,17.43957799100935,10.342450665691269,55.57781339031339,20.00878424086194
ZINCf5000002r6RJ,CC[C@H](CN)NC(=O)C[C@H](N)CCCN,decoy,173,candidate,0.004409899998790934,0.0004384000003483379,0.00018400000044493936,ZINCf5000002r6RJ,216.32899999999995,-0.703799999999998,4.0,4.0,8.0,1.0,0.0,,,26.330223142465474,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,10.437523296642679,6.062883849826749,37.4836080099238,14.410698258098375
ZINCf5000000abZq,Cn1ncc(S(=O)(=O)Nc2ccon2)n1,decoy,174,candidate,0.004576499999529915,0.00038069999936851673,0.000182699999641045,ZINCf5000000abZq,229.22100000000003,-0.3961000000000001,1.0,7.0,3.0,1.0,0.0,,,25.989879989618323,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.5826343476966676,4.181704884027567,40.61134387529845,12.184445758177082
ZINCf5000002rJso,C[C@](N)(CO)C(=O)NCCCCN=[N+]=[N-],decoy,175,warn_only_flagged,0.002735000000029686,0.0003440000000409782,0.00017579999985173345,ZINCf5000002rJso,215.25699999999995,-0.09720000000000018,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.202391232657188,8.112026721605801,56.98784722222223,17.87891982825051
ZINCf5000002r6Ja,CC[C@@H](C)N(C)S(=O)(=O)NC[C@@H](F)CN,decoy,176,candidate,0.004697299998952076,0.00042690000009315554,0.00016870000035851263,ZINCf5000002r6Ja,241.33199999999997,-0.15209999999999846,2.0,3.0,7.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.972756585334812,3.251997275843996,36.5625,9.104714186414634
ZINCf5000002dSIh,CCNS(=O)(=O)CCCN[S@](=O)C1CC1,decoy,177,candidate,0.004883600000539445,0.0003915999986929819,0.00016990000040095765,ZINCf5000002dSIh,254.37699999999998,-0.2684999999999993,2.0,4.0,8.0,1.0,0.0,,,22.83812877790342,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.852434051407064,4.285858282645686,46.788874841972195,11.598857733031153
ZINCf500000099qq,CC[C@](C)(O)CNS(=O)(=O)c1ncc[nH]1,decoy,178,candidate,0.004467200000362936,0.0003161000004183734,0.00016559999858145602,ZINCf500000099qq,233.293,-0.1510000000000004,3.0,4.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.128368461217711,4.640906498811234,32.704648403796384,12.821474589675693
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,179,candidate,0.004426999999850523,0.0003363999985595001,0.00014800000099057797,ZINCf5000000SKPV,344.13399999999996,-0.24990000000000018,1.0,6.0,4.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.72384272918292,4.2226675157400955,45.20522212829904,11.543864611681961
ZINCf5000002dmbV,CCC1(CNC(=O)CSCC(N)=O)N=N1,decoy,180,candidate,0.004096600001503248,0.0003907999998773448,0.0001849999989644857,ZINCf5000002dmbV,230.29299999999995,-0.10679999999999945,2.0,5.0,7.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.489405584027637,7.327797266688561,42.249237827884926,15.495096904436547
ZINCf50000017Phe,CSCC[C@H](O)C(=O)NCC[S@](C)(=N)=O,decoy,181,candidate,0.0038258000004134374,0.0003608999995776685,0.0001522999991721008,ZINCf50000017Phe,254.37699999999998,-0.10683000000000015,3.0,5.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.417233362748702,4.771842660294368,35.656836461126,12.239859839694311
ZINCf50000009SuH,C[C@@]1(Br)C[C@@H]1C(=O)NCCn1cnnn1,decoy,182,candidate,0.0041621000000304775,0.0003164999998261919,0.00013699999908567406,ZINCf50000009SuH,274.122,-0.03720000000000012,1.0,5.0,4.0,1.0,0.0,,,20.006349551192564,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.682753624696918,4.701030981441796,56.74603174603175,11.51365260632083
ZINCf500000092Pu,CCO[C@H](C)C(=O)N[C@H](C)CS(C)(=O)=O,decoy,183,candidate,0.0045564000010926975,0.00038240000139921904,0.0001781999999366235,ZINCf500000092Pu,237.321,-0.03929999999999967,1.0,4.0,6.0,1.0,0.0,,,19.810876554660577,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.368620478519335,3.4942760183322834,35.8970559178028,9.729184497554646
ZINCf500000096jy,CC[C@@H]1C[C@H]1C(=O)NC[C@H](C)S(N)(=O)=O,decoy,184,candidate,0.004085200000190525,0.00034860000050684903,0.0001457999987906078,ZINCf500000096jy,234.321,-0.17429999999999912,2.0,3.0,5.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.900076331993314,4.349939493005532,42.96666666666667,10.849608715662425
ZINCf50000009Zez,C[C@H](O)C(=O)N[C@H](C)CNC(=O)C=CI,decoy,185,warn_only_flagged,0.004051500000059605,0.0003997999992861878,0.00016110000069602393,ZINCf50000009Zez,326.134,-0.06320000000000009,3.0,3.0,5.0,1.0,1.0,,michael_acceptor,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.745270419879386,4.898813795228157,40.709991411394206,12.028996954731094
ZINCf5000002s5Q9,CO[C@](C)(CO)C(=O)N1C[C@@H](F)[C@H](F)C1,decoy,186,candidate,0.004464899999220506,0.00034869999944930896,0.0001297999988310039,ZINCf5000002s5Q9,223.21899999999994,-0.09780000000000033,1.0,3.0,3.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.079986429780414,2.7121637920925017,40.01193317422435,8.013313784003826
ZINCf5000000a9nq,Cc1noc(CCC(=O)NS(C)(=O)=O)n1,decoy,187,candidate,0.004147100000409409,0.0003643000000010943,0.0001878000002761837,ZINCf5000000a9nq,233.249,-0.6135799999999998,1.0,6.0,4.0,1.0,0.0,,,24.83149297042401,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.189296890451145,6.90769279800449,51.78064275037367,15.34984591044436
ZINCf5000000ZtGB,CS(=O)(=O)NCCSc1nncc(O)n1,decoy,188,candidate,0.00438410000060685,0.00032590000046184286,0.00015840000014577527,ZINCf5000000ZtGB,250.30500000000004,-0.7815000000000003,2.0,7.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.594853483669947,6.482114257144126,54.88574232440768,14.418955005549527
ZINCf50000009U0b,C[C@H](C1CC1)N(C)S(=O)(=O)N(C)CCO,decoy,189,candidate,0.004030799998872681,0.0003775000004679896,0.0001298000006499933,ZINCf50000009U0b,236.337,-0.11439999999999978,1.0,3.0,6.0,1.0,0.0,,,17.416084860754403,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.910094278998232,3.2218640210541194,35.68274992116052,8.786591924437275
ZINCf5000002oEvf,CN(C(=O)[C@@H](O)CCN)c1nnc(Br)s1,decoy,190,candidate,0.003948800000216579,0.0002941999991890043,0.00015800000073795673,ZINCf5000002oEvf,295.162,-0.0269000000000007,2.0,6.0,4.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.337389184885728,5.188230794240149,46.62286279496962,12.725856781461363
ZINCf5000000Zv6j,C[C@H]1C[C@@H]1C(=O)NS(=O)(=O)c1ncsn1,decoy,191,candidate,0.00446159999955853,0.00035819999902741984,0.00014710000141349155,ZINCf5000000Zv6j,247.30100000000002,-0.0010000000000000564,1.0,6.0,3.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.340168117977885,2.3448812556493683,29.111390401712985,9.006108653278186
ZINCf50000008PUp,CC(Cl)=CC(=O)N1CC(NS(C)(=O)=O)C1,decoy,192,warn_only_flagged,0.004317300001275726,0.0003866000006382819,0.00013969999963592272,ZINCf50000008PUp,252.72299999999998,-0.11100000000000021,1.0,3.0,3.0,1.0,1.0,,michael_acceptor,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.306254028512373,3.373540479829281,48.2602167384776,8.933014483052794
ZINCf5000002rKR7,CCOCCCN(CCN)C[C@H](O)CO,decoy,193,candidate,0.004202299998723902,0.0003997999992861878,0.00016250000044237822,ZINCf5000002rKR7,220.313,-0.9730999999999974,3.0,5.0,10.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.237571473823083,5.886159434801168,39.26377597109305,13.605113423000095
ZINCf50000024W6j,CSc1snnc1C(=O)NOCC(N)=O,decoy,194,candidate,0.004250899999533431,0.00037399999928311445,0.00021239999841782264,ZINCf50000024W6j,248.289,-0.5933000000000004,2.0,7.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.639349121966477,8.157839032566576,41.57471559319134,17.672961521251533
ZINCf50000027PC8,COC[C@H](Nc1cncc(I)n1)C(N)=O,decoy,195,candidate,0.00443489999997837,0.00036700000055134296,0.00017130000014731195,ZINCf50000027PC8,322.10600000000005,-0.00660000000000005,2.0,5.0,5.0,1.0,0.0,,,27.92498264065497,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.293305973828295,4.764599332278943,31.972258110824004,13.201225140534964
ZINCf5000000axTO,O=[N+]([O-])c1nc(Br)n(CCOCCO)n1,decoy,196,candidate,0.004129299999476643,0.00031599999965692405,0.00018840000120690092,ZINCf5000000axTO,281.0659999999999,-0.04230000000000006,1.0,7.0,6.0,1.0,0.0,,,34.27313185868287,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.786839823695143,7.253668993558204,53.9096789096789,18.158412832442075
ZINCf5000001pvAi,CC(C)NS(=O)(=O)CCNS(=O)(=O)CI,decoy,197,candidate,0.0040841999998519896,0.00035850000131176785,0.00014489999921352137,ZINCf5000001pvAi,370.2339999999999,-0.37389999999999946,2.0,4.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.608052817283555,3.0731044883453773,32.02440775305097,9.130591079630108
ZINCf50000017MGZ,CON=CC(=O)NO[C@@H](C)c1nc[nH]n1,decoy,198,candidate,0.004246799999236828,0.00037990000055287965,0.00021430000015243422,ZINCf50000017MGZ,213.19700000000003,-0.4543000000000003,2.0,6.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.26781073804134,7.882801518565461,41.871983780233606,17.39430773330768
ZINCf5000000a2eu,C[C@H]1CN(C(=O)[C@@H]2CCCN2)C[C@H](C)N1,decoy,199,candidate,0.004460300000573625,0.0004019999996671686,0.00012900000001536682,ZINCf5000000a2eu,211.309,-0.05279999999999879,2.0,3.0,1.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.584007593865212,2.4262277229023197,41.43019296254256,7.609056370060685
ZINCf5000002eg5W,[N-]=[N+]=NCCNCC(=O)NOC1COC1,decoy,200,warn_only_flagged,0.0026617999992595287,0.0004286999992473284,0.00018569999883766286,ZINCf5000002eg5W,215.21299999999997,-0.6670999999999996,2.0,5.0,7.0,1.0,1.0,azo_A(324),azide,31.970942013998897,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.787788330050441,8.254868642779705,41.81429681429682,18.333576751037555
ZINCf50000008FqE,C=CC=CCC(=O)NCCNS(N)(=O)=O,decoy,201,candidate,0.004113599999982398,0.00041199999941454735,0.0001612999985809438,ZINCf50000008FqE,233.293,-0.9719999999999986,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.582571437878444,5.957713246802897,47.302912473315054,13.315576117828023
ZINCf500000091pC,CCOCCC(=O)NCC[C@H](O)C(=O)O,decoy,202,candidate,0.004375099999379017,0.00041199999941454735,0.00021289999858709052,ZINCf500000091pC,219.237,-0.6351999999999993,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.249934016104138,8.572071559552231,42.205469528207914,17.363780506707517
ZINCf5000001y9DS,COC(=O)CS(=O)(=O)N1CCC(SC)C1,decoy,203,candidate,0.004181000000244239,0.0004208999998809304,0.00014399999963643495,ZINCf5000001y9DS,253.34499999999997,-0.07349999999999945,0.0,5.0,4.0,1.0,0.0,,,17.221861721982812,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,5.042098313472174,2.711886767533237,35.82522239665098,8.087039165599833
ZINCf5000000Zt92,COCC[C@@H](C)Nc1nnc(O)nc1O,decoy,204,candidate,0.00419549999969604,0.0003327000013086945,0.00020290000065870117,ZINCf5000000Zt92,214.225,0.11969999999999958,3.0,7.0,5.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.488820118498225,9.267835686026013,47.11350436330737,19.09120850963271
ZINCf5000000a5P4,Cc1[nH]nc(C(=O)N[C@H]2CNOC2)c1I,decoy,205,candidate,0.004478999999264488,0.0003414999991946388,0.00020050000057381112,ZINCf5000000a5P4,322.106,-0.04408000000000051,3.0,4.0,2.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.671602056456237,6.9541991486530605,36.287008893391885,16.22829496310122
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,206,candidate,0.0040380999998888,0.00036240000008547213,0.0002058000009128591,ZINCf5000002sfL9,227.24900000000002,-0.11062000000000011,2.0,7.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.36354810599899,9.736764906932207,51.23117623117624,19.716110759275917
ZINCf50000008FGW,C=CCCS(=O)(=O)NC(=O)CSCCN,decoy,207,candidate,0.003959200001190766,0.00039430000106221996,0.000180200000613695,ZINCf50000008FGW,252.36099999999993,-0.29959999999999914,2.0,5.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.66750552095403,5.465237896399469,41.83409436834095,12.629276680134712
ZINCf5000000a959,Cc1nnc(SCCc2nn[nH]n2)n1N,decoy,208,candidate,0.004521699998804252,0.0003634999993664678,0.00019690000044647604,ZINCf5000000a959,226.26900000000003,-0.85178,2.0,8.0,4.0,1.0,0.0,,,27.72602538007924,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.970488240800801,9.392506317905337,53.29600694444445,18.90937252562041
ZINCf5000002e1qA,CNC(=O)[C@H]1C[C@H](O)CN1C(=O)C=CI,decoy,209,warn_only_flagged,0.004445399999895017,0.00036899999940942507,0.00014860000010230578,ZINCf5000002e1qA,324.11799999999994,-0.35710000000000064,2.0,3.0,2.0,1.0,1.0,,michael_acceptor,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.2072406246014395,2.8495181738238133,30.171321343276304,8.82998193511852
ZINCf5000000Vnj5,O=C(O)CCC(=O)NCC[C@H](O)C(F)F,decoy,210,candidate,0.004100800000742311,0.000340900000082911,0.00016959999993559904,ZINCf5000000Vnj5,225.19099999999997,-0.01650000000000007,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.00685231563864,6.932534589631878,44.79451275045538,14.932074054361763
ZINCf5000002rwnU,C[C@H](CN=[N+]=[N-])NC(=O)[C@H](N)CCCN,decoy,211,warn_only_flagged,0.0027413999996497296,0.000368200000593788,0.00016510000023117755,ZINCf5000002rwnU,214.27299999999997,-0.1323999999999984,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.275571188724847,5.3310939819934955,35.661577608142494,14.183804795301253
ZINCf5000000WArE,COC(=O)CCS(=O)(=O)NCCCCN,decoy,212,candidate,0.005529299998670467,0.0004104999989067437,0.00019150000116496813,ZINCf5000000WArE,238.30899999999997,-0.7921999999999982,2.0,5.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.147531770494654,6.936821445112567,48.817980446073946,14.48929636729018
ZINCf5000002s57j,COCC[C@@H](N)CNC(=O)CSCCN,decoy,213,candidate,0.0043876999989151955,0.00044180000077176373,0.00021840000044903718,ZINCf5000002s57j,235.35299999999998,-0.8416999999999972,3.0,5.0,9.0,1.0,0.0,,,27.324531452634137,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,16.215954154526173,9.822412812975163,46.452541948409724,18.993098479053167
ZINCf5000000SK0R,CC(C)n1nnnc1C[S@](=O)CC(=O)O,decoy,214,candidate,0.004638500000510248,0.0003462999993644189,0.000164700000823359,ZINCf5000000SK0R,232.265,-0.41270000000000034,1.0,6.0,5.0,1.0,0.0,,,26.14385317041274,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.916151216957747,4.908196472402162,48.611634627465776,13.223076705321496
ZINCf5000000Zxnj,NC(=O)CSCCC(=O)Nc1nnco1,decoy,215,candidate,0.005766000000221538,0.00039680000008956995,0.00018369999997958075,ZINCf5000000Zxnj,230.24900000000002,-0.3833000000000002,2.0,6.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.825104127899088,8.012320398595907,50.36113530778164,16.841038165718015
ZINCf5000002s8CW,COCCN(C)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,216,warn_only_flagged,0.00250650000089081,0.0003569000000425149,0.0002057999990938697,ZINCf5000002s8CW,216.245,-0.766599999999998,2.0,5.0,7.0,1.0,1.0,azo_A(324),azide,33.798504725243816,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,12.957535576753168,7.789308304984455,38.50710382513662,18.16777786387583
ZINCf5000000a9uR,Cc1nocc1CN(CCO)S(C)(=O)=O,decoy,217,candidate,0.004194000001007225,0.0003553000005922513,0.0001433000015822472,ZINCf5000000a9uR,234.277,-0.26307999999999976,1.0,5.0,5.0,1.0,0.0,,,21.833912262437483,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.013593238519547,4.381536427810955,46.84830633284241,11.468672994499032
ZINCf50000009cQd,CN(C)CC[C@H](N)C(=O)NS(=O)(=O)CI,decoy,218,candidate,0.004336100000728038,0.0003942000003007706,0.00019459999930404592,ZINCf50000009cQd,349.19399999999996,-0.8960999999999979,2.0,5.0,6.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.013530726288847,6.480802157989234,36.63953665599756,14.388190761132458
ZINCf5000001V3uo,CCCS(=O)(=O)NCC(O)CCC(=O)O,decoy,219,candidate,0.004585100001349929,0.0004155999995418824,0.00018819999968400225,ZINCf5000001V3uo,239.29299999999995,-0.4584999999999993,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.227197710852773,6.464096288242631,42.665435690838564,14.347333100772364
ZINCf50000008VLK,CCCc1nnc(SC[C@@H](O)CO)n1N,decoy,220,candidate,0.004746799999338691,0.0003708000003825873,0.00016180000056920107,ZINCf50000008VLK,232.309,-0.6103000000000001,3.0,7.0,6.0,1.0,0.0,,,23.886789807026993,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.5323818229995005,3.5948922565561987,35.721193699917094,10.870983819006373
ZINCf50000018bKd,O=C1C[C@H](C(=O)NCC2CC(F)C2)CN1,decoy,221,candidate,0.004737999999633757,0.0003882000000885455,0.00016900000082387123,ZINCf50000018bKd,214.23999999999998,-0.013200000000000045,2.0,2.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.973116630063457,5.497556884349982,53.64768052205986,12.404388939215034
ZINCf5000000Zt61,COCCCCNC(=O)c1nonc1N,decoy,222,candidate,0.004646400000638096,0.0003677000004245201,0.0002204000011261087,ZINCf5000000Zt61,214.225,-0.19180000000000008,2.0,6.0,6.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.906719071338616,9.410531102659693,51.3634351482957,18.859140051108888
ZINCf5000000VnyO,O=C(O)[C@H](NC[C@@H](O)CO)c1cscn1,decoy,223,candidate,0.004698900000221329,0.00037040000097476877,0.0001899999988381751,ZINCf5000000VnyO,232.261,-0.7884,4.0,6.0,6.0,1.0,0.0,,,28.87207964554791,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.266118282943795,5.409964537484931,32.26221079691516,14.167608623594823
ZINCf5000001osMH,Nn1cnnc1/N=N/Cc1ccncc1,decoy,224,warn_only_flagged,0.002878999999666121,0.0003348000009282259,0.00016369999866583385,ZINCf5000001osMH,203.20900000000003,0.6707999999999997,1.0,7.0,3.0,1.0,1.0,azo_A(324),,24.133411277653728,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.201042713615092,6.763533198381304,62.23279304674653,15.18413485462475
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,225,warn_only_flagged,0.002788400001008995,0.0003744999994523823,0.00019419999989622738,ZINCf5000002eg50,218.213,-0.5221000000000002,3.0,5.0,8.0,1.0,1.0,azo_A(324),azide,31.90608632301698,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.346812317305673,7.987010479826733,40.57581424341593,17.986630818733502
ZINCf5000002rIvm,CCN(CC)S(=O)(=O)NC[C@@H]1C[C@H]1CN,decoy,226,candidate,0.004587800000081188,0.0003969999997934792,0.00015300000086426735,ZINCf5000002rIvm,235.35299999999998,-0.24259999999999804,2.0,3.0,7.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.293368621146331,3.4196064639052803,39.42670786131137,9.345173213273274
ZINCf50000021pZK,CCCN(C)S(=O)(=O)NCC1CC1CN,decoy,227,candidate,0.004629500001101405,0.0004078999991179444,0.00015689999963797163,ZINCf50000021pZK,235.35299999999995,-0.24259999999999804,2.0,3.0,7.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.386216924627259,4.0134181439993855,46.273932253313696,10.164809440883971
ZINCf5000002oGW1,NCC(CN)NC(=O)Cc1csc(Br)n1,decoy,228,candidate,0.0050498000000516186,0.00031830000079935417,0.0001630000006116461,ZINCf5000002oGW1,293.19,-0.14970000000000017,3.0,5.0,5.0,1.0,0.0,,,25.051976896597917,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.997822007694436,5.647833782251257,43.50751642812135,13.761360729920307
ZINCf5000002rxTp,C[C@@H](C(=O)OCCS(N)(=O)=O)P(C)(C)=O,decoy,229,candidate,0.004277000000001863,0.0004096000011486467,0.00019099999917671084,ZINCf5000002rxTp,257.248,-0.17069999999999919,1.0,5.0,5.0,1.0,0.0,,,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.072732955452274,6.298026675499887,45.779185867895556,13.7113649280061
