ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf500000095A6,CC[C@@H](O)CC(=O)NCCS(=O)(=O)CC,decoy,117,hotspot_filtered,0.004345699999248609,0.0003934999986086041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aGP7,CCCc1cn(Cc2nnnn2C)nn1,decoy,118,hotspot_filtered,0.005107799999677809,0.0003885000005539041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYb3,CCCC(=O)NC[C@H](O)CCS(C)(=O)=O,decoy,119,hotspot_filtered,0.0049658999996609055,0.00041229999987990595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,120,hotspot_filtered,0.00465020000046934,0.0003420000030018855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AV1,CC[C@H](O)CONC(=O)CSCC(N)=O,decoy,121,hotspot_filtered,0.004264299997885246,0.00038829999903100543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZf2,C[C@@]1(C(=O)NCCOCC(=O)O)C[C@H]1F,decoy,122,hotspot_filtered,0.004233100000419654,0.000334700001985766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aPLI,Cn1cc(CSCCNCCCN)nn1,decoy,123,hotspot_filtered,0.004013100002339343,0.00031940000189933926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026T15,COC[C@@H](C)N(C=O)Cc1cn(C)nn1,decoy,124,hotspot_filtered,0.004050799998367438,0.00036889999682898633,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57t,COCC[C@@H](N)CNS(=O)(=O)C1(C)CC1,decoy,125,hotspot_filtered,0.004400400001031812,0.0004197000016574748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,126,hotspot_filtered,0.006935699999303324,0.00039570000080857426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Fu,CC[C@H](CS(C)(=O)=O)NC(=O)CCCO,decoy,127,hotspot_filtered,0.0048863999982131645,0.0004071000003023073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybd8,COC(=O)[C@@H](C)C(=O)OCn1cncn1,decoy,128,hotspot_filtered,0.005379800000810064,0.00038219999987632036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tEO,COCC1(CC(=O)NOCC(=O)O)CC1,decoy,129,hotspot_filtered,0.0048166999986278825,0.000418399999034591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qsQM,CC1(C[C@@H](N)C(=O)NOCCCN)N=N1,decoy,130,hotspot_filtered,0.005657300000166288,0.0007995000014489051,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,131,hotspot_filtered,0.005271000001812354,0.0007336999988183379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oaP,C=C(F)CNC(=O)[C@H](C)NS(=O)(=O)CC,decoy,132,hotspot_filtered,0.008254100001067854,0.0004226000019116327,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atn7,O=C(O)CCn1cc(COCCO)nn1,decoy,133,hotspot_filtered,0.008272400002169888,0.0006643999986408744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008KXO,CC(=O)OCCN(C)Cc1cn(C)nn1,decoy,134,hotspot_filtered,0.006880400000227382,0.0004976999989594333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mCLt,CO[C@H](CN[C@H](C)CS(N)(=O)=O)C(C)C,decoy,135,hotspot_filtered,0.005415499999799067,0.00038839999979245476,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pd0,CSCCS(=O)(=O)NCCCCC(N)=O,decoy,136,hotspot_filtered,0.004621600000973558,0.0005192999997234438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dR2n,C=C(I)CC(=O)NCCS(=O)(=O)CCO,decoy,137,hotspot_filtered,0.004908400002022972,0.0006025000002409797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acCW,Cn1nnc(C[S@@](=O)Cc2ccon2)n1,decoy,138,candidate,0.005463099998451071,0.0003708000003825873,0.00013870000111637637,ZINCf5000000acCW,227.249,-0.353,0.0,7.0,4.0,1.0,0.0,,,17.127196881147942,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.522388146649886,2.4609432182092346,27.858293075684383,7.673590330274399
ZINCf50000029adq,CCCNC(=O)[C@H](CC)NS(=O)(=O)OC,decoy,139,hotspot_filtered,0.004827000000659609,0.0004048000009788666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VLK,CCCc1nnc(SC[C@@H](O)CO)n1N,decoy,140,hotspot_filtered,0.004802800001925789,0.00040070000250125304,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMmi,C[C@@H](O)[C@@H](O)CNC(=O)CCCN=[N+]=[N-],decoy,141,hotspot_filtered,0.0027829999999084976,0.00036640000325860456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ntQ,CNS(=O)(=O)CC(=O)NCCC(C)(C)F,decoy,142,hotspot_filtered,0.004281800000171643,0.00035679999928106554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,143,hotspot_filtered,0.00393899999835412,0.00036779999936698005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wRb,COC[C@@H](C)N(C)CCc1nnnn1C,decoy,144,hotspot_filtered,0.004153400001086993,0.00040470000021741726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000255IB,C[C@H](Br)CC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,145,hotspot_filtered,0.003987100000813371,0.00035199999911128543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sr4,COC(CS(=O)(=O)NCCCCO)OC,decoy,146,hotspot_filtered,0.004734499998448882,0.0004149999986111652,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Pur,CC(C)[C@H](NC=O)C(=O)NS(=O)(=O)CI,decoy,147,hotspot_filtered,0.004208500002278015,0.000325400000292575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apQ8,O=C(Cn1nccn1)OCc1cnns1,decoy,148,hotspot_filtered,0.003989599998021731,0.0003299999989394564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ1Y,CCOCC(=O)NO[C@@H](C(=O)O)C1CC1,decoy,149,hotspot_filtered,0.00375010000061593,0.0003713000005518552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTEW,Nc1nonc1C(=O)NCCSCCO,decoy,150,hotspot_filtered,0.0036745999968843535,0.00031040000249049626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,151,hotspot_filtered,0.0023014999969745986,0.00031630000012228265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017CN3,CN(C1CCC1)S(=O)(=O)NC/C=C/CN,decoy,152,hotspot_filtered,0.0036483999974734616,0.0003859999997075647,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CNG,CO[C@@H](CN)Cc1nc(CCCN)no1,decoy,153,hotspot_filtered,0.003682200000184821,0.00040190000072470866,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HZ5,COC(=O)CN(C)C(=O)C(=O)CCSC,decoy,154,hotspot_filtered,0.003647800000180723,0.0003665000003820751,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SL7k,CN=[S@](C)(=O)CCNC(=O)CCCCO,decoy,155,hotspot_filtered,0.0035041999981331173,0.0003409999990253709,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s63L,COCCCS(=O)(=O)NO[C@H](C)C(=O)O,decoy,156,hotspot_filtered,0.0033695999991323333,0.0003402999973332044,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TCr,CCCCS(=O)(=O)CC(=O)NC[C@@H](C)O,decoy,157,hotspot_filtered,0.0035690999975486193,0.0003448999996180646,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,158,hotspot_filtered,0.003947599998355145,0.00040050000097835436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vAk,CCCCCS(=O)(=O)NC(=O)[C@H](F)CN,decoy,159,hotspot_filtered,0.0038691000008839183,0.00031429999944521114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000amZV,N[C@H](CO)c1cn(CCCC(=O)O)nn1,decoy,160,hotspot_filtered,0.0038467999984277412,0.00034789999699569307,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MFI,C[C@@H](O)C(=O)OCCCSC[C@H](O)CO,decoy,161,hotspot_filtered,0.003882299999531824,0.0003438000021560583,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027r0M,C[C@@H](O)C(=O)N(C)CCNC(=O)C=CI,decoy,162,hotspot_filtered,0.0034261000000697095,0.00028899999961140566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiTW,NCCCOCCNC(=O)c1cnsn1,decoy,163,hotspot_filtered,0.0034092000023520086,0.00028819999715778977,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002am9v,C#CCOCC[S@](=O)Cc1cn(C)nn1,decoy,164,hotspot_filtered,0.0035046000011789147,0.0003085999996983446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rinO,CC(C)OCCONC(=O)[C@@H](F)C(=O)O,decoy,165,hotspot_filtered,0.003331100000650622,0.0003065000018978026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Nd,CCOCCS(=O)(=O)NCCCC(=O)O,decoy,166,hotspot_filtered,0.0036056999997526873,0.00038100000165286474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UT2,C[C@H](CN(C)C(=O)CSCCN)C(=O)O,decoy,167,hotspot_filtered,0.0034979000010935124,0.00032079999800771475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9bT,Cc1nnn(CC(=O)OC[C@@H]2CCO2)n1,decoy,168,hotspot_filtered,0.0035581000011006836,0.0004115999981877394,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zia,CC[C@@H](C)N(C)C[C@@H](O)CCS(N)(=O)=O,decoy,169,hotspot_filtered,0.0034807000010914635,0.0003318999988550786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002enFI,O=C(NOC[C@H](O)CO)c1csnc1Br,decoy,170,hotspot_filtered,0.0038491000013891608,0.0002783999989333097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMPn,C[C@H](N)CONC(=O)CSCCCCN,decoy,171,hotspot_filtered,0.003619700000854209,0.0003646000004664529,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ry6O,C[C@@H](C[S@@](C)=O)C(=O)NCCC1(N)CC1,decoy,172,hotspot_filtered,0.003831399997579865,0.00033620000249356963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028kMc,NC(=O)c1coc(CNS(=O)(=O)CI)n1,decoy,173,hotspot_filtered,0.0041323000004922505,0.0002908000024035573,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybjp,CON(C)[C@H](C)C(=O)OCCS(C)(=O)=O,decoy,174,hotspot_filtered,0.0037107000025571324,0.00037739999970654026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKov,CCNCCCNS(=O)(=O)N=S(C)(C)=O,decoy,175,hotspot_filtered,0.003618599999754224,0.00033710000207065605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017L4I,COC[C@@H](C)CS(=O)(=O)NCCCCN,decoy,176,hotspot_filtered,0.0037160000028961804,0.0004103999999642838,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5ZW,COCCCONC(=O)[C@](C)(F)C(=O)O,decoy,177,hotspot_filtered,0.0046285999997053295,0.000356399999873247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apSt,O=C(Cn1ncnn1)OCc1cscn1,decoy,178,hotspot_filtered,0.004163400000834372,0.00032780000037746504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKcQ,CCCCS(=O)(=O)NC(=O)[C@@H](F)CCN,decoy,179,hotspot_filtered,0.003753699998924276,0.000314799999614479,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af3g,N=C(O)OCCCNC(=O)c1csnn1,decoy,180,hotspot_filtered,0.003634999997302657,0.0002976000032504089,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK4C,CC[C@@H](CN)SCC(=O)Nc1nn[nH]n1,decoy,181,hotspot_filtered,0.003646400000434369,0.00032130000181496143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5IT,C[S@](=O)CC[C@H](N)C(=O)NCC(C)(C)F,decoy,182,hotspot_filtered,0.004564300001220545,0.00036130000080447644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajo9,NCCOCCCNC(=O)c1csnn1,decoy,183,hotspot_filtered,0.004400000001623994,0.0003376000022399239,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vOd,COCCS(=O)(=O)N(C)Cc1cnsn1,decoy,184,hotspot_filtered,0.003960000001825392,0.0003660000002128072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Gy0,C=CCONC(=O)NCCS(=O)(=O)CC,decoy,185,hotspot_filtered,0.0040279000022565015,0.0003724000016518403,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184cO,NCCOCCC(=O)NCc1cnon1,decoy,186,hotspot_filtered,0.0038119000018923543,0.0004487000005610753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nAl,CNS(=O)(=O)CCCNS(=O)(=O)C(Cl)Cl,decoy,187,hotspot_filtered,0.0036928999979863875,0.00035539999953471124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028nCI,CSC(=O)COC(=O)Cc1cnnn1C,decoy,188,hotspot_filtered,0.0041425999988859985,0.00034670000241021626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLME,CCOCCONC(=O)C1(C(=O)O)CC1,decoy,189,hotspot_filtered,0.0043554000003496185,0.0003420000030018855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017X3k,C[C@H](O)CONC(=O)[C@@H](N)CCCC#N,decoy,190,hotspot_filtered,0.003609799998230301,0.0003524000021570828,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r7nt,CC[C@@H](CO)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,191,hotspot_filtered,0.00222349999967264,0.0002762000003713183,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dGa9,CCC[S@](=O)NC1CC(NS(C)(=O)=O)C1,decoy,192,hotspot_filtered,0.003658599998743739,0.0003448000024945941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000949X,CC[C@@H](C)S(=O)(=O)NC(=O)CCCON,decoy,193,hotspot_filtered,0.003966899999795714,0.0003907999998773448,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XvU,CCN(CCn1cnnn1)CC(=O)OC,decoy,194,hotspot_filtered,0.004278399999748217,0.0003594999980123248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KUh,C[C@@H](C[S@@](C)=O)NC(=O)CSCC(=O)O,decoy,195,hotspot_filtered,0.003688499997224426,0.00036529999852064066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7uE,COC[C@H](C)S(=O)(=O)NCCSCCO,decoy,196,hotspot_filtered,0.004011600001831539,0.0003357999994477723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UUv,CCC[C@@H](CCO)NC(=O)CS(C)(=O)=O,decoy,197,hotspot_filtered,0.0037142000001040287,0.0003269000008003786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aIE,CCn1ncc(C(=O)Cn2ccnn2)n1,decoy,198,hotspot_filtered,0.0038438000010501128,0.0003178999977535568,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKMh,CCCC[C@H](NS(=O)(=O)NC)C(=O)OC,decoy,199,hotspot_filtered,0.003564599999663187,0.00034839999716496095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aqQc,O=C(NCCOCCS)c1nsnc1O,decoy,200,hotspot_filtered,0.0036743999989994336,0.0003251000016462058,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnU,C[C@H](CN=[N+]=[N-])NC(=O)[C@H](N)CCCN,decoy,201,hotspot_filtered,0.002468299997417489,0.00034359999699518085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017xIn,CCNC(=O)[C@H](C)NS(=O)(=O)C[C@H](C)F,decoy,202,hotspot_filtered,0.0037602000011247583,0.0003085999996983446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028GQR,CC[S@](=N)(=O)NC(=O)Cn1ncc(Br)n1,decoy,203,hotspot_filtered,0.0037898999980825465,0.00028639999800361693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001N6Rz,O=COCCOC(=O)CC1COCCO1,decoy,204,hotspot_filtered,0.0037307999991753604,0.00044239999988349155,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SJvO,C=CCNCCC(=O)N=[S@@](C)(=O)CCN,decoy,205,hotspot_filtered,0.004202599997370271,0.00035460000071907416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LMX,COC[C@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,206,hotspot_filtered,0.0038234000021475367,0.00034580000283312984,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009IU9,C[C@@H](CCN)N(C)C(=O)CSCC(=O)O,decoy,207,hotspot_filtered,0.003592599998228252,0.0003890999978466425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,208,hotspot_filtered,0.003663399998913519,0.00033039999834727496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008NGb,CC(C)N(CCN)C(=O)CSCC(=O)O,decoy,209,hotspot_filtered,0.004632799998944392,0.0003829000015684869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,210,hotspot_filtered,0.002822599999490194,0.0003345000004628673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H2Z,CSC[C@@H](O)CNCCCCS(N)(=O)=O,decoy,211,hotspot_filtered,0.004361200000857934,0.00048210000022663735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pPY,NS(=O)(=O)CCCNC(=O)C1CC(I)C1,decoy,212,hotspot_filtered,0.005007699997804593,0.0003966000003856607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aygm,OCCN(CCO)CCCc1nnco1,decoy,213,hotspot_filtered,0.005050199997640448,0.000350799997249851,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f9z,CN(CCOC(F)F)Cc1nnnn1C,decoy,214,hotspot_filtered,0.004287499999918509,0.0003590000014810357,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r2Mg,CC[C@@H](Br)C(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,215,hotspot_filtered,0.004302000001189299,0.00033040000198525377,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtE0,COc1nscc1S(=O)(=O)NCCCN,decoy,216,hotspot_filtered,0.004583800000546034,0.0003361000017321203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ3N,CC[C@H](F)C(=O)NO[C@@H](COC)C(=O)O,decoy,217,hotspot_filtered,0.0039480999985244125,0.0003606999998737592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abKk,Cn1ncc(C(=O)CS(=O)(=O)C(F)F)n1,decoy,218,hotspot_filtered,0.005649700000503799,0.0005031000000599306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmI,CC[C@H](C)ONC(=O)CCNS(C)(=O)=O,decoy,219,hotspot_filtered,0.007402900002489332,0.0004227999997965526,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguA,NC(=O)CSC[C@H](O)COc1cnsn1,decoy,220,hotspot_filtered,0.004690699999628123,0.00042069999835803173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9bv,COCC[S@@](=N)(=O)CCNC(=O)CCN,decoy,221,hotspot_filtered,0.004669499998271931,0.0004105000007257331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ry6P,C[C@H](C[S@@](C)=O)C(=O)NCCC1(N)CC1,decoy,222,hotspot_filtered,0.0048573000021860935,0.000402000001486158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001XGaU,CC(CO)COC(=O)CCCS(N)(=O)=O,decoy,223,hotspot_filtered,0.004718000000139,0.00039910000123200007,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,224,hotspot_filtered,0.005311799999617506,0.00040919999810284935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,225,hotspot_filtered,0.00496950000160723,0.00039149999793153256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AIT,COCc1noc(CNCCC(N)=O)n1,decoy,226,hotspot_filtered,0.004828199998883065,0.0003771999981836416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOo,C=CCC[S@](C)(=O)=NC(=O)CNCCN,decoy,227,hotspot_filtered,0.004800400001840899,0.0004011999990325421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009bel,CN(C(=O)Cn1nccn1)c1nncs1,decoy,228,hotspot_filtered,0.00457500000266009,0.00034249999953317456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GAN,CSCCCC(=O)NC[C@@H](C)S(N)(=O)=O,decoy,229,hotspot_filtered,0.005422300000645919,0.0005617999995592982,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxNc,NS(=O)(=O)NCCNCc1ncsc1Br,decoy,230,hotspot_filtered,0.006638400001975242,0.00030759999935980886,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiZh,NCCC[C@@H](N)Cc1nc(CCN)no1,decoy,231,hotspot_filtered,0.00462590000097407,0.0004383999985293485,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKe8,CCNS(=O)(=O)NCC[S@@](=O)C(F)(F)F,decoy,232,hotspot_filtered,0.005457400002342183,0.0004653000032703858,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zxnj,NC(=O)CSCCC(=O)Nc1nnco1,decoy,233,hotspot_filtered,0.006554600000526989,0.00035040000148001127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PhM,CSCCn1nnnc1N(C)[C@@H](C)CO,decoy,234,hotspot_filtered,0.004691900001489557,0.0003687999997055158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026oVS,CC(I)=CC(=O)NC[C@@H](O)CS(C)(=O)=O,decoy,235,hotspot_filtered,0.0044472999979916494,0.0003402999973332044,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ZrY,C[S@@](=N)(=O)CCNS(=O)(=O)CCCC#N,decoy,236,hotspot_filtered,0.004074299999047071,0.0003994999970018398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009kHx,CNC(=O)[C@@H](C)S(=O)(=O)CCCCCO,decoy,237,hotspot_filtered,0.004086299999471521,0.00042689999827416614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fU5,CN(Cc1ccno1)Cc1nnnn1C,decoy,238,hotspot_filtered,0.004334299999754876,0.0004344000008131843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001wG0U,CCCNS(=O)(=O)NCC(C)C(=O)OC,decoy,239,hotspot_filtered,0.004278500000509666,0.0003575999980967026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aW76,O=C(NOC[C@H](O)CO)c1csc(I)n1,decoy,240,hotspot_filtered,0.004820199999812758,0.00032529999953112565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002shw9,CSCC[C@@H](O)CC(=O)NCCCON,decoy,241,hotspot_filtered,0.004002099998615449,0.00037339999835239723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HhX,CNS(=O)(=O)CCNC(=O)CC1CCC1,decoy,242,hotspot_filtered,0.0037819999997736886,0.0004036999998788815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AET,COCc1nc(CNCCC(=O)O)no1,decoy,243,hotspot_filtered,0.0042175999988103285,0.0004008000032627024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,244,hotspot_filtered,0.004141500001423992,0.00032590000046184286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Aklv,CCNS(=O)(=O)NC(C)CCC(=O)OC,decoy,245,hotspot_filtered,0.0037211000017123297,0.0003712999969138764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hb1,C=CCn1c(O)nnc1SCCC(N)=O,decoy,246,hotspot_filtered,0.0038978000011411496,0.00032279999868478626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
