ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000026AWG,CC[S@@](=O)Cc1nc(-c2nn[nH]n2)no1,decoy,274,candidate,0.004042500000650762,0.00033959999927901663,0.0003118999993603211,ZINCf50000026AWG,228.23700000000002,-0.4817000000000002,1.0,7.0,4.0,1.0,0.0,,,29.12980290085198,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,14.744209755922503,8.294094664163056,66.31845238095238,18.34060804215487
ZINCf500000256q2,[N-]=[N+]=NCCNCC(=O)Nc1cnn[nH]1,decoy,275,warn_only_flagged,0.002642399998876499,0.00035629999911179766,0.0002041000007011462,ZINCf500000256q2,210.20100000000002,-0.35690000000000016,3.0,5.0,6.0,1.0,1.0,azo_A(324),azide,31.257783911378677,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.317439978531459,8.974048193151324,52.25290697674419,19.302525961743264
ZINCf5000000S6MD,C[S@@](=O)CCNC(=O)NCCOC(F)F,decoy,276,candidate,0.004372999999759486,0.00040169999920181,0.00017120000120485201,ZINCf5000000S6MD,244.26299999999998,-0.09670000000000023,2.0,3.0,7.0,1.0,0.0,,,24.767183756901233,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.239439108464905,5.68906650478753,51.15760258572233,13.871375270573989
ZINCf50000009vld,COCCOCC(=O)NC[C@H]1C[C@@H]1CN,decoy,277,candidate,0.004249999998137355,0.0003995000006398186,0.00016820000018924475,ZINCf50000009vld,216.28099999999998,-0.639599999999998,2.0,4.0,8.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.03674792350576,8.244449386847212,47.19336814143078,16.65560365904514
ZINCf5000002raCu,C=C[C@@H](N)C(=O)NCCc1nc(Br)n[nH]1,decoy,278,candidate,0.0038515999985975213,0.00031230000240611844,0.0001722999986668583,ZINCf5000002raCu,274.12199999999996,-0.26080000000000053,3.0,4.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.648927189145876,7.884954927065101,50.74118589743591,16.961893635621816
ZINCf5000000ZsB5,CNC(=O)CSc1nc([N+](=O)[O-])nn1C,decoy,279,candidate,0.0035889999999199063,0.0003394999985175673,0.00020029999723192304,ZINCf5000000ZsB5,231.237,-0.4386000000000003,1.0,7.0,4.0,1.0,0.0,,,37.94951064837952,11.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,14.054029362613765,8.300587540416258,45.7989898989899,20.027899684055207
ZINCf50000009I3G,C[C@@H](C(=O)NCCCSC#N)S(N)(=O)=O,decoy,280,candidate,0.0034007000031124335,0.00032469999860040843,0.000139899999339832,ZINCf50000009I3G,251.333,-0.6160199999999996,2.0,5.0,6.0,1.0,0.0,,,20.868223863411366,8.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,12.044502196027453,6.784217311278303,53.61951677222615,14.250432612873432
ZINCf5000000959K,CC[C@@H](N)Cn1cc(COC(=N)O)nn1,decoy,281,candidate,0.003564299997378839,0.00032469999860040843,0.00015669999993406236,ZINCf5000000959K,213.241,0.02476999999999996,3.0,6.0,5.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.448504613310346,7.680007709953405,54.03297682709447,16.266084030591056
ZINCf50000009W2D,C[C@H](CO)N(C)C(=O)Cn1cc(I)nn1,decoy,282,candidate,0.0037529000001086388,0.0002936000018962659,0.00012419999984558672,ZINCf50000009W2D,324.12199999999996,-0.27810000000000024,1.0,5.0,4.0,1.0,0.0,,,20.006349551192564,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.934286287639416,4.300940070662924,51.116243264049274,10.952302103527703
ZINCf5000002rPtV,CC[S@@](C)(=O)=NS(=O)(=O)N[C@@H](C)COC,decoy,283,candidate,0.003502600000501843,0.00034560000131023116,0.00013380000018514693,ZINCf5000002rPtV,258.36499999999995,-0.026599999999999957,1.0,4.0,6.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.594730088090264,4.134568208199819,46.56084656084653,10.353467600487962
ZINCf50000026wXe,C[C@H](NC(=O)CCS(N)(=O)=O)C1(C)CC1,decoy,284,candidate,0.003661800001282245,0.00037140000131330453,0.0001641000017116312,ZINCf50000026wXe,234.32099999999994,-0.03019999999999956,2.0,3.0,5.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.419613558210894,4.629454163838764,46.441627498457,11.239261635325612
ZINCf5000002dJhU,C[C@@H]1[C@@H](C)C1(Br)C(=O)NOC[C@H](O)CO,decoy,285,candidate,0.003747400001884671,0.00033229999826289713,0.0001548000000184402,ZINCf5000002dJhU,282.134,-0.19309999999999988,3.0,4.0,5.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.794140611163325,4.991935541022759,36.898931433659826,12.522540276005278
ZINCf5000001o7Mt,CCN[C@@](C)(C(=O)O)c1ccc(Br)cc1,decoy,286,candidate,0.004348700000264216,0.0002725000013015233,0.00012169999899924733,ZINCf5000001o7Mt,272.142,2.3584000000000005,2.0,2.0,4.0,1.0,0.0,,,18.028440324713884,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.573566945155295,4.067037039995431,54.95376486129459,10.187285290044942
ZINCf50000009poI,COC(=O)CCC(=O)Nc1nnnn1C,decoy,287,candidate,0.0037991999997757375,0.00036419999742065556,0.000167199999850709,ZINCf50000009poI,213.19700000000003,-0.8982000000000001,1.0,7.0,4.0,1.0,0.0,,,24.83149297042401,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.957340828658433,6.200156753941785,47.08143939393939,14.425878864099829
ZINCf5000000ady2,N#CCCCS(=O)(=O)NC(=O)CCCN,decoy,288,candidate,0.003595900001528207,0.0003630999999586493,0.0001596000001882203,ZINCf5000000ady2,233.29299999999995,-0.5249199999999987,2.0,5.0,7.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.167045803626458,7.015320274537013,45.80165474060823,14.799230996383914
ZINCf5000002s7ws,COC[C@H](F)CNS(=O)(=O)N1CCCC1,decoy,289,candidate,0.0037265999999362975,0.0003635000030044466,0.0001306000012846198,ZINCf5000002s7ws,240.29999999999995,-0.09889999999999999,1.0,3.0,6.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.797730492503092,4.252057813523039,46.938135086670655,10.505717903797583
ZINCf5000000axCu,O=S(=O)(c1cscn1)N(CCO)CCO,decoy,290,candidate,0.0034747999998216983,0.00028810000003431924,0.00012200000128359534,ZINCf5000000axCu,252.31699999999995,-0.8815999999999997,2.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.802640560962165,3.2057842944159005,30.54878922481731,10.074795313518692
ZINCf50000008LMV,CC(C)(CN)c1nc(CS(C)(=O)=O)no1,decoy,291,candidate,0.0035089999983028974,0.0003505000022414606,0.00011439999798312783,ZINCf50000008LMV,233.29299999999998,-0.14949999999999974,1.0,6.0,4.0,1.0,0.0,,,18.157533472740838,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.707039591249925,4.078317226638931,69.91128010139415,10.319663061622652
ZINCf5000002diUI,C[C@]1(CO)CCN1S(=O)(=O)N1CC(Cl)C1,decoy,292,candidate,0.003592100001696963,0.0003040000010514632,9.87999992503319e-05,ZINCf5000002diUI,254.739,-0.38909999999999934,1.0,3.0,3.0,1.0,0.0,,,13.799292678651401,6.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.023608711700573,2.101610873505962,47.07932141219623,6.467529703438279
ZINCf5000002rKNc,CCOCC[C@@H](O)CNCCOCCO,decoy,293,candidate,0.0035710000011022203,0.0005531999995582737,0.00017890000162879005,ZINCf5000002rKNc,221.29699999999994,-0.6275999999999988,3.0,5.0,11.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.929673166505744,8.801369322633109,49.15763135946622,17.57828576526384
ZINCf5000000S7uO,O=C(O)CN(CC(=O)O)Cc1csnn1,decoy,294,candidate,0.003849700002319878,0.0003485999986878596,0.00017920000027515925,ZINCf5000000S7uO,231.233,-0.49070000000000014,2.0,6.0,6.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.691145494352841,4.459524460414452,27.932857520486383,13.211808800541307
ZINCf50000009HLj,C[C@@H](C#N)CNS(=O)(=O)c1cnc(O)s1,decoy,295,candidate,0.003969899997173343,0.0003003999991051387,0.00016150000010384247,ZINCf50000009HLj,247.30100000000002,0.2866800000000001,2.0,6.0,4.0,1.0,0.0,,,24.04002420072306,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.838761666752532,6.7028114283127,50.64455454628867,14.889077300245166
ZINCf5000002oC1u,C[C@H](O)CCCOC(=O)c1nonc1N,decoy,296,candidate,0.003707099996972829,0.0003108000018983148,0.0001458000006095972,ZINCf5000002oC1u,215.209,-0.030400000000000094,2.0,7.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.681987856957534,7.126110866813804,57.554006968641104,15.234305785515218
ZINCf50000008Gq0,C=CCOCC(=O)NS(=O)(=O)CCSC,decoy,297,candidate,0.003606700000091223,0.00037879999945289455,0.0001239000011992175,ZINCf50000008Gq0,253.34499999999997,-0.0019999999999997797,1.0,5.0,8.0,1.0,0.0,,,19.810876554660577,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.794487803132012,3.721327127985335,39.00928792569659,10.048584991014152
ZINCf5000000a8Km,Cc1nn(C[C@H](O)CCO)cc1[N+](=O)[O-],decoy,298,candidate,0.003572800000256393,0.0002696999981708359,0.0002229999990959186,ZINCf5000000a8Km,215.209,-0.15698000000000006,2.0,6.0,5.0,1.0,0.0,,,36.24652290106407,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,16.270936614708273,9.528051020609688,55.662874722758836,21.26483318629722
ZINCf5000002ejHp,O=C([C@@H]1CCN1)N1CC[C@]12CCCNC2,decoy,299,candidate,0.0035891000006813556,0.0003488000002107583,0.00011979999908362515,ZINCf5000002ejHp,209.29299999999998,-0.29719999999999924,2.0,3.0,1.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.949693244064747,2.6841607750945067,31.736440799884903,8.337416680462088
ZINCf50000009cQd,CN(C)CC[C@H](N)C(=O)NS(=O)(=O)CI,decoy,300,candidate,0.0034205000010842923,0.00036869999894406646,0.00018280000222148374,ZINCf50000009cQd,349.19399999999996,-0.8960999999999979,2.0,5.0,6.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.013530726288847,6.480802157989234,36.63953665599756,14.388190761132458
ZINCf5000002rtsN,C[C@H](CCF)NC(=O)[C@H](N)CCC(N)=O,decoy,301,candidate,0.00432350000119186,0.00032419999843114056,0.00015050000001792796,ZINCf5000002rtsN,219.25999999999996,-0.5564999999999991,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.40838867984277,4.770180969895897,35.43328900709219,12.23322632751486
ZINCf50000009Y74,C[C@H](NC(=O)CCSCCCN)C(N)=O,decoy,302,candidate,0.0036661999984062277,0.00039710000055492856,0.0001630000006116461,ZINCf50000009Y74,233.33699999999993,-0.5514999999999983,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.002939776984064,9.28284621442204,57.96612046058459,17.929139650370832
ZINCf50000009BsN,CON=CC(=O)N(C)CCn1ccnc1,decoy,303,candidate,0.0053600000028382055,0.0005582000012509525,0.0002610000010463409,ZINCf50000009BsN,210.237,-0.026300000000000434,0.0,5.0,5.0,1.0,0.0,,,21.623266663629757,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.865350256785518,4.8587225626655535,50.55103475989553,12.054829358496576
ZINCf5000000S76T,NCCCCc1cn(C(CN)CN)nn1,decoy,304,candidate,0.006135999999969499,0.0005098000001453329,0.00023720000172033906,ZINCf5000000S76T,212.30099999999996,-0.981999999999998,3.0,6.0,7.0,1.0,0.0,,,23.886789807026993,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.680354366037792,6.492729328399194,58.10829057520929,14.73196322628509
ZINCf5000002rOJM,CC(=O)NNC(=O)[C@]1(C(C)C)CCNC1,decoy,305,candidate,0.004931799998303177,0.00034270000105607323,0.0001453000004403293,ZINCf5000002rOJM,213.28099999999995,-0.21059999999999962,3.0,3.0,2.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.101775341696147,4.58839882260146,34.57991180048662,11.4549790456913
ZINCf5000000ajs3,NCCOCc1cn(CCCCO)nn1,decoy,306,candidate,0.0054583000019192696,0.0005411000020103529,0.0003174999983457383,ZINCf5000000ajs3,214.26899999999998,-0.4741000000000006,2.0,6.0,8.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.754771235525137,9.026320673668161,61.88670829616413,17.99578399725215
ZINCf5000002aOJy,CCn1nnc(CSCCNCCN)n1,decoy,307,candidate,0.006686000000627246,0.0006006000003253575,0.00027709999994840473,ZINCf5000002aOJy,230.34099999999995,-0.5254999999999981,2.0,7.0,8.0,1.0,0.0,,,21.70481911441053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.167288464035027,6.702151145915056,65.92246949030867,14.551671126628904
ZINCf5000000aloJ,NOCCOCc1cn([C@@H](F)CO)nn1,decoy,308,candidate,0.006936300000234041,0.0005135999999765772,0.00033089999851654284,ZINCf5000000aloJ,220.20399999999998,-0.8546000000000005,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.977931228153174,9.265273455219903,57.99537435456109,18.455658490908576
ZINCf5000001nXKs,Cc1nn(C[C@@](C)(N)C(=O)O)c(C)c1Br,decoy,309,candidate,0.006168299998535076,0.0003166999995301012,0.00017389999993611127,ZINCf5000001nXKs,276.134,1.06444,2.0,4.0,3.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.075587007269519,6.723752105480964,59.1823277283218,14.779505148249209
ZINCf50000008Ttc,CCCCC[C@@H](O)CC(=O)NCC(N)=O,decoy,310,candidate,0.007288100001460407,0.0006931000025360845,0.0003464999972493388,ZINCf50000008Ttc,216.28099999999998,-0.08079999999999965,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.361576527275613,7.188220076241876,44.10111506091818,15.652213285841244
ZINCf50000009MFI,C[C@@H](O)C(=O)OCCCSC[C@H](O)CO,decoy,311,candidate,0.0070210999983828515,0.0006486999991466291,0.00028079999901819974,ZINCf50000009MFI,238.30499999999998,-0.6131,3.0,6.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.410900804259136,8.063440611536352,67.71723122238588,15.981609628821472
ZINCf5000002s63L,COCCCS(=O)(=O)NO[C@H](C)C(=O)O,decoy,312,candidate,0.006791799998609349,0.0006238999994820915,0.000360099998943042,ZINCf5000002s63L,241.26500000000001,-0.6529999999999994,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.891142781296429,7.155553052492753,35.16074074074074,15.56354333961937
ZINCf5000002eeeG,NCCCNCCSCCCS(N)(=O)=O,decoy,313,candidate,0.006782200001907768,0.0006670000002486631,0.0003198000013071578,ZINCf5000002eeeG,255.40899999999993,-0.6633999999999984,3.0,5.0,10.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.0596774156866,8.614870594735272,59.78495825879545,16.922288160143818
ZINCf50000009FTm,CS(=O)(=O)Cc1noc([C@H](F)CCN)n1,decoy,314,candidate,0.007133899998734705,0.0005588999993051402,0.00027209999825572595,ZINCf50000009FTm,237.25599999999997,-0.02640000000000009,1.0,6.0,5.0,1.0,0.0,,,20.006349551192564,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.37412808764932,5.640550829730951,64.51764264264264,12.78218345353513
ZINCf500000293Lb,C[S@](=O)CC[C@H](O)C(=O)NCCN=[N+]=[N-],decoy,315,warn_only_flagged,0.004729600001155632,0.0005271999980323017,0.00031149999995250255,ZINCf500000293Lb,234.281,-0.4575999999999998,2.0,4.0,7.0,1.0,1.0,azo_A(324),azide,31.225906485300648,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.447444643793657,5.944323594554602,43.09109215825633,15.642060104170405
ZINCf50000017LMX,COC[C@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,316,candidate,0.007046200000331737,0.0006195999994815793,0.00030279999919002876,ZINCf50000017LMX,258.365,-0.38272999999999907,2.0,5.0,7.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.079301968181774,6.385201483367646,41.8328505644682,13.9834231198004
ZINCf5000002sjfh,CS[C@H](C(=O)OCCS(N)(=O)=O)C1CC1,decoy,317,candidate,0.006986199998209486,0.0006347999988065567,0.0002789999998640269,ZINCf5000002sjfh,253.34499999999997,-0.0403,1.0,5.0,6.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.673331634451716,3.622711494171221,42.25820763087844,9.662418760259051
ZINCf5000000ajo9,NCCOCCCNC(=O)c1csnn1,decoy,318,candidate,0.007111200000508688,0.0005616000016743783,0.0003471000018180348,ZINCf5000000ajo9,230.293,-0.36669999999999997,2.0,6.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.497956915257005,9.027722253419133,54.70652173913043,18.09567775623645
ZINCf50000009BWN,CONCCNC(=O)[C@H](N)CCCC#N,decoy,319,candidate,0.006971800001338124,0.0006833999977970961,0.0003851000001304783,ZINCf50000009BWN,214.26899999999998,-0.7252199999999991,3.0,5.0,8.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.140832583986274,9.220246604974777,42.30805105547375,18.486050505370873
ZINCf5000000af5N,N=C(O)OCCc1cn(CC(=O)O)nn1,decoy,320,candidate,0.006943399999727262,0.0005828000030305702,0.00034249999953317456,ZINCf5000000af5N,214.181,-0.5854299999999999,3.0,6.0,5.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.863290015440265,9.286380309144926,54.36949339207047,18.369677581373896
ZINCf5000002qPRA,CC(C)[C@@H](Br)C(=O)N[C@@H]1CC(=O)NC1=O,decoy,321,candidate,0.006667100002232473,0.0005856999996467493,0.0002868000010494143,ZINCf5000002qPRA,277.11800000000005,-0.06280000000000013,2.0,3.0,3.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.526477980287257,4.26558295319353,31.955013428827222,11.318805128879514
ZINCf5000002eeo2,NCCCSc1ncc(S(N)(=O)=O)cn1,decoy,322,candidate,0.006787900001654634,0.0005249000023468398,0.0003132999991066754,ZINCf5000002eeo2,248.333,-0.4350999999999998,2.0,6.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.09133588076363,7.303043824630173,63.11700811219579,15.54131680336979
ZINCf5000000ZrBx,CC[S@@](=N)(=O)NC(=O)Cc1n[nH]c(=N)s1,decoy,323,candidate,0.006976900000154274,0.0005445999995572492,0.0003206000001227949,ZINCf5000000ZrBx,249.321,-0.4089600000000008,4.0,6.0,4.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.857703187890962,6.205704261998188,43.36710017196906,14.615487460711918
ZINCf50000008MgF,CC(C)(N)Cc1nc(CS(C)(=O)=O)no1,decoy,324,candidate,0.006258599998545833,0.0005263999992166646,0.000225499999942258,ZINCf50000008MgF,233.29299999999998,-0.10599999999999987,1.0,6.0,4.0,1.0,0.0,,,18.157533472740838,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.851848096500293,4.159595146105955,69.88564167725539,10.428269440560427
ZINCf5000002rPbO,CCSC[C@H](N)C(=O)NCC[S@](C)(=N)=O,decoy,325,candidate,0.003970599998865509,0.0003958000015700236,0.0001816000003600493,ZINCf5000002rPbO,253.393,-0.14042999999999867,3.0,5.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.4297630963917,6.629721900462695,41.41495864796836,14.953353212678309
ZINCf50000017p42,C=CCNC(=O)CNS(=O)(=O)C[C@H](C)F,decoy,326,candidate,0.0044430999987525865,0.0004411000008985866,0.0001391000005241949,ZINCf50000017p42,238.28399999999996,-0.4339999999999997,2.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.707612376268404,4.252573335066446,41.09815354713313,10.705260748868744
ZINCf5000001FhN0,CC(O)CN(CCOCC(=O)O)C1CC1,decoy,327,candidate,0.003926299999875482,0.0005224000015005004,0.00015839999832678586,ZINCf5000001FhN0,217.26499999999996,-0.06720000000000015,2.0,4.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.36239814663962,5.9362799763280165,40.73344748858446,13.445745253643787
ZINCf5000002rF7U,C[C@H](ONC(=O)[C@H](C)C(C)(C)O)C(=O)O,decoy,328,candidate,0.003840200002741767,0.0003431000004638918,0.00016419999883510172,ZINCf5000002rF7U,219.23699999999997,-0.08570000000000011,3.0,4.0,5.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.76364117500627,5.828043356205025,30.068460601740473,13.999060875884117
ZINCf50000024mgd,COC(=O)[C@@H]([C@@H](C)O)N(C)S(=O)(=O)CI,decoy,329,candidate,0.003799400001298636,0.0003112999984296039,0.0001202000021294225,ZINCf50000024mgd,351.1619999999999,-0.43710000000000027,1.0,5.0,5.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0550465397370985,3.3319398576950703,33.1372397443826,9.198704939223088
ZINCf5000002oABR,CC(C)(O)CCOC(=O)c1nonc1N,decoy,330,candidate,0.003576700000849087,0.0002978000011353288,0.0001444000008632429,ZINCf5000002oABR,215.209,-0.030400000000000094,2.0,7.0,4.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.931830095791547,6.7027864937334485,54.267613478139786,14.671687464640728
ZINCf500000185bu,NOCCNC(=O)C[C@@H](N)c1nccs1,decoy,331,candidate,0.0036342000021249987,0.0003132999991066754,0.0001796000033209566,ZINCf500000185bu,230.293,-0.4604999999999997,3.0,6.0,6.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.563788845996964,8.8183550618311,41.79367106570168,18.397435055256768
ZINCf50000028rsM,O=S1(=O)CC[C@@H]1CNS(=O)(=O)C1(Br)CC1,decoy,332,candidate,0.0035257000017736573,0.0003189999988535419,0.00010990000009769574,ZINCf50000028rsM,318.21400000000006,-0.022099999999999786,1.0,4.0,4.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.8391952047098723,2.0506181051805483,30.043859649122812,7.082720365200918
ZINCf5000001wqAE,C#CCOC(=O)CNS(=O)(=O)C1(Br)CC1,decoy,333,candidate,0.0036976999981561676,0.0004831000005651731,0.0001773999974830076,ZINCf5000001wqAE,296.14200000000005,-0.03279999999999972,1.0,4.0,5.0,1.0,0.0,,,14.985733135429138,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.5061420156695355,2.3651265837249946,47.554957379991045,7.1260397956094375
ZINCf5000001Rz2s,COC(CNS(N)(=O)=O)C1CC(F)(F)C1,decoy,334,candidate,0.005167399998754263,0.00031289999969885685,0.0001336999994236976,ZINCf5000001Rz2s,244.26299999999998,-0.16020000000000012,2.0,3.0,5.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.722965026688172,4.241064142325016,43.144329896907216,10.449643804436393
ZINCf5000000atep,O=C(O)CC1(NCCCO)CCOCC1,decoy,335,candidate,0.004599899999448098,0.0005901000004087109,0.00031149999995250255,ZINCf5000000atep,217.26499999999996,-0.01770000000000005,3.0,4.0,6.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.913961919423178,7.164189836481069,35.35174671833228,15.316502329951916
ZINCf50000025oiK,CS(=O)(=O)CCNC(=S)N1CCSCC1,decoy,336,candidate,0.006338799998047762,0.0007454999977198895,0.0002615000012156088,ZINCf50000025oiK,268.42900000000003,-0.04569999999999985,1.0,4.0,3.0,1.0,0.0,,,20.430088028777057,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.875965952978283,3.8203071438912417,34.35344151771715,10.264496471927977
ZINCf50000017Jcy,COC(=O)c1coc(CNS(C)(=O)=O)n1,decoy,337,candidate,0.007041199998639058,0.0006046999988029711,0.00029969999741297215,ZINCf50000017Jcy,234.233,-0.48960000000000004,1.0,6.0,4.0,1.0,0.0,,,24.83149297042401,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.286265549544982,5.1740489444611555,45.249697793895436,13.172572404764738
