ligand_id,rank,score,method,status,label
ZINCf5000002rGk8,324,14.813710341429339,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FqE,325,14.810743811665999,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aURX,326,14.810061976773246,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ERk8,327,14.806330133525234,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001BftP,328,14.800145777878663,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a4J6,329,14.795084211967236,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001T2qF,330,14.793763289333215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027RNd,331,14.793485983518421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaRg,332,14.789803805020519,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHw2,333,14.786837802905614,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rcCF,334,14.78254397726267,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBlq,335,14.782077183067058,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5p1,336,14.780780171219543,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ru41,337,14.780756872090555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mGHP,338,14.776788632819265,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axpl,339,14.77538983785162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOA1,340,14.771945589614582,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryaO,341,14.76523606391956,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSP9,342,14.76443916982571,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oI03,343,14.763881918125458,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ulF,344,14.75583435033951,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnyO,345,14.752627196188044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rTce,346,14.752435107961615,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fiZ,347,14.750228025765786,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027Yux,348,14.741739569481217,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Lag,349,14.741184830917105,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryel,350,14.740567111131892,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlUp,351,14.740313985229147,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001OeYf,352,14.736341504700002,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oTeG,353,14.733941563549683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc1m,354,14.733352869538342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sjtf,355,14.731575754927748,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,356,14.728018154026289,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW75,357,14.726761541627942,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003631Z,358,14.726443813871258,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009poI,359,14.725202790045662,standard_3d_pharmacophore,aligned,decoy
CHEMBL5877121,360,14.723047202660029,standard_3d_pharmacophore,aligned,active
ZINCf5000000VZmM,361,14.718271853890748,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009NVQ,362,14.716593703193421,standard_3d_pharmacophore,aligned,decoy
CHEMBL6064615,363,14.714683346583438,standard_3d_pharmacophore,aligned,active
ZINCf5000000Ybpl,364,14.7124108034648,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Cip,365,14.70773244941675,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009W10,366,14.706051486496907,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009w1n,367,14.703453569447403,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlVJ,368,14.702903815582443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s99B,369,14.699628508418675,standard_3d_pharmacophore,aligned,decoy
CHEMBL5811937,370,14.696905592280023,standard_3d_pharmacophore,aligned,active
ZINCf5000002sjfh,371,14.695172794348043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahsC,372,14.692916799109112,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fYN,373,14.689185664163888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nI5,374,14.67632017702661,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZiG,375,14.675662746751398,standard_3d_pharmacophore,aligned,decoy
CHEMBL5849977,376,14.675516870230037,standard_3d_pharmacophore,aligned,active
ZINCf5000002ecKi,377,14.675379420918944,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKPV,378,14.67387151378055,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFsq,379,14.672757026664893,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afnL,380,14.670202372611488,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSjQ,381,14.668596876513536,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009SUb,382,14.660372212573773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqQc,383,14.658845990214607,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAJX,384,14.65234107805722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pd0,385,14.651525458573005,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001osMH,386,14.651252501856797,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oxxi,387,14.65024426398791,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ow7,388,14.63930822185002,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ifp,389,14.637457522089434,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GEg,390,14.631460616823865,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UpX,391,14.628248923639514,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myLk,392,14.627819397971084,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ZwW,393,14.627686220057514,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181o6,394,14.624716547892099,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029mTS,395,14.617695599371753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001G8rZ,396,14.611122898926487,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8dS,397,14.607124407317224,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FO4,398,14.604155584162928,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZrY,399,14.601514344357815,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qPRB,400,14.60111045685934,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WqI,401,14.599581385564836,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abXE,402,14.59774004604073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alkc,403,14.593054452116347,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AET,404,14.590540940286916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001A1LB,405,14.575686717219854,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024pNc,406,14.571123213501089,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S4xr,407,14.569547653719447,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017OIu,408,14.566398951972774,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000949X,409,14.565999161828262,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azGJ,410,14.564004642817222,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pzY,411,14.555609933614853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFW,412,14.555303339061366,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adLv,413,14.554924732344421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGS6,414,14.546918230254708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026R7L,415,14.530332688756397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qDM5,416,14.529913265999213,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091sp,417,14.52061576786717,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025VUm,418,14.51899268701386,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097ar,419,14.518216440870361,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ujW,420,14.517862541028551,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KWN,421,14.517226652650924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qsk9,422,14.51643132156803,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxnj,423,14.512260804751818,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029RbS,424,14.50849116835704,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UyK,425,14.507305965802555,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009E9s,426,14.505095756471114,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wAP,427,14.490024971055337,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009k1b,428,14.482483714086195,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029gb5,429,14.47682846896728,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrb9,430,14.47526055651361,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AIT,431,14.471880033792143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s6Dh,432,14.466002480721533,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bhk,433,14.465268577190894,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Q5p,434,14.46366886958728,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ttc,435,14.462403577154195,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181WL,436,14.454522754299981,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dJhU,437,14.444489489439507,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwuL,438,14.44398145152167,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axnZ,439,14.443004510607407,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qsY,440,14.439697114076498,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091IM,441,14.43943807982389,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn8,442,14.434105964571312,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yx3,443,14.4326033842744,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GLl,444,14.432400328020284,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008T1s,445,14.431761948980041,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TKQ,446,14.430164182234865,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cvq,447,14.430126975045333,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qNLm,448,14.429603102856188,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026TVY,449,14.427609374047456,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024W6j,450,14.42732206423643,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HnH,451,14.426329724654723,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029civ,452,14.426138701695113,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vv6,453,14.424983691509658,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguE,454,14.423539412001919,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008LHu,455,14.417875759811915,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G31,456,14.413636319998863,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mBws,457,14.412660656081375,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a4hN,458,14.408053323299537,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfMO,459,14.404371560351453,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akjg,460,14.3995575181868,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tyo,461,14.395450234310765,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Wn3,462,14.391886346349654,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7Vj,463,14.391124033031549,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BsN,464,14.386525808285755,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wxq,465,14.385469139477602,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026oVS,466,14.384725263107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028xRY,467,14.380327376958437,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2En,468,14.379438910453288,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,469,14.379144279172626,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mC06,470,14.377140432536052,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017p42,471,14.375559604675068,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qM1,472,14.373993087812623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtJJ,473,14.373495180058834,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6ek,474,14.373432575950028,standard_3d_pharmacophore,aligned,decoy
CHEMBL5901726,475,14.37132628841144,standard_3d_pharmacophore,aligned,active
ZINCf500000098v9,476,14.363356030750158,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn0X,477,14.362861016859917,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hgt,478,14.361807294746946,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAuu,479,14.360236325529234,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atl4,480,14.358005024579445,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001omOP,481,14.352408778984241,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BhD,482,14.346692074910756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vl8u,483,14.344532918684756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAqJ,484,14.344378704012934,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001FXaY,485,14.344026222216668,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185b2,486,14.343346646081244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qDLr,487,14.332560688531434,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yg7,488,14.328861863552342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rhvT,489,14.325132975246516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dNsi,490,14.321836954063954,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029zy9,491,14.319979447128171,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrjV,492,14.31688886930681,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017r2B,493,14.315354194630961,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oFf9,494,14.304704902662472,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CEAB,495,14.298846377738037,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dEwn,496,14.29475798379893,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloI,497,14.287401316988218,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093yq,498,14.285872462666319,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQMt,499,14.283547199857027,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mtBV,500,14.273686277652551,standard_3d_pharmacophore,aligned,decoy
CHEMBL5869704,501,14.271289237831834,standard_3d_pharmacophore,aligned,active
ZINCf50000009edv,502,14.25997784981473,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CDPB,503,14.256370496510343,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajrP,504,14.23969974454379,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vm3Z,505,14.236329380648913,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qan,506,14.229064878118368,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001JcTd,507,14.224900311809419,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017IXJ,508,14.224619146733058,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009TRd,509,14.224052210255744,standard_3d_pharmacophore,aligned,decoy
CHEMBL3653239,510,14.21887583359087,standard_3d_pharmacophore,aligned,active
ZINCf5000002raCu,511,14.216734559539864,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2d,512,14.216555993671582,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPNH,513,14.213984411009989,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQ6f,514,14.212268139179242,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUfh,515,14.209247708195972,standard_3d_pharmacophore,aligned,decoy
CHEMBL4109769,516,14.199117765094243,standard_3d_pharmacophore,aligned,active
ZINCf50000017yY2,517,14.19855566844476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009364,518,14.194407879486999,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaqY,519,14.194265599708308,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HS4,520,14.192598145314127,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enHx,521,14.192287555387967,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r6Ja,522,14.191911288943622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001pvAi,523,14.190088451707393,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UjR,524,14.188432770855114,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7CT,525,14.18812198977057,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002emwU,526,14.186302055831188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwS2,527,14.18507738180439,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e8EV,528,14.183595712765733,standard_3d_pharmacophore,aligned,decoy
CHEMBL5859878,529,14.177934256513511,standard_3d_pharmacophore,aligned,active
ZINCf5000000ap9G,530,14.175455650607537,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBkB,531,14.160639446253311,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5tr,532,14.157272523504362,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185bu,533,14.152160575422641,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaVy,534,14.150163392521515,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ahy,535,14.148864316539017,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rhkf,536,14.137811515103927,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mENP,537,14.135306815702663,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAOI,538,14.12967454512265,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDhl,539,14.129223366841787,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029FqH,540,14.128406861109186,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qPRA,541,14.128040251752758,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002elaO,542,14.117185291060466,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abTo,543,14.112962619785597,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DljD,544,14.10886615096737,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybic,545,14.10761990593708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GTO,546,14.107314830366562,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094hL,547,14.103042273739886,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KhB,548,14.102596873769084,standard_3d_pharmacophore,aligned,decoy
CHEMBL5989834,549,14.101757861892471,standard_3d_pharmacophore,aligned,active
ZINCf50000009tlL,550,14.101378168916288,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnD5,551,14.101093991542037,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsXj,552,14.100641561144187,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002anJ3,553,14.09543128225934,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2F,554,14.087688483950823,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026OMT,555,14.086941665166478,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097AT,556,14.083337564505037,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGS5,557,14.07848764332305,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyZN,558,14.077927254287502,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009g5d,559,14.076002418488827,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eakk,560,14.072940775221893,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn0E,561,14.059854773561122,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aocH,562,14.059595136663608,standard_3d_pharmacophore,aligned,decoy
CHEMBL6030067,563,14.055396384098433,standard_3d_pharmacophore,aligned,active
ZINCf5000002ri7h,564,14.054847571908004,standard_3d_pharmacophore,aligned,decoy
ZINCf500000259iK,565,14.052714173759226,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s45f,566,14.052357675182664,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8fr,567,14.051651700144307,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFV,568,14.041366396417708,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxNc,569,14.040743511589131,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H33,570,14.04026413529381,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H2Z,571,14.039780262403855,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUsU,572,14.038071079615413,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zdt,573,14.037283528367496,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyVZ,574,14.036872058210067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,575,14.029000655999285,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VMS,576,14.028852919232888,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KPt,577,14.028785727816626,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOTO,578,14.023126780985315,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awgf,579,14.021412968268159,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLW6,580,14.020750292847344,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUh6,581,14.020463116842368,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLWE,582,14.019847228330368,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aKaQ,583,14.011243213915142,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001xLRs,584,14.01094823360755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr5Y,585,14.009646615597253,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ghu,586,14.008242712745238,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027hqP,587,14.00551380746928,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009awP,588,13.999287468149051,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PQx,589,13.995398804818748,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oIFK,590,13.994219924138097,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025RrE,591,13.993801573000447,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FG3,592,13.992201094423757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ap9k,593,13.990917419374881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7X8,594,13.986657484416423,standard_3d_pharmacophore,aligned,decoy
CHEMBL5913446,595,13.986605984816588,standard_3d_pharmacophore,aligned,active
ZINCf50000008UOV,596,13.979948856716186,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vn5I,597,13.978643463422618,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001P0vn,598,13.974594745864817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UAy,599,13.972151506254056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtEu,600,13.970970709255976,standard_3d_pharmacophore,aligned,decoy
CHEMBL4115504,601,13.968481400538314,standard_3d_pharmacophore,aligned,active
ZINCf5000000a9cI,602,13.966232263961052,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PUp,603,13.966033006472573,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Wf6,604,13.964815169259419,standard_3d_pharmacophore,aligned,decoy
CHEMBL5745234,605,13.963113542269678,standard_3d_pharmacophore,aligned,active
ZINCf5000000981C,606,13.961369968884377,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s92p,607,13.95706967227079,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G55,608,13.955854859532716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Adv,609,13.953752463628737,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ifn,610,13.953289834075331,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008HVI,611,13.951580670884312,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hoj,612,13.950288958797378,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfL9,613,13.949528419988331,standard_3d_pharmacophore,aligned,decoy
ZINCf500000269Mg,614,13.940516155426602,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018akF,615,13.938668403070642,standard_3d_pharmacophore,aligned,decoy
CHEMBL3265101,616,13.933650158102541,standard_3d_pharmacophore,aligned,active
ZINCf5000000a181,617,13.928208735571863,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009dx1,618,13.922548813610637,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sq1,619,13.92009337995557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aObv,620,13.918615212702203,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HLj,621,13.913470986594554,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aObw,622,13.912672934873811,standard_3d_pharmacophore,aligned,decoy
CHEMBL5816136,623,13.912628870665953,standard_3d_pharmacophore,aligned,active
ZINCf5000002dZ7j,624,13.909852733798774,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017voJ,625,13.909495049106667,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,626,13.908336158587312,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FTm,627,13.908078712873385,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtKf,628,13.903249904732021,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Vrk,629,13.895794316209656,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC5o,630,13.89571465764866,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S4yg,631,13.893877993188626,standard_3d_pharmacophore,aligned,decoy
ZINCf500000188ix,632,13.890601672823191,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PN7,633,13.886711813743617,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Pur,634,13.88251428162217,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aPxi,635,13.880587021943773,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vpK,636,13.878184786312715,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185zQ,637,13.877670882796894,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ke0,638,13.875224903685286,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Eij,639,13.867774206059318,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AHa,640,13.867349076103682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002scj7,641,13.866278969331365,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O9p,642,13.86550741371639,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017L8k,643,13.864415758936428,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Fwz,644,13.861415127033881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6MD,645,13.857407090339565,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017M5a,646,13.852722432181146,standard_3d_pharmacophore,aligned,decoy
