ligand_id,rank,score,method,status,label
ZINCf50000017JyP,356,14.601216345367217,stage3_only,stage3_scored,decoy
ZINCf50000009WqI,357,14.599581385564836,stage3_only,stage3_scored,decoy
ZINCf5000000abXE,358,14.59774004604073,stage3_only,stage3_scored,decoy
ZINCf50000009nzl,359,14.597240994870488,stage3_only,stage3_scored,decoy
ZINCf5000000alkc,360,14.593054452116347,stage3_only,stage3_scored,decoy
ZINCf50000009AET,361,14.590540940286916,stage3_only,stage3_scored,decoy
ZINCf50000024pNc,362,14.571123213501089,stage3_only,stage3_scored,decoy
ZINCf5000000S4xr,363,14.569547653719447,stage3_only,stage3_scored,decoy
ZINCf50000009FBj,364,14.56899616786906,stage3_only,stage3_scored,decoy
ZINCf5000000Ztox,365,14.566928048460474,stage3_only,stage3_scored,decoy
ZINCf50000017OIu,366,14.566398951972774,stage3_only,stage3_scored,decoy
ZINCf5000000949X,367,14.565999161828262,stage3_only,stage3_scored,decoy
ZINCf5000000azGJ,368,14.564004642817222,stage3_only,stage3_scored,decoy
ZINCf5000001sKsJ,369,14.560083639182064,stage3_only,stage3_scored,decoy
ZINCf5000002enFW,370,14.555303339061366,stage3_only,stage3_scored,decoy
ZINCf5000000adLv,371,14.554924732344421,stage3_only,stage3_scored,decoy
ZINCf50000009c42,372,14.547274081637395,stage3_only,stage3_scored,decoy
ZINCf5000002oGS6,373,14.546918230254708,stage3_only,stage3_scored,decoy
ZINCf5000002dU4k,374,14.546498518206807,stage3_only,stage3_scored,decoy
ZINCf5000002oHS3,375,14.522100223930318,stage3_only,stage3_scored,decoy
ZINCf500000091sp,376,14.52061576786717,stage3_only,stage3_scored,decoy
ZINCf50000025VUm,377,14.51899268701386,stage3_only,stage3_scored,decoy
ZINCf50000009ujW,378,14.517862541028551,stage3_only,stage3_scored,decoy
ZINCf5000002qsk9,379,14.51643132156803,stage3_only,stage3_scored,decoy
ZINCf50000008THI,380,14.514903341355371,stage3_only,stage3_scored,decoy
ZINCf5000000almi,381,14.514627773841001,stage3_only,stage3_scored,decoy
ZINCf50000025mCr,382,14.51375849742815,stage3_only,stage3_scored,decoy
ZINCf5000000Zxnj,383,14.512260804751818,stage3_only,stage3_scored,decoy
ZINCf50000009E9s,384,14.505095756471114,stage3_only,stage3_scored,decoy
ZINCf50000017xTX,385,14.503178321433898,stage3_only,stage3_scored,decoy
ZINCf5000002s7uE,386,14.502152089812382,stage3_only,stage3_scored,decoy
ZINCf50000009VEz,387,14.5018659037386,stage3_only,stage3_scored,decoy
ZINCf50000009ahn,388,14.496783734416065,stage3_only,stage3_scored,decoy
ZINCf5000002rGY7,389,14.495131778324934,stage3_only,stage3_scored,decoy
ZINCf50000009wAP,390,14.490024971055337,stage3_only,stage3_scored,decoy
ZINCf50000017oIr,391,14.480491387060018,stage3_only,stage3_scored,decoy
ZINCf50000029gb5,392,14.47682846896728,stage3_only,stage3_scored,decoy
ZINCf5000000Zrb9,393,14.47526055651361,stage3_only,stage3_scored,decoy
ZINCf50000009AIT,394,14.471880033792143,stage3_only,stage3_scored,decoy
ZINCf5000002s6Dh,395,14.466002480721533,stage3_only,stage3_scored,decoy
ZINCf50000017Bhk,396,14.465268577190894,stage3_only,stage3_scored,decoy
ZINCf500000181WL,397,14.454522754299981,stage3_only,stage3_scored,decoy
ZINCf5000000S6rr,398,14.451468461765458,stage3_only,stage3_scored,decoy
ZINCf5000002rwuL,399,14.44398145152167,stage3_only,stage3_scored,decoy
ZINCf5000000axnZ,400,14.443004510607407,stage3_only,stage3_scored,decoy
ZINCf50000009qsY,401,14.439697114076498,stage3_only,stage3_scored,decoy
ZINCf5000000atn8,402,14.434105964571312,stage3_only,stage3_scored,decoy
ZINCf50000009GLl,403,14.432400328020284,stage3_only,stage3_scored,decoy
ZINCf50000008TKQ,404,14.430164182234865,stage3_only,stage3_scored,decoy
ZINCf5000002qNLm,405,14.429603102856188,stage3_only,stage3_scored,decoy
ZINCf50000026TVY,406,14.427609374047456,stage3_only,stage3_scored,decoy
ZINCf50000024W6j,407,14.42732206423643,stage3_only,stage3_scored,decoy
ZINCf50000009HnH,408,14.426329724654723,stage3_only,stage3_scored,decoy
ZINCf50000029civ,409,14.426138701695113,stage3_only,stage3_scored,decoy
ZINCf5000000aguE,410,14.423539412001919,stage3_only,stage3_scored,decoy
ZINCf5000000ZrqL,411,14.42072646839035,stage3_only,stage3_scored,decoy
ZINCf50000009G31,412,14.413636319998863,stage3_only,stage3_scored,decoy
ZINCf5000002efLd,413,14.407930317906144,stage3_only,stage3_scored,decoy
ZINCf5000002sfMO,414,14.404371560351453,stage3_only,stage3_scored,decoy
ZINCf50000009FCL,415,14.400076959030779,stage3_only,stage3_scored,decoy
ZINCf5000000akjg,416,14.3995575181868,stage3_only,stage3_scored,decoy
ZINCf50000017oae,417,14.396982724225646,stage3_only,stage3_scored,decoy
ZINCf5000000S7rD,418,14.396138545078454,stage3_only,stage3_scored,decoy
ZINCf50000009Wn3,419,14.391886346349654,stage3_only,stage3_scored,decoy
ZINCf50000009wxq,420,14.385469139477602,stage3_only,stage3_scored,decoy
ZINCf5000000S7fK,421,14.381066556672176,stage3_only,stage3_scored,decoy
ZINCf50000028xRY,422,14.380327376958437,stage3_only,stage3_scored,decoy
ZINCf50000009LXr,423,14.379144279172626,stage3_only,stage3_scored,decoy
ZINCf5000000ZtJJ,424,14.373495180058834,stage3_only,stage3_scored,decoy
ZINCf50000017KGC,425,14.373259217519518,stage3_only,stage3_scored,decoy
CHEMBL5901726,426,14.37132628841144,stage3_only,stage3_scored,active
ZINCf500000098v9,427,14.363356030750158,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0X,428,14.362861016859917,stage3_only,stage3_scored,decoy
ZINCf50000009uI2,429,14.362393511292083,stage3_only,stage3_scored,decoy
ZINCf50000017Hgt,430,14.361807294746946,stage3_only,stage3_scored,decoy
ZINCf5000000WAuu,431,14.360236325529234,stage3_only,stage3_scored,decoy
ZINCf5000000atl4,432,14.358005024579445,stage3_only,stage3_scored,decoy
ZINCf5000001omOP,433,14.352408778984241,stage3_only,stage3_scored,decoy
ZINCf5000000SMLw,434,14.351583826283669,stage3_only,stage3_scored,decoy
ZINCf50000017BhD,435,14.346692074910756,stage3_only,stage3_scored,decoy
ZINCf5000002s6Vv,436,14.345762067019749,stage3_only,stage3_scored,decoy
ZINCf5000000WAqJ,437,14.344378704012934,stage3_only,stage3_scored,decoy
ZINCf5000000axDs,438,14.34366216180982,stage3_only,stage3_scored,decoy
ZINCf500000185b2,439,14.343346646081244,stage3_only,stage3_scored,decoy
ZINCf5000002qDLr,440,14.332560688531434,stage3_only,stage3_scored,decoy
ZINCf5000002qAPY,441,14.332552163424658,stage3_only,stage3_scored,decoy
ZINCf5000002dB0c,442,14.330649446171197,stage3_only,stage3_scored,decoy
ZINCf5000002s8KS,443,14.32318227113796,stage3_only,stage3_scored,decoy
ZINCf50000009342,444,14.32255542311011,stage3_only,stage3_scored,decoy
ZINCf50000029zy9,445,14.319979447128171,stage3_only,stage3_scored,decoy
ZINCf5000002rnoS,446,14.318080663185915,stage3_only,stage3_scored,decoy
ZINCf50000017r2B,447,14.315354194630961,stage3_only,stage3_scored,decoy
ZINCf5000002mtuP,448,14.309184121966611,stage3_only,stage3_scored,decoy
ZINCf5000000S6ep,449,14.307735608912205,stage3_only,stage3_scored,decoy
ZINCf5000002oFf9,450,14.304704902662472,stage3_only,stage3_scored,decoy
ZINCf5000001CEAB,451,14.298846377738037,stage3_only,stage3_scored,decoy
ZINCf5000000WBOU,452,14.297120459503894,stage3_only,stage3_scored,decoy
ZINCf5000002rTKV,453,14.296925339707476,stage3_only,stage3_scored,decoy
ZINCf5000002dEwn,454,14.29475798379893,stage3_only,stage3_scored,decoy
ZINCf5000001tN8K,455,14.29102962859188,stage3_only,stage3_scored,decoy
ZINCf50000008UPd,456,14.287783496138323,stage3_only,stage3_scored,decoy
ZINCf5000000aloI,457,14.287401316988218,stage3_only,stage3_scored,decoy
ZINCf500000093yq,458,14.285872462666319,stage3_only,stage3_scored,decoy
ZINCf5000000a7wy,459,14.283364109133117,stage3_only,stage3_scored,decoy
CHEMBL5869704,460,14.271289237831834,stage3_only,stage3_scored,active
ZINCf50000017NMh,461,14.265335108044127,stage3_only,stage3_scored,decoy
ZINCf50000009jb0,462,14.262681733645874,stage3_only,stage3_scored,decoy
ZINCf50000009edv,463,14.25997784981473,stage3_only,stage3_scored,decoy
ZINCf5000000ajrP,464,14.23969974454379,stage3_only,stage3_scored,decoy
ZINCf5000000Vm3Z,465,14.236329380648913,stage3_only,stage3_scored,decoy
ZINCf50000008Gil,466,14.234421063823616,stage3_only,stage3_scored,decoy
ZINCf5000001Hgyt,467,14.234412196821985,stage3_only,stage3_scored,decoy
ZINCf50000017w8G,468,14.230807092021378,stage3_only,stage3_scored,decoy
ZINCf50000009qan,469,14.229064878118368,stage3_only,stage3_scored,decoy
ZINCf5000002oG6w,470,14.226838223151294,stage3_only,stage3_scored,decoy
ZINCf50000017Paj,471,14.22504430871149,stage3_only,stage3_scored,decoy
ZINCf50000017IXJ,472,14.224619146733058,stage3_only,stage3_scored,decoy
ZINCf50000009TRd,473,14.224052210255744,stage3_only,stage3_scored,decoy
ZINCf5000002aFzV,474,14.219345492099158,stage3_only,stage3_scored,decoy
CHEMBL3653239,475,14.21887583359087,stage3_only,stage3_scored,active
ZINCf5000002r2x5,476,14.218053135437417,stage3_only,stage3_scored,decoy
ZINCf5000000Zu2d,477,14.216555993671582,stage3_only,stage3_scored,decoy
ZINCf5000002aUfh,478,14.209247708195972,stage3_only,stage3_scored,decoy
CHEMBL4109769,479,14.199117765094243,stage3_only,stage3_scored,active
ZINCf50000009364,480,14.194407879486999,stage3_only,stage3_scored,decoy
ZINCf50000017poh,481,14.194255230105167,stage3_only,stage3_scored,decoy
ZINCf50000009sdM,482,14.193761271866453,stage3_only,stage3_scored,decoy
ZINCf50000017HS4,483,14.192598145314127,stage3_only,stage3_scored,decoy
ZINCf5000002enHx,484,14.192287555387967,stage3_only,stage3_scored,decoy
ZINCf50000018cmw,485,14.191719767256583,stage3_only,stage3_scored,decoy
ZINCf5000001pvAi,486,14.190088451707393,stage3_only,stage3_scored,decoy
ZINCf5000002emwU,487,14.186302055831188,stage3_only,stage3_scored,decoy
ZINCf50000008UkM,488,14.179310183089724,stage3_only,stage3_scored,decoy
CHEMBL5859878,489,14.177934256513511,stage3_only,stage3_scored,active
ZINCf50000009nUs,490,14.176463359149114,stage3_only,stage3_scored,decoy
ZINCf5000000ap9G,491,14.175455650607537,stage3_only,stage3_scored,decoy
ZINCf5000000Vm1M,492,14.175149063543442,stage3_only,stage3_scored,decoy
ZINCf50000028ups,493,14.172997471615828,stage3_only,stage3_scored,decoy
ZINCf50000026osy,494,14.16537429612654,stage3_only,stage3_scored,decoy
ZINCf5000001YTCq,495,14.164590464896444,stage3_only,stage3_scored,decoy
ZINCf5000000WBkB,496,14.160639446253311,stage3_only,stage3_scored,decoy
ZINCf5000000a5tr,497,14.157272523504362,stage3_only,stage3_scored,decoy
ZINCf500000185bu,498,14.152160575422641,stage3_only,stage3_scored,decoy
ZINCf50000027r0M,499,14.15027067749886,stage3_only,stage3_scored,decoy
ZINCf5000000YaVy,500,14.150163392521515,stage3_only,stage3_scored,decoy
ZINCf50000009ahy,501,14.148864316539017,stage3_only,stage3_scored,decoy
ZINCf5000002dIDe,502,14.148491645333142,stage3_only,stage3_scored,decoy
ZINCf5000000a6px,503,14.147486345664307,stage3_only,stage3_scored,decoy
ZINCf50000017G1T,504,14.144250353014906,stage3_only,stage3_scored,decoy
ZINCf5000002rhkf,505,14.137811515103927,stage3_only,stage3_scored,decoy
ZINCf5000002mENP,506,14.135306815702663,stage3_only,stage3_scored,decoy
ZINCf50000027obc,507,14.133446935304935,stage3_only,stage3_scored,decoy
ZINCf5000000WAOI,508,14.12967454512265,stage3_only,stage3_scored,decoy
ZINCf5000002mDhl,509,14.129223366841787,stage3_only,stage3_scored,decoy
ZINCf50000029FqH,510,14.128406861109186,stage3_only,stage3_scored,decoy
ZINCf5000002elaO,511,14.117185291060466,stage3_only,stage3_scored,decoy
ZINCf5000000a0DS,512,14.115757177686927,stage3_only,stage3_scored,decoy
ZINCf50000008Tv5,513,14.113326590058834,stage3_only,stage3_scored,decoy
ZINCf5000000abTo,514,14.112962619785597,stage3_only,stage3_scored,decoy
ZINCf5000002rKR7,515,14.11070150542539,stage3_only,stage3_scored,decoy
ZINCf5000001DljD,516,14.10886615096737,stage3_only,stage3_scored,decoy
ZINCf5000000Ybic,517,14.10761990593708,stage3_only,stage3_scored,decoy
ZINCf50000009GTO,518,14.107314830366562,stage3_only,stage3_scored,decoy
ZINCf50000027b0E,519,14.104324896897559,stage3_only,stage3_scored,decoy
ZINCf5000000ZsOY,520,14.103578975334523,stage3_only,stage3_scored,decoy
ZINCf500000094hL,521,14.103042273739886,stage3_only,stage3_scored,decoy
ZINCf50000017KhB,522,14.102596873769084,stage3_only,stage3_scored,decoy
CHEMBL5989834,523,14.101757861892471,stage3_only,stage3_scored,active
ZINCf5000000VnD5,524,14.101093991542037,stage3_only,stage3_scored,decoy
ZINCf5000000ZsXj,525,14.100641561144187,stage3_only,stage3_scored,decoy
ZINCf5000000ahhN,526,14.095096013922126,stage3_only,stage3_scored,decoy
ZINCf5000002shw9,527,14.090551266807493,stage3_only,stage3_scored,decoy
ZINCf5000000VZ0I,528,14.089602729624241,stage3_only,stage3_scored,decoy
ZINCf5000002sc2F,529,14.087688483950823,stage3_only,stage3_scored,decoy
ZINCf500000185hY,530,14.07860794649867,stage3_only,stage3_scored,decoy
ZINCf5000002oGS5,531,14.07848764332305,stage3_only,stage3_scored,decoy
ZINCf5000000ZyZN,532,14.077927254287502,stage3_only,stage3_scored,decoy
ZINCf50000009g5d,533,14.076002418488827,stage3_only,stage3_scored,decoy
ZINCf5000002eakk,534,14.072940775221893,stage3_only,stage3_scored,decoy
ZINCf5000000a5PY,535,14.072619860383295,stage3_only,stage3_scored,decoy
ZINCf5000002oCKl,536,14.067126619257271,stage3_only,stage3_scored,decoy
ZINCf5000002sgi1,537,14.065000804603944,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0E,538,14.059854773561122,stage3_only,stage3_scored,decoy
CHEMBL6030067,539,14.055396384098433,stage3_only,stage3_scored,active
ZINCf500000259iK,540,14.052714173759226,stage3_only,stage3_scored,decoy
ZINCf5000002s8fr,541,14.051651700144307,stage3_only,stage3_scored,decoy
ZINCf5000002rGM0,542,14.049602820937386,stage3_only,stage3_scored,decoy
ZINCf5000000ZqHq,543,14.045857672892547,stage3_only,stage3_scored,decoy
ZINCf5000002enFV,544,14.041366396417708,stage3_only,stage3_scored,decoy
ZINCf5000000ZxNc,545,14.040743511589131,stage3_only,stage3_scored,decoy
ZINCf50000009H33,546,14.04026413529381,stage3_only,stage3_scored,decoy
ZINCf50000009H2Z,547,14.039780262403855,stage3_only,stage3_scored,decoy
ZINCf5000002aUsU,548,14.038071079615413,stage3_only,stage3_scored,decoy
ZINCf50000017zdt,549,14.037283528367496,stage3_only,stage3_scored,decoy
ZINCf5000000ZyVZ,550,14.036872058210067,stage3_only,stage3_scored,decoy
ZINCf5000002mC07,551,14.029476501839534,stage3_only,stage3_scored,decoy
ZINCf50000009q0n,552,14.029000655999285,stage3_only,stage3_scored,decoy
ZINCf50000009KPt,553,14.028785727816626,stage3_only,stage3_scored,decoy
ZINCf5000000SLW6,554,14.020750292847344,stage3_only,stage3_scored,decoy
ZINCf5000002aUh6,555,14.020463116842368,stage3_only,stage3_scored,decoy
ZINCf5000000adVD,556,14.013434174342072,stage3_only,stage3_scored,decoy
ZINCf5000002aKaQ,557,14.011243213915142,stage3_only,stage3_scored,decoy
ZINCf5000001xLRs,558,14.01094823360755,stage3_only,stage3_scored,decoy
ZINCf5000000Zr5Y,559,14.009646615597253,stage3_only,stage3_scored,decoy
ZINCf50000009Ghu,560,14.008242712745238,stage3_only,stage3_scored,decoy
ZINCf5000002rLqf,561,14.006163162845557,stage3_only,stage3_scored,decoy
ZINCf50000008Vcm,562,14.003029909567596,stage3_only,stage3_scored,decoy
ZINCf50000008PQx,563,13.995398804818748,stage3_only,stage3_scored,decoy
ZINCf5000002oIFK,564,13.994219924138097,stage3_only,stage3_scored,decoy
ZINCf50000025RrE,565,13.993801573000447,stage3_only,stage3_scored,decoy
ZINCf50000009sr4,566,13.992475625330215,stage3_only,stage3_scored,decoy
ZINCf5000000ap9k,567,13.990917419374881,stage3_only,stage3_scored,decoy
ZINCf5000001xzwp,568,13.98836730000047,stage3_only,stage3_scored,decoy
ZINCf5000000a7X8,569,13.986657484416423,stage3_only,stage3_scored,decoy
CHEMBL5913446,570,13.986605984816588,stage3_only,stage3_scored,active
ZINCf500000091MW,571,13.983896151074964,stage3_only,stage3_scored,decoy
ZINCf5000000S4Wj,572,13.982908640742785,stage3_only,stage3_scored,decoy
ZINCf50000008UOV,573,13.979948856716186,stage3_only,stage3_scored,decoy
ZINCf5000001TvEm,574,13.979829301540843,stage3_only,stage3_scored,decoy
ZINCf5000000Vn5I,575,13.978643463422618,stage3_only,stage3_scored,decoy
ZINCf50000018cmE,576,13.976766452145643,stage3_only,stage3_scored,decoy
ZINCf50000009nIZ,577,13.973568130119927,stage3_only,stage3_scored,decoy
ZINCf50000017wqu,578,13.973124244290586,stage3_only,stage3_scored,decoy
ZINCf50000009UAy,579,13.972151506254056,stage3_only,stage3_scored,decoy
ZINCf5000000ZtEu,580,13.970970709255976,stage3_only,stage3_scored,decoy
CHEMBL4115504,581,13.968481400538314,stage3_only,stage3_scored,active
ZINCf5000000a9cI,582,13.966232263961052,stage3_only,stage3_scored,decoy
CHEMBL5745234,583,13.963113542269678,stage3_only,stage3_scored,active
ZINCf50000017vA4,584,13.961568153196321,stage3_only,stage3_scored,decoy
ZINCf5000000981C,585,13.961369968884377,stage3_only,stage3_scored,decoy
ZINCf50000009fgF,586,13.957257445816325,stage3_only,stage3_scored,decoy
ZINCf5000002s92p,587,13.95706967227079,stage3_only,stage3_scored,decoy
ZINCf5000000Vm9Y,588,13.950857549015128,stage3_only,stage3_scored,decoy
ZINCf50000009Hoj,589,13.950288958797378,stage3_only,stage3_scored,decoy
ZINCf5000002sfL9,590,13.949528419988331,stage3_only,stage3_scored,decoy
ZINCf5000002rTnf,591,13.948268663171701,stage3_only,stage3_scored,decoy
ZINCf50000029Pki,592,13.94455624096042,stage3_only,stage3_scored,decoy
ZINCf50000018akF,593,13.938668403070642,stage3_only,stage3_scored,decoy
ZINCf5000001WN2z,594,13.937722023744758,stage3_only,stage3_scored,decoy
ZINCf5000002d9tR,595,13.935018063040332,stage3_only,stage3_scored,decoy
CHEMBL3265101,596,13.933650158102541,stage3_only,stage3_scored,active
ZINCf5000002rQTj,597,13.927856997809602,stage3_only,stage3_scored,decoy
ZINCf50000009sq1,598,13.92009337995557,stage3_only,stage3_scored,decoy
ZINCf5000002aObv,599,13.918615212702203,stage3_only,stage3_scored,decoy
ZINCf50000009HLj,600,13.913470986594554,stage3_only,stage3_scored,decoy
CHEMBL5816136,601,13.912628870665953,stage3_only,stage3_scored,active
ZINCf5000002dZ7j,602,13.909852733798774,stage3_only,stage3_scored,decoy
ZINCf5000002s9bv,603,13.908336158587312,stage3_only,stage3_scored,decoy
ZINCf50000009FTm,604,13.908078712873385,stage3_only,stage3_scored,decoy
ZINCf500000094Mg,605,13.90800789967265,stage3_only,stage3_scored,decoy
ZINCf50000017Vrk,606,13.895794316209656,stage3_only,stage3_scored,decoy
ZINCf5000002oC5o,607,13.89571465764866,stage3_only,stage3_scored,decoy
ZINCf50000009Fe4,608,13.89103360874842,stage3_only,stage3_scored,decoy
ZINCf50000017PN7,609,13.886711813743617,stage3_only,stage3_scored,decoy
ZINCf50000017vOi,610,13.88656511491082,stage3_only,stage3_scored,decoy
ZINCf50000008Pur,611,13.88251428162217,stage3_only,stage3_scored,decoy
ZINCf5000002aPxi,612,13.880587021943773,stage3_only,stage3_scored,decoy
ZINCf50000017vpK,613,13.878184786312715,stage3_only,stage3_scored,decoy
ZINCf500000185zQ,614,13.877670882796894,stage3_only,stage3_scored,decoy
ZINCf50000008Ke0,615,13.875224903685286,stage3_only,stage3_scored,decoy
ZINCf50000009Eij,616,13.867774206059318,stage3_only,stage3_scored,decoy
ZINCf50000017AHa,617,13.867349076103682,stage3_only,stage3_scored,decoy
ZINCf5000002scj7,618,13.866278969331365,stage3_only,stage3_scored,decoy
ZINCf50000009O9p,619,13.86550741371639,stage3_only,stage3_scored,decoy
ZINCf50000017L8k,620,13.864415758936428,stage3_only,stage3_scored,decoy
ZINCf50000008Fwz,621,13.861415127033881,stage3_only,stage3_scored,decoy
ZINCf50000017vAn,622,13.855981110402666,stage3_only,stage3_scored,decoy
ZINCf5000002mv38,623,13.852943622898273,stage3_only,stage3_scored,decoy
ZINCf50000017M5a,624,13.852722432181146,stage3_only,stage3_scored,decoy
ZINCf5000002s99m,625,13.84956578443806,stage3_only,stage3_scored,decoy
ZINCf50000009wHu,626,13.84554463107017,stage3_only,stage3_scored,decoy
ZINCf500000092wo,627,13.839782168927977,stage3_only,stage3_scored,decoy
ZINCf5000002s57x,628,13.834529970427377,stage3_only,stage3_scored,decoy
ZINCf50000025uSm,629,13.828620454403703,stage3_only,stage3_scored,decoy
ZINCf5000000Zt61,630,13.815246561817581,stage3_only,stage3_scored,decoy
ZINCf50000017FgN,631,13.812995621439928,stage3_only,stage3_scored,decoy
ZINCf5000002s2SC,632,13.81101415027578,stage3_only,stage3_scored,decoy
ZINCf50000009aj3,633,13.80716632576749,stage3_only,stage3_scored,decoy
ZINCf50000017uV0,634,13.798718314252133,stage3_only,stage3_scored,decoy
ZINCf50000009aiT,635,13.7961106882626,stage3_only,stage3_scored,decoy
ZINCf5000002rd6l,636,13.793126470109247,stage3_only,stage3_scored,decoy
ZINCf500000180oM,637,13.791497141423864,stage3_only,stage3_scored,decoy
ZINCf5000002rpdt,638,13.790730153510442,stage3_only,stage3_scored,decoy
ZINCf50000009M3v,639,13.782484969489118,stage3_only,stage3_scored,decoy
ZINCf5000000aoN3,640,13.779106807408226,stage3_only,stage3_scored,decoy
ZINCf5000002aP2J,641,13.778658185752747,stage3_only,stage3_scored,decoy
ZINCf50000008TqO,642,13.763916662501856,stage3_only,stage3_scored,decoy
ZINCf5000000VmyA,643,13.763247717076794,stage3_only,stage3_scored,decoy
ZINCf50000008TsN,644,13.76203137050171,stage3_only,stage3_scored,decoy
ZINCf50000017ANo,645,13.759696354266042,stage3_only,stage3_scored,decoy
ZINCf50000009Edz,646,13.755041720418271,stage3_only,stage3_scored,decoy
ZINCf5000002aSaC,647,13.749697880707247,stage3_only,stage3_scored,decoy
ZINCf50000025xBI,648,13.749044431887492,stage3_only,stage3_scored,decoy
ZINCf5000000atn7,649,13.745135409588968,stage3_only,stage3_scored,decoy
ZINCf50000017X5g,650,13.744386320629182,stage3_only,stage3_scored,decoy
ZINCf5000000Vn0F,651,13.74328500186527,stage3_only,stage3_scored,decoy
ZINCf50000017vYs,652,13.73856956176154,stage3_only,stage3_scored,decoy
ZINCf5000002eeo2,653,13.737389865312327,stage3_only,stage3_scored,decoy
ZINCf5000000axo0,654,13.733369771638497,stage3_only,stage3_scored,decoy
ZINCf5000002rtfM,655,13.731516234858901,stage3_only,stage3_scored,decoy
ZINCf50000008GYc,656,13.729782848032952,stage3_only,stage3_scored,decoy
ZINCf50000009363,657,13.727936611238198,stage3_only,stage3_scored,decoy
ZINCf50000017ZyC,658,13.726274942278126,stage3_only,stage3_scored,decoy
ZINCf50000008LC6,659,13.72254885623264,stage3_only,stage3_scored,decoy
ZINCf5000002dg7G,660,13.721783242165406,stage3_only,stage3_scored,decoy
ZINCf50000008UoE,661,13.71725230321051,stage3_only,stage3_scored,decoy
ZINCf5000000alHu,662,13.712331665208024,stage3_only,stage3_scored,decoy
ZINCf50000009G8x,663,13.706223867346099,stage3_only,stage3_scored,decoy
ZINCf500000093c5,664,13.704607842040875,stage3_only,stage3_scored,decoy
CHEMBL6012158,665,13.703385835778189,stage3_only,stage3_scored,active
ZINCf5000000S6Dr,666,13.70238922425941,stage3_only,stage3_scored,decoy
ZINCf5000000Zy49,667,13.699904237357991,stage3_only,stage3_scored,decoy
ZINCf50000009dKd,668,13.695902154529204,stage3_only,stage3_scored,decoy
ZINCf5000001oltJ,669,13.692488607695717,stage3_only,stage3_scored,decoy
ZINCf5000000axDC,670,13.691463760110798,stage3_only,stage3_scored,decoy
ZINCf5000000a8YW,671,13.689846878435352,stage3_only,stage3_scored,decoy
ZINCf5000002dMsl,672,13.685123614950347,stage3_only,stage3_scored,decoy
ZINCf5000002sc2H,673,13.682473499563308,stage3_only,stage3_scored,decoy
ZINCf5000001Vzqp,674,13.681118064383597,stage3_only,stage3_scored,decoy
ZINCf50000017JxK,675,13.679958380676839,stage3_only,stage3_scored,decoy
ZINCf5000000ZtaC,676,13.678386382679319,stage3_only,stage3_scored,decoy
ZINCf5000000S7uO,677,13.672448029609535,stage3_only,stage3_scored,decoy
ZINCf50000017Pfp,678,13.669557614687044,stage3_only,stage3_scored,decoy
ZINCf5000002s99t,679,13.664270509960625,stage3_only,stage3_scored,decoy
ZINCf5000000S58O,680,13.659947158095756,stage3_only,stage3_scored,decoy
ZINCf50000009082,681,13.657163688087769,stage3_only,stage3_scored,decoy
ZINCf5000002rtjk,682,13.653390577900373,stage3_only,stage3_scored,decoy
ZINCf50000008ZKU,683,13.649004413823224,stage3_only,stage3_scored,decoy
ZINCf50000029qto,684,13.64754485497614,stage3_only,stage3_scored,decoy
ZINCf5000000WBLy,685,13.646213847847275,stage3_only,stage3_scored,decoy
ZINCf5000002oFXx,686,13.645413127669093,stage3_only,stage3_scored,decoy
ZINCf50000009tv2,687,13.644925391072686,stage3_only,stage3_scored,decoy
ZINCf50000009zuM,688,13.639012623338466,stage3_only,stage3_scored,decoy
ZINCf5000000agzM,689,13.636877570977974,stage3_only,stage3_scored,decoy
ZINCf5000002qOlN,690,13.63350235232231,stage3_only,stage3_scored,decoy
ZINCf50000018cmD,691,13.631871840644298,stage3_only,stage3_scored,decoy
ZINCf500000263Mr,692,13.628039450654905,stage3_only,stage3_scored,decoy
ZINCf5000000Vl6O,693,13.623515094629006,stage3_only,stage3_scored,decoy
ZINCf50000024NXI,694,13.621892870581556,stage3_only,stage3_scored,decoy
ZINCf5000002rhyC,695,13.618019414313052,stage3_only,stage3_scored,decoy
ZINCf5000002rhiC,696,13.615943384679435,stage3_only,stage3_scored,decoy
ZINCf500000098Zl,697,13.61280790528924,stage3_only,stage3_scored,decoy
ZINCf50000008GiT,698,13.610108949604989,stage3_only,stage3_scored,decoy
ZINCf50000029ceF,699,13.609888854477953,stage3_only,stage3_scored,decoy
ZINCf5000002aSPS,700,13.609396534688463,stage3_only,stage3_scored,decoy
ZINCf5000002mCgi,701,13.603505240144516,stage3_only,stage3_scored,decoy
ZINCf5000000ZxaH,702,13.600034434669407,stage3_only,stage3_scored,decoy
ZINCf50000008EcR,703,13.599709542358397,stage3_only,stage3_scored,decoy
ZINCf50000008EAq,704,13.589165110118055,stage3_only,stage3_scored,decoy
ZINCf5000001JHD5,705,13.588176134754358,stage3_only,stage3_scored,decoy
ZINCf5000000SL7m,706,13.57772758272839,stage3_only,stage3_scored,decoy
ZINCf5000000ae2o,707,13.577089582224332,stage3_only,stage3_scored,decoy
ZINCf5000000ahoM,708,13.575989670688141,stage3_only,stage3_scored,decoy
ZINCf5000000ajr8,709,13.574245252864342,stage3_only,stage3_scored,decoy
ZINCf5000002rPuS,710,13.572810372277198,stage3_only,stage3_scored,decoy
