ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf500000093yq,CCS(=O)(=O)NCCNC(=O)C[C@@H](C)F,decoy,376,candidate,0.004382099999929778,0.0003929999984393362,0.00017970000044442713,ZINCf500000093yq,240.29999999999998,-0.20999999999999996,2.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.20590946730509,5.743072082472479,45.783225408572314,13.033079639898007
ZINCf50000017JxK,COC1(CS(=O)(=O)NCCCCO)CC1,decoy,377,candidate,0.004019100000732578,0.000391099998523714,0.00017560000196681358,ZINCf50000017JxK,237.3209999999999,-0.14270000000000005,2.0,4.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.887447294401374,6.7700759180576195,48.695286195286194,14.29423301022022
ZINCf5000000a7wy,Cc1n[nH]cc1S(=O)(=O)N[C@@H](C)CCO,decoy,378,candidate,0.004196400001092115,0.00034749999758787453,0.00019939999765483662,ZINCf5000000a7wy,233.29299999999998,-0.23268000000000016,3.0,4.0,5.0,1.0,0.0,,,28.72835568629456,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.32073635522509,7.894016460441355,42.619162007919876,17.172641187992458
ZINCf5000002af9J,COS(=O)(=O)Oc1nn(C)cc1[N+](=O)[O-],decoy,379,candidate,0.004170100000919774,0.0005263999992166646,0.0003029999970749486,ZINCf5000002af9J,237.19299999999998,-0.40170000000000017,0.0,8.0,4.0,1.0,0.0,,,33.23703791713889,9.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,10.799485027977953,5.961826274354445,57.27318429145968,16.40887325026819
ZINCf5000002dR2n,C=C(I)CC(=O)NCCS(=O)(=O)CCO,decoy,380,candidate,0.005794100001367042,0.00037630000224453397,0.00016830000095069408,ZINCf5000002dR2n,347.1740000000001,-0.15150000000000036,2.0,4.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.246199939476059,5.807147408139789,43.492008069522036,13.063297494026232
ZINCf5000000apcH,O=C(CSc1n[nH]c(O)n1)NOCCF,decoy,381,candidate,0.005436100000224542,0.0005634999979520217,0.0003276999996160157,ZINCf5000000apcH,236.22799999999998,-0.3803000000000001,3.0,6.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.032279763640034,4.561393670726642,33.597556606477504,12.496419892523724
ZINCf5000002qzvH,Cc1nn(C)c(I)c1C(=O)NCCON,decoy,382,candidate,0.006495699999504723,0.0005805000000691507,0.00039850000030128285,ZINCf5000002qzvH,324.12200000000007,-0.04677999999999993,2.0,5.0,4.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.240704650305084,8.451410300396752,45.20991579815109,17.609629235333742
ZINCf5000002rKan,CCNS(=O)(=O)CC(=O)N(OC)C(C)C,decoy,383,candidate,0.005052599997725338,0.0004200999974273145,0.00019269999756943434,ZINCf5000002rKan,238.309,-0.27589999999999937,1.0,4.0,6.0,1.0,0.0,,,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.489930903877583,4.209212686948399,33.954658000619,11.024263389325082
ZINCf5000001nN0C,CN(CCCN)C(=O)[C@]1(Cl)C[C@@H]1C(=O)O,decoy,384,candidate,0.004377499997644918,0.0003483000000414904,0.00015840000196476467,ZINCf5000001nN0C,234.683,-0.12429999999999947,2.0,3.0,5.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.704007743401288,6.527168882069424,56.57434402332361,13.702557274218405
ZINCf50000029mTS,O=S(=O)(CI)NC[C@]1(CO)CC[C@H]1CO,decoy,385,candidate,0.00424389999898267,0.00035850000131176785,0.0001534000002720859,ZINCf50000029mTS,349.19000000000017,-0.32070000000000015,3.0,4.0,6.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.632105129855809,3.0892634561745123,31.84180630502698,9.397512873018977
ZINCf5000002roBj,C[C@H]1CCN(CC(=O)N(C)C)C[C@H]1CN,decoy,386,candidate,0.00427059999856283,0.0004760000010719523,0.00015770000027259812,ZINCf5000002roBj,213.32499999999996,-0.008699999999998487,1.0,3.0,3.0,1.0,0.0,,,22.21054348500466,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,6.673919638515795,3.725163557512773,32.02112676056338,10.558075600138011
ZINCf5000000ZuJL,C[C@H](N)c1noc(CCn2ccnn2)n1,decoy,387,candidate,0.004314899997552857,0.0003528000015649013,0.00014860000010230578,ZINCf5000000ZuJL,208.22500000000002,-0.07650000000000001,1.0,7.0,4.0,1.0,0.0,,,22.9922992816318,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.163653036975958,6.11511465889442,64.00575332614167,14.12081459813992
ZINCf50000009GL0,CSCCS(=O)(=O)NC(=O)CSCCN,decoy,388,candidate,0.003889399999025045,0.0003997999992861878,0.0002086000022245571,ZINCf50000009GL0,272.41700000000003,-0.5126999999999986,2.0,6.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.66750552095403,5.465237896399469,41.83409436834095,12.629276680134712
ZINCf50000017Djw,CN(CCNS(C)(=O)=O)C(=O)CC(F)F,decoy,389,candidate,0.003936799999792129,0.00036720000207424164,0.00012620000052265823,ZINCf50000017Djw,244.26299999999995,-0.35080000000000044,1.0,3.0,6.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.509921362729399,3.511371331586994,44.57449646525278,9.085764983715563
ZINCf50000017AHa,CC[C@H](N)Cn1cc([C@H](N)COC)nn1,decoy,390,candidate,0.004235299998981645,0.0003678999964904506,0.00019389999943086877,ZINCf50000017AHa,213.28499999999997,-0.33839999999999937,2.0,6.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.040725107255284,8.535208032636204,63.248898678414086,17.46024940104976
ZINCf50000027b0E,COC(=O)CONC(=O)c1ocnc1C,decoy,391,candidate,0.004056699999637203,0.0004177999981038738,0.00023189999774331227,ZINCf50000027b0E,214.177,-0.1825800000000004,1.0,6.0,4.0,1.0,0.0,,,28.716451410355916,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.810661404176752,7.431843308024101,46.373920630622486,16.787108905721542
ZINCf50000017OMp,CS(=O)(=O)N1C[C@@H](C2CC2)[C@](F)(CO)C1,decoy,392,candidate,0.004511399998591514,0.0003742000008060131,0.000112900001113303,ZINCf50000017OMp,237.29599999999996,-0.011599999999999777,1.0,3.0,3.0,1.0,0.0,,,13.799292678651401,6.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.2612643779745722,1.722861406243937,30.460556315549475,5.895771453143779
ZINCf5000002rKN0,CCOCC[C@H](O)CNC[C@H](CO)OC,decoy,393,candidate,0.004003099998953985,0.0004082000014022924,0.000210899997910019,ZINCf5000002rKN0,221.29699999999997,-0.6291999999999986,3.0,5.0,10.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.865518414884448,8.08857913833106,48.51635622277825,16.78016970154787
ZINCf500000090KI,CCOC(=O)C[C@H](O)CSc1nn[nH]n1,decoy,394,candidate,0.00411050000184332,0.0003713000005518552,0.0001830000001064036,ZINCf500000090KI,232.26500000000001,-0.39410000000000006,2.0,7.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.078646983621372,7.48278789007427,51.86456502636203,15.988690808324327
ZINCf50000009dSL,CN(CC(=O)O)c1ncc(S(N)(=O)=O)s1,decoy,395,candidate,0.003989000000728993,0.00044490000072983094,0.00017669999942881986,ZINCf50000009dSL,251.289,-0.6887000000000001,2.0,6.0,4.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.125156571663704,8.77146024266666,54.872896721787065,17.81607749854148
ZINCf50000017nR2,C=C(CO)COC(=O)CCCS(N)(=O)=O,decoy,396,candidate,0.003917800000635907,0.00037199999860604294,0.0001460999992559664,ZINCf50000017nR2,237.27699999999996,-0.8531999999999988,2.0,5.0,7.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,9.827353403328475,5.366977965816255,58.176750595014404,11.838175841352566
ZINCf50000009GD3,CSCCCNS(=O)(=O)CCS(C)(=O)=O,decoy,397,candidate,0.003900800002156757,0.0004008000032627024,0.0001325999983237125,ZINCf50000009GD3,275.41700000000003,-0.2964999999999993,1.0,5.0,8.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.916206448199034,4.258443266927692,56.120915032679754,10.14047879781779
ZINCf5000000abZj,Cn1ncc(S(=O)(=O)NCCCN)c1I,decoy,398,candidate,0.004249099998560268,0.00036049999835086055,0.00018940000154543668,ZINCf5000000abZj,344.178,-0.34819999999999957,2.0,5.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.264571346263269,6.308218642076728,52.563924402445814,14.171243402494522
ZINCf50000009PXv,C[C@@H]1CN=C(N2CC[C@H](O)[C@H](F)C2)NC1,decoy,399,candidate,0.004602199998771539,0.0003766000008909032,0.0001474999990023207,ZINCf50000009PXv,215.272,-0.013599999999999779,2.0,4.0,0.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.456287837573577,2.4115143220632644,29.302443991853348,7.967362625593707
ZINCf50000009wB0,COCCc1nnc(S[C@H](F)CO)n1N,decoy,400,candidate,0.004400599998916732,0.0003513999981805682,0.00018989999807672575,ZINCf50000009wB0,236.272,-0.4392,2.0,7.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.470843556174069,7.0691291617827225,52.87107058125742,15.532838237738849
ZINCf5000002efRu,NC(=O)[C@H](CO)NC(=O)CCC(F)(F)Br,decoy,401,candidate,0.0039810000016586855,0.0002983999984280672,0.0001453000004403293,ZINCf5000002efRu,289.0759999999999,-0.28330000000000033,3.0,3.0,6.0,1.0,0.0,,,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.432685620784333,4.147716182744802,35.73316343385719,11.044558355409805
ZINCf50000017GMD,CNCCNC(=O)[C@@H](N)CCCCC#N,decoy,402,candidate,0.004004599999461789,0.0004058999984408729,0.00019439999960013665,ZINCf50000017GMD,212.2969999999999,-0.26671999999999874,3.0,4.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.650041658216614,8.65060605850665,47.80218439197025,17.368562134046993
ZINCf5000001THsB,COC(=O)[C@@H](C)N(C)S(=O)(=O)OC1CC1,decoy,403,candidate,0.0038893000019015744,0.0003825999992841389,0.00011680000170599669,ZINCf5000001THsB,237.27699999999996,-0.09650000000000003,0.0,5.0,5.0,1.0,0.0,,,15.421453830886806,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.494503358186368,2.384893333691287,38.93774427694025,7.226240976361477
ZINCf5000002aK4C,CC[C@@H](CN)SCC(=O)Nc1nn[nH]n1,decoy,404,candidate,0.003928599999198923,0.0003417000007175375,0.00018980000095325522,ZINCf5000002aK4C,230.29700000000005,-0.3912999999999999,3.0,6.0,6.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.319033680010163,8.316043383777965,51.480748945147695,17.464473503770034
ZINCf5000000S7fK,O=C(NCC=CBr)N1C[C@@H](O)[C@H](CO)C1,decoy,405,candidate,0.004205900000670226,0.0003756000005523674,0.00014260000170907006,ZINCf5000000S7fK,279.134,-0.11039999999999994,3.0,3.0,3.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.658036123196395,3.1179392823796808,30.52979812614701,9.416961118024417
ZINCf50000017BnT,CC[S@](=N)(=O)NC(=O)COCCCOC,decoy,406,candidate,0.003956599997763988,0.00041449999844189733,0.0001813000017136801,ZINCf50000017BnT,238.3089999999999,0.13737000000000021,2.0,5.0,8.0,1.0,0.0,,,25.512219285599485,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.735713845059328,8.060440320506506,46.41851542436337,16.679840205194367
ZINCf50000017KGC,COCCONC(=O)CCSCC(N)=O,decoy,407,candidate,0.003770200000872137,0.0004659000005631242,0.00020109999968553893,ZINCf50000017KGC,236.29299999999995,-0.7107999999999985,2.0,5.0,9.0,1.0,0.0,,,28.397129305595193,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.230515155292633,10.010465596510006,42.8646913580247,19.27216869286827
ZINCf50000009qan,COC(=O)C[C@H](O)CNC(=O)CN=[N+]=[N-],decoy,408,warn_only_flagged,0.0025195999987772666,0.0003496999997878447,0.00017860000298242085,ZINCf50000009qan,216.197,-0.6631000000000005,2.0,5.0,6.0,1.0,1.0,azo_A(324),azide,29.9135462853119,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.464908691109938,7.236356585195184,44.92495410862756,16.82706808966043
ZINCf5000000as8i,O=C(NS(=O)(=O)CI)[C@@H]1C[C@@H]2CNC[C@@H]21,decoy,409,candidate,0.004185900001175469,0.0003708000003825873,0.00014860000010230578,ZINCf5000000as8i,344.1740000000001,-0.31959999999999966,2.0,4.0,3.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.382029389473406,4.088603219969796,37.956564659427436,10.461073508772495
ZINCf50000017vA4,CCCCCC(=O)NCCNC(=O)CO,decoy,410,candidate,0.004116499996598577,0.0004470000021683518,0.0001818999990064185,ZINCf50000017vA4,216.28099999999998,-0.20859999999999956,3.0,3.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.513973577577065,7.9405759405697305,45.331918297034576,16.51651107356733
ZINCf50000024Ip8,CC[C@@H](CO)NC(=O)CNCCN=[N+]=[N-],decoy,411,warn_only_flagged,0.0026528999987931456,0.00035570000181905925,0.00019149999934597872,ZINCf50000024Ip8,215.25699999999998,-0.22660000000000036,3.0,4.0,8.0,1.0,1.0,azo_A(324),azide,30.73606832627538,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,11.618525792341746,6.804555944838819,39.71639752550815,16.397911425825153
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,412,candidate,0.004293699999834644,0.00037739999970654026,0.0002046999979938846,ZINCf5000002sfL9,227.24900000000002,-0.11062000000000011,2.0,7.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.36354810599899,9.736764906932207,51.23117623117624,19.716110759275917
ZINCf50000009H9b,CSC[C@H](CCO)NC(=O)CSCCN,decoy,413,candidate,0.004176200000074459,0.0004555000014079269,0.00017110000044340268,ZINCf50000009H9b,252.40499999999994,-0.09149999999999958,3.0,5.0,9.0,1.0,0.0,,,24.310528284611486,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,9.233975133303968,5.300513283214168,35.80319413373104,13.003113421130847
ZINCf50000022eWr,CS(=O)(=O)N1CC(CNS(=O)(=O)CI)C1,decoy,414,candidate,0.004111500002181856,0.00037030000021331944,0.00012689999857684597,ZINCf50000022eWr,368.2180000000001,-0.8102999999999998,1.0,4.0,5.0,1.0,0.0,,,14.985733135429138,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.391965443425287,2.3188934881874337,41.43046357615894,7.040407366426249
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,415,candidate,0.004238400000758702,0.00042640000174287707,0.0003054000007978175,ZINCf50000009skC,350.178,-0.4227999999999996,2.0,5.0,5.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.799411567762663,3.8502813550678714,29.051339285714285,10.773505319486068
ZINCf5000002rI4Q,CCN(CCN=[N+]=[N-])C(=O)C[C@@H](O)CN,decoy,416,warn_only_flagged,0.002802399998472538,0.00036920000275131315,0.00016870000035851263,ZINCf5000002rI4Q,215.257,-0.14510000000000012,2.0,4.0,7.0,1.0,1.0,azo_A(324),azide,26.915965577325384,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,12.103565169509146,6.8545865822319,51.67197452229297,15.806665271463205
ZINCf50000017Fd1,CN=[S@@](C)(=O)NC(=O)CCCS(C)(=O)=O,decoy,417,candidate,0.004213299998809816,0.0004000000008090865,0.00015630000052624382,ZINCf50000017Fd1,256.349,-0.4299999999999997,1.0,5.0,5.0,1.0,0.0,,,19.810876554660577,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.191214030008282,3.9540942957124505,39.65934065934066,10.346129661171357
ZINCf5000000ZtE0,COc1nscc1S(=O)(=O)NCCCN,decoy,418,candidate,0.004366199998912634,0.0003385999989404809,0.00016620000315015204,ZINCf5000000ZtE0,251.33299999999994,-0.22119999999999995,2.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.265049833261074,6.308218642076728,52.58476931628683,14.171602267742875
ZINCf5000002enFI,O=C(NOC[C@H](O)CO)c1csnc1Br,decoy,419,candidate,0.004361600000265753,0.0003341000010550488,0.0002824000002874527,ZINCf5000002enFI,297.13,-0.07980000000000004,3.0,6.0,5.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,12.85012029017771,7.5435892120828765,43.331922099915346,16.649979618779394
ZINCf5000000Zt92,COCC[C@@H](C)Nc1nnc(O)nc1O,decoy,420,candidate,0.007378000002063345,0.0005909999999857973,0.0003302999975858256,ZINCf5000000Zt92,214.225,0.11969999999999958,3.0,7.0,5.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.488820118498225,9.267835686026013,47.11350436330737,19.09120850963271
ZINCf50000018c0T,O=C1NCC[C@H]1C(=O)N[C@@H]1C[C@@H]1C(F)F,decoy,421,candidate,0.007579000000987435,0.0005181999986234587,0.0002111000030708965,ZINCf50000018c0T,218.20299999999997,-0.1076999999999999,2.0,2.0,3.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.407698528163963,3.4596941513192903,43.32444818555929,9.273434684979184
ZINCf5000000ZsP2,CNS(=O)(=O)CCSc1nncc(O)n1,decoy,422,candidate,0.0070874000011826865,0.0005903000019316096,0.0002972999973280821,ZINCf5000000ZsP2,250.305,-0.7815000000000003,2.0,7.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.261349991138564,6.848951895407923,58.45753655793027,14.91882738615099
ZINCf5000002qGr6,CCCCC[C@@H](O)CC(=O)NNCCO,decoy,423,candidate,0.006266999997023959,0.0006767000013496727,0.0003558999997039791,ZINCf5000002qGr6,218.297,-0.06920000000000048,4.0,4.0,9.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,10.345202433848998,5.83146923446162,45.78134627233516,13.386431923765619
ZINCf5000000ZrqI,CC[C@@H](C#N)Sc1nc(O)n(C)c(=O)n1,decoy,424,candidate,0.007101600000169128,0.0005746999995608348,0.0002905999972426798,ZINCf5000000ZrqI,226.261,0.2751799999999999,1.0,7.0,3.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.521408787136764,5.237032453603545,52.34200019476092,12.892039155147344
ZINCf50000026Fx1,[N-]=[N+]=NCCNCC(=O)Nc1nn[nH]n1,decoy,425,warn_only_flagged,0.004807100001926301,0.0006835999993199948,0.00038529999801539816,ZINCf50000026Fx1,211.18900000000002,-0.9619,3.0,6.0,6.0,1.0,1.0,azo_A(324),azide,35.07788666032868,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,16.79150002620409,10.180025189351634,47.9012137559002,21.36309668473524
ZINCf50000008Tv5,CCCCN(C)S(=O)(=O)NNC(=O)CC,decoy,426,candidate,0.00724640000044019,0.0006433999988075811,0.00028029999884893186,ZINCf50000008Tv5,237.325,-0.006100000000000216,2.0,3.0,7.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.818761362594455,3.704479228966493,42.79919375157471,9.771491056366106
ZINCf50000008GaH,C=CCNC(=O)CNS(=O)(=O)CC1CC1,decoy,427,candidate,0.007440800000040326,0.0006542000010085758,0.00028640000164159574,ZINCf50000008GaH,232.30499999999995,-0.38199999999999923,2.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.710452337212691,4.252573335066446,41.26022126022125,10.70739071957696
ZINCf5000000Zxpp,NC(=O)NCCCNC(=O)c1nccs1,decoy,428,candidate,0.007481500000722008,0.0005921000010857824,0.0003612000000430271,ZINCf5000000Zxpp,228.27700000000002,-0.06870000000000015,3.0,4.0,5.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.618950232477264,7.981814666441338,46.361967694566815,16.686422744151646
ZINCf50000008LDo,CC(C)(CCC(=O)NS(C)(=O)=O)[N+](=O)[O-],decoy,429,candidate,0.007162400001107017,0.0005822999992233235,0.0003251999987696763,ZINCf50000008LDo,238.265,-0.10229999999999978,1.0,5.0,5.0,1.0,0.0,,,31.101331521371183,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,8.900967137195519,4.977111202375271,42.06112669471717,14.451058233239433
ZINCf50000009adX,CCc1nnc(SC[C@H](O)COC)n1N,decoy,430,candidate,0.007619600000907667,0.0006367999994836282,0.00035180000122636557,ZINCf50000009adX,232.309,-0.3463,2.0,7.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.672409777441194,5.392972984278111,46.84449866903283,13.434012903689194
ZINCf5000002rtj9,C[C@H](CCCO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,431,warn_only_flagged,0.005020900000090478,0.0005947999998170417,0.0003357999994477723,ZINCf5000002rtj9,215.257,-0.09879999999999994,3.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.908505615030467,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,11.548250705600923,6.599648614026448,46.16126543209876,15.888314432958309
ZINCf5000000ZtIn,CS(=O)(=O)n1cc(NC(=O)CCF)cn1,decoy,432,candidate,0.008096000001387438,0.00038859999767737463,0.0001350999991700519,ZINCf5000000ZtIn,235.23999999999998,-0.011100000000000332,1.0,5.0,4.0,1.0,0.0,,,18.157533472740838,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.909405025301235,2.572316792102126,53.68627450980392,8.221437137161136
ZINCf5000002s6Vv,COC[C@H](C)CS(=O)(=O)N[C@@H]1CCC1=O,decoy,433,candidate,0.004985899999155663,0.00045370000225375406,0.00017809999917517416,ZINCf5000002s6Vv,235.30499999999998,-0.08020000000000005,1.0,4.0,6.0,1.0,0.0,,,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.013581340428779,5.0994721934619465,38.77673388328751,12.167001216738479
ZINCf50000025Lv5,NC(=O)[C@H](NC(=O)C=CI)[C@@H]1CCOC1,decoy,434,warn_only_flagged,0.00440580000213231,0.00040079999962472357,0.00017159999697469175,ZINCf50000025Lv5,324.1180000000001,-0.05830000000000046,2.0,3.0,4.0,1.0,1.0,,michael_acceptor,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.540862052951561,4.27543045553649,31.92125518058022,11.329593183377742
ZINCf5000000alHu,NS(=O)(=O)NCCNCc1ccc(Br)o1,decoy,435,candidate,0.004520899998169625,0.00032920000012381934,0.00018079999790643342,ZINCf5000000alHu,298.16200000000003,-0.07519999999999949,3.0,4.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.234793168907682,7.498482922168166,56.317335945151825,15.64890976947783
ZINCf5000002rPAi,CC[S@@](=O)CC(=O)N1CCN[C@H](C)CC1,decoy,436,candidate,0.004685099997004727,0.0004453000001376495,0.00016700000196578912,ZINCf5000002rPAi,232.34899999999996,-0.034599999999999076,1.0,3.0,3.0,1.0,0.0,,,23.570010940010718,9.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,6.103622950636818,3.3703719822762808,32.28818283166109,10.470219947980294
ZINCf50000008N25,CC(C)C(=O)NS(=O)(=O)Cc1ncon1,decoy,437,candidate,0.004261499998392537,0.000343399999110261,0.00014459999874816276,ZINCf50000008N25,233.24899999999997,-0.32840000000000025,1.0,6.0,4.0,1.0,0.0,,,21.15511418072736,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.062132595222143,3.265308244329844,42.25274725274724,9.835377991598447
ZINCf5000000VlUp,COC[C@H](C)NCc1noc(C(=O)O)n1,decoy,438,candidate,0.004149799999140669,0.0004014000005554408,0.00021220000053290278,ZINCf5000000VlUp,215.209,-0.10770000000000018,2.0,6.0,6.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.812674419780851,8.09119568112387,47.16219460952039,17.288606562440567
ZINCf5000002oxxi,C#CC[C@H](C)N(C)C(=O)COCC(=O)O,decoy,439,candidate,0.004274700000678422,0.00043300000106683,0.00017809999917517416,ZINCf5000002oxxi,213.23299999999998,-0.04220000000000029,1.0,3.0,6.0,1.0,0.0,,,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.607103449587012,4.818206476037093,40.289923954372604,11.862142798607152
