ligand_id,rank,score,method,status,label
ZINCf50000009r3c,413,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rEk,414,,stage3_only,hotspot_filtered,decoy
ZINCf50000009shT,415,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sif,416,,stage3_only,hotspot_filtered,decoy
ZINCf50000009skC,417,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sq1,418,,stage3_only,hotspot_filtered,decoy
ZINCf50000009srB,419,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uIn,420,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uLm,421,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ubU,422,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ubo,423,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uhT,424,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ujW,425,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ulA,426,,stage3_only,hotspot_filtered,decoy
ZINCf50000009un8,427,,stage3_only,hotspot_filtered,decoy
ZINCf50000009unZ,428,,stage3_only,hotspot_filtered,decoy
ZINCf50000009upU,429,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vCN,430,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vTy,431,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vUX,432,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vUr,433,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vXk,434,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vYP,435,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vZ7,436,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vaY,437,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vr5,438,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vr7,439,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vxt,440,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vzq,441,,stage3_only,hotspot_filtered,decoy
ZINCf50000009w1i,442,,stage3_only,hotspot_filtered,decoy
ZINCf50000009w7k,443,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wAP,444,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wB0,445,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wMp,446,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wxq,447,,stage3_only,hotspot_filtered,decoy
ZINCf50000009x20,448,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xNB,449,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xOf,450,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xQv,451,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xfQ,452,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xfn,453,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xg9,454,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xgw,455,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xh4,456,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xvR,457,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yQr,458,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yTb,459,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yYz,460,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd6,461,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd7,462,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd8,463,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ynt,464,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ynz,465,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yxj,466,,stage3_only,hotspot_filtered,decoy
ZINCf50000009z98,467,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zPR,468,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zPT,469,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zRc,470,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zwx,471,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zyw,472,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S4qw,473,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5Qs,474,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5mt,475,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5mu,476,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6Ha,477,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6SM,478,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6dS,479,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ek,480,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ep,481,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S76T,482,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S77D,483,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S7uO,484,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SJTG,485,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKPV,486,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKcQ,487,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKx4,488,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SL1h,489,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SL7m,490,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLBM,491,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLUp,492,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SM0z,493,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMPn,494,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMmi,495,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNNA,496,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNNC,497,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNzJ,498,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ9b,499,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZiS,500,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZpD,501,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZps,502,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZpu,503,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vl4Z,504,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vl6O,505,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlMZ,506,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlUp,507,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlVJ,508,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlWv,509,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vlgv,510,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vm3Z,511,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmCZ,512,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmgN,513,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmyA,514,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0I,515,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0X,516,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnD5,517,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnaD,518,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnad,519,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnas,520,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnb9,521,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnjE,522,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnju,523,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnyO,524,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA6M,525,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA6N,526,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA7z,527,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WAJX,528,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARa,529,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARb,530,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARm,531,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WAos,532,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WB37,533,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBHk,534,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBJR,535,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBK9,536,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBKn,537,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBLy,538,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBMs,539,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBOU,540,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBXq,541,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBkB,542,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBlq,543,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBxi,544,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WC3b,545,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WClS,546,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WzOZ,547,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaJC,548,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaJS,549,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaTJ,550,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaUh,551,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHL,552,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHM,553,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbJI,554,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbXu,555,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybjp,556,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbsF,557,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqAB,558,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqRZ,559,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqVk,560,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqWj,561,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqyi,562,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5Q,563,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5s,564,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr7a,565,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrA9,566,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrB0,567,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBj,568,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBx,569,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrFd,570,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrMJ,571,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrb1,572,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrb9,573,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrhe,574,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrm2,575,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrtg,576,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zru3,577,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrwO,578,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zryq,579,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrzy,580,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsMX,581,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsOY,582,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsVe,583,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsXj,584,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsZr,585,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsbV,586,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zsbf,587,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt1q,588,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt5Z,589,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt76,590,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt92,591,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt9N,592,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtBg,593,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtE0,594,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtEi,595,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtG7,596,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtIG,597,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtJJ,598,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtJg,599,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtLU,600,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtRN,601,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztb7,602,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zter,603,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztii,604,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztj4,605,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtkQ,606,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztoe,607,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztuj,608,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2d,609,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2h,610,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuDR,611,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuVH,612,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuWV,613,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zw6U,614,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zw6V,615,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwTM,616,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwYF,617,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwbF,618,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zx5j,619,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxDl,620,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxDt,621,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxEf,622,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxFj,623,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxLc,624,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxNc,625,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxPu,626,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxQm,627,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxVl,628,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxYB,629,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxYr,630,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxaH,631,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxil,632,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxnj,633,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zy0i,634,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zy3p,635,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zy49,636,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyVd,637,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyZN,638,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zyo0,639,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zyov,640,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz1e,641,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz7Q,642,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zzb5,643,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a0Eh,644,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a12U,645,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a16n,646,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a1SU,647,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4Qo,648,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4zX,649,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a50o,650,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5HH,651,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5M3,652,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Ne,653,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5OM,654,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5PY,655,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5tr,656,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5xo,657,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a6dj,658,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a6wf,659,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a75s,660,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a78P,661,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7OJ,662,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7P5,663,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7SK,664,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7WR,665,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a86R,666,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a8K4,667,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a8K6,668,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a8KC,669,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a8Ti,670,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a92W,671,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a94X,672,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a95H,673,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9Is,674,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9YT,675,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9Zr,676,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iH,677,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9mK,678,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9rH,679,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9rQ,680,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9sN,681,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9uN,682,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa0b,683,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa29,684,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa5J,685,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaE4,686,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aabR,687,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaeZ,688,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aakj,689,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaqY,690,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aasy,691,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aavu,692,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abAi,693,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abGX,694,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abJX,695,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abPV,696,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abXE,697,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abZj,698,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abab,699,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acIL,700,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acUm,701,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acqq,702,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acrg,703,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acyU,704,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad3G,705,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad3q,706,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adBr,707,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adFn,708,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGO,709,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adLv,710,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ados,711,,stage3_only,hotspot_filtered,decoy
ZINCf5000000advk,712,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ady2,713,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ae3H,714,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeNZ,715,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeR7,716,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af0V,717,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af3g,718,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af41,719,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af4R,720,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afdd,721,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afnL,722,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agGq,723,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agV5,724,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agtX,725,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agu2,726,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguA,727,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguu,728,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agvO,729,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agwD,730,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ah69,731,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ah8Z,732,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ah95,733,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahle,734,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahsC,735,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ai5I,736,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiIl,737,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiKp,738,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiLb,739,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZU,740,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZh,741,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aj1u,742,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aj4d,743,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajEl,744,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajKZ,745,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajP7,746,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajQL,747,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajo6,748,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akV7,749,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akfl,750,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akps,751,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akwX,752,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alBG,753,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alCq,754,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alHz,755,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alVo,756,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aloI,757,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aloK,758,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amzy,759,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anCn,760,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anCo,761,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anDg,762,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anJI,763,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anKU,764,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anM8,765,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aoN3,766,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aotw,767,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apAH,768,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apQa,769,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apSt,770,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apcH,771,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aqQc,772,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ar00,773,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atDK,774,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atl4,775,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atlx,776,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atq3,777,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ax3Z,778,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ax9G,779,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axEn,780,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axSu,781,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axTO,782,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axcT,783,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axdP,784,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axnZ,785,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axnh,786,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axo0,787,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axoK,788,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay0Z,789,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay6c,790,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay6h,791,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay8s,792,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ayEj,793,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ayhC,794,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ayjI,795,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ayno,796,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aynr,797,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ayob,798,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aywT,799,,stage3_only,hotspot_filtered,decoy
ZINCf5000000az0S,800,,stage3_only,hotspot_filtered,decoy
ZINCf5000000az2d,801,,stage3_only,hotspot_filtered,decoy
ZINCf5000000azGJ,802,,stage3_only,hotspot_filtered,decoy
ZINCf5000000azN1,803,,stage3_only,hotspot_filtered,decoy
ZINCf5000000azPG,804,,stage3_only,hotspot_filtered,decoy
ZINCf5000000azvL,805,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AE5,806,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AV1,807,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AmI,808,,stage3_only,hotspot_filtered,decoy
ZINCf50000017AmL,809,,stage3_only,hotspot_filtered,decoy
ZINCf50000017Arb,810,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BD3,811,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BDb,812,,stage3_only,hotspot_filtered,decoy
ZINCf50000017BEA,813,,stage3_only,hotspot_filtered,decoy
