ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000Ybd8,COC(=O)[C@@H](C)C(=O)OCn1cncn1,decoy,118,hotspot_filtered,0.0036323000022093765,0.0003049000006285496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000095A6,CC[C@@H](O)CC(=O)NCCS(=O)(=O)CC,decoy,119,hotspot_filtered,0.0036932000002707355,0.0003634999993664678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,120,hotspot_filtered,0.002315399997314671,0.00029549999817390926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zru3,CC[C@@H](O)CNc1cnsc1S(N)(=O)=O,decoy,121,hotspot_filtered,0.0035849999985657632,0.0002913999996962957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oaP,C=C(F)CNC(=O)[C@H](C)NS(=O)(=O)CC,decoy,122,hotspot_filtered,0.0035060999980487395,0.0003345000004628673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atn8,O=C(O)CCn1cc(CSCCO)nn1,decoy,123,hotspot_filtered,0.0034133999979530927,0.00028949999978067353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wRb,COC[C@@H](C)N(C)CCc1nnnn1C,decoy,124,hotspot_filtered,0.0034047000008285977,0.0003302000004623551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008NGb,CC(C)N(CCN)C(=O)CSCC(=O)O,decoy,125,hotspot_filtered,0.003193000000464963,0.000332799998432165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAuu,COC(=O)CS(=O)(=O)NCCCCCO,decoy,126,hotspot_filtered,0.0032941999998001847,0.00033030000122380443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vGK,CCCN(C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,127,hotspot_filtered,0.0033600999995542224,0.0003203999985998962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrK9,CCc1nnnn1Cc1cn(CC)nn1,decoy,128,hotspot_filtered,0.003468099999736296,0.00032749999809311703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiI,CCCNS(=O)(=O)NC(=O)[C@H](CC)OC,decoy,129,hotspot_filtered,0.003393700000742683,0.0003279999982623849,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt92,COCC[C@@H](C)Nc1nnc(O)nc1O,decoy,130,hotspot_filtered,0.003562899997632485,0.0002953000002889894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK4D,CC[C@H](CN)SCC(=O)Nc1nn[nH]n1,decoy,131,hotspot_filtered,0.003519999998388812,0.000301799998851493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HhX,CNS(=O)(=O)CCNC(=O)CC1CCC1,decoy,132,hotspot_filtered,0.0035879999995813705,0.0004186000005574897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xNF,COC[C@@H](O)CNS(=O)(=O)CCCC#N,decoy,133,hotspot_filtered,0.0035453999989840668,0.00035660000139614567,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f9z,CN(CCOC(F)F)Cc1nnnn1C,decoy,134,hotspot_filtered,0.0036848999989160802,0.0003276999996160157,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UUv,CCC[C@@H](CCO)NC(=O)CS(C)(=O)=O,decoy,135,hotspot_filtered,0.0036491999999270774,0.0003501999999571126,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uLl,COCCN(CCC(=O)O)CCC(=O)O,decoy,136,hotspot_filtered,0.00335599999743863,0.0003597000031732023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VkWT,C=C[C@@H](C)[C@@H](NCCS(C)(=O)=O)C(=O)O,decoy,137,hotspot_filtered,0.003452200002357131,0.0003240999976696912,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009af9,CCc1noc(=O)n1C[C@@H](C)S(C)(=O)=O,decoy,138,hotspot_filtered,0.005130099998496007,0.0005254999996395782,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017phT,C=CC[C@@H](CN)C(=O)NS(=O)(=O)CCC,decoy,139,hotspot_filtered,0.006284800001594704,0.0005392000020947307,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ABB,COCc1cc(CONC(=N)CO)on1,decoy,140,hotspot_filtered,0.006242100000235951,0.0005104999981995206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMPn,C[C@H](N)CONC(=O)CSCCCCN,decoy,141,hotspot_filtered,0.00623249999989639,0.0006054000004951376,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WXu,CCN(CC)S(=O)(=O)NC[C@H]1C[C@@H](N)C1,decoy,142,hotspot_filtered,0.005184099998587044,0.000362000002496643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ZfR,C[C@H](O)C(=O)OCCCSCCC(N)=O,decoy,143,hotspot_filtered,0.003561899997293949,0.000354799998603994,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtiG,COCc1noc(=O)n1C[C@H](C)N(C)C,decoy,144,hotspot_filtered,0.0035893000022042543,0.00033679999978630804,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s3Iy,COCC1(S(=O)(=O)N[C@@H](C)CCN)CC1,decoy,145,hotspot_filtered,0.0035449000024527777,0.00030700000206707045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BnH,CC[S@](=N)(=O)NC(=O)CCOCCOC,decoy,146,hotspot_filtered,0.0033140000014100224,0.0003727000002982095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vk8,CCC[C@H](C)NC(=O)CS(=O)(=O)CCO,decoy,147,hotspot_filtered,0.003431799999816576,0.0003279999982623849,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fU5,CN(Cc1ccno1)Cc1nnnn1C,decoy,148,hotspot_filtered,0.0035428999981377274,0.0003116000007139519,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001XUpk,CS(=O)(=O)CCCNC(C(=O)O)C1CC1,decoy,149,hotspot_filtered,0.0033809999986260664,0.0003304999991087243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnD5,OCCCCCC=Nn1c(O)nnc1O,decoy,150,hotspot_filtered,0.0033431999981985427,0.0002998000018124003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZiS,N#CCSCC(=O)N[C@@H](CCO)C(=O)O,decoy,151,hotspot_filtered,0.0033972000019275583,0.00035679999928106554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WoD,CCN(C)S(=O)(=O)NCC1(CN)CCC1,decoy,152,hotspot_filtered,0.003666100001282757,0.00034559999767225236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSjQ,COCC[S@@](=O)NCc1nnc(CO)s1,decoy,153,hotspot_filtered,0.0035950999990745913,0.00030390000029001385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009JcO,C[C@@H](CCOC(=O)CS(C)(=O)=O)N(C)C,decoy,154,hotspot_filtered,0.003396799998881761,0.0003589999978430569,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TCr,CCCCS(=O)(=O)CC(=O)NC[C@@H](C)O,decoy,155,hotspot_filtered,0.004021600001578918,0.00033069999699364416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axSu,O=[N+]([O-])CCN[C@H](CO)Cc1cncs1,decoy,156,candidate,0.003645900000265101,0.0002644000014697667,0.00014659999942523427,ZINCf5000000axSu,231.27700000000002,-0.08720000000000039,2.0,6.0,7.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.248780031089845,3.5499473909643613,26.063278008298752,10.63264521063012
ZINCf5000000SKcQ,CCCCS(=O)(=O)NC(=O)[C@@H](F)CCN,decoy,157,hotspot_filtered,0.0034248000010848045,0.0003194999990228098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ALa,COCn1nnc(C(C)(C)S(C)(=O)=O)n1,decoy,158,hotspot_filtered,0.003391199999896344,0.0003079000016441569,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008YNU,CCNC(=O)CCNC(=O)CSCC#N,decoy,159,hotspot_filtered,0.003469399998721201,0.00037339999835239723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026Nk4,C[C@H](N=[N+]=[N-])C(=O)NCc1nc(O)n[nH]1,decoy,160,hotspot_filtered,0.0024678000008862,0.0003175999991071876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qOk8,CCCCCS(=O)(=O)NC[C@@H](O)CCN,decoy,161,hotspot_filtered,0.00369440000213217,0.0003448999996180646,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dKY3,C[C@H](CCF)NC(=O)[C@@H](C)NS(C)(=O)=O,decoy,162,hotspot_filtered,0.0037236999996821396,0.00029659999927389435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zz1e,OCCOCCOCCSc1nc[nH]n1,decoy,163,hotspot_filtered,0.004138200001762016,0.0004409000030136667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zs6C,CN(C)CCCOC(=O)Cn1nccn1,decoy,164,hotspot_filtered,0.004777899997861823,0.0003888000028382521,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VC1,CCC[C@H](O)CNC(=O)CS(=O)(=O)CC,decoy,165,hotspot_filtered,0.004507199999352451,0.0004064999993715901,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agon,NC(=O)COCCNS(=O)(=O)CCCCl,decoy,166,hotspot_filtered,0.0045898999997007195,0.0004900999992969446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001N6HT,CNCCCCC(=O)N=S(C)(=O)CCO,decoy,167,hotspot_filtered,0.004187399998045294,0.00038889999996172264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apQa,O=C(Cn1nccn1)OCc1csnn1,decoy,168,hotspot_filtered,0.003919799997675,0.0003146999988530297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UT2,C[C@H](CN(C)C(=O)CSCCN)C(=O)O,decoy,169,hotspot_filtered,0.003534799998305971,0.00032649999775458127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000amZV,N[C@H](CO)c1cn(CCCC(=O)O)nn1,decoy,170,hotspot_filtered,0.0034618999998201616,0.0003040000010514632,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zuz,CC[C@@H](CO)NCCS(=O)(=O)CCCO,decoy,171,hotspot_filtered,0.0033194999996339902,0.0003366999990248587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ntQ,CNS(=O)(=O)CC(=O)NCCC(C)(C)F,decoy,172,hotspot_filtered,0.003238900000724243,0.0002911000010499265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajo6,NCCOCCCNC(=O)c1cnns1,decoy,173,hotspot_filtered,0.003539900000760099,0.0002989999993587844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fmC,CN(CCn1cccn1)CCS(C)(=O)=O,decoy,174,hotspot_filtered,0.0035057000022788998,0.00030589999732910655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099rv,CC[C@](F)(C(=O)O)C(=O)NOCCOC,decoy,175,hotspot_filtered,0.003240000001824228,0.0003180999992764555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAqJ,COC(=O)CCCS(=O)(=O)NCCCO,decoy,176,hotspot_filtered,0.003282900001067901,0.0003307999977550935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s40n,COC(CCCCNC(=O)C(=O)O)OC,decoy,177,hotspot_filtered,0.003210999999282649,0.000342100000125356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9f8,Cc1nnnn1CC(=O)OCC1COC1,decoy,178,hotspot_filtered,0.0035170000010111835,0.0003326999976707157,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009kHx,CNC(=O)[C@@H](C)S(=O)(=O)CCCCCO,decoy,179,hotspot_filtered,0.003669699999591103,0.00037149999843677506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qXdO,CC[C@](C)(O)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,180,hotspot_filtered,0.002343699998164084,0.0002906000008806586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r7nt,CC[C@@H](CO)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,181,hotspot_filtered,0.0022337000009429175,0.0002829000004567206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dLct,C[C@H](CCO)CNS(=O)(=O)N1CC(Cl)C1,decoy,182,hotspot_filtered,0.0035879999995813705,0.00030890000198269263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026TVY,O=S(=O)(CI)NCc1cnn(CCO)c1,decoy,183,hotspot_filtered,0.0036146000020380598,0.00030279999919002876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WI2,CCN(CC(=O)OC)Cc1ncnn1C,decoy,184,hotspot_filtered,0.0034833999998227227,0.00035319999733474106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5F,C=C(Cl)CONC(=O)CNS(=O)(=O)CC,decoy,185,hotspot_filtered,0.0032378000032622367,0.00032410000130767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FEX,CS(=O)(=O)CCCNC(=O)CSCCN,decoy,186,hotspot_filtered,0.003303800000139745,0.00034839999716496095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dwiC,CC(C)C[S@@](=O)NC[C@H](O)CS(C)(=O)=O,decoy,187,hotspot_filtered,0.003534799998305971,0.00030700000206707045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tbw,COCC(=O)Cn1cc(I)c(O)nc1=O,decoy,188,hotspot_filtered,0.0035625999989861157,0.0002571000004536472,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDj1,CSCCNS(=O)(=O)C[C@@H]1C[C@@H]1C(=O)O,decoy,189,hotspot_filtered,0.003385399999388028,0.00033540000003995374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtRK,C[C@@H](CO)CNc1cnsc1S(N)(=O)=O,decoy,190,hotspot_filtered,0.0035147999988112133,0.00028200000087963417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rvPA,C[C@H](CNC(=O)[C@@H](N)CCCN)N=[N+]=[N-],decoy,191,hotspot_filtered,0.002333700002054684,0.00029779999749735,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rhha,CC(C)NS(=O)(=O)NCC1([S@](C)=O)CC1,decoy,192,hotspot_filtered,0.0036469000006036367,0.0003155999984301161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wAP,COCCc1nc([C@@H](N)CC(=O)O)no1,decoy,193,hotspot_filtered,0.003839099998003803,0.0003269000008003786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026T15,COC[C@@H](C)N(C=O)Cc1cn(C)nn1,decoy,194,hotspot_filtered,0.003937900000892114,0.00035850000131176785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009IU9,C[C@@H](CCN)N(C)C(=O)CSCC(=O)O,decoy,195,hotspot_filtered,0.0035233999988122378,0.0003508000008878298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajs3,NCCOCc1cn(CCCCO)nn1,decoy,196,hotspot_filtered,0.003471799998806091,0.00033199999961652793,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKMh,CCCC[C@H](NS(=O)(=O)NC)C(=O)OC,decoy,197,hotspot_filtered,0.003458600000158185,0.0003347999991092365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a8JE,Cc1nn(CCS(=O)(=O)C(F)F)c(=O)o1,decoy,198,hotspot_filtered,0.00339709999752813,0.0002865000024030451,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VnO,CCC[C@H](N)C(=O)NS(=O)(=O)CCCF,decoy,199,hotspot_filtered,0.003453299999819137,0.0003775000004679896,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018akF,O=C(O)C[C@H](NCc1nncs1)C(=O)O,decoy,200,hotspot_filtered,0.003678699998999946,0.0003023000026587397,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024ITY,C[C@@H](CCO)NC(=O)CNCCN=[N+]=[N-],decoy,201,hotspot_filtered,0.002324899996892782,0.0003297000002930872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jis,CNC(=O)CCNS(=O)(=O)CC1CCC1,decoy,202,hotspot_filtered,0.0035305000019434374,0.0003724999987753108,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfMO,CONCCC(=O)NCCSS(C)(=O)=O,decoy,203,hotspot_filtered,0.0033341000016662292,0.00035790000038105063,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pE1,COC(=O)CN(C)CCCn1cncn1,decoy,204,hotspot_filtered,0.003721400000358699,0.0003374999978404958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V4I,CCC[C@@H](O)C(=O)NCCCS(C)(=O)=O,decoy,205,hotspot_filtered,0.003539200002705911,0.00034899999809567817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WArE,COC(=O)CCS(=O)(=O)NCCCCN,decoy,206,hotspot_filtered,0.0037104000002727844,0.00036919999911333434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5k,C=C(Cl)CONC(=O)[C@@H](O)CC[S@@](C)=O,decoy,207,hotspot_filtered,0.0035993999990751036,0.0003090999998676125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009L0G,C[C@@H](Cn1cnnc1[S@](C)=O)S(C)(=O)=O,decoy,208,hotspot_filtered,0.003944799998862436,0.000329400001646718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vAk,CCCCCS(=O)(=O)NC(=O)[C@H](F)CN,decoy,209,hotspot_filtered,0.0035834999980579596,0.0003180999992764555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,210,hotspot_filtered,0.0036179999988235068,0.000301799998851493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,211,hotspot_filtered,0.0035276000016892795,0.00038270000004558824,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oQI,C=CCC[C@@H](C)NS(=O)(=O)N1CC(N)C1,decoy,212,hotspot_filtered,0.0037211999988358,0.0003508000008878298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BnT,CC[S@](=N)(=O)NC(=O)COCCCOC,decoy,213,hotspot_filtered,0.0034634000003279652,0.0003814000010606833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zZg,COC[C@H](OC)C(=O)Oc1cnn(C)c1,decoy,214,hotspot_filtered,0.003679000001284294,0.000352700000803452,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091vi,CCOCCCS(=O)(=O)N[C@H]1C[C@H](N)C1,decoy,215,hotspot_filtered,0.0037864999976591207,0.0004036999998788815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEDM,CCCOCCOC(=O)[C@H](O)CC(N)=O,decoy,216,hotspot_filtered,0.003509699999995064,0.0003822999969997909,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001wG0U,CCCNS(=O)(=O)NCC(C)C(=O)OC,decoy,217,hotspot_filtered,0.003541300000506453,0.00032609999834676273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000096V8,CC[C@H](C)N(C)S(=O)(=O)c1nnn(C)n1,decoy,218,hotspot_filtered,0.0038764999990235083,0.00035260000004200265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiR,CCCNS(=O)(=O)NC(=O)COC(F)F,decoy,219,hotspot_filtered,0.003585699996619951,0.0003040000010514632,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFbj,COc1nnc(NC(=O)[C@@H](N)CCO)s1,decoy,220,hotspot_filtered,0.003732600001967512,0.0003499999984342139,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S76T,NCCCCc1cn(C(CN)CN)nn1,decoy,221,hotspot_filtered,0.0037396000006992836,0.00032300000020768493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017TJ9,C[C@@H]1C[C@]1(NC(=O)COCCF)C(=O)O,decoy,222,hotspot_filtered,0.003588700001273537,0.0003251000016462058,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,223,hotspot_filtered,0.003652999999758322,0.00031260000105248764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001SOIu,COC(=O)CON(C)C(=O)CC(C)OC,decoy,224,hotspot_filtered,0.003478700000414392,0.00040810000064084306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026oVS,CC(I)=CC(=O)NC[C@@H](O)CS(C)(=O)=O,decoy,225,hotspot_filtered,0.0035575000001699664,0.0003112999984296039,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001A1LB,O=S(=O)(NCCOCCO)OCC(F)F,decoy,226,hotspot_filtered,0.0034009000009973533,0.0003242999991925899,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094ix,CC[C@@H](CCCO)NC(=O)CS(C)(=O)=O,decoy,227,hotspot_filtered,0.0036747000012837816,0.00034779999987222254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017DqO,CN(CCS(C)(=O)=O)c1nnc(C#N)s1,decoy,228,hotspot_filtered,0.0035318000009283423,0.00033769999936339445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jTv,CNC(=O)COCCNS(=O)(=O)C(Cl)Cl,decoy,229,hotspot_filtered,0.003468099999736296,0.00031229999876813963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,230,hotspot_filtered,0.0037190999973972794,0.0003104999996139668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018crf,O=S(=O)(CCCCl)N[C@H](CO)CCCO,decoy,231,hotspot_filtered,0.0035910000005969778,0.00032700000156182796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atv6,O=C(O)COCC(=O)N[C@H]1C[C@H](CF)C1,decoy,232,hotspot_filtered,0.003632899999502115,0.00035539999953471124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vDx,COCCONC(=O)[C@@H](N)CCCC#N,decoy,233,hotspot_filtered,0.0035867000005964655,0.00040190000072470866,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Ne0k,CC(=O)OCCN(C)CC(C)S(C)(=O)=O,decoy,234,hotspot_filtered,0.0035797999989881646,0.0003968999990320299,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nAl,CNS(=O)(=O)CCCNS(=O)(=O)C(Cl)Cl,decoy,235,hotspot_filtered,0.0034727999991446268,0.00031859999944572337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091VC,CCOC[C@@H](C)CS(=O)(=O)NCCCN,decoy,236,hotspot_filtered,0.003648499998234911,0.00035120000029564835,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KUh,C[C@@H](C[S@@](C)=O)NC(=O)CSCC(=O)O,decoy,237,hotspot_filtered,0.0036389999986568,0.00041459999920334667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfca,COC(=O)COC(=O)C1(OC(C)=O)CC1,decoy,238,hotspot_filtered,0.003556599996954901,0.00046519999887095764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SL7k,CN=[S@](C)(=O)CCNC(=O)CCCCO,decoy,239,hotspot_filtered,0.003968199998780619,0.00043599999844445847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rtj9,C[C@H](CCCO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,240,hotspot_filtered,0.002590000000054715,0.00031910000325297005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H2Z,CSC[C@@H](O)CNCCCCS(N)(=O)=O,decoy,241,hotspot_filtered,0.004258000000845641,0.0004135000017413404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008RfT,CC1(CC(=O)NCCNS(C)(=O)=O)CC1,decoy,242,hotspot_filtered,0.0044214000008651055,0.0004248999975970946,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009B9R,CON(CCCO)C(=O)CSCC(=O)O,decoy,243,hotspot_filtered,0.004078799996932503,0.0003642999981821049,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tS8,COCCC(=O)Cn1cnnc1[S@@](C)=O,decoy,244,hotspot_filtered,0.004159799998888047,0.00035369999750400893,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s4Lp,COCCCCS(=O)(=O)N[C@@H]1CC[C@H]1N,decoy,245,hotspot_filtered,0.004337200000009034,0.0004029000010632444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57x,COCC[C@@H](N)CNS(=O)(=O)CCCCl,decoy,246,hotspot_filtered,0.004057199999806471,0.0004205999975965824,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MQf,C[C@@H](O)CCNC(=O)CCCS(C)(=O)=O,decoy,247,hotspot_filtered,0.004119500001252163,0.00035790000038105063,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
