ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009aQK,CCn1ncnc1Cn1cc(C#N)nn1,decoy,124,hotspot_filtered,0.004646200000024692,0.0003478000003269699,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002OfyG,CS(=O)(=O)CS(=O)(=O)C[C@H](C#N)C1CC1,decoy,125,hotspot_filtered,0.0041171000002577784,0.0003416999998080428,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alOw,NS(=O)(=O)c1cn(Cc2cnsc2)nn1,decoy,126,hotspot_filtered,0.004378899999665009,0.0003987000000051921,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001wb0h,COC(=O)C#CC1CN(S(=O)(=O)CBr)C1,decoy,127,hotspot_filtered,0.004500799999732408,0.0003351000000293425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035280,CCCN(OC)S(=O)(=O)c1cnnn1C,decoy,128,hotspot_filtered,0.004382099999929778,0.00033889999986058683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000034xs1,CCc1nc(N2CC(S(C)(=O)=O)C2)no1,decoy,129,hotspot_filtered,0.004068199999892386,0.000394000000142114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035wGO,Cn1nnnc1S(=O)(=O)NCC(Cl)(Cl)Cl,decoy,130,hotspot_filtered,0.00392680000004475,0.00026989999969373457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acd3,Cn1ncn(NC(=O)C2(Br)CCC2)c1=O,decoy,131,hotspot_filtered,0.00403439999990951,0.00028509999992820667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wyg,COCC[C@H](O)Cn1cnc([N+](=O)[O-])n1,decoy,132,candidate,0.003886399999828427,0.0002893999999287189,0.00016080000023066532,ZINCf50000009wyg,216.197,-0.41630000000000034,1.0,7.0,6.0,1.0,0.0,,,21.152840402322816,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.1423950458200554,1.7289907046206674,17.216117216117215,7.645006384945746
ZINCf500000264ro,O=S(=O)(CI)N1CCO[C@@H](C2(O)CC2)C1,decoy,133,hotspot_filtered,0.004018499999801861,0.0003146000003653171,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbPh,O=C(O[C@@H]1CCS(=O)(=O)C1)c1csnn1,decoy,134,hotspot_filtered,0.003884100000050239,0.0003590999999687483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aakf,Cn1cc(CCS(=O)(=O)CCC#N)nn1,decoy,135,hotspot_filtered,0.003705800000261661,0.00034109999978682026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZvLs,Cc1nc(COC(=O)c2cnn[nH]2)no1,decoy,136,hotspot_filtered,0.004478899999867281,0.00045129999989512726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rQJB,CN1CC[C@H](C(=O)OC2CSC2)S1(=O)=O,decoy,137,hotspot_filtered,0.004101200000150129,0.00036240000008547213,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008AoT,C#CCCCCS(=O)(=O)c1nnn(C)n1,decoy,138,hotspot_filtered,0.0036318000002211193,0.0003403999999136431,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009rWL,COC(=O)[C@H]1COCCN1S(=O)(=O)CBr,decoy,139,hotspot_filtered,0.0036462999996729195,0.00032329999976354884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025tBQ,O=S(=O)(CI)N1CC[C@@H](c2nn[nH]n2)C1,decoy,140,hotspot_filtered,0.0047906999998303945,0.00034800000003087916,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOc2,C[C@@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,141,hotspot_filtered,0.003966000000218628,0.0002893999999287189,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alxZ,NS(=O)(=O)CCC[S@](=O)Cc1nncs1,decoy,142,hotspot_filtered,0.0036939000001439126,0.0002936999999292311,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sGi6,O=S(=O)(CI)N1CCO[C@H](C2(O)CC2)C1,decoy,143,hotspot_filtered,0.004438399999799003,0.0004853000000366592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atW6,O=C(O[C@@H]1CCS(=O)(=O)C1)c1cnsn1,decoy,144,hotspot_filtered,0.003985199999988254,0.00033870000015667756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035L6E,COCC[S@@](C)(=O)=NC(=O)c1cnon1,decoy,145,hotspot_filtered,0.003755199999886827,0.0003550000001268927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000034qZB,Cc1nonc1C(=O)OCc1cnn[nH]1,decoy,146,hotspot_filtered,0.003916900000149326,0.000335700000050565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qnGH,O=C(C[C@@H](F)Cl)N1CCn2nnnc2C1,decoy,147,hotspot_filtered,0.0041699999997035775,0.0003578999999263033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Lan,CC(=O)c1ncn(CCCS(C)(=O)=O)n1,decoy,148,hotspot_filtered,0.004516899999998714,0.0003700000002027082,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FSL,CS(=O)(=O)Cc1cn([C@@H]2CCOC2)nn1,decoy,149,hotspot_filtered,0.004324300000007497,0.00037599999996018596,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,150,hotspot_filtered,0.004706199999873206,0.0003542999997989682,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOc3,C[C@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,151,hotspot_filtered,0.004307900000185327,0.00030070000002524466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002segg,COC(=O)[C@H](CC(C)=O)NS(=O)(=O)CI,decoy,152,hotspot_filtered,0.0036833999997725186,0.00030999999989944627,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ExI,C=C(CO)Cn1c(=O)c(I)cn(C)c1=O,decoy,153,hotspot_filtered,0.003966999999647669,0.00027039999986300245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036e86,O=C(OCc1nnco1)C1COCOC1,decoy,154,hotspot_filtered,0.006232299999737734,0.0003649000000223168,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I5A,COC(=O)COC(=O)CS(=O)(=O)C(C)C,decoy,155,hotspot_filtered,0.004000099999757367,0.00039520000018455903,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybcw,COC(=O)CS(=O)(=O)NC(=NC#N)SC,decoy,156,hotspot_filtered,0.0035467000002427085,0.0004080000003341411,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009hXl,CN1CN(Cc2c(Br)nnn2C)CC1=O,decoy,157,hotspot_filtered,0.005803500000183703,0.00041849999979604036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaUz,CCOC(=O)COC(=O)CN=S(C)(C)=O,decoy,158,hotspot_filtered,0.0036592000001292035,0.00045260000024427427,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,159,hotspot_filtered,0.0036599999998543353,0.0003183999997418141,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000292mg,CN=[S@@](C)(=O)NC(=O)Cn1ncc(Br)n1,decoy,160,hotspot_filtered,0.004611000000295462,0.00043960000039078295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Dod,C#C[C@@H]1CCN1S(=O)(=O)c1cnc(O)s1,decoy,161,hotspot_filtered,0.003838400000404363,0.00028489999976955005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybib,COCc1nc(CCSCC(N)=O)no1,decoy,162,hotspot_filtered,0.0037463000003299385,0.000352399999883346,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dYoa,Cn1nnc(CNC(=O)[C@H]2C[C@]2(F)Br)n1,decoy,163,hotspot_filtered,0.004125599999952101,0.00044410000009520445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017DqO,CN(CCS(C)(=O)=O)c1nnc(C#N)s1,decoy,164,hotspot_filtered,0.003858799999761686,0.0003156999996463128,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QAPO,CCOC(=O)COC(=O)C(C)S(C)(=O)=O,decoy,165,hotspot_filtered,0.003455699999904027,0.00037920000022495515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abZq,Cn1ncc(S(=O)(=O)Nc2ccon2)n1,decoy,166,hotspot_filtered,0.003960999999890191,0.0003142999998999585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaZN,CN(C)CC(=O)O[C@@H]1CS(=O)(=O)C[C@@H]1Br,decoy,167,hotspot_filtered,0.00399329999982001,0.0003781999998864194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003oBjq,CC(=O)OCCOC(=O)CN=S(C)(C)=O,decoy,168,hotspot_filtered,0.0038983000004009227,0.00041490000012345263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001818l,Cn1nncc1S(=O)(=O)C[C@@H]1CCCO1,decoy,169,hotspot_filtered,0.004815199999939068,0.00037610000026688795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002Kvbl,NS(=O)(=O)Cn1cnc2ccsc2c1=O,decoy,170,hotspot_filtered,0.004518299999745068,0.0003996000000370259,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036fBS,O=S1(=O)CCN(Cc2nn[nH]c2Br)CC1,decoy,171,hotspot_filtered,0.004158000000188622,0.00033119999989139615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alxC,NS(=O)(=O)CCCSCCn1ccnn1,decoy,172,hotspot_filtered,0.004332500000145956,0.00037360000033004326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dYpi,Cn1nnnc1CNC(=O)[C@H]1C[C@]1(F)Br,decoy,173,hotspot_filtered,0.003964900000028138,0.000277299999652314,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001onov,CS(=O)(=O)O[C@@H]1CSC[C@@H]1OS(C)(=O)=O,decoy,174,hotspot_filtered,0.005340000000160217,0.00037579999980152934,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPQy,CCS(=O)(=O)CC(=O)O[C@H](C)C(=O)OC,decoy,175,hotspot_filtered,0.004392100000131904,0.00039370000013150275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002JlQz,Cn1cc(S(=O)(=O)Nc2nnco2)cn1,decoy,176,hotspot_filtered,0.004465999999865744,0.00034359999972366495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zyex,O=C(Cc1nncs1)N1CCS(=O)CC1,decoy,177,hotspot_filtered,0.00437629999987621,0.00034850000020014704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008S8L,CC=CCS(=O)(=O)CCc1nnnn1C,decoy,178,hotspot_filtered,0.004149900000356865,0.00036399999999048305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000036g0B,O=S(=O)(Oc1cncnc1)[C@H]1CCOC1,decoy,179,hotspot_filtered,0.00411740000026839,0.0003216999998585379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alsm,NS(=O)(=O)C1CN(c2ncc(Br)cn2)C1,decoy,180,hotspot_filtered,0.003921800000171061,0.0002913000002990884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qCNc,O=C(NN1CCS(=O)(=O)CC1)C1(I)CC1,decoy,181,hotspot_filtered,0.004020099999706872,0.0003486999999040563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035OHV,COCONS(=O)(=O)c1c(Br)nnn1C,decoy,182,hotspot_filtered,0.003943900000194844,0.0003477000000202679,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akwX,NC[C@H]1CCN1C(=O)Cn1cc(I)nn1,decoy,183,hotspot_filtered,0.004302499999994325,0.00031979999994291575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001LV9a,COC(=O)[C@H](C)OC(=O)C1COC(=O)O1,decoy,184,hotspot_filtered,0.003937299999961397,0.0004401999999572581,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pCdO,COC(=O)[C@@H](C)N(OC)S(=O)(=O)CC#N,decoy,185,hotspot_filtered,0.0037517000000661938,0.0003298999999969965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rS98,Cn1nccc1S(=O)(=O)Nc1nnco1,decoy,186,hotspot_filtered,0.00454489999992802,0.0003909000001840468,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003qkEO,O=C(Cc1ncsn1)N1CCS(=O)CC1,decoy,187,hotspot_filtered,0.004401300000154151,0.00032559999999648426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfcv,COC(=O)COC(=O)[C@@H](C)CC(=O)OC,decoy,188,hotspot_filtered,0.0037653999997928622,0.00034469999991415534,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acD0,Cn1nnc(C[S@@](=O)c2ccccn2)n1,decoy,189,candidate,0.004039299999931245,0.00027399999999033753,0.00011109999968539341,ZINCf5000000acD0,223.26100000000002,-0.08709999999999996,0.0,6.0,3.0,1.0,0.0,,,15.56478659362659,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1533111752504899,0.6162152927205364,8.98247322297955,4.756180029844515
ZINCf5000002svfT,NS(=O)(=O)c1cnc(N2CCSC2)nc1,decoy,190,hotspot_filtered,0.004316999999900872,0.00037130000009710784,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acdL,Cn1ncn(NC(=O)[C@]2(C)C[C@@H]2Br)c1=O,decoy,191,hotspot_filtered,0.004938900000070134,0.00028079999992769444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UKt,CCCS(=O)(=O)NC(=O)CCC[N+](=O)[O-],decoy,192,hotspot_filtered,0.0037677999998777523,0.0003461999999672116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,193,hotspot_filtered,0.004044100000101025,0.0003171000003021618,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000034ptA,Cc1nnc(C(=O)OC2CS(=O)(=O)C2)s1,decoy,194,hotspot_filtered,0.004378800000267802,0.0003625000003921741,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017qq3,CC(=O)C(=O)COC(=O)[C@H](C)S(C)(=O)=O,decoy,195,chemistry_filtered,0.002610399999866786,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026UaV,CN(CC1(C)N=N1)C(=O)c1nonc1N,decoy,196,hotspot_filtered,0.003938800000014453,0.0003351000000293425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fta,CS(=O)(=O)C1CN(c2nccnc2F)C1,decoy,197,hotspot_filtered,0.004123100000015256,0.0003228000000490283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pBUd,COC(=O)[C@H](C)C(=O)OCCOC(C)=O,decoy,198,hotspot_filtered,0.0035993999999845983,0.0003538999999364023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYB,Cn1nnnc1C[S@](=O)c1ccccn1,decoy,199,candidate,0.00391719999970519,0.00027679999993779347,0.00010509999992791563,ZINCf5000000acYB,223.26100000000002,-0.08710000000000062,0.0,6.0,3.0,1.0,0.0,,,15.56478659362659,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1533111752504899,0.6162152927205364,8.98247322297955,4.756180029844515
ZINCf5000000aee7,N#C[C@@H]1CCN(c2nnc(C(N)=O)s2)C1,decoy,200,hotspot_filtered,0.0039550000001327135,0.00032300000020768493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002585w,Cn1ncn(NC(=O)[C@H]2C[C@H](Br)C2)c1=O,decoy,201,hotspot_filtered,0.004050400000323862,0.0002851999997801613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aScU,COCCn1nnnc1SCC=CCN,decoy,202,hotspot_filtered,0.004038600000058068,0.00039629999992030207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zwh0,Cn1c(Br)nnc1CNC(=O)[C@H]1CCO1,decoy,203,hotspot_filtered,0.0046005000003788155,0.00032869999995455146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000034qns,Cc1nnsc1C(=O)OC1CS(=O)(=O)C1,decoy,204,hotspot_filtered,0.004236499999933585,0.00037320000001273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001RpY9,CC(=O)C(=O)COC(=O)C(C)S(C)(=O)=O,decoy,205,chemistry_filtered,0.0024852999999893655,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrqI,CC[C@@H](C#N)Sc1nc(O)n(C)c(=O)n1,decoy,206,hotspot_filtered,0.0040185000002566085,0.00030470000001514563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001ZsyW,O=S1(=O)CC[C@@H]2CN(S(=O)(=O)CBr)C[C@@H]21,decoy,207,hotspot_filtered,0.003981800000019575,0.0003385999998499756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaJS,CC(=O)COC(=O)COc1ncccn1,decoy,208,hotspot_filtered,0.003858700000364479,0.000371999999970285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYs,Cn1nnnc1C[S@@](=O)c1ccccn1,decoy,209,candidate,0.0041154000000460655,0.0002961999998660758,0.00011890000041603344,ZINCf5000000acYs,223.26100000000002,-0.08710000000000062,0.0,6.0,3.0,1.0,0.0,,,15.56478659362659,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1533111752504899,0.6162152927205364,8.98247322297955,4.756180029844515
ZINCf5000000aer8,N#C[C@H]1CCN(c2nnc(C(N)=O)s2)C1,decoy,210,hotspot_filtered,0.004021999999622494,0.0003050000000257569,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029Y4E,Cn1ncn(NC(=O)[C@H]2C[C@@H](Br)C2)c1=O,decoy,211,hotspot_filtered,0.003965499999594613,0.0002961999998660758,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vNp,COCCS(=O)(=O)CCSc1nc[nH]n1,decoy,212,hotspot_filtered,0.0037783000002491463,0.0003226999997423263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aVew,O=C(Cn1cnc(Br)n1)N[C@@H]1CCOC1,decoy,213,hotspot_filtered,0.0040272000001095876,0.00032620000001770677,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa4b,Cn1c([N+](=O)[O-])cnc1Cn1ccnn1,decoy,214,candidate,0.0043096999997942476,0.00030800000013186946,0.00013620000027003698,ZINCf5000000aa4b,208.181,-0.03190000000000026,0.0,7.0,3.0,1.0,0.0,,,22.40706345590579,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.8170882782869695,1.5135495942013866,20.302768166089965,7.714582072691675
ZINCf50000009r7e,COC(=O)[C@@H](OC)C(=O)OC[C@@H](C)C#N,decoy,215,hotspot_filtered,0.003905800000211457,0.0003538999999364023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a181,C[C@H](c1csnn1)n1cc(C(N)=O)nn1,decoy,216,hotspot_filtered,0.004341500000009546,0.0003177000003233843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000absw,Cn1cnnc1C1CN(S(=O)(=O)CBr)C1,decoy,217,hotspot_filtered,0.0040871000001061475,0.00031189999981506844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zs7s,CN(C)CCc1nc(CS(C)(=O)=O)no1,decoy,218,hotspot_filtered,0.003802099999575148,0.0003532999999151798,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acDQ,Cn1nnc(S(=O)(=O)C[C@H]2C=CCC2)n1,decoy,219,hotspot_filtered,0.0038076999999248073,0.0003596000001380162,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTlg,CS(=O)(=O)N1CCC[C@H]1c1nnc(O)o1,decoy,220,hotspot_filtered,0.004332299999987299,0.000356500000179949,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000at7h,O=C(Nn1cc(Br)cn1)[C@H]1CCS1(=O)=O,decoy,221,hotspot_filtered,0.004792100000031496,0.00032809999993332895,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oiYi,COCCc1noc(COCC(=O)O)n1,decoy,222,hotspot_filtered,0.004636199999822566,0.00040459999991071527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dYno,Cn1nnc(CC(=O)NC2CC(Br)C2)n1,decoy,223,hotspot_filtered,0.005722299999888492,0.0004691999997703533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa4c,Cn1c([N+](=O)[O-])cnc1Cn1cncn1,decoy,224,candidate,0.005091600000014296,0.0003968999999415246,0.0002507999997760635,ZINCf5000000aa4c,208.181,-0.03190000000000004,0.0,7.0,3.0,1.0,0.0,,,22.40706345590579,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.6513805399138257,1.421376740084443,19.692494788047256,7.5903012689118174
ZINCf50000036763,O=C(Cc1nnco1)OCC(=O)C(F)F,decoy,225,hotspot_filtered,0.005016399999931309,0.00032389999978477135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000034qOa,Cc1noc(CSc2c(N)c(=O)c2=O)n1,decoy,226,hotspot_filtered,0.004935899999964022,0.0003424000001359673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008EXD,C=C1CON(S(=O)(=O)c2cn(C)cn2)C1,decoy,227,hotspot_filtered,0.0052223000002413755,0.0003393000001779001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002NM4N,CCOC(=O)c1cnn(CC[S@@](C)=O)n1,decoy,228,hotspot_filtered,0.004720000000361324,0.00036289999979999266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,229,hotspot_filtered,0.004833799999687471,0.0003752000002350542,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WzE6,CC1(O)CN(c2ncc([N+](=O)[O-])cn2)C1,decoy,230,candidate,0.005009700000300654,0.00036689999978989363,0.0001291999997192761,ZINCf5000000WzE6,210.19299999999998,-0.04420000000000002,1.0,6.0,2.0,1.0,0.0,,,19.084590901847438,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.642630556888592,1.909004589474883,39.65020576131687,7.503120643128304
ZINCf5000003pydZ,COC(=O)C1(N)CN(C(=O)C2(I)CC2)C1,decoy,231,hotspot_filtered,0.005337500000223372,0.00047420000009879004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vlyY,CSC(=O)COC(=O)CCCS(N)(=O)=O,decoy,232,hotspot_filtered,0.004367900000033842,0.0003889999998136773,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003p5LK,CNS(=O)(=O)N1CC(n2nncc2I)C1,decoy,233,hotspot_filtered,0.0059340000002521265,0.0003924000002371031,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ac7N,Cn1nccc1Cn1ncc([N+](=O)[O-])n1,decoy,234,candidate,0.005454300000110379,0.0003322000002299319,0.0001480999999330379,ZINCf5000000ac7N,208.181,-0.03190000000000026,0.0,7.0,3.0,1.0,0.0,,,22.40706345590579,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.882247074170761,2.109362696950296,24.33757742601514,8.513451169604519
ZINCf50000026YZ4,CN(C)c1nnc(CNS(=O)(=O)CBr)o1,decoy,235,hotspot_filtered,0.004597900000135269,0.00033679999978630804,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025ZxH,COC1(c2nc(-c3nn[nH]n3)no2)CC1,decoy,236,hotspot_filtered,0.004591899999923044,0.000352500000190048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zqwq,C=C1CON(S(=O)(=O)c2cncn2C)C1,decoy,237,hotspot_filtered,0.004671199999847886,0.00032449999980599387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003pnv1,COCCOC(=O)CN1C(=O)CSC1=O,decoy,238,hotspot_filtered,0.004187699999874894,0.00040859999990061624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5Kr,C[S@](=O)c1nncn1Cc1ccncn1,decoy,239,candidate,0.004454599999917264,0.0003057000003536814,0.00011309999990771757,ZINCf5000000a5Kr,223.26100000000002,-0.14619999999999989,0.0,6.0,3.0,1.0,0.0,,,15.56478659362659,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1830541865329358,0.6152516028081322,15.340169270833337,4.778487288306349
ZINCf5000000Zv9Z,C[C@H]1[C@@H](O)CN1c1ncc([N+](=O)[O-])cn1,decoy,240,candidate,0.004546200000277167,0.00029549999999289867,0.0001247000000148546,ZINCf5000000Zv9Z,210.193,-0.04580000000000006,1.0,6.0,2.0,1.0,0.0,,,19.084590901847438,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.5977896678487413,1.909004589474883,31.187958567112652,7.469489976348416
ZINCf5000002dYjP,Cn1ncn(NC(=O)[C@@H]2C[C@]2(F)Br)c1=O,decoy,241,hotspot_filtered,0.004360799999631126,0.0002990000002682791,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002Jl9F,CCOC(=O)CS(=O)(=O)Nc1cnns1,decoy,242,hotspot_filtered,0.004253100000369159,0.0003903000001628243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
