ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000alDa,NS(=O)(=O)C[C@H]1CCCN1S(=O)(=O)CBr,decoy,121,hotspot_filtered,0.004032099999676575,0.00033739999980753055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025HUM,O=C(COC1CNC1)Nc1n[nH]cc1I,decoy,122,hotspot_filtered,0.004372999999759486,0.00032250000003841706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abav,Cn1cnc(CCNCc2csnn2)n1,decoy,123,hotspot_filtered,0.004307200000766898,0.00032840000039868755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GZj,CSC[C@@H](C)NS(=O)(=O)c1cn(C)nn1,decoy,124,hotspot_filtered,0.004589999999552674,0.00042099999973288504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBOU,NS(=O)(=O)CCNC(=O)c1cnc(Br)s1,decoy,125,hotspot_filtered,0.004399299999931827,0.0003102999999100575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000183XL,NCCCCCCNC(=O)C[C@@H](N)CO,decoy,126,hotspot_filtered,0.004373799999484618,0.00039600000036443816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002doBS,CCCCCCNC(CO)(CO)C(=O)O,decoy,127,hotspot_filtered,0.0045937000004414585,0.00037460000021383166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnD5,OCCCCCC=Nn1c(O)nnc1O,decoy,128,hotspot_filtered,0.004186099999969883,0.0003204000004188856,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FVs,CS(=O)(=O)N1CC(NS(=O)(=O)C(Cl)Cl)C1,decoy,129,hotspot_filtered,0.003798599999754515,0.00029099999937898247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zSV,CC[C@@H](O)CONC(=O)Cc1csnn1,decoy,130,hotspot_filtered,0.003971799999817449,0.0003004000000146334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001GOOG,NS(=O)(=O)CC1CCCN1S(=O)(=O)CBr,decoy,131,hotspot_filtered,0.004033500000332424,0.0003329999999550637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009N3E,C[C@@H](O)CN(C)NC(=O)c1n[nH]cc1I,decoy,132,hotspot_filtered,0.004446899999493326,0.0002983999993375619,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180Jw,Cn1cnc(CCNCc2cnns2)n1,decoy,133,hotspot_filtered,0.00421340000048076,0.00034529999993537785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HlD,CS[C@@H](C)CNS(=O)(=O)c1cnn(C)n1,decoy,134,hotspot_filtered,0.004227100000207429,0.00038249999943218427,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dMoP,C[C@@H](CN)Sc1ncc(S(N)(=O)=O)cn1,decoy,135,hotspot_filtered,0.004110200000468467,0.0003237000000808621,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VmgN,C[C@@H](O)[C@@H](NCCCCC(=O)O)C(=O)O,decoy,136,hotspot_filtered,0.0039434000000255764,0.0003839999999399879,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rE4c,C[C@H](O)[C@@H](NCCCCC(=O)O)C(=O)O,decoy,137,hotspot_filtered,0.00412510000023758,0.00038250000034167897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MKOo,CC(CS(N)(=O)=O)NCCSCCCO,decoy,138,hotspot_filtered,0.004628499999853375,0.0004045999994559679,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PCC,C[C@@H](C(=O)NS(=O)(=O)N(C)C)P(C)(C)=O,decoy,139,hotspot_filtered,0.00395699999990029,0.00037429999974847306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a2Xr,CONCCNC(=O)Cn1ncc(Br)n1,decoy,140,hotspot_filtered,0.004127100000005157,0.00031060000037541613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001J0ET,NS(=O)(=O)[C@H]1CCCN(S(=O)(=O)CI)C1,decoy,141,hotspot_filtered,0.004481699999814737,0.0003744999994523823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTJ,CCNC(=S)NNC(=O)COC(=O)CI,decoy,142,hotspot_filtered,0.004214200000205892,0.0003863000001729233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180Jx,Cn1cnc(CCNCc2cnsn2)n1,decoy,143,hotspot_filtered,0.004488699999456003,0.0003854000005958369,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8EA,COC(=O)CCSC[C@H]1OC(=O)C[C@@H]1O,decoy,144,hotspot_filtered,0.004313399999773537,0.0004163999992670142,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGS6,N#CCCC(=O)Nc1nnc(C(N)=O)s1,decoy,145,hotspot_filtered,0.004223900000397407,0.00035030000071856193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHtF,[N-]=[N+]=NCCCNC(=O)c1n[nH]c(=N)[nH]1,decoy,146,chemistry_filtered,0.0026128999998036306,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay6c,OCC(O)(CO)CNc1cnc(I)nc1,decoy,147,hotspot_filtered,0.004164099999798054,0.0002916999992521596,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H2Z,CSC[C@@H](O)CNCCCCS(N)(=O)=O,decoy,148,hotspot_filtered,0.004918200000247452,0.0004871000001003267,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017UTh,C[C@H](C(=O)NS(=O)(=O)N(C)C)P(C)(C)=O,decoy,149,hotspot_filtered,0.004631699999663397,0.0003800999993472942,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AGv,COCc1ncsc1C(=O)NOCCO,decoy,150,hotspot_filtered,0.004424300000209769,0.00039289999949687626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017CB3,CN(C)S(=O)(=O)NC(=O)c1nocc1Br,decoy,151,hotspot_filtered,0.005522100000234786,0.0003507999999783351,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001876r,O=C(C=CBr)N[C@H]1C[C@@H](NC(=O)CO)C1,decoy,152,chemistry_filtered,0.00435029999971448,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180z1,Cn1cc(CCNCc2nncs2)nn1,decoy,153,hotspot_filtered,0.00439379999988887,0.00038159999985509785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sdEX,COC(=O)C[C@@H](O)CS[C@H]1CCOC1=O,decoy,154,hotspot_filtered,0.004208400000607071,0.0004180999994787271,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtEi,CP(C)(=O)CC(=O)OCc1nc(O)n[nH]1,decoy,155,hotspot_filtered,0.004135499999392778,0.0003500000002532033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay6h,OCC(O)(CO)CNc1ncc(I)cn1,decoy,156,hotspot_filtered,0.004188499999145279,0.00029600000016216654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztuj,CO[C@H](C)C(=N)NOCc1n[nH]c(=N)o1,decoy,157,hotspot_filtered,0.004129199999624689,0.00036220000038156286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s6Dh,COC[C@H](CCCN)NCCOCCO,decoy,158,hotspot_filtered,0.0044592000003831345,0.00045450000015989644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecOQ,CS(=O)(=O)[C@@H]1COC[C@H]1NC(=O)C=CI,decoy,159,chemistry_filtered,0.004771400000208814,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0zq,CNCCS(=O)(=O)NCc1nc(C)ns1,decoy,160,hotspot_filtered,0.004293099999813421,0.00036690000069938833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acIL,Cn1nncc1CC(=O)NS(=O)(=O)CI,decoy,161,hotspot_filtered,0.004533700000138197,0.0003397999998924206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dKEZ,C[C@H](Br)CC(=O)N[C@H]1C[C@H](CO)NC1=O,decoy,162,hotspot_filtered,0.0042218999997203355,0.00035429999934422085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mCW,CNCCc1cn(Cc2cnns2)nn1,decoy,163,hotspot_filtered,0.004068399999596295,0.0003456999993431964,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ht1,CS[C@H](C)CC(=O)NCc1nnnn1C,decoy,164,hotspot_filtered,0.004967400000168709,0.0003594999998313142,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001BK1A,C[C@H](O)CS(=O)(=O)/C=C(\\O)N=S(C)(C)=O,decoy,165,hotspot_filtered,0.003975399999944784,0.0003463000002739136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dO8t,C[C@H](Nc1ncc(C(=O)O)s1)[C@H](N)CO,decoy,166,hotspot_filtered,0.0045522999998866,0.00032929999997577397,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrBx,CC[S@@](=N)(=O)NC(=O)Cc1n[nH]c(=N)s1,decoy,167,hotspot_filtered,0.004157800000029965,0.00033260000054724514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181p5,N#CCCCC[C@H](N)C(=O)NCCON,decoy,168,hotspot_filtered,0.004275000000234286,0.0003818000004685018,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017OzB,CP1(=O)CCN(CCCS(N)(=O)=O)CC1,decoy,169,hotspot_filtered,0.0045455999998011976,0.0004211000004943344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Mlc,COCc1nc(C(=O)NCCON)cs1,decoy,170,hotspot_filtered,0.004787500000020373,0.0003737999995792052,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNYU,C[C@@H](NS(=O)(=O)CC#N)c1cnccn1,decoy,171,hotspot_filtered,0.0045098999999027,0.00034920000052807154,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Mcu,CC(C)(N)CNC(=O)C(=O)NCC=CBr,decoy,172,hotspot_filtered,0.0040582999999969616,0.0003124999993815436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024hxD,COC[C@H](N)c1cn(CC(=O)SC)nn1,decoy,173,hotspot_filtered,0.004009899999800837,0.00034890000006271293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008OCa,CC(C)SCC(=O)NCc1nnn(C)n1,decoy,174,hotspot_filtered,0.003932300000087707,0.00033230000008188654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqV6,CC(C)[C@@H](O)c1nc(CS(N)(=O)=O)no1,decoy,175,hotspot_filtered,0.004241699999511184,0.000313599999572034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHS3,O=C(CCCCCO)NNc1nc[nH]n1,decoy,176,hotspot_filtered,0.004166599999734899,0.00032330000067304354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Lmh,C[C@@H](N)CCC(=O)NCCCOC(=N)O,decoy,177,hotspot_filtered,0.004042100000333448,0.0003795000002355664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTEW,Nc1nonc1C(=O)NCCSCCO,decoy,178,hotspot_filtered,0.004205999999612686,0.0003803000008701929,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Drd,CN(CCS(N)(=O)=O)[C@@H]1CC[P@@](C)(=O)C1,decoy,179,hotspot_filtered,0.0045262000003276626,0.0003960999993068981,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,180,hotspot_filtered,0.004508200000600482,0.000339499999427062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008EcR,C=C(CBr)n1cc(CCS(N)(=O)=O)nn1,decoy,181,hotspot_filtered,0.004222500000651053,0.0003296000004411326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rpfR,C[C@@H]1[C@@H](C)C1(Br)C(=O)N[C@H](CO)C(=O)O,decoy,182,hotspot_filtered,0.004548699999759265,0.0003612000000430271,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aQa,CCn1ncnc1CNCc1nnco1,decoy,183,hotspot_filtered,0.004741999999168911,0.00033849999999802094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000961i,CC[C@@H](SC)C(=O)NCc1nnn(C)n1,decoy,184,hotspot_filtered,0.004332499999691208,0.0004208000000289758,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oEsQ,CN(C(=O)C[C@@H](O)CN)c1nnc(Br)s1,decoy,185,hotspot_filtered,0.00423419999970065,0.00028219999967404874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBKn,NC[C@@H](O)CNC(=O)CCCCCCO,decoy,186,hotspot_filtered,0.004022400000394555,0.0003870999998980551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001o2sM,CC[C@H](C(=O)O)[C@](O)(CC(=O)O)C(=O)O,decoy,187,hotspot_filtered,0.0038921999994272483,0.0003452000000834232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BnG,CC[S@](=N)(=O)NC(=O)CCOCCCO,decoy,188,hotspot_filtered,0.003782400000091002,0.0003585999993447331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UtyI,CN(CCS(N)(=O)=O)C1CCP(C)(=O)C1,decoy,189,hotspot_filtered,0.003959299999223731,0.0003755999996428727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxDt,NCCCC(=O)NCCn1cc(Br)nn1,decoy,190,hotspot_filtered,0.004097400000318885,0.0002941999991890043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GhK,CS(C)(=O)=NS(=O)(=O)NCc1cnoc1,decoy,191,hotspot_filtered,0.004481700000724231,0.00037620000057358993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5Qj,Cc1[nH]nc(O)c1CCNC(=O)C(F)F,decoy,192,hotspot_filtered,0.004929700000502635,0.00030109999988781055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azN1,c1cnc(NCCCn2cnnn2)nc1,decoy,193,hotspot_filtered,0.004363399999419926,0.0003073999996558996,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008JnC,CC(=O)CSCC(=O)Nn1cnnc1C,decoy,194,hotspot_filtered,0.004237500000272121,0.000334399999701418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oEvf,CN(C(=O)[C@@H](O)CCN)c1nnc(Br)s1,decoy,195,hotspot_filtered,0.004138999999668158,0.00029600000016216654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afob,N=c1nc(SCc2nnco2)[nH]c(=N)[nH]1,decoy,196,hotspot_filtered,0.003983800000241899,0.00030559999959223205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009INs,C[C@@H](CCCN)NC(=O)NCCCON,decoy,197,hotspot_filtered,0.0041374000002178946,0.0003904999994119862,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qsQM,CC1(C[C@@H](N)C(=O)NOCCCN)N=N1,decoy,198,hotspot_filtered,0.004167200000665616,0.0003697000001920969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e9V6,CP(C)(=O)CCN1CC[C@H](S(N)(=O)=O)C1,decoy,199,hotspot_filtered,0.004200499999569729,0.0003690000003189198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTT7,NCCCCNC(=O)Cn1cnc(Br)n1,decoy,200,hotspot_filtered,0.004137500000069849,0.0003357999994477723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009TWl,C[C@H](C(N)=O)N(C)S(=O)(=O)c1cnsc1,decoy,201,hotspot_filtered,0.004411199999594828,0.00032749999991210643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029P5P,O=C(C=CI)N[C@H]1C[C@@H]1CNC(=O)CO,decoy,202,chemistry_filtered,0.003989200000432902,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztef,COC[C@H](C)Sc1nc(O)n(C)c(=O)n1,decoy,203,hotspot_filtered,0.004270800000085728,0.00032780000037746504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017P5L,CSCCC(=O)C(=O)Nn1cnnc1C,decoy,204,hotspot_filtered,0.004702899999756482,0.000351300000147603,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oC09,C[C@@H](N=[N+]=[N-])C(=O)NNc1cnnn1C,decoy,205,chemistry_filtered,0.002651499999956286,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alVo,N[C@@H](CC(=O)NCCCCCO)C(=O)O,decoy,206,hotspot_filtered,0.004119000000173401,0.0003673999999591615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000186nE,N[C@H](CC(=O)O)C(=O)NCCCCCO,decoy,207,hotspot_filtered,0.004004700000223238,0.00036129999989498174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiZh,NCCC[C@@H](N)Cc1nc(CCN)no1,decoy,208,hotspot_filtered,0.004675700000007055,0.0003620999996201135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009e8j,CN(CC(N)=O)S(=O)(=O)c1sccc1F,decoy,209,hotspot_filtered,0.0042063999999299995,0.0003055000006497721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xfn,COC[C@@H](CO)NCc1nc(Br)nn1C,decoy,210,hotspot_filtered,0.0043114000000059605,0.00033290000010310905,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fjJ,CN(CCS(N)(=O)=O)c1ncncc1Cl,decoy,211,hotspot_filtered,0.004885599999397527,0.0003321999993204372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029rP9,O=C(C=CI)N[C@@H]1C[C@H]1CNC(=O)CO,decoy,212,chemistry_filtered,0.005261199999949895,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anM8,Nn1cnnc1SCC[C@@H]1COCCO1,decoy,213,hotspot_filtered,0.00538460000007035,0.0004782999994858983,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUZH,O=C(CCc1nncs1)NOC1COC1,decoy,214,hotspot_filtered,0.005319699999745353,0.00039139999989856733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009dSL,CN(CC(=O)O)c1ncc(S(N)(=O)=O)s1,decoy,215,hotspot_filtered,0.004689100000177859,0.00036700000055134296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6ek,CSCCONC(=O)NCC[C@@H](O)CO,decoy,216,hotspot_filtered,0.005870699999832141,0.0004048000000693719,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6ep,CSCCONC(=O)N[C@@H](CO)CCO,decoy,217,hotspot_filtered,0.004439100000126928,0.0003675999996630708,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,218,chemistry_filtered,0.002593400000478141,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axDo,O=S1(=O)CC(CNS(=O)(=O)C2(Cl)CC2)C1,decoy,219,hotspot_filtered,0.004485200000090117,0.00036689999978989363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zryq,CC[C@H](NCCn1ncc(Br)n1)C(N)=O,decoy,220,hotspot_filtered,0.004746000000523054,0.00032579999970039353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt9v,COCC[S@@](C)(=O)=NC(=O)c1nc[nH]n1,decoy,221,hotspot_filtered,0.004693500000030326,0.00042670000038924627,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WC3b,O=C(NC[C@@H](O)CO)c1cc(I)ccn1,decoy,222,hotspot_filtered,0.006708699999762757,0.00031630000012228265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mAJu,Cn1cnnc1CSCCc1nn[nH]n1,decoy,223,hotspot_filtered,0.0052927000006093294,0.000566400000025169,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSOu,CON(CCO)C(=O)Cn1cnc(Br)n1,decoy,224,hotspot_filtered,0.005979000000479573,0.000499100000524777,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrBj,CC[C@](C)(O)c1nc(CS(N)(=O)=O)no1,decoy,225,hotspot_filtered,0.0058104999998249696,0.00043679999998857966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6eu,CSCCONC(=O)N[C@H](CO)CCO,decoy,226,hotspot_filtered,0.0062748000000283355,0.00038100000074337004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtNy,C[C@@H](CCO)SCc1nc(O)[nH]c(=N)n1,decoy,227,hotspot_filtered,0.00461269999959768,0.0003318999997645733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rvKA,C[C@H](CNC(=O)C[C@@H](N)CCN)N=[N+]=[N-],decoy,228,chemistry_filtered,0.002911800000219955,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aluA,NS(=O)(=O)CCCC(=O)N1CCCSC1,decoy,229,hotspot_filtered,0.004576400000587455,0.00040859999990061624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zr7a,CCCS(=O)(=O)NCc1nnc(CO)s1,decoy,230,hotspot_filtered,0.00456190000022616,0.0003504999995129765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rpdt,C[C@@H]1CCS[C@H]1C(=O)OCCS(N)(=O)=O,decoy,231,hotspot_filtered,0.006168099999740662,0.0006339999999909196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akN8,NC[C@]1(C(=O)NCC2(Br)CC2)CCNC1,decoy,232,hotspot_filtered,0.005021200000555837,0.0003483000000414904,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KPt,C[C@@H](CSc1nncn1N)CS(C)(=O)=O,decoy,233,hotspot_filtered,0.004431999999724212,0.00033040000016626436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aT2i,CSC=CC(=O)NCCn1nnnc1C,decoy,234,chemistry_filtered,0.004614100000253529,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxFj,NCCNS(=O)(=O)c1ccc([N+](=O)[O-])s1,decoy,235,hotspot_filtered,0.00438899999971909,0.0003203999995093909,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zuzd,C[C@H](CCO)SCc1nc(O)[nH]c(=N)n1,decoy,236,hotspot_filtered,0.004306899999392044,0.00031320000016421545,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efXb,NC(=O)CSCC(=O)N[C@H](CS)CCS,decoy,237,hotspot_filtered,0.0041618999994170736,0.00042690000009315554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rvPA,C[C@H](CNC(=O)[C@@H](N)CCCN)N=[N+]=[N-],decoy,238,chemistry_filtered,0.0025453999996898347,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rqT9,C[C@H]1CN(C(=O)CCCS(N)(=O)=O)CS1,decoy,239,hotspot_filtered,0.004207499999210995,0.0004017000001113047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FQT,CS(=O)(=O)C[C@@H](O)CNCc1ccns1,decoy,240,hotspot_filtered,0.004574500000671833,0.00033739999980753055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwS2,C[C@@H](COC(=O)[C@H]1CCSC1)S(N)(=O)=O,decoy,241,hotspot_filtered,0.004551999999421241,0.0003885000005539041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009l8A,CNC(=O)[C@H](O)CNC(=O)[C@@H]1C[C@]1(C)Br,decoy,242,hotspot_filtered,0.0046377999997275765,0.0003449000005275593,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WqI,C[C@H](CSc1nncn1N)CS(C)(=O)=O,decoy,243,hotspot_filtered,0.004345600000306149,0.0003262999998696614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WR0,CCN(CC)C(=O)CSc1nncn1N,decoy,244,hotspot_filtered,0.004161700000622659,0.0004349000000729575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK2x,CC[C@H](C#N)C(=O)NCc1nnc(O)o1,decoy,245,hotspot_filtered,0.004396600000291073,0.00032889999965846073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094j6,CC[C@@H](CCN)C(=O)NCCOC(=N)O,decoy,246,hotspot_filtered,0.004391299999952025,0.0004394000006868737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UpX,C[C@H](CCN)C(=O)NCCCOC(=N)O,decoy,247,hotspot_filtered,0.004721499999504886,0.00037939999947411707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwmk,C[C@@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,248,chemistry_filtered,0.002702899999349029,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000021NfE,CC1CN(CCO)CCN1S(=O)(=O)CI,decoy,249,hotspot_filtered,0.0043218000000706525,0.0003681999996842933,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FRY,CS(=O)(=O)C[C@H](O)CNCc1cscn1,decoy,250,hotspot_filtered,0.0045092999998814776,0.0003192000003764406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
