ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002rRW9,Cn1cnc([C@H](O)CNS(=O)(=O)CI)c1,decoy,120,hotspot_filtered,0.004426100000273436,0.00033740000071702525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNYV,C[C@@H](NS(=O)(=O)CC#N)c1cn(C)cn1,decoy,121,hotspot_filtered,0.004851800000324147,0.00035679999928106554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUh6,NC(=O)[C@@H](O)CNC(=O)c1cc(I)cs1,decoy,122,hotspot_filtered,0.004932700001518242,0.0002973000009660609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8EA,COC(=O)CCSC[C@H]1OC(=O)C[C@@H]1O,decoy,123,hotspot_filtered,0.004729500000394182,0.0007628000021213666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WR0,CCN(CC)C(=O)CSc1nncn1N,decoy,124,hotspot_filtered,0.006859699999040458,0.0005936000015935861,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtEi,CP(C)(=O)CC(=O)OCc1nc(O)n[nH]1,decoy,125,hotspot_filtered,0.004716100000223378,0.0004029000010632444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MKOo,CC(CS(N)(=O)=O)NCCSCCCO,decoy,126,hotspot_filtered,0.004561400000966387,0.00043169999844394624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay6h,OCC(O)(CO)CNc1ncc(I)cn1,decoy,127,hotspot_filtered,0.004496300000027986,0.00030929999775253236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dQJ8,C[C@@H](ON)C(=O)NCCCOCCCN,decoy,128,hotspot_filtered,0.00422420000177226,0.0004626000009011477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agwD,NC(=O)C[C@@H]1CN(S(=O)(=O)CBr)CCO1,decoy,129,hotspot_filtered,0.004462900000362424,0.00036189999809721485,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,130,hotspot_filtered,0.004411500001879176,0.0003586000020732172,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ryep,C[C@H](CS(N)(=O)=O)OC(=O)C1=COCC1,decoy,131,hotspot_filtered,0.0041801999977906235,0.00040380000064033084,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYlI,C/C(=C\\C(=O)N[C@H](CN)CO)C(F)(F)F,decoy,132,hotspot_filtered,0.004165099999227095,0.0003170000018144492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sdEX,COC(=O)C[C@@H](O)CS[C@H]1CCOC1=O,decoy,133,hotspot_filtered,0.006899399999383604,0.0006785000005038455,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtkQ,CON(CCO)S(=O)(=O)c1cc(C)ns1,decoy,134,hotspot_filtered,0.005911800002650125,0.0003848999986075796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9Is,Cc1ocnc1C(=O)NS(=O)(=O)CCN,decoy,135,hotspot_filtered,0.005462699999043252,0.00039029999970807694,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rDJg,C[C@@H](O)CCONC(=O)[C@@H](N)CN=[N+]=[N-],decoy,136,hotspot_filtered,0.0027537999994819984,0.000387700001738267,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000183XL,NCCCCCCNC(=O)C[C@@H](N)CO,decoy,137,hotspot_filtered,0.004719399999885354,0.0004172000008111354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002shw9,CSCC[C@@H](O)CC(=O)NCCCON,decoy,138,hotspot_filtered,0.00439370000094641,0.0004121999991184566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008LfV,CC(C)(C(=O)NCC#N)S(=O)(=O)C1CC1,decoy,139,hotspot_filtered,0.005181200001970865,0.0005435999992187135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xjz,CCN(CCO)CC(=O)Nc1nncs1,decoy,140,hotspot_filtered,0.006179900003189687,0.00047140000242507085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026ml4,Cn1cc(I)c(CC(=O)OCC(N)=O)n1,decoy,141,hotspot_filtered,0.0064745000017865095,0.00043870000081369653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efRw,NC(=O)[C@H](CO)NC(=O)C[C@H]1CC1(Br)Br,decoy,142,hotspot_filtered,0.006399300000339281,0.00034589999995660037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HlD,CS[C@@H](C)CNS(=O)(=O)c1cnn(C)n1,decoy,143,hotspot_filtered,0.006144999999378342,0.0004568999975163024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009acK,CCc1nnc(CNS(=O)(=O)N(C)C)s1,decoy,144,hotspot_filtered,0.005019799998990493,0.0004301000008126721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alBG,NS(=O)(=O)CCNC(=O)c1scnc1Cl,decoy,145,hotspot_filtered,0.004357699999673059,0.00031549999766866677,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwYF,N#CSCCCNC(=O)c1n[nH]c(=N)[nH]1,decoy,146,hotspot_filtered,0.00425589999940712,0.0003412000005482696,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtRN,C[C@@H](CO)CSCc1nc(O)[nH]c(=N)n1,decoy,147,hotspot_filtered,0.004563900001812726,0.0003218000019842293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,148,hotspot_filtered,0.004189699997368734,0.00037400000292109326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GbK,CS(=O)(=O)c1ccccc1OCC(N)=O,decoy,149,hotspot_filtered,0.004356600002211053,0.0003171999996993691,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cv7,O=S(=O)(Cc1cscn1)N[C@H](CO)CF,decoy,150,hotspot_filtered,0.004517599998507649,0.00033340000300086103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018av9,O=C(OC[C@H]1C[C@@H](O)C1)[C@@H]1C[C@H]1[N+](=O)[O-],decoy,151,hotspot_filtered,0.004831999998714309,0.00035349999961908907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002efJk,NC(=O)C[C@H](O)C(=O)NC[C@H]1CC1(Br)Br,decoy,152,hotspot_filtered,0.00445910000053118,0.0003223000021534972,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fiV,CN(CCS(N)(=O)=O)Cc1nnsc1Cl,decoy,153,hotspot_filtered,0.005006700001104036,0.0003559000033419579,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Vc,CCOCCn1cc(OC)c(O)nc1=O,decoy,154,hotspot_filtered,0.004681999998865649,0.0004118999968341086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtG7,CS(=O)(=O)NC(=O)CN=c1nc(Br)[nH]s1,decoy,155,hotspot_filtered,0.0037334999979066197,0.0003305000027467031,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBKn,NC[C@@H](O)CNC(=O)CCCCCCO,decoy,156,hotspot_filtered,0.00453630000265548,0.0004431000015756581,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UZR,CCC[C@@H](N)CNC(=O)C[C@@H](N)CCN,decoy,157,hotspot_filtered,0.004794100001163315,0.0006069000010029413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMPn,C[C@H](N)CONC(=O)CSCCCCN,decoy,158,hotspot_filtered,0.005801300001621712,0.000436399997852277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Dt2h,CCCS(=O)(=O)NC1CS(=O)(=O)C1(C)C,decoy,159,hotspot_filtered,0.005902199998672586,0.0005528000001504552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185c0,NOCCNC(=O)Cn1nc(Br)c(Br)n1,decoy,160,hotspot_filtered,0.0051085000013699755,0.000320099999953527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zrhe,CCNC(=O)c1cc(CS(C)(=O)=O)on1,decoy,161,hotspot_filtered,0.004600100000970997,0.0003690000012284145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000260cr,C=C(I)CC(=O)NC[C@H](O)CNC(C)=O,decoy,162,hotspot_filtered,0.004765000001498265,0.00040169999920181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ye2,CCOC(=O)c1cnn(C[C@@H](F)CO)n1,decoy,163,hotspot_filtered,0.004812299997865921,0.00034980000054929405,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ht1,CS[C@H](C)CC(=O)NCc1nnnn1C,decoy,164,hotspot_filtered,0.004626900001312606,0.00038329999733832665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwsh,C[C@@H](C#N)ONC(=O)c1coc(CN)n1,decoy,165,hotspot_filtered,0.004723699999885866,0.0005392000020947307,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nzV,C=C(CCN)CNC(=O)[C@@H](N)CCCN,decoy,166,hotspot_filtered,0.006564500003150897,0.00041509999937261455,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Ut,CCOCC[C@H](O)CN[C@@H](CO)[C@@H](C)O,decoy,167,hotspot_filtered,0.004607599999872036,0.00042799999937415123,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atl4,O=C(O)CCNCCCNS(=O)(=O)CCl,decoy,168,hotspot_filtered,0.004498200003581587,0.00036040000122739,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dfWu,CC12CC(CNS(=O)(=O)CC#N)(CO1)C2,decoy,169,hotspot_filtered,0.004575899998599198,0.00038580000182264484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000255IB,C[C@H](Br)CC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,170,hotspot_filtered,0.004336699999839766,0.00033320000147796236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zxil,NC(=O)C1(C(=O)OCc2ccon2)CC1,decoy,171,hotspot_filtered,0.004767800000990974,0.0003508000008878298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009IZK,C[C@@H](CCNC(=O)C=CI)NC(=O)CO,decoy,172,hotspot_filtered,0.005293099999107653,0.0003735999998752959,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H83,CSC[C@H](C)NC(=O)Cn1nnc(C)n1,decoy,173,hotspot_filtered,0.00478329999896232,0.0003844999991997611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008URn,CCCSCC(=O)Nn1cnn(C)c1=O,decoy,174,hotspot_filtered,0.004460899999685353,0.0004033999975945335,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a8MQ,COC(=O)c1nnc(CCNC(N)=O)s1,decoy,175,hotspot_filtered,0.006078399997932138,0.0005744000009144656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBi,CCCCOC[C@@H](O)CNC(CN)CN,decoy,176,hotspot_filtered,0.006606099999771686,0.0006872999983897898,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zrtg,CC[C@@H](Nc1nnc(O)nc1O)[C@@H](C)O,decoy,177,hotspot_filtered,0.0076848999997309875,0.000545599999895785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xvR,COC[C@@H](O)CCNC(=O)CCCON,decoy,178,hotspot_filtered,0.006879500000650296,0.0004824999996344559,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181fz,N#CC1(CO)CN(S(=O)(=O)CC=CCl)C1,decoy,179,hotspot_filtered,0.007587000000057742,0.0004440000011527445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PmQ,CS[C@@H](C)CC(=O)NOCc1nn[nH]n1,decoy,180,hotspot_filtered,0.006080399998609209,0.00036749999708263204,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a6wf,Cc1cc(CS(=O)(=O)[C@H](C)C(N)=O)no1,decoy,181,hotspot_filtered,0.0052863000018987805,0.0006044999972800724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajEl,NCC[C@H](NC(=O)C1(O)CC1)C(F)(F)F,decoy,182,hotspot_filtered,0.007195800000772579,0.00046799999836366624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3q,Cn1nnnc1SC[C@@H]1C[C@@H](CO)CO1,decoy,183,hotspot_filtered,0.007304299997485941,0.0006676000011793803,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GzM,CSCCC(=O)NS(=O)(=O)[C@@H]1CCOC1,decoy,184,hotspot_filtered,0.007527500001742737,0.000729499999579275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzvt,Cc1nnc([C@@H](C)NC(=O)[C@@H](C)ON)o1,decoy,185,hotspot_filtered,0.010744100000010803,0.000620599999820115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Qbx,C[C@@H](CN)NC(=O)C[C@@H](N)CCCCN,decoy,186,hotspot_filtered,0.007048499999655178,0.0006371999988914467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adBr,N#CCCNC(=N)NCCCOCCO,decoy,187,hotspot_filtered,0.006438399999751709,0.0005157000014150981,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mxO,CNCCOCCNC(=O)CCCON,decoy,188,hotspot_filtered,0.005352700001822086,0.0004764000004797708,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ados,N#CCC(=O)NCC[C@@H]1CCCS1(=O)=O,decoy,189,hotspot_filtered,0.0051868999980797525,0.0007019000004220288,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oDwK,Cn1cnnc1SCC(=O)NCCCN,decoy,190,hotspot_filtered,0.007413999999698717,0.0006901999986439478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecbn,C[S@@](=O)CCNC(=O)c1cc(C#N)no1,decoy,191,hotspot_filtered,0.009303900002123555,0.0005387000019254629,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1BI,CNS(=O)(=O)NC[C@@]1(O)CCC[C@@H](C)C1,decoy,192,hotspot_filtered,0.008050300002651056,0.0007411000005959067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aZv,CCn1nnnc1SC[C@H]1COC(=O)N1,decoy,193,hotspot_filtered,0.007692799998039845,0.0007338000032177661,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jv9,CNC(=O)CN(C)c1nnc(COC)s1,decoy,194,hotspot_filtered,0.005829900001117494,0.0004473999979381915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBlq,Cc1oncc1S(=O)(=O)NCS(=O)(=O)O,decoy,195,hotspot_filtered,0.005671999999321997,0.0004115999981877394,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V0l,CCC[C@@H](N)CNC(=O)[C@@H](N)CCCN,decoy,196,hotspot_filtered,0.005768800001533236,0.0004873999969277065,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6ep,CSCCONC(=O)N[C@@H](CO)CCO,decoy,197,hotspot_filtered,0.005957699999271426,0.0005072999992989935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qsQM,CC1(C[C@@H](N)C(=O)NOCCCN)N=N1,decoy,198,hotspot_filtered,0.006325499998638406,0.00045429999954649247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187LP,O=C(CS(=O)(=O)CCO)N1CC(=CBr)C1,decoy,199,hotspot_filtered,0.006891200002428377,0.0003851000001304783,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5Dp,COC[C@](C)(NS(=O)(=O)CI)C(=O)OC,decoy,200,hotspot_filtered,0.0057696000003488734,0.0006161999990581535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Get,CS(C)(=O)=NC(=O)CNS(=O)(=O)C(Cl)Cl,decoy,201,hotspot_filtered,0.006752299999789102,0.00038049999784561805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzli,C[C@]1(NC(=O)[C@@H](O)CC(F)F)C[C@H](N)C1,decoy,202,hotspot_filtered,0.006861999998363899,0.0003899000003002584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mCW,CNCCc1cn(Cc2cnns2)nn1,decoy,203,hotspot_filtered,0.005545799998799339,0.0004090000002179295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZuVH,C[C@H](O)COC(=O)COc1cnn(C)c1,decoy,204,hotspot_filtered,0.006683299998258008,0.0005330999993020669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,205,hotspot_filtered,0.00740120000045863,0.00041090000013355166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qVHP,CC(C)(CNC(=O)CCNO)OCCO,decoy,206,hotspot_filtered,0.005850000001373701,0.00043290000030538067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UpX,C[C@H](CCN)C(=O)NCCCOC(=N)O,decoy,207,hotspot_filtered,0.005523300002096221,0.000409399999625748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184mH,NC[C@@H](CO)NS(=O)(=O)c1nc(Br)cs1,decoy,208,hotspot_filtered,0.006784699999116128,0.0004762999997183215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axEn,O=S1(=O)CC(S(=O)(=O)NCC2(Br)CC2)C1,decoy,209,hotspot_filtered,0.006290100001933752,0.00041820000114967115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztii,COCc1nnc(CNC(=O)CCO)s1,decoy,210,hotspot_filtered,0.006690499998512678,0.0004140999990340788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zrb1,CCN(CC)c1ncc(S(N)(=O)=O)cn1,decoy,211,hotspot_filtered,0.006575300001713913,0.0004980999983672518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Sod,CC=C[C@H](O)C(=O)N[C@H](CN)C(F)(F)F,decoy,212,hotspot_filtered,0.006059100000129547,0.0005363000018405728,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180z1,Cn1cc(CCNCc2nncs2)nn1,decoy,213,hotspot_filtered,0.006525900000269758,0.00043089999962830916,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017OQs,CS(=O)(=O)NCCOC(=O)[C@@H]1CCCS1,decoy,214,hotspot_filtered,0.00576559999899473,0.000662500002363231,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dMoP,C[C@@H](CN)Sc1ncc(S(N)(=O)=O)cn1,decoy,215,hotspot_filtered,0.007502699998440221,0.0005110000020067673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000954h,CC[C@@H](N)CNC(=O)C[C@H](N)CCCN,decoy,216,hotspot_filtered,0.008261699997092364,0.0004544000003079418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001obOn,CCSC(SCC)[C@H](O)[C@@H](O)[C@H](O)CO,decoy,217,hotspot_filtered,0.0063139000012597535,0.0004886999995505903,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MFI,C[C@@H](O)C(=O)OCCCSC[C@H](O)CO,decoy,218,hotspot_filtered,0.0051913999996031635,0.0004537999993772246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oS1,C=CCC[S@@](C)(=O)=NC(=O)C1(N)COC1,decoy,219,hotspot_filtered,0.0061255000000528526,0.0005219000013312325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187Mb,O=C(CSC(F)F)NOCc1nn[nH]n1,decoy,220,hotspot_filtered,0.0103313999970851,0.0006118999990576413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a78P,Cc1cnc([C@@H](C)S(=O)(=O)CC(N)=O)o1,decoy,221,hotspot_filtered,0.008653599998069694,0.0006329999996523838,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rTzZ,CN(CC(C)(C)C)C(=O)NC[C@H](O)CN,decoy,222,hotspot_filtered,0.00728240000171354,0.00041789999886532314,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azN1,c1cnc(NCCCn2cnnn2)nc1,decoy,223,hotspot_filtered,0.008335499998793239,0.0003981000008934643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001OCOw,CSCCS(=O)(=O)NC1(C)CCOC1=O,decoy,224,hotspot_filtered,0.006172299999889219,0.00045849999878555536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009NnH,C[C@@H](O)CONC(=O)c1nn(C)nc1Br,decoy,225,hotspot_filtered,0.006375500001013279,0.0004412000016600359,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTEW,Nc1nonc1C(=O)NCCSCCO,decoy,226,hotspot_filtered,0.0057080999977188185,0.0005098000001453329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SNNA,N=C(O)OCCCNC(=O)[C@@H](F)CCN,decoy,227,hotspot_filtered,0.006270600002608262,0.0007614999994984828,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,228,hotspot_filtered,0.0048630999990564305,0.0004923000014969148,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rYgJ,CN(CCO)S(=O)(=O)[C@H]1CC[C@H](C#N)C1,decoy,229,hotspot_filtered,0.007537700003013015,0.0005507000023499131,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yd8,COC[C@@](C)(CO)NCc1nonc1C,decoy,230,hotspot_filtered,0.0067572000007203314,0.0005311999993864447,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SNzJ,Cc1ncc(CC(=O)O[C@H](C)C(N)=O)o1,decoy,231,hotspot_filtered,0.005350600000383565,0.00043559999903663993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Oeb,CC(C)NS(=O)(=O)N[C@@H]1CC12CC(O)C2,decoy,232,hotspot_filtered,0.006502200001705205,0.00040950000038719736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L06,CC(=O)OCCSc1nnc(CO)n1C,decoy,233,hotspot_filtered,0.0050751000017044134,0.0004153000008955132,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LFe,COC[C@@]1(NCc2cnon2)CCOC1,decoy,234,hotspot_filtered,0.006221100000402657,0.0004531999984465074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099Su,CC[S@](C)(=O)=NS(=O)(=O)Nc1cnn[nH]1,decoy,235,hotspot_filtered,0.007311299999855692,0.0005217000034463126,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017QTY,C[C@@H](N)CCNC(=O)C[C@@H](N)CCCN,decoy,236,hotspot_filtered,0.00719319999916479,0.00047229999836417846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Rq,CCOCC[C@@H](O)CNCC[C@@H](O)CO,decoy,237,hotspot_filtered,0.0064554000018688384,0.000714400001015747,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oltJ,COC(=O)CCNc1nnc(O)nc1O,decoy,238,hotspot_filtered,0.007540099999459926,0.0006262999995669816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001LYAG,CN(C)S(C)(=O)=NS(=O)(=O)NC1CSC1,decoy,239,hotspot_filtered,0.007287199998245342,0.0006888000025355723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ujW,COCCCNS(=O)(=O)c1cnc(O)s1,decoy,240,hotspot_filtered,0.006675900000118418,0.000537899999471847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtLU,C[C@@H](C(=O)OCc1cc[nH]n1)S(C)(=O)=O,decoy,241,hotspot_filtered,0.008396000001084758,0.00045590000081574544,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qz9W,C[C@]1(NC(=O)C[C@H](N)C(F)F)C[C@@H](O)C1,decoy,242,hotspot_filtered,0.007098499998392072,0.0006045000009180512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aQa,CCn1ncnc1CNCc1nnco1,decoy,243,hotspot_filtered,0.007156100000429433,0.00042469999971217476,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009r3c,COC(=O)[C@@H](NS(=O)(=O)CBr)C1COC1,decoy,244,hotspot_filtered,0.006380700000590878,0.0004977000025974121,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001BK1A,C[C@H](O)CS(=O)(=O)/C=C(\\O)N=S(C)(C)=O,decoy,245,hotspot_filtered,0.0067233000008855015,0.0004566999996313825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHtF,[N-]=[N+]=NCCCNC(=O)c1n[nH]c(=N)[nH]1,decoy,246,hotspot_filtered,0.0044976999997743405,0.0005674999993061647,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000186nE,N[C@H](CC(=O)O)C(=O)NCCCCCO,decoy,247,hotspot_filtered,0.00702149999779067,0.0006823000003350899,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BhD,CC[S@@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,248,hotspot_filtered,0.0067213999973319005,0.0007337999995797873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f8m,CN(CCO)S(=O)(=O)[C@@H]1CC[C@@H](C#N)C1,decoy,249,hotspot_filtered,0.00800350000281469,0.0007200000000011642,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
