ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002acUa,O=C(Cn1cc(I)nn1)OCC#CCO,decoy,69,candidate,0.0048663000015949365,0.0003495999990263954,0.00016260000120382756,ZINCf5000002acUa,321.0740000000001,-0.5784,1.0,6.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.927793317976654,5.429188336895682,57.920506912442384,12.661924709436839
ZINCf50000017Z8w,C[C@]1(C(=O)Nc2nnco2)COCCO1,decoy,70,candidate,0.004867299998295493,0.0003733000012289267,0.00015600000187987462,ZINCf50000017Z8w,213.19299999999996,-0.18640000000000034,1.0,6.0,2.0,1.0,0.0,,,24.543608228699934,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.043380677059029,2.805414217189297,24.934051939782602,9.918437564969256
ZINCf5000000a8fL,Cc1ncc(C(=O)NC2CS(=O)(=O)C2)s1,decoy,71,candidate,0.004582099998515332,0.00037060000249766745,0.0001759999977366533,ZINCf5000000a8fL,246.31299999999996,-0.021680000000000144,1.0,5.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.382011745285276,5.381281763063717,36.57034050179212,13.388211793453497
ZINCf500000181qc,N#CCCCOC(=O)CCCS(N)(=O)=O,decoy,72,candidate,0.0038652000002912246,0.00038050000148359686,0.00014620000001741573,ZINCf500000181qc,234.27699999999996,-0.09791999999999967,1.0,5.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,10.569558301178263,5.9200263272153535,49.25017041581459,13.146279975318492
ZINCf5000000awJT,O=C1OCC[C@H]1SC[C@H]1CCS(=O)(=O)N1,decoy,73,candidate,0.004572700003336649,0.00045530000352300704,0.00015350000103353523,ZINCf5000000awJT,251.32899999999998,-0.27320000000000005,1.0,5.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.415315334480452,2.9421920515951996,33.96708286038592,8.643795477311034
ZINCf5000001LV9a,COC(=O)[C@H](C)OC(=O)C1COC(=O)O1,decoy,74,candidate,0.004293299996788846,0.0004124999977648258,0.00012619999688467942,ZINCf5000001LV9a,218.16099999999997,-0.37350000000000017,0.0,7.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.093854581478243,2.7406004963193373,36.04066022544284,8.392418021122051
ZINCf50000009KIP,C[C@@H](COC(=O)[C@H]1COC(=O)C1)[N+](=O)[O-],decoy,75,candidate,0.0041764999987208284,0.00039010000182315707,0.00015139999959501438,ZINCf50000009KIP,217.17699999999996,-0.24209999999999998,0.0,6.0,4.0,1.0,0.0,,,28.047484125566687,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,6.53911368969127,3.5676753700945434,39.12778455059293,11.916206298660123
ZINCf5000000ZrqI,CC[C@@H](C#N)Sc1nc(O)n(C)c(=O)n1,decoy,76,candidate,0.0040149000014935154,0.00032170000122278,0.00014519999967887998,ZINCf5000000ZrqI,226.261,0.2751799999999999,1.0,7.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.974444124313609,4.406291550088046,41.92350764436654,11.833715087173655
ZINCf50000009Ou3,C[C@@H]1CCCN1S(=O)(=O)c1cn(C)nn1,decoy,77,candidate,0.004576499999529915,0.00043789999836008064,0.00015189999976428226,ZINCf50000009Ou3,230.293,-0.011900000000000244,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.383159572796556,1.8073722027831383,26.403406891211763,7.605186226681432
ZINCf5000002rPQy,CCS(=O)(=O)CC(=O)O[C@H](C)C(=O)OC,decoy,78,candidate,0.005102299997815862,0.00046460000157821923,0.0001522999991721008,ZINCf5000002rPQy,238.26099999999997,-0.47419999999999995,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.0032500593786775,3.3043618991424952,32.76262782770375,9.56459511253237
ZINCf5000001z4Mp,COC(=O)COC(=O)[C@H]1CO[C@H](C)CO1,decoy,79,candidate,0.004653399999369867,0.00048349999997299165,0.00015970000094966963,ZINCf5000001z4Mp,218.20499999999998,-0.49350000000000027,0.0,6.0,3.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.074439164488921,3.355454518114214,32.024303497332546,10.125629984422874
ZINCf5000000aePH,N#Cc1nnc(N2CC[C@@H](C(N)=O)C2)s1,decoy,80,candidate,0.005014000002120156,0.0004079999998793937,0.00018249999993713573,ZINCf5000000aePH,223.261,-0.2786200000000003,1.0,6.0,2.0,1.0,0.0,,,27.40262207992505,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.52840757772475,6.152365384970128,36.46555459272097,14.746961203274822
ZINCf5000002a4Dt,COC(=O)[C@@]1(O)CCN(S(=O)(=O)CI)C1,decoy,81,candidate,0.004750600000988925,0.0005394000036176294,0.00022429999808082357,ZINCf5000002a4Dt,349.146,-0.6815,1.0,5.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.388726970435897,1.2809757472747052,17.664365548980935,6.3738542042776185
ZINCf50000009veg,COCCOC(=O)CSCCS(N)(=O)=O,decoy,82,candidate,0.005345000001398148,0.0004445000013220124,0.0001742999993439298,ZINCf50000009veg,257.33299999999997,-0.8022999999999987,1.0,6.0,8.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.59012384844784,7.2327309906418,48.5570987654321,15.151834618755666
ZINCf50000027HWE,O=C1NCCN(S(=O)(=O)CI)[C@@H]1C1CC1,decoy,83,candidate,0.004401700000016717,0.00039489999835495837,0.00011680000170599669,ZINCf50000027HWE,344.1740000000001,-0.0809000000000002,1.0,3.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.167240884542419,1.1660758421893658,15.324449594438008,6.207739639857509
ZINCf50000017ImL,COC(=O)OCn1nnn(C(C)C)c1=O,decoy,84,candidate,0.004436400002305163,0.0003749000024981797,0.00014770000052521937,ZINCf50000017ImL,216.197,-0.23880000000000012,0.0,8.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.664905736617069,3.6559963876018653,37.65625000000001,10.703298122530915
ZINCf5000000Ztun,CO[C@H](C)C(=O)Cn1cnc([N+](=O)[O-])n1,decoy,85,candidate,0.00424110000312794,0.00035090000164927915,0.00019859999883919954,ZINCf5000000Ztun,214.181,-0.20969999999999978,0.0,7.0,5.0,1.0,0.0,,,35.192767157240944,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,11.93314156839991,6.892776245413658,44.40293119630351,17.74804796561017
ZINCf5000000ay0U,O=c1nc(O)c(I)cn1Cc1cnon1,decoy,86,hotspot_filtered,0.004719300002761884,0.0003309999992779922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018avU,O=C(O[C@@H]1CCOC1)[C@H]1CCCS1(=O)=O,decoy,87,candidate,0.0044879000015498605,0.0004217000023345463,0.00013920000128564425,ZINCf50000018avU,234.27299999999997,-0.10429999999999984,0.0,5.0,2.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.29014041118255,2.355970087653594,23.96265560165975,8.279762876385274
ZINCf50000009r7e,COC(=O)[C@@H](OC)C(=O)OC[C@@H](C)C#N,decoy,88,candidate,0.004250099998898804,0.00038810000114608556,0.00015209999764920212,ZINCf50000009r7e,215.20499999999998,-0.12272000000000016,0.0,6.0,5.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.759604141145899,3.7684221522870627,32.773707773707784,10.639503716915605
ZINCf5000000ZulS,C[C@@H]1COC[C@H]1OC(=O)Cn1cncn1,decoy,89,candidate,0.004417600001033861,0.00037489999886020087,0.00013720000060857274,ZINCf5000000ZulS,211.221,-0.1438000000000006,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.901187285007624,2.670532026589582,29.755555555555556,8.881688293272738
ZINCf5000000aaeZ,Cn1cc(C(=O)Nc2nn[nH]n2)c(I)n1,decoy,90,hotspot_filtered,0.005144400001881877,0.0003682000024127774,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecN2,CS(=O)(=O)[C@@H]1CC[C@@H](NC2=NCCO2)C1,decoy,91,candidate,0.004880300002696458,0.00042269999903510325,0.00016170000162674114,ZINCf5000002ecN2,232.30499999999998,-0.07210000000000027,1.0,5.0,2.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.859499329382739,2.6699175115493827,27.01123927832002,8.717063956472742
ZINCf5000000Zrz0,CC[C@H](O)CCOC(=O)Cn1ncnn1,decoy,92,candidate,0.004086299999471521,0.0003756000005523674,0.0001556999995955266,ZINCf5000000Zrz0,214.22500000000002,-0.6227000000000003,1.0,7.0,6.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.898451558365869,4.950064655088608,43.97413286302175,12.388739380279842
ZINCf5000002ek4L,O=C(Cn1cnc(Br)n1)NC1CS(=O)C1,decoy,93,candidate,0.004295399998227367,0.00030950000291340984,0.00015870000061113387,ZINCf5000002ek4L,293.1460000000001,-0.7122999999999999,1.0,5.0,3.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.822877324460482,4.853633406778577,48.42098719383314,13.116763069327536
ZINCf5000000axU4,O=[N+]([O-])c1ncn(C[C@@H]2COCCO2)n1,decoy,94,candidate,0.004157700001087505,0.00034470000173314475,0.00016970000069704838,ZINCf5000000axU4,214.18099999999995,-0.3983000000000003,0.0,7.0,3.0,1.0,0.0,,,32.333753306015836,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,10.174260956160438,5.785351769350864,42.15116279069768,15.714134043624286
ZINCf5000000ackX,Cn1ncnc1C[S@](=O)CCS(C)(=O)=O,decoy,95,candidate,0.0042362000021967106,0.0003394999985175673,0.0001391000005241949,ZINCf5000000ackX,251.33299999999997,-0.8915999999999991,0.0,6.0,5.0,1.0,0.0,,,23.41008364624299,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.770379031710909,4.193604664694325,52.827978580990646,11.680305185343927
ZINCf50000024UiZ,Cn1nnc(S(=O)(=O)NCP(C)(C)=O)n1,decoy,96,candidate,0.004162299999734387,0.00036840000029769726,0.0001781999999366235,ZINCf50000024UiZ,253.22399999999996,-0.9313999999999991,1.0,7.0,4.0,1.0,0.0,,,27.367333869898136,10.0,6.0,4.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.995838168564153,4.049710650278319,25.67194035279141,12.08871209389765
ZINCf5000002seWN,COC(=O)CN1CC[C@@H](C)S(=O)(=O)CC1,decoy,97,candidate,0.004151699999056291,0.000427700000727782,0.00014849999934085645,ZINCf5000002seWN,235.30499999999998,-0.33159999999999945,0.0,5.0,2.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.745942674882799,3.2354995066330465,25.640758801141768,9.37161457416046
ZINCf5000001tGVo,COCC(C#N)OC(=O)CC1OCCO1,decoy,98,candidate,0.004013099998701364,0.0004320999978517648,0.000139899999339832,ZINCf5000001tGVo,215.20499999999996,-0.1688200000000002,0.0,6.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.976638678350838,3.956427654781812,29.483097484276726,11.292410102804304
ZINCf5000001ARZW,CS(=O)(=O)C1CSCCN1S(=O)(=O)CCl,decoy,99,candidate,0.003610200001276098,0.0003447999988566153,0.00010570000085863285,ZINCf5000001ARZW,293.81899999999996,-0.06799999999999984,0.0,5.0,3.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.5062083563695507,1.3382405607213141,19.697276159654802,6.305011562291424
ZINCf5000002aGA9,CCc1nnc(N2CCS(=O)(=O)NC2)o1,decoy,100,candidate,0.003935900000215042,0.0003800999984377995,0.00015659999917261302,ZINCf5000002aGA9,232.265,-0.6710999999999996,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.5217368742067725,3.6897797173721387,28.052156177156174,11.24300564014462
ZINCf5000002mHCQ,O=S(=O)(c1cnsc1)N1C[C@@H]2C[C@]2(O)C1,decoy,101,candidate,0.004543799997918541,0.0003311000000394415,0.00012729999798466451,ZINCf5000002mHCQ,246.31299999999996,-0.10159999999999986,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.813053869404357,2.628903871948394,28.449568803899517,8.825870123007617
ZINCf5000000ZtGz,CS(=O)(=O)NCCOC(=O)c1cnsn1,decoy,102,candidate,0.004078699999809032,0.0003532999980961904,0.00014700000247103162,ZINCf5000000ZtGz,251.28900000000002,-0.7559,1.0,7.0,5.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.358512876937864,5.256679405537688,42.59849773242631,12.871766651641844
ZINCf5000000SMWd,C[C@H](NC(=O)c1nnn(C)n1)C(C)(F)F,decoy,103,candidate,0.00397750000047381,0.00031320000198320486,0.00013209999815444462,ZINCf5000000SMWd,219.195,-0.016400000000000414,1.0,5.0,3.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.197762730141427,2.2941252128911644,24.66196355085244,8.863222759111512
ZINCf5000000a5ki,C[C@]1(OC(=O)Cn2ncnn2)CCOC1,decoy,104,candidate,0.0038907999987713993,0.0003614000015659258,0.00012900000001536682,ZINCf5000000a5ki,212.20899999999995,-0.6047000000000002,0.0,7.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.575425526099826,4.112892313528229,47.90723981900452,10.887366974091888
ZINCf50000017Irl,COC(=O)[C@@H](C)OC(=O)[C@@H]1C[C@H]1[N+](=O)[O-],decoy,105,candidate,0.004069899998285109,0.00035939999725087546,0.0001432999997632578,ZINCf50000017Irl,217.177,-0.24370000000000025,0.0,6.0,4.0,1.0,0.0,,,28.047484125566687,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,7.149199661402869,3.902123840441157,42.58781281562114,12.373770777443823
ZINCf5000000a9iI,Cc1nnsc1CS(=O)(=O)c1cnn[nH]1,decoy,106,hotspot_filtered,0.004158700001426041,0.0003623000011430122,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZveE,C[S@@](=O)C1CN(S(=O)(=O)c2nccs2)C1,decoy,107,candidate,0.004225500000757165,0.00030730000071343966,0.00014660000306321308,ZINCf5000000ZveE,266.369,-0.1054999999999997,0.0,5.0,3.0,1.0,0.0,,,23.41008364624299,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.315983328268166,3.3690533895298267,50.40915163660655,10.589508407761873
ZINCf50000008VQg,CCN(C#N)CCn1cnnc1[S@@](C)=O,decoy,108,candidate,0.004368599998997524,0.0003924000011465978,0.00014599999849451706,ZINCf50000008VQg,227.293,-0.18152000000000013,0.0,6.0,5.0,1.0,0.0,,,25.405367608447367,8.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.746345251593934,3.624302246629866,48.681621408894145,11.411100840807292
ZINCf5000000YbBS,Cn1cnc(COC(=O)[C@H]2CCOC2)n1,decoy,109,candidate,0.0045193999976618215,0.0003896999987773597,0.00015250000069499947,ZINCf5000000YbBS,211.22099999999995,-0.10520000000000018,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.435128939565592,4.673594448471713,43.22344322344322,12.030965524742307
ZINCf5000000Zsqr,CN1CC[C@H](Sc2nncc(O)n2)C1=O,decoy,110,candidate,0.005080299997644033,0.0003533000017341692,0.00015859999984968454,ZINCf5000000Zsqr,226.261,-0.10000000000000003,1.0,6.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.23419603225134,3.371528087656505,41.30558722919043,9.891726745142854
ZINCf5000000albx,NOCC(=O)N1CCn2ncc(I)c2C1,decoy,111,candidate,0.0046326000010594726,0.0003699999979289714,0.00015189999976428226,ZINCf5000000albx,322.10600000000005,-0.27980000000000005,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.721861147085934,4.370059830105606,33.13990973565441,11.644277854252898
ZINCf50000009AJb,COCc1noc(C[S@@](=O)CCCO)n1,decoy,112,candidate,0.004239699999743607,0.0003314000023237895,0.0001750999981595669,ZINCf50000009AJb,234.27699999999996,-0.15289999999999998,1.0,6.0,7.0,1.0,0.0,,,27.99370426613308,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,12.71113865888763,7.1506896886857545,57.15701219512196,16.531780060698992
ZINCf50000024Fgs,O=c1c(I)cncn1CC1(CO)COC1,decoy,113,hotspot_filtered,0.004319300001952797,0.00030530000003636815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017MnO,COCn1nnnc1C1=C(C)C(=O)OC1,decoy,114,chemistry_filtered,0.004788999998709187,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pw5,C[C@@H](C#N)OC(=O)CCN(C)S(C)(=O)=O,decoy,115,candidate,0.004137500000069849,0.00037620000148308463,0.00012599999899975955,ZINCf50000017Pw5,234.277,-0.27681999999999984,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.147763071642052,3.347615223218827,37.59191176470589,9.182849388744907
ZINCf5000000apGs,O=C(Cn1cc(I)nn1)Nc1nc[nH]n1,decoy,116,hotspot_filtered,0.004029399999126326,0.0003265999985160306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001y1YS,O=C([C@@H]1C[C@@H]1Br)N1CCS(=O)(=O)CCO1,decoy,117,candidate,0.004425300001457799,0.0004931000003125519,0.00015100000018719584,ZINCf5000001y1YS,298.1580000000001,-0.04159999999999986,0.0,4.0,1.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.1319887203704475,2.2235885230177024,29.150326797385617,7.671018625291204
ZINCf5000000YaJS,CC(=O)COC(=O)COc1ncccn1,decoy,118,hotspot_filtered,0.005337799997505499,0.00036159999945084564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5Kr,C[S@](=O)c1nncn1Cc1ccncn1,decoy,119,hotspot_filtered,0.00462609999885899,0.0003231999980926048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zxrw,NC(=O)[C@]1(O)CCN(c2nc(Br)ns2)C1,decoy,120,hotspot_filtered,0.004519199999776902,0.00029769999673590064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009adh,CCc1nnc(N2CCNC(=O)[C@H]2C)o1,decoy,121,candidate,0.004220599999825936,0.00034420000156387687,0.00014999999984866008,ZINCf50000009adh,210.237,-0.04330000000000034,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.261065185088592,3.4966333227603426,29.899761671106123,10.54868088275489
ZINCf5000000acmg,Cn1ncnc1SCCS(=O)(=O)CCO,decoy,122,candidate,0.0036787000026379246,0.0003332999986014329,0.00014250000094762072,ZINCf5000000acmg,251.33299999999994,-0.6856999999999998,1.0,7.0,6.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.236538537146517,5.141893639376703,45.35054268113817,12.64230461436533
ZINCf5000000SP25,O=S(=O)(Cc1cncnc1)[C@H]1CCNC1,decoy,123,candidate,0.004028899998957058,0.0003040999981749337,0.00013350000153877772,ZINCf5000000SP25,227.289,-0.24669999999999964,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.093084739736502,4.400688458722972,50.28312570781427,11.285893275756726
ZINCf5000000Zwzy,Cn1cnc(Cn2nnc(C3CC3)n2)n1,decoy,124,candidate,0.004635400000552181,0.0003531000002112705,0.00013050000052317046,ZINCf5000000Zwzy,205.225,-0.2727000000000004,0.0,7.0,3.0,1.0,0.0,,,22.813084603939465,7.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,4.712494901713125,2.523821078117038,35.487368024132735,9.23764232726971
ZINCf5000001sFhM,COCC(C#N)OC(=O)[C@@H]1C[C@H]1[N+](=O)[O-],decoy,125,candidate,0.004329699997470016,0.00039429999742424116,0.00016880000111996196,ZINCf5000001sFhM,214.177,-0.2666200000000001,0.0,6.0,5.0,1.0,0.0,,,30.662400217021958,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,8.638684606572218,4.846732959834716,39.6948608137045,14.144613509184653
ZINCf5000000ZBni,COCn1nncc1-c1ccc(O)nn1,decoy,126,hotspot_filtered,0.004257299999153474,0.00039170000309241004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008DcQ,C#C[C@@H](C)OC(=O)c1cc(=O)n(C)cn1,decoy,127,candidate,0.004335900001024129,0.0003642999981821049,0.0001506000007793773,ZINCf50000008DcQ,206.201,-0.041200000000000125,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.43041716606142,2.9100540940892308,40.5521472392638,9.14062942163008
ZINCf50000009wB6,COCCc1noc(CCS(C)(=O)=O)n1,decoy,128,candidate,0.003936799999792129,0.0003599999981815927,0.00014200000077835284,ZINCf50000009wB6,234.277,-0.15439999999999987,0.0,6.0,6.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.100591566687179,4.4796819498195015,42.25575560802834,11.780062495083499
ZINCf5000000a9jI,Cc1noc(=O)n1CCN1CCOC1=O,decoy,129,candidate,0.00441060000230209,0.00036869999894406646,0.00012259999857633375,ZINCf5000000a9jI,213.19299999999996,-0.40307999999999966,0.0,6.0,3.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.442956688072579,2.949781687765016,35.16272189349113,9.15003406313845
ZINCf5000000acIL,Cn1nncc1CC(=O)NS(=O)(=O)CI,decoy,130,candidate,0.004663199997594347,0.0003964000025007408,0.00018400000044493936,ZINCf5000000acIL,344.13399999999996,-0.8039000000000001,1.0,6.0,4.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.719596918713902,3.768206345946708,30.99943534726143,10.892579682973874
ZINCf50000009i0l,CN1C[C@@H](C(=O)Nc2nncs2)CC1=O,decoy,131,candidate,0.004878600000665756,0.00034189999860245734,0.00015689999781898223,ZINCf50000009i0l,226.261,-0.045100000000000307,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.159762209920245,2.86540699694891,25.890504423113125,9.72270365137863
ZINCf5000000YbHM,NC(=O)CSCCOC(=O)c1csnn1,decoy,132,candidate,0.004238400000758702,0.0003679999972518999,0.0001795999996829778,ZINCf5000000YbHM,247.30100000000002,-0.08660000000000001,1.0,7.0,6.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,11.731149508064924,6.8227315842708665,41.81053811659192,15.150065115538233
ZINCf5000002oDKm,Cn1[nH]c(=O)nc1SCN1CCCC1=O,decoy,133,candidate,0.004479799998080125,0.0003997000021627173,0.0001765000015439,ZINCf5000002oDKm,228.27699999999993,-0.21960000000000024,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.340976935864051,3.6044218480972336,26.335328014184395,11.107435686387578
ZINCf50000009abO,CCc1nn(Cc2cnn(C)n2)c(=O)o1,decoy,134,candidate,0.00437660000170581,0.0003933000007236842,0.0001536999989184551,ZINCf50000009abO,209.20899999999997,-0.4244999999999999,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.510945644777219,3.5805201210194704,35.86027631391539,11.22328265755188
ZINCf5000001RpY9,CC(=O)C(=O)COC(=O)C(C)S(C)(=O)=O,decoy,135,chemistry_filtered,0.002727499999309657,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009s94,COC(=O)c1cc(C(=O)NCC#N)on1,decoy,136,candidate,0.003957499997341074,0.00037059999885968864,0.00017149999985122122,ZINCf50000009s94,209.16099999999997,-0.28542,1.0,6.0,3.0,1.0,0.0,,,29.397906042129424,10.0,6.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,11.162661029111408,6.632479535432584,35.216757741347905,15.721472282365912
ZINCf500000093nv,CCS(=O)(=O)N1CCn2nc(C)nc2C1,decoy,137,candidate,0.0038238000015553553,0.00035820000266539864,0.000134599999000784,ZINCf500000093nv,230.29299999999998,-0.24818000000000007,0.0,5.0,2.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.3546154808540605,2.9182148384528435,32.431419577274774,9.573908640709554
