ligand_id,rank,score,method,status,label
ZINCf50000009kHQ,408,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kHx,409,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kL4,410,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kVH,411,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l7n,412,,stage3_only,hotspot_filtered,decoy
ZINCf50000009l97,413,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nAl,414,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nBd,415,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nIZ,416,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nv0,417,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nxB,418,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nxc,419,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nxl,420,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oDX,421,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oDY,422,,stage3_only,hotspot_filtered,decoy
ZINCf50000009oYI,423,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pE1,424,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pVD,425,,stage3_only,hotspot_filtered,decoy
ZINCf50000009peh,426,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pkM,427,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pom,428,,stage3_only,hotspot_filtered,decoy
ZINCf50000009psD,429,,stage3_only,hotspot_filtered,decoy
ZINCf50000009psw,430,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pzV,431,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pzX,432,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0n,433,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qFH,434,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qLq,435,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qR8,436,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qZi,437,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rCK,438,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rEa,439,,stage3_only,hotspot_filtered,decoy
ZINCf50000009scp,440,,stage3_only,hotspot_filtered,decoy
ZINCf50000009shT,441,,stage3_only,hotspot_filtered,decoy
ZINCf50000009skC,442,,stage3_only,hotspot_filtered,decoy
ZINCf50000009smb,443,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sq1,444,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sqy,445,,stage3_only,hotspot_filtered,decoy
ZINCf50000009srv,446,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ss4,447,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tEO,448,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tIh,449,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tK3,450,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tMd,451,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tNK,452,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tS8,453,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tbw,454,,stage3_only,hotspot_filtered,decoy
ZINCf50000009u3K,455,,stage3_only,hotspot_filtered,decoy
ZINCf50000009u3p,456,,stage3_only,hotspot_filtered,decoy
ZINCf50000009u6a,457,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uFG,458,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uG4,459,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uKX,460,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uPy,461,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uQz,462,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ubo,463,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ucn,464,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ujW,465,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ukK,466,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ukr,467,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ulF,468,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uok,469,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uqn,470,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vBi,471,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vJf,472,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vMX,473,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vMh,474,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vNQ,475,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vNp,476,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vNx,477,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vOd,478,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vOr,479,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vUQ,480,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vXk,481,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vZ7,482,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ve7,483,,stage3_only,hotspot_filtered,decoy
ZINCf50000009veg,484,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vem,485,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vhw,486,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vvW,487,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vw2,488,,stage3_only,hotspot_filtered,decoy
ZINCf50000009w0J,489,,stage3_only,hotspot_filtered,decoy
ZINCf50000009w27,490,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wB6,491,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wRb,492,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wYE,493,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wcS,494,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wm2,495,,stage3_only,hotspot_filtered,decoy
ZINCf50000009x6k,496,,stage3_only,hotspot_filtered,decoy
ZINCf50000009x6m,497,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xNF,498,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xRM,499,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xr9,500,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xri,501,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yQr,502,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yjh,503,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yya,504,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zYT,505,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zZg,506,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zaV,507,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zaz,508,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zw4,509,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zwx,510,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S4Qe,511,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S4i3,512,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5Qa,513,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5Vm,514,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S69w,515,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6L6,516,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S7uO,517,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SJ0Y,518,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SJvO,519,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKPV,520,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKR5,521,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKcQ,522,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKje,523,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKov,524,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SL5n,525,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SL7k,526,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLBM,527,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLW6,528,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLWE,529,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLkY,530,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLsU,531,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SM1b,532,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMPn,533,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMmi,534,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMpn,535,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNrI,536,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SOxP,537,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SOxQ,538,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ1Y,539,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ2K,540,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ3N,541,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ66,542,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ8H,543,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ8d,544,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZai,545,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZiG,546,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VkWT,547,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VkWb,548,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlAb,549,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vlgw,550,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmyF,551,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0F,552,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0I,553,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn5I,554,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnzW,555,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WAGq,556,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WAH6,557,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WAXK,558,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WArE,559,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBK7,560,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBLG,561,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBRl,562,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBn0,563,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WC1R,564,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WC3b,565,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WCh2,566,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WzGX,567,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaS6,568,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaTJ,569,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaTM,570,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaUz,571,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbC0,572,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbCR,573,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHL,574,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHM,575,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybg9,576,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybgk,577,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybhl,578,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybi2,579,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbiA,580,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbiD,581,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbiW,582,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybib,583,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybic,584,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybjp,585,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybna,586,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybnz,587,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbsF,588,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybya,589,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybyz,590,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqBd,591,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqI1,592,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqVA,593,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqX7,594,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqXK,595,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqhC,596,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqhD,597,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqm6,598,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqzS,599,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5H,600,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5Y,601,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr60,602,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr7a,603,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr8h,604,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrA9,605,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrWR,606,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrWW,607,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrj4,608,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrlD,609,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrm2,610,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrnM,611,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrnR,612,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZroC,613,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrqI,614,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zru3,615,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zs6C,616,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zs6D,617,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zs6u,618,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsOY,619,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsP2,620,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsWO,621,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsWU,622,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsYo,623,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zse6,624,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt5Z,625,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt6p,626,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt76,627,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt9X,628,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtE0,629,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtGB,630,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtGz,631,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtI8,632,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtJJ,633,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtKf,634,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtaC,635,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtdS,636,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztef,637,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZthQ,638,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtiF,639,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtiG,640,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztic,641,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztou,642,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2d,643,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2h,644,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2n,645,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu7s,646,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuAi,647,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuJO,648,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuNQ,649,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuPR,650,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuzE,651,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZvXD,652,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZvXH,653,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zw1G,654,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zw5n,655,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwEr,656,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwQr,657,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwXi,658,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwZ3,659,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zwmh,660,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxEo,661,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxnj,662,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyG5,663,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyUF,664,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyuR,665,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz1e,666,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz22,667,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a0R6,668,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a0RG,669,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a0va,670,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a17k,671,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a1pf,672,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a2Fk,673,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a3K4,674,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a3uZ,675,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4Co,676,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4J8,677,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4Q2,678,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4a4,679,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4fR,680,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Ck,681,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5JY,682,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Jc,683,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5WO,684,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5tr,685,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5vS,686,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5xo,687,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5ym,688,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7JD,689,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7US,690,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7WC,691,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7n5,692,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a8JE,693,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a8JF,694,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a94X,695,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9AP,696,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9ME,697,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9cI,698,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9fe,699,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iF,700,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iG,701,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9rH,702,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa29,703,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa8e,704,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaD5,705,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aabR,706,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aahM,707,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aakm,708,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aatP,709,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abAi,710,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abH0,711,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abKk,712,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abWF,713,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abZ9,714,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abtm,715,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abwH,716,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acC2,717,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acC3,718,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acCv,719,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acD4,720,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acEB,721,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acIL,722,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acJW,723,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acJX,724,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acJo,725,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acNm,726,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acNr,727,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acRP,728,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acSC,729,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acSz,730,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acTN,731,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acTP,732,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acUm,733,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acUo,734,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acYe,735,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acmg,736,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acqq,737,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acrg,738,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad3H,739,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad3c,740,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adA3,741,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adG3,742,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGN,743,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGO,744,,stage3_only,hotspot_filtered,decoy
ZINCf5000000advk,745,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adyO,746,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ae2p,747,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeNZ,748,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af3d,749,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af5N,750,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af5X,751,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afYF,752,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agon,753,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguA,754,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguu,755,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahoM,756,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahsC,757,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ai5I,758,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiTW,759,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZh,760,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aj4d,761,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajAO,762,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajkb,763,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajo6,764,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajo9,765,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajs3,766,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajwE,767,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akN8,768,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akV7,769,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alCq,770,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aloI,771,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alxA,772,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alxZ,773,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amzy,774,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aoNC,775,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aoik,776,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ap96,777,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ap9G,778,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apFQ,779,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apOt,780,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apQ8,781,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apQa,782,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apS0,783,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apS2,784,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apS9,785,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apSt,786,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apTa,787,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apXZ,788,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apYi,789,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aqAz,790,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aqYC,791,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aqt0,792,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ar11,793,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ar7F,794,,stage3_only,hotspot_filtered,decoy
ZINCf5000000arL0,795,,stage3_only,hotspot_filtered,decoy
ZINCf5000000arit,796,,stage3_only,hotspot_filtered,decoy
ZINCf5000000arvc,797,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atl4,798,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atn8,799,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atwE,800,,stage3_only,hotspot_filtered,decoy
ZINCf5000000au4k,801,,stage3_only,hotspot_filtered,decoy
ZINCf5000000auKo,802,,stage3_only,hotspot_filtered,decoy
ZINCf5000000auLy,803,,stage3_only,hotspot_filtered,decoy
ZINCf5000000auR5,804,,stage3_only,hotspot_filtered,decoy
ZINCf5000000avmJ,805,,stage3_only,hotspot_filtered,decoy
ZINCf5000000avzU,806,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ax0J,807,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ax0v,808,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ax3F,809,,stage3_only,hotspot_filtered,decoy
