ligand_id,rank,score,method,status,label
ZINCf50000009TZE,325,12.078561741170732,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOjM,326,12.074652992255528,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hff,327,12.067523327352124,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,328,12.063411710287184,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HS4,329,12.063347499098974,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180wS,330,12.051193498986917,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025KaS,331,12.041121443094514,standard_3d_pharmacophore,aligned,decoy
CHEMBL1608453,332,12.039212480470503,standard_3d_pharmacophore,aligned,active
ZINCf50000009qZi,333,12.035033997587412,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5ZW,334,12.034214012777092,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009CcS,335,12.03156239109651,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dSJI,336,12.02874777471781,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vNx,337,12.020157554890773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WzGX,338,12.016877929711432,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HnH,339,12.013724156982793,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aU6d,340,12.013548580216982,standard_3d_pharmacophore,aligned,decoy
ZINCf500000189Wa,341,12.006502583208043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQJ8,342,12.00408827530102,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQ6f,343,12.002254335470566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aoNC,344,11.999145608153523,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ysu,345,11.996906220064368,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Inkb,346,11.996705107207346,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUUq,347,11.993472329021191,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SOxQ,348,11.989088350589205,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ap9G,349,11.988117860674734,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aVFW,350,11.985059794471338,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001omOP,351,11.98473557915934,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuPR,352,11.97982739762624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l97,353,11.978856203062193,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fSK,354,11.974283260839709,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Wyt,355,11.97158439853099,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aos,356,11.971023785755168,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rS1p,357,11.971014300253854,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V4I,358,11.96728375563981,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009L2S,359,11.9663544213237,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atl4,360,11.963215936331848,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027UiN,361,11.957968261887764,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qR8,362,11.950464668758185,standard_3d_pharmacophore,aligned,decoy
CHEMBL1546134,363,11.950021886267454,standard_3d_pharmacophore,aligned,active
ZINCf5000002mFAy,364,11.949197226707273,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SL7k,365,11.948699158528285,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Kk6,366,11.942212747267629,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KeD,367,11.939671361753168,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u6a,368,11.937027101772536,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009g5d,369,11.93444861109421,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fmC,370,11.931886674732102,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Gmg6,371,11.929620341068471,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2h,372,11.928834181385817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AEz,373,11.924351638170188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPhI,374,11.923354934484289,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecIl,375,11.922681555078274,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mEYI,376,11.921118104175017,standard_3d_pharmacophore,aligned,decoy
CHEMBL1438069,377,11.920854656464611,standard_3d_pharmacophore,aligned,active
ZINCf5000000Ybgk,378,11.920124156576884,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025GN0,379,11.91971643431398,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001UNEX,380,11.919692235697022,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BCl,381,11.9167257943217,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orCY,382,11.914846256526085,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027PC8,383,11.91228182660216,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,384,11.902688875482768,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UG8,385,11.902436719747138,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r9g2,386,11.898380628553927,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybjp,387,11.895680078499327,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLsU,388,11.888635861984964,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e89Q,389,11.885927132452103,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLUi,390,11.884644241449324,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UUv,391,11.881626664699386,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000auR5,392,11.878556975734849,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AJb,393,11.878364103039326,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Jc,394,11.87803266854024,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oTeG,395,11.875447238297731,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZvXD,396,11.871018800615712,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDC0,397,11.864407848077835,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185c0,398,11.858867305844708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Wf8,399,11.85664649054147,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e7V7,400,11.852771444918485,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rkgg,401,11.848949238733672,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qXdO,402,11.846465505681126,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009B9R,403,11.84598243546971,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axtN,404,11.84197482759571,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095eA,405,11.837010912161299,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001vfHM,406,11.836059493924107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMP,407,11.835142484412078,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt6p,408,11.834936578498064,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HqR,409,11.834550239117096,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8JE,410,11.832729597471184,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rzS4,411,11.829126817010836,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LKa,412,11.827349627893655,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oiYi,413,11.824281677974843,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5tr,414,11.823567888497783,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dSn3,415,11.822057418926779,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WC3b,416,11.821997200595717,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184cO,417,11.821045792249498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Edz,418,11.820221332426124,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrlD,419,11.81851676214948,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dkM7,420,11.817766423008848,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024rPW,421,11.817195749269416,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099rv,422,11.814349011024536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dW9G,423,11.812003829160375,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009oYI,424,11.811668303821303,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qM4w,425,11.808664142723739,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zia,426,11.808020886830187,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,427,11.805447499485096,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028GQR,428,11.80493679071331,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009YIR,429,11.804366164228766,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5p1,430,11.79552640714924,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Fyc,431,11.791874932598887,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dABR,432,11.788162071694726,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009q0n,433,11.787104876940644,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017sbt,434,11.784676965522248,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017L7T,435,11.784451750266067,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtKf,436,11.783981695744378,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uok,437,11.783251976697468,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009rCK,438,11.781508878984203,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ulv,439,11.780913952266632,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009D0R,440,11.78064823239578,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WqI,441,11.77609216600998,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sho8,442,11.77269384410902,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bel,443,11.759665987698625,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ66,444,11.756750479912847,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a17k,445,11.75468697977677,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025M1R,446,11.743607289551345,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKcQ,447,11.742747539639646,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLGd,448,11.740274781154111,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LIJ,449,11.740226671889916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLNk,450,11.735506301037718,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acTN,451,11.733899313694064,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dABS,452,11.733236088653534,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TxS,453,11.733143348319045,standard_3d_pharmacophore,aligned,decoy
CHEMBL1312502,454,11.730982994011871,standard_3d_pharmacophore,aligned,active
ZINCf50000017yYv,455,11.730803876998198,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FT6,456,11.728568796970704,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cIT,457,11.727186805369188,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187XB,458,11.723694870636185,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a4Dt,459,11.72324813508761,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rTnf,460,11.723052763080187,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001WiDj,461,11.718795150847273,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apS9,462,11.71816155215849,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMW,463,11.715208999215717,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtI8,464,11.710160787562666,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ukr,465,11.705320915710535,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPch,466,11.704795342124665,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aa3,467,11.704586420156826,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001pvAi,468,11.701901101988456,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dRs4,469,11.69276026110568,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUZH,470,11.6922111903269,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHRJ,471,11.691430570952479,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Bvn,472,11.685998935650769,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aCA,473,11.683534612385,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Uuo,474,11.682619816494787,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u3p,475,11.67945622175535,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FF0,476,11.675267748964187,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009XDp,477,11.672932550208925,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLOE,478,11.672719741965054,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186rO,479,11.671474947192811,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apS2,480,11.670657293421685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8JF,481,11.668869861501179,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zwx,482,11.666455571932202,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017y0Q,483,11.666379854167728,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vk8,484,11.662223639824367,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KnW,485,11.661898741607759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aKaQ,486,11.660348748201697,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eliX,487,11.6546665136311,standard_3d_pharmacophore,aligned,decoy
ZINCf500000252Wu,488,11.65373597337116,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7Vj,489,11.653433684726718,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AL7,490,11.646574396700572,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNBR,491,11.644819382424771,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008JhW,492,11.644365905027767,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt5Z,493,11.643882162542939,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Akg,494,11.641488430561017,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tK3,495,11.639470429826622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001S1xX,496,11.636329910124159,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098za,497,11.633359432267223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009exC,498,11.632080726996875,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPZi,499,11.631506836001606,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aO39,500,11.625337387522642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vAk,501,11.623437532399846,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001x8Bp,502,11.622305987846284,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rF5w,503,11.619246785004641,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9cI,504,11.616986355458716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009CNG,505,11.61626372862067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wUx,506,11.613419759839976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000adG3,507,11.613134495233602,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZrY,508,11.60832723243724,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,509,11.606140409334511,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOPa,510,11.60605854707676,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kHQ,511,11.599905922050823,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCfu,512,11.599890067304585,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ruE6,513,11.599521832793714,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CVfY,514,11.598591012436863,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009AFd,515,11.59490636556086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3H,516,11.593910066129546,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097FT,517,11.593718208700354,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009adX,518,11.593627410304682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001CDNr,519,11.590354169329904,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nBd,520,11.587794748660544,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zZg,521,11.587252487542745,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008NcO,522,11.585353253229748,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000947y,523,11.582346291051836,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dlfk,524,11.580202264256894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAXK,525,11.579470098365412,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KUh,526,11.574772884607414,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017JcP,527,11.574084769087104,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001olig,528,11.573219448542439,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azOp,529,11.570728805114008,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOJl,530,11.56338153260881,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5X,531,11.561838576324593,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pfx,532,11.560495467460038,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dmSv,533,11.559747180613979,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oTxT,534,11.555380616423768,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abH0,535,11.555126502721585,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxA,536,11.552983926918365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Vzqp,537,11.551328112461809,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pd0,538,11.54729957355695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajs3,539,11.542246151276123,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nxc,540,11.541364869324443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apQa,541,11.536685536726608,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aqYC,542,11.532929033354776,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017QuS,543,11.532229432230459,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybg9,544,11.532167482496188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4Lp,545,11.531157181672599,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEo,546,11.530808452869072,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025uSm,547,11.530021265948475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S5Vm,548,11.527674337981045,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sFyK,549,11.520788632267896,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009x6m,550,11.520131172782358,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apQ8,551,11.516444826553256,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRZH,552,11.515824039041322,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apS0,553,11.513255135164227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apTa,554,11.506663251957884,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qSav,555,11.495084676206043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dWV0,556,11.494836519786828,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009x6k,557,11.494021069179148,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eoqP,558,11.492993271028764,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028SRH,559,11.491080359072408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybyz,560,11.48970214221805,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002armR,561,11.489700627582078,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TEi,562,11.488474122077385,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apSt,563,11.485583540714144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBn0,564,11.485336871976363,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e12L,565,11.477326443613018,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ucn,566,11.476662234738566,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zwmh,567,11.476635626069292,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009HLj,568,11.47492696707199,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009W2D,569,11.466130647508939,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DljD,570,11.462107262814067,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zse6,571,11.457799167359616,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,572,11.457001818202315,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093hz,573,11.455533203421407,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HZ5,574,11.447752465981033,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PNg,575,11.4469223460015,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cvm,576,11.446254168256916,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dPmY,577,11.446074147117974,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001841Q,578,11.442663045069358,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SMpn,579,11.442452261732317,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiD,580,11.43984669382434,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001yqMY,581,11.434688215837717,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017oaP,582,11.431769381188962,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WAH6,583,11.430453986881007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCPi,584,11.42988583000061,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7US,585,11.428221582907744,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu7s,586,11.428124036606711,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azOr,587,11.42683340475935,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KPt,588,11.42552525933857,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023xoF,589,11.420294088446619,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfL9,590,11.41486805792329,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtiF,591,11.41456711389657,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jOH,592,11.41156400639737,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001811v,593,11.40853544792049,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093K2,594,11.40652898929084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rSgO,595,11.406471397345515,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ1Y,596,11.406271674964367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dYfk,597,11.404967863460769,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqzS,598,11.400156037983937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UN0,599,11.400053123362555,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcz,600,11.390096710548296,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QntH,601,11.39006304017215,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybi2,602,11.389653239915715,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ErXr,603,11.389515683927506,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UML,604,11.387039173249798,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovy4,605,11.386350109397064,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090vr,606,11.386155753404719,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZh,607,11.38344904925077,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yjh,608,11.379865914720584,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a3K4,609,11.377513568580433,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L06,610,11.36929305234665,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ2K,611,11.365916433474167,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315194,612,11.3623524595029,standard_3d_pharmacophore,aligned,active
ZINCf50000009aKQ,613,11.361416954140577,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiW,614,11.360489004598099,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qXdP,615,11.357687765327206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oDG4,616,11.354408049866814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,617,11.353992140219807,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dG7y,618,11.353817415224697,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018csw,619,11.352236210850137,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLKk,620,11.352032529919969,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZfR,621,11.351925156842077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtdS,622,11.348781290547024,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Psk,623,11.348389343875095,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acD4,624,11.347802224505072,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ap96,625,11.346900090917751,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017za3,626,11.344439780764544,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WArE,627,11.338189119368561,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sbM5,628,11.33783092142522,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9aI,629,11.336908868062727,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008WI2,630,11.33353430491286,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vkv,631,11.330612155765547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axIK,632,11.329649542551017,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,633,11.328103445960213,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009E1n,634,11.326132735093173,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acCv,635,11.324712942961908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027vOR,636,11.323056498337857,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097Fu,637,11.321417611029476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024FMA,638,11.316566751642329,standard_3d_pharmacophore,aligned,decoy
CHEMBL1995726,639,11.313120936963124,standard_3d_pharmacophore,aligned,active
ZINCf50000009Kj2,640,11.312267788998422,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnH,641,11.309884486898039,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rrEh,642,11.307461213724398,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dnrq,643,11.305261418035416,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SJ0Y,644,11.305172699841302,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybna,645,11.304671982582837,standard_3d_pharmacophore,aligned,decoy
