ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCk700000Pz1Mx,CCOCCCC(=O)NCCC(=O)NCCSCCO,decoy,143,candidate,0.004038300001411699,0.0005881999968551099,0.00020190000213915482,ZINCk700000Pz1Mx,306.42800000000005,0.15110000000000162,3.0,5.0,13.0,1.0,0.0,,,32.10256761684826,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,23.172073239740342,14.811025191291268,53.20982584707393,25.404696834017322
ZINCj8000018SXuH,CCOC(=O)CC[C@@H](O)CSc1nnc2nc[nH]n12,decoy,144,candidate,0.004347000001871493,0.0004371999966679141,0.00022510000417241827,ZINCj8000018SXuH,285.329,0.24870000000000003,2.0,8.0,7.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,20.775884865388193,12.78889908387326,55.33225574712646,23.71970584886881
ZINCk6000009Jcmw,CN=[S@](C)(=O)CCNC(=O)c1cc(S(N)(=O)=O)oc1Cl,decoy,145,candidate,0.004255900006683078,0.0004186000005574897,0.00022780000290367752,ZINCk6000009Jcmw,343.8140000000001,0.03780000000000039,2.0,6.0,5.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,18.91603586606994,11.913274376157696,45.89172874649224,22.54146332989211
ZINCk600000xcroM,O=C(CSc1nncn1C1CC1)NOCc1nc[nH]n1,decoy,146,candidate,0.004298600004403852,0.00043790000199805945,0.00022360000002663583,ZINCk600000xcroM,295.328,0.07119999999999954,2.0,8.0,7.0,1.0,0.0,,,36.43612723924259,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,19.024501387837518,12.228796575098727,42.82032544090422,23.377407850688787
ZINCk800000wUIEI,CCOCC(=O)NCCCNC(=O)c1cc(I)nn1C,decoy,147,candidate,0.004470299994864035,0.0004709999993792735,0.00021360000391723588,ZINCk800000wUIEI,394.213,0.29729999999999995,2.0,5.0,8.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.759619298432263,13.83181694011746,50.978036495747666,24.67415090416385
ZINCk800000w6D1B,C[C@@H](CCNC(=O)C(N)=O)N(C)C(=O)c1cc(I)sn1,decoy,148,candidate,0.0043520000035641715,0.00043259999802103266,0.00021109999943291768,ZINCk800000w6D1B,410.237,0.19980000000000026,2.0,5.0,5.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.262539281089733,12.98554171815067,46.09232091338776,23.551340891156954
ZINCj800000PzvgC,Cn1cc(C#CC(=O)N[C@@H]2CCc3n[nH]cc32)cn1,decoy,149,candidate,0.00482449999981327,0.00043089999962830916,0.00022499999613501132,ZINCj800000PzvgC,255.281,0.29839999999999917,2.0,4.0,1.0,1.0,0.0,,,34.36755309031767,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,19.29519392576187,12.097558122316373,47.63845522597174,23.06328371690082
ZINCk600000gpmv3,CCn1nnc(Br)c1CNC(=O)COCc1nc[nH]n1,decoy,150,candidate,0.004535599997325335,0.0004321000014897436,0.00022769999486627057,ZINCk600000gpmv3,344.17300000000006,0.011599999999999444,2.0,7.0,7.0,1.0,0.0,,,36.43612723924259,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.44596192874052,13.054661282102856,47.13016259197722,24.443503256366036
ZINCj800000wY54s,CO[C@@H](C)CC(=O)NCCNC(=O)c1n[nH]cc1I,decoy,151,candidate,0.004246700002113357,0.00043420000292826444,0.00023700000019744039,ZINCj800000wY54s,380.18600000000004,0.2853,3.0,4.0,7.0,1.0,0.0,,,37.42727912521999,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,22.908213423643048,15.34536317760641,45.16983882030179,26.537979849037285
ZINCk800000wxy9t,O=C(COCCCF)NCCNC(=O)c1n[nH]cc1I,decoy,152,candidate,0.004249500001606066,0.0004208000027574599,0.00021969999943394214,ZINCk800000wxy9t,398.17600000000004,0.23649999999999938,3.0,4.0,9.0,1.0,0.0,,,35.61089483421299,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,19.05220609033893,12.388945052097359,41.224198506807205,23.191878276307445
ZINCk7000004eXoI,CN(C)CCO[C@@H]1CCN(C(=O)c2ccnc(O)c2)C1,decoy,153,candidate,0.006055300000298303,0.0004938999991281889,0.00021630000264849514,ZINCk7000004eXoI,279.34000000000003,0.5798999999999992,1.0,5.0,5.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.16215604454124,13.356801928866732,50.91621792841304,23.95492793152066
ZINCk7000018TgsP,COC[C@H](CO)CNC(=O)CSc1snc(O)c1C#N,decoy,154,candidate,0.00445410000247648,0.00044659999548457563,0.00023910000163596123,ZINCk7000018TgsP,317.39200000000005,0.1835799999999999,3.0,8.0,8.0,1.0,0.0,,,37.42727912521999,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,25.224592939939754,16.864937111090896,50.01729625017297,28.275264486259815
ZINCk8000004khnB,O=C1NCc2ccc(CNC(=O)[C@@H]3C[C@@H]4C[C@@H]4N3)cc21,decoy,155,candidate,0.005426399999123532,0.0004476999965845607,0.00020460000087041408,ZINCk8000004khnB,271.32,0.29660000000000025,3.0,3.0,3.0,1.0,0.0,,,30.544739977301553,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,19.742048216085937,12.134806713866606,52.91275289017342,22.44272115638984
ZINCk5000009Grm3,O=C(NCCSCc1cn(CCO)nn1)c1cnon1,decoy,156,candidate,0.00438669999857666,0.00044129999878350645,0.00020339999900897965,ZINCk5000009Grm3,298.32800000000003,-0.6834000000000007,2.0,9.0,8.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.37679458272352,15.220593951730828,61.18160095579452,26.420388136870308
ZINCk8000009MifW,NCc1nc(Cn2cc(CCCCCCO)nn2)no1,decoy,157,candidate,0.004189900006167591,0.0004532999955699779,0.0001975999985006638,ZINCk8000009MifW,280.33199999999994,0.26329999999999926,2.0,8.0,9.0,1.0,0.0,,,31.369972382331152,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,23.510101531693543,14.267496004573541,66.75374939525884,25.475069244352945
ZINCk700000gsV7b,Cn1cc([S@](C)(=N)=O)c(CNS(=O)(=O)CCCC#N)n1,decoy,158,candidate,0.004879100000835024,0.0006205000026966445,0.0002731000058702193,ZINCk700000gsV7b,319.4120000000001,0.1787500000000002,2.0,7.0,7.0,1.0,0.0,,,35.21815361245462,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.188361272571115,13.918679977229962,44.35465156553061,24.695809357541993
ZINCk600000JUpLQ,O=C(NCc1cn2c(n1)COCC2)[C@]1(Br)[C@@H]2CNC[C@@H]21,decoy,159,candidate,0.005099699999846052,0.0004902000000583939,0.00022519999765791,ZINCk600000JUpLQ,341.20900000000006,0.012399999999999356,2.0,5.0,3.0,1.0,0.0,,,31.33319517252271,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.69815533936041,14.250709464581037,55.73843271423914,24.856915297650986
ZINCk800000Pv4Fn,CCCCC(=O)NC/C=C/CC(=O)N[C@H]1CNC(=O)C1,decoy,160,candidate,0.004439199998159893,0.0006494999979622662,0.00020249999943189323,ZINCk800000Pv4Fn,281.35600000000005,0.24380000000000074,3.0,3.0,8.0,1.0,0.0,,,30.322112160620662,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.943658423249712,14.595743045445001,53.59938856871372,24.78827185759245
ZINCk7000018SrLs,Cc1nc(SCCCCS(N)(=O)=O)nc(O)c1CCO,decoy,161,candidate,0.004662899998947978,0.0004907000038656406,0.0002058000027318485,ZINCk7000018SrLs,321.4240000000001,0.18622000000000005,3.0,7.0,8.0,1.0,0.0,,,30.544739977301553,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.430273350347683,14.974075017937501,66.29737609329443,25.95889000708615
ZINCj6000002ltwR,COCCCn1c(O)nnc1SCCc1cnn[nH]1,decoy,162,candidate,0.004477500006032642,0.0004619999963324517,0.0002158999996026978,ZINCj6000002ltwR,284.34499999999997,0.47309999999999974,2.0,8.0,8.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,22.771020569681713,14.02244741911121,60.544757489301006,25.216057627088954
ZINCk700000BmGKf,COCCCCC(=O)N[C@@H](CCNC(=O)OC)C(=O)O,decoy,163,candidate,0.00433369999518618,0.0006050000010873191,0.00022570000146515667,ZINCk700000BmGKf,290.31600000000003,0.11860000000000154,3.0,5.0,10.0,1.0,0.0,,,35.98752605678017,14.0,9.0,5.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,19.977146220590758,13.261384565237607,40.47355342563011,23.97974117963811
ZINCk7000018T5ak,CN(Cc1cc(S(N)(=O)=O)co1)C[C@]1(C)COCCO1,decoy,164,candidate,0.004907899994577747,0.0004771000021719374,0.0002268999960506335,ZINCk7000018T5ak,304.36800000000005,0.1643000000000001,1.0,6.0,5.0,1.0,0.0,,,34.2441529856917,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,18.3882690577389,11.6666654150659,43.38262948635289,22.3522400397271
ZINCj800000Ghtwb,CSc1snnc1C(=O)NCc1nc(C(=O)O)no1,decoy,165,candidate,0.0042201999967801385,0.00040969999827211723,0.00023950000468175858,ZINCj800000Ghtwb,301.309,0.2711999999999999,2.0,9.0,5.0,1.0,0.0,,,36.43612723924259,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.047501241786964,14.124282828786368,50.21801457412497,25.644657741150873
ZINCk800001bNqM4,Cc1nc(CO)ncc1-c1nc(COCCCO)no1,decoy,166,candidate,0.004320000000006985,0.0003981000045314431,0.0002091000060318038,ZINCk800001bNqM4,280.28399999999993,0.2263199999999999,2.0,8.0,7.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,24.822329568705157,15.39406502331244,64.05117918794066,26.754539376356533
ZINCk7000009KqEJ,CC[S@@](=O)CC(=O)N1CC(NC(=O)c2ncsc2C)C1,decoy,167,candidate,0.005050300002039876,0.00045820000377716497,0.00022229999740375206,ZINCk7000009KqEJ,315.4200000000001,0.16071999999999953,1.0,5.0,5.0,1.0,0.0,,,35.473166503692575,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,20.165460221182787,12.213653794798676,57.790420083939765,23.992386791810237
ZINCk600000dqWC3,COCc1ncc(C(=O)OCc2cc(O)nc(O)n2)s1,decoy,168,candidate,0.0044360000028973445,0.0004254000014043413,0.00022790000366512686,ZINCk600000dqWC3,297.292,0.8476999999999999,2.0,9.0,5.0,1.0,0.0,,,36.43612723924259,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,27.092899086634453,17.481366336880242,60.18181818181818,29.428706124786487
ZINCk800000vJvm2,COC[C@](C)(O)CCNC(=O)[C@H](N)Cc1cc(Br)no1,decoy,169,candidate,0.004353000003902707,0.00040559999615652487,0.000210899997910019,ZINCk800000vJvm2,350.213,0.21060000000000023,3.0,6.0,8.0,1.0,0.0,,,31.725936394281085,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,21.798952123665117,13.553699178072353,55.65780014378143,24.280698191319107
ZINCk700000Ja2DC,Nc1cc(O)nc(SCCC(=O)NCc2ccno2)n1,decoy,170,candidate,0.00467449999996461,0.0004167000006418675,0.00021629999537253752,ZINCk700000Ja2DC,295.324,0.5509999999999997,3.0,8.0,6.0,1.0,0.0,,,34.73313949192713,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,25.583538508424176,16.23619795495848,60.29728464419476,27.870938754299914
ZINCj800000JVtm7,CC(C)(O)C1CN(C(=O)NCc2ccc[n+]([O-])c2)C1,decoy,171,candidate,0.004694899995229207,0.0003958000015700236,0.00021190000552451238,ZINCj800000JVtm7,265.31300000000005,0.23229999999999995,2.0,3.0,3.0,1.0,0.0,,,36.89288919532947,11.0,9.0,2.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,20.69052102212011,12.437493896711636,61.49845201238392,24.74111306542245
ZINCk800000GfTHg,COc1noc(C[S@@](=O)[C@@H](C)C(=O)NCC(=O)O)c1Br,decoy,172,candidate,0.004566899995552376,0.0005729999975301325,0.0002623999971547164,ZINCk800000GfTHg,369.19300000000004,0.28369999999999984,2.0,6.0,7.0,1.0,0.0,,,40.26898591692106,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,23.849022213578415,15.71614175761677,49.42657241777263,27.95401313941408
ZINCk7000004fvDd,COCC[C@H](Nc1cc(NC[C@H](C)O)ncn1)C(=O)O,decoy,173,candidate,0.004638399994291831,0.0004605000067385845,0.0002443000048515387,ZINCk7000004fvDd,284.31600000000003,0.1708999999999996,4.0,7.0,9.0,1.0,0.0,,,35.54603914323108,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,23.59872781110069,15.225720081994492,52.43290618955515,26.585555644133287
ZINCk700000JTlds,CN1CC(=O)NC[C@H]1C(=O)OCc1ccc([N+](=O)[O-])s1,decoy,174,candidate,0.004844100003538188,0.0004303999958210625,0.00024149999808287248,ZINCk700000JTlds,299.308,0.1297000000000006,1.0,7.0,4.0,1.0,0.0,,,41.66082793270831,12.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,23.8502446298375,14.86127078770138,60.35882501899216,28.302890455555207
ZINCk50000042Cs4,CSc1ncc(C(=O)NCCCCS(N)(=O)=O)c(O)n1,decoy,175,candidate,0.005267900000035297,0.0005826999986311421,0.00021720000222558156,ZINCk50000042Cs4,320.396,-0.2973999999999997,3.0,7.0,7.0,1.0,0.0,,,31.725936394281085,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,23.097027004774056,14.377660286731647,58.68928571428573,25.254254352150813
ZINCk800000Pwvg7,C#C[C@@H](CNC(=O)CCN(C)C(=O)c1cc[nH]c1)OC,decoy,176,candidate,0.004969199995684903,0.0004833999992115423,0.00022619999799644575,ZINCk800000Pwvg7,277.324,0.24120000000000036,2.0,3.0,7.0,1.0,0.0,,,31.33319517252271,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.03658614296284,15.147823174671712,58.17198502823066,25.860738400352805
ZINCh70000009daR,COCCOC[C@H](C)NC(=O)Cc1cc[nH]n1,decoy,177,candidate,0.004295500002626795,0.00039850000030128285,0.00020219999714754522,ZINCh70000009daR,241.291,0.11989999999999995,2.0,4.0,8.0,1.0,0.0,,,31.60136143035162,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,19.791430035749,12.232884914530004,51.79475532945737,22.743912884399652
ZINCk800000vdlMl,C[C@@H]1OCC[C@H]1C(=O)NCCNC(=O)c1c[nH]nc1I,decoy,178,candidate,0.004876899998635054,0.0004743999961647205,0.0002449000021442771,ZINCk800000vdlMl,392.197,0.2853,3.0,4.0,5.0,1.0,0.0,,,37.42727912521999,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,24.316803315550636,16.208393892192067,48.65889902060115,27.59442226796798
ZINCj7000018SQAn,C[C@@H](C(=O)OCc1nc(C(=O)O)cs1)n1cnnn1,decoy,179,candidate,0.0042465000005904585,0.0004202999989502132,0.0001916999972308986,ZINCj7000018SQAn,283.269,0.13220000000000004,1.0,9.0,5.0,1.0,0.0,,,31.723654508001964,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,19.284520464773838,11.591436811808812,57.34095688748685,22.394303975580872
ZINCk800000JTLZG,COCCCn1cc(C(=O)OCc2nc(=N)o[nH]2)cn1,decoy,180,candidate,0.004434000002220273,0.000458399998024106,0.00023230000078910962,ZINCk800000JTLZG,281.272,0.07216999999999973,2.0,8.0,7.0,1.0,0.0,,,36.43612723924259,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,27.600668764560833,17.766736584876785,61.81594634873323,29.80953338323127
ZINCk800001bQqDb,O=C(O)Cc1cnc(SCCCc2nc[nH]n2)nc1O,decoy,181,candidate,0.004698299999290612,0.0004413999995449558,0.00021630000264849514,ZINCk800001bQqDb,295.324,0.6522999999999999,3.0,7.0,7.0,1.0,0.0,,,34.73313949192713,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,26.78069364126104,16.863526427642412,65.01491228070175,28.768805103927562
ZINCk800000JTJkY,COCc1ccc(C(=O)N2CCN(C)C[C@@H]2C(=O)O)o1,decoy,182,candidate,0.004767300000821706,0.0005501999985426664,0.0002536000029067509,ZINCk800000JTJkY,282.29599999999994,0.26679999999999965,1.0,5.0,4.0,1.0,0.0,,,36.044560876787706,13.0,9.0,4.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,20.106445951918694,13.082914150308381,43.41216498960283,24.090974683135947
ZINCk600000y8AID,CO[C@H](F)C(=O)N(C)CCN(C)C(=O)c1c[nH]nc1F,decoy,183,candidate,0.004763799995998852,0.0005027999941376038,0.00022159999934956431,ZINCk600000y8AID,290.27,0.021200000000000163,1.0,4.0,6.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.50968786268787,13.662710819338386,50.53199757792659,24.21557679513063
ZINCj800000vM535,COCC(=O)NC[C@@H](C)N(C)C(=O)c1n[nH]cc1I,decoy,184,candidate,0.006338799998047762,0.000454699998954311,0.00023650000366615131,ZINCj800000vM535,380.186,0.23740000000000033,2.0,4.0,6.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,18.626736259259594,11.981586167936491,41.8215157670134,22.32448862478435
ZINCk700000grSaI,CN(C)C1(C(=O)NCCNC(=O)c2nc(Br)c[nH]2)CC1,decoy,185,candidate,0.005102500006614719,0.00045680000039283186,0.0002513999934308231,ZINCk700000grSaI,344.2130000000001,0.11240000000000011,3.0,4.0,6.0,1.0,0.0,,,37.42727912521999,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.4765623768178,14.365200064843908,42.531295261742194,25.46424156391835
ZINCk800000JTjUb,CN1CCN2CCN(Cc3cc(C(N)=O)cs3)C[C@H]2C1,decoy,186,candidate,0.0050455999953555875,0.00048239999887300655,0.0002089000045089051,ZINCk800000JTjUb,294.4240000000001,0.2786000000000009,1.0,5.0,3.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,19.88183697463685,12.492490133252101,48.67071881606765,22.994688629092366
ZINCk7000018Ssb3,Cc1nnc2ccc(C(=O)N(C)CC[S@](C)(=N)=O)nn12,decoy,187,candidate,0.004593199999362696,0.00045110000064596534,0.00021890000061830506,ZINCk7000018Ssb3,296.356,0.18128999999999978,1.0,7.0,4.0,1.0,0.0,,,35.36760151025388,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,18.576090949633972,11.66424857439901,45.59293404155729,22.773968589788947
ZINCk6000018Tlj9,COC(=O)CCNCC(=O)Nc1nc(C(=O)OC)cs1,decoy,188,candidate,0.004268899996532127,0.0004890999989584088,0.00021610000112559646,ZINCk6000018Tlj9,301.324,0.020899999999999974,2.0,8.0,7.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.785978619133985,14.352761662440289,55.24778283174443,25.443920394690146
ZINCj800000fr2VV,COCC(=O)NCCN(C)C(=O)c1ccncc1C,decoy,189,candidate,0.004564299997582566,0.00047259999701054767,0.0002082999999402091,ZINCj800000fr2VV,265.313,0.22462000000000049,1.0,4.0,6.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,20.945697953778257,13.143600102104639,51.540159463888294,23.792584363448423
ZINCk800000JTulP,CN(C)CCNC(=O)COC(=O)c1cc(N)cnc1Br,decoy,190,candidate,0.004501299998082686,0.00041619999683462083,0.00021719999494962394,ZINCk800000JTulP,345.197,0.2608999999999996,2.0,6.0,6.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.412317148805553,14.429212619981847,50.16857999793153,25.163674291943817
ZINCk8000009MbdW,C[S@@](=O)(=NC(=O)CNC(=O)c1cscn1)[C@@H]1CCOC1,decoy,191,candidate,0.004287600000679959,0.00047259999701054767,0.00021179999748710543,ZINCk8000009MbdW,317.39200000000017,0.28619999999999957,1.0,6.0,4.0,1.0,0.0,,,34.2441529856917,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,19.483682748611393,12.320101537002154,46.5509558055197,23.17380030788147
ZINCk800000PtDiy,Cc1cc(C(=O)NCC#CC(=O)N2CCCO2)cn1C,decoy,192,candidate,0.004683599996496923,0.0004797000001417473,0.00020519999816315249,ZINCk800000PtDiy,275.308,0.23061999999999983,1.0,4.0,2.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,20.982491400645895,13.060372975460776,53.33312333312333,23.82017944859915
ZINCj500000crmku,COCCNC(=O)NCCCOCCOCCCN,decoy,193,candidate,0.003924899996491149,0.0005414000042947009,0.00019659999816212803,ZINCj500000crmku,277.36499999999995,-0.29589999999999755,3.0,5.0,13.0,1.0,0.0,,,30.197537196691197,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,25.18585811465161,16.04107539234719,58.583396640499686,26.438777885161507
ZINCk6000009JtCL,C[C@@H](CNC(=O)c1cnns1)n1cc(CCCO)nn1,decoy,194,candidate,0.00470629999472294,0.0004265000025043264,0.00021700000070268288,ZINCk6000009JtCL,296.35599999999994,0.04549999999999993,2.0,8.0,7.0,1.0,0.0,,,32.55116879931067,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,23.57304258964101,14.707261192742518,59.35052531041068,25.817574142058426
ZINCk500000dow3M,CC[S@@](=N)(=O)NC(=O)c1ccc(S(=O)(=O)N(C)C)nc1,decoy,195,candidate,0.004628300004696939,0.0004839999965042807,0.00021360000391723588,ZINCk500000dow3M,320.396,0.04337000000000035,2.0,6.0,5.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,20.508541848507882,12.759276089750493,52.23026108839258,23.46471728449564
ZINCk500000gdYad,COCCc1nc(-c2n[nH]c(O)n2)n([C@@H](C)COC)n1,decoy,196,candidate,0.004394700001284946,0.00043230000301264226,0.00020740000036312267,ZINCk500000gdYad,282.30400000000003,0.1650999999999998,2.0,8.0,7.0,1.0,0.0,,,33.55121721924688,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,20.366421413937918,12.442753475820464,56.076469171483645,23.66262036526516
ZINCj800000JW6dA,Cn1ncc(I)c1C(=O)NCCCC[S@@](=O)CCO,decoy,197,candidate,0.004329800001869444,0.0003843000013148412,0.00020340000628493726,ZINCj800000JW6dA,399.2540000000003,0.2757000000000001,2.0,5.0,8.0,1.0,0.0,,,32.67271019266036,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,22.378155412642467,13.565495048251192,63.87151597552686,24.95179410764694
ZINCk8000004imkQ,COC(=O)C[C@H]1CO[C@H](CNC(=O)c2n[nH]c(Br)n2)C1,decoy,198,candidate,0.004500800001551397,0.0004611999975168146,0.000221800000872463,ZINCk8000004imkQ,347.16900000000004,0.26519999999999955,2.0,6.0,5.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.74731029023572,13.794536650597236,51.3533445789907,24.664919148016445
ZINCk800000JTjI6,CN1C[C@H](O)[C@@H](N(C)C(=O)c2cc3c(ccn3C)[nH]2)C1,decoy,199,candidate,0.005071600004157517,0.0004639000035240315,0.00025350000214530155,ZINCk800000JTjI6,276.34000000000003,0.2532999999999997,2.0,4.0,2.0,1.0,0.0,,,36.167960981413685,13.0,8.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.373020106951124,13.851248043109521,46.77211887704934,25.071755325566762
ZINCj700000GhCpI,O=C(CCCn1cc(Br)cn1)NOCc1nn[nH]n1,decoy,200,candidate,0.004344699998910073,0.0004419999968376942,0.00023810000129742548,ZINCj700000GhCpI,330.1460000000001,0.18689999999999996,2.0,7.0,7.0,1.0,0.0,,,34.60856452799767,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,18.915451621198688,11.71228776856008,49.132207672869285,22.83872984789843
ZINCk800000JTOPk,COCC(=O)NCCNC(=O)NCc1cccnc1I,decoy,201,candidate,0.004950800001097377,0.0004518999994616024,0.00023690000671194866,ZINCk800000JTOPk,392.197,0.24800000000000028,3.0,4.0,7.0,1.0,0.0,,,33.417745721358614,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.0347856022168,13.418419573764261,48.64718614718615,24.130525632002257
ZINCk7000004gCT8,NCCOCCNC(=O)C(=O)NCCc1ccc(I)s1,decoy,202,candidate,0.004759100003866479,0.00043339999683666974,0.00021040000137872994,ZINCk7000004gCT8,411.265,0.10290000000000088,3.0,5.0,8.0,1.0,0.0,,,31.725936394281085,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,20.591735905672202,12.826076574547582,52.19158200290275,23.375286027824423
ZINCk8000009LIS1,CN(C)C(=O)CN1CC[C@@H](CNC(=O)c2cncs2)C1,decoy,203,candidate,0.004883299996436108,0.000588800001423806,0.00022400000307243317,ZINCk8000009LIS1,296.396,0.2830000000000002,1.0,5.0,5.0,1.0,0.0,,,32.33324359245891,12.0,8.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,21.90160864467622,13.654104757914224,55.31143613667886,24.509517381621894
ZINCk6000018TEIZ,O=C(O)CCCS(=O)(=O)CCNC(=O)c1c[nH]nc1I,decoy,204,candidate,0.004619800005457364,0.0004507999983616173,0.00022559999342774972,ZINCk6000018TEIZ,415.209,0.023700000000000165,3.0,5.0,8.0,1.0,0.0,,,35.61089483421299,12.0,7.0,5.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,26.16517507276603,17.149255273458095,55.169649404443376,28.52660501312777
