ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017o0x,C=C(Cl)[C@@H](O)CNCc1nnn(CC)n1,decoy,120,hotspot_filtered,0.005823900002724258,0.0004487999976845458,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adFn,N#CCCNS(=O)(=O)N=S1(=O)CCCC1,decoy,121,hotspot_filtered,0.005068400001619011,0.0004619999999704305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185xt,N[C@@H](CO)CC(=O)NC1(C(F)(F)F)CC1,decoy,122,hotspot_filtered,0.005159199998161057,0.00033659999826340936,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028bKN,COS(=O)(=O)NCCSc1nccn1C,decoy,123,hotspot_filtered,0.004837000000406988,0.0003989000033470802,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jv9,CNC(=O)CN(C)c1nnc(COC)s1,decoy,124,hotspot_filtered,0.004883100002189167,0.00041870000131893903,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNTw,C[C@H](NC(=O)CN=[N+]=[N-])c1nnc(O)o1,decoy,125,chemistry_filtered,0.002802800001518335,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTAV,Nc1nc(SC[C@@H](O)CF)nc(O)c1N,decoy,126,hotspot_filtered,0.004937899997457862,0.0003453999997873325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afdd,N=c1[nH]nc(C(=O)NCCOCCS)o1,decoy,127,hotspot_filtered,0.004677000000810949,0.0004109999972570222,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027i1D,[N-]=[N+]=NCCC(=O)NCCCNCCO,decoy,128,chemistry_filtered,0.0030197999985830393,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017IgA,COC(=O)N1CC(CNS(=O)(=O)CCl)C1,decoy,129,hotspot_filtered,0.0049462999995739665,0.00040240000089397654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nKD,CNS(=O)(=O)CCN[C@@H](C)c1csnn1,decoy,130,hotspot_filtered,0.00506400000085705,0.0004028000003017951,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GhK,CS(C)(=O)=NS(=O)(=O)NCc1cnoc1,decoy,131,hotspot_filtered,0.004166599999734899,0.0003104999996139668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUh6,NC(=O)[C@@H](O)CNC(=O)c1cc(I)cs1,decoy,132,hotspot_filtered,0.00477369999862276,0.00029970000105095096,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mqe,CNCCN(C)C(=O)Cn1cc(I)nn1,decoy,133,hotspot_filtered,0.004344100001617335,0.0005135000028531067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GuR,CSCC(=O)NS(=O)(=O)C[C@@H]1CCCO1,decoy,134,hotspot_filtered,0.0049789000004238915,0.0004594999991240911,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bhj,CC[S@@](=N)(=O)NC(=O)C(C)(C)S(C)(=O)=O,decoy,135,hotspot_filtered,0.00615760000073351,0.0005528000001504552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002d9tR,NNC(=O)CCCCCCCC(=O)NN,decoy,136,hotspot_filtered,0.005629899998893961,0.00041710000004968606,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yx3,CCOC[C@@H](O)CNCCCNC(N)=O,decoy,137,hotspot_filtered,0.006252799998037517,0.0004296000006434042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000256q2,[N-]=[N+]=NCCNCC(=O)Nc1cnn[nH]1,decoy,138,chemistry_filtered,0.0031889999991108198,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sB7,COC1(C(=O)NCC(Cl)Cl)CS(=O)(=O)C1,decoy,139,hotspot_filtered,0.005162099998415215,0.0005410000012489036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027PC8,COC[C@H](Nc1cncc(I)n1)C(N)=O,decoy,140,hotspot_filtered,0.006573499998921761,0.00048659999811206944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aAE,CCn1ccnc1S(=O)(=O)[C@H](C)C(N)=O,decoy,141,hotspot_filtered,0.006718500000715721,0.0005224000015005004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009IZK,C[C@@H](CCNC(=O)C=CI)NC(=O)CO,decoy,142,chemistry_filtered,0.005472500000905711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pBr,COC(=O)CCc1cn([C@@H](C)CO)nn1,decoy,143,hotspot_filtered,0.007268499997735489,0.0003963000017392915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fay,COc1cc(NCCS(C)(=O)=O)ncn1,decoy,144,hotspot_filtered,0.0052940000023227185,0.0003969999997934792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008JNh,CC(=O)NC(C)(C)c1noc(CON)n1,decoy,145,hotspot_filtered,0.004970300000422867,0.00037940000038361177,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrBx,CC[S@@](=N)(=O)NC(=O)Cc1n[nH]c(=N)s1,decoy,146,hotspot_filtered,0.004751699998450931,0.0003727000002982095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001sKsJ,C[C@H](O)[C@H](C)NCC(O)COCCCO,decoy,147,hotspot_filtered,0.004707700001745252,0.00046469999870168976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeeG,NCCCNCCSCCCS(N)(=O)=O,decoy,148,hotspot_filtered,0.004768300001160242,0.000436700000136625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000264ro,O=S(=O)(CI)N1CCO[C@@H](C2(O)CC2)C1,decoy,149,hotspot_filtered,0.004654699998354772,0.00037040000097476877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aLWo,C=CCSCC(=O)NCc1nnc(O)o1,decoy,150,hotspot_filtered,0.004492700001719641,0.00036440000258153304,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9wc,Cc1nocc1S(=O)(=O)N(C)C[C@@H](C)N,decoy,151,hotspot_filtered,0.004943500000081258,0.0003718999978445936,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008IFZ,C=C[C@](C)(O)C(=O)NC[C@H](N)C(F)(F)F,decoy,152,hotspot_filtered,0.004294900001696078,0.00031069999749888666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anM8,Nn1cnnc1SCC[C@@H]1COCCO1,decoy,153,hotspot_filtered,0.004753199998958735,0.00037570000131381676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Mmp,COCn1cc(NC(=O)[C@H](C)OC)nn1,decoy,154,hotspot_filtered,0.004722000001493143,0.0003956000000471249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCfp,C[C@H](NC(=O)[C@@H](N)CC#N)c1nncs1,decoy,155,hotspot_filtered,0.004869000000326196,0.0003896999987773597,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rE4c,C[C@H](O)[C@@H](NCCCCC(=O)O)C(=O)O,decoy,156,hotspot_filtered,0.004508499998337356,0.0004364000014902558,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orow,N[C@@H](CCCCC[C@@H](N)C(=O)O)C(=O)O,decoy,157,hotspot_filtered,0.004616199999873061,0.0004389000023365952,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r7nt,CC[C@@H](CO)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,158,chemistry_filtered,0.0029504000012821052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Vb6y,CC1(C#N)CCN(CCCS(N)(=O)=O)C1,decoy,159,hotspot_filtered,0.0048357999985455535,0.0004077000012330245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PmQ,CS[C@@H](C)CC(=O)NOCc1nn[nH]n1,decoy,160,hotspot_filtered,0.004968199998984346,0.0003834999988612253,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026ml4,Cn1cc(I)c(CC(=O)OCC(N)=O)n1,decoy,161,hotspot_filtered,0.0048386999987997115,0.00035429999843472615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WC3b,O=C(NC[C@@H](O)CO)c1cc(I)ccn1,decoy,162,hotspot_filtered,0.004935000000841683,0.0003006999977515079,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anM6,Nn1cnnc1SCCO[C@H]1CCOC1,decoy,163,hotspot_filtered,0.010534900000493508,0.0005168999996385537,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8p,CS(=O)(=O)SCCNC(=O)[C@H]1CCCO1,decoy,164,hotspot_filtered,0.006109699999797158,0.0005749000010837335,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxFj,NCCNS(=O)(=O)c1ccc([N+](=O)[O-])s1,decoy,165,hotspot_filtered,0.005539400000998285,0.0002925000007962808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adBr,N#CCCNC(=N)NCCCOCCO,decoy,166,hotspot_filtered,0.004056799996760674,0.00036499999987427145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Qbx,C[C@@H](CN)NC(=O)C[C@@H](N)CCCCN,decoy,167,hotspot_filtered,0.004053200002090307,0.0004059999992023222,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Qp,CCOCC[C@@H](N)C(=O)NOCCCN,decoy,168,hotspot_filtered,0.004081200000655372,0.0003737999977602158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oS1,C=CCC[S@@](C)(=O)=NC(=O)C1(N)COC1,decoy,169,hotspot_filtered,0.004100100002688123,0.00035460000071907416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUUy,O=C(CCBr)NC[C@@H](O)Cn1ccnn1,decoy,170,hotspot_filtered,0.003906900001311442,0.0002917000019806437,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002quBj,CC1=C(C(=O)OCCS(N)(=O)=O)CCO1,decoy,171,chemistry_filtered,0.0038829000004625414,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001805j,Cc1nc[nH]c1CNC(=O)[C@@H](O)C(F)F,decoy,172,hotspot_filtered,0.004181199998129159,0.0003060000017285347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026w6M,Cn1ccc(C(=O)CNS(=O)(=O)CBr)n1,decoy,173,hotspot_filtered,0.0041764999987208284,0.0003183999979228247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsXm,COC(=O)[C@@H](O)CN(C)Cc1ccno1,decoy,174,hotspot_filtered,0.004156999999395339,0.0003471000018180348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f9b,CN(CCO)c1ccnc(O)c1[N+](=O)[O-],decoy,175,hotspot_filtered,0.00423410000075819,0.00029299999732756987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aJMa,CC[C@H](CCO)Nc1cc(O)nc(O)n1,decoy,176,hotspot_filtered,0.004183599998214049,0.00033400000029359944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay6c,OCC(O)(CO)CNc1cnc(I)nc1,decoy,177,hotspot_filtered,0.00401879999844823,0.0002860999993572477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s6Dh,COC[C@H](CCCN)NCCOCCO,decoy,178,hotspot_filtered,0.003934599997592159,0.0004616999976860825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rqT9,C[C@H]1CN(C(=O)CCCS(N)(=O)=O)CS1,decoy,179,hotspot_filtered,0.004270900000847178,0.0003929999984393362,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024ZZY,CN(C)c1n[nH]c(CNS(=O)(=O)CI)n1,decoy,180,hotspot_filtered,0.004355599998234538,0.0003485999986878596,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecbn,C[S@@](=O)CCNC(=O)c1cc(C#N)no1,decoy,181,hotspot_filtered,0.004375100001198007,0.00033210000037797727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rBHF,C[C@@H](NC(=O)/C=C/C(F)(F)F)[C@H](N)CO,decoy,182,chemistry_filtered,0.004062100000737701,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009acK,CCc1nnc(CNS(=O)(=O)N(C)C)s1,decoy,183,hotspot_filtered,0.004269900000508642,0.00039850000030128285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtkQ,CON(CCO)S(=O)(=O)c1cc(C)ns1,decoy,184,hotspot_filtered,0.004280900000594556,0.00034130000130971894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtK7,CSc1nc(O)cc(CNS(C)(=O)=O)n1,decoy,185,hotspot_filtered,0.004221699997287942,0.0003341999981785193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000186nE,N[C@H](CC(=O)O)C(=O)NCCCCCO,decoy,186,hotspot_filtered,0.004165500002272893,0.0004166999970038887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,187,chemistry_filtered,0.0028420999988156836,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,188,chemistry_filtered,0.0027244000011705793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rw9z,C[C@@H](C#N)CS(=O)(=O)N(C)[C@H]1C[C@H](O)C1,decoy,189,hotspot_filtered,0.0043660000010277145,0.0004267999975127168,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092mW,CCOC[C@H](O)Cn1cc([C@@H](C)N)nn1,decoy,190,hotspot_filtered,0.004283699996449286,0.00036639999962062575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001U9Co,CS(=O)(=O)N[C@H]1CCN(S(=O)(=O)CI)C1,decoy,191,hotspot_filtered,0.004212199997709831,0.00037030000021331944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oDG4,Cn1nc(C(=O)NNCCO)c(I)c1Cl,decoy,192,hotspot_filtered,0.00428720000127214,0.00029569999969680794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiT,CS[C@@H](C)C(=O)NCCn1nnc(C)n1,decoy,193,hotspot_filtered,0.004675799998949515,0.000383399998099776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SNGF,Cn1ncc(CNCCN=S(C)(C)=O)n1,decoy,194,hotspot_filtered,0.004613299999618903,0.000369099998351885,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFBR,Cc1nonc1C(=O)NC[C@@H](O)CC#N,decoy,195,hotspot_filtered,0.006414799998310627,0.00037119999979040585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnyO,O=C(O)[C@H](NC[C@@H](O)CO)c1cscn1,decoy,196,hotspot_filtered,0.004421699999511475,0.00034270000105607323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af41,N=C(O)OCCNC(=O)CCCCCN,decoy,197,hotspot_filtered,0.004035199999634642,0.0003913000000466127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H2Z,CSC[C@@H](O)CNCCCCS(N)(=O)=O,decoy,198,hotspot_filtered,0.0038544999988516793,0.0003894000001309905,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008LfV,CC(C)(C(=O)NCC#N)S(=O)(=O)C1CC1,decoy,199,hotspot_filtered,0.003848700001981342,0.0003515999997034669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hb1,C=CCn1c(O)nnc1SCCC(N)=O,decoy,200,hotspot_filtered,0.003949300000385847,0.00035600000046542846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbXu,O=S(=O)(O)COC[C@@H]1CCCCS1(=O)=O,decoy,201,hotspot_filtered,0.0038872000004630536,0.00042659999962779693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002akKL,C=C(I)CC(=O)N[C@H](C)CNC(=O)CO,decoy,202,hotspot_filtered,0.004132999998546438,0.00036390000241226517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008OCa,CC(C)SCC(=O)NCc1nnn(C)n1,decoy,203,hotspot_filtered,0.004656199998862576,0.0003662000017357059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ACo,COCc1cn(C[C@@](C)(O)C(C)=O)nn1,decoy,204,hotspot_filtered,0.004809099998965394,0.0003789000002143439,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzxy,Cc1nnc(C(=O)NC[C@@H](O)CC#N)o1,decoy,205,hotspot_filtered,0.004221099999995204,0.00035320000097271986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qGr6,CCCCC[C@@H](O)CC(=O)NNCCO,decoy,206,hotspot_filtered,0.004169799998635426,0.0004040000021632295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r6RJ,CC[C@H](CN)NC(=O)C[C@H](N)CCCN,decoy,207,hotspot_filtered,0.004239900001266506,0.00039850000030128285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raZH,CC[C@@H](O)CCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,208,chemistry_filtered,0.0026859999998123385,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aluA,NS(=O)(=O)CCCC(=O)N1CCCSC1,decoy,209,hotspot_filtered,0.0039264000006369315,0.00042070000199601054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bb3,CC[C@](C)(O)C(=O)NCCSS(C)(=O)=O,decoy,210,hotspot_filtered,0.004710399996838532,0.0006443999991461169,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rT4k,CN(Cc1cc(C(=O)O)no1)S(C)(=O)=O,decoy,211,hotspot_filtered,0.004295899998396635,0.00035030000071856193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009l8A,CNC(=O)[C@H](O)CNC(=O)[C@@H]1C[C@]1(C)Br,decoy,212,hotspot_filtered,0.004112599999643862,0.0003226000007998664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090Sz,CCOC(=O)[C@@H](C)n1cc(CCO)nn1,decoy,213,hotspot_filtered,0.0037587000006169546,0.0003166999995301012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009oVw,CN[C@H](C)c1cn(CCS(C)(=O)=O)nn1,decoy,214,hotspot_filtered,0.003794600001128856,0.000338400001055561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apS0,O=C(Cn1ncnn1)Nc1n[nH]cc1I,decoy,215,hotspot_filtered,0.003791400002228329,0.0002899999999499414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qTmJ,CCC[C@H](N)C(=O)NC(CCN)CCN,decoy,216,hotspot_filtered,0.0038993999987724237,0.0004029000010632444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBt,CCCCOC[C@H](O)CNC(CO)CO,decoy,217,hotspot_filtered,0.004198700000415556,0.00039289999767788686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001omOP,CSCC[C@@H](N)C(=O)NCCS(=O)(=O)O,decoy,218,hotspot_filtered,0.00406739999743877,0.0003595000016503036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008O7W,CC(C)NS(=O)(=O)CC1(C)CS(=O)(=O)C1,decoy,219,hotspot_filtered,0.004054199998790864,0.0003738000013981946,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myC2,C[C@@H]([C@@H](C)O)n1cc(COCCO)nn1,decoy,220,hotspot_filtered,0.00419789999796194,0.0003701999994518701,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001J0ET,NS(=O)(=O)[C@H]1CCCN(S(=O)(=O)CI)C1,decoy,221,hotspot_filtered,0.003994499998952961,0.0003710999990289565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nnK,C=C(Br)CNC(=O)C(=O)NC[C@@H]1C[C@H]1N,decoy,222,hotspot_filtered,0.004648100002668798,0.0003447999988566153,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001OCOw,CSCCS(=O)(=O)NC1(C)CCOC1=O,decoy,223,hotspot_filtered,0.004670900001656264,0.0004103999999642838,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L01,CC(=O)OCCNS(=O)(=O)c1cscn1,decoy,224,hotspot_filtered,0.004621399999450659,0.0003584000005503185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024KJR,CC[S@](=N)(=O)NC(=O)Cn1cc(I)nn1,decoy,225,hotspot_filtered,0.004218000001856126,0.000298400002066046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FMQ,C=CCC[C@H](N)C(=O)NCCOC(=N)O,decoy,226,hotspot_filtered,0.003966500000387896,0.00035680000291904435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZpu,O=C(O)[C@@H](CB(O)O)NCc1nccs1,decoy,227,hotspot_filtered,0.00367030000052182,0.00028960000054212287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,228,hotspot_filtered,0.0034147000005759764,0.00033489999987068586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8Wx,COC(=O)[C@@H]1C(=O)NCCN1CCCI,decoy,229,hotspot_filtered,0.003598200000851648,0.00031939999826136045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zqyi,C=CCCCN(C)c1nnc(O)nc1O,decoy,230,hotspot_filtered,0.0038530000019818544,0.00029849999918951653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009TWl,C[C@H](C(N)=O)N(C)S(=O)(=O)c1cnsc1,decoy,231,hotspot_filtered,0.0037272000008670148,0.000289100000372855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001876r,O=C(C=CBr)N[C@H]1C[C@@H](NC(=O)CO)C1,decoy,232,chemistry_filtered,0.0035849000014422927,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3E,Cn1nnnc1SC[C@H]1C[C@H](CO)CO1,decoy,233,hotspot_filtered,0.0039326999976765364,0.0003333000022394117,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009LRw,C[C@@H](N)c1cn(CCOC2COC2)nn1,decoy,234,hotspot_filtered,0.00414440000167815,0.0004498999987845309,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alqn,NS(=O)(=O)C1(C(=O)Nc2cnns2)CC1,decoy,235,hotspot_filtered,0.004411000001709908,0.00035030000071856193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vcm,CCC[C@@H](O)[C@H](CO)NC[C@@H](O)COC,decoy,236,hotspot_filtered,0.003999099997599842,0.0003892999993695412,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6eu,CSCCONC(=O)N[C@H](CO)CCO,decoy,237,hotspot_filtered,0.00391460000173538,0.00035489999936544336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnY,C[C@H](CN=[N+]=[N-])NC(=O)[C@@H](N)CC(=O)O,decoy,238,chemistry_filtered,0.0023634999997739214,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CEAB,CN1C(CNS(=O)(=O)CBr)CCS1(=O)=O,decoy,239,hotspot_filtered,0.003780199996981537,0.0003302000004623551,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009cQd,CN(C)CC[C@H](N)C(=O)NS(=O)(=O)CI,decoy,240,hotspot_filtered,0.003854899998259498,0.00033460000122431666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNYU,C[C@@H](NS(=O)(=O)CC#N)c1cnccn1,decoy,241,hotspot_filtered,0.004743499997857725,0.0003943999981856905,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYlI,C/C(=C\\C(=O)N[C@H](CN)CO)C(F)(F)F,decoy,242,chemistry_filtered,0.004659300000639632,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3r,Cn1nnnc1SC[C@@H]1C[C@H](CO)CO1,decoy,243,hotspot_filtered,0.004491399999096757,0.00036809999801334925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZuVH,C[C@H](O)COC(=O)COc1cnn(C)c1,decoy,244,hotspot_filtered,0.0044316999992588535,0.0003681999987747986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqV6,CC(C)[C@@H](O)c1nc(CS(N)(=O)=O)no1,decoy,245,hotspot_filtered,0.004144700000324519,0.0004091000009793788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Lmh,C[C@@H](N)CCC(=O)NCCCOC(=N)O,decoy,246,hotspot_filtered,0.004178200000751531,0.0004019999978481792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VEJ,CCC[C@H](O)[C@@H](CO)NC[C@H](O)COC,decoy,247,hotspot_filtered,0.004196599998977035,0.00040050000097835436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLOE,CCOCCONC(=O)[C@@H](O)CCCN,decoy,248,hotspot_filtered,0.004338900002039736,0.00044940000225324184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwQC,C[C@H](COC(=O)C1CC(F)C1)S(N)(=O)=O,decoy,249,hotspot_filtered,0.004810300000826828,0.00038999999742372893,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
