ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCj600000y9js1,C[C@H](NC(=O)c1c[nH]nc1I)[C@@H](C)NC(=O)[C@@H](C)O,decoy,316,hotspot_filtered,0.004875400001765229,0.00042970000140485354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000dr6b2,Cn1ccnc1SCCNC(=O)[C@H](O)c1ccnn1C,decoy,317,hotspot_filtered,0.004856499999732478,0.0004284999995434191,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000FCqwG,Cc1noc(N)c1C(=O)NCCC[C@@H](CCO)C(=O)O,decoy,318,hotspot_filtered,0.004780300001584692,0.00047869999980321154,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009KAsZ,COCCCN(C)CCCNC(=O)CCn1ccnn1,decoy,319,hotspot_filtered,0.004764400000567548,0.000487299999804236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000gt05A,NC(=O)NCc1cn(CCCC(=O)NCC(Cl)Cl)nn1,decoy,320,hotspot_filtered,0.004400599998916732,0.00042039999971166253,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000dr6mD,Cn1cncc1[C@@H](O)C(=O)NCCSc1nccn1C,decoy,321,hotspot_filtered,0.004573100002744468,0.00044600000182981603,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000dqWSv,CO[C@@H](C)CS(=O)(=O)NCc1nnc(CCC(=O)O)s1,decoy,322,hotspot_filtered,0.005895800000871532,0.0005206000023463275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018TdWn,COc1n[nH]c(C(=O)NCCN2CCC(N)CC2)c1I,decoy,323,hotspot_filtered,0.004980900001100963,0.0004866999988735188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000drOzz,CCNS(=O)(=O)CCNCc1ccc(N)c([N+](=O)[O-])c1,decoy,324,hotspot_filtered,0.005020900000090478,0.000497900000482332,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eXFt,CN(C)C[C@@H](O)CNC(=O)c1nccn2c(Br)cnc12,decoy,325,candidate,0.0060182000015629455,0.00041479999708826654,0.00020589999985531904,ZINCk7000004eXFt,342.197,0.1440999999999995,2.0,6.0,5.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.609023712161008,8.153339641643756,27.802928341286364,15.53398469723729
ZINCk600000xcctW,C[C@H](C(=O)NC[C@H](O)CN1CCOCC1)c1cncs1,decoy,326,hotspot_filtered,0.004793899999640416,0.00048430000242660753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gvub8,Cc1oc(C(=O)NCCNC(=O)CS(C)(=O)=O)cc1Br,decoy,327,hotspot_filtered,0.00528420000046026,0.00048489999971934594,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drsVz,CS(=O)(=O)c1sccc1CNC(=O)c1c[nH]c(=O)cn1,decoy,328,candidate,0.005032799999753479,0.0004028000003017951,0.0002220999995188322,ZINCk700000drsVz,313.36,0.16489999999999994,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.65711106217067,9.813484451237574,38.704362256993825,17.820050209744537
ZINCk800000GfJYn,Cn1cc(I)cc1C(=O)N[C@H]1CC[C@H]1CNC(=O)CO,decoy,329,hotspot_filtered,0.004901399999653222,0.0004687000000558328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000dp4Xa,CON(C)C(=O)CCN1CC(c2nc(N(C)C)no2)C1,decoy,330,hotspot_filtered,0.004737100000056671,0.0006496999994851649,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000wA7Mx,O=C(NC/C=C/CNC(=O)[C@@H]1CCO1)c1n[nH]cc1I,decoy,331,hotspot_filtered,0.004812899998796638,0.0005477000013343059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gpSos,CO[C@H](CCO)CN=c1nc(N2CCN(C)CC2)s[nH]1,decoy,332,hotspot_filtered,0.004725099999632221,0.0005335999994713347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iQEh,COc1ccccc1SCC(=O)N[C@@H]1CN(C)NC1=O,decoy,333,hotspot_filtered,0.005406899999798043,0.0004569000011542812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000BncXK,Cc1cc(CS(=O)(=O)NC(=O)[C@H](C(=O)O)C(C)C)on1,decoy,334,hotspot_filtered,0.00448089999918011,0.00045739999768557027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018Toxa,CS(=O)(=O)c1ccc(NCC[C@@H](N)CO)c([N+](=O)[O-])c1,decoy,335,hotspot_filtered,0.0053442999997059815,0.0003843000013148412,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000AIZoy,CCc1nc(CNC(=O)[C@H](O)CN2CCOCC2)cs1,decoy,336,hotspot_filtered,0.006402700000762707,0.0005691999976988882,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dahA,C[C@H](CNC(=O)c1ccc(OCC(N)=O)cc1)[S@@](C)=O,decoy,337,hotspot_filtered,0.005806900000607129,0.0004466999998840038,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iBWp,COCCn1cc(C(=O)NCCN2C[C@H]3C[C@H]3C2)cn1,decoy,338,hotspot_filtered,0.005962200000794837,0.0005563999984588008,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009FSd4,Cn1cc(CN2CC[C@H]2CNC(=O)c2cnsn2)nn1,decoy,339,candidate,0.004910500003461493,0.00048210000022663735,0.00021360000027925707,ZINCk5000009FSd4,293.356,-0.32910000000000034,1.0,8.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.260142953089828,7.952905297439708,26.745102795803266,14.66526265012311
ZINCk800000guZBI,COc1nscc1C(=O)NC[C@@H](C)n1cc(CO)nn1,decoy,340,hotspot_filtered,0.004957299999659881,0.0004074000025866553,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000xcqB6,O=C(Cc1cnoc1)N1CCN(Cc2cnc[nH]2)CC1,decoy,341,candidate,0.005185199999687029,0.0006094999989727512,0.0002133999987563584,ZINCk800000xcqB6,275.31200000000007,0.2845999999999998,1.0,5.0,4.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,13.154894191368221,8.32106862996908,31.38948884089272,15.336326078831902
ZINCj600000JXdK3,O=C(O)CC1(C(=O)NNC(=O)c2cc(I)n[nH]2)CC1,decoy,342,hotspot_filtered,0.004781700001331046,0.0003887999992002733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gv5WD,C[C@@H](CNC(=O)CNC=O)N(C)C(=O)c1sncc1Br,decoy,343,hotspot_filtered,0.005254799998510862,0.0007745999973849393,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000xci4B,CN(C)CCOCCNC(=O)CCCCn1ccnn1,decoy,344,hotspot_filtered,0.00481989999752841,0.0005156999977771193,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj500000wiAvw,CNS(=O)(=O)NCCNC(=O)CCCCCC(=O)O,decoy,345,hotspot_filtered,0.004167600000073435,0.0005108999976073392,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000JSqUm,CC(CCCc1cn(CCCN)nn1)(C(=O)O)C(=O)O,decoy,346,hotspot_filtered,0.004450499996892177,0.00045200000022305176,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj500000wifRT,C[C@@H](NC(=O)C(N)=O)[C@@H](C)NC(=O)c1csc(I)n1,decoy,347,hotspot_filtered,0.004307499999413267,0.0004185999969195109,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dyyV,Cn1nc(CNC(=O)Cn2cc(CN)nn2)c(I)c1Cl,decoy,348,hotspot_filtered,0.004357300000265241,0.00037789999987580813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTo59,Cn1ncc(I)c1CC(=O)NCCCC[S@](=O)CCO,decoy,349,hotspot_filtered,0.004898099999991246,0.00043340000047464855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000y8MSX,O=C(CCOC1CCOCC1)NCC[C@H]1CCNC1=O,decoy,350,hotspot_filtered,0.0043957000016234815,0.0006221000003279187,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JT7sU,CCN(CC(N)=O)C(=O)c1cc2c(C)nc(C)cn2n1,decoy,351,candidate,0.0049270000017713755,0.000490999998874031,0.00020840000070165843,ZINCk800000JT7sU,275.312,0.29353999999999925,1.0,5.0,4.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.955652183562353,7.131370894025976,23.624645368200323,13.686894572977504
ZINCk7000004gObW,O=C(NCCN1CCNC1=S)[C@@H]1CCCc2n[nH]cc21,decoy,352,hotspot_filtered,0.004908599999907892,0.0005304000005708076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009KDuk,COCc1nnc(N2CC[C@H](N(C)C(=O)[C@H](C)O)C2)s1,decoy,353,hotspot_filtered,0.00477859999955399,0.0005371999977796804,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PzIYD,CN(Cc1ccn(C)n1)C(=O)CNC(=O)c1ccns1,decoy,354,candidate,0.005123200000525685,0.0004902000000583939,0.00021180000112508424,ZINCk800000PzIYD,293.352,0.26499999999999974,1.0,6.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.434057496057195,7.385106348272856,25.311091818595223,14.045698557348635
ZINCk8000004jDXf,Cn1cc(CNC(=O)c2ncsc2S(N)(=O)=O)c(Br)n1,decoy,355,candidate,0.005079200000182027,0.00042609999945852906,0.0002234999992651865,ZINCk8000004jDXf,380.2490000000001,0.2165000000000003,2.0,7.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.635965437765067,9.394515399523144,33.10754604872251,17.054190991440336
ZINCk50000046wdg,NCCCC[C@H](N)C(=O)NCc1ccc(S(N)(=O)=O)s1,decoy,356,hotspot_filtered,0.0048817000024428125,0.00043169999844394624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000GfEWD,CCOC(=O)c1nc([C@H](C)NC[C@H](O)CNC)sc1N,decoy,357,hotspot_filtered,0.004742699999042088,0.00048660000175004825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JUuNn,O=C(O)c1ccc(S(=O)(=O)NCCCOCCCO)o1,decoy,358,hotspot_filtered,0.0062213999990490265,0.0005094000007375143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004bAlI,CC(=O)N1CCN(CCNC(=O)c2cc(Br)n[nH]2)CC1,decoy,359,hotspot_filtered,0.004699699999036966,0.00048660000175004825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000x8kfV,Cn1nc(Br)cc1C(=O)NCCCNC(=O)[C@H]1CCO1,decoy,360,hotspot_filtered,0.00469149999844376,0.000777699999161996,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gplPJ,CCn1cc(Br)c(C(=O)NCCNC(=O)CN(C)C)n1,decoy,361,hotspot_filtered,0.0048293999971065205,0.000509299999976065,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000EmqbV,CCOC(=O)CS(=O)(=O)Nc1nc(O)ccc1[N+](=O)[O-],decoy,362,hotspot_filtered,0.0046647999988636,0.00042560000292724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPO03,CO[C@H](CCC(=O)O)CNCc1c([N+](=O)[O-])cnn1C,decoy,363,hotspot_filtered,0.005080499999166932,0.000747800000681309,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000ds6QZ,Cc1cc(CN2CCN(C[C@@H]3COCCO3)CC2)n[nH]1,decoy,364,hotspot_filtered,0.005154999998921994,0.0005582000012509525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cnOP,CNC(=O)Cc1nc(CN2C[C@@H](O)C[C@H]2COC)cs1,decoy,365,hotspot_filtered,0.004877199997281423,0.0004948999994667247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000y9kHG,C[C@H](O)C(=O)N[C@H](C)[C@H](C)NC(=O)c1n[nH]cc1I,decoy,366,hotspot_filtered,0.005234800002654083,0.00041400000191060826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000Pu5Ev,Cc1nnc(COCC(=O)NO[C@@H]2CCCNC2)s1,decoy,367,hotspot_filtered,0.005010400000173831,0.00045310000132303685,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gqrRP,NC(=O)c1ccc([N+](=O)[O-])c(NCCC(CO)CO)c1,decoy,368,candidate,0.004925799999909941,0.0003802999999606982,0.00024000000121304765,ZINCk600000gqrRP,283.28399999999993,0.0964999999999997,4.0,6.0,8.0,1.0,0.0,,,30.205494371073204,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,16.181860342993755,10.34659771248203,37.112561174551395,19.687768850013615
ZINCj8000002qqn2,COCCN(C)CCCNC(=O)Cn1ccnc1C,decoy,369,hotspot_filtered,0.004624500001227716,0.00047789999734959565,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gvf2B,C[C@H](CCNC(=O)CNC=O)NC(=O)c1csc(Br)n1,decoy,370,hotspot_filtered,0.004588499999954365,0.00043340000047464855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600001bQGIZ,Cc1nc(CNc2c(N(C)CCO)c(=O)c2=O)cs1,decoy,371,candidate,0.005123700000694953,0.00044269999852986075,0.0002117000003636349,ZINCj600001bQGIZ,281.33699999999993,0.08811999999999981,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,14.081493914910817,9.08634695417147,31.274281274281275,16.638337349299647
ZINCk800000AIXch,Cc1ccnc(NCCOCCOCCOCCO)n1,decoy,372,hotspot_filtered,0.005115600000863196,0.0005153999991307501,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000x8nNL,CCNC(=O)C(=O)N[C@@H]1C[C@H]1NC(=O)c1ccoc1I,decoy,373,hotspot_filtered,0.004905899997538654,0.0004296000006434042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000xcRqt,NS(=O)(=O)CCCCCCNC(=O)c1csc(O)n1,decoy,374,hotspot_filtered,0.004498700000112876,0.0004938000020047184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009JfWZ,COCC(=O)NC[C@H]1CCN(c2cc(Cl)c(O)nn2)C1,decoy,375,hotspot_filtered,0.005736200000683311,0.0004407999986142386,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Bmvpo,CN1CCO[C@@H](CONC(=O)Cc2ccc(CN)s2)C1,decoy,376,hotspot_filtered,0.005005099999834783,0.0004466999998840038,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002qF7s,COc1ccc(C(=O)NCCCS(N)(=O)=O)nc1Br,decoy,377,hotspot_filtered,0.005302300000039395,0.0003938999980164226,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002rSdf,O=C1C[C@@H](Cc2nc(-c3c[nH]nc3I)no2)C(=O)N1,decoy,378,candidate,0.005581599998549791,0.0003995000006398186,0.00017740000112098642,ZINCj8000002rSdf,373.1100000000001,0.26949999999999996,2.0,6.0,3.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.883649900741318,10.45617029675288,43.82027116402117,18.739954338672522
ZINCk7000009KuX7,CNC(=O)CN1CC[C@@](C)(NC(=O)c2n[nH]cc2Br)C1,decoy,379,hotspot_filtered,0.005522999999811873,0.0004960999976901803,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iBRf,COCCc1noc(CN(C)C(=O)c2cncn2C)n1,decoy,380,candidate,0.005295500002830522,0.000526300002093194,0.0001956999985850416,ZINCk8000004iBRf,279.3,0.26419999999999977,0.0,7.0,6.0,1.0,0.0,,,19.211804584627842,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.320055852390613,5.3364709379294935,18.870330230779032,11.042993035449921
ZINCk800000y8AWn,CO[C@H](F)C(=O)N[C@@H]1CC[C@H]1NC(=O)Cc1cc[nH]c1,decoy,381,hotspot_filtered,0.005040699998062337,0.00045649999810848385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj5000002cKot,COc1c(CNC[C@@H](O)c2cnn(C)c2)cnn1C,decoy,382,hotspot_filtered,0.005425700001069345,0.0005062999989604577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000vbXW0,C[C@@H](CNC(=O)[C@@H]1CCO1)NC(=O)c1cn(C)nc1Br,decoy,383,hotspot_filtered,0.005063399999926332,0.0004927000009047333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000002nkJO,CC[S@@](=O)CCNC(=O)c1cc([N+](=O)[O-])cnc1O,decoy,384,candidate,0.0050099000000045635,0.0004818999987037387,0.00028219999876455404,ZINCj7000002nkJO,287.297,0.19379999999999964,2.0,6.0,6.0,1.0,0.0,,,33.42301055501535,9.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,12.958546418522953,8.092035209159963,32.50976085895558,18.074662452646052
ZINCk700000FCxnZ,CCOC(=O)c1nnsc1NC(=O)CCCNC(N)=O,decoy,385,hotspot_filtered,0.005015099999582162,0.000531300000147894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000GhEvj,OCCSCCN1CCN(c2ccc(O)nc2)CC1,decoy,386,hotspot_filtered,0.005682800001522992,0.000538699998287484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000xchuy,CN(C)c1ccc(Br)c(C(=O)NCCOCC(N)=O)n1,decoy,387,hotspot_filtered,0.005569000000832602,0.0004760000010719523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LLuf,CNC(=O)[C@@H](C)N(C)CCN(C)C(=O)Cc1cscn1,decoy,388,hotspot_filtered,0.005477099999552593,0.0005361000003176741,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002lAe5,COCc1nc(O)cc(N(C)Cc2cn(C)nn2)n1,decoy,389,candidate,0.005361100000300212,0.0007428999997500796,0.0002404000006208662,ZINCj6000002lAe5,264.289,0.0934999999999997,1.0,8.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.580597356995472,6.120436012093389,22.04187176771139,12.655603453052342
ZINCk700001bP0oe,C[C@@H](NCc1ncc(CO)o1)c1cn(C2COC2)nn1,decoy,390,hotspot_filtered,0.005803500000183703,0.0004641999985324219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cpye,CNC(=O)c1ccc(CN(C)C(=O)[C@@H]2COCCO2)o1,decoy,391,hotspot_filtered,0.005878399999346584,0.0006033999998180661,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000y9Swu,O=C(NCCc1cc(O)n[nH]1)c1cnc(O)c(Br)c1,decoy,392,hotspot_filtered,0.00619379999989178,0.0004019999978481792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gvfUY,C[C@H](CNC(=O)CNC=O)N(C)C(=O)c1sncc1Br,decoy,393,hotspot_filtered,0.0056205000000773,0.0008968000001914334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002q10o,CN(C)CCCN(C)CCNC(=O)CCCC(=O)O,decoy,394,hotspot_filtered,0.005818100002215942,0.0005634000008285511,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JSq6D,CC(C)c1n[nH]c(CCCNC(=O)[C@@H](N)CCCN)n1,decoy,395,hotspot_filtered,0.0050278999988222495,0.0005055000001448207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JTKIn,COCc1nocc1CNC(CC(=O)O)CC(=O)O,decoy,396,hotspot_filtered,0.004443500001798384,0.0004655999982787762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000Gg9Ff,NC(=O)C(=O)NCCCNC(=O)c1nc(Cl)sc1I,decoy,397,hotspot_filtered,0.005331300002580974,0.00043119999827467836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eT0Z,CCn1cc(C(=O)C(=O)NCCc2csc(O)n2)cn1,decoy,398,candidate,0.008091800002148375,0.0006666000008408446,0.0003336000008857809,ZINCk7000004eT0Z,294.33599999999996,0.6066999999999996,2.0,7.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.092592319412734,10.695741918200891,42.526766595289075,18.896661152676085
ZINCk600000gpl5k,CC[S@](=O)CC(=O)NCCNC(=O)[C@@H](C)n1cccc1,decoy,399,hotspot_filtered,0.007890500000939937,0.0007585000021208543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Gfv2N,C[C@@H](CC(=O)NCCNC(=O)c1ccncc1)N(C)C,decoy,400,hotspot_filtered,0.006809499998780666,0.0005138999986229464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JSIdS,C=CCN1CCN(C(=O)c2c[nH]nc2[N+](=O)[O-])CC1,decoy,401,hotspot_filtered,0.004738999999972293,0.0004461999997147359,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JRV8c,Cc1cc(CCNC(=O)NCC#CC#CCO)ccn1,decoy,402,hotspot_filtered,0.005032199998822762,0.0004936000004818197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Emteg,Cn1cnc(CN2CC(C(=O)NCc3nccs3)C2)n1,decoy,403,candidate,0.005084299998998176,0.00048800000149640255,0.00019750000137719326,ZINCk600000Emteg,292.36800000000005,0.019799999999999818,1.0,7.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.160517118583117,7.649701359288072,29.636098981077147,14.590543274243077
ZINCk800000PzJpT,CN(Cc1cn(C)cn1)C(=O)CNC(=O)c1ccsn1,decoy,404,candidate,0.0057833999999274965,0.00045419999878504314,0.00019519999841577373,ZINCk800000PzJpT,293.352,0.26499999999999974,1.0,6.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.446210165704336,7.4061064821627705,25.184723951847243,14.05481305958399
ZINCk8000018T2V9,Cn1ncc(Br)c1CNC(=O)c1nscc1S(N)(=O)=O,decoy,405,candidate,0.004897900002106326,0.0004259999986970797,0.00020880000010947697,ZINCk8000018T2V9,380.2490000000001,0.2165000000000003,2.0,7.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.41284198695283,7.957417594215868,28.205128205128222,15.386848403331157
ZINCk800001bPkgG,CCSCCC(=O)NC[C@H](O)CNc1cc(O)ncn1,decoy,406,hotspot_filtered,0.005489200000738492,0.00046830000064801425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004euqY,CCCNC(=O)CCC(=O)Nc1nc(SCCO)n[nH]1,decoy,407,hotspot_filtered,0.004622299999027746,0.0005103000003146008,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009DkcE,COCCOCC(=O)NC[C@@H](O)CNC(=O)CSSC,decoy,408,hotspot_filtered,0.004290799999580486,0.0006261000016820617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004f3zB,CN1CCC(C#N)(C(=O)NCc2ccc[n+]([O-])c2)CC1,decoy,409,hotspot_filtered,0.0050241999997524545,0.0003845999999612104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gpEze,COCC(=O)N(C)CC(C)(C)NC(=O)c1csc(O)n1,decoy,410,hotspot_filtered,0.004394300001877127,0.0004346999994595535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000Pznsl,CCONC(=O)[C@H](CN(C)C)NC(=O)c1csc(C)n1,decoy,411,hotspot_filtered,0.0045046000013826415,0.0005176000013307203,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000040Was,COCCCS(=O)(=O)NCc1nc(-c2cnn[nH]2)no1,decoy,412,candidate,0.006726800002070377,0.0005032999979448505,0.00021659999765688553,ZINCk50000040Was,302.31600000000003,-0.6893999999999991,2.0,8.0,8.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.025660068379507,9.8646083679774,31.512802443035003,17.346461964401165
ZINCk8000004hO6o,CC[C@@H](CCO)NS(=O)(=O)c1cn(CC)nc1[N+](=O)[O-],decoy,413,hotspot_filtered,0.005040700001700316,0.0004654000003938563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004fGe7,CO[C@H]1COCC[C@H]1CNC(=O)c1cn(C)ccc1=O,decoy,414,hotspot_filtered,0.005679400001099566,0.000841600001876941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009JhJw,COCCN(C)NC(=O)c1cnn(C2CCNCC2)c1,decoy,415,hotspot_filtered,0.006487800001195865,0.000623500000074273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JWg6w,CNC(=O)CC(C)(C)NC(=O)NCc1nc(Br)n[nH]1,decoy,416,hotspot_filtered,0.004913099997793324,0.0006332000011752825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000BmqzF,CCOC(=O)Cc1csc(CNC(=O)[C@@H]2CCON2)n1,decoy,417,hotspot_filtered,0.005501399999047862,0.0005757000035373494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JUc4o,N[C@@H](CCC(=O)O)C(=O)NNc1cccc([N+](=O)[O-])c1,decoy,418,hotspot_filtered,0.004856600000493927,0.0003952000006393064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iyuD,COCCN(C)CCCNC(=O)C(=O)c1cccn1C,decoy,419,hotspot_filtered,0.005737200001021847,0.00054430000091088,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
