ligand_id,rank,score,method,status,label
ZINCj7000002ozgH,374,,stage3_only,hotspot_filtered,decoy
ZINCj7000002p8sn,375,,stage3_only,hotspot_filtered,decoy
ZINCj700000AJvSk,376,,stage3_only,hotspot_filtered,decoy
ZINCj700000BoboR,377,,stage3_only,hotspot_filtered,decoy
ZINCj700000BojI8,378,,stage3_only,hotspot_filtered,decoy
ZINCj700000EmG3y,379,,stage3_only,hotspot_filtered,decoy
ZINCj700000En5Xn,380,,stage3_only,hotspot_filtered,decoy
ZINCj700000FCEYI,381,,stage3_only,hotspot_filtered,decoy
ZINCj700000FCSFL,382,,stage3_only,hotspot_filtered,decoy
ZINCj700000FCzHc,383,,stage3_only,hotspot_filtered,decoy
ZINCj700000GfMS9,384,,stage3_only,hotspot_filtered,decoy
ZINCj700000Gg5Jb,385,,stage3_only,hotspot_filtered,decoy
ZINCj700000Gg9Ff,386,,stage3_only,hotspot_filtered,decoy
ZINCj700000GhsON,387,,stage3_only,hotspot_filtered,decoy
ZINCj700000JSVQf,388,,stage3_only,hotspot_filtered,decoy
ZINCj700000JScOd,389,,stage3_only,hotspot_filtered,decoy
ZINCj700000JSdSk,390,,stage3_only,hotspot_filtered,decoy
ZINCj700000JTQxO,391,,stage3_only,hotspot_filtered,decoy
ZINCj700000JTxbA,392,,stage3_only,hotspot_filtered,decoy
ZINCj700000JVfh0,393,,stage3_only,hotspot_filtered,decoy
ZINCj700000JVhgW,394,,stage3_only,hotspot_filtered,decoy
ZINCj700000JW2Hi,395,,stage3_only,hotspot_filtered,decoy
ZINCj700000JWoku,396,,stage3_only,hotspot_filtered,decoy
ZINCj700000Ja026,397,,stage3_only,hotspot_filtered,decoy
ZINCj700000PAe93,398,,stage3_only,hotspot_filtered,decoy
ZINCj700000PJMpb,399,,stage3_only,hotspot_filtered,decoy
ZINCj700000PLhRL,400,,stage3_only,hotspot_filtered,decoy
ZINCj700000Pu5Ev,401,,stage3_only,hotspot_filtered,decoy
ZINCj700000PzQ9N,402,,stage3_only,hotspot_filtered,decoy
ZINCj700000PzsK0,403,,stage3_only,hotspot_filtered,decoy
ZINCj700000d8maC,404,,stage3_only,hotspot_filtered,decoy
ZINCj700000fpWFT,405,,stage3_only,hotspot_filtered,decoy
ZINCj700000wcwmh,406,,stage3_only,hotspot_filtered,decoy
ZINCj700000wzZus,407,,stage3_only,hotspot_filtered,decoy
ZINCj700000xcHDm,408,,stage3_only,hotspot_filtered,decoy
ZINCj700000xcxNE,409,,stage3_only,hotspot_filtered,decoy
ZINCj700000y9JqT,410,,stage3_only,hotspot_filtered,decoy
ZINCj700000y9Swu,411,,stage3_only,hotspot_filtered,decoy
ZINCj7000018TgKo,412,,stage3_only,hotspot_filtered,decoy
ZINCj7000018Tvns,413,,stage3_only,hotspot_filtered,decoy
ZINCj7000018UyRg,414,,stage3_only,hotspot_filtered,decoy
ZINCj700001bPJFC,415,,stage3_only,hotspot_filtered,decoy
ZINCj8000002pKBE,416,,stage3_only,hotspot_filtered,decoy
ZINCj8000002q10o,417,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qCdt,418,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qF7s,419,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qFDR,420,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qaPa,421,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qcQb,422,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qn9a,423,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qqlc,424,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qqn2,425,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qrMC,426,,stage3_only,hotspot_filtered,decoy
ZINCj8000002qylJ,427,,stage3_only,hotspot_filtered,decoy
ZINCj8000002rO1z,428,,stage3_only,hotspot_filtered,decoy
ZINCj8000002rgKR,429,,stage3_only,hotspot_filtered,decoy
ZINCj8000002rmnP,430,,stage3_only,hotspot_filtered,decoy
ZINCj8000002rmsI,431,,stage3_only,hotspot_filtered,decoy
ZINCj8000009kfDq,432,,stage3_only,hotspot_filtered,decoy
ZINCj8000009kfEq,433,,stage3_only,hotspot_filtered,decoy
ZINCj8000009ktJR,434,,stage3_only,hotspot_filtered,decoy
ZINCj8000009ktq9,435,,stage3_only,hotspot_filtered,decoy
ZINCj800000Bmyjl,436,,stage3_only,hotspot_filtered,decoy
ZINCj800000Bob5d,437,,stage3_only,hotspot_filtered,decoy
ZINCj800000En6Uf,438,,stage3_only,hotspot_filtered,decoy
ZINCj800000FCtqd,439,,stage3_only,hotspot_filtered,decoy
ZINCj800000FCtqe,440,,stage3_only,hotspot_filtered,decoy
ZINCj800000GhEvj,441,,stage3_only,hotspot_filtered,decoy
ZINCj800000JSIdS,442,,stage3_only,hotspot_filtered,decoy
ZINCj800000JT294,443,,stage3_only,hotspot_filtered,decoy
ZINCj800000JTKIn,444,,stage3_only,hotspot_filtered,decoy
ZINCj800000JULcr,445,,stage3_only,hotspot_filtered,decoy
ZINCj800000JUSFh,446,,stage3_only,hotspot_filtered,decoy
ZINCj800000JW6dA,447,,stage3_only,hotspot_filtered,decoy
ZINCj800000JW6dz,448,,stage3_only,hotspot_filtered,decoy
ZINCj800000JW6vp,449,,stage3_only,hotspot_filtered,decoy
ZINCj800000JWWIc,450,,stage3_only,hotspot_filtered,decoy
ZINCj800000JWg6w,451,,stage3_only,hotspot_filtered,decoy
ZINCj800000JWhui,452,,stage3_only,hotspot_filtered,decoy
ZINCj800000JWqZ3,453,,stage3_only,hotspot_filtered,decoy
ZINCj800000JWx7V,454,,stage3_only,hotspot_filtered,decoy
ZINCj800000JWyQl,455,,stage3_only,hotspot_filtered,decoy
ZINCj800000JXdaJ,456,,stage3_only,hotspot_filtered,decoy
ZINCj800000JXfk6,457,,stage3_only,hotspot_filtered,decoy
ZINCj800000PADCM,458,,stage3_only,hotspot_filtered,decoy
ZINCj800000PAGkZ,459,,stage3_only,hotspot_filtered,decoy
ZINCj800000PAPnW,460,,stage3_only,hotspot_filtered,decoy
ZINCj800000PAn3b,461,,stage3_only,hotspot_filtered,decoy
ZINCj800000PBq8P,462,,stage3_only,hotspot_filtered,decoy
ZINCj800000PDmrj,463,,stage3_only,hotspot_filtered,decoy
ZINCj800000PDmrk,464,,stage3_only,hotspot_filtered,decoy
ZINCj800000PFHME,465,,stage3_only,hotspot_filtered,decoy
ZINCj800000PHguV,466,,stage3_only,hotspot_filtered,decoy
ZINCj800000PtwZp,467,,stage3_only,hotspot_filtered,decoy
ZINCj800000PwOle,468,,stage3_only,hotspot_filtered,decoy
ZINCj800000PxTfn,469,,stage3_only,hotspot_filtered,decoy
ZINCj800000PyJSz,470,,stage3_only,hotspot_filtered,decoy
ZINCj800000Pz3op,471,,stage3_only,hotspot_filtered,decoy
ZINCj800000PzONr,472,,stage3_only,hotspot_filtered,decoy
ZINCj800000cKfpe,473,,stage3_only,hotspot_filtered,decoy
ZINCj800000d8JIu,474,,stage3_only,hotspot_filtered,decoy
ZINCj800000d8K5Z,475,,stage3_only,hotspot_filtered,decoy
ZINCj800000d8Kwr,476,,stage3_only,hotspot_filtered,decoy
ZINCj800000fqEUJ,477,,stage3_only,hotspot_filtered,decoy
ZINCj800000fqOgE,478,,stage3_only,hotspot_filtered,decoy
ZINCj800000fqXji,479,,stage3_only,hotspot_filtered,decoy
ZINCj800000fqoHl,480,,stage3_only,hotspot_filtered,decoy
ZINCj800000fr7sr,481,,stage3_only,hotspot_filtered,decoy
ZINCj800000fr7uh,482,,stage3_only,hotspot_filtered,decoy
ZINCj800000frHgL,483,,stage3_only,hotspot_filtered,decoy
ZINCj800000frakb,484,,stage3_only,hotspot_filtered,decoy
ZINCj800000frmw2,485,,stage3_only,hotspot_filtered,decoy
ZINCj800000vL6bf,486,,stage3_only,hotspot_filtered,decoy
ZINCj800000vM535,487,,stage3_only,hotspot_filtered,decoy
ZINCj800000vxrHK,488,,stage3_only,hotspot_filtered,decoy
ZINCj800000wOPwk,489,,stage3_only,hotspot_filtered,decoy
ZINCj800000wQUlt,490,,stage3_only,hotspot_filtered,decoy
ZINCj800000wY54s,491,,stage3_only,hotspot_filtered,decoy
ZINCj800000wcZfd,492,,stage3_only,hotspot_filtered,decoy
ZINCj800000whhtL,493,,stage3_only,hotspot_filtered,decoy
ZINCj800000xcDSO,494,,stage3_only,hotspot_filtered,decoy
ZINCj800000xcKco,495,,stage3_only,hotspot_filtered,decoy
ZINCj800000y9aPr,496,,stage3_only,hotspot_filtered,decoy
ZINCj8000018Skr1,497,,stage3_only,hotspot_filtered,decoy
ZINCj8000018T0D0,498,,stage3_only,hotspot_filtered,decoy
ZINCj8000018TeD3,499,,stage3_only,hotspot_filtered,decoy
ZINCj8000018TyHN,500,,stage3_only,hotspot_filtered,decoy
ZINCj800001bNndO,501,,stage3_only,hotspot_filtered,decoy
ZINCj800001bNnh6,502,,stage3_only,hotspot_filtered,decoy
ZINCj800001bP7Eq,503,,stage3_only,hotspot_filtered,decoy
ZINCj800001bPpUf,504,,stage3_only,hotspot_filtered,decoy
ZINCj800001bPtyz,505,,stage3_only,hotspot_filtered,decoy
ZINCk5000003V8rF,506,,stage3_only,hotspot_filtered,decoy
ZINCk5000003VzYy,507,,stage3_only,hotspot_filtered,decoy
ZINCk5000003Wmu3,508,,stage3_only,hotspot_filtered,decoy
ZINCk5000003Wobo,509,,stage3_only,hotspot_filtered,decoy
ZINCk5000003WxrG,510,,stage3_only,hotspot_filtered,decoy
ZINCk5000003Wyw2,511,,stage3_only,hotspot_filtered,decoy
ZINCk5000003WzPz,512,,stage3_only,hotspot_filtered,decoy
ZINCk5000003XWAl,513,,stage3_only,hotspot_filtered,decoy
ZINCk5000003XmGL,514,,stage3_only,hotspot_filtered,decoy
ZINCk5000003XxBJ,515,,stage3_only,hotspot_filtered,decoy
ZINCk5000003XyAP,516,,stage3_only,hotspot_filtered,decoy
ZINCk5000003XypT,517,,stage3_only,hotspot_filtered,decoy
ZINCk5000003Y4B8,518,,stage3_only,hotspot_filtered,decoy
ZINCk5000003YBaj,519,,stage3_only,hotspot_filtered,decoy
ZINCk5000003YW9G,520,,stage3_only,hotspot_filtered,decoy
ZINCk5000003YnhZ,521,,stage3_only,hotspot_filtered,decoy
ZINCk5000003Ys2S,522,,stage3_only,hotspot_filtered,decoy
ZINCk5000003YteJ,523,,stage3_only,hotspot_filtered,decoy
ZINCk5000003ZI2T,524,,stage3_only,hotspot_filtered,decoy
ZINCk5000003ZIJw,525,,stage3_only,hotspot_filtered,decoy
ZINCk5000003ZyLv,526,,stage3_only,hotspot_filtered,decoy
ZINCk50000040Otq,527,,stage3_only,hotspot_filtered,decoy
ZINCk50000040Qrr,528,,stage3_only,hotspot_filtered,decoy
ZINCk50000041762,529,,stage3_only,hotspot_filtered,decoy
ZINCk5000004176C,530,,stage3_only,hotspot_filtered,decoy
ZINCk500000419tt,531,,stage3_only,hotspot_filtered,decoy
ZINCk50000041Ekg,532,,stage3_only,hotspot_filtered,decoy
ZINCk50000041FNa,533,,stage3_only,hotspot_filtered,decoy
ZINCk50000041Fyp,534,,stage3_only,hotspot_filtered,decoy
ZINCk50000041el3,535,,stage3_only,hotspot_filtered,decoy
ZINCk50000041zP9,536,,stage3_only,hotspot_filtered,decoy
ZINCk500000425Gt,537,,stage3_only,hotspot_filtered,decoy
ZINCk500000428z1,538,,stage3_only,hotspot_filtered,decoy
ZINCk50000042Cs4,539,,stage3_only,hotspot_filtered,decoy
ZINCk50000042IMZ,540,,stage3_only,hotspot_filtered,decoy
ZINCk50000043tfW,541,,stage3_only,hotspot_filtered,decoy
ZINCk50000044PBe,542,,stage3_only,hotspot_filtered,decoy
ZINCk50000044YT8,543,,stage3_only,hotspot_filtered,decoy
ZINCk50000045WGu,544,,stage3_only,hotspot_filtered,decoy
ZINCk50000045enc,545,,stage3_only,hotspot_filtered,decoy
ZINCk50000045lX4,546,,stage3_only,hotspot_filtered,decoy
ZINCk50000045u9K,547,,stage3_only,hotspot_filtered,decoy
ZINCk50000045zWl,548,,stage3_only,hotspot_filtered,decoy
ZINCk500000464Qq,549,,stage3_only,hotspot_filtered,decoy
ZINCk500000464VK,550,,stage3_only,hotspot_filtered,decoy
ZINCk50000046FSL,551,,stage3_only,hotspot_filtered,decoy
ZINCk50000046Hld,552,,stage3_only,hotspot_filtered,decoy
ZINCk50000046Mko,553,,stage3_only,hotspot_filtered,decoy
ZINCk50000046fbF,554,,stage3_only,hotspot_filtered,decoy
ZINCk50000046wAT,555,,stage3_only,hotspot_filtered,decoy
ZINCk50000046wdg,556,,stage3_only,hotspot_filtered,decoy
ZINCk50000046zkh,557,,stage3_only,hotspot_filtered,decoy
ZINCk500000470C5,558,,stage3_only,hotspot_filtered,decoy
ZINCk500000470tC,559,,stage3_only,hotspot_filtered,decoy
ZINCk50000048wgG,560,,stage3_only,hotspot_filtered,decoy
ZINCk50000048wq5,561,,stage3_only,hotspot_filtered,decoy
ZINCk5000009BMiE,562,,stage3_only,hotspot_filtered,decoy
ZINCk5000009CBj8,563,,stage3_only,hotspot_filtered,decoy
ZINCk5000009CCOU,564,,stage3_only,hotspot_filtered,decoy
ZINCk5000009CFIq,565,,stage3_only,hotspot_filtered,decoy
ZINCk5000009DDeE,566,,stage3_only,hotspot_filtered,decoy
ZINCk5000009DLT5,567,,stage3_only,hotspot_filtered,decoy
ZINCk5000009DNH8,568,,stage3_only,hotspot_filtered,decoy
ZINCk5000009DZnO,569,,stage3_only,hotspot_filtered,decoy
ZINCk5000009Dj8d,570,,stage3_only,hotspot_filtered,decoy
ZINCk5000009DkcE,571,,stage3_only,hotspot_filtered,decoy
ZINCk5000009DlN5,572,,stage3_only,hotspot_filtered,decoy
ZINCk5000009Do2o,573,,stage3_only,hotspot_filtered,decoy
ZINCk5000009Dta4,574,,stage3_only,hotspot_filtered,decoy
ZINCk5000009Dwqq,575,,stage3_only,hotspot_filtered,decoy
ZINCk5000009Dzod,576,,stage3_only,hotspot_filtered,decoy
ZINCk5000009E2qh,577,,stage3_only,hotspot_filtered,decoy
ZINCk5000009E2wp,578,,stage3_only,hotspot_filtered,decoy
ZINCk5000009EQVg,579,,stage3_only,hotspot_filtered,decoy
ZINCk5000009ESOS,580,,stage3_only,hotspot_filtered,decoy
ZINCk5000009EUrq,581,,stage3_only,hotspot_filtered,decoy
ZINCk5000009EnuW,582,,stage3_only,hotspot_filtered,decoy
ZINCk5000009F5ag,583,,stage3_only,hotspot_filtered,decoy
ZINCk5000009FECS,584,,stage3_only,hotspot_filtered,decoy
ZINCk5000009FRUR,585,,stage3_only,hotspot_filtered,decoy
ZINCk5000009Fi4Z,586,,stage3_only,hotspot_filtered,decoy
ZINCk5000009G0Nb,587,,stage3_only,hotspot_filtered,decoy
ZINCk5000009G4cz,588,,stage3_only,hotspot_filtered,decoy
ZINCk5000009G6Xc,589,,stage3_only,hotspot_filtered,decoy
ZINCk5000009G8hb,590,,stage3_only,hotspot_filtered,decoy
ZINCk5000009Grm3,591,,stage3_only,hotspot_filtered,decoy
ZINCk5000009Gxnz,592,,stage3_only,hotspot_filtered,decoy
ZINCk500000cLb4I,593,,stage3_only,hotspot_filtered,decoy
ZINCk500000cLbcD,594,,stage3_only,hotspot_filtered,decoy
ZINCk500000cLe8f,595,,stage3_only,hotspot_filtered,decoy
ZINCk500000cikrx,596,,stage3_only,hotspot_filtered,decoy
ZINCk500000ciksw,597,,stage3_only,hotspot_filtered,decoy
ZINCk500000cirM6,598,,stage3_only,hotspot_filtered,decoy
ZINCk500000cv1H7,599,,stage3_only,hotspot_filtered,decoy
ZINCk500000doDiX,600,,stage3_only,hotspot_filtered,decoy
ZINCk500000doE6M,601,,stage3_only,hotspot_filtered,decoy
ZINCk500000doMnd,602,,stage3_only,hotspot_filtered,decoy
ZINCk500000doOT1,603,,stage3_only,hotspot_filtered,decoy
ZINCk500000doY0E,604,,stage3_only,hotspot_filtered,decoy
ZINCk500000dolMR,605,,stage3_only,hotspot_filtered,decoy
ZINCk500000dp1UD,606,,stage3_only,hotspot_filtered,decoy
ZINCk500000dp4AB,607,,stage3_only,hotspot_filtered,decoy
ZINCk500000dp4C3,608,,stage3_only,hotspot_filtered,decoy
ZINCk500000dp4Xa,609,,stage3_only,hotspot_filtered,decoy
ZINCk500000dp9hX,610,,stage3_only,hotspot_filtered,decoy
ZINCk500000dpA8O,611,,stage3_only,hotspot_filtered,decoy
ZINCk500000dpA9a,612,,stage3_only,hotspot_filtered,decoy
ZINCk500000dpGO8,613,,stage3_only,hotspot_filtered,decoy
ZINCk500000dpO5f,614,,stage3_only,hotspot_filtered,decoy
ZINCk500000dpaFq,615,,stage3_only,hotspot_filtered,decoy
ZINCk500000dpbVb,616,,stage3_only,hotspot_filtered,decoy
ZINCk500000dpgrI,617,,stage3_only,hotspot_filtered,decoy
ZINCk500000dq4vh,618,,stage3_only,hotspot_filtered,decoy
ZINCk500000dqbkl,619,,stage3_only,hotspot_filtered,decoy
ZINCk500000dqnIZ,620,,stage3_only,hotspot_filtered,decoy
ZINCk500000g6Abx,621,,stage3_only,hotspot_filtered,decoy
ZINCk500000g7Yc0,622,,stage3_only,hotspot_filtered,decoy
ZINCk500000g7hIw,623,,stage3_only,hotspot_filtered,decoy
ZINCk500000g7vn1,624,,stage3_only,hotspot_filtered,decoy
ZINCk500000g9TiP,625,,stage3_only,hotspot_filtered,decoy
ZINCk500000gaCoT,626,,stage3_only,hotspot_filtered,decoy
ZINCk500000gbLa1,627,,stage3_only,hotspot_filtered,decoy
ZINCk500000gblMz,628,,stage3_only,hotspot_filtered,decoy
ZINCk500000gdOs9,629,,stage3_only,hotspot_filtered,decoy
ZINCk500000gdQES,630,,stage3_only,hotspot_filtered,decoy
ZINCk500000gdWtb,631,,stage3_only,hotspot_filtered,decoy
ZINCk500000gdXQa,632,,stage3_only,hotspot_filtered,decoy
ZINCk500000gdrtO,633,,stage3_only,hotspot_filtered,decoy
ZINCk500000geQFV,634,,stage3_only,hotspot_filtered,decoy
ZINCk500000gei6h,635,,stage3_only,hotspot_filtered,decoy
ZINCk500000gei75,636,,stage3_only,hotspot_filtered,decoy
ZINCk500000getvt,637,,stage3_only,hotspot_filtered,decoy
ZINCk500000gfRPR,638,,stage3_only,hotspot_filtered,decoy
ZINCk500000gfgtG,639,,stage3_only,hotspot_filtered,decoy
ZINCk500000gfzoE,640,,stage3_only,hotspot_filtered,decoy
ZINCk6000004bAlI,641,,stage3_only,hotspot_filtered,decoy
ZINCk6000004bCwN,642,,stage3_only,hotspot_filtered,decoy
ZINCk6000004bHqR,643,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cBFx,644,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cBHC,645,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cEZj,646,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cFCM,647,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cG21,648,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cGWF,649,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cKwL,650,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cPOR,651,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cV1E,652,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cV7f,653,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cZ1Q,654,,stage3_only,hotspot_filtered,decoy
ZINCk6000004ccwi,655,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cezu,656,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cnOP,657,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cpbz,658,,stage3_only,hotspot_filtered,decoy
ZINCk6000004cpye,659,,stage3_only,hotspot_filtered,decoy
ZINCk6000004crq7,660,,stage3_only,hotspot_filtered,decoy
ZINCk6000004d2Tb,661,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dBme,662,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dGDK,663,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dLJO,664,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dOFg,665,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dXPg,666,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dXpw,667,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dahA,668,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dcEJ,669,,stage3_only,hotspot_filtered,decoy
ZINCk6000004diM0,670,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dkWb,671,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dlSz,672,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dvjo,673,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dyRI,674,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dyjJ,675,,stage3_only,hotspot_filtered,decoy
ZINCk6000004dyyV,676,,stage3_only,hotspot_filtered,decoy
ZINCk6000004e1AT,677,,stage3_only,hotspot_filtered,decoy
ZINCk6000009IXDM,678,,stage3_only,hotspot_filtered,decoy
ZINCk6000009IZ1J,679,,stage3_only,hotspot_filtered,decoy
ZINCk6000009J17k,680,,stage3_only,hotspot_filtered,decoy
ZINCk6000009J1aT,681,,stage3_only,hotspot_filtered,decoy
ZINCk6000009J9jI,682,,stage3_only,hotspot_filtered,decoy
ZINCk6000009Jays,683,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JbtI,684,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JbtJ,685,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JcSt,686,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JfCz,687,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JfWZ,688,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JhJN,689,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JhJw,690,,stage3_only,hotspot_filtered,decoy
ZINCk6000009Jkvm,691,,stage3_only,hotspot_filtered,decoy
ZINCk6000009Jn1R,692,,stage3_only,hotspot_filtered,decoy
ZINCk6000009Jomo,693,,stage3_only,hotspot_filtered,decoy
ZINCk6000009Jov9,694,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JrQK,695,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JrTd,696,,stage3_only,hotspot_filtered,decoy
ZINCk6000009JszJ,697,,stage3_only,hotspot_filtered,decoy
ZINCk600000AIXcN,698,,stage3_only,hotspot_filtered,decoy
ZINCk600000AIZoy,699,,stage3_only,hotspot_filtered,decoy
ZINCk600000AJ8rf,700,,stage3_only,hotspot_filtered,decoy
ZINCk600000AJ8uE,701,,stage3_only,hotspot_filtered,decoy
ZINCk600000AJ9g2,702,,stage3_only,hotspot_filtered,decoy
ZINCk600000AJbbx,703,,stage3_only,hotspot_filtered,decoy
ZINCk600000Bm9Nd,704,,stage3_only,hotspot_filtered,decoy
ZINCk600000BmJj3,705,,stage3_only,hotspot_filtered,decoy
ZINCk600000BmsmS,706,,stage3_only,hotspot_filtered,decoy
ZINCk600000Bncnz,707,,stage3_only,hotspot_filtered,decoy
ZINCk600000EmB7T,708,,stage3_only,hotspot_filtered,decoy
ZINCk600000EmnYq,709,,stage3_only,hotspot_filtered,decoy
ZINCk600000EmqbV,710,,stage3_only,hotspot_filtered,decoy
ZINCk600000Emt4M,711,,stage3_only,hotspot_filtered,decoy
ZINCk600000Emwp9,712,,stage3_only,hotspot_filtered,decoy
ZINCk600000FCpJ3,713,,stage3_only,hotspot_filtered,decoy
ZINCk600000Gf3R9,714,,stage3_only,hotspot_filtered,decoy
ZINCk600000GfNUF,715,,stage3_only,hotspot_filtered,decoy
ZINCk600000GfUDc,716,,stage3_only,hotspot_filtered,decoy
ZINCk600000GfUYt,717,,stage3_only,hotspot_filtered,decoy
ZINCk600000Gghn9,718,,stage3_only,hotspot_filtered,decoy
ZINCk600000JS3rs,719,,stage3_only,hotspot_filtered,decoy
ZINCk600000JS8uT,720,,stage3_only,hotspot_filtered,decoy
ZINCk600000JSDum,721,,stage3_only,hotspot_filtered,decoy
ZINCk600000JSVBW,722,,stage3_only,hotspot_filtered,decoy
ZINCk600000JSdfM,723,,stage3_only,hotspot_filtered,decoy
ZINCk600000JSq6D,724,,stage3_only,hotspot_filtered,decoy
ZINCk600000JSx4x,725,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTCuN,726,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTEZv,727,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTbfH,728,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTdvj,729,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTqNW,730,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTrTQ,731,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTu6n,732,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTuzP,733,,stage3_only,hotspot_filtered,decoy
ZINCk600000JTwTJ,734,,stage3_only,hotspot_filtered,decoy
ZINCk600000JU9FP,735,,stage3_only,hotspot_filtered,decoy
ZINCk600000JUmBy,736,,stage3_only,hotspot_filtered,decoy
ZINCk600000JUn28,737,,stage3_only,hotspot_filtered,decoy
ZINCk600000JUn47,738,,stage3_only,hotspot_filtered,decoy
ZINCk600000JUoNu,739,,stage3_only,hotspot_filtered,decoy
ZINCk600000JUrop,740,,stage3_only,hotspot_filtered,decoy
ZINCk600000JUuDT,741,,stage3_only,hotspot_filtered,decoy
ZINCk600000JUuNn,742,,stage3_only,hotspot_filtered,decoy
ZINCk600000Ja0xT,743,,stage3_only,hotspot_filtered,decoy
ZINCk600000PACTH,744,,stage3_only,hotspot_filtered,decoy
ZINCk600000PAEET,745,,stage3_only,hotspot_filtered,decoy
ZINCk600000PAEmt,746,,stage3_only,hotspot_filtered,decoy
ZINCk600000PAEyB,747,,stage3_only,hotspot_filtered,decoy
ZINCk600000PASTp,748,,stage3_only,hotspot_filtered,decoy
ZINCk600000PAiCY,749,,stage3_only,hotspot_filtered,decoy
ZINCk600000PArhs,750,,stage3_only,hotspot_filtered,decoy
ZINCk600000PAvbT,751,,stage3_only,hotspot_filtered,decoy
ZINCk600000PAynW,752,,stage3_only,hotspot_filtered,decoy
ZINCk600000PAyux,753,,stage3_only,hotspot_filtered,decoy
ZINCk600000PBKBe,754,,stage3_only,hotspot_filtered,decoy
ZINCk600000PBOwt,755,,stage3_only,hotspot_filtered,decoy
ZINCk600000PBhib,756,,stage3_only,hotspot_filtered,decoy
ZINCk600000PBkDQ,757,,stage3_only,hotspot_filtered,decoy
ZINCk600000PC4c2,758,,stage3_only,hotspot_filtered,decoy
ZINCk600000PC8GU,759,,stage3_only,hotspot_filtered,decoy
ZINCk600000PC8Rf,760,,stage3_only,hotspot_filtered,decoy
ZINCk600000PCbfy,761,,stage3_only,hotspot_filtered,decoy
ZINCk600000PtTCY,762,,stage3_only,hotspot_filtered,decoy
ZINCk600000Pu5Es,763,,stage3_only,hotspot_filtered,decoy
ZINCk600000PuCPU,764,,stage3_only,hotspot_filtered,decoy
ZINCk600000PuGUg,765,,stage3_only,hotspot_filtered,decoy
ZINCk600000PuhGA,766,,stage3_only,hotspot_filtered,decoy
ZINCk600000PumGZ,767,,stage3_only,hotspot_filtered,decoy
ZINCk600000PuoIS,768,,stage3_only,hotspot_filtered,decoy
ZINCk600000PwTX4,769,,stage3_only,hotspot_filtered,decoy
ZINCk600000PxJ08,770,,stage3_only,hotspot_filtered,decoy
ZINCk600000PxdB7,771,,stage3_only,hotspot_filtered,decoy
ZINCk600000PxgIB,772,,stage3_only,hotspot_filtered,decoy
ZINCk600000PyEwB,773,,stage3_only,hotspot_filtered,decoy
