ligand_id,rank,score,method,status,label
ZINCk5000003ZI2T,322,13.53691531597265,standard_3d_pharmacophore,aligned,decoy
ZINCj600000JTGna,323,13.525247411278027,standard_3d_pharmacophore,aligned,decoy
ZINCi800000AJ9Nz,324,13.521924799590561,standard_3d_pharmacophore,aligned,decoy
ZINCk800000AJ7js,325,13.521801994139233,standard_3d_pharmacophore,aligned,decoy
ZINCk800000wf4BS,326,13.51719068590595,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004dOFg,327,13.516110015552686,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364354,328,13.511786176915564,standard_3d_pharmacophore,aligned,active
ZINCk800000ciGFd,329,13.509237552675303,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018TdYz,330,13.507995449413599,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jvBo,331,13.504385879654242,standard_3d_pharmacophore,aligned,decoy
ZINCk500000dqnIZ,332,13.477461674305331,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KfII,333,13.477441844304764,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JT7sU,334,13.476015109056549,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PtDR3,335,13.471816645283495,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JTqNW,336,13.468149524744682,standard_3d_pharmacophore,aligned,decoy
ZINCk800000EmvNl,337,13.466017725837396,standard_3d_pharmacophore,aligned,decoy
ZINCk500000doSkc,338,13.465085614755502,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009J17k,339,13.461295537708368,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004igEu,340,13.457082819926036,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gv7ra,341,13.456400298702569,standard_3d_pharmacophore,aligned,decoy
ZINCk50000046Mko,342,13.456016008375949,standard_3d_pharmacophore,aligned,decoy
ZINCj600000BnR94,343,13.455338141417844,standard_3d_pharmacophore,aligned,decoy
ZINCj800000d8K5Z,344,13.45287094796374,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JThtc,345,13.448986941906899,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fB5p,346,13.448217558838428,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzJpT,347,13.445615055690798,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PuCPU,348,13.443055257310906,standard_3d_pharmacophore,aligned,decoy
ZINCk500000g6Abx,349,13.442547590830214,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTzhF,350,13.441657110146439,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004idJG,351,13.419196456316081,standard_3d_pharmacophore,aligned,decoy
ZINCk50000045enc,352,13.418106176692293,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Bmpfm,353,13.414131387096973,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fqpt,354,13.41104528716678,standard_3d_pharmacophore,aligned,decoy
ZINCi800000JYTPE,355,13.407585803931854,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wsuKv,356,13.406293914753535,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004f99a,357,13.405486700705751,standard_3d_pharmacophore,aligned,decoy
CHEMBL272540,358,13.402783789920662,standard_3d_pharmacophore,aligned,active
ZINCj700000fpWFT,359,13.401620984383113,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jrUr,360,13.400894564323586,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018SB2Y,361,13.395111918175537,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018T1rd,362,13.389542679044261,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JUwjR,363,13.386891604276924,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JUaNj,364,13.382843556435656,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004g4Ix,365,13.381789092721123,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004frZ1,366,13.38006813330731,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009JfCz,367,13.379290697734795,standard_3d_pharmacophore,aligned,decoy
ZINCk700000AJ4GX,368,13.375975362040286,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gvoMK,369,13.375750935388682,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jDd8,370,13.371801783252648,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JUrop,371,13.369802276832068,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JTKDZ,372,13.369257050652353,standard_3d_pharmacophore,aligned,decoy
ZINCk800000ds8tC,373,13.363976498612956,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bQcGS,374,13.360199541183944,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Py3Sq,375,13.35967314386867,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PBNlG,376,13.357993121135834,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fPzD,377,13.3565190614341,standard_3d_pharmacophore,aligned,decoy
ZINCk800000guMRj,378,13.355234202768825,standard_3d_pharmacophore,aligned,decoy
ZINCj800000wOPwk,379,13.353313246333492,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bPzgd,380,13.353138557775267,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzIYD,381,13.350696823700103,standard_3d_pharmacophore,aligned,decoy
ZINCk800000GfGDQ,382,13.345532224618715,standard_3d_pharmacophore,aligned,decoy
ZINCi800000Bo1eg,383,13.344167118855726,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JUvI5,384,13.335082485847678,standard_3d_pharmacophore,aligned,decoy
CHEMBL251573,385,13.334121914761615,standard_3d_pharmacophore,aligned,active
ZINCk6000009JcSt,386,13.333175213735421,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PC0VL,387,13.321836553250003,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004bAlI,388,13.319139310427701,standard_3d_pharmacophore,aligned,decoy
ZINCj600000BmDgh,389,13.316141464776265,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpSos,390,13.31588376799449,standard_3d_pharmacophore,aligned,decoy
ZINCk600001bPFdy,391,13.312888372792669,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gaCoT,392,13.312748381533565,standard_3d_pharmacophore,aligned,decoy
ZINCj8000002qCdt,393,13.308108397613022,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JS3rs,394,13.306027064504107,standard_3d_pharmacophore,aligned,decoy
ZINCj5000002bSsG,395,13.301069463605417,standard_3d_pharmacophore,aligned,decoy
ZINCk600000x0vdQ,396,13.296257159565656,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018Two3,397,13.29611930329556,standard_3d_pharmacophore,aligned,decoy
ZINCk8000018TeAi,398,13.293195447361724,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004eXUk,399,13.290833314174339,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bQ4eg,400,13.290560774468267,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003Y4B8,401,13.278999509702816,standard_3d_pharmacophore,aligned,decoy
ZINCk500000geQFV,402,13.278321927857517,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iIso,403,13.277767052141094,standard_3d_pharmacophore,aligned,decoy
CHEMBL516602,404,13.269605068409192,standard_3d_pharmacophore,aligned,active
ZINCk700000grSHe,405,13.26761995542838,standard_3d_pharmacophore,aligned,decoy
ZINCj8000002qaPa,406,13.266256190134982,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jPT7,407,13.2650779057741,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cnOP,408,13.264432455086611,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PClk5,409,13.260822473402438,standard_3d_pharmacophore,aligned,decoy
ZINCj8000018TeD3,410,13.252200266258713,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PCuSg,411,13.251930905791586,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTa1Z,412,13.24936226171416,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KtlE,413,13.246659451134635,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iPfa,414,13.241382519072298,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpP0Q,415,13.23338873508025,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JTQhm,416,13.232727749079697,standard_3d_pharmacophore,aligned,decoy
ZINCk600000dqTzA,417,13.232180882545702,standard_3d_pharmacophore,aligned,decoy
ZINCk50000041Fyp,418,13.232104375655856,standard_3d_pharmacophore,aligned,decoy
ZINCk8000018T3g5,419,13.226791926582413,standard_3d_pharmacophore,aligned,decoy
ZINCj7000018UyRg,420,13.226140007408443,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PuGUg,421,13.224002396103261,standard_3d_pharmacophore,aligned,decoy
ZINCj600000d82tf,422,13.222890641799813,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LPH2,423,13.219618221175393,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cEZj,424,13.219452286547714,standard_3d_pharmacophore,aligned,decoy
ZINCk600000AJbbx,425,13.213039149628292,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LywA,426,13.21217957616359,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004ikkL,427,13.206356896634814,standard_3d_pharmacophore,aligned,decoy
ZINCj8000002qF7s,428,13.205979773451185,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gviM2,429,13.203018572353505,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PuhGA,430,13.202198771020054,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004ihp9,431,13.196035252844055,standard_3d_pharmacophore,aligned,decoy
ZINCh800000PTxP3,432,13.193090090952678,standard_3d_pharmacophore,aligned,decoy
ZINCj8000002qqlc,433,13.19275718805474,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Bn1an,434,13.192525353946156,standard_3d_pharmacophore,aligned,decoy
ZINCk50000041Ekg,435,13.191583094718744,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004eWZp,436,13.190935986318117,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009Kdhb,437,13.18507713440463,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KDux,438,13.184792525942198,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Gf3R9,439,13.180461511194814,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JRVBa,440,13.179691091610772,standard_3d_pharmacophore,aligned,decoy
ZINCi600000Bp7vA,441,13.178954011932186,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PBORJ,442,13.177524080208517,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpEze,443,13.172744458020262,standard_3d_pharmacophore,aligned,decoy
ZINCk800000EmnwH,444,13.170126509641703,standard_3d_pharmacophore,aligned,decoy
ZINCj800000xcKco,445,13.166804657396106,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364480,446,13.166177974584643,standard_3d_pharmacophore,aligned,active
ZINCk6000009JhJN,447,13.163816666179658,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004eGKV,448,13.159048967298434,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004hVmh,449,13.15096518160071,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009E2qh,450,13.150466263727886,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004kaQq,451,13.148258138615253,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004gpez,452,13.147720163476821,standard_3d_pharmacophore,aligned,decoy
ZINCk50000045zWl,453,13.147120704869238,standard_3d_pharmacophore,aligned,decoy
ZINCk600000BmJj3,454,13.143901201108248,standard_3d_pharmacophore,aligned,decoy
ZINCj600000EmrHE,455,13.143614796130173,standard_3d_pharmacophore,aligned,decoy
ZINCk800000EmsNX,456,13.141543276524983,standard_3d_pharmacophore,aligned,decoy
ZINCk700000GfEWD,457,13.138306417034356,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PtZcj,458,13.138037504452177,standard_3d_pharmacophore,aligned,decoy
ZINCk500000g7Yc0,459,13.13764638616467,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JSDum,460,13.133481459315218,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009Jn1R,461,13.132801405308964,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pv4Yh,462,13.13266436232893,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bPm2Z,463,13.132409623670165,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAi5j,464,13.131218563499147,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004i2XY,465,13.12570869580177,standard_3d_pharmacophore,aligned,decoy
ZINCk700000FCCRC,466,13.12426469093408,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009JbtI,467,13.122496972031477,standard_3d_pharmacophore,aligned,decoy
ZINCk800000FCGje,468,13.115454215700362,standard_3d_pharmacophore,aligned,decoy
ZINCk700000GfXoA,469,13.11478196775316,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004idWz,470,13.11265394986817,standard_3d_pharmacophore,aligned,decoy
ZINCj600000wMi2D,471,13.11121581701699,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004izgL,472,13.11111966759494,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PwIUo,473,13.110649454336466,standard_3d_pharmacophore,aligned,decoy
ZINCj700000fpUOo,474,13.099837743150546,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009DlN5,475,13.092185965453643,standard_3d_pharmacophore,aligned,decoy
ZINCk800000guKRH,476,13.09120082133316,standard_3d_pharmacophore,aligned,decoy
ZINCj800000d8JIu,477,13.089121445023519,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018SrLs,478,13.087865935491719,standard_3d_pharmacophore,aligned,decoy
ZINCk600000vV0qj,479,13.085548325307,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Emt87,480,13.08374770007208,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004ghsL,481,13.081186820410377,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iQAf,482,13.078530763308969,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iefF,483,13.077871944469553,standard_3d_pharmacophore,aligned,decoy
ZINCk800000ds1pZ,484,13.077800007110715,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iM7p,485,13.07351943896401,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004bJA5,486,13.069998460999505,standard_3d_pharmacophore,aligned,decoy
ZINCk500000428z1,487,13.067917733134118,standard_3d_pharmacophore,aligned,decoy
ZINCk8000018Slw3,488,13.06751291250918,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzjJw,489,13.060647604499836,standard_3d_pharmacophore,aligned,decoy
ZINCj800001bPtyz,490,13.060443232935297,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018Tb6W,491,13.059494183500963,standard_3d_pharmacophore,aligned,decoy
ZINCk700000wTyDp,492,13.055114597152324,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PwTX4,493,13.05003783093064,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JT9tB,494,13.049792155659114,standard_3d_pharmacophore,aligned,decoy
ZINCj600000PLgxg,495,13.046142783075128,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018TgsP,496,13.04312753702327,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PCa8s,497,13.040452683979778,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gtuQs,498,13.040044583586786,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018SoHT,499,13.038450272513852,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018TAx0,500,13.038431937024116,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004cFCM,501,13.035709930728736,standard_3d_pharmacophore,aligned,decoy
ZINCk50000041FNa,502,13.033772035983054,standard_3d_pharmacophore,aligned,decoy
ZINCk700000drsVz,503,13.033100592883432,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gqIrs,504,13.029147674918521,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bNODj,505,13.024747862462695,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LOXn,506,13.022389145394,standard_3d_pharmacophore,aligned,decoy
ZINCj700000PzQ9N,507,13.021614110822723,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PBOwt,508,13.015624321833776,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018TsU1,509,13.006185974824044,standard_3d_pharmacophore,aligned,decoy
ZINCk800000AJaCu,510,13.004322300450934,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Bm6KP,511,12.999259748002885,standard_3d_pharmacophore,aligned,decoy
ZINCk600000dqWSv,512,12.999168384534155,standard_3d_pharmacophore,aligned,decoy
ZINCk800000xcj4U,513,12.996246479773085,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wc978,514,12.990917727774148,standard_3d_pharmacophore,aligned,decoy
ZINCj600000JTJXg,515,12.990054536576189,standard_3d_pharmacophore,aligned,decoy
ZINCk600000dqYu8,516,12.987627351431593,standard_3d_pharmacophore,aligned,decoy
ZINCj7000018TgKo,517,12.986305609860462,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bNsmW,518,12.982024349388915,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JUuDT,519,12.973679821823755,standard_3d_pharmacophore,aligned,decoy
ZINCk800000ds96S,520,12.971890820058439,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gqFcL,521,12.969545853495298,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009J9jI,522,12.968040862806115,standard_3d_pharmacophore,aligned,decoy
ZINCk50000041762,523,12.966431694310808,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364485,524,12.96642606357621,standard_3d_pharmacophore,aligned,active
ZINCk800000PAaJW,525,12.964001548826673,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wFRyi,526,12.963756809324096,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bO6B3,527,12.963153941396394,standard_3d_pharmacophore,aligned,decoy
ZINCj700000y9Swu,528,12.962930625266663,standard_3d_pharmacophore,aligned,decoy
ZINCj800000xceQv,529,12.953104519589697,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jws9,530,12.95038483371583,standard_3d_pharmacophore,aligned,decoy
ZINCk800000w7l6z,531,12.944856126464723,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bOSmG,532,12.943562283138316,standard_3d_pharmacophore,aligned,decoy
ZINCj600000PzKO4,533,12.942011586367506,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004diM0,534,12.940171502023723,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009MfQv,535,12.93959246158325,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAv9x,536,12.931149041881463,standard_3d_pharmacophore,aligned,decoy
ZINCk500000doDiX,537,12.929362474898788,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JS4po,538,12.927525053926214,standard_3d_pharmacophore,aligned,decoy
ZINCk700000vmfBK,539,12.927362699563641,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009Jfx9,540,12.927169646576884,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Pu5Es,541,12.925041739246517,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PyvBS,542,12.924968167710363,standard_3d_pharmacophore,aligned,decoy
ZINCk700000kIR1n,543,12.923994526192345,standard_3d_pharmacophore,aligned,decoy
ZINCk800000guvDk,544,12.91823690014825,standard_3d_pharmacophore,aligned,decoy
ZINCk5000004176C,545,12.917996026766128,standard_3d_pharmacophore,aligned,decoy
ZINCk600000vkR8A,546,12.917165423326916,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004dm5O,547,12.91631293270638,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JXfk6,548,12.90619306948507,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jFzp,549,12.900639763307012,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gdi0R,550,12.900155409982531,standard_3d_pharmacophore,aligned,decoy
ZINCk600000ciA2g,551,12.899158402911592,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gblMz,552,12.88680175887176,standard_3d_pharmacophore,aligned,decoy
ZINCk700000y8p6a,553,12.88365890010818,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004dyRI,554,12.880987698956716,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018SQX4,555,12.88076494602995,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Gg5Qi,556,12.878649242726281,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iQEh,557,12.877492794656057,standard_3d_pharmacophore,aligned,decoy
ZINCj700000JVhgW,558,12.875452602335272,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAkw8,559,12.866685943250596,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JUSFh,560,12.866382537816673,standard_3d_pharmacophore,aligned,decoy
ZINCk700000BmJRF,561,12.865991894292142,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTW5c,562,12.86565001640336,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bPyy0,563,12.865068465668845,standard_3d_pharmacophore,aligned,decoy
ZINCj700000En5Xn,564,12.86022684224577,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004gUm4,565,12.857895245456596,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LIS1,566,12.856158343284276,standard_3d_pharmacophore,aligned,decoy
ZINCk800000x7jWF,567,12.853309576428153,standard_3d_pharmacophore,aligned,decoy
ZINCk800000FCw0h,568,12.845609209525472,standard_3d_pharmacophore,aligned,decoy
ZINCk800000vbXW0,569,12.839330659607553,standard_3d_pharmacophore,aligned,decoy
ZINCk700000GfkCG,570,12.83854150664446,standard_3d_pharmacophore,aligned,decoy
ZINCk600001bO4rj,571,12.83487508901649,standard_3d_pharmacophore,aligned,decoy
ZINCi700000c8Egw,572,12.832377668717696,standard_3d_pharmacophore,aligned,decoy
ZINCj500000rkpUe,573,12.82806014094268,standard_3d_pharmacophore,aligned,decoy
ZINCj7000002nZj8,574,12.816904641240741,standard_3d_pharmacophore,aligned,decoy
ZINCj7000002oLyU,575,12.814159261057297,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004ihbU,576,12.811920564325025,standard_3d_pharmacophore,aligned,decoy
ZINCj500000vjPNX,577,12.811275406503682,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Emwp9,578,12.809823312651334,standard_3d_pharmacophore,aligned,decoy
ZINCk800000BncXK,579,12.808159156508061,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAEHx,580,12.807456712781905,standard_3d_pharmacophore,aligned,decoy
ZINCj700000PLhRL,581,12.807007834304372,standard_3d_pharmacophore,aligned,decoy
ZINCk700000drlal,582,12.804786766570334,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PA0o2,583,12.802334500454469,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fgjZ,584,12.801964119592808,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JT294,585,12.79976191139796,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JTKIn,586,12.799458414834556,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PAEmt,587,12.794826929349705,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004ePrx,588,12.792083877207023,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wfhCZ,589,12.791209596930937,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JSVPN,590,12.789764532536559,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bNn6H,591,12.787900256253554,standard_3d_pharmacophore,aligned,decoy
ZINCj600000JXdK3,592,12.786823565728607,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009E2wp,593,12.784620757402635,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpl0n,594,12.78252355804534,standard_3d_pharmacophore,aligned,decoy
ZINCj600000Enfit,595,12.781488744097926,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003YnhZ,596,12.779782059885363,standard_3d_pharmacophore,aligned,decoy
ZINCj800000wXIrv,597,12.779418195710301,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004i3j7,598,12.77446243182616,standard_3d_pharmacophore,aligned,decoy
ZINCk800000EmtYp,599,12.768906376810866,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gqrRP,600,12.767841686887035,standard_3d_pharmacophore,aligned,decoy
ZINCk700000EmACQ,601,12.765704614942493,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JUn47,602,12.765275175907258,standard_3d_pharmacophore,aligned,decoy
ZINCk700000drxKe,603,12.761609086163691,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003XxBJ,604,12.75932023798419,standard_3d_pharmacophore,aligned,decoy
ZINCk700000FCqam,605,12.758427191797592,standard_3d_pharmacophore,aligned,decoy
ZINCk800000FCBLz,606,12.75839306728984,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gdOs9,607,12.756761136379128,standard_3d_pharmacophore,aligned,decoy
ZINCk600000PAvbT,608,12.756645169603372,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PuUt7,609,12.753816147959919,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTulP,610,12.748582302063477,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009FECS,611,12.7457552391538,standard_3d_pharmacophore,aligned,decoy
ZINCj700000Ja026,612,12.74308724476128,standard_3d_pharmacophore,aligned,decoy
ZINCk800000ciFEC,613,12.74286740984724,standard_3d_pharmacophore,aligned,decoy
ZINCk800000AIXTW,614,12.742577402651682,standard_3d_pharmacophore,aligned,decoy
ZINCj700000wcwmh,615,12.739072646665138,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004crq7,616,12.731509439790651,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009KAsZ,617,12.72857781175139,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004igeh,618,12.727362300721863,standard_3d_pharmacophore,aligned,decoy
ZINCk600000kGxFp,619,12.722866968159549,standard_3d_pharmacophore,aligned,decoy
ZINCj600000y9mSf,620,12.721922711405467,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003ZIJw,621,12.718825191161592,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jD2w,622,12.718261509835418,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JTCa8,623,12.715106416845499,standard_3d_pharmacophore,aligned,decoy
ZINCk800000guuTo,624,12.7146042008715,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009Jov9,625,12.712189720686473,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gsUpf,626,12.707798838760198,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009Dwqq,627,12.706246454475275,standard_3d_pharmacophore,aligned,decoy
ZINCk6000018TEIZ,628,12.705678743250658,standard_3d_pharmacophore,aligned,decoy
ZINCk800000wSlDf,629,12.704835123665495,standard_3d_pharmacophore,aligned,decoy
ZINCk600000w04TU,630,12.703699989410143,standard_3d_pharmacophore,aligned,decoy
ZINCj8000002rmnP,631,12.702611584215855,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpl5k,632,12.70238947978306,standard_3d_pharmacophore,aligned,decoy
ZINCj800000frHgL,633,12.694372786640983,standard_3d_pharmacophore,aligned,decoy
ZINCj800000FCplr,634,12.693839826036486,standard_3d_pharmacophore,aligned,decoy
ZINCk700000drpYH,635,12.689770655804313,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JWqZ3,636,12.688457770058895,standard_3d_pharmacophore,aligned,decoy
ZINCk700000BnhvB,637,12.688452779824255,standard_3d_pharmacophore,aligned,decoy
ZINCk700000J9ZzA,638,12.686253547129892,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009M57r,639,12.682203122483976,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PtTvJ,640,12.679220467607925,standard_3d_pharmacophore,aligned,decoy
