ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL209020,CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@]2(Cc2ccccc2)C1=O,ChEMBL,EC50,3.02,out_of_stage0_domain,Agonist activity at human GHS-R1,CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@]2(Cc2ccccc2)C1=O,O=C(CCOCc1ccccc1)N1CCC2=NNC(=O)C2(Cc2ccccc2)C1,505.6190000000003,1.7147000000000003,2.0,6.0,117.33000000000001,9.0,0.0
CHEMBL1161824,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,2.1,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,O=C(CCc1c[nH]c2ccccc12)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,508.6440000000004,2.2802000000000007,3.0,5.0,125.35999999999999,5.0,0.0
CHEMBL1161824,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,ChEMBL,EC50,2.089,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,O=C(CCc1c[nH]c2ccccc12)N1CCC2(CC1)CS(=O)(=O)c1ccccc12,508.6440000000004,2.2802000000000007,3.0,5.0,125.35999999999999,5.0,0.0
CHEMBL1162065,NC(=O)[C@@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1)c1ccccc1,ChEMBL,EC50,0.28,out_of_stage0_domain,Agonist activity at human GHS-R1,NC(=O)[C@@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1)c1ccccc1,O=C(NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NCc1ccccc1)C1CCNCC1,655.799,4.090200000000003,5.0,5.0,142.42,12.0,0.0
CHEMBL1162065,NC(=O)[C@@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1)c1ccccc1,ChEMBL,EC50,0.2818,out_of_stage0_domain,Agonist activity at human GHS-R1,NC(=O)[C@@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1)c1ccccc1,O=C(NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NCc1ccccc1)C1CCNCC1,655.799,4.090200000000003,5.0,5.0,142.42,12.0,0.0
CHEMBL133848,O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CO)Cc1ccc2ccccc2c1)C1CCNCC1,ChEMBL,EC50,1.8,out_of_stage0_domain,Agonist activity at human GHS-R1,O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CO)Cc1ccc2ccccc2c1)C1CCNCC1,O=C(NC(Cc1ccc2ccccc2c1)C(=O)NCCc1ccc2ccccc2c1)C1CCNCC1,509.6500000000004,3.739700000000002,4.0,4.0,90.46000000000001,9.0,0.0
CHEMBL133848,O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CO)Cc1ccc2ccccc2c1)C1CCNCC1,ChEMBL,EC50,1.82,out_of_stage0_domain,Agonist activity at human GHS-R1,O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CO)Cc1ccc2ccccc2c1)C1CCNCC1,O=C(NC(Cc1ccc2ccccc2c1)C(=O)NCCc1ccc2ccccc2c1)C1CCNCC1,509.6500000000004,3.739700000000002,4.0,4.0,90.46000000000001,9.0,0.0
CHEMBL1162064,NCCCCNC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1,ChEMBL,EC50,17.0,out_of_stage0_domain,Agonist activity at human GHS-R1,NCCCCNC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1,O=C(NC(Cc1ccc2ccccc2c1)C(=O)NCCc1ccc2ccccc2c1)C1CCNCC1,593.7719999999999,3.602500000000002,5.0,5.0,125.35,13.0,0.0
CHEMBL1162064,NCCCCNC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1,ChEMBL,EC50,16.98,out_of_stage0_domain,Agonist activity at human GHS-R1,NCCCCNC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1,O=C(NC(Cc1ccc2ccccc2c1)C(=O)NCCc1ccc2ccccc2c1)C1CCNCC1,593.7719999999999,3.602500000000002,5.0,5.0,125.35,13.0,0.0
CHEMBL611488,CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c1cc(C#CCCC(=O)N(C)C)cc2C(F)(F)F,ChEMBL,EC50,30.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c1cc(C#CCCC(=O)N(C)C)cc2C(F)(F)F,O=C1Nc2ccccc2C1c1ccc2ccccc2c1,565.6360000000005,5.002800000000005,1.0,4.0,64.09,8.0,0.0
CHEMBL611488,CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c1cc(C#CCCC(=O)N(C)C)cc2C(F)(F)F,ChEMBL,EC50,30.2,out_of_stage0_domain,Agonist activity at human GHS-R1,CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c1cc(C#CCCC(=O)N(C)C)cc2C(F)(F)F,O=C1Nc2ccccc2C1c1ccc2ccccc2c1,565.6360000000005,5.002800000000005,1.0,4.0,64.09,8.0,0.0
CHEMBL608827,CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c1cc(C#CCCC(=O)N1CCOCC1)cc2C(F)(F)F,ChEMBL,EC50,30.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c1cc(C#CCCC(=O)N1CCOCC1)cc2C(F)(F)F,O=C1Nc2cc(C#CCCC(=O)N3CCOCC3)ccc2C1c1ccc2ccccc2c1,607.6730000000006,4.773400000000004,1.0,5.0,73.32000000000001,8.0,0.0
CHEMBL608827,CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c1cc(C#CCCC(=O)N1CCOCC1)cc2C(F)(F)F,ChEMBL,EC50,30.2,out_of_stage0_domain,Agonist activity at human GHS-R1,CCN(CC)CCN1C(=O)[C@@](O)(c2ccc3ccccc3c2)c2c1cc(C#CCCC(=O)N1CCOCC1)cc2C(F)(F)F,O=C1Nc2cc(C#CCCC(=O)N3CCOCC3)ccc2C1c1ccc2ccccc2c1,607.6730000000006,4.773400000000004,1.0,5.0,73.32000000000001,8.0,0.0
CHEMBL33182,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCN(c2ccccc2NS(=O)(=O)CC(=O)O)CC1,ChEMBL,EC50,2.3,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCN(c2ccccc2NS(=O)(=O)CC(=O)O)CC1,O=C(CCCCc1ccccc1)N1CCN(c2ccccc2)CC1,559.6890000000002,1.4065000000000003,4.0,7.0,162.13999999999996,12.0,0.0
CHEMBL33182,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCN(c2ccccc2NS(=O)(=O)CC(=O)O)CC1,ChEMBL,EC50,2.291,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCN(c2ccccc2NS(=O)(=O)CC(=O)O)CC1,O=C(CCCCc1ccccc1)N1CCN(c2ccccc2)CC1,559.6890000000002,1.4065000000000003,4.0,7.0,162.13999999999996,12.0,0.0
CHEMBL284295,COC(=O)CS(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](CCCc2ccccc2)NC(=O)C(C)(C)N)CC1,ChEMBL,EC50,4.5,out_of_stage0_domain,Agonist activity at human GHS-R1,COC(=O)CS(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](CCCc2ccccc2)NC(=O)C(C)(C)N)CC1,O=C(CCCCc1ccccc1)N1CCN(c2ccccc2)CC1,573.7160000000001,1.4949000000000012,3.0,8.0,151.14,12.0,0.0
CHEMBL284295,COC(=O)CS(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](CCCc2ccccc2)NC(=O)C(C)(C)N)CC1,ChEMBL,EC50,4.467,out_of_stage0_domain,Agonist activity at human GHS-R1,COC(=O)CS(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](CCCc2ccccc2)NC(=O)C(C)(C)N)CC1,O=C(CCCCc1ccccc1)N1CCN(c2ccccc2)CC1,573.7160000000001,1.4949000000000012,3.0,8.0,151.14,12.0,0.0
CHEMBL432461,CC(C)S(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](CCCc2ccccc2)NC(=O)C(C)(C)N)CC1,ChEMBL,EC50,2.8,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)S(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](CCCc2ccccc2)NC(=O)C(C)(C)N)CC1,O=C(CCCCc1ccccc1)N1CCN(c2ccccc2)CC1,543.7340000000002,2.7303000000000015,3.0,6.0,124.83999999999999,11.0,0.0
CHEMBL432461,CC(C)S(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](CCCc2ccccc2)NC(=O)C(C)(C)N)CC1,ChEMBL,EC50,2.818,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)S(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](CCCc2ccccc2)NC(=O)C(C)(C)N)CC1,O=C(CCCCc1ccccc1)N1CCN(c2ccccc2)CC1,543.7340000000002,2.7303000000000015,3.0,6.0,124.83999999999999,11.0,0.0
CHEMBL33892,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCN(c2ccccc2NS(C)(=O)=O)CC1,ChEMBL,EC50,6.3,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCN(c2ccccc2NS(C)(=O)=O)CC1,O=C(CCCCc1ccccc1)N1CCN(c2ccccc2)CC1,515.6800000000002,1.9517,3.0,6.0,124.83999999999997,10.0,0.0
CHEMBL33892,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCN(c2ccccc2NS(C)(=O)=O)CC1,ChEMBL,EC50,6.31,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCN(c2ccccc2NS(C)(=O)=O)CC1,O=C(CCCCc1ccccc1)N1CCN(c2ccccc2)CC1,515.6800000000002,1.9517,3.0,6.0,124.83999999999997,10.0,0.0
CHEMBL1162063,NCC(O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)CCCN1C(=O)CCSc2ccccc21,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GHS-R1,NCC(O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)CCCN1C(=O)CCSc2ccccc21,O=C(CCCN1C(=O)CCSc2ccccc21)NCCc1cccc2ccccc12,534.6820000000004,2.6121000000000016,4.0,6.0,124.75999999999999,11.0,0.0
CHEMBL1162063,NCC(O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)CCCN1C(=O)CCSc2ccccc21,ChEMBL,EC50,1.995,out_of_stage0_domain,Agonist activity at human GHS-R1,NCC(O)CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)CCCN1C(=O)CCSc2ccccc21,O=C(CCCN1C(=O)CCSc2ccccc21)NCCc1cccc2ccccc12,534.6820000000004,2.6121000000000016,4.0,6.0,124.75999999999999,11.0,0.0
CHEMBL1162062,NCCNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)CCN1C(=O)CCS(=O)(=O)c2ccccc21,ChEMBL,EC50,10.0,out_of_stage0_domain,Agonist activity at human GHS-R1,NCCNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)CCN1C(=O)CCS(=O)(=O)c2ccccc21,O=C(CCN1C(=O)CCS(=O)(=O)c2ccccc21)NCCc1cccc2ccccc12,522.6270000000004,1.5427000000000008,3.0,6.0,138.67,9.0,0.0
CHEMBL1162062,NCCNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)CCN1C(=O)CCS(=O)(=O)c2ccccc21,ChEMBL,EC50,6.026,out_of_stage0_domain,Agonist activity at human GHS-R1,NCCNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)CCN1C(=O)CCS(=O)(=O)c2ccccc21,O=C(CCN1C(=O)CCS(=O)(=O)c2ccccc21)NCCc1cccc2ccccc12,522.6270000000004,1.5427000000000008,3.0,6.0,138.67,9.0,0.0
CHEMBL295984,CC(C)(N)C(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3CNC(=O)NCCO)cc2)C1=O,ChEMBL,EC50,2.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)(N)C(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3CNC(=O)NCCO)cc2)C1=O,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2)cc1,543.6680000000002,2.8465999999999996,5.0,5.0,136.79000000000002,9.0,0.0
CHEMBL295984,CC(C)(N)C(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3CNC(=O)NCCO)cc2)C1=O,ChEMBL,EC50,1.995,out_of_stage0_domain,Agonist activity at human GHS-R1,CC(C)(N)C(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3CNC(=O)NCCO)cc2)C1=O,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2)cc1,543.6680000000002,2.8465999999999996,5.0,5.0,136.79000000000002,9.0,0.0
CHEMBL296104,CCNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,ChEMBL,EC50,6.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CCNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2)cc1,527.6690000000003,3.8742000000000028,4.0,4.0,116.55999999999999,8.0,0.0
CHEMBL296104,CCNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,ChEMBL,EC50,6.026,out_of_stage0_domain,Agonist activity at human GHS-R1,CCNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2)cc1,527.6690000000003,3.8742000000000028,4.0,4.0,116.55999999999999,8.0,0.0
CHEMBL47938,CNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2)cc1,513.6420000000003,3.4841000000000015,4.0,4.0,116.55999999999999,7.0,0.0
CHEMBL47938,CNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CNC(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2)cc1,513.6420000000003,3.4841000000000015,4.0,4.0,116.55999999999999,7.0,0.0
CHEMBL310457,CCNC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,ChEMBL,EC50,0.8,out_of_stage0_domain,Agonist activity at human GHS-R1,CCNC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,O=C(CCc1c[nH]c2ccccc12)N1CCCC(Cc2ccccc2)C1,517.6740000000002,2.9201000000000015,4.0,4.0,120.32000000000001,9.0,0.0
CHEMBL310457,CCNC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,ChEMBL,EC50,0.7943,out_of_stage0_domain,Agonist activity at human GHS-R1,CCNC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,O=C(CCc1c[nH]c2ccccc12)N1CCCC(Cc2ccccc2)C1,517.6740000000002,2.9201000000000015,4.0,4.0,120.32000000000001,9.0,0.0
CHEMBL79263,CCOC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,ChEMBL,EC50,1.6,out_of_stage0_domain,Agonist activity at human GHS-R1,CCOC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,O=C(CCc1c[nH]c2ccccc12)N1CCCC(Cc2ccccc2)C1,518.6580000000002,3.347100000000001,3.0,5.0,117.52,9.0,0.0
CHEMBL79263,CCOC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,ChEMBL,EC50,1.585,out_of_stage0_domain,Agonist activity at human GHS-R1,CCOC(=O)[C@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,O=C(CCc1c[nH]c2ccccc12)N1CCCC(Cc2ccccc2)C1,518.6580000000002,3.347100000000001,3.0,5.0,117.52,9.0,0.0
CHEMBL376970,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO,ChEMBL,EC50,5.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO,O=C(CCc1ccc2ccccc2c1)NCCc1ccccc1,545.7240000000003,4.225800000000005,2.0,5.0,82.11000000000001,14.0,0.0
CHEMBL376970,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO,ChEMBL,EC50,5.012,out_of_stage0_domain,Agonist activity at human GHS-R1,CNC(C)(C)C/C=C/C(=O)N(C)[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO,O=C(CCc1ccc2ccccc2c1)NCCc1ccccc1,545.7240000000003,4.225800000000005,2.0,5.0,82.11000000000001,14.0,0.0
CHEMBL379564,CN(CCc1cccs1)C(=O)[C@@H](Cc1ccc(-c2ccccc2)cc1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,5.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CN(CCc1cccs1)C(=O)[C@@H](Cc1ccc(-c2ccccc2)cc1)N(C)C(=O)/C=C/CC(C)(C)N,O=C(CCc1ccc(-c2ccccc2)cc1)NCCc1cccs1,503.7120000000002,5.169300000000004,1.0,4.0,66.64,11.0,0.0
CHEMBL379564,CN(CCc1cccs1)C(=O)[C@@H](Cc1ccc(-c2ccccc2)cc1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,5.012,out_of_stage0_domain,Agonist activity at human GHS-R1,CN(CCc1cccs1)C(=O)[C@@H](Cc1ccc(-c2ccccc2)cc1)N(C)C(=O)/C=C/CC(C)(C)N,O=C(CCc1ccc(-c2ccccc2)cc1)NCCc1cccs1,503.7120000000002,5.169300000000004,1.0,4.0,66.64,11.0,0.0
CHEMBL380096,CN(CCc1ccccc1NS(C)(=O)=O)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,18.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CN(CCc1ccccc1NS(C)(=O)=O)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,O=C(CCc1ccc2ccccc2c1)NCCc1ccccc1,564.7520000000001,3.9655000000000022,2.0,5.0,112.80999999999999,12.0,0.0
CHEMBL380096,CN(CCc1ccccc1NS(C)(=O)=O)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,18.2,out_of_stage0_domain,Agonist activity at human GHS-R1,CN(CCc1ccccc1NS(C)(=O)=O)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,O=C(CCc1ccc2ccccc2c1)NCCc1ccccc1,564.7520000000001,3.9655000000000022,2.0,5.0,112.80999999999999,12.0,0.0
CHEMBL441360,CN(CCc1ccccc1OCCO)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,5.0,out_of_stage0_domain,Agonist activity at human GHS-R1,CN(CCc1ccccc1OCCO)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,O=C(CCc1ccc2ccccc2c1)NCCc1ccccc1,531.6970000000001,3.9651000000000023,2.0,5.0,96.10000000000001,13.0,0.0
CHEMBL441360,CN(CCc1ccccc1OCCO)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,ChEMBL,EC50,5.012,out_of_stage0_domain,Agonist activity at human GHS-R1,CN(CCc1ccccc1OCCO)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,O=C(CCc1ccc2ccccc2c1)NCCc1ccccc1,531.6970000000001,3.9651000000000023,2.0,5.0,96.10000000000001,13.0,0.0
CHEMBL401133,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)Cc1cccc(I)c1)CC2,ChEMBL,EC50,31.62,out_of_stage0_domain,Agonist activity at GSHR by FLIPR assay,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(S(=O)(=O)Cc1cccc(I)c1)CC2,O=S(=O)(Cc1ccccc1)N1CCc2ccc(N3CCNCC3)cc21,541.455,3.3789000000000025,1.0,5.0,61.88,5.0,0.0
CHEMBL399651,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@H](NC(=O)c2ccccc2)c2c[nH]c3ccccc23)c(OC)c1,ChEMBL,EC50,16.0,out_of_stage0_domain,Agonist activity at GHSR1a expressed in CHO cells assessed as accumulation of intracellular calcium level,COc1ccc(Cn2c(CCc3ccccc3)nnc2[C@H](NC(=O)c2ccccc2)c2c[nH]c3ccccc23)c(OC)c1,O=C(NC(c1c[nH]c2ccccc12)c1nnc(CCc2ccccc2)n1Cc1ccccc1)c1ccccc1,571.6810000000002,6.129500000000006,2.0,6.0,94.05999999999999,11.0,0.0
CHEMBL376258,COc1cccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)c1,ChEMBL,EC50,4.0,out_of_stage0_domain,Agonist activity at GHSR1a expressed in CHO cells assessed as accumulation of intracellular calcium level,COc1cccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)c1,c1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2CCc2c[nH]c3ccccc23)cc1,575.7170000000001,5.220100000000003,4.0,6.0,126.64,11.0,0.0
CHEMBL266063,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,ChEMBL,EC50,1.6,out_of_stage0_domain,Agonist activity at GHSR1a expressed in CHO cells assessed as accumulation of intracellular calcium level,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)C1CCNCC1,601.755,5.482400000000004,4.0,6.0,112.65,11.0,0.0
CHEMBL266063,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,ChEMBL,EC50,3.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)C1CCNCC1,601.755,5.482400000000004,4.0,6.0,112.65,11.0,0.0
CHEMBL251855,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)OC2CCOCC2)cc1,ChEMBL,EC50,24.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@H](Cc2c[nH]c3ccccc23)NC(=O)OC2CCOCC2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)OC1CCOCC1,618.738,6.271800000000005,3.0,7.0,119.08000000000001,11.0,0.0
CHEMBL403426,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)OC2CCOCC2)cc1,ChEMBL,EC50,24.0,out_of_stage0_domain,Agonist activity at human GHSR1a receptor expressed in CHO cells assessed as intracellular calcium mobilization,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)OC2CCOCC2)cc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2c[nH]c3ccccc23)n1Cc1ccccc1)OC1CCOCC1,618.738,6.271800000000005,3.0,7.0,119.08000000000001,11.0,0.0
