ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002s5Tg,COCC(COC)ONC(=O)CCCN,decoy,116,hotspot_filtered,0.003264299997681519,0.0003614999986893963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s3Iy,COCC1(S(=O)(=O)N[C@@H](C)CCN)CC1,decoy,117,hotspot_filtered,0.0034268999988853466,0.00029659999927389435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001onnP,CS(=O)(=O)O[C@@H]1CCC[C@H]1OS(C)(=O)=O,decoy,118,hotspot_filtered,0.0035557000010157935,0.00035709999792743474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yYU,CCS(=O)(=O)CCCNC(=O)C[C@@H](C)O,decoy,119,hotspot_filtered,0.0034006999994744547,0.00033710000207065605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009363,CCS(=O)(=O)CCC(=N)NO[C@@H](F)CO,decoy,120,hotspot_filtered,0.0032618000004731584,0.00029350000113481656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017X2G,C[C@H](O)CONC(=O)CCSCC(N)=O,decoy,121,hotspot_filtered,0.0032487999997101724,0.0003341000010550488,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rZRC,CNC(=O)CCNS(=O)(=O)[C@H](C)C(F)F,decoy,122,hotspot_filtered,0.00364139999874169,0.000296499998512445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHw2,NS(=O)(=O)CCC(=O)Nc1snnc1Br,decoy,123,hotspot_filtered,0.0035021000003325753,0.0002932999996119179,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOPa,CCN(CCCF)C(=O)Cn1ncnn1,decoy,124,hotspot_filtered,0.003391499998542713,0.0002865999995265156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Pur,CC(C)[C@H](NC=O)C(=O)NS(=O)(=O)CI,decoy,125,hotspot_filtered,0.0033063000009860843,0.0002792000013869256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57x,COCC[C@@H](N)CNS(=O)(=O)CCCCl,decoy,126,hotspot_filtered,0.003571099998225691,0.000323799999023322,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLME,CCOCCONC(=O)C1(C(=O)O)CC1,decoy,127,hotspot_filtered,0.0037439000006997958,0.00033290000283159316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7li,COC[C@@H](C#N)OC(=O)[C@@H]1CCC(=O)O1,decoy,128,hotspot_filtered,0.00352030000067316,0.0003603000004659407,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atwE,O=C(O)CONC(=O)COCC1CCC1,decoy,129,hotspot_filtered,0.003250999998272164,0.0003625999997893814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VF0,CCC[C@H](O)[C@H](CO)NC(=O)CN=[N+]=[N-],decoy,130,hotspot_filtered,0.0022871999972267076,0.00029829999766661786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sc2F,CO[C@H](CN)CC(=O)NCCSCCO,decoy,131,hotspot_filtered,0.0037938999994366895,0.00037849999716854654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008DZl,C=C(Br)CN(C)CCCNC(=O)C(N)=O,decoy,132,hotspot_filtered,0.0035958999978902284,0.0003240000005462207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s51J,COCC[C@H](C)S(=O)(=O)NOCC(=O)O,decoy,133,hotspot_filtered,0.0033339000001433305,0.0003237000018998515,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017y6z,CCOC(=O)Cn1cc(CN(C)C)nn1,decoy,134,hotspot_filtered,0.0036344000000099186,0.00034869999944930896,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000255IB,C[C@H](Br)CC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,135,hotspot_filtered,0.00405989999853773,0.0003251000016462058,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184cO,NCCOCCC(=O)NCc1cnon1,decoy,136,hotspot_filtered,0.003764900000533089,0.0003235000003769528,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UG8,CCCS(=O)(=O)CC(=O)N[C@H](CC)CO,decoy,137,hotspot_filtered,0.003502300001855474,0.00033830000029411167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7lu,COC[C@@H](C#N)OC(=O)[C@H]1COC(=O)O1,decoy,138,hotspot_filtered,0.0033952999983739574,0.00045250000039231963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VC1,CCC[C@H](O)CNC(=O)CS(=O)(=O)CC,decoy,139,hotspot_filtered,0.003535200001351768,0.00035339999885763973,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r7nt,CC[C@@H](CO)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,140,hotspot_filtered,0.0022863000012876,0.00028340000062598847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mHDq,O=S(=O)(CBr)NCCCNS(=O)(=O)CBr,decoy,141,hotspot_filtered,0.0033468000001448672,0.0002844000009645242,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017spt,CC(C)CN(C)S(=O)(=O)N[C@@H]1C[C@@H]1CN,decoy,142,hotspot_filtered,0.003625000001193257,0.00031429999944521114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WAqJ,COC(=O)CCCS(=O)(=O)NCCCO,decoy,143,hotspot_filtered,0.004533499999524793,0.00037539999902946874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001DQrG,COCC(=O)N(OC)C(C)CC(=O)OC,decoy,144,hotspot_filtered,0.004011100001662271,0.00047089999861782417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009kHx,CNC(=O)[C@@H](C)S(=O)(=O)CCCCCO,decoy,145,hotspot_filtered,0.003921299998182803,0.00036840000029769726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029civ,[N-]=[N+]=NCCC(=O)NOCCOCCO,decoy,146,hotspot_filtered,0.0023142999998526648,0.00033709999843267724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKMh,CCCC[C@H](NS(=O)(=O)NC)C(=O)OC,decoy,147,hotspot_filtered,0.004367599998658989,0.00036579999868990853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091nk,CCOCC(=O)O[C@H](C)c1nnnn1C,decoy,148,hotspot_filtered,0.0041552999973646365,0.0003811000024143141,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmI,CC[C@H](C)ONC(=O)CCNS(C)(=O)=O,decoy,149,hotspot_filtered,0.004016700000647688,0.000351099999534199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S76T,NCCCCc1cn(C(CN)CN)nn1,decoy,150,hotspot_filtered,0.00404549999802839,0.0003219999998691492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwmk,C[C@@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,151,hotspot_filtered,0.002362600000196835,0.0003074999985983595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017wMz,CCN(CC)S(=O)(=O)N[C@@H]1CC[C@H]1CN,decoy,152,hotspot_filtered,0.0038638000005448703,0.00034750000122585334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nR2,C=C(CO)COC(=O)CCCS(N)(=O)=O,decoy,153,hotspot_filtered,0.0034147000005759764,0.0003166999995301012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009JcO,C[C@@H](CCOC(=O)CS(C)(=O)=O)N(C)C,decoy,154,hotspot_filtered,0.004005000002507586,0.0005963000003248453,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G2d,CS(=O)(=O)NCCC(=O)NOCC=CCl,decoy,155,hotspot_filtered,0.004324300000007497,0.00036749999708263204,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,156,hotspot_filtered,0.004111500002181856,0.0003133999998681247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYb3,CCCC(=O)NC[C@H](O)CCS(C)(=O)=O,decoy,157,hotspot_filtered,0.004044099998282036,0.00041120000241789967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acSt,Cn1nnn(CCCc2cnoc2)c1=O,decoy,158,hotspot_filtered,0.004186199999821838,0.00032749999809311703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBK7,NCCOCCNS(=O)(=O)C1CCCC1,decoy,159,hotspot_filtered,0.0052508000007946976,0.0003775999975914601,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnY,C[C@H](CN=[N+]=[N-])NC(=O)[C@@H](N)CC(=O)O,decoy,160,hotspot_filtered,0.0022679000030620955,0.0003704999980982393,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090KH,CCOC(=O)C[C@H](O)CSC[C@H](O)CO,decoy,161,hotspot_filtered,0.003951400001824368,0.00037279999742168,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecur,C[S@@](=O)NCCCNS(=O)(=O)C(F)(F)F,decoy,162,hotspot_filtered,0.0035136000005877577,0.0002640999991854187,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000949X,CC[C@@H](C)S(=O)(=O)NC(=O)CCCON,decoy,163,hotspot_filtered,0.0034864999979618005,0.00031350000062957406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztic,COCc1nn(C[C@@H](C)N(C)C)c(=O)o1,decoy,164,hotspot_filtered,0.003666299999167677,0.0003625999997893814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000947y,CC[C@@H](C)NC(=O)CS(=O)(=O)CCCO,decoy,165,hotspot_filtered,0.0036557999992510304,0.00035180000122636557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009un8,COCCCONC(=O)CSCC(N)=O,decoy,166,hotspot_filtered,0.00339209999947343,0.00037399999928311445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vZ7,COCCS(=O)(=O)N[C@H](C)[C@H](N)C(C)C,decoy,167,hotspot_filtered,0.0035686999981408007,0.0003350000006321352,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fU5,CN(Cc1ccno1)Cc1nnnn1C,decoy,168,hotspot_filtered,0.003666799999336945,0.00033149999944726005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VkWT,C=C[C@@H](C)[C@@H](NCCS(C)(=O)=O)C(=O)O,decoy,169,hotspot_filtered,0.003594500001781853,0.00032470000223838724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Hd9,CNOCCCNC(=O)c1nsnc1O,decoy,170,hotspot_filtered,0.0035875000030500814,0.0003079999987676274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BRA,CONCCNC(=O)C[C@@H](N)CCSC,decoy,171,hotspot_filtered,0.003928199999791104,0.000419699998019496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nqH,C=C(C)C(=O)NCCNS(=O)(=O)C(F)F,decoy,172,hotspot_filtered,0.0036526000003505033,0.0002811999984260183,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aygm,OCCN(CCO)CCCc1nnco1,decoy,173,hotspot_filtered,0.003798999998252839,0.0003256999989389442,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ucn,COCCCN(C)C(=O)Cn1ccnn1,decoy,174,hotspot_filtered,0.004197499998554122,0.0003951999970013276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOg,C=CCC[S@@](C)(=O)=NC(=O)CNCCN,decoy,175,hotspot_filtered,0.003998500000307104,0.0003522000006341841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ubp,COCCCCS(=O)(=O)NCCC(N)=O,decoy,176,hotspot_filtered,0.0035591000014392193,0.00039879999894765206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CsKq,COCC(C)S(=O)(=O)NCC(N)C(C)C,decoy,177,hotspot_filtered,0.00363659999857191,0.00031099999978323467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqHX,CC(=O)COC(=O)C1(n2cnnn2)CC1,decoy,178,hotspot_filtered,0.003744999998161802,0.0003414000020711683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008SOo,CCC(=O)NNS(=O)(=O)CCOC(C)C,decoy,179,hotspot_filtered,0.003582600002118852,0.00034500000037951395,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adGN,N#CCCSCC(=O)NCCOC(=N)O,decoy,180,hotspot_filtered,0.0035359999965294264,0.0003730000025825575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qsQM,CC1(C[C@@H](N)C(=O)NOCCCN)N=N1,decoy,181,hotspot_filtered,0.003780999999435153,0.0003508000008878298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008SLq,CCC(=O)NCCNS(=O)(=O)C1CCC1,decoy,182,hotspot_filtered,0.003965599997172831,0.00038100000165286474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FEX,CS(=O)(=O)CCCNC(=O)CSCCN,decoy,183,hotspot_filtered,0.0040699999990465585,0.0003768999995372724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKR5,CCn1nnnc1N(C)[C@@H](C)C[S@@](C)=O,decoy,184,hotspot_filtered,0.004269700002623722,0.0003591999993659556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r3Nm,C=C[C@@H](C)[C@H](NCCS(C)(=O)=O)C(=O)O,decoy,185,hotspot_filtered,0.0036536999978125095,0.00033010000333888456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LMW,COC[C@H](C)S(=O)(=O)NCC[S@@](C)(=N)=O,decoy,186,hotspot_filtered,0.003490899998723762,0.0003311000000394415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024FMA,CCOCCCS(=O)(=O)N[C@H]1CC[C@@H]1N,decoy,187,hotspot_filtered,0.003755900001124246,0.0003935999993700534,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKPV,CCn1ncc(C(=O)NS(=O)(=O)CI)n1,decoy,188,hotspot_filtered,0.003939000001992099,0.0003192000003764406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181oW,N#CCCCCS(=O)(=O)N[C@@H]1C[C@H]1CO,decoy,189,hotspot_filtered,0.0038187999998626765,0.00036439999894355424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002enFV,O=C(NOC[C@@H](O)CO)c1sncc1Br,decoy,190,hotspot_filtered,0.003713699999934761,0.0002826999989338219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Qp,CCOCC[C@@H](N)C(=O)NOCCCN,decoy,191,hotspot_filtered,0.003780999999435153,0.0003772999989450909,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017xIm,CCNC(=O)[C@H](C)NS(=O)(=O)C[C@@H](C)F,decoy,192,hotspot_filtered,0.0035935999985667877,0.00034729999970295466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtJJ,CSCc1noc(CN[C@@H](C)C(N)=O)n1,decoy,193,hotspot_filtered,0.003790300001128344,0.00035009999919566326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vOd,COCCS(=O)(=O)N(C)Cc1cnsn1,decoy,194,hotspot_filtered,0.004175400001258822,0.000411000000895001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026TVY,O=S(=O)(CI)NCc1cnn(CCO)c1,decoy,195,hotspot_filtered,0.0041938000031223055,0.00030750000223633833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yQr,COC[C@H](C)OC[C@@H](O)CSCC(N)=O,decoy,196,hotspot_filtered,0.0037530999979935586,0.0003842999976768624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MQf,C[C@@H](O)CCNC(=O)CCCS(C)(=O)=O,decoy,197,hotspot_filtered,0.003543799997714814,0.00033909999910974875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztwg,CO[C@H]1C[C@H](OC(=O)Cn2ncnn2)C1,decoy,198,hotspot_filtered,0.0035991000004287343,0.000380000001314329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BKg,CONC(=O)CNS(=O)(=O)CC=C(Cl)Cl,decoy,199,hotspot_filtered,0.00358810000034282,0.00037149999843677506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNBR,C[C@H](N)CCSCC(=O)Nc1nn[nH]n1,decoy,200,hotspot_filtered,0.0038156000009621494,0.00033289999919361435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akjg,NC[C@H](CO)NS(=O)(=O)c1sncc1Br,decoy,201,hotspot_filtered,0.004144000002270332,0.0002953000002889894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008OSk,CC(C)[C@@H](N)CNS(=O)(=O)N(C)C1CC1,decoy,202,hotspot_filtered,0.004442499997821869,0.0004274000020814128,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,203,hotspot_filtered,0.004261199999746168,0.0003327000013086945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sdHj,COC(=O)CCN(C)[C@H](C)CS(C)(=O)=O,decoy,204,hotspot_filtered,0.004144700000324519,0.00038689999928465113,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001YMN9,COCC1(S(=O)(=O)NC(C)CCN)CC1,decoy,205,hotspot_filtered,0.003744800000276882,0.00035009999919566326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGW4,NCCCOCc1cn(CCCN)nn1,decoy,206,hotspot_filtered,0.004911399999400601,0.0003676000014820602,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkgg,CC(C)[S@](=O)NC[C@H](O)CCS(C)(=O)=O,decoy,207,hotspot_filtered,0.004302900000766385,0.0003651000006357208,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009bel,CN(C(=O)Cn1nccn1)c1nncs1,decoy,208,hotspot_filtered,0.00439830000323127,0.0003785999979299959,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jTv,CNC(=O)COCCNS(=O)(=O)C(Cl)Cl,decoy,209,hotspot_filtered,0.004362100000435021,0.0003558999997039791,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn0F,N#CCCSCC(=O)NC[C@@H](O)C(=O)O,decoy,210,hotspot_filtered,0.004109100002096966,0.0003764000030059833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,211,hotspot_filtered,0.0026360000010754447,0.0005306000020937063,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMiw,C[C@@H](NC(=O)[C@@H](N)CC[S@@](C)=O)C(F)F,decoy,212,hotspot_filtered,0.004625399997166824,0.0003293000008852687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,213,hotspot_filtered,0.0043488000010256656,0.00034560000131023116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbiD,CON(C)CC(=O)OCc1cnn(C)c1,decoy,214,hotspot_filtered,0.004301699998904951,0.00040049999734037556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TCr,CCCCS(=O)(=O)CC(=O)NC[C@@H](C)O,decoy,215,hotspot_filtered,0.004382199997053249,0.0003809000008914154,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091sp,CCOCCCC(=O)NS(=O)(=O)CCN,decoy,216,hotspot_filtered,0.004391800001030788,0.00045589999717776664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vGK,CCCN(C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,217,hotspot_filtered,0.004514900003414368,0.00037770000199088827,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BFe,CCn1nnn(C[C@@H]2CC(Cl)=NO2)c1=O,decoy,218,hotspot_filtered,0.0047897000004013535,0.0003920999988622498,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiR,CCCNS(=O)(=O)NC(=O)COC(F)F,decoy,219,hotspot_filtered,0.004281600002286723,0.00032920000012381934,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qNLm,CC(C)(CC(=O)NC[C@@H](N)CO)N=[N+]=[N-],decoy,220,hotspot_filtered,0.002717400002438808,0.00033210000037797727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wuo,COCC[C@H](NC[C@H](O)CSC)C(N)=O,decoy,221,hotspot_filtered,0.004238000001350883,0.0003910000014002435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009VEz,C[C@H](CNC(=O)C=CI)N(C)C(=O)CO,decoy,222,hotspot_filtered,0.0047187000018311664,0.0003772000018216204,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001TMFr,CC(CC#N)NCCS(=O)(=O)CCCO,decoy,223,hotspot_filtered,0.004475099998671794,0.00039850000030128285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BEC,CCn1nnc(CS(=O)(=O)CCCF)n1,decoy,224,hotspot_filtered,0.00425849999737693,0.00035149999894201756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090a2,CCNS(=O)(=O)NCc1c(I)cnn1C,decoy,225,hotspot_filtered,0.004204299999400973,0.00032170000122278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxEo,NCCCSCCC(=O)Nn1ccnn1,decoy,226,hotspot_filtered,0.004059299997607013,0.00047679999988758937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GYy,CSC[C@@H](C)NC(=O)CCCS(N)(=O)=O,decoy,227,hotspot_filtered,0.004471199998079101,0.0003894000001309905,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azN9,c1cnn(OCc2nnnn2C2CC2)c1,decoy,228,hotspot_filtered,0.004266200001438847,0.0003791999988607131,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqzS,C=CCOCCNS(=O)(=O)c1cn[nH]c1,decoy,229,hotspot_filtered,0.003840900000795955,0.0003288999978394713,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt92,COCC[C@@H](C)Nc1nnc(O)nc1O,decoy,230,hotspot_filtered,0.0037856999988434836,0.0003022999990207609,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008PSw,CC(CO)(CO)NC(=O)CCCN=[N+]=[N-],decoy,231,hotspot_filtered,0.0023294000020541716,0.00028789999851142056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qUnY,CCCCN1CC[C@@H](CNS(N)(=O)=O)C1,decoy,232,hotspot_filtered,0.003790099999605445,0.0003557999989425298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,233,hotspot_filtered,0.0037314000001060776,0.0003665000003820751,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wRb,COC[C@@H](C)N(C)CCc1nnnn1C,decoy,234,hotspot_filtered,0.004354600001533981,0.00038779999886173755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tEO,COCC1(CC(=O)NOCC(=O)O)CC1,decoy,235,hotspot_filtered,0.004201900002954062,0.0003887999992002733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xNF,COC[C@@H](O)CNS(=O)(=O)CCCC#N,decoy,236,hotspot_filtered,0.0044390999973984435,0.00041710000004968606,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5F,C=C(Cl)CONC(=O)CNS(=O)(=O)CC,decoy,237,hotspot_filtered,0.004086499997356441,0.00037000000156695023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017y0Q,CCOC(=O)C=Cc1nnnn1COC,decoy,238,hotspot_filtered,0.005013400001189439,0.000447300000814721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nAl,CNS(=O)(=O)CCCNS(=O)(=O)C(Cl)Cl,decoy,239,hotspot_filtered,0.00488250000125845,0.00039679999827058055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VE1,CCC[C@H](O)CS(=O)(=O)c1n[nH]c(O)n1,decoy,240,hotspot_filtered,0.004522999999608146,0.00034420000156387687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KGJ,COCCONC(=O)C[C@@H](N)CCCN,decoy,241,hotspot_filtered,0.004396600001200568,0.00041119999877992086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKe8,CCNS(=O)(=O)NCC[S@@](=O)C(F)(F)F,decoy,242,hotspot_filtered,0.003964800001995172,0.0002858000007108785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dmbV,CCC1(CNC(=O)CSCC(N)=O)N=N1,decoy,243,hotspot_filtered,0.004025800000817981,0.0003761000007216353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pom,COC(=O)CCC(=O)Cn1ncsc1=O,decoy,244,hotspot_filtered,0.003995600000052946,0.00032760000249254517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vkv,CCC[C@H](C)S(=O)(=O)NCC(=O)NOC,decoy,245,hotspot_filtered,0.00388569999995525,0.00034420000156387687,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
