ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002e0zq,CNCCS(=O)(=O)NCc1nc(C)ns1,decoy,367,hotspot_filtered,0.008426000000326894,0.0007464000009349547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeeG,NCCCNCCSCCCS(N)(=O)=O,decoy,368,hotspot_filtered,0.00787529999979597,0.0008039000003918773,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dRQX,CCN(C[C@H](C)OC)S(=O)(=O)CCNC,decoy,369,hotspot_filtered,0.008522000000084518,0.000818000000435859,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TA2,CCCCOC(=O)[C@@H](C)NC(CN)CN,decoy,370,hotspot_filtered,0.008481000000756467,0.0007263000006787479,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ayno,OCCOCCSc1nnc2nc[nH]n12,decoy,371,hotspot_filtered,0.008438799999566982,0.0007600000008096686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBd,CCCCOCCS(=O)(=O)C[C@H](O)CO,decoy,372,hotspot_filtered,0.008116900000459282,0.0007602999994560378,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abWF,Cn1ncc(I)c1C(=O)NC[C@@H](N)CO,decoy,373,hotspot_filtered,0.008772199998929864,0.0005918999995628837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGS5,NCCCC(=O)Nc1nnc(CCO)s1,decoy,374,hotspot_filtered,0.008399000000281376,0.0006940000002941815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azvL,O[C@H](Cn1nc(Br)c(Br)n1)C1(O)COC1,decoy,375,hotspot_filtered,0.0071600999999645865,0.0003557999989425298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002si61,CSC[C@H](O)CNCc1nn(C)nc1C,decoy,376,hotspot_filtered,0.005051799998909701,0.00045369999861577526,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbOp,CO[C@H](C)CS(=O)(=O)NC[C@@H](O)CC#N,decoy,377,hotspot_filtered,0.004736400000183494,0.0004764000004797708,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ah9d,COc1nnc(NC(=O)/C=C\\C(N)=O)s1,decoy,378,hotspot_filtered,0.0051448000012896955,0.0006252000002859859,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Oxa,CP(C)(=O)[C@@H](O)C(=O)NCC1(O)CCC1,decoy,379,hotspot_filtered,0.008254499998656684,0.0007459999997081468,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acCv,Cn1nnc(CSCCCS(C)(=O)=O)n1,decoy,380,hotspot_filtered,0.008233700000346289,0.0007101999999576947,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Zb0,C[C@H](O)C(=O)NC[C@@H](C)NC(=O)C=CBr,decoy,381,hotspot_filtered,0.00801580000006652,0.0007439000000886153,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009gkh,CN(O)C(=O)CNCc1c(I)cnn1C,decoy,382,hotspot_filtered,0.008449999999356805,0.0006696000000374625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SL1h,CN(Cc1cc(Br)nn1C)C[C@H](O)CO,decoy,383,hotspot_filtered,0.008822800000416464,0.0006048000013834098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093Bx,CCS(=O)(=O)NCc1nc(CCN)no1,decoy,384,hotspot_filtered,0.008409899999605841,0.0007122000006347662,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KnW,C[C@@H](CO)CSCC(=O)Nc1nn[nH]n1,decoy,385,hotspot_filtered,0.0082698000005621,0.0006547000011778437,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WARb,CSc1cc(N(C)C[C@H](O)CO)ncn1,decoy,386,hotspot_filtered,0.008609900000010384,0.0006233999993128236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017UIr,C[C@H](C#N)CN(C)S(=O)(=O)NCCCN,decoy,387,hotspot_filtered,0.008253300000433228,0.0006548000001203036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oWG,C=CCN(C)S(=O)(=O)N[C@@H]1C[C@H]1COC,decoy,388,hotspot_filtered,0.008439400000497699,0.0007238999987748684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025VUm,O=S(=O)(CBr)NC1CN(c2nncs2)C1,decoy,389,hotspot_filtered,0.008297900001707603,0.0005946000001131324,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VmyA,C[C@H](Cc1nn[nH]n1)NCc1cnns1,decoy,390,hotspot_filtered,0.007957900001201779,0.0006138999997347128,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002silb,CSCCOC(=O)[C@H]1CCCNS1(=O)=O,decoy,391,hotspot_filtered,0.0077015999995637685,0.0006705000014335383,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af3F,N=C(O)OCCNC(=O)C1(N)CCCC1,decoy,392,hotspot_filtered,0.007704900001044734,0.0006976000004215166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000990N,CC[C@H](SC)C(=O)NCCCS(N)(=O)=O,decoy,393,hotspot_filtered,0.007277200000316952,0.0006427999996958533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S50h,CCN(CCO)C(=O)COCCCOC,decoy,394,hotspot_filtered,0.007189300000391086,0.0007161999983509304,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017W9c,C[C@H](N)CNC(=O)C[C@@H](N)CCCCN,decoy,395,hotspot_filtered,0.007438700000420795,0.0007530999992013676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZiS,N#CCSCC(=O)N[C@@H](CCO)C(=O)O,decoy,396,hotspot_filtered,0.007216200001494144,0.0007451000001310604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxPu,N[C@@H](CCO)C(=O)NCc1cc(Br)no1,decoy,397,hotspot_filtered,0.007840300000680145,0.0005251999991742196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkba,CC(C)SCC(=O)NNc1nncnn1,decoy,398,hotspot_filtered,0.007663499998670886,0.0006216999991011107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rK9t,CCNS(=O)(=O)CC(=O)NCCSCC,decoy,399,hotspot_filtered,0.006475700000009965,0.00048750000132713467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QsBi,COC(C)(CO)CNS(=O)(=O)CC1CC1,decoy,400,hotspot_filtered,0.004451599999811151,0.00039959999958227854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNYV,C[C@@H](NS(=O)(=O)CC#N)c1cn(C)cn1,decoy,401,hotspot_filtered,0.004658599998947466,0.0004107000004296424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZpD,O=C(O)[C@@H](CO)NC(=O)[C@]1(Br)CC1(F)F,decoy,402,hotspot_filtered,0.004432200001247111,0.000478300000395393,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azN1,c1cnc(NCCCn2cnnn2)nc1,decoy,403,hotspot_filtered,0.007332899998800713,0.0005617000006168382,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026aGv,COC(=O)[C@@H](N)Cc1cn(CCI)nn1,decoy,404,hotspot_filtered,0.007939199998872937,0.0006097999994381098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFBR,Cc1nonc1C(=O)NC[C@@H](O)CC#N,decoy,405,hotspot_filtered,0.0078510000003007,0.0006616999999096151,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orow,N[C@@H](CCCCC[C@@H](N)C(=O)O)C(=O)O,decoy,406,hotspot_filtered,0.00739380000050005,0.0006998999997449573,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V9F,CCC[C@@H](O)CNC(=O)NCCCON,decoy,407,hotspot_filtered,0.007539899999756017,0.0007333000012295088,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afsz,N=c1ncnc(SCc2nnc(O)s2)[nH]1,decoy,408,hotspot_filtered,0.007615799999257433,0.0006207999995240243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e2jt,COC1CC2(C1)C[C@H]2NS(=O)(=O)CC#N,decoy,409,hotspot_filtered,0.007927000000563567,0.0007105999993655132,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ZtB,C[S@@](=O)(CCO)=NC(=O)C=CSCCO,decoy,410,hotspot_filtered,0.006180000000313157,0.00072829999953683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009q0m,COC(=O)CSCC(=O)NOC[C@H](C)O,decoy,411,hotspot_filtered,0.00743990000046324,0.0007095000000845175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FHI,C=CCCS(=O)(=O)NCCCOCCN,decoy,412,hotspot_filtered,0.007531100000051083,0.0007267000000865664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8Pq,COCCOCCN[C@@H](COC)C(=O)O,decoy,413,hotspot_filtered,0.007326599999942118,0.0007660000010218937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rOVZ,CC(=O)OCCN(C)C(=O)[C@H]1CSCN1,decoy,414,hotspot_filtered,0.007906400000138092,0.0007999000008567236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFAz,Cc1noc(COCC(=O)NCCS)n1,decoy,415,hotspot_filtered,0.00772540000070876,0.0007428999997500796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094b7,CC[C@@H](C)[C@@H](N)C(=O)NCCOC(=N)O,decoy,416,hotspot_filtered,0.007960400000229129,0.0007338999985222472,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtE0,COc1nscc1S(=O)(=O)NCCCN,decoy,417,hotspot_filtered,0.008098499998595798,0.0006702999999106396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FMQ,C=CCC[C@H](N)C(=O)NCCOC(=N)O,decoy,418,hotspot_filtered,0.0047753000017110026,0.0004551999991235789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xqj,CCN(CCOC)C(=O)CCOCCN,decoy,419,hotspot_filtered,0.004538600000159931,0.0004704000002675457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BnG,CC[S@](=N)(=O)NC(=O)CCOCCCO,decoy,420,hotspot_filtered,0.00481220000074245,0.0007206999998743413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Nou,CC(C)C[C@@H](O)CNCc1nnn(C)n1,decoy,421,hotspot_filtered,0.0056178000013460405,0.0003923999993276084,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001x1Ao,CSCCS(=O)(=O)NCCCOCCO,decoy,422,hotspot_filtered,0.004387400000268826,0.00047029999950609636,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af0V,N=C(NO)[C@@H]1CCCCN1CC[N+](=O)[O-],decoy,423,hotspot_filtered,0.004512199999226141,0.00039819999983592425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg4T,[N-]=[N+]=NCCCC(=O)NC[C@@H](O)CCO,decoy,424,hotspot_filtered,0.003130600000076811,0.0004026000005978858,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009dt2,CN(C)c1n[nH]c(CNS(=O)(=O)CBr)n1,decoy,425,hotspot_filtered,0.004734699999971781,0.000392699999792967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e0CK,CNCCS(=O)(=O)N[C@@H](C)c1csnn1,decoy,426,hotspot_filtered,0.004689999999754946,0.0004422999991220422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dV4l,CC(=O)CSCC(=O)NC[C@@H](O)CC#N,decoy,427,hotspot_filtered,0.004574900000079651,0.0004743999998026993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gnw,CSC=CC(=O)NS(=O)(=O)c1cnn[nH]1,decoy,428,hotspot_filtered,0.004402200000185985,0.0003913000000466127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a6dj,Cc1cc(C(=O)NCCCN)cnc1O,decoy,429,hotspot_filtered,0.0048516999995626975,0.0003620999996201135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AFd,COCc1nc(Cn2ncsc2=O)no1,decoy,430,hotspot_filtered,0.004535300000497955,0.0003885000005539041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ryzP,C[C@H](F)[C@@H](N)C(=O)N[C@](C)(CO)CCF,decoy,431,hotspot_filtered,0.0044276999997237,0.00034410000080242753,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOKH,CCn1nnnc1CN[C@H](CO)C(C)C,decoy,432,hotspot_filtered,0.005183899998883135,0.0005391000013332814,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FR4,CS(=O)(=O)C[C@@H](O)CN[C@@H]1CCCSC1,decoy,433,hotspot_filtered,0.006890900000144029,0.0007373000007646624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a94X,Cc1nnc(SCCCO)n1CC(N)=O,decoy,434,hotspot_filtered,0.00716169999941485,0.0005853000002389308,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rF5w,C[C@@H](O)C(=O)OCCCSC[C@@H](O)CO,decoy,435,hotspot_filtered,0.006894999998621643,0.0006236999997781822,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6dS,CSCCNC(=O)NCCn1cncn1,decoy,436,hotspot_filtered,0.0071690999993734295,0.0005894000005355338,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKcQ,CCCCS(=O)(=O)NC(=O)[C@@H](F)CCN,decoy,437,hotspot_filtered,0.007201500000519445,0.000605500001256587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uBX,COCCN(C)NC(=O)CN(C)C(C)C,decoy,438,hotspot_filtered,0.0072584999998071,0.0007365000001300359,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxLc,NCc1noc(CCCn2ccnn2)n1,decoy,439,hotspot_filtered,0.0073502000013832,0.0006033999998180661,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026Kk6,CN(C)CCSCc1nnc(O)nc1O,decoy,440,hotspot_filtered,0.0075890999996772734,0.0005879000000277301,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001xLRs,O=S1(=O)CC2(CC(NS(=O)(=O)CI)C2)C1,decoy,441,hotspot_filtered,0.00778810000156227,0.0006691999988106545,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oC2l,C[C@H](O)CC(=O)Nc1ncc(C(=O)O)[nH]1,decoy,442,hotspot_filtered,0.007729099999778555,0.0006182000015542144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ8d,COCO[C@@H](C)C(=O)NC[C@@H](C)C(=O)O,decoy,443,hotspot_filtered,0.007104800000888645,0.0006545000014739344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nMr,CNS(=O)(=O)CCSCCOCCOC,decoy,444,hotspot_filtered,0.007342299999436364,0.0005211999996390659,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vEN,CCCC[C@H](CN)NC(=O)[C@@H](N)CCO,decoy,445,hotspot_filtered,0.004525899999862304,0.00043259999984002206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,446,hotspot_filtered,0.004391800001030788,0.0004759999992529629,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000arnc,O=C(NC[C@H](O)C(=O)O)c1scnc1Cl,decoy,447,hotspot_filtered,0.004520300000876887,0.00043400000140536577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002scy2,CO[C@H](CO)CNS(=O)(=O)c1nccs1,decoy,448,hotspot_filtered,0.007360499999776948,0.0005882999994355487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018csO,O=S(=O)(CCOCCO)NC[C@H]1C[C@@H]1Cl,decoy,449,hotspot_filtered,0.007927200000267476,0.0004349999999249121,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5O5,COC[C@](C)(O)CNS(=O)(=O)C[C@@H](C)F,decoy,450,hotspot_filtered,0.007912099999884958,0.0005880999997316394,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akfl,NC[C@@H]1OCC[C@H]1C(=O)NS(=O)(=O)CI,decoy,451,hotspot_filtered,0.007802000000083353,0.0006213999986357521,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aoh4,O=C(CCCO)NNC(=O)CC(F)(F)F,decoy,452,hotspot_filtered,0.007193300001745229,0.0005359999995562248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFn8,COC[C@H](N)CC(=O)N(C)c1nncs1,decoy,453,hotspot_filtered,0.006663699999990058,0.00037990000055287965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029Tum,COC[C@@H](O)CN(C)C(=O)c1cnns1,decoy,454,hotspot_filtered,0.006230900000446127,0.000556200000573881,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009k3E,CNC(=O)Cc1noc([C@H](N)CC#N)n1,decoy,455,hotspot_filtered,0.007194499999968684,0.0006228000002010958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ZKU,CCNCCCNC(=O)NCCCON,decoy,456,hotspot_filtered,0.007137299999158131,0.0006580999997822801,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002doBS,CCCCCCNC(CO)(CO)C(=O)O,decoy,457,hotspot_filtered,0.006797500000175205,0.0006288999993557809,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Hd9,CNOCCCNC(=O)c1nsnc1O,decoy,458,hotspot_filtered,0.007562799999504932,0.0005687000011675991,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000021ozf,CCSC(C)C(=O)N1CC(S(N)(=O)=O)C1,decoy,459,hotspot_filtered,0.007083500000589993,0.0005880999997316394,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a7P5,Cc1nc(CN(C)C[C@H](O)CCO)no1,decoy,460,hotspot_filtered,0.007666600000447943,0.0006370999999489868,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Hgt,CNS(=O)(=O)CCCNCc1cnns1,decoy,461,hotspot_filtered,0.007529999998951098,0.0005849999997735722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wAP,COCCc1nc([C@@H](N)CC(=O)O)no1,decoy,462,hotspot_filtered,0.007269499999893014,0.0006042999993951526,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8Mb,COCCOC[C@@H](O)CNCCCC#N,decoy,463,hotspot_filtered,0.007320300001083524,0.0007162000001699198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsbV,CN(CCN)c1nccn(C2CC2)c1=O,decoy,464,hotspot_filtered,0.007864700000936864,0.0005648000005749054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093JX,CCSCCc1cn(C[C@@H](O)CO)nn1,decoy,465,hotspot_filtered,0.006703900000502472,0.0004590999997162726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af4i,N=C(O)OCCNC(=O)C[C@@H]1CC[C@@H]1N,decoy,466,hotspot_filtered,0.007235999999466003,0.0007679999998799758,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009duI,CN(C)c1noc(CSC[C@@H](O)CO)n1,decoy,467,hotspot_filtered,0.007675000000745058,0.0005994000002829125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ejjr,O=C(C=CSCCO)NC[C@@H](O)CCO,decoy,468,hotspot_filtered,0.007298399999854155,0.0007327000002987916,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tPD,COCC=CC(=O)NCCOCCOC,decoy,469,hotspot_filtered,0.007032700001218473,0.0007858000008127419,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002muQN,CCC[C@@H](CCO)N[C@H](C)CS(N)(=O)=O,decoy,470,hotspot_filtered,0.0070083000009617535,0.000677699999869219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Cvl,CN(C)C[C@@](C)(O)CNCc1cnns1,decoy,471,hotspot_filtered,0.007012500000200816,0.00039260000085050706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s5uT,COCCCNC[C@H](O)COCCOC,decoy,472,hotspot_filtered,0.004586199998811935,0.0004761000000144122,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Xp6,C[C@H](N)CNC(=O)Cn1ncc(Br)c1N,decoy,473,hotspot_filtered,0.0049152000010508345,0.0003780999995797174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001omOP,CSCC[C@@H](N)C(=O)NCCS(=O)(=O)O,decoy,474,hotspot_filtered,0.004437000001416891,0.00042779999967024196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vlgv,CCCOCC(=O)Nc1nnc(O)n1C,decoy,475,hotspot_filtered,0.004704200000560377,0.0003885000005539041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FaB,COc1cc(NC[C@@H](CO)OC)ncn1,decoy,476,hotspot_filtered,0.004781700001331046,0.0003696000003401423,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017ZrY,C[S@@](=N)(=O)CCNS(=O)(=O)CCCC#N,decoy,477,hotspot_filtered,0.004610500000126194,0.0004703999984485563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dMoP,C[C@@H](CN)Sc1ncc(S(N)(=O)=O)cn1,decoy,478,hotspot_filtered,0.004709699998784345,0.0003741000000445638,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oIk8,O=C(NC[C@@H](O)CCl)c1ccnc(O)c1,decoy,479,hotspot_filtered,0.0049938000011025,0.00037659999907191377,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrWX,CCn1nnc(CS(=O)(=O)CCOC)n1,decoy,480,hotspot_filtered,0.004567300000417163,0.0004515999989962438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009K3m,C[C@@H](CNC(=O)C=CI)CNC(=O)CO,decoy,481,hotspot_filtered,0.004344099999798345,0.0003833999999187654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009m2q,CNCCC(=O)NCCn1ncc(Br)n1,decoy,482,hotspot_filtered,0.004632100000890205,0.0004003000012744451,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028m4y,CC[C@H](NCc1nn(C)nc1Br)C(N)=O,decoy,483,hotspot_filtered,0.004719399999885354,0.00035969999953522347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a92W,Cc1nnc(NC(=O)CCS(N)(=O)=O)s1,decoy,484,hotspot_filtered,0.004352199999630102,0.00038859999949636403,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azGJ,[N-]=[N+]=NCC(=O)NCCCCNC(N)=O,decoy,485,hotspot_filtered,0.00283560000025318,0.0004005999999208143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rptD,CCN1CC(CSC[C@@H](O)CO)OC1=O,decoy,486,hotspot_filtered,0.006196000000272761,0.0006448000003729248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5F,C=C(Cl)CONC(=O)CNS(=O)(=O)CC,decoy,487,hotspot_filtered,0.006892800000059651,0.0006339999999909196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008EgJ,C=C(CN(C)C)C(=O)NC[C@@H](C)[S@@](C)=O,decoy,488,hotspot_filtered,0.007978300000104355,0.0006615000002057059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009F96,COc1cc(COCc2nn[nH]n2)on1,decoy,489,candidate,0.007893399999375106,0.0006984000010561431,0.00044489999891084153,ZINCf50000009F96,211.181,-0.08690000000000014,1.0,7.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.002598359836501,6.664980428616503,31.508672505581316,13.722104205183113
ZINCf500000097Fk,CC[C@H](CS(=O)(=O)Nc1nc[nH]n1)OC,decoy,490,hotspot_filtered,0.007472799999959534,0.0005670999998983461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUfh,NC(=O)CCN1CC(n2ncc(Br)n2)C1,decoy,491,hotspot_filtered,0.008207300001231488,0.0005849999997735722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Iz5,C[C@@H](CC(=O)Nc1cn[nH]c1)NC(N)=O,decoy,492,hotspot_filtered,0.008345299998836708,0.0007232999996631406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hhj,C=C[C@@H](CC)CC(=O)NS(=O)(=O)CCN,decoy,493,hotspot_filtered,0.004742999999507447,0.00045529999988502823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002du81,C#CCCN(CCO)S(=O)(=O)CCSC,decoy,494,hotspot_filtered,0.004537300001175026,0.0004735000002256129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000187b6,O=C(C=CSCCO)NCC[C@@H](O)CO,decoy,495,hotspot_filtered,0.0045898999997007195,0.000494200001412537,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S76T,NCCCCc1cn(C(CN)CN)nn1,decoy,496,hotspot_filtered,0.004726999999547843,0.00039799999831302557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oCTI,C[C@@](O)(CN)CNC(=O)c1cc(Cl)no1,decoy,497,hotspot_filtered,0.004817600000023958,0.0003372999999555759,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
