ligand_id,rank,score,method,status,label
ZINCf50000009tyF,412,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uBX,413,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uOA,414,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uOn,415,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ubo,416,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ujW,417,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ulA,418,,stage3_only,hotspot_filtered,decoy
ZINCf50000009umr,419,,stage3_only,hotspot_filtered,decoy
ZINCf50000009un8,420,,stage3_only,hotspot_filtered,decoy
ZINCf50000009unZ,421,,stage3_only,hotspot_filtered,decoy
ZINCf50000009upV,422,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vNx,423,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vTX,424,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vXW,425,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vXk,426,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vYP,427,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vZ7,428,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vpu,429,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vqW,430,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vr5,431,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vzq,432,,stage3_only,hotspot_filtered,decoy
ZINCf50000009w5z,433,,stage3_only,hotspot_filtered,decoy
ZINCf50000009w7k,434,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wAP,435,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wB0,436,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wPC,437,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wYE,438,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wnC,439,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wxq,440,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xJZ,441,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xOf,442,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xQv,443,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xfQ,444,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xfn,445,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xg9,446,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xgw,447,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xh4,448,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xvR,449,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yGS,450,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yQr,451,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ySS,452,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ySq,453,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yTj,454,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yXR,455,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd6,456,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd7,457,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd8,458,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ynt,459,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ynz,460,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yxA,461,,stage3_only,hotspot_filtered,decoy
ZINCf50000009z98,462,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zPR,463,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zPT,464,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zRc,465,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zhS,466,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zwx,467,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zyw,468,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S4NC,469,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S50h,470,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5Vn,471,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5mt,472,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5mu,473,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6BQ,474,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6QJ,475,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6SM,476,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6dS,477,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ek,478,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ep,479,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6eu,480,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S76T,481,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S77D,482,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S7uF,483,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SJTG,484,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKPV,485,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKXg,486,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKcQ,487,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKrI,488,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKx4,489,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SL1h,490,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLUp,491,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLYX,492,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMPn,493,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMmG,494,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMmi,495,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNL3,496,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNNA,497,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNfH,498,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNzJ,499,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SObl,500,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ4X,501,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ8d,502,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZiS,503,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZpD,504,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZps,505,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZpu,506,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vl6O,507,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlMZ,508,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlUp,509,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlVJ,510,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vlgo,511,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vlgv,512,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vm3Z,513,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmCZ,514,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmgN,515,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmpX,516,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmyA,517,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0F,518,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0X,519,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn3C,520,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnD5,521,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnak,522,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnb9,523,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnkh,524,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnwQ,525,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnyO,526,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA6M,527,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA6N,528,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA7z,529,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WAJX,530,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARa,531,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARb,532,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARm,533,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBBA,534,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBK9,535,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBKn,536,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBLy,537,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBOU,538,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBXq,539,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBkB,540,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBn0,541,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WClS,542,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WDpU,543,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WzOZ,544,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WzXw,545,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaKE,546,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaMn,547,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaUC,548,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaUi,549,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbGd,550,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHM,551,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbJI,552,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybic,553,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybjp,554,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbmJ,555,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybws,556,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybyz,557,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqIi,558,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqRZ,559,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqUY,560,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqVk,561,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqXK,562,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqhZ,563,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqmL,564,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqyi,565,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqzb,566,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5M,567,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5Y,568,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5s,569,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr6n,570,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr7a,571,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBx,572,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrMJ,573,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrWX,574,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrb9,575,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrki,576,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrm2,577,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrtg,578,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zru3,579,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zruz,580,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsM6,581,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsOY,582,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsV9,583,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsVe,584,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsWU,585,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsXj,586,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsbV,587,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zsbf,588,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZskM,589,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt43,590,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt76,591,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt92,592,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt9N,593,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt9v,594,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtE0,595,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtEi,596,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtEu,597,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtId,598,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtJJ,599,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtJg,600,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtNa,601,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtNy,602,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtRK,603,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtRN,604,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtY6,605,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztb7,606,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtdS,607,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zter,608,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtkQ,609,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztoe,610,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztuj,611,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2d,612,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2h,613,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2n,614,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuDR,615,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuEk,616,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuVH,617,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuWV,618,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zuzd,619,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwTM,620,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwYF,621,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwbF,622,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zwmh,623,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxAk,624,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxDl,625,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxDt,626,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxEf,627,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxF5,628,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxFj,629,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxGx,630,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxLc,631,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxN4,632,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxNc,633,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxPu,634,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxQm,635,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxYr,636,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxaH,637,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxnj,638,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zy3p,639,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyUF,640,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyVZ,641,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyVd,642,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyZN,643,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zyov,644,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz1e,645,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz7Q,646,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zzb5,647,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a0Eh,648,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a12U,649,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a16n,650,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4AT,651,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4sN,652,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a524,653,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5HH,654,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Jc,655,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5LY,656,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Ne,657,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5OM,658,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Ox,659,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5PF,660,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5PY,661,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5tr,662,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5v3,663,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5xo,664,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a6Cx,665,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a6dj,666,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a77e,667,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7P5,668,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7nl,669,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7oY,670,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a86K,671,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a86R,672,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a8YY,673,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a92W,674,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a94X,675,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9Is,676,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9YT,677,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9hH,678,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iG,679,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iH,680,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9rH,681,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9sN,682,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9wc,683,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa29,684,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa5J,685,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa5p,686,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa64,687,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa9r,688,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaE4,689,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aabr,690,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aahM,691,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aakj,692,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aakm,693,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaqY,694,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aasy,695,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abAi,696,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abJX,697,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abPV,698,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abTo,699,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abWF,700,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abZj,701,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abwH,702,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acCv,703,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acD4,704,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acqq,705,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acyU,706,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adBr,707,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adCV,708,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGN,709,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGO,710,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adRK,711,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adVE,712,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ados,713,,stage3_only,hotspot_filtered,decoy
ZINCf5000000advk,714,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adwF,715,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ady2,716,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adyO,717,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ae2p,718,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ae3H,719,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeBZ,720,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeNZ,721,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeRe,722,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aezU,723,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af0V,724,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af3F,725,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af3d,726,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af41,727,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af4J,728,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af4i,729,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af54,730,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afYF,731,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afdd,732,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afnL,733,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afob,734,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afsz,735,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agGq,736,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agRW,737,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agV5,738,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agtX,739,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agu2,740,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguA,741,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguE,742,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguu,743,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agvO,744,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agwD,745,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ah5W,746,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ah69,747,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ah8U,748,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ah95,749,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahle,750,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ai5I,751,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiGd,752,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiIl,753,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiKp,754,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiLb,755,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZU,756,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZh,757,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajAL,758,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajKZ,759,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajQP,760,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajkb,761,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajo9,762,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajrV,763,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajs6,764,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajwE,765,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akN8,766,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akfl,767,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akiS,768,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akjg,769,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alDa,770,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alHz,771,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alVo,772,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aloI,773,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aloJ,774,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aloK,775,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alqr,776,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aluW,777,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aluj,778,,stage3_only,hotspot_filtered,decoy
ZINCf5000000am2r,779,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amNc,780,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amZE,781,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amZV,782,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amdl,783,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amzy,784,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anJI,785,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anKU,786,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anM6,787,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aoN3,788,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aoh4,789,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aotw,790,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aoy4,791,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apAH,792,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apAO,793,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGs,794,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apOn,795,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apRj,796,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apS9,797,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apSt,798,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aqQc,799,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ar00,800,,stage3_only,hotspot_filtered,decoy
ZINCf5000000arnc,801,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atif,802,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atl4,803,,stage3_only,hotspot_filtered,decoy
ZINCf5000000atq3,804,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axTO,805,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axpl,806,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axv8,807,,stage3_only,hotspot_filtered,decoy
ZINCf5000000axvD,808,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay16,809,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay6c,810,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay6h,811,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ay8s,812,,stage3_only,hotspot_filtered,decoy
