ligand_id,rank,score,method,status,label
ZINCf50000009ujW,417,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ulA,418,,full_cascade,hotspot_filtered,decoy
ZINCf50000009umr,419,,full_cascade,hotspot_filtered,decoy
ZINCf50000009un8,420,,full_cascade,hotspot_filtered,decoy
ZINCf50000009unZ,421,,full_cascade,hotspot_filtered,decoy
ZINCf50000009upV,422,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vNx,423,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vTX,424,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vXW,425,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vXk,426,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vYP,427,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vZ7,428,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vpu,429,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vqW,430,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vr5,431,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vzq,432,,full_cascade,hotspot_filtered,decoy
ZINCf50000009w5z,433,,full_cascade,hotspot_filtered,decoy
ZINCf50000009w7k,434,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wAP,435,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wB0,436,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wPC,437,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wYE,438,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wnC,439,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wxq,440,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xJZ,441,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xOf,442,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xQv,443,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xfQ,444,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xfn,445,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xg9,446,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xgw,447,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xh4,448,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xvR,449,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yGS,450,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yQr,451,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ySS,452,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ySq,453,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yTj,454,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yXR,455,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd6,456,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd7,457,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd8,458,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ynt,459,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ynz,460,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yxA,461,,full_cascade,hotspot_filtered,decoy
ZINCf50000009z98,462,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zPR,463,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zPT,464,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zRc,465,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zhS,466,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zwx,467,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zyw,468,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S4NC,469,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S50h,470,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S5Vn,471,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S5mt,472,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S5mu,473,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6BQ,474,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6QJ,475,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6SM,476,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6dS,477,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ek,478,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ep,479,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6eu,480,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S76T,481,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S77D,482,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S7uF,483,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SJTG,484,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKPV,485,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKXg,486,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKcQ,487,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKrI,488,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKx4,489,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SL1h,490,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLUp,491,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLYX,492,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMPn,493,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMmG,494,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMmi,495,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNL3,496,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNNA,497,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNfH,498,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNzJ,499,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SObl,500,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ4X,501,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ8d,502,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZiS,503,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpD,504,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZps,505,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpu,506,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vl6O,507,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlMZ,508,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlUp,509,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlVJ,510,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vlgo,511,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vlgv,512,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vm3Z,513,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmCZ,514,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmgN,515,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmpX,516,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmyA,517,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0F,518,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0X,519,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn3C,520,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnD5,521,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnak,522,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnb9,523,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnkh,524,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnwQ,525,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnyO,526,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WA6M,527,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WA6N,528,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WA7z,529,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WAJX,530,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARa,531,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARb,532,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARm,533,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBBA,534,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBK9,535,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBKn,536,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBLy,537,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBOU,538,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBXq,539,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBkB,540,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBn0,541,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WClS,542,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WDpU,543,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WzOZ,544,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WzXw,545,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaKE,546,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaMn,547,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaUC,548,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaUi,549,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbGd,550,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbHM,551,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbJI,552,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybic,553,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybjp,554,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbmJ,555,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybws,556,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybyz,557,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqIi,558,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqRZ,559,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqUY,560,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqVk,561,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqXK,562,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqhZ,563,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqmL,564,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zqyi,565,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zqzb,566,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr5M,567,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr5Y,568,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr5s,569,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr6n,570,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr7a,571,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrBx,572,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrMJ,573,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrWX,574,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrb9,575,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrki,576,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrm2,577,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrtg,578,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zru3,579,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zruz,580,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsM6,581,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsOY,582,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsV9,583,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsVe,584,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsWU,585,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsXj,586,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsbV,587,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zsbf,588,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZskM,589,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt43,590,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt76,591,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt92,592,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt9N,593,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt9v,594,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtE0,595,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtEi,596,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtEu,597,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtId,598,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtJJ,599,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtJg,600,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtNa,601,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtNy,602,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtRK,603,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtRN,604,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtY6,605,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztb7,606,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtdS,607,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zter,608,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtkQ,609,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztoe,610,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztuj,611,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2d,612,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2h,613,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2n,614,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuDR,615,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuEk,616,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuVH,617,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuWV,618,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zuzd,619,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwTM,620,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwYF,621,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwbF,622,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zwmh,623,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxAk,624,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxDl,625,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxDt,626,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxEf,627,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxF5,628,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxFj,629,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxGx,630,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxLc,631,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxN4,632,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxNc,633,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxPu,634,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxQm,635,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxYr,636,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxaH,637,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zxnj,638,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zy3p,639,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyUF,640,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyVZ,641,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyVd,642,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyZN,643,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zyov,644,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz1e,645,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz7Q,646,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zzb5,647,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a0Eh,648,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a12U,649,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a16n,650,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4AT,651,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4sN,652,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a524,653,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5HH,654,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Jc,655,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5LY,656,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Ne,657,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5OM,658,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Ox,659,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5PF,660,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5PY,661,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5tr,662,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5v3,663,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5xo,664,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a6Cx,665,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a6dj,666,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a77e,667,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7P5,668,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7nl,669,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7oY,670,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a86K,671,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a86R,672,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a8YY,673,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a92W,674,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a94X,675,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9Is,676,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9YT,677,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9hH,678,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iG,679,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iH,680,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9rH,681,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9sN,682,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9wc,683,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa29,684,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa5J,685,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa5p,686,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa64,687,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa9r,688,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaE4,689,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aabr,690,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aahM,691,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aakj,692,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aakm,693,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaqY,694,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aasy,695,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abAi,696,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abJX,697,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abPV,698,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abTo,699,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abWF,700,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abZj,701,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abwH,702,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acCv,703,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acD4,704,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acqq,705,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acyU,706,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adBr,707,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adCV,708,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGN,709,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGO,710,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adRK,711,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adVE,712,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ados,713,,full_cascade,hotspot_filtered,decoy
ZINCf5000000advk,714,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adwF,715,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ady2,716,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adyO,717,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ae2p,718,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ae3H,719,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeBZ,720,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeNZ,721,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeRe,722,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aezU,723,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af0V,724,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3F,725,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3d,726,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af41,727,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af4J,728,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af4i,729,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af54,730,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afYF,731,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afdd,732,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afnL,733,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afob,734,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afsz,735,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agGq,736,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agRW,737,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agV5,738,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agtX,739,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agu2,740,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguA,741,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguE,742,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguu,743,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agvO,744,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agwD,745,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ah5W,746,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ah69,747,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ah8U,748,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ah95,749,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahle,750,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ai5I,751,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiGd,752,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiIl,753,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiKp,754,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiLb,755,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZU,756,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZh,757,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajAL,758,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajKZ,759,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajQP,760,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajkb,761,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajo9,762,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajrV,763,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajs6,764,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajwE,765,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akN8,766,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akfl,767,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akiS,768,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akjg,769,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alDa,770,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alHz,771,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alVo,772,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aloI,773,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aloJ,774,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aloK,775,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alqr,776,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aluW,777,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aluj,778,,full_cascade,hotspot_filtered,decoy
ZINCf5000000am2r,779,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amNc,780,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amZE,781,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amZV,782,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amdl,783,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amzy,784,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anJI,785,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anKU,786,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anM6,787,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aoN3,788,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aoh4,789,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aotw,790,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aoy4,791,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apAH,792,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apAO,793,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGs,794,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apOn,795,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apRj,796,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apS9,797,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apSt,798,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aqQc,799,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ar00,800,,full_cascade,hotspot_filtered,decoy
ZINCf5000000arnc,801,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atif,802,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atl4,803,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atq3,804,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axTO,805,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axpl,806,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axv8,807,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axvD,808,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay16,809,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay6c,810,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay6h,811,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ay8s,812,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ayEj,813,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ayjI,814,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ayno,815,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aynr,816,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ayob,817,,full_cascade,hotspot_filtered,decoy
