ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000008NIw,CC(C)N(Cc1cnon1)C[C@H](O)CO,decoy,120,hotspot_filtered,0.0038778999987698626,0.0002935999982582871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zxm8,NC(=O)COC(=O)C1(c2ccno2)CC1,decoy,121,hotspot_filtered,0.004230099999404047,0.0003419999993639067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Q0i,CC(F)(F)C[C@@H](N)C(=O)N[C@H]1C[C@@H](O)C1,decoy,122,hotspot_filtered,0.004186999998637475,0.00035149999894201756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqUY,CC(C)[C@@H](O)COC(=O)Cn1cncn1,decoy,123,hotspot_filtered,0.004080300001078285,0.0003031999985978473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qcC,COC(=O)Cn1cc(CC[C@H](C)O)nn1,decoy,124,hotspot_filtered,0.0044177000017953105,0.00033790000088629313,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apOn,O=C(Cn1cnnn1)Nc1n[nH]cc1I,decoy,125,hotspot_filtered,0.004158699997788062,0.0003378000001248438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qGr6,CCCCC[C@@H](O)CC(=O)NNCCO,decoy,126,hotspot_filtered,0.004157499999564607,0.0003924999982700683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oIWl,CCOCCC(O)CN[C@H](CO)[C@@H](C)O,decoy,127,hotspot_filtered,0.004453300000022864,0.0003952000006393064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029ZxW,C[C@@H](CN=[N+]=[N-])NC(=O)[C@H](O)CCCO,decoy,128,hotspot_filtered,0.0025321999964944553,0.0003223000021534972,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axDC,O=S1(=O)CC(CS(=O)(=O)NCC(Cl)Cl)C1,decoy,129,hotspot_filtered,0.0037492000010388438,0.00029849999918951653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFAz,Cc1noc(COCC(=O)NCCS)n1,decoy,130,hotspot_filtered,0.0035902999989048112,0.00034779999987222254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zvo4,Cc1cc(C(=O)OCCC(N)=O)ncn1,decoy,131,hotspot_filtered,0.003658400000858819,0.00029229999927338213,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009SDM,C[C@@]1(C(=O)N[C@@H](CO)C(N)=O)CC1(Br)Br,decoy,132,hotspot_filtered,0.003559500000847038,0.00028590000147232786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abav,Cn1cnc(CCNCc2csnn2)n1,decoy,133,hotspot_filtered,0.004060799998114817,0.00030780000088270754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009N6s,C[C@@H](O)CN(Cc1cnsn1)S(C)(=O)=O,decoy,134,hotspot_filtered,0.003795399999944493,0.00030170000172802247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtEi,CP(C)(=O)CC(=O)OCc1nc(O)n[nH]1,decoy,135,hotspot_filtered,0.00352750000092783,0.0003208999987691641,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017QTY,C[C@@H](N)CCNC(=O)C[C@@H](N)CCCN,decoy,136,hotspot_filtered,0.003615399997215718,0.00037650000012945384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ejjr,O=C(C=CSCCO)NC[C@@H](O)CCO,decoy,137,hotspot_filtered,0.0034887000001617707,0.00038409999979194254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxNc,NS(=O)(=O)NCCNCc1ncsc1Br,decoy,138,hotspot_filtered,0.0035702999994100537,0.0002811999984260183,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181fP,N#CC1(CS(=O)(=O)N[C@@H]2CCC2=O)CC1,decoy,139,hotspot_filtered,0.0037680000023101456,0.00033510000139358453,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Lpv,COC[C@@H](O)CONC(=O)c1ccns1,decoy,140,hotspot_filtered,0.004578100000799168,0.0004541000016615726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Fds,CN=[S@@](C)(=O)NC(=O)C[C@@H](C)C(=O)OC,decoy,141,hotspot_filtered,0.003795299999183044,0.00034109999978682026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dOBy,C[C@@H](NC(=O)C1CC(CF)C1)C(=O)NO,decoy,142,hotspot_filtered,0.0035825000013574027,0.0003006000006280374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008OCa,CC(C)SCC(=O)NCc1nnn(C)n1,decoy,143,hotspot_filtered,0.003464900000835769,0.0003039999974134844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000916z,CCOC1CC(Cn2nnnc2CN)C1,decoy,144,hotspot_filtered,0.0036418000017874874,0.0003578999967430718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrBj,CC[C@](C)(O)c1nc(CS(N)(=O)=O)no1,decoy,145,hotspot_filtered,0.003877000002830755,0.00030310000147437677,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aJMa,CC[C@H](CCO)Nc1cc(O)nc(O)n1,decoy,146,hotspot_filtered,0.0038137999981699977,0.00029680000079679303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qTmJ,CCC[C@H](N)C(=O)NC(CCN)CCN,decoy,147,hotspot_filtered,0.0036614000018744264,0.00035769999885815196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qOjM,CCCCCS(=O)(=O)NC[C@@H](CN)CO,decoy,148,hotspot_filtered,0.0034789000019372907,0.0003171999996993691,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001LYAG,CN(C)S(C)(=O)=NS(=O)(=O)NC1CSC1,decoy,149,hotspot_filtered,0.003351200000906829,0.0003578999967430718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Rwr,C[C@@H](O)CCCn1nnnc1C[C@@H](C)O,decoy,150,hotspot_filtered,0.00348380000286852,0.00030920000062906183,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zxil,NC(=O)C1(C(=O)OCc2ccon2)CC1,decoy,151,hotspot_filtered,0.0036153000000922475,0.00039399999877787195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5PY,Cc1[nH]nc(I)c1C(=O)NCCC(N)=O,decoy,152,hotspot_filtered,0.0038418000003730413,0.0002950000016426202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001OCOw,CSCCS(=O)(=O)NC1(C)CCOC1=O,decoy,153,hotspot_filtered,0.0035523999977158383,0.00036580000232788734,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Vc,CCOCCn1cc(OC)c(O)nc1=O,decoy,154,hotspot_filtered,0.004098299999895971,0.00034220000088680536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a92W,Cc1nnc(NC(=O)CCS(N)(=O)=O)s1,decoy,155,hotspot_filtered,0.00467910000224947,0.0003511000031721778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Rq,CCOCC[C@@H](O)CNCC[C@@H](O)CO,decoy,156,hotspot_filtered,0.004196300000330666,0.00039119999928516336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6ep,CSCCONC(=O)N[C@@H](CO)CCO,decoy,157,hotspot_filtered,0.003641700001026038,0.00034500000037951395,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLN8,CCOCCONC(=O)CC[C@@H](N)CN,decoy,158,hotspot_filtered,0.003449199997703545,0.0003825000021606684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rYgJ,CN(CCO)S(=O)(=O)[C@H]1CC[C@H](C#N)C1,decoy,159,hotspot_filtered,0.0037705999966419768,0.0003236999982618727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaNb,CSC[C@@H](CO)NC(=O)Cc1nncs1,decoy,160,hotspot_filtered,0.0036639999998442363,0.00029800000265822746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNYU,C[C@@H](NS(=O)(=O)CC#N)c1cnccn1,decoy,161,hotspot_filtered,0.003618099999584956,0.0003079999987676274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTJ,CCNC(=S)NNC(=O)COC(=O)CI,decoy,162,hotspot_filtered,0.0033984999972744845,0.00032890000147745013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9E,COC(=O)CS(=O)(=O)NC[C@H]1CCCS1,decoy,163,hotspot_filtered,0.003539400000590831,0.00033940000139409676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vTy,COCCS(=O)(=O)NC(=O)c1nccs1,decoy,164,hotspot_filtered,0.003481899999314919,0.00030809999952907674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxFj,NCCNS(=O)(=O)c1ccc([N+](=O)[O-])s1,decoy,165,hotspot_filtered,0.003730699998413911,0.00025739999910001643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001obOn,CCSC(SCC)[C@H](O)[C@@H](O)[C@H](O)CO,decoy,166,hotspot_filtered,0.003468599999905564,0.0004124999977648258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adBr,N#CCCNC(=N)NCCCOCCO,decoy,167,hotspot_filtered,0.0033315000000584405,0.000334399999701418,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,168,hotspot_filtered,0.0034577999977045693,0.0003448000024945941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001GOOG,NS(=O)(=O)CC1CCCN1S(=O)(=O)CBr,decoy,169,hotspot_filtered,0.003759300001547672,0.0003359000002092216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwbF,Cc1nsc(C(=O)NCCOCCO)n1,decoy,170,hotspot_filtered,0.004686700001911959,0.0005572999980358873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9sN,Cc1noc([C@H](C)NS(=O)(=O)N(C)C)n1,decoy,171,hotspot_filtered,0.005696600001101615,0.0003634999993664678,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rEey,C[C@H](O)[C@@H](N)C(=O)NC[C@]1(Cl)CC1(F)F,decoy,172,hotspot_filtered,0.00378140000248095,0.00028139999994891696,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CYt,CO[C@@H](Sc1nnc(CO)n1C)C(C)=O,decoy,173,hotspot_filtered,0.003568800002540229,0.00032410000130767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rGjR,CCn1nncc1NC(=O)C(OC)OC,decoy,174,hotspot_filtered,0.003552299996954389,0.00033940000139409676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtY6,C[C@@H](N)Cn1cc(CN=[S@](C)(N)=O)nn1,decoy,175,hotspot_filtered,0.003594999998313142,0.0003077000001212582,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UZR,CCC[C@@H](N)CNC(=O)C[C@@H](N)CCN,decoy,176,hotspot_filtered,0.003463900000497233,0.00035969999953522347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s456,COC[C@](C)(CCO)NC[C@@H](O)CCO,decoy,177,hotspot_filtered,0.003645099997811485,0.0003570000008039642,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNBR,C[C@H](N)CCSCC(=O)Nc1nn[nH]n1,decoy,178,hotspot_filtered,0.0035090000019408762,0.00030530000003636815,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GbK,CS(=O)(=O)c1ccccc1OCC(N)=O,decoy,179,hotspot_filtered,0.0037493999989237636,0.0002657000004546717,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AGv,COCc1ncsc1C(=O)NOCCO,decoy,180,hotspot_filtered,0.0037694999991799705,0.00035320000097271986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GhK,CS(C)(=O)=NS(=O)(=O)NCc1cnoc1,decoy,181,hotspot_filtered,0.00617959999726736,0.0004688000008172821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026oJo,C#CC[C@H](C)C(=O)NCc1cnc(O)[nH]1,decoy,182,hotspot_filtered,0.007630500000232132,0.0003436999977566302,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008HuY,C=C[C@@H](NC[C@@H]1COC(=O)O1)C(=O)OC,decoy,183,hotspot_filtered,0.004545100000541424,0.0004138000003877096,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G6I,CS(=O)(=O)NCCOC(=O)c1cncs1,decoy,184,hotspot_filtered,0.004695800002082251,0.00037309999970602803,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,185,hotspot_filtered,0.00444950000019162,0.0003428999989409931,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aiLb,NCCCC[C@H](N)C(=O)Nc1cnn[nH]1,decoy,186,hotspot_filtered,0.004746700000396231,0.00036249999902793206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dO8t,C[C@H](Nc1ncc(C(=O)O)s1)[C@H](N)CO,decoy,187,hotspot_filtered,0.004720099997939542,0.0003550000001268927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaMm,CSC[C@@H](CO)NC(=O)c1nonc1N,decoy,188,hotspot_filtered,0.004699999997683335,0.00034330000198679045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024mgd,COC(=O)[C@@H]([C@@H](C)O)N(C)S(=O)(=O)CI,decoy,189,hotspot_filtered,0.004495000001043081,0.00034949999826494604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9oN,Cc1noc(CN(CCO)C[C@@H](C)O)n1,decoy,190,hotspot_filtered,0.004377199998998549,0.0003515999997034669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002quBj,CC1=C(C(=O)OCCS(N)(=O)=O)CCO1,decoy,191,hotspot_filtered,0.0041445000024395995,0.00042409999878145754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028xRY,C[C@@H](O)C(=O)NCCCNC(=O)C=CI,decoy,192,hotspot_filtered,0.004600799999025185,0.0003602999968279619,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026aGv,COC(=O)[C@@H](N)Cc1cn(CCI)nn1,decoy,193,hotspot_filtered,0.00436700000136625,0.0003770000002987217,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Mmf,COCn1cc(NC(=O)[C@@H](C)OC)nn1,decoy,194,hotspot_filtered,0.004129100001591723,0.0003628999984357506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBOU,NS(=O)(=O)CCNC(=O)c1cnc(Br)s1,decoy,195,hotspot_filtered,0.0040756000016699545,0.00042070000199601054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeeG,NCCCNCCSCCCS(N)(=O)=O,decoy,196,hotspot_filtered,0.0038065999979153275,0.0003969999997934792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrBx,CC[S@@](=N)(=O)NC(=O)Cc1n[nH]c(=N)s1,decoy,197,hotspot_filtered,0.004124899998714682,0.0003406999967410229,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dw11,CCCCSCC(=O)NOC[C@H](O)CO,decoy,198,hotspot_filtered,0.004109099998458987,0.0003997999992861878,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001FqL3,CN(C)C[C@H]1C[C@@H](O)CN1S(=O)(=O)CI,decoy,199,hotspot_filtered,0.004781600000569597,0.0004031999997096136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aRYP,COCC[C@@H](O)CNC(=O)c1cnsn1,decoy,200,hotspot_filtered,0.0050682000000961125,0.0003806000022450462,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028rsM,O=S1(=O)CC[C@@H]1CNS(=O)(=O)C1(Br)CC1,decoy,201,hotspot_filtered,0.00468170000021928,0.00040579999767942354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181Xl,N=C(O)OCCNC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,decoy,202,hotspot_filtered,0.007723399998212699,0.0004079999998793937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8p,CS(=O)(=O)SCCNC(=O)[C@H]1CCCO1,decoy,203,hotspot_filtered,0.004441599998244783,0.000405700000555953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XCI,CCN(C[C@H](C)N)[C@H](C)c1nnnn1C,decoy,204,hotspot_filtered,0.005311499997333158,0.00042659999962779693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185jB,NS(=O)(=O)CCNC(=O)c1nocc1Cl,decoy,205,hotspot_filtered,0.0043929999992542434,0.0003188999980920926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027i1D,[N-]=[N+]=NCCC(=O)NCCCNCCO,decoy,206,hotspot_filtered,0.0024521999985154252,0.00031740000122226775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V0l,CCC[C@@H](N)CNC(=O)[C@@H](N)CCCN,decoy,207,hotspot_filtered,0.003814200001215795,0.00034899999809567817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001omOP,CSCC[C@@H](N)C(=O)NCCS(=O)(=O)O,decoy,208,hotspot_filtered,0.0037206999986665323,0.0004096000011486467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SNpJ,C[S@](=O)(CCN)=NC(=O)C[C@H]1CCOC1,decoy,209,hotspot_filtered,0.004608700000972021,0.00039000000106170774,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009082,CCNS(=O)(=O)NCCn1ncc(Br)n1,decoy,210,hotspot_filtered,0.004095300002518343,0.0002948000001197215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rpdt,C[C@@H]1CCS[C@H]1C(=O)OCCS(N)(=O)=O,decoy,211,hotspot_filtered,0.0036766000011994038,0.00035850000131176785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001898p,O=C(NC[C@H](O)C(F)F)c1n[nH]cc1F,decoy,212,hotspot_filtered,0.00418809999973746,0.00025969999842345715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026YZ4,CN(C)c1nnc(CNS(=O)(=O)CBr)o1,decoy,213,hotspot_filtered,0.004648899997846456,0.0003251000016462058,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WR0,CCN(CC)C(=O)CSc1nncn1N,decoy,214,hotspot_filtered,0.003995199997007148,0.0003428999989409931,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cDd,O=S(=O)(NCc1cnns1)c1ncc[nH]1,decoy,215,hotspot_filtered,0.004157199997280259,0.0003113999991910532,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Lmh,C[C@@H](N)CCC(=O)NCCCOC(=N)O,decoy,216,hotspot_filtered,0.0037924999996903352,0.00038860000131535344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002doBS,CCCCCCNC(CO)(CO)C(=O)O,decoy,217,hotspot_filtered,0.003428899999562418,0.00034110000342479907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VLK,CCCc1nnc(SC[C@@H](O)CO)n1N,decoy,218,hotspot_filtered,0.004023999998025829,0.00033070000063162297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwQC,C[C@H](COC(=O)C1CC(F)C1)S(N)(=O)=O,decoy,219,hotspot_filtered,0.004621599997335579,0.00036539999928209,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFzV,Cc1noc([C@H](CO)N[S@](=O)CCCl)n1,decoy,220,hotspot_filtered,0.004721400000562426,0.0003322000011394266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002duCU,C#CCCNS(=O)(=O)c1nn(C)nc1Br,decoy,221,hotspot_filtered,0.004420699999172939,0.00035260000004200265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029P5P,O=C(C=CI)N[C@H]1C[C@@H]1CNC(=O)CO,decoy,222,hotspot_filtered,0.0042648000016924925,0.0003606999998737592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xan,CCN(CCN)C(=O)Cn1cc(I)nn1,decoy,223,hotspot_filtered,0.004432499998074491,0.0003319000024930574,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFsq,Cc1nnc(N(C)CCCS(N)(=O)=O)s1,decoy,224,hotspot_filtered,0.004213799998979084,0.0003705000017362181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apGs,O=C(Cn1cc(I)nn1)Nc1nc[nH]n1,decoy,225,hotspot_filtered,0.0041025999998964835,0.0003214999996998813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VmgN,C[C@@H](O)[C@@H](NCCCCC(=O)O)C(=O)O,decoy,226,hotspot_filtered,0.003796899996814318,0.00036729999919771217,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000094j6,CC[C@@H](CCN)C(=O)NCCOC(=N)O,decoy,227,hotspot_filtered,0.003892299999279203,0.0003820000019914005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57j,COCC[C@@H](N)CNC(=O)CSCCN,decoy,228,hotspot_filtered,0.004094600000826176,0.00040470000021741726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rmKm,C[C@@H]1CC(CO)(CO)CN1S(=O)(=O)CI,decoy,229,hotspot_filtered,0.00394610000148532,0.0003440000000409782,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xjz,CCN(CCO)CC(=O)Nc1nncs1,decoy,230,hotspot_filtered,0.005272900001727976,0.0003791999988607131,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001BDIX,CNS(=O)(=O)C1CCN(S(=O)(=O)CI)C1,decoy,231,hotspot_filtered,0.004566499999782536,0.0003637000008893665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000186Jh,N[C@H]1C[C@H](C(=O)NC[C@@H](O)C2(Cl)CC2)C1,decoy,232,hotspot_filtered,0.004498799997236347,0.0003632000007200986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000961i,CC[C@@H](SC)C(=O)NCc1nnn(C)n1,decoy,233,hotspot_filtered,0.004491399999096757,0.00038809999750810675,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009r3c,COC(=O)[C@@H](NS(=O)(=O)CBr)C1COC1,decoy,234,hotspot_filtered,0.004920499999570893,0.0003572999994503334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwrV,C[C@H](C#N)ONC(=O)c1cc(CN)on1,decoy,235,hotspot_filtered,0.004375600001367275,0.0004766000020026695,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MKOo,CC(CS(N)(=O)=O)NCCSCCCO,decoy,236,hotspot_filtered,0.004726499999378575,0.00045260000115376897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay6h,OCC(O)(CO)CNc1ncc(I)cn1,decoy,237,hotspot_filtered,0.004310600001190323,0.000307400001474889,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000263Mr,C[C@@H](CN=[N+]=[N-])NC(=O)[C@@H](O)CCCO,decoy,238,hotspot_filtered,0.0024615000002086163,0.0003136000013910234,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017w1Q,CCCS(=O)(=O)N[C@H]1CS(=O)(=O)C[C@H]1C,decoy,239,hotspot_filtered,0.003871700002491707,0.0003504999986034818,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKx4,CC[C@@H](COC)n1cc([C@H](N)CO)nn1,decoy,240,hotspot_filtered,0.004561199999443488,0.0003113999991910532,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Fgj,CN=[S@](C)(=O)NC(=O)C[C@@H](C)C(=O)OC,decoy,241,hotspot_filtered,0.003994099999545142,0.00034700000105658546,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001876r,O=C(C=CBr)N[C@H]1C[C@@H](NC(=O)CO)C1,decoy,242,hotspot_filtered,0.003513899999234127,0.0003371999991941266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009WqI,C[C@H](CSc1nncn1N)CS(C)(=O)=O,decoy,243,hotspot_filtered,0.003421699999307748,0.00043899999946006574,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSOu,CON(CCO)C(=O)Cn1cnc(Br)n1,decoy,244,hotspot_filtered,0.00461169999834965,0.00030979999792180024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yxA,COC[C@H](C#N)NC(=O)c1csc(O)n1,decoy,245,hotspot_filtered,0.003919799997675,0.0003042999996978324,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009srB,COC(CSc1nc(=N)[nH]c(=N)[nH]1)OC,decoy,246,hotspot_filtered,0.003503899999486748,0.0002896999976655934,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002d9tR,NNC(=O)CCCCCCCC(=O)NN,decoy,247,hotspot_filtered,0.0035487999994074926,0.00034450000021024607,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rvPA,C[C@H](CNC(=O)[C@@H](N)CCCN)N=[N+]=[N-],decoy,248,hotspot_filtered,0.0028573999989021104,0.0003096000000368804,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
