ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002r6Sb,CC[C@@H](CN)NC(=O)CCSCC(N)=O,decoy,62,candidate,0.004068599999300204,0.0003983999995398335,0.00018970000019180588,ZINCf5000002r6Sb,233.33699999999996,-0.5514999999999994,3.0,4.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.545449738736536,7.987143186199622,44.5437313836989,16.540118194436936
ZINCf50000009A3F,COC[C@H]1CN(CC[N+](=O)[O-])C[C@H](C)O1,decoy,63,candidate,0.003876399998262059,0.00035629999911179766,0.00019090000205324031,ZINCf50000009A3F,218.253,-0.0012000000000000899,0.0,5.0,5.0,1.0,0.0,,,33.75530149694918,10.0,8.0,2.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,10.869253418914028,6.142512496041987,47.1576956435416,16.590765438422817
ZINCf5000000WBLy,NC[C@@H](O)CNc1ncc([N+](=O)[O-])cn1,decoy,64,candidate,0.004024900001240894,0.00029100000028847717,0.00016079999841167592,ZINCf5000000WBLy,213.197,-0.8836999999999999,3.0,7.0,5.0,1.0,0.0,,,36.36134085959774,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.344769535267021,8.292783035916989,53.087399732620334,19.8489123663497
ZINCf5000002rjSJ,CCC(=O)NNC(=O)C1=CCNCCC1,decoy,65,warn_only_flagged,0.003971100002672756,0.00039509999987785704,0.0001438999970559962,ZINCf5000002rjSJ,211.26499999999996,-0.14639999999999942,3.0,3.0,2.0,1.0,1.0,,michael_acceptor,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.267173812668506,5.167457202074377,44.849586541203315,11.874931826168822
ZINCf50000009G31,CS(=O)(=O)NCCCNC(=O)CN=[N+]=[N-],decoy,66,warn_only_flagged,0.0024688999983482063,0.0003724000016518403,0.00016170000162674114,ZINCf50000009G31,235.269,-0.6478000000000002,2.0,4.0,7.0,1.0,1.0,azo_A(324),azide,28.085983574066987,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.050908159466532,6.328928577931178,43.52372640289629,15.309677013116646
ZINCf5000000Zz1e,OCCOCCOCCSc1nc[nH]n1,decoy,67,candidate,0.003862699999444885,0.0003982999987783842,0.00018950000230688602,ZINCf5000000Zz1e,233.29300000000003,-0.07770000000000005,2.0,6.0,9.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,17.631373773361066,10.489914852469848,55.23489434947769,20.152631077625728
ZINCf5000000atn8,O=C(O)CCn1cc(CSCCO)nn1,decoy,68,candidate,0.0038814999970782083,0.0003276999996160157,0.0001576999966346193,ZINCf5000000atn8,231.277,-0.021699999999999997,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.5006240219838,8.712507524003463,70.17768301350392,17.34828290928492
ZINCf5000001G1iO,CC(O)C(=O)N1CC(F)(F)CC1CCO,decoy,69,candidate,0.003859200001897989,0.00033519999851705506,0.00011920000179088674,ZINCf5000001G1iO,223.21899999999997,-0.014200000000000379,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0620776502017035,2.725405370486977,35.49019607843137,7.967608912313054
ZINCf50000009VEy,C[C@H](CNC(=O)C=CI)CNC(=O)CO,decoy,70,warn_only_flagged,0.0036282999972172547,0.0003046000019821804,0.00016250000044237822,ZINCf50000009VEy,326.134,-0.20409999999999984,3.0,3.0,6.0,1.0,1.0,,michael_acceptor,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.551195356214354,4.782318609717407,40.35213283710278,11.883440656982321
ZINCf5000002dqDb,CC[C@@](C)(CN)C(=O)NCCCC(N)=O,decoy,71,candidate,0.0035049999969487544,0.000323499996738974,0.0001768000001902692,ZINCf5000002dqDb,215.29699999999994,-0.25689999999999846,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.264097677712074,7.619719345251713,51.165191740412965,15.875008075916842
ZINCf50000017AFU,CC[C@H](N)CNC(=O)CCSCC(N)=O,decoy,72,candidate,0.0035483000028762035,0.00037339999835239723,0.00016169999798876233,ZINCf50000017AFU,233.33699999999996,-0.5514999999999997,3.0,4.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.897724579257348,8.739737688389802,50.43174775100041,17.554324324827544
ZINCf50000009foj,CN(CCn1cnnc1)S(=O)(=O)C1CC1,decoy,73,candidate,0.003666100001282757,0.00031439999656868167,0.00010380000094301067,ZINCf50000009foj,230.29299999999995,-0.29789999999999983,0.0,5.0,5.0,1.0,0.0,,,16.798123244398315,6.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.107407699347001,3.212046699165506,61.94557823129251,8.780086585609832
ZINCf5000000aiZh,NCCC[C@@H](N)Cc1nc(CCN)no1,decoy,74,candidate,0.003610200001276098,0.00032980000105453655,0.00013700000272365287,ZINCf5000000aiZh,213.28499999999997,-0.8204999999999987,3.0,6.0,7.0,1.0,0.0,,,23.886789807026993,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.408197372389008,6.931937673963551,59.087828679859065,15.277845481048505
ZINCf5000000aswM,O=C(N[C@@H]1C[C@H](O)[C@H](O)C1)C1CC=CC1,decoy,75,candidate,0.003651000002719229,0.00037169999995967373,0.00013179999950807542,ZINCf5000000aswM,211.26099999999997,-0.04700000000000104,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.961754308823802,3.2523904156288475,35.70719250957584,9.644749757244972
ZINCf5000002aOJy,CCn1nnc(CSCCNCCN)n1,decoy,76,candidate,0.0036077999975532293,0.0003643000018200837,0.00018090000230586156,ZINCf5000002aOJy,230.34099999999995,-0.5254999999999981,2.0,7.0,8.0,1.0,0.0,,,21.70481911441053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.167288464035027,6.702151145915056,65.92246949030867,14.551671126628904
ZINCf50000017Pd0,CSCCS(=O)(=O)NCCCCC(N)=O,decoy,77,candidate,0.003849700002319878,0.00036890000046696514,0.00016680000044289045,ZINCf50000017Pd0,254.37699999999995,-0.07559999999999933,2.0,4.0,9.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.667630064658596,5.371190411046806,48.31509216589861,12.175274015161389
ZINCf50000009qWd,COC(=O)[C@@H](CO)NC(=O)CCN=[N+]=[N-],decoy,78,warn_only_flagged,0.0024650000013934914,0.0003217999983462505,0.0001511999980721157,ZINCf50000009qWd,216.19699999999997,-0.6631000000000005,2.0,5.0,6.0,1.0,1.0,azo_A(324),azide,28.085983574066987,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.880305998941138,6.185104713459314,45.16791535226079,15.181725392722601
ZINCf50000017RUw,C[C@@H](O)[C@@H]1CCCN1C(=O)[C@@H](O)C(F)F,decoy,79,candidate,0.004077499997947598,0.0003203000014764257,0.0001269999993382953,ZINCf50000017RUw,223.21900000000002,-0.015800000000000203,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.4821030169047735,1.8569193997082512,27.90240062967336,6.782627937340358
ZINCf50000008U4F,CCCNC(=O)CCN[C@@H](C)CC(N)=O,decoy,80,candidate,0.003990900000644615,0.00036560000080498867,0.00016309999773511663,ZINCf50000008U4F,215.29699999999997,-0.24379999999999968,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.926590924049483,8.053352630596315,51.44489247311827,16.371878010669896
ZINCf5000002r2En,CC[C@H](Br)C(=O)NCCC(=O)NC(N)=O,decoy,81,candidate,0.0036873999997624196,0.00032160000046133064,0.00015530000018770806,ZINCf5000002r2En,280.122,-0.1388999999999997,3.0,3.0,5.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.648189264920521,7.840062346930182,52.660460187708146,15.910088592354462
ZINCf5000000VZ29,CCOCCC(=O)N[C@H](CCO)C(=O)O,decoy,82,candidate,0.0035576000009314157,0.0003499000013107434,0.00016239999968092889,ZINCf5000000VZ29,219.237,-0.6351999999999993,3.0,4.0,8.0,1.0,0.0,,,26.705319978517654,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.87464246302772,6.465317670187392,34.19662531316974,14.832311841900204
ZINCf5000000a9dB,Cc1nnnn1CC(=O)N(C)CCCF,decoy,83,candidate,0.0037355999993451405,0.0003102000009675976,0.00011810000069090165,ZINCf5000000a9dB,215.23199999999994,-0.2004800000000002,0.0,5.0,5.0,1.0,0.0,,,18.625685955643235,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.148444735758526,3.247029353510521,57.76439089692103,9.267755040729703
ZINCf50000009363,CCS(=O)(=O)CCC(=N)NO[C@@H](F)CO,decoy,84,candidate,0.0034321999992243946,0.0003056999994441867,0.00013350000153877772,ZINCf50000009363,242.27200000000002,-0.4024299999999998,3.0,5.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.528647065188206,5.839392003301258,53.45528455284552,12.821036765558597
ZINCf50000008M5I,CC(C)(N)C(=O)NC1CC2(CCNC2)C1,decoy,85,candidate,0.0036273000005166978,0.0003727000002982095,0.00012739999874611385,ZINCf50000008M5I,211.30899999999994,-0.017999999999999572,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.94271488123721,4.374944319226694,43.050130208333336,11.130470186555028
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,86,candidate,0.003663399998913519,0.000307099999190541,0.0001604999997653067,ZINCf5000000aguu,249.317,-0.5037000000000007,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.773309282938467,7.409044327143895,46.282751091703055,16.05219203199755
ZINCf50000009Aos,COC[C@](C)(O)CC(=O)NS(=O)(=O)CI,decoy,87,candidate,0.0033528000021760818,0.0003131000012217555,0.0001446999995096121,ZINCf50000009Aos,351.162,-0.38759999999999994,2.0,5.0,6.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,9.002578934816666,5.121783341178468,37.15528933092224,12.425880844776572
ZINCf50000027F9l,COCc1nc(SCc2nn[nH]n2)n[nH]1,decoy,88,candidate,0.0036116000010224525,0.0003295999995316379,0.0001809999994293321,ZINCf50000027F9l,227.25300000000004,-0.24350000000000016,2.0,7.0,5.0,1.0,0.0,,,30.723606088065758,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.562417024549218,8.654922259006606,45.87439979782664,18.602714290428352
ZINCf500000183co,NC12COC(C(=O)NC[C@H]3C[C@@H]3Cl)(C1)C2,decoy,89,candidate,0.0041821000013442244,0.0003589999978430569,0.00011850000009872019,ZINCf500000183co,230.69499999999996,-0.009800000000000253,2.0,3.0,3.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,4.210657969061065,2.257368184128178,31.258403618139585,7.62565426565201
ZINCf5000002rvJM,C[C@H](CNC(=O)CCCO)[C@@H](F)C(=O)O,decoy,90,candidate,0.0036104999999224674,0.00031399999716086313,0.00015519999942625873,ZINCf5000002rvJM,221.228,-0.06610000000000027,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.263224047485211,7.619719345251713,51.139204545454554,15.874352853246693
ZINCf50000008LDR,CC(C)(CCCO)NC(=O)CCC(N)=O,decoy,91,candidate,0.0035849000014422927,0.0003352999992785044,0.00015080000230227597,ZINCf50000008LDR,216.28099999999995,-0.08079999999999965,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.751062075666283,7.363016708650055,47.53804834377798,15.490231374382496
ZINCf5000002dEwn,CCCOCCC(=O)NCCC(=O)NO,decoy,92,candidate,0.004079899998032488,0.00035339999885763973,0.00014999999984866008,ZINCf5000002dEwn,218.253,-0.1851999999999986,3.0,4.0,8.0,1.0,0.0,,,20.868223863411366,8.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,11.663487130054424,6.550285320024122,53.162650602409634,13.964671313393662
ZINCf5000001rDTc,CCON(C)S(=O)(=O)CC1COCCO1,decoy,93,candidate,0.0038984999991953373,0.0003830999994534068,0.0001336999994236976,ZINCf5000001rDTc,239.29299999999992,-0.3850999999999991,0.0,5.0,5.0,1.0,0.0,,,18.419034538873326,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.312751579740689,2.898973541022678,31.742928750447547,8.589322319523848
ZINCf50000024Ip8,CC[C@@H](CO)NC(=O)CNCCN=[N+]=[N-],decoy,94,warn_only_flagged,0.002343300002394244,0.000325400000292575,0.0001736999984132126,ZINCf50000024Ip8,215.25699999999998,-0.22660000000000036,3.0,4.0,8.0,1.0,1.0,azo_A(324),azide,30.73606832627538,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,11.618525792341746,6.804555944838819,39.71639752550815,16.397911425825153
ZINCf5000002emQL,O=C(N[C@@H]1CC[C@@H]1O)C1(O)CC(F)(F)C1,decoy,95,candidate,0.0037828000022273045,0.00031939999826136045,0.0001598999988345895,ZINCf5000002emQL,221.20299999999995,-0.21390000000000098,3.0,3.0,2.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.966245578436632,3.269759650714178,34.0294492425315,9.648118209454594
ZINCf50000024W6j,CSc1snnc1C(=O)NOCC(N)=O,decoy,96,candidate,0.0036392000001796987,0.00033179999809362926,0.00017640000078245066,ZINCf50000024W6j,248.289,-0.5933000000000004,2.0,7.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.639349121966477,8.157839032566576,41.57471559319134,17.672961521251533
ZINCf5000001pvAi,CC(C)NS(=O)(=O)CCNS(=O)(=O)CI,decoy,97,candidate,0.0033876999987114687,0.00031690000105299987,0.00012240000069141388,ZINCf5000001pvAi,370.2339999999999,-0.37389999999999946,2.0,4.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.608052817283555,3.0731044883453773,32.02440775305097,9.130591079630108
ZINCf50000018cs2,O=S(=O)(CCCO)CCSc1nc[nH]n1,decoy,98,candidate,0.003469200000836281,0.000325099998008227,0.00014179999925545417,ZINCf50000018cs2,251.333,-0.306,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.569271750124507,6.470657215067116,54.56156197887716,14.399768705390448
ZINCf5000002dXDq,CN1C[C@H](NC(=O)CC(F)(F)Br)C(=O)N1,decoy,99,candidate,0.0035241000005044043,0.00027240000054007396,0.000121900000522146,ZINCf5000002dXDq,286.07599999999996,-0.17440000000000005,2.0,3.0,3.0,1.0,0.0,,,20.868223863411366,8.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.525114745717485,3.0813990463843712,26.698334506216277,9.360892025140956
ZINCf50000008K6r,CC(=O)NCCC(=O)NCCCCCO,decoy,100,candidate,0.003401300000405172,0.0003713999976753257,0.00015050000001792796,ZINCf50000008K6r,216.28099999999995,-0.20859999999999962,3.0,3.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.357092660071698,8.310898199889666,52.686951256433545,16.69475431268656
ZINCf50000008Vsh,CCC[C@H](NC(=O)CC[C@H](C)N)C(N)=O,decoy,101,candidate,0.0038232999977481086,0.00036840000029769726,0.00015300000086426735,ZINCf50000008Vsh,215.29699999999997,-0.11599999999999866,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.28064404833275,6.506423180880268,42.3718657817109,14.387417853882345
ZINCf50000008Fwz,C=CCCCS(=O)(=O)NC[C@@H](O)C(=O)O,decoy,102,candidate,0.003494100001262268,0.00033239999902434647,0.00014559999908669852,ZINCf50000008Fwz,237.277,-0.682499999999999,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.546835334628359,5.426744685729645,39.649544911966565,13.087061318604054
ZINCf5000001AWsS,CS(=O)(=O)CCS(=O)(=O)CC1CCOC1,decoy,103,candidate,0.003474699999060249,0.00036919999911333434,0.00011670000094454736,ZINCf5000001AWsS,256.34499999999997,-0.5176999999999998,0.0,5.0,5.0,1.0,0.0,,,16.60265024786633,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.917467458309489,3.1663105534060336,45.131578947368425,8.5887631556987
ZINCf5000002oGS5,NCCCC(=O)Nc1nnc(CCO)s1,decoy,104,candidate,0.0035314999986439943,0.0003040999981749337,0.0001720000000204891,ZINCf5000002oGS5,230.29299999999998,-0.24970000000000014,3.0,6.0,6.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,14.474100178419658,8.382802261896119,52.949286332179945,17.580773377577152
ZINCf50000017omH,C=C1CC[C@H]1C(=O)N[C@@H]1C[C@H](O)C[C@H]1O,decoy,105,candidate,0.003625999997893814,0.000361700000212295,0.0001329000006080605,ZINCf50000017omH,211.26099999999997,-0.046999999999999986,3.0,3.0,2.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,6.60617367235872,3.6838352521817876,31.958183453237403,10.582160352647909
ZINCf5000002oGxA,Nc1nonc1C(=O)OCCCCCO,decoy,106,candidate,0.0035028999991482124,0.0003043000033358112,0.0001421999986632727,ZINCf5000002oGxA,215.20899999999992,-0.028800000000000325,2.0,7.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.315750538777989,8.661324850742899,66.09933035714285,17.20962779688056
ZINCf5000002rbnf,CC[C@H](O)CC(=O)OCCCS(N)(=O)=O,decoy,107,candidate,0.0034803999988071155,0.0003802999999606982,0.00014999999984866008,ZINCf5000002rbnf,239.29299999999995,-0.6307999999999989,2.0,5.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.240310374467509,7.55211432820159,53.6463098505642,15.308880320269822
ZINCf5000002rLMQ,CCOCCONC(=O)c1nnsc1N,decoy,108,candidate,0.0036392999973031692,0.00032450000071548857,0.0001754000004439149,ZINCf5000002rLMQ,232.26500000000001,-0.1818000000000003,2.0,7.0,6.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.671249596043456,8.122604762865194,43.142146776406044,17.696886876809266
ZINCf5000002mzuw,C[C@@H](O)[C@H](O)C(=O)N1CCC[C@H]1C(F)F,decoy,109,candidate,0.0034577000005810987,0.00029580000045825727,0.00010990000009769574,ZINCf5000002mzuw,223.21899999999997,-0.015800000000000702,2.0,3.0,3.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.291142238322166,2.305163893596612,30.990708022510148,7.389407353403402
ZINCf5000002ru8s,C[C@@H](CCO)C(=O)NCC[C@@H](F)C(=O)O,decoy,110,candidate,0.003349899998283945,0.0003082000002905261,0.00014789999841013923,ZINCf5000002ru8s,221.22799999999995,-0.06610000000000033,3.0,3.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.199113356456744,7.030600129686444,46.0596590909091,15.076269834975342
ZINCf50000025mDa,C=C(I)CC(=O)NCCNS(=O)(=O)NC,decoy,111,candidate,0.003507900000840891,0.0003388999975868501,0.00015330000314861536,ZINCf50000025mDa,347.17800000000005,-0.5047999999999992,3.0,3.0,7.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.20734509791004,5.743072082472479,45.84107087588982,13.03415636285172
ZINCf50000017X5g,C[C@H](O)C[C@@H](C)CNS(=O)(=O)CCCN,decoy,112,candidate,0.003536500000336673,0.0003431999975873623,0.00012939999942318536,ZINCf50000017X5g,238.35299999999995,-0.3383999999999984,3.0,4.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.47928558767468,5.253670932133232,48.44194649971542,12.28289821638313
ZINCf5000002a8Vn,O=S(=O)(CBr)N1CC(Cn2ccnn2)C1,decoy,113,candidate,0.003894699999364093,0.00031379999927594326,9.779999891179614e-05,ZINCf5000002a8Vn,295.16200000000003,-0.1079000000000001,0.0,5.0,4.0,1.0,0.0,,,14.949307165946587,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.8830235389372176,2.0057901550251827,60.58436532507739,6.64959444568956
ZINCf50000017Hd9,CNOCCCNC(=O)c1nsnc1O,decoy,114,candidate,0.003707600000780076,0.00030899999910616316,0.0001790000023902394,ZINCf50000017Hd9,232.26500000000001,-0.48540000000000083,3.0,7.0,6.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.82836360548352,10.114199434159216,50.05990011835686,20.09586612487168
ZINCf5000002dJeP,C[C@H]1C(C(=O)N[C@@H]2CC[C@@H](O)[C@H]2O)[C@@H]1C,decoy,115,candidate,0.005606500002613757,0.0005615999980363995,0.00025019999884534627,ZINCf5000002dJeP,213.27700000000002,-0.11120000000000008,3.0,3.0,2.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,7.354812436890376,4.114317371199965,34.62950348168331,11.143639426046652
ZINCf50000009Edz,CO[C@H](CCSC)C(=O)NOCC(=O)O,decoy,116,candidate,0.005906399997911649,0.000574999998207204,0.00030360000164364465,ZINCf50000009Edz,237.277,-0.11310000000000026,2.0,5.0,8.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.082236252965263,6.52167884524695,36.853804331501,14.956863443370997
ZINCf5000000axSu,O=[N+]([O-])CCN[C@H](CO)Cc1cncs1,decoy,117,candidate,0.005492899999808287,0.00028839999868068844,0.00017899999875226058,ZINCf5000000axSu,231.27700000000002,-0.08720000000000039,2.0,6.0,7.0,1.0,0.0,,,34.397706822612335,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.3960211088066,8.354543015347476,51.99688796680497,19.396442537258036
ZINCf5000002rwb1,C[C@@H](CN)n1cc(COCCCN)nn1,decoy,118,candidate,0.003976500000135275,0.000325400000292575,0.00016650000179652125,ZINCf5000002rwb1,213.28499999999994,-0.3367999999999986,2.0,6.0,7.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.41825707777507,7.531427538683891,61.44883485309018,15.786507701128372
ZINCf5000000as8f,O=C(NS(=O)(=O)CI)[C@@H]1CC[C@@H](F)CN1,decoy,119,candidate,0.003571500001271488,0.00030280000282800756,0.00012989999959245324,ZINCf5000000as8f,350.1530000000001,-0.08499999999999991,2.0,4.0,3.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.682365472243664,3.0813990463843712,36.44555927164623,8.72943489303896
ZINCf5000000VkYO,C=C[C@H](O)C(=O)NCCSCCC(=O)O,decoy,120,candidate,0.0033620000031078234,0.0003736000035132747,0.00016349999714293517,ZINCf5000000VkYO,233.28899999999996,-0.14260000000000034,3.0,4.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.159394014327212,9.006732413842427,47.83924939914957,17.75057640112994
ZINCf50000009Y5L,C[C@H](NC(=O)CCCCC(N)=O)[C@@H](C)O,decoy,121,candidate,0.0035757999976340216,0.0003494000011414755,0.0001609999999345746,ZINCf50000009Y5L,216.281,-0.08239999999999947,3.0,3.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,13.538376080666211,7.987143186199622,44.39118658510605,16.53481295088419
ZINCf50000009H0b,CSC[C@@H](CCO)NS(=O)(=O)NC(C)C,decoy,122,candidate,0.0034239999986311886,0.0003240000005462207,0.00011649999942164868,ZINCf50000009H0b,256.393,-0.06719999999999993,3.0,4.0,8.0,1.0,0.0,,,18.500586989654103,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.7468855609095915,2.5635821046336305,32.00030012004802,8.18531091809572
ZINCf50000009ffM,CN(CCS(C)(=O)=O)CN1CSCC1=O,decoy,123,candidate,0.003649400001449976,0.00040889999945648015,0.0001205000007757917,ZINCf50000009ffM,252.36099999999996,-0.5467999999999993,0.0,5.0,5.0,1.0,0.0,,,17.221861721982812,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,4.137549418015545,2.2157474877088448,31.188648705096067,7.408627494007361
ZINCf5000000Vl6O,CC(C)NS(=O)(=O)NCCSCC(=O)O,decoy,124,candidate,0.003411400000914,0.00032979999741655774,0.00020419999782461673,ZINCf5000000Vl6O,256.34899999999993,-0.36339999999999956,3.0,4.0,8.0,1.0,0.0,,,21.514590157676757,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.45583383328054,7.719656767054459,52.36979166666666,15.470522914379595
