ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000001ARZW,CS(=O)(=O)C1CSCCN1S(=O)(=O)CCl,decoy,69,candidate,0.005599699998128926,0.00044049999996786937,0.00014510000255540945,ZINCf5000001ARZW,293.81899999999996,-0.06799999999999984,0.0,5.0,3.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.5062083563695507,1.3382405607213141,19.697276159654802,6.305011562291424
ZINCf5000003qe8D,NS(=O)(=O)C1CN(c2ncncc2I)C1,decoy,70,hotspot_filtered,0.00491889999830164,0.0003753000019059982,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Urz,C[C@@H]1NC(=O)OC12CN(S(=O)(=O)CI)C2,decoy,71,candidate,0.005253200000879588,0.0004310000003897585,0.0001480999999330379,ZINCf50000024Urz,346.146,-0.10860000000000003,1.0,4.0,2.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.497086313840467,1.3382405607213141,18.627641643977697,6.455123711831046
ZINCf5000003pweX,CO[C@H](CO)COC(=O)CSS(C)(=O)=O,decoy,72,candidate,0.004896200000075623,0.00045200000022305176,0.00019800000154646114,ZINCf5000003pweX,258.317,-0.7703,1.0,7.0,7.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.934167130710228,4.441244599392623,37.15781600598355,11.169736597467466
ZINCf50000024Fgs,O=c1c(I)cncn1CC1(CO)COC1,decoy,73,hotspot_filtered,0.008308100001158891,0.0005745999987993855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qFF,COC(=O)OCn1cncc(OC)c1=O,decoy,74,candidate,0.007350899999437388,0.0007116000015230384,0.000320099999953527,ZINCf50000009qFF,214.177,-0.007600000000000051,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.60470524872995,4.737248368800194,46.86482498982498,12.158147756615575
ZINCf5000002rwR8,C[C@H](COC(=O)CC1OCCO1)[N+](=O)[O-],decoy,75,candidate,0.008185900001990376,0.0007920999996713363,0.0003701999994518701,ZINCf5000002rwR8,219.19299999999996,-0.042200000000000015,0.0,6.0,5.0,1.0,0.0,,,30.04276808777106,9.0,7.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.197371400680092,4.544093896724975,41.81515478761699,13.658720572452834
ZINCf500000362jS,NC(=O)COC(=O)Cn1nc(Br)c(Br)n1,decoy,76,hotspot_filtered,0.008304800001496915,0.0006160000011732336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003696S,O=C(CN1CCCS1(=O)=O)OCC#CI,decoy,77,candidate,0.007287799999176059,0.0004890999989584088,0.00014170000213198364,ZINCf5000003696S,343.14199999999994,-0.0389999999999997,0.0,4.0,3.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.2525096812041907,1.182528147368264,23.667136812411847,5.624607072932411
ZINCf50000035cF8,C[C@H](CN(C)Cc1cnon1)S(C)(=O)=O,decoy,78,candidate,0.0054000000018277206,0.00045960000352351926,0.00018930000078398734,ZINCf50000035cF8,233.29299999999998,-0.06549999999999989,0.0,6.0,5.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.14768468259524,3.4803372278545317,26.317693744164334,10.805512814999538
ZINCf5000002Kqsj,Cn1cc(I)c(=O)n(CS(C)(=O)=O)c1=O,decoy,79,hotspot_filtered,0.004974000003130641,0.0003885000005539041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003638i,NS(=O)(=O)C1CN(c2ccnc(I)n2)C1,decoy,80,hotspot_filtered,0.004919700000755256,0.0003735000027518254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Rar,O=S(=O)(CI)N1CC2(C1)OCCC[C@H]2O,decoy,81,candidate,0.004895800000667805,0.00040979999903356656,0.0001370999998471234,ZINCf50000024Rar,347.17400000000015,-0.0655999999999996,1.0,4.0,2.0,1.0,0.0,,,16.333951943598407,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0432311421315297,1.0808547356585179,18.639999999999997,5.615911342498249
ZINCf50000017I9f,COC(=O)CS(=O)(=O)NCCCSC#N,decoy,82,candidate,0.004642099996999605,0.0004667999965022318,0.00019390000306884758,ZINCf50000017I9f,252.31699999999998,-0.3168199999999999,1.0,6.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,9.000793431600455,5.161072196329887,35.15625,12.45983680612013
ZINCf5000000abK0,Cn1ncc(Br)c1S(=O)(=O)NC1COC1,decoy,83,candidate,0.005086599998321617,0.0003744000023289118,0.00016590000086580403,ZINCf5000000abK0,296.14600000000013,-0.1403000000000001,1.0,5.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.612338009918854,2.552414910872542,23.90415439973831,9.312135501377588
ZINCf50000009qFH,COC(=O)OCn1nc(OC)ccc1=O,decoy,84,candidate,0.0076379999991331715,0.0006341999978758395,0.0002899999999499414,ZINCf50000009qFH,214.17700000000002,-0.007599999999999829,0.0,7.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.21670161306531,4.540354534818484,43.17872276029055,11.867145029867096
ZINCf5000002OfyI,CS(=O)(=O)CS(=O)(=O)C[C@H](C#N)C(F)F,decoy,85,candidate,0.007750199998554308,0.0005970999991404824,0.00021740000011050142,ZINCf5000002OfyI,261.271,-0.1918200000000001,0.0,5.0,5.0,1.0,0.0,,,16.2928243778491,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.8241903975109923,2.0167834906929345,36.83584819387289,6.94134889259552
ZINCf5000000apGz,O=C(Cn1cc(I)nn1)Nn1cnnc1,decoy,86,hotspot_filtered,0.00788990000000922,0.0006008000018482562,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009gM7,CN1CCCN(Cc2cnns2)S1(=O)=O,decoy,87,candidate,0.007893000001786277,0.0006577000021934509,0.000265800001216121,ZINCf50000009gM7,248.333,-0.07960000000000012,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.757064623803364,2.556036281567697,34.250585480093676,8.635615014936539
ZINCf50000009Gcz,CS(=O)(=O)c1ncnn1CCOC(F)F,decoy,88,candidate,0.007718999997450737,0.0005817999990540557,0.00023670000155107118,ZINCf50000009Gcz,241.21899999999997,-0.07920000000000038,0.0,6.0,5.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.499457277771801,2.4378294323916334,29.156999226604803,8.580390787845872
ZINCf50000031ALq,COC(=O)[C@@H]1C[N@@]1S(=O)(=O)c1ccns1,decoy,89,candidate,0.007212199998321012,0.00041899999996530823,0.00016089999917312525,ZINCf50000031ALq,248.28500000000003,-0.31099999999999994,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.64185969641536,3.0478538405075892,37.888377445339465,9.43719260182854
ZINCf50000008Jbx,CC(=O)C(=O)Cn1cc(I)c(O)nc1=O,decoy,90,hotspot_filtered,0.0030407999984163325,0.00034589999995660037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHuY,NOCC(=O)N1CCCc2ncc(Br)n21,decoy,91,hotspot_filtered,0.006006600000546314,0.0005827999993925914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000362nP,NC(=O)CSCC(=O)OCc1ncsn1,decoy,92,candidate,0.008181699999113334,0.0006723000005877111,0.000398300002416363,ZINCf500000362nP,247.301,-0.20020000000000038,1.0,7.0,6.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,12.099507607762868,7.035489004173062,43.17891493838292,15.426333690311692
ZINCf5000000ZwPT,Cn1nnc(Br)c1S(=O)(=O)N[C@@H]1C[C@@H]1F,decoy,93,candidate,0.008384699998714495,0.0005726999988837633,0.0002688000022317283,ZINCf5000000ZwPT,299.12500000000006,-0.033700000000000285,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.646360540860073,1.9422453318217872,29.740574841358715,7.950850126599403
ZINCf50000009GcH,CS(=O)(=O)c1ncnn1Cc1ccon1,decoy,94,hotspot_filtered,0.00823600000148872,0.0006659999999101274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003oCXf,CC[S@](C)(=O)=NS(=O)(=O)CCC(=O)OC,decoy,95,candidate,0.007755400001769885,0.0006983000021136831,0.0002539000015531201,ZINCf5000003oCXf,257.3329999999999,-0.0030000000000001137,0.0,5.0,5.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.818321233448865,2.044296489805865,28.881230854915064,7.289096220100911
ZINCf5000002KvYL,O=C(Cn1ncnn1)Nc1nnc(Br)s1,decoy,96,hotspot_filtered,0.00782910000270931,0.0005815000004076865,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009gM9,CN1CCCN(Cc2cnsn2)S1(=O)=O,decoy,97,candidate,0.008181600001989864,0.0006525999997393228,0.00027459999910206534,ZINCf50000009gM9,248.333,-0.07959999999999967,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.390592224035493,2.907740340241656,36.890723270440255,9.110760715110636
ZINCf50000035L8C,COCCS(=O)(=O)Oc1cccoc1=O,decoy,98,candidate,0.00831570000082138,0.0006765999969502445,0.00028279999969527125,ZINCf50000035L8C,234.22899999999998,-0.005199999999999871,0.0,6.0,5.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.167342041604415,3.873582535741228,47.882352941176464,10.581304360720331
ZINCf50000009GcB,CS(=O)(=O)c1ncnn1C[C@@H]1CCCO1,decoy,99,candidate,0.008634099998744205,0.0006733999980497174,0.0002535999992687721,ZINCf50000009GcB,231.27699999999996,-0.1394000000000004,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.731423140245812,2.5467006222228274,33.287975475475484,8.75436518470138
ZINCf5000003qwEW,O=C(NC1CS(=O)(=O)C1)c1nc(Br)co1,decoy,100,candidate,0.008203299999877345,0.0005942999996477738,0.0002856999999494292,ZINCf5000003qwEW,295.11400000000003,-0.0360999999999998,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.4335864834146985,3.0134142557698564,27.600281491907115,9.928071856499471
ZINCf5000002svaB,NOCC(=O)N1CCCc2c(Br)cnn21,decoy,101,hotspot_filtered,0.008188200001313817,0.0005617999995592982,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dUUq,CCOC(=O)CN(CCO)S(=O)(=O)CI,decoy,102,candidate,0.007722499998635612,0.0006680999977106694,0.00026670000079320744,ZINCf5000002dUUq,351.162,-0.4339000000000002,1.0,5.0,7.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.030700658670339,2.1643240830504946,29.279461279461287,7.605334470453451
ZINCf5000000apFY,O=C(Cn1cc(I)nn1)N1CC(CO)C1,decoy,103,hotspot_filtered,0.00830580000183545,0.0005768999981228262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gcn,CS(=O)(=O)c1nccn1Cc1cnon1,decoy,104,hotspot_filtered,0.008086800000455696,0.0006456999981310219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003oDS5,CCS(=O)(=O)N=[S@](C)(=O)CCC(=O)OC,decoy,105,candidate,0.007747300001938129,0.0007097000016074162,0.0002597999991849065,ZINCf5000003oDS5,257.3329999999999,-0.0030000000000001137,0.0,5.0,5.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.8186251046775284,2.044296489805865,28.916040100250623,7.289324123522407
ZINCf5000000a9AP,Cc1nonc1CC(=O)Nc1nnco1,decoy,106,hotspot_filtered,0.008200899999792455,0.0006417000004148576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ikJ,CN1[C@@H](Cn2ccsc2=O)CCS1(=O)=O,decoy,107,candidate,0.008455600000161212,0.0006222999982128385,0.0002282999994349666,ZINCf50000009ikJ,248.32899999999995,-0.056299999999999795,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.634158349781655,1.9207338006946597,33.67071524966262,7.294614318869163
ZINCf5000003nfeg,CCCN(OC)S(=O)(=O)c1cn(C)nn1,decoy,108,candidate,0.006671200000710087,0.0004588000010699034,0.0001823999991756864,ZINCf5000003nfeg,234.28099999999998,-0.2228000000000001,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.750693619846441,2.005891526406573,28.815737445630678,7.880836761968846
ZINCf50000009aGz,CCn1cnnc1S(=O)(=O)[C@H]1CCOC1,decoy,109,candidate,0.005726300001697382,0.0007009000000834931,0.000265800001216121,ZINCf50000009aGz,231.27699999999996,-0.13939999999999997,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0472834390599335,2.7162939207031576,35.582010582010575,8.991260408811971
ZINCf50000036aZV,O=C(NC1CS(=O)(=O)C1)c1oncc1Br,decoy,110,candidate,0.008248699999967357,0.0005979999987175688,0.00031289999969885685,ZINCf50000036aZV,295.114,-0.036099999999999355,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.4345991420638855,3.0134142557698564,27.6526281423441,9.92883135048636
ZINCf5000002aWhk,O=S1(=O)CCN(c2cncc(I)n2)CN1,decoy,111,candidate,0.008127500001137378,0.0005789999995613471,0.00028679999741143547,ZINCf5000002aWhk,340.146,-0.22189999999999993,1.0,5.0,1.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.318903206795967,2.949100892235379,27.07754307948861,9.842059399035422
ZINCf50000035Wyq,Nc1nonc1C(=O)OCCOCCF,decoy,112,candidate,0.007982699997228337,0.0006356999983836431,0.00030340000012074597,ZINCf50000035Wyq,219.1719999999999,-0.20530000000000026,1.0,7.0,6.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.498839556262908,4.717224373940939,42.85008469791079,12.227011661135629
ZINCf5000001xLRs,O=S1(=O)CC2(CC(NS(=O)(=O)CI)C2)C1,decoy,113,candidate,0.008694899999682093,0.000720500000170432,0.00028920000113430433,ZINCf5000001xLRs,365.21400000000006,-0.12450000000000006,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.804031414277614,2.5986181027742266,31.74895951570186,8.185332537158905
ZINCf50000009aLd,CCn1ncc(Cn2cc(C#N)nn2)n1,decoy,114,candidate,0.00885790000029374,0.0007102000017766841,0.0003065999990212731,ZINCf50000009aLd,203.209,-0.19052000000000024,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.176459788443651,4.55717033530838,39.72948026128943,12.472418265301705
ZINCf5000003oDS6,CCS(=O)(=O)N=[S@@](C)(=O)CCC(=O)OC,decoy,115,candidate,0.006366099998558639,0.0007312999987334479,0.00021150000247871503,ZINCf5000003oDS6,257.3329999999999,-0.0030000000000001137,0.0,5.0,5.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.8186251046775284,2.044296489805865,28.916040100250623,7.289324123522407
ZINCf5000001osMH,Nn1cnnc1/N=N/Cc1ccncc1,decoy,116,hotspot_filtered,0.005511100000148872,0.0003952000006393064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000035tY0,CN1CCO[C@H](C(=O)OCC#CI)C1=O,decoy,117,candidate,0.006751299999450566,0.0006132999988039955,0.000198199999431381,ZINCf50000035tY0,323.086,-0.21730000000000005,0.0,4.0,2.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.877548503937254,1.5413051101271598,21.62851405622489,6.730188462966309
ZINCf500000092rn,CCON(CC)S(=O)(=O)c1nncn1C,decoy,118,candidate,0.006997399999818299,0.0006118999990576413,0.00020850000146310776,ZINCf500000092rn,234.281,-0.22280000000000033,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.0959147361606294,1.6554002723490107,23.849774595597985,7.389752599204488
ZINCf5000001DiJe,CSC(=O)COC(=O)C1COC(=O)N1C,decoy,119,candidate,0.006722800000716234,0.0006549999998242129,0.00026810000053956173,ZINCf5000001DiJe,233.24499999999998,-0.1302000000000001,0.0,6.0,3.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.664796646035745,2.5627751199783613,25.94624315891771,8.56075505252517
ZINCf5000000at3L,O=C(Nc1cnns1)[C@@H]1CCS(=O)(=O)C1,decoy,120,hotspot_filtered,0.007946800000354415,0.0006536000000778586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aWhm,O=S1(=O)CCN(c2cnc(I)nc2)CN1,decoy,121,candidate,0.008989300000393996,0.0006600999986403622,0.000340000002324814,ZINCf5000002aWhm,340.146,-0.2218999999999997,1.0,5.0,1.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.436949447077218,4.7479313492484,37.82940360610264,12.18059407924636
ZINCf50000036feX,O=C(O)COCC(=O)OCc1cnns1,decoy,122,candidate,0.008863099999871338,0.0007432999991578981,0.00040530000114813447,ZINCf50000036feX,232.217,-0.3175000000000001,1.0,7.0,6.0,1.0,0.0,,,27.40262207992505,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,11.784106306954701,6.895183749966077,40.5,15.688735250197288
ZINCf50000028jVR,O=S(=O)(CI)N1C[C@@H](CO)OCC12CC2,decoy,123,candidate,0.008774800000537653,0.0006444999999075662,0.00022389999867300503,ZINCf50000028jVR,347.1740000000002,-0.0656000000000001,1.0,4.0,3.0,1.0,0.0,,,16.333951943598407,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.4858631612925417,0.7926210491739263,11.8508655126498,5.1978853568690075
ZINCf50000009aQK,CCn1ncnc1Cn1cc(C#N)nn1,decoy,124,candidate,0.008485799997288268,0.0006961999970371835,0.00031849999868427403,ZINCf50000009aQK,203.209,-0.19052000000000024,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.159184533152622,4.517867986655861,42.053571428571445,12.459461823833434
ZINCf5000002OfyG,CS(=O)(=O)CS(=O)(=O)C[C@H](C#N)C1CC1,decoy,125,candidate,0.007854700001189485,0.0007836000004317611,0.00026530000104685314,ZINCf5000002OfyG,251.32899999999998,-0.04691999999999985,0.0,5.0,5.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.38567082711037,2.355970087653594,31.668648434403483,7.861280205346147
ZINCf5000000alOw,NS(=O)(=O)c1cn(Cc2cnsc2)nn1,decoy,126,hotspot_filtered,0.008876899999449961,0.0006762000011804048,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001wb0h,COC(=O)C#CC1CN(S(=O)(=O)CBr)C1,decoy,127,candidate,0.008792099997663172,0.0007146000025386456,0.00025019999884534627,ZINCf5000001wb0h,296.14200000000005,-0.22319999999999984,0.0,4.0,2.0,1.0,0.0,,,15.74089924811707,6.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.937584890378343,2.0689443748817857,40.67142857142858,6.888413479813024
ZINCf50000035280,CCCN(OC)S(=O)(=O)c1cnnn1C,decoy,128,candidate,0.006609600000956561,0.0004501000003074296,0.00015419999908772297,ZINCf50000035280,234.28099999999998,-0.2228000000000001,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,3.750693619846441,2.005891526406573,28.815737445630685,7.880836761968846
ZINCf50000034xs1,CCc1nc(N2CC(S(C)(=O)=O)C2)no1,decoy,129,candidate,0.0053969999971741345,0.000432699998782482,0.0001660999987507239,ZINCf50000034xs1,231.27699999999996,-0.13480000000000025,0.0,6.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.837122584746067,3.161646438018036,37.95978108692885,9.583639768076571
ZINCf50000035wGO,Cn1nnnc1S(=O)(=O)NCC(Cl)(Cl)Cl,decoy,130,candidate,0.0046962000014900696,0.0003741000000445638,0.00015659999917261302,ZINCf50000035wGO,294.55099999999993,-0.1413999999999997,1.0,6.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.144615690886533,1.6985010129519438,21.162528216704285,7.574541489119248
ZINCf5000000acd3,Cn1ncn(NC(=O)C2(Br)CCC2)c1=O,decoy,131,candidate,0.006149400000140304,0.00044359999810694717,0.00026669999715522863,ZINCf5000000acd3,275.106,-0.03049999999999997,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837514016056513,2.6045124220276725,33.91385767790262,8.844215232996733
ZINCf50000009wyg,COCC[C@H](O)Cn1cnc([N+](=O)[O-])n1,decoy,132,candidate,0.005346499998267973,0.00038889999996172264,0.0002480000002833549,ZINCf50000009wyg,216.197,-0.41630000000000034,1.0,7.0,6.0,1.0,0.0,,,35.38773262445283,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,14.133333527197648,8.216160499389764,50.50994756877111,19.446933301511443
ZINCf500000264ro,O=S(=O)(CI)N1CCO[C@@H](C2(O)CC2)C1,decoy,133,candidate,0.005602199998975266,0.0004408000022522174,0.00015310000162571669,ZINCf500000264ro,347.17400000000015,-0.0656000000000001,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1692053306537566,1.1660758421893658,15.523255813953494,6.209212974441012
ZINCf5000000YbPh,O=C(O[C@@H]1CCS(=O)(=O)C1)c1csnn1,decoy,134,candidate,0.007764100002532359,0.00046379999912460335,0.0001706000002741348,ZINCf5000000YbPh,248.285,-0.11799999999999988,0.0,7.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.487022874748856,3.520155217283997,41.272078166102965,10.071064985578662
ZINCf5000000aakf,Cn1cc(CCS(=O)(=O)CCC#N)nn1,decoy,135,candidate,0.005333500001142966,0.0004714999995485414,0.00020079999740119092,ZINCf5000000aakf,228.277,-0.3139200000000002,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.213774774078228,5.105465462400013,47.17476681394207,12.614949900626785
ZINCf5000000ZvLs,Cc1nc(COC(=O)c2cnn[nH]2)no1,decoy,136,candidate,0.005682899998646462,0.0004645000008167699,0.0002190000013797544,ZINCf5000000ZvLs,209.16500000000002,-0.1468800000000003,1.0,7.0,3.0,1.0,0.0,,,27.948630353561573,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,10.723375084300228,6.18671178107202,40.206352636127924,15.029688901615563
ZINCf5000002rQJB,CN1CC[C@H](C(=O)OC2CSC2)S1(=O)=O,decoy,137,candidate,0.005152800000360003,0.0004804999989573844,0.00014860000010230578,ZINCf5000002rQJB,251.32899999999995,-0.32110000000000016,0.0,5.0,2.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.2260205607669783,1.7176761544955794,26.47118097541315,6.844870715589495
ZINCf50000008AoT,C#CCCCCS(=O)(=O)c1nnn(C)n1,decoy,138,candidate,0.005648300000757445,0.0007143000002542976,0.00026839999918593094,ZINCf50000008AoT,228.27700000000002,-0.21270000000000033,0.0,6.0,5.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.58052566264961,2.985530360671626,42.661544523246654,9.253210794071224
ZINCf50000009rWL,COC(=O)[C@H]1COCCN1S(=O)(=O)CBr,decoy,139,candidate,0.0064272999989043456,0.00045569999929284677,0.00014370000280905515,ZINCf50000009rWL,302.14599999999996,-0.4575999999999998,0.0,5.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.558205691278951,1.37171181164683,18.945902943516312,6.490681353472583
ZINCf50000025tBQ,O=S(=O)(CI)N1CC[C@@H](c2nn[nH]n2)C1,decoy,140,candidate,0.005183499997656327,0.00042979999852832407,0.00015759999951114878,ZINCf50000025tBQ,343.15000000000003,-0.2887000000000002,1.0,5.0,3.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.9582982084894756,1.59681423845837,20.07328990228013,7.4348033773214555
ZINCf5000002aOc2,C[C@@H](O)C(=O)N1CC(n2ncc(Br)n2)C1,decoy,141,hotspot_filtered,0.005092699997476302,0.0003848999986075796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
