ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000WAQf,CS(=O)(=O)[C@H]1C[C@@H](NS(=O)(=O)C2CC2)C1,decoy,119,hotspot_filtered,0.0036438999995880295,0.00035879999995813705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017o0x,C=C(Cl)[C@@H](O)CNCc1nnn(CC)n1,decoy,120,hotspot_filtered,0.0041172000019287225,0.0004042000000481494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adFn,N#CCCNS(=O)(=O)N=S1(=O)CCCC1,decoy,121,hotspot_filtered,0.0037514999967243057,0.0003536000003805384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185xt,N[C@@H](CO)CC(=O)NC1(C(F)(F)F)CC1,decoy,122,hotspot_filtered,0.0038277999992715195,0.00027209999825572595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028bKN,COS(=O)(=O)NCCSc1nccn1C,decoy,123,hotspot_filtered,0.0038858000007166993,0.00034589999995660037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jv9,CNC(=O)CN(C)c1nnc(COC)s1,decoy,124,hotspot_filtered,0.004058099999383558,0.00035429999843472615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNTw,C[C@H](NC(=O)CN=[N+]=[N-])c1nnc(O)o1,decoy,125,hotspot_filtered,0.0024395000000367872,0.00031660000240663067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTAV,Nc1nc(SC[C@@H](O)CF)nc(O)c1N,decoy,126,hotspot_filtered,0.0041103000003204215,0.0002873999983421527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afdd,N=c1[nH]nc(C(=O)NCCOCCS)o1,decoy,127,hotspot_filtered,0.0038009999989299104,0.0003550000001268927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027i1D,[N-]=[N+]=NCCC(=O)NCCCNCCO,decoy,128,hotspot_filtered,0.0026378000002296176,0.00031769999986863695,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017IgA,COC(=O)N1CC(CNS(=O)(=O)CCl)C1,decoy,129,hotspot_filtered,0.003974399998696754,0.00032949999877018854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nKD,CNS(=O)(=O)CCN[C@@H](C)c1csnn1,decoy,130,hotspot_filtered,0.004246899999998277,0.00033520000215503387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GhK,CS(C)(=O)=NS(=O)(=O)NCc1cnoc1,decoy,131,hotspot_filtered,0.003864999998768326,0.00029519999952754006,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUh6,NC(=O)[C@@H](O)CNC(=O)c1cc(I)cs1,decoy,132,hotspot_filtered,0.004533700001047691,0.0002950000016426202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009mqe,CNCCN(C)C(=O)Cn1cc(I)nn1,decoy,133,hotspot_filtered,0.004070500002853805,0.00031010000020614825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GuR,CSCC(=O)NS(=O)(=O)C[C@@H]1CCCO1,decoy,134,hotspot_filtered,0.0039794000003894325,0.00041150000106426887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bhj,CC[S@@](=N)(=O)NC(=O)C(C)(C)S(C)(=O)=O,decoy,135,hotspot_filtered,0.0038238000015553553,0.0003408999982639216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002d9tR,NNC(=O)CCCCCCCC(=O)NN,decoy,136,hotspot_filtered,0.003947599998355145,0.0004005999981018249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yx3,CCOC[C@@H](O)CNCCCNC(N)=O,decoy,137,hotspot_filtered,0.003966799999034265,0.0003735000027518254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000256q2,[N-]=[N+]=NCCNCC(=O)Nc1cnn[nH]1,decoy,138,hotspot_filtered,0.002515500000299653,0.000325099998008227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sB7,COC1(C(=O)NCC(Cl)Cl)CS(=O)(=O)C1,decoy,139,hotspot_filtered,0.003985300001659198,0.0003104999996139668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027PC8,COC[C@H](Nc1cncc(I)n1)C(N)=O,decoy,140,hotspot_filtered,0.004127599997445941,0.000311400002829032,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aAE,CCn1ccnc1S(=O)(=O)[C@H](C)C(N)=O,decoy,141,hotspot_filtered,0.0038096000025689136,0.00035039999784203246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009IZK,C[C@@H](CCNC(=O)C=CI)NC(=O)CO,decoy,142,hotspot_filtered,0.003662299997813534,0.00033400000029359944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pBr,COC(=O)CCc1cn([C@@H](C)CO)nn1,decoy,143,hotspot_filtered,0.003712699999596225,0.0003408999982639216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fay,COc1cc(NCCS(C)(=O)=O)ncn1,decoy,144,hotspot_filtered,0.004379699999844888,0.00045870000030845404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008JNh,CC(=O)NC(C)(C)c1noc(CON)n1,decoy,145,hotspot_filtered,0.004867200001172023,0.0003068000005441718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrBx,CC[S@@](=N)(=O)NC(=O)Cc1n[nH]c(=N)s1,decoy,146,hotspot_filtered,0.003576800001610536,0.00029240000003483146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001sKsJ,C[C@H](O)[C@H](C)NCC(O)COCCCO,decoy,147,hotspot_filtered,0.003502799998386763,0.00035480000224197283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeeG,NCCCNCCSCCCS(N)(=O)=O,decoy,148,hotspot_filtered,0.0032743000010668766,0.00034779999987222254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000264ro,O=S(=O)(CI)N1CCO[C@@H](C2(O)CC2)C1,decoy,149,hotspot_filtered,0.003575899998395471,0.00030669999978272244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aLWo,C=CCSCC(=O)NCc1nnc(O)o1,decoy,150,hotspot_filtered,0.0034158000016759615,0.0002930000009655487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9wc,Cc1nocc1S(=O)(=O)N(C)C[C@@H](C)N,decoy,151,hotspot_filtered,0.0037521999984164722,0.0002992000008816831,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008IFZ,C=C[C@](C)(O)C(=O)NC[C@H](N)C(F)(F)F,decoy,152,hotspot_filtered,0.003920299997844268,0.0002647000001161359,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anM8,Nn1cnnc1SCC[C@@H]1COCCO1,decoy,153,hotspot_filtered,0.0044760000018868595,0.00042549999852781184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Mmp,COCn1cc(NC(=O)[C@H](C)OC)nn1,decoy,154,hotspot_filtered,0.004977900000085356,0.00038669999776175246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCfp,C[C@H](NC(=O)[C@@H](N)CC#N)c1nncs1,decoy,155,hotspot_filtered,0.004925500001263572,0.0004272999976819847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rE4c,C[C@H](O)[C@@H](NCCCCC(=O)O)C(=O)O,decoy,156,hotspot_filtered,0.004385700001876103,0.00037910000173724256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001orow,N[C@@H](CCCCC[C@@H](N)C(=O)O)C(=O)O,decoy,157,hotspot_filtered,0.004205799999908777,0.0003947000004700385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r7nt,CC[C@@H](CO)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,158,hotspot_filtered,0.0028191000019432977,0.00036380000165081583,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Vb6y,CC1(C#N)CCN(CCCS(N)(=O)=O)C1,decoy,159,hotspot_filtered,0.00422199999957229,0.00034899999809567817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PmQ,CS[C@@H](C)CC(=O)NOCc1nn[nH]n1,decoy,160,hotspot_filtered,0.004167600000073435,0.00033709999843267724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026ml4,Cn1cc(I)c(CC(=O)OCC(N)=O)n1,decoy,161,hotspot_filtered,0.0039692999998806044,0.00031660000240663067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WC3b,O=C(NC[C@@H](O)CO)c1cc(I)ccn1,decoy,162,hotspot_filtered,0.004433800000697374,0.000278499999694759,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anM6,Nn1cnnc1SCCO[C@H]1CCOC1,decoy,163,hotspot_filtered,0.00425109999923734,0.0004502000010688789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G8p,CS(=O)(=O)SCCNC(=O)[C@H]1CCCO1,decoy,164,hotspot_filtered,0.004290999997465406,0.00041420000343350694,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxFj,NCCNS(=O)(=O)c1ccc([N+](=O)[O-])s1,decoy,165,hotspot_filtered,0.004421599998750025,0.0003507000001263805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adBr,N#CCCNC(=N)NCCCOCCO,decoy,166,hotspot_filtered,0.004963200000929646,0.00037659999725292437,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Qbx,C[C@@H](CN)NC(=O)C[C@@H](N)CCCCN,decoy,167,hotspot_filtered,0.004368599998997524,0.00042560000292724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Qp,CCOCC[C@@H](N)C(=O)NOCCCN,decoy,168,hotspot_filtered,0.004799600003025262,0.00038049999784561805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oS1,C=CCC[S@@](C)(=O)=NC(=O)C1(N)COC1,decoy,169,hotspot_filtered,0.004196699999738485,0.0003592999964894261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aUUy,O=C(CCBr)NC[C@@H](O)Cn1ccnn1,decoy,170,hotspot_filtered,0.003876999999192776,0.0002939000005426351,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002quBj,CC1=C(C(=O)OCCS(N)(=O)=O)CCO1,decoy,171,hotspot_filtered,0.0036433999994187616,0.000391099998523714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001805j,Cc1nc[nH]c1CNC(=O)[C@@H](O)C(F)F,decoy,172,hotspot_filtered,0.0043317999989085365,0.000298099999781698,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026w6M,Cn1ccc(C(=O)CNS(=O)(=O)CBr)n1,decoy,173,hotspot_filtered,0.004127399999561021,0.00031999999919207767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsXm,COC(=O)[C@@H](O)CN(C)Cc1ccno1,decoy,174,hotspot_filtered,0.003958500001317589,0.00031939999826136045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f9b,CN(CCO)c1ccnc(O)c1[N+](=O)[O-],decoy,175,hotspot_filtered,0.003854999999020947,0.0002739999981713481,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aJMa,CC[C@H](CCO)Nc1cc(O)nc(O)n1,decoy,176,hotspot_filtered,0.004097400000318885,0.00031630000012228265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay6c,OCC(O)(CO)CNc1cnc(I)nc1,decoy,177,hotspot_filtered,0.0038260000001173466,0.0002950000016426202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s6Dh,COC[C@H](CCCN)NCCOCCO,decoy,178,hotspot_filtered,0.003579399999580346,0.0003910000014002435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rqT9,C[C@H]1CN(C(=O)CCCS(N)(=O)=O)CS1,decoy,179,hotspot_filtered,0.0036985000006097835,0.000374700000975281,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024ZZY,CN(C)c1n[nH]c(CNS(=O)(=O)CI)n1,decoy,180,hotspot_filtered,0.0038438000010501128,0.00031769999986863695,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecbn,C[S@@](=O)CCNC(=O)c1cc(C#N)no1,decoy,181,hotspot_filtered,0.0042167999999946915,0.00032110000029206276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rBHF,C[C@@H](NC(=O)/C=C/C(F)(F)F)[C@H](N)CO,decoy,182,hotspot_filtered,0.004130500001338078,0.000296499998512445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009acK,CCc1nnc(CNS(=O)(=O)N(C)C)s1,decoy,183,hotspot_filtered,0.003965299998526461,0.00040529999751015566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtkQ,CON(CCO)S(=O)(=O)c1cc(C)ns1,decoy,184,hotspot_filtered,0.004192199998215074,0.00032909999936237,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtK7,CSc1nc(O)cc(CNS(C)(=O)=O)n1,decoy,185,hotspot_filtered,0.0040996999996423256,0.00034720000257948413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000186nE,N[C@H](CC(=O)O)C(=O)NCCCCCO,decoy,186,hotspot_filtered,0.005466399998113047,0.0006045000009180512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,187,hotspot_filtered,0.004714099999546306,0.0005471000004035886,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwml,C[C@H](CN=[N+]=[N-])NC(=O)CC[C@@H](N)CN,decoy,188,hotspot_filtered,0.004214599997794721,0.0005144999995536637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rw9z,C[C@@H](C#N)CS(=O)(=O)N(C)[C@H]1C[C@H](O)C1,decoy,189,hotspot_filtered,0.0064714999971329235,0.000414399997680448,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092mW,CCOC[C@H](O)Cn1cc([C@@H](C)N)nn1,decoy,190,hotspot_filtered,0.004874400001426693,0.0003556000010576099,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001U9Co,CS(=O)(=O)N[C@H]1CCN(S(=O)(=O)CI)C1,decoy,191,hotspot_filtered,0.004270800000085728,0.0003465000008873176,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oDG4,Cn1nc(C(=O)NNCCO)c(I)c1Cl,decoy,192,hotspot_filtered,0.004222300001856638,0.00027490000138641335,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HiT,CS[C@@H](C)C(=O)NCCn1nnc(C)n1,decoy,193,hotspot_filtered,0.0037341999995987862,0.0003214999996998813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SNGF,Cn1ncc(CNCCN=S(C)(C)=O)n1,decoy,194,hotspot_filtered,0.0036031000017828774,0.00033120000080089085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFBR,Cc1nonc1C(=O)NC[C@@H](O)CC#N,decoy,195,hotspot_filtered,0.003682700000354089,0.00032140000257641077,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnyO,O=C(O)[C@H](NC[C@@H](O)CO)c1cscn1,decoy,196,hotspot_filtered,0.0035600999981397763,0.0003113999991910532,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af41,N=C(O)OCCNC(=O)CCCCCN,decoy,197,hotspot_filtered,0.0036543000023812056,0.00039900000047055073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H2Z,CSC[C@@H](O)CNCCCCS(N)(=O)=O,decoy,198,hotspot_filtered,0.003651700000773417,0.00037030000021331944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008LfV,CC(C)(C(=O)NCC#N)S(=O)(=O)C1CC1,decoy,199,hotspot_filtered,0.003770200000872137,0.0003256999989389442,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Hb1,C=CCn1c(O)nnc1SCCC(N)=O,decoy,200,hotspot_filtered,0.0036453000029723626,0.0003271999994467478,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbXu,O=S(=O)(O)COC[C@@H]1CCCCS1(=O)=O,decoy,201,hotspot_filtered,0.0034353999981249217,0.00037480000173673034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002akKL,C=C(I)CC(=O)N[C@H](C)CNC(=O)CO,decoy,202,hotspot_filtered,0.0037188999995123595,0.00035539999953471124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008OCa,CC(C)SCC(=O)NCc1nnn(C)n1,decoy,203,hotspot_filtered,0.0038170000007085036,0.0003187000002071727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ACo,COCc1cn(C[C@@](C)(O)C(C)=O)nn1,decoy,204,hotspot_filtered,0.003756599999178434,0.00031510000189882703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzxy,Cc1nnc(C(=O)NC[C@@H](O)CC#N)o1,decoy,205,hotspot_filtered,0.003641100000095321,0.00031630000012228265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qGr6,CCCCC[C@@H](O)CC(=O)NNCCO,decoy,206,hotspot_filtered,0.0034807000010914635,0.0003741000000445638,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r6RJ,CC[C@H](CN)NC(=O)C[C@H](N)CCCN,decoy,207,hotspot_filtered,0.003650099999504164,0.00037169999995967373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raZH,CC[C@@H](O)CCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,208,hotspot_filtered,0.0023181999968073796,0.00030609999885200523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aluA,NS(=O)(=O)CCCC(=O)N1CCCSC1,decoy,209,hotspot_filtered,0.0034874999983003363,0.00038409999979194254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bb3,CC[C@](C)(O)C(=O)NCCSS(C)(=O)=O,decoy,210,hotspot_filtered,0.003941700000723358,0.00037429999792948365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rT4k,CN(Cc1cc(C(=O)O)no1)S(C)(=O)=O,decoy,211,hotspot_filtered,0.003976399999373825,0.0003409999990253709,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009l8A,CNC(=O)[C@H](O)CNC(=O)[C@@H]1C[C@]1(C)Br,decoy,212,hotspot_filtered,0.003816299999016337,0.00031820000003790483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090Sz,CCOC(=O)[C@@H](C)n1cc(CCO)nn1,decoy,213,hotspot_filtered,0.003719300002558157,0.0003192000003764406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009oVw,CN[C@H](C)c1cn(CCS(C)(=O)=O)nn1,decoy,214,hotspot_filtered,0.0037325000012060627,0.0003480000013951212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apS0,O=C(Cn1ncnn1)Nc1n[nH]cc1I,decoy,215,hotspot_filtered,0.003927400000975467,0.0002932999996119179,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qTmJ,CCC[C@H](N)C(=O)NC(CCN)CCN,decoy,216,hotspot_filtered,0.003715099999681115,0.00038779999886173755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBt,CCCCOC[C@H](O)CNC(CO)CO,decoy,217,hotspot_filtered,0.0036385999992489815,0.0003989999968325719,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001omOP,CSCC[C@@H](N)C(=O)NCCS(=O)(=O)O,decoy,218,hotspot_filtered,0.0035822000027110334,0.0003455000005487818,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008O7W,CC(C)NS(=O)(=O)CC1(C)CS(=O)(=O)C1,decoy,219,hotspot_filtered,0.003677700002299389,0.00035320000097271986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myC2,C[C@@H]([C@@H](C)O)n1cc(COCCO)nn1,decoy,220,hotspot_filtered,0.0037988999974913895,0.00035600000046542846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001J0ET,NS(=O)(=O)[C@H]1CCCN(S(=O)(=O)CI)C1,decoy,221,hotspot_filtered,0.003869500000291737,0.0003400999994482845,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nnK,C=C(Br)CNC(=O)C(=O)NC[C@@H]1C[C@H]1N,decoy,222,hotspot_filtered,0.004569299999275245,0.0003631999970821198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001OCOw,CSCCS(=O)(=O)NC1(C)CCOC1=O,decoy,223,hotspot_filtered,0.004106000000319909,0.0003895999980159104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L01,CC(=O)OCCNS(=O)(=O)c1cscn1,decoy,224,hotspot_filtered,0.0038574999998672865,0.00033790000088629313,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024KJR,CC[S@](=N)(=O)NC(=O)Cn1cc(I)nn1,decoy,225,hotspot_filtered,0.0038072000024840236,0.00029579999682027847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FMQ,C=CCC[C@H](N)C(=O)NCCOC(=N)O,decoy,226,hotspot_filtered,0.003592899996874621,0.0003609000013966579,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZpu,O=C(O)[C@@H](CB(O)O)NCc1nccs1,decoy,227,hotspot_filtered,0.0038648999980068766,0.00028929999825777486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qZ68,C=CCCS(=O)(=O)NC(CCN)CCN,decoy,228,hotspot_filtered,0.003943499999877531,0.0003692999998747837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8Wx,COC(=O)[C@@H]1C(=O)NCCN1CCCI,decoy,229,hotspot_filtered,0.006090300001233118,0.0004127000029257033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zqyi,C=CCCCN(C)c1nnc(O)nc1O,decoy,230,hotspot_filtered,0.00473230000352487,0.0003628999984357506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009TWl,C[C@H](C(N)=O)N(C)S(=O)(=O)c1cnsc1,decoy,231,hotspot_filtered,0.004653299998608418,0.0003355999979248736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001876r,O=C(C=CBr)N[C@H]1C[C@@H](NC(=O)CO)C1,decoy,232,hotspot_filtered,0.00444950000019162,0.00040109999827109277,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3E,Cn1nnnc1SC[C@H]1C[C@H](CO)CO1,decoy,233,hotspot_filtered,0.004451199998584343,0.00035180000122636557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009LRw,C[C@@H](N)c1cn(CCOC2COC2)nn1,decoy,234,hotspot_filtered,0.004315500002121553,0.00039319999996223487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000alqn,NS(=O)(=O)C1(C(=O)Nc2cnns2)CC1,decoy,235,hotspot_filtered,0.004018300001916941,0.00031709999893791974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vcm,CCC[C@@H](O)[C@H](CO)NC[C@@H](O)COC,decoy,236,hotspot_filtered,0.003917899997759378,0.00039010000182315707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6eu,CSCCONC(=O)N[C@H](CO)CCO,decoy,237,hotspot_filtered,0.00392199999987497,0.00036919999911333434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnY,C[C@H](CN=[N+]=[N-])NC(=O)[C@@H](N)CC(=O)O,decoy,238,hotspot_filtered,0.0023605999995197635,0.0003662999988591764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CEAB,CN1C(CNS(=O)(=O)CBr)CCS1(=O)=O,decoy,239,hotspot_filtered,0.0040190999970945995,0.00032329999885405414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009cQd,CN(C)CC[C@H](N)C(=O)NS(=O)(=O)CI,decoy,240,hotspot_filtered,0.004125600000406848,0.00033819999953266233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNYU,C[C@@H](NS(=O)(=O)CC#N)c1cnccn1,decoy,241,hotspot_filtered,0.004065499997523148,0.00033320000147796236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYlI,C/C(=C\\C(=O)N[C@H](CN)CO)C(F)(F)F,decoy,242,hotspot_filtered,0.00394859999869368,0.0003027000020665582,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3r,Cn1nnnc1SC[C@@H]1C[C@H](CO)CO1,decoy,243,hotspot_filtered,0.004939599999488564,0.00036860000182059593,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZuVH,C[C@H](O)COC(=O)COc1cnn(C)c1,decoy,244,hotspot_filtered,0.0045552000010502525,0.0003542000013112556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqV6,CC(C)[C@@H](O)c1nc(CS(N)(=O)=O)no1,decoy,245,hotspot_filtered,0.004398799999762559,0.00032949999877018854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Lmh,C[C@@H](N)CCC(=O)NCCCOC(=N)O,decoy,246,hotspot_filtered,0.004235699998389464,0.00040520000038668513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VEJ,CCC[C@H](O)[C@@H](CO)NC[C@H](O)COC,decoy,247,hotspot_filtered,0.004047099999297643,0.0003963000017392915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
