ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002egeB,NS(=O)(=O)CCC(=O)N[C@H](CS)CCS,decoy,306,hotspot_filtered,0.006695299998682458,0.0006076000008761184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBt,CCCCOC[C@H](O)CNC(CO)CO,decoy,307,hotspot_filtered,0.006438800000978517,0.0005995999999868218,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Ip8,CC[C@@H](CO)NC(=O)CNCCN=[N+]=[N-],decoy,308,hotspot_filtered,0.004329800000050454,0.0005200999985390808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000264ro,O=S(=O)(CI)N1CCO[C@@H](C2(O)CC2)C1,decoy,309,hotspot_filtered,0.006803799999033799,0.0005885000009584473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Or9,CC(C)OCCn1cc([C@H](O)CO)nn1,decoy,310,hotspot_filtered,0.007110499998816522,0.0006226000004971866,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098WB,CC[C@H](O)c1ncn(CCOCCO)n1,decoy,311,hotspot_filtered,0.007311499999559601,0.0005862999987584772,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001oqPo,NCCOCCOCCOCCC(=O)O,decoy,312,hotspot_filtered,0.00646739999865531,0.0006702999999106396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEB0,C=CCOCCNCCS(=O)(=O)CCO,decoy,313,hotspot_filtered,0.0070512000002054265,0.0006266000000323402,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098P6,CC[C@H](O)Cn1c(=O)c(I)cn(C)c1=O,decoy,314,hotspot_filtered,0.00758999999925436,0.0004800000006071059,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pfy,CSCC[C@@H](O)C(=O)NO[C@@H]1CCOC1,decoy,315,hotspot_filtered,0.007058499999402557,0.0007526000008510891,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009JCG,C[C@@H](CN)CNC(=O)c1cc(CN)[nH]n1,decoy,316,hotspot_filtered,0.0077027999996062135,0.0005631000003631925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Lpv,COC[C@@H](O)CONC(=O)c1ccns1,decoy,317,hotspot_filtered,0.0072774999989633216,0.0005590999990090495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rDJg,C[C@@H](O)CCONC(=O)[C@@H](N)CN=[N+]=[N-],decoy,318,hotspot_filtered,0.004541899999821908,0.0005789999995613471,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vpq,COCCOCCCN(C)CCC(N)=O,decoy,319,hotspot_filtered,0.006136300000434858,0.0008348999999725493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181p5,N#CCCCC[C@H](N)C(=O)NCCON,decoy,320,hotspot_filtered,0.005417000000306871,0.00045819999832019676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H08,CSC[C@@H](CCO)NCc1nnn(C)n1,decoy,321,hotspot_filtered,0.0052912999999534804,0.00041600000076869037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091GY,CCOCCOCCN(CCN)CCN,decoy,322,hotspot_filtered,0.004307499999413267,0.0004982000009476906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025ChY,C[C@@H](O)[C@@H](CO)NC(=O)c1cc(I)on1,decoy,323,hotspot_filtered,0.004665700000259676,0.0003274000009696465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r7nt,CC[C@@H](CO)CNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,324,hotspot_filtered,0.002867799999876297,0.0005807000015920494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027PC8,COC[C@H](Nc1cncc(I)n1)C(N)=O,decoy,325,hotspot_filtered,0.00768669999888516,0.0005664999989676289,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Nou,CC(C)C[C@@H](O)CNCc1nnn(C)n1,decoy,326,hotspot_filtered,0.007847400000173366,0.000602699999944889,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002reVR,CCCN(CCO)C(=O)[C@@H](N)CN=[N+]=[N-],decoy,327,hotspot_filtered,0.0046314999999594875,0.0005600000004051253,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KvM,C[C@@H](CO)N(C)c1ncc(S(N)(=O)=O)s1,decoy,328,hotspot_filtered,0.007157899999583606,0.0005416999993030913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009IYH,C[C@@H](CCN)NC(=O)c1cccc(O)n1,decoy,329,hotspot_filtered,0.00778340000033495,0.000550900000234833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Blc,CC[S@@](=O)CC(=O)OC[C@@H]1COC(=O)O1,decoy,330,hotspot_filtered,0.007476700000552228,0.0007019999993644888,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aiVi,C/C(I)=C/C(=O)N[C@@H](C)CNC(=O)CO,decoy,331,hotspot_filtered,0.007542400000602356,0.0006647999998676823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HC5,CSc1nccc(N(C)C[C@H](O)CO)n1,decoy,332,hotspot_filtered,0.008229200000641868,0.0006119999998190906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000289Ri,CC[C@@H](NCc1nn(C)nc1Br)C(N)=O,decoy,333,hotspot_filtered,0.007976599999892642,0.0005294999991747318,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt61,COCCCCNC(=O)c1nonc1N,decoy,334,hotspot_filtered,0.007369000000835513,0.0005670000009558862,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ae2p,N#CC[C@H](N)C(=O)NCCCCCCN,decoy,335,hotspot_filtered,0.007025399998383364,0.0006991999998717802,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FQT,CS(=O)(=O)C[C@@H](O)CNCc1ccns1,decoy,336,hotspot_filtered,0.007825499998943997,0.0005921000010857824,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Owq,CP(C)(=O)CCS(=O)(=O)NCCC(N)=O,decoy,337,hotspot_filtered,0.007234099999550381,0.0006572999991476536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017mSh,C#C[C@@H](COC)NC(=O)[C@H](C)CN(C)C,decoy,338,hotspot_filtered,0.00772289999986242,0.0007469000011042226,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VE8,CCC[C@H](O)Cn1ncnc1S(C)(=O)=O,decoy,339,hotspot_filtered,0.007698999999774969,0.0006093000010878313,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028GQR,CC[S@](=N)(=O)NC(=O)Cn1ncc(Br)n1,decoy,340,hotspot_filtered,0.006279600000198116,0.0005273000006127404,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Fgj,CN=[S@](C)(=O)NC(=O)C[C@@H](C)C(=O)OC,decoy,341,hotspot_filtered,0.007281099999090657,0.0006619000014325138,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agOM,NC(=O)NCCNC(=O)c1cc(O)cs1,decoy,342,hotspot_filtered,0.005379099999117898,0.0005636000005324604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5F,C=C(Cl)CONC(=O)CNS(=O)(=O)CC,decoy,343,hotspot_filtered,0.00750040000093577,0.000645099999019294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023HPQ,CCOCCOCCS(=O)(=O)NCCF,decoy,344,hotspot_filtered,0.00658090000069933,0.0004583000009006355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r6Wu,CC[C@H](CN)NC(=O)[C@@H](N)CCCCN,decoy,345,hotspot_filtered,0.0070952999994915444,0.0007130999983928632,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMmi,C[C@@H](O)[C@@H](O)CNC(=O)CCCN=[N+]=[N-],decoy,346,hotspot_filtered,0.004995599998437683,0.0006635999998252373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5RF,Cc1c(Br)noc1C(=O)NC[C@H](N)CO,decoy,347,hotspot_filtered,0.008234099999754108,0.0005340999996406026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acqq,Cn1nnc(Br)c1C(=O)NOCCCN,decoy,348,hotspot_filtered,0.007925699999759672,0.0005619000003207475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001XJXt,COC(CCO)CNS(=O)(=O)CC1CC1,decoy,349,hotspot_filtered,0.007838700001229881,0.0006231999996089144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yGS,COC[C@H](C)CS(=O)(=O)N[C@@H](C)[C@@H](C)O,decoy,350,hotspot_filtered,0.007380600000033155,0.0006835999993199948,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aoN3,O=C(CNS(=O)(=O)CBr)c1cnccn1,decoy,351,hotspot_filtered,0.008434700001089368,0.0006257999993977137,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Zez,C[C@H](O)C(=O)N[C@H](C)CNC(=O)C=CI,decoy,352,hotspot_filtered,0.007897699999375618,0.0006541000002471264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000095Fg,CC[C@@H](O)CCn1nnn(C2CC2)c1=O,decoy,353,hotspot_filtered,0.00817569999890111,0.0006964000003790716,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FbN,COc1ccc(=O)n(C[C@@H](O)CSC)n1,decoy,354,hotspot_filtered,0.008237500000177533,0.0005720999997720355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apGs,O=C(Cn1cc(I)nn1)Nc1nc[nH]n1,decoy,355,hotspot_filtered,0.00823600000148872,0.0006050000010873191,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afob,N=c1nc(SCc2nnco2)[nH]c(=N)[nH]1,decoy,356,hotspot_filtered,0.00810049999927287,0.0005627999998978339,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V0l,CCC[C@@H](N)CNC(=O)[C@@H](N)CCCN,decoy,357,hotspot_filtered,0.008161499999914668,0.000745400000596419,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajkb,NCCOCC(=O)NCCCCC(=O)O,decoy,358,hotspot_filtered,0.00762140000006184,0.0007808999998815125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181nB,N#CCC1CCN(CCS(N)(=O)=O)CC1,decoy,359,hotspot_filtered,0.007255200000145123,0.0004907999991701217,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsV9,COC(=O)COC[C@H](C)Nc1cnn[nH]1,decoy,360,hotspot_filtered,0.0053609999995387625,0.00048270000115735456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008PiM,CC(C)[C@H](CO)NCCCn1cnnn1,decoy,361,hotspot_filtered,0.00490189999982249,0.0003691000001708744,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNWH,C[C@@H](N=[N+]=[N-])C(=O)NCc1nnc(O)o1,decoy,362,hotspot_filtered,0.003061899999011075,0.0003742000008060131,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOJy,CCn1nnc(CSCCNCCN)n1,decoy,363,hotspot_filtered,0.00474229999963427,0.00042780000148923136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oCpN,CCN(C)CC(=O)Nn1c(C)nnc1C,decoy,364,hotspot_filtered,0.005298399999446701,0.0004969000001437962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BD3,CCn1nnc(CNC[C@H](C)[C@@H](C)O)n1,decoy,365,hotspot_filtered,0.00638020000042161,0.0006420000008802162,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aezV,N#Cc1c[nH]c(CN[C@@H](CO)C(=O)O)c1,decoy,366,hotspot_filtered,0.008571499998652143,0.0006393999992724275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agu2,NC(=O)CSCC(=O)NCc1nccs1,decoy,367,hotspot_filtered,0.007886900000812602,0.0006185000002005836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Qbx,C[C@@H](CN)NC(=O)C[C@@H](N)CCCCN,decoy,368,hotspot_filtered,0.007765800000925083,0.0007253999992826721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8R4,COCCOCC(=O)N[C@@H](CF)COC,decoy,369,hotspot_filtered,0.007499699999243603,0.0007204999983514426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Fx0,C=CCCC[C@@H](N)C(=O)NOCC(N)=O,decoy,370,hotspot_filtered,0.007490500000130851,0.0006995000003371388,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xfQ,COC[C@@H](CO)N[C@@H](C)c1cnnn1C,decoy,371,hotspot_filtered,0.007778499999403721,0.0006370999999489868,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLMQ,CCOCCONC(=O)c1nnsc1N,decoy,372,hotspot_filtered,0.007497799999327981,0.000646700000288547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009l7n,CNC(=O)[C@H](CO)Nc1cncc(Br)n1,decoy,373,hotspot_filtered,0.007903000001533655,0.0005280999994283775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TsN,CCCCCS(=O)(=O)N[C@H](CO)C(=O)O,decoy,374,hotspot_filtered,0.007399000000077649,0.0006288999993557809,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axcT,O=S(=O)(C[C@@H](O)CO)c1ncccc1Br,decoy,375,hotspot_filtered,0.007641700000021956,0.0005335999994713347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Aos,COC[C@](C)(O)CC(=O)NS(=O)(=O)CI,decoy,376,hotspot_filtered,0.007370299999820418,0.000587200000154553,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091ue,CCOCCCNS(=O)(=O)c1cnn[nH]1,decoy,377,hotspot_filtered,0.0074165999994875165,0.0006224999997357372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFNQ,Cc1snnc1C(=O)NC[C@@H](O)CC#N,decoy,378,hotspot_filtered,0.00790930000039225,0.0006221000003279187,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009SC2,C[C@@]1(C(=O)NC[C@H](O)C(=O)O)CCCS1,decoy,379,hotspot_filtered,0.007773200000883662,0.0006412999991880497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001813A,Cn1nnc(C(=O)OCCOC(F)F)n1,decoy,380,hotspot_filtered,0.007637200000317534,0.0006503000004158821,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029mls,C/C(I)=C/C(=O)N[C@H](C)CNC(=O)CO,decoy,381,hotspot_filtered,0.007924300000013318,0.0006453999994846527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028sZv,C=C(Cl)[C@H](O)CNCCc1nnnn1C,decoy,382,hotspot_filtered,0.007753599998977734,0.0005853999991813907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rRW9,Cn1cnc([C@H](O)CNS(=O)(=O)CI)c1,decoy,383,hotspot_filtered,0.007554199999503908,0.0005527000012079952,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WzOZ,CCOC(=O)CCC(=O)NCS(=O)(=O)O,decoy,384,hotspot_filtered,0.006773099999918486,0.0006489000006695278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mHDq,O=S(=O)(CBr)NCCCNS(=O)(=O)CBr,decoy,385,hotspot_filtered,0.007054199999402044,0.0005619999992632074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002si61,CSC[C@H](O)CNCc1nn(C)nc1C,decoy,386,hotspot_filtered,0.007688800000323681,0.0006185999991430435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rgpX,C=CCN(C)S(=O)(=O)NCC[S@@](C)(=N)=O,decoy,387,hotspot_filtered,0.007192499999291613,0.0007193999990704469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPCj,CC[S@@](=O)CC(=O)N(CCN)CC(F)F,decoy,388,hotspot_filtered,0.007556599999588798,0.000631200000498211,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsVe,COC(=O)CS(=O)(=O)NCc1cnsc1,decoy,389,hotspot_filtered,0.006869000000733649,0.0003863000001729233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,390,hotspot_filtered,0.004332300000896794,0.00037140000131330453,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024NXI,CN(CCS(N)(=O)=O)c1ccnc(Br)n1,decoy,391,hotspot_filtered,0.004372899998998037,0.00033940000139409676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rfcv,CC(C)(N)CC(=O)NC(C)(C)C(=O)NO,decoy,392,hotspot_filtered,0.004162999999607564,0.0003569000000425149,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atwE,O=C(O)CONC(=O)COCC1CCC1,decoy,393,hotspot_filtered,0.004712100000688224,0.00044209999941813294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tyF,COCC(COC)N(C)CCOCCO,decoy,394,hotspot_filtered,0.004004500000519329,0.0004568999993352918,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ejjr,O=C(C=CSCCO)NC[C@@H](O)CCO,decoy,395,hotspot_filtered,0.003999100001237821,0.0004394000006868737,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aNBR,C[C@H](N)CCSCC(=O)Nc1nn[nH]n1,decoy,396,hotspot_filtered,0.00431159999970987,0.00035649999881570693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000anJI,Nc1ncc(Br)cc1S(=O)(=O)NCCO,decoy,397,hotspot_filtered,0.004497300000366522,0.00031739999940327834,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024ZZY,CN(C)c1n[nH]c(CNS(=O)(=O)CI)n1,decoy,398,hotspot_filtered,0.004123999999137595,0.0003577999996196013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AH2,CC[C@H](N)CNS(=O)(=O)C[C@H](C)COC,decoy,399,hotspot_filtered,0.004230499998811865,0.00036980000004405156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dGmi,CCC[S@@](=O)NC[C@@](C)(O)C(=O)OCC,decoy,400,hotspot_filtered,0.003974699999162112,0.0003648999991128221,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f8T,CN(CCO)S(=O)(=O)c1ncc(Br)n1C,decoy,401,hotspot_filtered,0.004042599999593222,0.00032720000126573723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000amNc,N[C@H](CC(F)(F)F)C(=O)NC1(CO)CC1,decoy,402,hotspot_filtered,0.003980700001193327,0.0002963999995699851,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HlD,CS[C@@H](C)CNS(=O)(=O)c1cnn(C)n1,decoy,403,hotspot_filtered,0.004089400001248578,0.00035430000025371555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aahM,Cn1cc(CC(=O)NS(=O)(=O)CI)cn1,decoy,404,hotspot_filtered,0.003978799999458715,0.0003345000004628673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009M3v,C[C@@H](NC(=O)[C@@H](N)CC#N)c1csnn1,decoy,405,hotspot_filtered,0.004169499999989057,0.00036639999962062575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MKOo,CC(CS(N)(=O)=O)NCCSCCCO,decoy,406,hotspot_filtered,0.003944299998693168,0.0004611000003933441,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMPn,C[C@H](N)CONC(=O)CSCCCCN,decoy,407,hotspot_filtered,0.004211999999824911,0.00041229999987990595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009H9b,CSC[C@H](CCO)NC(=O)CSCCN,decoy,408,hotspot_filtered,0.004903500001091743,0.0004656000000977656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e2jt,COC1CC2(C1)C[C@H]2NS(=O)(=O)CC#N,decoy,409,hotspot_filtered,0.0046286999986477895,0.00041989999954239465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wyd,COCC[C@H](O)Cn1cc([C@H](C)N)nn1,decoy,410,hotspot_filtered,0.0045194000012998,0.0004346000005170936,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xfn,COC[C@@H](CO)NCc1nc(Br)nn1C,decoy,411,hotspot_filtered,0.004573499998514308,0.00038020000101823825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vxt,COCCOC[C@@H](O)CNOCCOC,decoy,412,hotspot_filtered,0.004347100000813953,0.00046409999958996195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rFi2,C[C@@H](ONS(=O)(=O)CCCC#N)C(=O)O,decoy,413,hotspot_filtered,0.004307799999878625,0.0004322000004322035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009R3o,C[C@@H]1C[C@H](CN)CN1CCn1ccnn1,decoy,414,hotspot_filtered,0.0048593999999866355,0.00038070000118750613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rptD,CCN1CC(CSC[C@@H](O)CO)OC1=O,decoy,415,hotspot_filtered,0.00490189999982249,0.0006564000013895566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKGZ,CC[C@H](N)CC(=O)NCc1cc(O)n[nH]1,decoy,416,hotspot_filtered,0.005938299998888397,0.0003997000003437279,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009otY,CN[C@@H](C)Cc1noc([C@H](CN)OC)n1,decoy,417,hotspot_filtered,0.0054025000008550705,0.0005642000014631776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r6RJ,CC[C@H](CN)NC(=O)C[C@H](N)CCCN,decoy,418,hotspot_filtered,0.0060778000006393995,0.000615399998423527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009muz,CNCCN(C)CCCS(=O)(=O)N(C)C,decoy,419,hotspot_filtered,0.005738099998779944,0.0005041999993409263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000afYF,NC(=O)CCCCC(=O)NOCC(=O)O,decoy,420,hotspot_filtered,0.004243500001393841,0.0005139999993843958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a2Xr,CONCCNC(=O)Cn1ncc(Br)n1,decoy,421,hotspot_filtered,0.004440099999555969,0.00035879999995813705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfMO,CONCCC(=O)NCCSS(C)(=O)=O,decoy,422,hotspot_filtered,0.004464499999812688,0.0004998999993404141,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZxYB,Nc1cc(C(=O)NOCCO)cnc1Cl,decoy,423,hotspot_filtered,0.00503259999823058,0.0003531000002112705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aW75,O=C(NOC[C@@H](O)CO)c1csc(Br)n1,decoy,424,hotspot_filtered,0.006921000000147615,0.00046970000039436854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOdL,C[C@@H](O)CONC(=O)Cn1cnc(Br)n1,decoy,425,hotspot_filtered,0.007672699999602628,0.0006130000001576263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Lpy,COC[C@@H](O)CONC(=O)c1ccsn1,decoy,426,hotspot_filtered,0.008213499999328633,0.0006482999997388106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Wn3,C[C@H](CS(C)(=O)=O)NC(=O)CCCON,decoy,427,hotspot_filtered,0.008054199999605771,0.0007878000014898134,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bys,CCn1cnnc1C(=O)N[S@](=N)(=O)CC,decoy,428,hotspot_filtered,0.008469799999147654,0.0006904999991093064,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LQR,COC[C@H](CO)NC(=O)c1nc(Br)c[nH]1,decoy,429,hotspot_filtered,0.008501099999193684,0.0006188999996084021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000990v,CC[C@H](OC)C(=O)OCc1nnn(C)n1,decoy,430,hotspot_filtered,0.00816339999983029,0.0007268999997904757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017sPZ,CC(C)NS(=O)(=O)N[C@@H](C)[C@@H](O)C(F)F,decoy,431,hotspot_filtered,0.007880999999542837,0.0006266000000323402,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aOKH,CCn1nnnc1CN[C@H](CO)C(C)C,decoy,432,hotspot_filtered,0.00822879999941506,0.00043290000030538067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BJp,CONC(=O)CNCc1c(Cl)cnn1C,decoy,433,hotspot_filtered,0.004805600001418497,0.0003895999998348998,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009LXr,C[C@@H](NC(=O)CCCON)c1ncon1,decoy,434,hotspot_filtered,0.004447499999514548,0.00039060000017343555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaMn,CSC[C@H](CO)NC(=O)c1nonc1N,decoy,435,hotspot_filtered,0.004363399999419926,0.0004138000003877096,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aFrF,Cc1nnc(CSCCNCCN)n1C,decoy,436,hotspot_filtered,0.004319099998610909,0.0003741000000445638,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
