ligand_id,rank,score,method,status,label
ZINCf50000009ou6,412,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pBn,413,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pNb,414,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pVD,415,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pk4,416,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pom,417,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0n,418,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q9D,419,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qFA,420,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qsY,421,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r36,422,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r3c,423,,stage3_only,hotspot_filtered,decoy
ZINCf50000009r6Y,424,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rEm,425,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rFI,426,,stage3_only,hotspot_filtered,decoy
ZINCf50000009skC,427,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sq1,428,,stage3_only,hotspot_filtered,decoy
ZINCf50000009srB,429,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tPD,430,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tbw,431,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tyF,432,,stage3_only,hotspot_filtered,decoy
ZINCf50000009u0M,433,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uLm,434,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uOn,435,,stage3_only,hotspot_filtered,decoy
ZINCf50000009udO,436,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ujW,437,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ulA,438,,stage3_only,hotspot_filtered,decoy
ZINCf50000009umC,439,,stage3_only,hotspot_filtered,decoy
ZINCf50000009umr,440,,stage3_only,hotspot_filtered,decoy
ZINCf50000009un8,441,,stage3_only,hotspot_filtered,decoy
ZINCf50000009unZ,442,,stage3_only,hotspot_filtered,decoy
ZINCf50000009upV,443,,stage3_only,hotspot_filtered,decoy
ZINCf50000009uqt,444,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vNx,445,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vTX,446,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vTy,447,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vUX,448,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vXw,449,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vcl,450,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ve7,451,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vpq,452,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vr5,453,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vsj,454,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vxt,455,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vzq,456,,stage3_only,hotspot_filtered,decoy
ZINCf50000009w7k,457,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wAP,458,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wB0,459,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wBo,460,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wfD,461,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wyd,462,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xOf,463,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xOi,464,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xQv,465,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xR5,466,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xRM,467,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xfQ,468,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xfn,469,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xg9,470,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xgw,471,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yGS,472,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yQr,473,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yTj,474,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd6,475,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd7,476,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yd8,477,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ynt,478,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ynz,479,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yuF,480,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yxA,481,,stage3_only,hotspot_filtered,decoy
ZINCf50000009z98,482,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zPR,483,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zPT,484,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zRc,485,,stage3_only,hotspot_filtered,decoy
ZINCf50000009zwx,486,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S4NC,487,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5jG,488,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S5mt,489,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6FM,490,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6dS,491,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ek,492,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6ep,493,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S6eu,494,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S76T,495,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S77D,496,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SJTG,497,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SJvO,498,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKCN,499,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKGZ,500,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKPV,501,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKov,502,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKrI,503,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLCK,504,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLUp,505,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SLW6,506,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SM0z,507,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMPn,508,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMmi,509,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SN4F,510,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNGF,511,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNL3,512,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNNA,513,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNrm,514,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SNsL,515,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ1Y,516,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ2K,517,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ9b,518,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZiS,519,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZpD,520,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZps,521,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZpu,522,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vl6O,523,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlQG,524,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlQK,525,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlUp,526,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlVJ,527,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vlgo,528,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vlgv,529,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmCZ,530,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmH2,531,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmgG,532,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmgN,533,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VmyA,534,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0E,535,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0F,536,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0X,537,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnD5,538,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnas,539,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vnb9,540,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnyO,541,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA6M,542,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA6N,543,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WA7z,544,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WAJX,545,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARa,546,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARb,547,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WARm,548,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WB37,549,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBHk,550,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBK9,551,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBKn,552,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBLy,553,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBMs,554,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBOU,555,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBXq,556,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBlq,557,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBn0,558,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBxi,559,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WC3b,560,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WDpU,561,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WzOZ,562,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaKL,563,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaRg,564,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaUh,565,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaUi,566,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaUz,567,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbC0,568,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbG0,569,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHL,570,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbHM,571,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybic,572,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YbsF,573,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqBd,574,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqUY,575,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqV6,576,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqVk,577,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqWj,578,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqhZ,579,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqtp,580,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqyi,581,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zqzb,582,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5M,583,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5Y,584,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr5s,585,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zr7a,586,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBj,587,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrBx,588,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrFf,589,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrWX,590,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrb1,591,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrb9,592,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrbc,593,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrhe,594,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrki,595,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zros,596,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrrq,597,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrtg,598,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrtr,599,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zru3,600,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zru5,601,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zruz,602,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrwO,603,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zrzy,604,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsML,605,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsOY,606,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsV9,607,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsVe,608,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsWU,609,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsXj,610,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZsZr,611,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zsbf,612,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt1q,613,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt43,614,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt61,615,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt87,616,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt92,617,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt9N,618,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt9v,619,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtBg,620,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtE0,621,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtG7,622,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtGz,623,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtIW,624,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtId,625,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtJg,626,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtK7,627,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtNa,628,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtNy,629,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtRK,630,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtRN,631,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtTI,632,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtTh,633,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztb7,634,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zter,635,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZthO,636,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZthQ,637,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtkQ,638,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztoe,639,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztuj,640,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2d,641,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2h,642,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuDR,643,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuU4,644,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuVH,645,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZuWV,646,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZucB,647,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zuzd,648,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZvHH,649,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zvca,650,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zvd0,651,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwYF,652,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZwbF,653,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zx1B,654,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zx53,655,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxAk,656,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxDl,657,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxDt,658,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxEf,659,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxEo,660,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxFj,661,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxLc,662,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxNc,663,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxPu,664,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxQm,665,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxYB,666,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxYr,667,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxaH,668,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZxcH,669,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zxnj,670,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zy3p,671,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyVd,672,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZyZN,673,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZynH,674,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz1e,675,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz22,676,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz23,677,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zz7Q,678,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a163,679,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4Q2,680,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4Qo,681,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4T0,682,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a4zX,683,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a524,684,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5HH,685,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5LY,686,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Nu,687,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5Ox,688,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5PY,689,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5RF,690,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5RG,691,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5tr,692,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5v3,693,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a5xo,694,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7GI,695,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7OJ,696,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a7nl,697,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a83J,698,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a848,699,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a86K,700,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a92W,701,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a94X,702,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9YT,703,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9hH,704,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9iG,705,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9oO,706,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9rH,707,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9rQ,708,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9sN,709,,stage3_only,hotspot_filtered,decoy
ZINCf5000000a9uN,710,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa5G,711,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa5J,712,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aa9r,713,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaE4,714,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aabr,715,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aaeZ,716,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aahM,717,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aasy,718,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aavu,719,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abAi,720,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abJX,721,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abPV,722,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abXE,723,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abZj,724,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abab,725,,stage3_only,hotspot_filtered,decoy
ZINCf5000000abwH,726,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acIL,727,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acYe,728,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acqq,729,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acrg,730,,stage3_only,hotspot_filtered,decoy
ZINCf5000000acyU,731,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad3H,732,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ad3w,733,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adBr,734,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adFn,735,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGN,736,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adGO,737,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adRK,738,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adVD,739,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adVE,740,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adjo,741,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ados,742,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adtv,743,,stage3_only,hotspot_filtered,decoy
ZINCf5000000advk,744,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adwF,745,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ady2,746,,stage3_only,hotspot_filtered,decoy
ZINCf5000000adyO,747,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ae2p,748,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeBZ,749,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeNZ,750,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeQ1,751,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aeRe,752,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aezV,753,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af3g,754,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af41,755,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af4J,756,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af4i,757,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af54,758,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af5B,759,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af5N,760,,stage3_only,hotspot_filtered,decoy
ZINCf5000000af5V,761,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afYF,762,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afdd,763,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afnL,764,,stage3_only,hotspot_filtered,decoy
ZINCf5000000afob,765,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agGq,766,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agOM,767,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agV5,768,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agon,769,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agtX,770,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agu2,771,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguA,772,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aguu,773,,stage3_only,hotspot_filtered,decoy
ZINCf5000000agvO,774,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ah6e,775,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahD7,776,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahFk,777,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahle,778,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ahsC,779,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ai5I,780,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiGH,781,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiGd,782,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiIl,783,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiLb,784,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aiZh,785,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aj16,786,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajKZ,787,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajkb,788,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajo9,789,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajsf,790,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ajtk,791,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akN8,792,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akV7,793,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akiS,794,,stage3_only,hotspot_filtered,decoy
ZINCf5000000akjg,795,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alBG,796,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alHz,797,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alVo,798,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aloJ,799,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aloK,800,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alp2,801,,stage3_only,hotspot_filtered,decoy
ZINCf5000000alxA,802,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amNc,803,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amZV,804,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amZl,805,,stage3_only,hotspot_filtered,decoy
ZINCf5000000amdl,806,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anDg,807,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anJI,808,,stage3_only,hotspot_filtered,decoy
ZINCf5000000anKU,809,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aoN3,810,,stage3_only,hotspot_filtered,decoy
ZINCf5000000aotw,811,,stage3_only,hotspot_filtered,decoy
ZINCf5000000apGs,812,,stage3_only,hotspot_filtered,decoy
