ligand_id,rank,score,method,status,label
ZINCf50000009wyd,327,11.849841151044648,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009YSX,328,11.840168798420384,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LpE,329,11.8378757927645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtE0,330,11.831104296686584,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa5J,331,11.829574093873722,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009INs,332,11.824381737471803,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeQ1,333,11.822170560033118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5uT,334,11.81915230489628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s46o,335,11.81655839234891,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atlx,336,11.816281353703559,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a2Xr,337,11.815188078516302,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f8T,338,11.815114872645484,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKN5,339,11.81157746240463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSDJ,340,11.811079486750353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a8MQ,341,11.807762256439695,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094j6,342,11.803874331241769,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024kCv,343,11.802743550609408,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009l7n,344,11.801683040895478,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kL4,345,11.799644075630946,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryaK,346,11.797716080623854,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsVe,347,11.79727211790476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHM,348,11.794437532056268,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2G,349,11.792428890511855,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFV,350,11.791274434445036,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA6N,351,11.790883519954983,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZl,352,11.790167030635502,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oqkT,353,11.78980921116978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QntH,354,11.78256203573078,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrzy,355,11.780839812682013,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Lmh,356,11.777223651878412,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGVj,357,11.775703379412093,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovs6,358,11.77175341682464,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187b6,359,11.769826385993877,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Gq,360,11.76634194194352,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001ohM3,361,11.766001708632874,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KUh,362,11.761414152274,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rtj9,363,11.760440973221737,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025ChY,364,11.759081127225588,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQ6f,365,11.756848139882907,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093cP,366,11.755463573720851,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHtF,367,11.745823870050756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ecKi,368,11.7368581755239,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dv1f,369,11.735920950431588,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Zzc,370,11.734189643959605,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Nz6,371,11.73183371916705,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZV,372,11.731772665046522,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095A6,373,11.726717726113842,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLW6,374,11.726292932152194,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xOf,375,11.724560152628605,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDhl,376,11.723406976901487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H9b,377,11.722166405357811,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364338,378,11.7203043260479,standard_3d_pharmacophore,aligned,active
ZINCf50000017Bo0,379,11.720027558518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahD7,380,11.719306593707417,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Wn3,381,11.718775073256271,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tyF,382,11.718520993957227,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztuj,383,11.718134424626482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dkM7,384,11.718079113973372,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Ke0,385,11.71461316643381,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zy3p,386,11.713826029471667,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009C5G,387,11.712177776276675,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9uN,388,11.711501604492303,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd7,389,11.709721958452642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xg9,390,11.706055568104398,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dNGQ,391,11.701609921364804,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zPT,392,11.699661259583092,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017W1C,393,11.699591953753272,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zPR,394,11.697573934876237,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Zr1,395,11.695661708071526,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027i1D,396,11.694053319648527,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001N6HT,397,11.693193671263312,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Xln,398,11.692701746298154,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Rg5x,399,11.689914865882491,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7uE,400,11.683867065558923,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNTw,401,11.681285617546141,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028QcC,402,11.67244908744129,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uqt,403,11.670582241511218,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qDM5,404,11.667011182963074,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bnz,405,11.662329242515233,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9an,406,11.660357828652575,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MCU,407,11.658360046828696,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017X2T,408,11.654521819372846,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC1u,409,11.652159607514193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay6c,410,11.6521047705704,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rMAo,411,11.652080279080042,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,412,11.64919267127685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,413,11.646379079534753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5PY,414,11.643621658671021,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW75,415,11.640507661468991,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay6h,416,11.634677416496485,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xy5,417,11.63212682508748,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008X8F,418,11.631549655660027,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017VOT,419,11.627529541336674,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR2n,420,11.622750017960259,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsXj,421,11.618071548786512,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxQm,422,11.61781503503804,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VnP,423,11.616039225840762,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008P7x,424,11.612963733075055,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mv38,425,11.609853094670536,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rI4Q,426,11.60902845727018,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxaH,427,11.60769657515147,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Owq,428,11.605933659981796,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmgG,429,11.605251230900663,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xan,430,11.604978438123029,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a4Dt,431,11.602800965947075,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAQ7,432,11.599876470202728,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agvO,433,11.598973242331667,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abAi,434,11.597662879684222,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vxt,435,11.597452938748066,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009CWL,436,11.59738718268642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xQv,437,11.585876592166434,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oBuO,438,11.582980001341141,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rCJZ,439,11.582925713449251,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrtr,440,11.578890569064518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017phT,441,11.57660977868873,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JCA,442,11.57650797305466,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tPD,443,11.575509832259094,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rGk8,444,11.57461443020009,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Ox,445,11.574608039598463,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008ZCq,446,11.574346040107248,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB0,447,11.573564368361339,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001HDs7,448,11.573505058533039,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V0l,449,11.573221889353396,standard_3d_pharmacophore,aligned,decoy
ZINCf500000263Mr,450,11.570425096905097,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aoN3,451,11.569748354506698,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Ip8,452,11.56843334618328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Cc5,453,11.567925800951198,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028Vdb,454,11.566641074226975,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GAi,455,11.563479188061264,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Mtf,456,11.56242171945731,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029ZxW,457,11.562194050599786,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008XvU,458,11.562163168746594,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,459,11.555531793686376,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,460,11.552366171986298,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097b9,461,11.549082350909195,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028TXa,462,11.545136070692546,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009E3O,463,11.544495454456216,standard_3d_pharmacophore,aligned,decoy
ZINCf500000256q2,464,11.544305053658112,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vk8,465,11.544182474681085,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028ups,466,11.538443737430143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLDp,467,11.536078695347321,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e2y1,468,11.532562765082506,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiGd,469,11.532524029472874,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JvO,470,11.531092728496567,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFW,471,11.528817356362334,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtBg,472,11.52717817862636,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017M5a,473,11.523500526807489,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IU9,474,11.522487482450542,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsZr,475,11.52161219515419,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UUv,476,11.5207394702247,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e649,477,11.52009229922766,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nzV,478,11.519563953126402,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026U3V,479,11.513310638966464,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ynt,480,11.50984353000107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZpu,481,11.509503335693987,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hd9,482,11.504336456555794,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UpX,483,11.501893994466323,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSDG,484,11.498873567778555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aaeZ,485,11.497715788869751,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029qto,486,11.495278979182386,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Zun,487,11.490203647728759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001FqL3,488,11.483941628899183,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JAl,489,11.483263684156432,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd6,490,11.467891648333937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029n0i,491,11.464444668996435,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKCN,492,11.46207592046244,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrFf,493,11.461342895500533,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeNZ,494,11.459818708364914,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008X9r,495,11.459718208216506,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt9N,496,11.454393198006056,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009z98,497,11.451363929916823,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aotw,498,11.444209893025846,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7GI,499,11.441950331657397,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009w7k,500,11.433780509903581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5RF,501,11.430452024658225,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e681,502,11.428018752790404,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efXb,503,11.424659804053196,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrb9,504,11.42020512114961,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwml,505,11.402874808759146,standard_3d_pharmacophore,aligned,decoy
ZINCf500000183XL,506,11.402421029081443,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009EYa,507,11.400177355987807,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBd,508,11.398832226057921,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxNc,509,11.39682325848841,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3w,510,11.396454993126635,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acqq,511,11.38555632268343,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IYH,512,11.38545079821246,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187LP,513,11.383739808575987,standard_3d_pharmacophore,aligned,decoy
ZINCf500000182CG,514,11.374138428861993,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S76T,515,11.373202066802158,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025BHu,516,11.370859361645051,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002si5m,517,11.370632036795307,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtNy,518,11.370073816520433,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aCA,519,11.367807561577056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qVHP,520,11.366703684998061,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRYM,521,11.363105788851946,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZucB,522,11.361250463842378,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,523,11.361181211514262,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlUp,524,11.36002622909583,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anJI,525,11.352114815860585,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vYs,526,11.351090505879027,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017oUm,527,11.35101945362084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPCj,528,11.345657328244666,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Iz5,529,11.345141987317012,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098WB,530,11.339847615966843,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095Fg,531,11.33698609674593,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,532,11.33211832485609,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xR5,533,11.325123146758356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW6B,534,11.321660026536986,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybic,535,11.319542473371435,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017spi,536,11.316199954790386,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afYF,537,11.315707505768968,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FVr,538,11.313663564916498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ah5X,539,11.313088642720357,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IN0,540,11.311950962704588,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNrm,541,11.310513524422364,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rzLZ,542,11.310206112551505,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009M3v,543,11.309729107294311,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW76,544,11.309120718249842,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amdl,545,11.307982465713541,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024SRa,546,11.307917421413883,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeeG,547,11.30629164131506,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaKL,548,11.295392138851758,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsOY,549,11.289911213900025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxYr,550,11.284732512356335,standard_3d_pharmacophore,aligned,decoy
CHEMBL4170481,551,11.284198345360716,standard_3d_pharmacophore,aligned,active
ZINCf5000002d8UH,552,11.28317694000547,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vzq,553,11.28252563285826,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aj3,554,11.282437310146225,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alHz,555,11.281754225615796,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zuzd,556,11.278526113898147,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rptD,557,11.276368537475504,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5EQ,558,11.274919670285408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKov,559,11.273210054473772,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017GDl,560,11.271648590419435,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090KH,561,11.270713703162142,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095PU,562,11.269210414643943,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001SbtX,563,11.266406950983127,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zbM,564,11.256169646310676,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akV7,565,11.253497104093995,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hoj,566,11.25322799888132,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rT4k,567,11.249430616658557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rQTj,568,11.249270820921165,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024C21,569,11.248117671993276,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017p1m,570,11.245515539755372,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orCY,571,11.23987061266249,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017riI,572,11.239570508721398,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002du81,573,11.235875872504893,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg5W,574,11.235793416349084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eiiO,575,11.235569821976172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW7f,576,11.233773175886759,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LAP,577,11.224177539391768,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009NG8,578,11.2203542882181,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Qom4,579,11.219512982131754,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZiS,580,11.218960647683952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001JtQ9,581,11.21765965373065,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKGZ,582,11.21456543703977,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009m2q,583,11.214096182304333,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ujW,584,11.21235866326474,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AH2,585,11.211141001924862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aasy,586,11.208689921254154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017twE,587,11.2082973420264,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009V36,588,11.206968495760348,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axTO,589,11.206251638154408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ady2,590,11.204465100219531,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a94X,591,11.203857324295923,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzvt,592,11.200978143369236,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ryel,593,11.200731836892643,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WRP,594,11.190826234190327,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfMO,595,11.190478797917608,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009WAD,596,11.188889954964301,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ASA,597,11.187698398913716,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOlN,598,11.185808299356795,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFrF,599,11.184360399981326,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5HH,600,11.181893655081984,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KTo,601,11.179979365593502,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egeB,602,11.17946331618164,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ynz,603,11.179132326217992,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anKU,604,11.176139322548092,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtNa,605,11.172019403090557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zr5Y,606,11.170654105822637,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9iv,607,11.170317728268467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxFj,608,11.165842662939145,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095nI,609,11.16506071792825,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEo,610,11.164621321100508,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Vfp,611,11.162568776521903,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLUp,612,11.161135814843995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSIB,613,11.159649907732444,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5Nu,614,11.159127149701254,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MfT,615,11.158011550293862,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNGF,616,11.157779349267392,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mAJu,617,11.157451290724563,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BCm,618,11.1570128961079,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmyA,619,11.15451713300024,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLOE,620,11.153049567879682,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186Jh,621,11.147257639698886,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xac,622,11.147098844201347,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001wnJH,623,11.140063041417132,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009XeK,624,11.135994126252202,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rRW9,625,11.133916547021192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnD5,626,11.130327490094443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrhe,627,11.130174384371488,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009k3E,628,11.124580335628304,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Rg6X,629,11.12358823294582,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PSw,630,11.123159497730976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSLa,631,11.121215827448664,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017W9c,632,11.120291092389376,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay16,633,11.119876024422819,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hy6,634,11.119832886061172,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pBn,635,11.115328212451498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UTu,636,11.114477188164011,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Coc,637,11.110577601102731,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuU4,638,11.109430455301124,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009otY,639,11.108298439512373,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MFI,640,11.106620801641908,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001FZJ5,641,11.104088701901805,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e67o,642,11.103566134235342,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e63s,643,11.101718392295812,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axv5,644,11.096913667091325,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzwJ,645,11.096250829781164,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L4G,646,11.092309926543328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5N,647,11.092284412962227,standard_3d_pharmacophore,aligned,decoy
