ligand_id,rank,score,method,status,label
ZINCf50000009pom,417,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0n,418,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q9D,419,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qFA,420,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qsY,421,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r36,422,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r3c,423,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r6Y,424,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rEm,425,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rFI,426,,full_cascade,hotspot_filtered,decoy
ZINCf50000009skC,427,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sq1,428,,full_cascade,hotspot_filtered,decoy
ZINCf50000009srB,429,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tPD,430,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tbw,431,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tyF,432,,full_cascade,hotspot_filtered,decoy
ZINCf50000009u0M,433,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uLm,434,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uOn,435,,full_cascade,hotspot_filtered,decoy
ZINCf50000009udO,436,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ujW,437,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ulA,438,,full_cascade,hotspot_filtered,decoy
ZINCf50000009umC,439,,full_cascade,hotspot_filtered,decoy
ZINCf50000009umr,440,,full_cascade,hotspot_filtered,decoy
ZINCf50000009un8,441,,full_cascade,hotspot_filtered,decoy
ZINCf50000009unZ,442,,full_cascade,hotspot_filtered,decoy
ZINCf50000009upV,443,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uqt,444,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vNx,445,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vTX,446,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vTy,447,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vUX,448,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vXw,449,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vcl,450,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ve7,451,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vpq,452,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vr5,453,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vsj,454,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vxt,455,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vzq,456,,full_cascade,hotspot_filtered,decoy
ZINCf50000009w7k,457,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wAP,458,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wB0,459,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wBo,460,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wfD,461,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wyd,462,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xOf,463,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xOi,464,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xQv,465,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xR5,466,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xRM,467,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xfQ,468,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xfn,469,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xg9,470,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xgw,471,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yGS,472,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yQr,473,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yTj,474,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd6,475,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd7,476,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd8,477,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ynt,478,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ynz,479,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yuF,480,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yxA,481,,full_cascade,hotspot_filtered,decoy
ZINCf50000009z98,482,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zPR,483,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zPT,484,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zRc,485,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zwx,486,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S4NC,487,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S5jG,488,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S5mt,489,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6FM,490,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6dS,491,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ek,492,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ep,493,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6eu,494,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S76T,495,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S77D,496,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SJTG,497,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SJvO,498,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKCN,499,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKGZ,500,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKPV,501,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKov,502,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKrI,503,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLCK,504,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLUp,505,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLW6,506,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SM0z,507,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMPn,508,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMmi,509,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SN4F,510,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNGF,511,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNL3,512,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNNA,513,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNrm,514,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNsL,515,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ1Y,516,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ2K,517,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ9b,518,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZiS,519,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpD,520,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZps,521,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpu,522,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vl6O,523,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlQG,524,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlQK,525,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlUp,526,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlVJ,527,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vlgo,528,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vlgv,529,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmCZ,530,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmH2,531,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmgG,532,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmgN,533,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmyA,534,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0E,535,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0F,536,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0X,537,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnD5,538,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnas,539,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnb9,540,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnyO,541,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WA6M,542,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WA6N,543,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WA7z,544,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WAJX,545,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARa,546,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARb,547,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARm,548,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WB37,549,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBHk,550,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBK9,551,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBKn,552,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBLy,553,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBMs,554,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBOU,555,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBXq,556,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBlq,557,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBn0,558,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBxi,559,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WC3b,560,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WDpU,561,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WzOZ,562,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaKL,563,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaRg,564,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaUh,565,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaUi,566,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaUz,567,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbC0,568,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbG0,569,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbHL,570,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbHM,571,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybic,572,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbsF,573,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqBd,574,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqUY,575,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqV6,576,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqVk,577,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqWj,578,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqhZ,579,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zqtp,580,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zqyi,581,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zqzb,582,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr5M,583,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr5Y,584,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr5s,585,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr7a,586,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrBj,587,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrBx,588,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrFf,589,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrWX,590,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrb1,591,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrb9,592,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrbc,593,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrhe,594,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrki,595,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zros,596,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrrq,597,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrtg,598,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrtr,599,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zru3,600,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zru5,601,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zruz,602,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrwO,603,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrzy,604,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsML,605,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsOY,606,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsV9,607,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsVe,608,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsWU,609,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsXj,610,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsZr,611,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zsbf,612,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt1q,613,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt43,614,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt61,615,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt87,616,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt92,617,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt9N,618,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt9v,619,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtBg,620,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtE0,621,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtG7,622,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtGz,623,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtIW,624,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtId,625,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtJg,626,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtK7,627,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtNa,628,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtNy,629,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtRK,630,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtRN,631,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtTI,632,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtTh,633,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztb7,634,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zter,635,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZthO,636,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZthQ,637,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtkQ,638,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztoe,639,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztuj,640,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2d,641,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2h,642,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuDR,643,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuU4,644,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuVH,645,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuWV,646,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZucB,647,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zuzd,648,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZvHH,649,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zvca,650,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zvd0,651,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwYF,652,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwbF,653,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zx1B,654,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zx53,655,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxAk,656,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxDl,657,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxDt,658,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxEf,659,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxEo,660,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxFj,661,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxLc,662,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxNc,663,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxPu,664,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxQm,665,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxYB,666,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxYr,667,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxaH,668,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxcH,669,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zxnj,670,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zy3p,671,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyVd,672,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyZN,673,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZynH,674,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz1e,675,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz22,676,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz23,677,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz7Q,678,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a163,679,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4Q2,680,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4Qo,681,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4T0,682,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4zX,683,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a524,684,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5HH,685,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5LY,686,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Nu,687,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Ox,688,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5PY,689,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5RF,690,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5RG,691,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5tr,692,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5v3,693,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5xo,694,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7GI,695,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7OJ,696,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7nl,697,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a83J,698,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a848,699,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a86K,700,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a92W,701,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a94X,702,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9YT,703,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9hH,704,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iG,705,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9oO,706,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9rH,707,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9rQ,708,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9sN,709,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9uN,710,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa5G,711,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa5J,712,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa9r,713,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaE4,714,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aabr,715,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaeZ,716,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aahM,717,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aasy,718,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aavu,719,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abAi,720,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abJX,721,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abPV,722,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abXE,723,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abZj,724,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abab,725,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abwH,726,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acIL,727,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acYe,728,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acqq,729,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acrg,730,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acyU,731,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3H,732,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3w,733,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adBr,734,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adFn,735,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGN,736,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGO,737,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adRK,738,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adVD,739,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adVE,740,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adjo,741,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ados,742,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adtv,743,,full_cascade,hotspot_filtered,decoy
ZINCf5000000advk,744,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adwF,745,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ady2,746,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adyO,747,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ae2p,748,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeBZ,749,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeNZ,750,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeQ1,751,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeRe,752,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aezV,753,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3g,754,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af41,755,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af4J,756,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af4i,757,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af54,758,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af5B,759,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af5N,760,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af5V,761,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afYF,762,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afdd,763,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afnL,764,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afob,765,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agGq,766,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agOM,767,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agV5,768,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agon,769,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agtX,770,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agu2,771,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguA,772,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguu,773,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agvO,774,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ah6e,775,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahD7,776,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahFk,777,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahle,778,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahsC,779,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ai5I,780,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiGH,781,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiGd,782,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiIl,783,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiLb,784,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZh,785,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aj16,786,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajKZ,787,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajkb,788,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajo9,789,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajsf,790,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajtk,791,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akN8,792,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akV7,793,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akiS,794,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akjg,795,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alBG,796,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alHz,797,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alVo,798,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aloJ,799,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aloK,800,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alp2,801,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alxA,802,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amNc,803,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amZV,804,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amZl,805,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amdl,806,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anDg,807,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anJI,808,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anKU,809,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aoN3,810,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aotw,811,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGs,812,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apRj,813,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apS0,814,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apd4,815,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aqQc,816,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ar00,817,,full_cascade,hotspot_filtered,decoy
