ligand_id,rank,score,method,status,label
ZINCf5000002mC06,327,11.854530733165209,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LpE,328,11.8378757927645,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtE0,329,11.831104296686584,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa5J,330,11.829574093873722,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKx4,331,11.824644592177894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5uT,332,11.81915230489628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s46o,333,11.81655839234891,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atlx,334,11.816281353703559,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xJZ,335,11.815439863322927,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a2Xr,336,11.815188078516302,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f8T,337,11.815114872645484,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vXk,338,11.813185115009853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azJc,339,11.812455445999374,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rKN5,340,11.81157746240463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSDJ,341,11.811079486750353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a8MQ,342,11.807762256439695,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajwd,343,11.80401414384144,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094j6,344,11.803874331241769,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024kCv,345,11.802743550609408,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kL4,346,11.799644075630946,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LcEr,347,11.796445956284183,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009g59,348,11.79486555166675,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHM,349,11.794437532056268,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sc2G,350,11.792428890511855,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WA6N,351,11.790883519954983,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oqkT,352,11.78980921116978,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009SgZ,353,11.789325562426193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrzy,354,11.780839812682013,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Lmh,355,11.777223651878412,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aQ0L,356,11.775300565674314,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187b6,357,11.769826385993877,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Gq,358,11.76634194194352,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rtj9,359,11.760440973221737,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025ChY,360,11.759081127225588,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009N5I,361,11.752420324805016,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aWse,362,11.750293740170774,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHtF,363,11.745823870050756,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3F,364,11.7351419026345,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Zzc,365,11.734189643959605,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZV,366,11.731772665046522,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095A6,367,11.726717726113842,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLW6,368,11.726292932152194,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xOf,369,11.724560152628605,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDhl,370,11.723406976901487,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H9b,371,11.722166405357811,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090Ru,372,11.721551169863886,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364338,373,11.7203043260479,standard_3d_pharmacophore,aligned,active
ZINCf50000017Bo0,374,11.720027558518,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztuj,375,11.718134424626482,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dkM7,376,11.718079113973372,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zy3p,377,11.713826029471667,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd7,378,11.709721958452642,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xg9,379,11.706055568104398,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180Jw,380,11.700691240067137,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zPT,381,11.699661259583092,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zPR,382,11.697573934876237,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Zr1,383,11.695661708071526,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027i1D,384,11.694053319648527,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001N6HT,385,11.693193671263312,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abav,386,11.693050795675942,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Xln,387,11.692701746298154,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KN8,388,11.687249144211496,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9Is,389,11.681829216267772,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNTw,390,11.681285617546141,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028QcC,391,11.67244908744129,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uqt,392,11.670582241511218,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rA7Z,393,11.670042394640333,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HVC,394,11.66883255497546,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bnz,395,11.662329242515233,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abGX,396,11.655041640857657,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oC1u,397,11.652159607514193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay6c,398,11.6521047705704,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,399,11.64919267127685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S6BQ,400,11.648717260134685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,401,11.646379079534753,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5PY,402,11.643621658671021,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlWv,403,11.642722292592492,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094b7,404,11.638485096745118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay6h,405,11.634677416496485,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsMX,406,11.632305109529257,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008X8F,407,11.631549655660027,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rXwv,408,11.630840906825624,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017VOT,409,11.627529541336674,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR2n,410,11.622750017960259,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNpJ,411,11.621019799463024,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsXj,412,11.618071548786512,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxQm,413,11.61781503503804,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rBFi,414,11.614459593328116,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mv38,415,11.609853094670536,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Auu,416,11.607492420968189,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmgG,417,11.605251230900663,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xan,418,11.604978438123029,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VnO,419,11.604830306930149,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009s9m,420,11.599695859577308,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agvO,421,11.598973242331667,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abAi,422,11.597662879684222,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vxt,423,11.597452938748066,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009CWL,424,11.59738718268642,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a12U,425,11.594332372307758,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vCN,426,11.587709991278563,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xQv,427,11.585876592166434,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rCJZ,428,11.582925713449251,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025MDs,429,11.582624091768421,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW7g,430,11.579198680967636,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tPD,431,11.575509832259094,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wB0,432,11.573564368361339,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V0l,433,11.573221889353396,standard_3d_pharmacophore,aligned,decoy
ZINCf500000263Mr,434,11.570425096905097,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Ip8,435,11.56843334618328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GAi,436,11.563479188061264,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Mtf,437,11.56242171945731,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029ZxW,438,11.562194050599786,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,439,11.555531793686376,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,440,11.552366171986298,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009zyw,441,11.550642618900865,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097b9,442,11.549082350909195,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028TXa,443,11.545136070692546,standard_3d_pharmacophore,aligned,decoy
ZINCf500000256q2,444,11.544305053658112,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aakm,445,11.539195332173035,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLDp,446,11.536078695347321,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azI3,447,11.53555492532576,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxVl,448,11.534581552076453,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiGd,449,11.532524029472874,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009JvO,450,11.531092728496567,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e8EA,451,11.528847082206832,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtBg,452,11.52717817862636,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mm2,453,11.526246344424985,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7uF,454,11.523862649922087,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017M5a,455,11.523500526807489,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IU9,456,11.522487482450542,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ae3H,457,11.521504980239627,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Fax,458,11.519591549370986,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nzV,459,11.519563953126402,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TxS,460,11.519188091221839,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mmf,461,11.51880211902896,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026U3V,462,11.513310638966464,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtR0,463,11.509936534893008,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ynt,464,11.50984353000107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZpu,465,11.509503335693987,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQSm,466,11.508989974536025,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hd9,467,11.504336456555794,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UpX,468,11.501893994466323,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185gK,469,11.499806415712467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSDG,470,11.498873567778555,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029qto,471,11.495278979182386,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9wh,472,11.49087254682815,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098za,473,11.489374733404759,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fnO,474,11.48801734746004,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098hU,475,11.487833602197586,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001FqL3,476,11.483941628899183,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001JISo,477,11.482772790492378,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027IV9,478,11.480943787950729,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LZS,479,11.479131763737701,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yd6,480,11.467891648333937,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e3HN,481,11.466232479438561,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029n0i,482,11.464444668996435,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O7A,483,11.4629213984941,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017PXL,484,11.46231079142556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrFf,485,11.461342895500533,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aeNZ,486,11.459818708364914,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008X9r,487,11.459718208216506,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dT2A,488,11.456393085442155,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt9N,489,11.454393198006056,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009F8s,490,11.452084980916075,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009z98,491,11.451363929916823,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxF5,492,11.446537408519779,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aotw,493,11.444209893025846,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eccK,494,11.442633555206928,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7uO,495,11.442004789325855,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,496,11.436728919128182,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gvy,497,11.434081868350228,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efXb,498,11.424659804053196,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017uMM,499,11.423280604105146,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrb9,500,11.42020512114961,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008GSL,501,11.414244151346029,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5FF,502,11.410571298086719,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UT2,503,11.405106493207745,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwml,504,11.402874808759146,standard_3d_pharmacophore,aligned,decoy
ZINCf500000183XL,505,11.402421029081443,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009EYa,506,11.400177355987807,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxNc,507,11.39682325848841,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3w,508,11.396454993126635,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNzJ,509,11.394189635727555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlMZ,510,11.390874666528086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa64,511,11.390500195387729,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acqq,512,11.38555632268343,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IYH,513,11.38545079821246,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pBr,514,11.379990253103516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwQC,515,11.37846955717695,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009e8j,516,11.374457035370597,standard_3d_pharmacophore,aligned,decoy
ZINCf500000182CG,517,11.374138428861993,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S76T,518,11.373202066802158,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtNy,519,11.370073816520433,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aCA,520,11.367807561577056,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qVHP,521,11.366703684998061,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Emu2,522,11.36390163619832,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aRYM,523,11.363105788851946,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,524,11.361181211514262,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlUp,525,11.36002622909583,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mGoW,526,11.351826642339908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vYs,527,11.351090505879027,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008RyA,528,11.343516266455644,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095Fg,529,11.33698609674593,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sB7,530,11.334423272570644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,531,11.33211832485609,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa29,532,11.326912214657193,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xR5,533,11.325123146758356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybic,534,11.319542473371435,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009NG6,535,11.318056223039529,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028o1A,536,11.315856752545898,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000afYF,537,11.315707505768968,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ah5X,538,11.313088642720357,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009M3v,539,11.309729107294311,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeeG,540,11.30629164131506,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9mK,541,11.295599754681382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vbf,542,11.292445923022212,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001AV0S,543,11.290371678450484,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsOY,544,11.289911213900025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5cu,545,11.286693283360826,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxYr,546,11.284732512356335,standard_3d_pharmacophore,aligned,decoy
CHEMBL4170481,547,11.284198345360716,standard_3d_pharmacophore,aligned,active
ZINCf5000002d8UH,548,11.28317694000547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rYgJ,549,11.282873053843232,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vzq,550,11.28252563285826,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aj3,551,11.282437310146225,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alHz,552,11.281754225615796,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LPk,553,11.28000767093193,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zuzd,554,11.278526113898147,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001rptD,555,11.276368537475504,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5EQ,556,11.274919670285408,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qan,557,11.273367485028833,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017GDl,558,11.271648590419435,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zbM,559,11.256169646310676,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hoj,560,11.25322799888132,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KOz,561,11.25115566814382,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rQTj,562,11.249270820921165,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024C21,563,11.248117671993276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orCY,564,11.23987061266249,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002du81,565,11.235875872504893,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg5W,566,11.235793416349084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eiiO,567,11.235569821976172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9V6,568,11.228974303140818,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009XP5,569,11.22725571200402,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azGJ,570,11.22051779976688,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZiS,571,11.218960647683952,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009m2q,572,11.214096182304333,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ujW,573,11.21235866326474,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187N5,574,11.20930939126238,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aasy,575,11.208689921254154,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTJ,576,11.208547389086672,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017twE,577,11.2082973420264,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axTO,578,11.206251638154408,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a50o,579,11.205224269800965,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ady2,580,11.204465100219531,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qDFK,581,11.204035199335241,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a94X,582,11.203857324295923,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017RzR,583,11.200473798606195,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnad,584,11.199361357049815,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G8x,585,11.19522800296653,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dOBy,586,11.192736075115588,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WRP,587,11.190826234190327,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfMO,588,11.190478797917608,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017lUo,589,11.187880394400354,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFp,590,11.187678893210427,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFrF,591,11.184360399981326,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5HH,592,11.181893655081984,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KTo,593,11.179979365593502,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002egeB,594,11.17946331618164,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ynz,595,11.179132326217992,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000anKU,596,11.176139322548092,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dOHD,597,11.17603892110906,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtNa,598,11.172019403090557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9iv,599,11.170317728268467,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxFj,600,11.165842662939145,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEo,601,11.164621321100508,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SLUp,602,11.161135814843995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSIB,603,11.159649907732444,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Zig,604,11.158265126320234,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009BCm,605,11.1570128961079,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7S0,606,11.155194951478824,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmyA,607,11.15451713300024,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLOE,608,11.153049567879682,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myC2,609,11.152189164426902,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186Jh,610,11.147257639698886,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xac,611,11.147098844201347,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008KYG,612,11.140085575931897,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009XeK,613,11.135994126252202,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023t3V,614,11.134984801090663,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rRW9,615,11.133916547021192,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrm2,616,11.133157196963225,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2n,617,11.130689727283356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnD5,618,11.130327490094443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rVlZ,619,11.129116197215042,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51e,620,11.125724905156845,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Rg6X,621,11.12358823294582,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008PSw,622,11.123159497730976,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017W9c,623,11.120291092389376,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hy6,624,11.119832886061172,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008DgR,625,11.115885129083788,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s8Pq,626,11.114699501774957,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009UTu,627,11.114477188164011,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aakj,628,11.112857787197091,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ayh9,629,11.111714614127978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUh7,630,11.111695764622436,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KXM,631,11.109673725694696,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009otY,632,11.108298439512373,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MFI,633,11.106620801641908,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008HuR,634,11.104332853109463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3O,635,11.10149348200127,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwRJ,636,11.100641172945377,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qzwJ,637,11.096250829781164,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aezU,638,11.09305628659297,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L4G,639,11.092309926543328,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5N,640,11.092284412962227,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Hhj,641,11.089497067391576,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axpl,642,11.089263134378804,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xjz,643,11.08752479898622,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017uwe,644,11.086270139179335,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qcC,645,11.085104062353901,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009nCt,646,11.081928392729086,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Prs,647,11.0781433308106,standard_3d_pharmacophore,aligned,decoy
