ligand_id,rank,score,method,status,label
ZINCf50000009pVD,417,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0n,418,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q8H,419,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qWd,420,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qZi,421,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qan,422,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qcC,423,,full_cascade,hotspot_filtered,decoy
ZINCf50000009r3c,424,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rlK,425,,full_cascade,hotspot_filtered,decoy
ZINCf50000009s9m,426,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sB7,427,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sin,428,,full_cascade,hotspot_filtered,decoy
ZINCf50000009skC,429,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sq1,430,,full_cascade,hotspot_filtered,decoy
ZINCf50000009srB,431,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tKR,432,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tPD,433,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tbw,434,,full_cascade,hotspot_filtered,decoy
ZINCf50000009u3p,435,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uOn,436,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ubg,437,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ubo,438,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ujW,439,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ulA,440,,full_cascade,hotspot_filtered,decoy
ZINCf50000009umC,441,,full_cascade,hotspot_filtered,decoy
ZINCf50000009un8,442,,full_cascade,hotspot_filtered,decoy
ZINCf50000009unZ,443,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uqt,444,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uqz,445,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vCN,446,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vTY,447,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vTy,448,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vUX,449,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vXk,450,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vYP,451,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vcl,452,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vqW,453,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vr5,454,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vsj,455,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vxt,456,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vzq,457,,full_cascade,hotspot_filtered,decoy
ZINCf50000009w1i,458,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wAP,459,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wB0,460,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wnC,461,,full_cascade,hotspot_filtered,decoy
ZINCf50000009x20,462,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xJZ,463,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xLK,464,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xOf,465,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xQv,466,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xR5,467,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xfQ,468,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xfn,469,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xg9,470,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xgw,471,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xvR,472,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yQr,473,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ySS,474,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ySq,475,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yTj,476,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd6,477,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd7,478,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yd8,479,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ynt,480,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ynz,481,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yuU,482,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yxA,483,,full_cascade,hotspot_filtered,decoy
ZINCf50000009z98,484,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zPR,485,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zPT,486,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zRc,487,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zwx,488,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zyw,489,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S50h,490,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6BQ,491,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6dS,492,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ek,493,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ep,494,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6eu,495,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S76T,496,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S77D,497,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S7uF,498,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S7uO,499,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SJTG,500,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SJTu,501,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKPV,502,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKcQ,503,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKx4,504,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SL7m,505,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLPL,506,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLTu,507,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLUp,508,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLW6,509,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLYX,510,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMPn,511,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMi3,512,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMmi,513,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SN4F,514,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNNA,515,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNNC,516,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNpJ,517,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNzJ,518,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SObl,519,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZiS,520,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZps,521,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpu,522,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vl6O,523,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlC4,524,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlMZ,525,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlQG,526,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlQK,527,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlUp,528,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlVJ,529,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlWv,530,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vlgv,531,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vm3Z,532,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vm5s,533,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmCZ,534,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmF8,535,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmFi,536,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmgG,537,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmgN,538,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VmyA,539,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0F,540,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0X,541,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnD5,542,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnad,543,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnik,544,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnjE,545,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnkh,546,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnwQ,547,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnyO,548,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WA6M,549,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WA6N,550,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WAJX,551,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARa,552,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARb,553,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WARm,554,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WASZ,555,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBBA,556,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBHk,557,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBK7,558,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBKn,559,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBLy,560,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBMs,561,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBOU,562,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBXq,563,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBlY,564,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBlq,565,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBn0,566,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WzOZ,567,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaTJ,568,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaUz,569,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbHL,570,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbHM,571,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybic,572,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbsF,573,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqAd,574,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqBd,575,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqIi,576,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqRZ,577,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqUY,578,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqV6,579,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqVk,580,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqXK,581,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqmL,582,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zqyi,583,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqzS,584,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr7a,585,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrBj,586,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrBx,587,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrFf,588,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrMJ,589,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrb9,590,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrm2,591,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrnM,592,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrqL,593,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrtg,594,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zru3,595,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zryq,596,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zrzy,597,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsM6,598,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsMX,599,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsOY,600,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsV9,601,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsXj,602,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zsex,603,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt43,604,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt87,605,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt9N,606,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtBg,607,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtE0,608,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtEi,609,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtG7,610,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtJJ,611,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtJg,612,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtLU,613,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtNa,614,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtNy,615,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtR0,616,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtY6,617,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztb7,618,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztef,619,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zter,620,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZthQ,621,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztii,622,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztog,623,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ztuj,624,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2d,625,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2h,626,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2n,627,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuDR,628,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZuVH,629,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zuzd,630,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zvca,631,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zvo4,632,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zw6U,633,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwPT,634,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwYF,635,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwbF,636,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zwz3,637,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zx5d,638,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxAk,639,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxDl,640,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxDt,641,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxER,642,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxEo,643,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxF5,644,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxFj,645,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxGx,646,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxLc,647,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxNc,648,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxQm,649,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxVl,650,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxYr,651,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zxil,652,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zxm8,653,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zxnj,654,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zy3p,655,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyVZ,656,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyZN,657,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZynH,658,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zyo0,659,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz7Q,660,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a12U,661,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a16n,662,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a175,663,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a2uY,664,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4Q2,665,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a50o,666,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5HH,667,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Jc,668,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5PF,669,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5PY,670,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5RG,671,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5WO,672,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5tr,673,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5v3,674,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5xo,675,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a6dj,676,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a75s,677,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a773,678,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7P5,679,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7S0,680,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7WR,681,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7n5,682,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a7oY,683,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a80y,684,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a83J,685,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a8K4,686,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a8YY,687,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a92W,688,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a94X,689,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9Is,690,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9YT,691,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9Zr,692,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iG,693,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iH,694,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9k8,695,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9mK,696,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9oN,697,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9rH,698,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9sN,699,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9w8,700,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9wh,701,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa29,702,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa5J,703,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa64,704,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aa9r,705,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaE4,706,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aabR,707,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aabr,708,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aahM,709,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aakj,710,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aakm,711,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aaqY,712,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aasy,713,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abAi,714,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abGX,715,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abJX,716,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abPV,717,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abXE,718,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abZj,719,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abab,720,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abav,721,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acCi,722,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acUm,723,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acqq,724,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acyU,725,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3G,726,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3r,727,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ad3w,728,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adBr,729,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adFn,730,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGN,731,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGO,732,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adRK,733,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adVD,734,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adVE,735,,full_cascade,hotspot_filtered,decoy
ZINCf5000000advk,736,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adwF,737,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ady2,738,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adyO,739,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ae2p,740,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ae3H,741,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aeNZ,742,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aezU,743,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af0V,744,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3F,745,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3O,746,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3d,747,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3g,748,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af41,749,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af4R,750,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af4i,751,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af54,752,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af5N,753,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af5V,754,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afYF,755,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afdd,756,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afnL,757,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afob,758,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afsz,759,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agGq,760,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agon,761,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agu2,762,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguA,763,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguu,764,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agvO,765,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ah5W,766,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ah92,767,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ah95,768,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ai5I,769,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiGd,770,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiIl,771,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiLb,772,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZU,773,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZh,774,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aj16,775,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajKZ,776,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajQL,777,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajQP,778,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajkb,779,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajrV,780,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajsf,781,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajwE,782,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajwd,783,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akfl,784,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akjg,785,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alCq,786,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alHz,787,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alVo,788,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aloI,789,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aloJ,790,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aloK,791,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alxA,792,,full_cascade,hotspot_filtered,decoy
ZINCf5000000am2r,793,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amZE,794,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amZV,795,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anCo,796,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anDg,797,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anKU,798,,full_cascade,hotspot_filtered,decoy
ZINCf5000000anM4,799,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aoGp,800,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aotw,801,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGs,802,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apGz,803,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apOn,804,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apQ8,805,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apRj,806,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apS0,807,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apS9,808,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apcH,809,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aqQc,810,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ar00,811,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ar7F,812,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ar7j,813,,full_cascade,hotspot_filtered,decoy
ZINCf5000000arnc,814,,full_cascade,hotspot_filtered,decoy
ZINCf5000000arob,815,,full_cascade,hotspot_filtered,decoy
ZINCf5000000as8b,816,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atBc,817,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atlx,818,,full_cascade,hotspot_filtered,decoy
