ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002oGSO,N#CCCC(=O)NS(=O)(=O)c1ncsn1,decoy,66,candidate,0.004548199998680502,0.00036499999987427145,0.00016980000145849772,ZINCf5000002oGSO,246.273,-0.3532199999999998,1.0,7.0,4.0,1.0,0.0,,,27.40262207992505,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.351328346698066,4.225379935943935,28.25292397660819,12.364151780004812
ZINCf5000002dY7J,Cn1nc(Br)c(S(=O)(=O)N2CC(F)C2)n1,decoy,67,candidate,0.00464760000249953,0.0003426000002946239,0.00012269999933778308,ZINCf5000002dY7J,299.12500000000006,-0.08000000000000007,0.0,5.0,2.0,1.0,0.0,,,18.27598222613169,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.8979492093472277,1.5191385162985471,31.372155287817943,6.742457463543343
ZINCf500000297Lw,COS(=O)(=O)N(C)[C@@H](C)[C@H](C)S(C)(=O)=O,decoy,68,candidate,0.0053675999988627154,0.00044770000022253953,0.00014970000120229088,ZINCf500000297Lw,259.349,-0.36899999999999933,0.0,5.0,5.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,3.3370661367740895,1.8275998264143685,19.170634920634924,6.92815489759483
ZINCf5000000acEM,Cn1nnc2c1CCN(CC[N+](=O)[O-])C2,decoy,69,candidate,0.005088899997645058,0.0003919000009773299,0.00021249999917927198,ZINCf5000000acEM,211.22499999999997,-0.5500999999999996,0.0,6.0,3.0,1.0,0.0,,,34.57313502799005,10.0,8.0,2.0,8.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.698100614291636,5.506467856861355,40.615191462649086,15.91685921771624
ZINCf5000000Zw0A,Cc1nn[nH]c1C(=O)O[C@@H]1CCOC1=O,decoy,70,candidate,0.004916600002616178,0.00039180000021588057,0.0001722999986668583,ZINCf5000000Zw0A,211.17699999999994,-0.41458000000000017,1.0,6.0,2.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.360850046548037,4.175338250852509,31.04992657856094,11.872340519400568
ZINCf50000024Urz,C[C@@H]1NC(=O)OC12CN(S(=O)(=O)CI)C2,decoy,71,candidate,0.005202199998166179,0.000362000002496643,0.00014250000094762072,ZINCf50000024Urz,346.146,-0.10860000000000003,1.0,4.0,2.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.497086313840467,1.3382405607213141,18.627641643977697,6.455123711831046
ZINCf50000009G8x,CS(=O)(=O)SCCNC(=O)c1csnn1,decoy,72,candidate,0.004847800002607983,0.0003656999979284592,0.00016419999883510172,ZINCf50000009G8x,267.357,-0.039299999999999835,1.0,7.0,5.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.797245820303347,4.352209323828085,37.40769667708039,11.700816359165959
ZINCf500000264ro,O=S(=O)(CI)N1CCO[C@@H](C2(O)CC2)C1,decoy,73,candidate,0.004907499998807907,0.00038860000131535344,0.00013309999849298038,ZINCf500000264ro,347.17400000000015,-0.0656000000000001,1.0,4.0,3.0,1.0,0.0,,,18.329235905802783,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,2.1692053306537566,1.1660758421893658,15.523255813953494,6.209212974441012
ZINCf5000000ZqMX,CC(=O)[C@@H](C)OC(=O)[C@H](C)n1cnnn1,decoy,74,candidate,0.004528599998593563,0.0003924999982700683,0.00015859999984968454,ZINCf5000000ZqMX,212.209,-0.24520000000000008,0.0,7.0,4.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.106668724337013,3.3131870430949837,38.930781129157,9.78579937276978
ZINCf5000000ZrVi,CCn1nnc(CN(C)S(=O)(=O)CC)n1,decoy,75,candidate,0.004946100001689047,0.00042019999818876386,0.0001550999986648094,ZINCf5000000ZrVi,233.29699999999997,-0.5254999999999992,0.0,6.0,5.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.039747556733495,2.7545739197647285,29.57466727392339,9.337757697619132
ZINCf5000000aaDW,Cn1cc(S(=O)(=O)Nc2nncs2)nn1,decoy,76,hotspot_filtered,0.004663700001401594,0.0003648000019893516,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sUT,COC1CN(C(=O)Cn2cc(I)nn2)C1,decoy,77,candidate,0.0048373999998148065,0.0003614999986893963,0.0001512000017100945,ZINCf50000009sUT,322.10600000000005,-0.2601000000000002,0.0,5.0,3.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.36133157382026,4.5247063394640685,54.98271889400923,11.476796509882215
ZINCf5000000ZqI1,CC(=O)COC(=O)CCc1nncn1C,decoy,78,candidate,0.004904500001430279,0.00039150000156951137,0.0001441000022168737,ZINCf5000000ZqI1,211.221,-0.12010000000000032,0.0,6.0,5.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.354640649680154,3.9859114297496703,47.49804151978065,10.721778316777137
ZINCf50000009Bvz,CON=CC(=O)N1CSC[C@@H]1C(=O)OC,decoy,79,candidate,0.004715099999884842,0.00042829999802052043,0.00014870000086375512,ZINCf50000009Bvz,232.26099999999997,-0.30689999999999995,0.0,6.0,3.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.062523386570318,3.3415736329869343,32.6419413919414,9.609050107926102
ZINCf5000000at7h,O=C(Nn1cc(Br)cn1)[C@H]1CCS1(=O)=O,decoy,80,candidate,0.004775100002007093,0.0003352999992785044,0.000149200001033023,ZINCf5000000at7h,294.13,-0.09720000000000018,1.0,5.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.197705157435803,2.896207245016822,25.312586349820393,9.751160862015299
ZINCf5000002aV50,O=C(C(Cl)Cl)N1CCn2c(O)nnc2C1,decoy,81,candidate,0.004581500001222594,0.0003526999971654732,0.0001384999995934777,ZINCf5000002aV50,251.07299999999998,0.1296,1.0,5.0,1.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.5687221776920297,1.9282120463648282,23.91799544419134,7.89262135422337
ZINCf50000009wyg,COCC[C@H](O)Cn1cnc([N+](=O)[O-])n1,decoy,82,candidate,0.004821099999389844,0.0004215000008116476,0.0003084999989368953,ZINCf50000009wyg,216.197,-0.41630000000000034,1.0,7.0,6.0,1.0,0.0,,,35.38773262445283,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,14.133333527197648,8.216160499389764,50.50994756877111,19.446933301511443
ZINCf5000000aavu,Cn1cc(I)c(=O)n(CCCCO)c1=O,decoy,83,candidate,0.005573599999479484,0.0003166999995301012,0.00015129999883356504,ZINCf5000000aavu,324.1180000000001,-0.07590000000000002,1.0,5.0,4.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.454744151744476,3.4965238369343816,41.92647058823529,10.057137834762706
ZINCf5000000acDr,Cn1nnc(Cn2ccnc2CC#N)n1,decoy,84,candidate,0.007873500002460787,0.0005811000009998679,0.0002775999964796938,ZINCf5000000acDr,203.20899999999997,-0.47902000000000067,0.0,7.0,3.0,1.0,0.0,,,25.360293695875868,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.184029902040777,3.987442833716722,36.221406991799746,11.72809585049955
ZINCf5000002rtZp,C[C@@H](CC#N)OC(=O)CN(C)S(C)(=O)=O,decoy,85,candidate,0.007529200000135461,0.0006523999982164241,0.0002703000027395319,ZINCf5000002rtZp,234.277,-0.27681999999999984,0.0,5.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.244978329361952,3.4664259586120703,31.470542515156225,9.745891315019826
ZINCf5000002aUmK,NS(=O)(=O)Cc1noc(-c2nccs2)n1,decoy,86,hotspot_filtered,0.007983600000443403,0.0005677999979525339,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aavy,Cn1cc(I)c(=O)n(C[C@H]2CCO2)c1=O,decoy,87,candidate,0.00819700000283774,0.0005660999995598104,0.0002285999980813358,ZINCf5000000aavy,322.10200000000015,-0.059499999999999886,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.257237320360022,2.2814600129694695,31.77385090768637,8.398725819787037
ZINCf50000009yPK,COC[C@H](C)OC(=O)Cc1cn(C)nn1,decoy,88,candidate,0.007724700000835583,0.0006537999979627784,0.0002795000000332948,ZINCf50000009yPK,213.237,-0.06430000000000025,0.0,6.0,5.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.731263281205587,4.823808131274307,45.96257083209066,12.253066280972305
ZINCf50000009rDr,COC(=O)[C@H](C)OC(=O)[C@H]1COC(=O)C1,decoy,89,candidate,0.007385999997495674,0.000693199999659555,0.00024330000087502412,ZINCf50000009rDr,216.18899999999996,-0.3458000000000001,0.0,6.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.0935242167694526,2.7406004963193373,36.007612179487175,8.392170247590458
ZINCf5000000aer8,N#C[C@H]1CCN(c2nnc(C(N)=O)s2)C1,decoy,90,candidate,0.008099599999695783,0.0005830000009154901,0.00029370000265771523,ZINCf5000000aer8,223.261,-0.01311999999999991,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.80714432697992,5.534036299831181,43.04217288088256,13.208240239173385
ZINCf50000028jVR,O=S(=O)(CI)N1C[C@@H](CO)OCC12CC2,decoy,91,candidate,0.007984099996974692,0.0006074000011722092,0.0002007000002777204,ZINCf50000028jVR,347.1740000000002,-0.0656000000000001,1.0,4.0,3.0,1.0,0.0,,,16.333951943598407,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.4858631612925417,0.7926210491739263,11.8508655126498,5.1978853568690075
ZINCf5000000a06A,C[C@H](O)CS(=O)(=O)CCCc1nnco1,decoy,92,candidate,0.007519599999795901,0.0005885999999009073,0.00024159999884432182,ZINCf5000000a06A,234.27699999999996,-0.20220000000000016,1.0,6.0,6.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.144263064215858,3.9105639248309085,41.275743707093824,10.574277019116241
ZINCf5000000aqxW,O=C(NCC1CS(=O)(=O)C1)c1nccs1,decoy,93,candidate,0.007858799999667099,0.0005530999987968244,0.0002720000011322554,ZINCf5000000aqxW,246.313,-0.0824999999999998,1.0,5.0,3.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.781688866252198,4.328872622996973,38.4517945109078,11.689148643627595
ZINCf5000000aavh,Cn1cc(Cn2cnnc2[S@](C)=O)nn1,decoy,94,candidate,0.007947399997647153,0.0005758000006608199,0.0002936000018962659,ZINCf5000000aavh,226.26500000000001,-0.8077000000000001,0.0,7.0,3.0,1.0,0.0,,,27.947186024050772,8.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,8.549608032020673,4.689425715815332,48.34859316861071,13.399002530028199
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,95,candidate,0.007160100001783576,0.0006053000033716671,0.00027570000020205043,ZINCf50000009q0n,367.18600000000004,-0.26890000000000014,1.0,6.0,6.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.625657607785239,4.343237363716317,31.221254287496098,11.428484938258718
ZINCf50000024UiZ,Cn1nnc(S(=O)(=O)NCP(C)(C)=O)n1,decoy,96,candidate,0.006369500002620043,0.00041419999979552813,0.00019179999799234793,ZINCf50000024UiZ,253.22399999999996,-0.9313999999999991,1.0,7.0,4.0,1.0,0.0,,,27.367333869898136,10.0,6.0,4.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,6.995838168564153,4.049710650278319,25.67194035279141,12.08871209389765
ZINCf50000009thC,COCC(=O)N1C[C@@H](C)Cn2ncnc21,decoy,97,candidate,0.005248900000879075,0.0004062000007252209,0.00014860000010230578,ZINCf50000009thC,210.237,-0.0928,0.0,5.0,2.0,1.0,0.0,,,20.823191318068083,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.9353082536482606,2.1180634651789085,27.70849445733437,8.157279019753217
ZINCf5000000acrg,Cn1nnc(Br)c1CNCCS(C)(=O)=O,decoy,98,candidate,0.004898099999991246,0.0003660000002128072,0.00016619999951217324,ZINCf5000000acrg,297.17800000000005,-0.2881999999999998,1.0,6.0,5.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,7.034174622403983,3.8899681770549366,36.69096209912536,10.990531678308429
ZINCf5000001z4Mp,COC(=O)COC(=O)[C@H]1CO[C@H](C)CO1,decoy,99,candidate,0.006008300002577016,0.0004515000000537839,0.0001436000020476058,ZINCf5000001z4Mp,218.20499999999998,-0.49350000000000027,0.0,6.0,3.0,1.0,0.0,,,22.279202444224726,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.074439164488921,3.355454518114214,32.024303497332546,10.125629984422874
ZINCf5000000abP1,Cn1ncc(C(=O)Nc2cncnc2)n1,decoy,100,hotspot_filtered,0.004683299997850554,0.00032640000063111074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gm7,CSC1CN(C(=O)c2cnnc(O)c2)C1,decoy,101,candidate,0.004683600000134902,0.00031089999902178533,0.0001374000021314714,ZINCf50000009Gm7,225.27300000000002,0.3695999999999999,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.227162752354272,3.370736313383028,40.81221198156683,9.886451785220052
ZINCf5000002e22i,CN(C)S(=O)(=O)CCCNS(=O)(=O)CI,decoy,102,candidate,0.00420509999821661,0.0003630999999586493,0.00013899999976274557,ZINCf5000002e22i,370.234,-0.42019999999999946,1.0,4.0,7.0,1.0,0.0,,,20.28975783774275,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,5.366010268316443,2.972574709021236,27.542372881355938,9.09694716067302
ZINCf50000009pTM,COC(=O)CNC(=O)c1ncc(Cl)n1C,decoy,103,candidate,0.004613400000380352,0.0003355000008014031,0.0001579000017954968,ZINCf50000009pTM,231.639,-0.02370000000000072,1.0,5.0,3.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.68708972066893,3.772065355554508,29.43166049953747,11.367020274991239
ZINCf50000009duY,CN(C)c1noc(Cc2cnnn2C)n1,decoy,104,candidate,0.004645199998776661,0.0003811999995377846,0.00016620000315015204,ZINCf50000009duY,208.22500000000002,-0.14510000000000045,0.0,7.0,3.0,1.0,0.0,,,27.355577658080243,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.205730405496974,5.228722424414404,38.45462458371178,13.743192218642792
ZINCf5000001oNy2,COCC(=O)N=S(C)(=O)CCC(=O)OC,decoy,105,candidate,0.004165300000749994,0.00042500000199652277,0.0001568000006955117,ZINCf5000001oNy2,237.27699999999996,-0.17969999999999975,0.0,5.0,5.0,1.0,0.0,,,24.239724376164702,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.65805897085614,4.936045549255456,35.20217667619956,12.55347532218328
ZINCf5000000Ztjp,COCn1nncc1-c1cnc(O)nc1,decoy,106,hotspot_filtered,0.00455330000113463,0.00033179999809362926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008DcQ,C#C[C@@H](C)OC(=O)c1cc(=O)n(C)cn1,decoy,107,candidate,0.004571800000121584,0.00034410000080242753,0.00015630000052624382,ZINCf50000008DcQ,206.201,-0.041200000000000125,0.0,5.0,2.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.43041716606142,2.9100540940892308,40.5521472392638,9.14062942163008
ZINCf50000009af9,CCc1noc(=O)n1C[C@@H](C)S(C)(=O)=O,decoy,108,candidate,0.004465400001208764,0.00034749999758787453,0.0001283999990846496,ZINCf50000009af9,234.277,-0.16820000000000013,0.0,6.0,4.0,1.0,0.0,,,20.271266188336064,7.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.987517693240313,2.6746766695719586,36.867559523809526,8.80845481701425
ZINCf5000000Yb3e,CN(Cc1ncon1)[C@H]1CCS(=O)(=O)C1,decoy,109,candidate,0.004720900000393158,0.00037180000072112307,0.00014680000094813295,ZINCf5000000Yb3e,231.27699999999996,-0.3114999999999999,0.0,6.0,3.0,1.0,0.0,,,22.81847528027246,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.403695798383552,2.9935842177465055,27.724382311538275,9.757390668855779
ZINCf5000000a5dn,C[C@]1(NC(=O)c2csnn2)CCOC1=O,decoy,110,candidate,0.004714000002422836,0.00033210000037797727,0.00014010000086273067,ZINCf5000000a5dn,227.24499999999995,-0.026499999999999968,1.0,6.0,2.0,1.0,0.0,,,23.41152797575379,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.82535978904676,2.6627695901754707,25.688426055353652,9.471901835723518
ZINCf5000000abL5,Cn1ncc(C(=O)N2CCOCN2)c1I,decoy,111,candidate,0.004559100001642946,0.0003580999982659705,0.00016700000196578912,ZINCf5000000abL5,322.106,-0.040800000000000336,1.0,5.0,1.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,8.149550963113114,4.6504991966534055,32.914642226148416,12.463866206824376
ZINCf5000002s4Te,COCC[C@H](C)C(=O)OCCS(N)(=O)=O,decoy,112,candidate,0.006149299999378854,0.0006577999993169215,0.0003285999991931021,ZINCf5000002s4Te,239.29299999999995,-0.5092999999999981,1.0,5.0,7.0,1.0,0.0,,,22.836966929679154,9.0,5.0,4.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,12.133895050483028,6.9876459592554605,46.045132470733215,14.80966302028206
ZINCf5000002dYno,Cn1nnc(CC(=O)NC2CC(Br)C2)n1,decoy,113,candidate,0.004668000001402106,0.0003518999983498361,0.00015470000289496966,ZINCf5000002dYno,274.122,-0.20530000000000004,1.0,5.0,3.0,1.0,0.0,,,22.85960284602177,8.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,5.8415374952435455,3.1883100136970293,34.80702764976959,10.0960538329381
ZINCf5000000YaLY,CC(=O)OCC(=O)O[C@H]1C=CS(=O)(=O)C1,decoy,114,candidate,0.004501200000959216,0.0005037999981141184,0.00025009999808389693,ZINCf5000000YaLY,234.229,-0.5966,0.0,6.0,3.0,1.0,0.0,,,18.288108340053473,7.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,6.539826639900616,3.5477362348350145,41.75605880015892,9.47689706493883
ZINCf50000009AL7,COCn1nccc1S(=O)(=O)N(C)OC,decoy,115,candidate,0.005499099999724422,0.00039990000004763715,0.0001497999983257614,ZINCf50000009AL7,235.26499999999996,-0.33110000000000017,0.0,6.0,5.0,1.0,0.0,,,22.231788120276036,8.0,6.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,4.355227497872282,2.369616945797174,26.87512773349683,8.82436765347322
ZINCf5000000SNCg,Cc1nsc(Cn2c(CN)noc2=O)n1,decoy,116,candidate,0.00486060000184807,0.000382099999114871,0.0001703000016277656,ZINCf5000000SNCg,227.249,-0.49677999999999994,1.0,8.0,3.0,1.0,0.0,,,25.401421261625178,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.454826995967789,5.346188482020984,40.84464344013805,13.441475562382136
ZINCf50000009cdn,CN(C)C(=O)c1cn([C@@H]2CCOC2)nn1,decoy,117,candidate,0.005463500001496868,0.00047080000149435364,0.000189200000022538,ZINCf50000009cdn,210.23699999999994,-0.058700000000000196,0.0,5.0,2.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.2071337079044895,4.061742694012527,31.945729263028067,11.600099583981475
ZINCf50000009IuD,C[C@@H](CC#N)N(C)CCc1nnnn1C,decoy,118,candidate,0.005020900000090478,0.00043649999861372635,0.00020000000222353265,ZINCf50000009IuD,208.26900000000003,-0.01342000000000021,0.0,6.0,5.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,9.02558757995541,5.1037561090575645,38.97405660377358,12.963939988019666
ZINCf5000001CS1t,COC(=O)C1CCCCN1S(=O)(=O)OC,decoy,119,candidate,0.0052916000022378284,0.00046020000081625767,0.0001548000000184402,ZINCf5000001CS1t,237.277,-0.0949000000000002,0.0,5.0,3.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.765099231563204,1.507833859201644,16.639403853144316,6.499179718686664
ZINCf5000002oG6T,CS(=O)(=O)NC(=O)Cn1cc(Cl)sc1=O,decoy,120,hotspot_filtered,0.005143299997143913,0.00035770000249613076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027rCe,NCC1(n2cc(I)c(O)nc2=O)CCC1,decoy,121,hotspot_filtered,0.005191199998080265,0.00033350000012433156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aQKh,CN(CCCS(N)(=O)=O)Cc1nncs1,decoy,122,candidate,0.004825399999390356,0.0003696000021591317,0.00019579999934649095,ZINCf5000002aQKh,250.34900000000002,-0.35149999999999926,1.0,6.0,6.0,1.0,0.0,,,25.406811937958164,9.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.82886337632774,5.660676868389696,37.27864583333333,13.723350516735344
ZINCf5000000acd3,Cn1ncn(NC(=O)C2(Br)CCC2)c1=O,decoy,123,candidate,0.005070700000942452,0.000351099999534199,0.00014999999984866008,ZINCf5000000acd3,275.106,-0.03049999999999997,1.0,5.0,2.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.837514016056513,2.6045124220276725,33.91385767790262,8.844215232996733
ZINCf5000001813G,Cn1nnc(C=NOC2CCOCC2)n1,decoy,124,candidate,0.004901600001176121,0.00043619999996735714,0.0001703000016277656,ZINCf5000001813G,211.22499999999994,-0.2604000000000004,0.0,7.0,3.0,1.0,0.0,,,24.77899721221243,9.0,6.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,8.310447398403591,4.701340048703446,35.77098471086891,12.4275848518558
ZINCf50000008EcR,C=C(CBr)n1cc(CCS(N)(=O)=O)nn1,decoy,125,candidate,0.004706200001237448,0.00034919999961857684,0.00015619999976479448,ZINCf50000008EcR,295.162,-0.025299999999999767,1.0,5.0,5.0,1.0,0.0,,,20.864318883817393,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.186108528709565,3.358397760979087,39.148148148148145,9.855661117486521
ZINCf50000026iVi,COC(=O)CNc1c([N+](=O)[O-])ncn1C,decoy,126,candidate,0.0049490000019432046,0.00039090000063879415,0.00020249999943189323,ZINCf50000026iVi,214.181,-0.08680000000000021,1.0,7.0,4.0,1.0,0.0,,,35.38773262445283,10.0,7.0,3.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,8.117210984177412,4.597548905730705,34.62262784296682,14.934841394246265
ZINCf5000001TAVk,COC(=O)CC1CSCCN1S(C)(=O)=O,decoy,127,candidate,0.0048170000009122305,0.0004424999970069621,0.00014059999739401974,ZINCf5000001TAVk,253.34499999999997,-0.0734999999999999,0.0,5.0,3.0,1.0,0.0,,,17.701421180057046,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,2.4250461749912406,1.3206191926751123,14.813496362792142,6.2441399262576915
ZINCf5000002sfcv,COC(=O)COC(=O)[C@@H](C)CC(=O)OC,decoy,128,candidate,0.004696600000897888,0.00043200000072829425,0.00016200000027311035,ZINCf5000002sfcv,218.20499999999998,-0.09820000000000051,0.0,6.0,5.0,1.0,0.0,,,20.24863027199345,8.0,5.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,15.726841794277618,7.735686380509319,4.249547854603363,43.06100047044066,10.863922353380351
ZINCf5000000aeOr,N#Cc1ncn(CC(=O)[C@H]2CCOC2)n1,decoy,129,candidate,0.004921899999317247,0.0004193999993731268,0.00017410000145900995,ZINCf5000000aeOr,206.20499999999996,-0.24462000000000006,0.0,6.0,3.0,1.0,0.0,,,26.809569384443716,9.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,9.736899954263643,5.563136550713996,38.987153405666064,14.005067311808661
ZINCf5000002e27y,CN=[S@](C)(=O)NC(=O)[C@H]1[C@@H]2OC(=O)O[C@@H]21,decoy,130,candidate,0.004652899999200599,0.00039539999852422625,0.0001450000017939601,ZINCf5000002e27y,234.233,-0.7209999999999999,1.0,6.0,2.0,1.0,0.0,,,20.87644499773918,8.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,7.932521475509632,4.3923455182864295,2.4138404525134014,24.354604786076877,8.513370388149617
ZINCf5000000a5zk,C[S@](=O)C1CN(C(=O)c2csc(O)n2)C1,decoy,131,candidate,0.004690699999628123,0.0003071999999519903,0.0001588000013725832,ZINCf5000000a5zk,246.31300000000002,0.051599999999999924,1.0,5.0,2.0,1.0,0.0,,,25.998420303928704,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.30613335492256,5.136465176816678,49.442261376600335,13.479205092174096
