ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017vGK,CCCN(C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,119,hotspot_filtered,0.005147500000020955,0.00040050000006885966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwnU,C[C@H](CN=[N+]=[N-])NC(=O)[C@H](N)CCCN,decoy,120,chemistry_filtered,0.0027781999997387175,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,121,chemistry_filtered,0.0025864999997793348,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025xqR,C=C(Cl)CS(=O)(=O)NCC(=O)NC1CC1,decoy,122,hotspot_filtered,0.004280000000107975,0.00036110000019107247,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BnH,CC[S@](=N)(=O)NC(=O)CCOCCOC,decoy,123,hotspot_filtered,0.0042789999997694395,0.0004532000002654968,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009f9z,CN(CCOC(F)F)Cc1nnnn1C,decoy,124,hotspot_filtered,0.004401700000016717,0.00036420000014913967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rW3P,COC(C)CNCC(C)(C)CS(N)(=O)=O,decoy,125,hotspot_filtered,0.00420029999986582,0.0003324999997857958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KGC,COCCONC(=O)CCSCC(N)=O,decoy,126,hotspot_filtered,0.004141499999605003,0.0004284999995434191,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vdUv,COC(C)CS(=O)(=O)NCC(C)(C)CN,decoy,127,hotspot_filtered,0.004218600000058359,0.00032580000060988823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001onnP,CS(=O)(=O)O[C@@H]1CCC[C@H]1OS(C)(=O)=O,decoy,128,hotspot_filtered,0.004112399999939953,0.00038270000004558824,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sbeU,CO[C@@H](C)CNCC(C)(C)CS(N)(=O)=O,decoy,129,hotspot_filtered,0.004281300000002375,0.000523599999723956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rvPA,C[C@H](CNC(=O)[C@@H](N)CCCN)N=[N+]=[N-],decoy,130,chemistry_filtered,0.00457870000082039,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adGN,N#CCCSCC(=O)NCCOC(=N)O,decoy,131,hotspot_filtered,0.0065702000001692795,0.0006128000004537171,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dWGA,CC[S@@](=O)NCCNS(=O)(=O)C(F)(F)F,decoy,132,hotspot_filtered,0.004730499999823223,0.00033660000008239876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BnT,CC[S@](=N)(=O)NC(=O)COCCCOC,decoy,133,hotspot_filtered,0.00418080000054033,0.00042219999977533007,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aXl,CCn1nnn(CCOCC2CC2)c1=O,decoy,134,hotspot_filtered,0.004256299999724433,0.00035789999947155593,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vZ7,COCCS(=O)(=O)N[C@H](C)[C@H](N)C(C)C,decoy,135,hotspot_filtered,0.003970599999775004,0.0006127999995442224,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfMO,CONCCC(=O)NCCSS(C)(=O)=O,decoy,136,hotspot_filtered,0.006313400000180991,0.0005515000002560555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001CsKq,COCC(C)S(=O)(=O)NCC(N)C(C)C,decoy,137,hotspot_filtered,0.005726000000322529,0.0003755999996428727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yeH,CCOC1(S(=O)(=O)c2nnn(C)n2)CC1,decoy,138,hotspot_filtered,0.005173999999897205,0.00037650000012945384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mCLt,CO[C@H](CN[C@H](C)CS(N)(=O)=O)C(C)C,decoy,139,hotspot_filtered,0.004484299999603536,0.00038049999966460746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBLy,NC[C@@H](O)CNc1ncc([N+](=O)[O-])cn1,decoy,140,candidate,0.004503199999817298,0.0003218000001652399,0.00016930000037973514,ZINCf5000000WBLy,213.197,-0.8836999999999999,3.0,7.0,5.0,1.0,0.0,,,26.250045649530197,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.384741012213316,3.5872907527339994,28.998161764705877,11.351067171542537
ZINCf50000017X2T,C[C@H](O)CONC(=O)CSCCCCN,decoy,141,hotspot_filtered,0.0042932000005748705,0.00039569999989907956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecur,C[S@@](=O)NCCCNS(=O)(=O)C(F)(F)F,decoy,142,hotspot_filtered,0.004001600000265171,0.0002950999996755854,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,143,hotspot_filtered,0.004382799999802955,0.0003452000000834232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090z8,CCOC(=O)CN(C)CCn1ccnn1,decoy,144,hotspot_filtered,0.004634799999621464,0.0005728000005547074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vkv,CCC[C@H](C)S(=O)(=O)NCC(=O)NOC,decoy,145,hotspot_filtered,0.006760400000530353,0.00036689999978989363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGW4,NCCCOCc1cn(CCCN)nn1,decoy,146,hotspot_filtered,0.004512599999543454,0.00035679999928106554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmI,CC[C@H](C)ONC(=O)CCNS(C)(=O)=O,decoy,147,hotspot_filtered,0.00592289999985951,0.0003994999997303239,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,148,hotspot_filtered,0.004564500000014959,0.00036300000010669464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmL,CC[C@H](C)ONC(=O)CNS(=O)(=O)CC,decoy,149,hotspot_filtered,0.004420999999638298,0.0004154999996899278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000256q2,[N-]=[N+]=NCCNCC(=O)Nc1cnn[nH]1,decoy,150,chemistry_filtered,0.0029261999998198007,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002shw9,CSCC[C@@H](O)CC(=O)NCCCON,decoy,151,hotspot_filtered,0.004758399999445828,0.0004241999995429069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKe8,CCNS(=O)(=O)NCC[S@@](=O)C(F)(F)F,decoy,152,hotspot_filtered,0.00465879999956087,0.00031380000018543797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Aos,COC[C@](C)(O)CC(=O)NS(=O)(=O)CI,decoy,153,hotspot_filtered,0.004698600000665465,0.0003657000006569433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090za,CCOC(=O)CN(C)CCn1cnnc1,decoy,154,hotspot_filtered,0.004946600000039325,0.0004210999995848397,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090dm,CCNS(=O)(=O)N[C@H](CC)CC(=O)OC,decoy,155,hotspot_filtered,0.004779200000484707,0.0004347000003690482,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Nd,CCOCCS(=O)(=O)NCCCC(=O)O,decoy,156,hotspot_filtered,0.004404600000270875,0.00043619999996735714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiI,CCCNS(=O)(=O)NC(=O)[C@H](CC)OC,decoy,157,hotspot_filtered,0.005009399999835296,0.0004687000000558328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028nCI,CSC(=O)COC(=O)Cc1cnnn1C,decoy,158,hotspot_filtered,0.004673899999943387,0.0004011000000900822,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008SOo,CCC(=O)NNS(=O)(=O)CCOC(C)C,decoy,159,hotspot_filtered,0.004481299999497423,0.000378400000045076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pLc,C[C@@H](O)c1n[nH]c(CNS(=O)(=O)CI)n1,decoy,160,hotspot_filtered,0.004500799999732408,0.00033119999989139615,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017P8f,CSCCCS(=O)(=O)NCC[C@@H](O)CO,decoy,161,hotspot_filtered,0.004021699999611883,0.0003643000000010943,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dKPr,C[C@H](CCCN)NS(=O)(=O)N1CC(Cl)C1,decoy,162,hotspot_filtered,0.004013400000076217,0.0003280000000813743,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,163,hotspot_filtered,0.004534600000624778,0.0003283000005467329,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pE1,COC(=O)CN(C)CCCn1cncn1,decoy,164,hotspot_filtered,0.00417959999958839,0.00036689999978989363,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Aklv,CCNS(=O)(=O)NC(C)CCC(=O)OC,decoy,165,hotspot_filtered,0.003943799999433395,0.00036699999964184826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ubo,COCCCCS(=O)(=O)NCCC(=O)O,decoy,166,hotspot_filtered,0.003940200000215555,0.0003660000002128072,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029adq,CCCNC(=O)[C@H](CC)NS(=O)(=O)OC,decoy,167,hotspot_filtered,0.00423659999978554,0.0003634000004240079,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqMX,CC(=O)[C@@H](C)OC(=O)[C@H](C)n1cnnn1,decoy,168,hotspot_filtered,0.004770900000039546,0.0003767000007428578,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKMh,CCCC[C@H](NS(=O)(=O)NC)C(=O)OC,decoy,169,hotspot_filtered,0.005537200000617304,0.00041899999996530823,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rJso,C[C@](N)(CO)C(=O)NCCCCN=[N+]=[N-],decoy,170,chemistry_filtered,0.002714199999900302,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atl4,O=C(O)CCNCCCNS(=O)(=O)CCl,decoy,171,hotspot_filtered,0.004188800000520132,0.0003281999997852836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017wUx,CCN(CCNC(=O)CO)C(=O)C=CBr,decoy,172,chemistry_filtered,0.004130000000259315,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zaD,CCSCCC(=O)NOCc1nn[nH]n1,decoy,173,hotspot_filtered,0.005635400000755908,0.00037709999924118165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009psD,COC(=O)CCN(C)CCn1cncn1,decoy,174,hotspot_filtered,0.004313200000069628,0.0003665000003820751,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zia,CC[C@@H](C)N(C)C[C@@H](O)CCS(N)(=O)=O,decoy,175,hotspot_filtered,0.004111199999897508,0.0003707999994730926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UN0,CCCS(=O)(=O)NCCCOCC(=O)O,decoy,176,hotspot_filtered,0.0046419000000241795,0.000497900000482332,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BKg,CONC(=O)CNS(=O)(=O)CC=C(Cl)Cl,decoy,177,hotspot_filtered,0.0052157999998598825,0.0003766999998333631,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029YkI,O=S(=O)(CI)N1CC(Cn2ccnn2)C1,decoy,178,hotspot_filtered,0.004741799999465002,0.00036610000006476184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GTU,CSCC[C@H](NS(=O)(=O)N(C)C)C(=O)O,decoy,179,hotspot_filtered,0.004275600000255508,0.0003440000000409782,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000af5V,N=C(O)OCc1cn(CCCCN)nn1,decoy,180,hotspot_filtered,0.0042257999994035345,0.00035829999978886917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091Qp,CCOCC[C@@H](N)C(=O)NOCCCN,decoy,181,hotspot_filtered,0.004009100000075705,0.0003775000004679896,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017wUn,CCN(CCNC(=O)C=CBr)C(=O)CO,decoy,182,chemistry_filtered,0.003919300000234216,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024KJR,CC[S@](=N)(=O)NC(=O)Cn1cc(I)nn1,decoy,183,hotspot_filtered,0.004003299999567389,0.0003127999998469022,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zs6C,CN(C)CCCOC(=O)Cn1nccn1,decoy,184,hotspot_filtered,0.004066600000442122,0.0003452000000834232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiR,CCCNS(=O)(=O)NC(=O)COC(F)F,decoy,185,hotspot_filtered,0.0038720000002285815,0.0003128000007563969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBd,CCCCOCCS(=O)(=O)C[C@H](O)CO,decoy,186,hotspot_filtered,0.004048499999953492,0.0004126999992877245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rkgg,CC(C)[S@](=O)NC[C@H](O)CCS(C)(=O)=O,decoy,187,hotspot_filtered,0.004185499999948661,0.0003411999996387749,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009sfn,COC(C)(C)C(=O)OCc1nnn(C)n1,decoy,188,hotspot_filtered,0.004343499999777123,0.00039289999949687626,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5k,C=C(Cl)CONC(=O)[C@@H](O)CC[S@@](C)=O,decoy,189,hotspot_filtered,0.005040200000621553,0.0005180999996809987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qSav,CCC[C@@H](CO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,190,chemistry_filtered,0.004177299999355455,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLN8,CCOCCONC(=O)CC[C@@H](N)CN,decoy,191,hotspot_filtered,0.006479099999523896,0.000420000000303844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026R7L,C/C(I)=C/C(=O)N(C)CCNC(=O)CO,decoy,192,chemistry_filtered,0.004829099999369646,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AET,COCc1nc(CNCCC(=O)O)no1,decoy,193,hotspot_filtered,0.004363299999567971,0.00037259999953676015,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsWU,COC(=O)[C@@H](F)CSCc1nnn(C)n1,decoy,194,hotspot_filtered,0.00410699999974895,0.0003606999998737592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s40n,COC(CCCCNC(=O)C(=O)O)OC,decoy,195,hotspot_filtered,0.003953899999942223,0.000378400000045076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FGW,C=CCCS(=O)(=O)NC(=O)CSCCN,decoy,196,hotspot_filtered,0.0039966000003914814,0.00036300000010669464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ2K,CC[C@@H](CC(=O)O)NC(=O)C(OC)OC,decoy,197,hotspot_filtered,0.003895199999533361,0.00041419999979552813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a8JE,Cc1nn(CCS(=O)(=O)C(F)F)c(=O)o1,decoy,198,hotspot_filtered,0.00480879999940953,0.00045649999992747325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyUF,O=S(=O)(NCCOCCF)c1cn[nH]c1,decoy,199,hotspot_filtered,0.006297099999756028,0.0003584000005503185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002raZH,CC[C@@H](O)CCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,200,chemistry_filtered,0.0028427000006558956,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KGJ,COCCONC(=O)C[C@@H](N)CCCN,decoy,201,hotspot_filtered,0.004490599999371625,0.0005374000002120738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009VEz,C[C@H](CNC(=O)C=CI)N(C)C(=O)CO,decoy,202,chemistry_filtered,0.005178100000193808,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Bo0,CC[S@](=N)(=O)NC(=O)CSCC(=O)OC,decoy,203,hotspot_filtered,0.00545109999984561,0.0005633999999190564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zaz,COC[C@H](CS(=O)(=O)N1CCSC1)OC,decoy,204,hotspot_filtered,0.0062150000003384775,0.0006853000004412024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKcQ,CCCCS(=O)(=O)NC(=O)[C@@H](F)CCN,decoy,205,hotspot_filtered,0.005156499999429798,0.000504200000250421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yQr,COC[C@H](C)OC[C@@H](O)CSCC(N)=O,decoy,206,hotspot_filtered,0.005197199999201985,0.0005863999995199265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VnO,CCC[C@H](N)C(=O)NS(=O)(=O)CCCF,decoy,207,hotspot_filtered,0.006374200000209385,0.0003797999997914303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qd2,COC(=O)Cn1nc(C(=O)OC)nc1Cl,decoy,208,hotspot_filtered,0.004888999999820953,0.0004272999995009741,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ln5,C[C@@H](N)CCC(=O)NS(=O)(=O)CCCF,decoy,209,hotspot_filtered,0.005605199999990873,0.0004061999998157262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rtj9,C[C@H](CCCO)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,210,chemistry_filtered,0.002915199999733886,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dQJ8,C[C@@H](ON)C(=O)NCCCOCCCN,decoy,211,hotspot_filtered,0.0047335999997812905,0.0005265999998300686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009K4S,C[C@@H](CNC(=O)CO)N(C)C(=O)C=CI,decoy,212,chemistry_filtered,0.005626199999824166,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023t3V,CP(C)(=O)CNCCS(=O)(=O)CCCO,decoy,213,hotspot_filtered,0.006951800000024377,0.00041989999954239465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vNx,COCCS(=O)(=O)CCn1ncsc1=O,decoy,214,hotspot_filtered,0.005884999999580032,0.0006224999997357372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017vAk,CCCCCS(=O)(=O)NC(=O)[C@H](F)CN,decoy,215,hotspot_filtered,0.006240300000172283,0.0003698999998960062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agon,NC(=O)COCCNS(=O)(=O)CCCCl,decoy,216,hotspot_filtered,0.006994099999246828,0.0006167999999888707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOg,C=CCC[S@@](C)(=O)=NC(=O)CNCCN,decoy,217,hotspot_filtered,0.007765599999402184,0.0006278999999267398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyG5,O=C(OCCn1cnnn1)[C@H]1CCSC1,decoy,218,hotspot_filtered,0.005064199999651464,0.00041770000007090857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOo,C=CCC[S@](C)(=O)=NC(=O)CNCCN,decoy,219,hotspot_filtered,0.004959900000358175,0.0003817000006165472,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akjg,NC[C@H](CO)NS(=O)(=O)c1sncc1Br,decoy,220,hotspot_filtered,0.004633000000467291,0.0003120000001217704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000184mH,NC[C@@H](CO)NS(=O)(=O)c1nc(Br)cs1,decoy,221,hotspot_filtered,0.004531300000053307,0.0003010000000358559,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027r0M,C[C@@H](O)C(=O)N(C)CCNC(=O)C=CI,decoy,222,chemistry_filtered,0.004350000000158616,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090y4,CCOC(=O)CC[C@@H](O)CSCC(N)=O,decoy,223,hotspot_filtered,0.004440200000317418,0.00043450000066513894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ve7,COCCOC(=O)CCc1nncn1C,decoy,224,hotspot_filtered,0.00501319999966654,0.0004042000000481494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SJvO,C=CCNCCC(=O)N=[S@@](C)(=O)CCN,decoy,225,hotspot_filtered,0.0046793999999863445,0.00039339999966614414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ZfR,C[C@H](O)C(=O)OCCCSCCC(N)=O,decoy,226,hotspot_filtered,0.0044916000006196555,0.0003833999999187654,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TCr,CCCCS(=O)(=O)CC(=O)NC[C@@H](C)O,decoy,227,hotspot_filtered,0.004555600000458071,0.0004048000000693719,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apSf,O=C(Cn1ncnn1)OC[C@@H]1CCSC1,decoy,228,hotspot_filtered,0.004692900000009104,0.000395300000491261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TxS,CCCCNC(=O)CS(=O)(=O)C[C@H](C)O,decoy,229,hotspot_filtered,0.006806699999287957,0.0006231000006664544,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018akF,O=C(O)C[C@H](NCc1nncs1)C(=O)O,decoy,230,hotspot_filtered,0.007288499999958731,0.000543199999810895,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eeeG,NCCCNCCSCCCS(N)(=O)=O,decoy,231,hotspot_filtered,0.006407400000171037,0.0003978000004281057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FF0,CS(=O)(=O)CCCNC(=O)NCC(F)F,decoy,232,hotspot_filtered,0.005651100000250153,0.0003512999992381083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vDx,COCCONC(=O)[C@@H](N)CCCC#N,decoy,233,hotspot_filtered,0.004842399999688496,0.0004490999999688938,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009uPy,COCCN(Cc1nnn(C)n1)C1CC1,decoy,234,hotspot_filtered,0.00508929999978136,0.0003987000000051921,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UG8,CCCS(=O)(=O)CC(=O)N[C@H](CC)CO,decoy,235,hotspot_filtered,0.004460699999981443,0.00038860000040585874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QBG9,COCCS(=O)(=O)NC(CO)CCSC,decoy,236,hotspot_filtered,0.004657999999835738,0.0004155999995418824,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UUv,CCC[C@@H](CCO)NC(=O)CS(C)(=O)=O,decoy,237,hotspot_filtered,0.0049102000002676505,0.0004399999997986015,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8gR,COCCn1cc(-c2nncnn2)cn1,decoy,238,hotspot_filtered,0.005054000000200176,0.0004546999998638057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V4I,CCC[C@@H](O)C(=O)NCCCS(C)(=O)=O,decoy,239,hotspot_filtered,0.006424100000003818,0.0005326999998942483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwmF,C[C@@H](CN=[N+]=[N-])NC(=O)C[C@@H](N)C(=O)O,decoy,240,chemistry_filtered,0.002983900000799622,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090vr,CCOC(=O)CCCCNC(CN)CN,decoy,241,hotspot_filtered,0.004950900000039837,0.00041909999981726287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pPY,NS(=O)(=O)CCCNC(=O)C1CC(I)C1,decoy,242,hotspot_filtered,0.005344700000023295,0.0004158000001552864,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,243,hotspot_filtered,0.00489709999965271,0.0004276999998182873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dZlW,CN(CCCn1cnnn1)C[C@@H]1CCO1,decoy,244,hotspot_filtered,0.004817500000172004,0.00039880000076664146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VC1,CCC[C@H](O)CNC(=O)CS(=O)(=O)CC,decoy,245,hotspot_filtered,0.00673590000042168,0.0005670000000463915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7uE,COC[C@H](C)S(=O)(=O)NCCSCCO,decoy,246,hotspot_filtered,0.005048500000157219,0.0003821000000243657,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Vk8,CCC[C@H](C)NC(=O)CS(=O)(=O)CCO,decoy,247,hotspot_filtered,0.004514900000685884,0.0003925000000890577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aIE,CCn1ncc(C(=O)Cn2ccnn2)n1,decoy,248,hotspot_filtered,0.004443799999535258,0.00038810000023659086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000947y,CC[C@@H](C)NC(=O)CS(=O)(=O)CCCO,decoy,249,hotspot_filtered,0.004471299999750045,0.0004073000000062166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
