ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000017DrP,CN(CC[S@@](C)=O)[C@@H]1CCCS(=O)(=O)C1,decoy,300,hotspot_filtered,0.007580800000141608,0.0007243000000016764,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sikl,CSCCOCC(=O)NC[C@H](O)CCN,decoy,301,hotspot_filtered,0.0071226000000024214,0.000772299999880488,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pPY,NS(=O)(=O)CCCNC(=O)C1CC(I)C1,decoy,302,hotspot_filtered,0.00796759999866481,0.0006885000002512243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nR2,C=C(CO)COC(=O)CCCS(N)(=O)=O,decoy,303,hotspot_filtered,0.007086700001309509,0.0006018999993102625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017y6z,CCOC(=O)Cn1cc(CN(C)C)nn1,decoy,304,hotspot_filtered,0.007332999999562162,0.0006739000000379747,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Fu,CC[C@H](CS(C)(=O)=O)NC(=O)CCCO,decoy,305,hotspot_filtered,0.007344299998294446,0.0006372999996528961,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017LMX,COC[C@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,306,hotspot_filtered,0.007030599999779952,0.0006267999997362494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000029adq,CCCNC(=O)[C@H](CC)NS(=O)(=O)OC,decoy,307,hotspot_filtered,0.007245499999044114,0.0006267999997362494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,308,hotspot_filtered,0.007297599999219528,0.000597800000832649,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rinO,CC(C)OCCONC(=O)[C@@H](F)C(=O)O,decoy,309,hotspot_filtered,0.007369300001300871,0.0006888999996590428,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VF0,CCC[C@H](O)[C@H](CO)NC(=O)CN=[N+]=[N-],decoy,310,hotspot_filtered,0.005234500000369735,0.0006501999996544328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009un8,COCCCONC(=O)CSCC(N)=O,decoy,311,hotspot_filtered,0.007588500000565546,0.0007494000001315726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abZa,Cn1ncc(S(=O)(=O)NCC2(C)N=N2)n1,decoy,312,hotspot_filtered,0.007989900001120986,0.0006431000001612119,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001tSLN,CCOCCOCC(=O)OCCOC=O,decoy,313,hotspot_filtered,0.0074397999997017905,0.0009141999998973915,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaVo,CSC[C@@H](O)C(=O)N1CC(O)(C(C)C)C1,decoy,314,hotspot_filtered,0.007891699999163393,0.0006919000006746501,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5YY,Cc1c([N+](=O)[O-])ncn1C[C@H](O)CCO,decoy,315,candidate,0.008510300000125426,0.0005726999988837633,0.0003398000008019153,ZINCf5000000a5YY,215.20899999999997,-0.15698000000000012,2.0,6.0,5.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.567399554642475,2.089164998895619,12.19923866982691,8.621609853294594
ZINCf500000094ix,CC[C@@H](CCCO)NC(=O)CS(C)(=O)=O,decoy,316,hotspot_filtered,0.007608500000060303,0.0008280999991256977,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TCr,CCCCS(=O)(=O)CC(=O)NC[C@@H](C)O,decoy,317,hotspot_filtered,0.005484899998918991,0.0004745999995066086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009g3m,CN(Cc1nccs1)C(=O)C1(O)COC1,decoy,318,hotspot_filtered,0.005203300001085154,0.00042639999992388766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zr5Y,CCCN(CC(N)=O)c1nnc(CO)s1,decoy,319,hotspot_filtered,0.005055499999798485,0.0003999999989900971,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rKN0,CCOCC[C@H](O)CNC[C@H](CO)OC,decoy,320,hotspot_filtered,0.004945700000462239,0.0005002000016247621,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SM1b,CSCCn1nnnc1N(C)C[C@@H](C)O,decoy,321,hotspot_filtered,0.005026299999371986,0.0004313000008551171,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybib,COCc1nc(CCSCC(N)=O)no1,decoy,322,hotspot_filtered,0.004957999999533058,0.00048440000136906747,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009xRM,COC[C@@H](OC(=O)CS(C)(=O)=O)C1CC1,decoy,323,hotspot_filtered,0.004970899999534595,0.0004824999996344559,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ukr,COCCCOC(=O)[C@H](C)n1cnnn1,decoy,324,hotspot_filtered,0.00475900000128604,0.00047249999988707714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001U9Co,CS(=O)(=O)N[C@H]1CCN(S(=O)(=O)CI)C1,decoy,325,hotspot_filtered,0.00494299999991199,0.00045139999929233454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aXp,CCn1nnn(CCO[C@H](C)C#N)c1=O,decoy,326,hotspot_filtered,0.004982700000255136,0.0004704999992100056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e1xI,CNC(=O)[C@@H]1CSCN1C(=O)[C@@H]1C[C@@H]1F,decoy,327,hotspot_filtered,0.00525270000071032,0.00044180000077176373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fWN,CN(Cc1cnc[nH]1)Cc1nnc(O)o1,decoy,328,hotspot_filtered,0.007284500001333072,0.0005498999998962972,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zSV,CC[C@@H](O)CONC(=O)Cc1csnn1,decoy,329,hotspot_filtered,0.00757549999980256,0.0005603999998129439,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rK8S,CCNS(=O)(=O)CC(=O)NC[C@H]1C[C@H]1Cl,decoy,330,hotspot_filtered,0.005118099999890546,0.00043819999882543925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018ckO,O=C1[C@@H]2CCCCN2S(=O)(=O)N1CCF,decoy,331,hotspot_filtered,0.005076900000858586,0.00047650000124122016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YbiA,CON(C)CC(=O)OCc1cn(C)cn1,decoy,332,hotspot_filtered,0.004965500000253087,0.0005032999997638399,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vw2,COCCOCCn1cc(CON)nn1,decoy,333,hotspot_filtered,0.004923499998767511,0.0004749999989144271,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abhZ,Cn1cnc(NCCC[S@@](C)=O)cc1=O,decoy,334,hotspot_filtered,0.005181099999390426,0.00038250000034167897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vZ7,COCCS(=O)(=O)N[C@H](C)[C@H](N)C(C)C,decoy,335,hotspot_filtered,0.005008899999666028,0.0004743999998026993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dL5i,C[C@H](CC#N)N(C)S(=O)(=O)N(C)CC#N,decoy,336,hotspot_filtered,0.0046934999991208315,0.0004998999993404141,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017NsX,CO[C@@H]1CN(C2CS(=O)(=O)C2)CC[C@H]1F,decoy,337,hotspot_filtered,0.005164399999557645,0.0005300000011629891,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e4p9,CO[C@@](C)(CO)C(=O)N1C[C@H](F)[C@H](F)C1,decoy,338,hotspot_filtered,0.0050604000007297145,0.00045310000132303685,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000189k2,O=C(NCc1csc(O)n1)[C@@H](O)C(F)F,decoy,339,hotspot_filtered,0.004935599999953411,0.0003594999998313142,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dTAg,CCOC[C@@H](C)N[C@H](CC(=O)O)C(=O)O,decoy,340,hotspot_filtered,0.004658500000005006,0.00047679999988758937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrK7,CCc1nnnn1Cc1cc(CO)on1,decoy,341,hotspot_filtered,0.00508570000056352,0.0004030999989481643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a8JF,Cc1nn(CCS(=O)(=O)C2CC2)c(=O)o1,decoy,342,hotspot_filtered,0.005029699999795412,0.00044209999941813294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018bXX,O=C1NCC[C@@H]1C(=O)N1CC2(F)CC1C2,decoy,343,hotspot_filtered,0.005215300001509604,0.000448500000857166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dR3L,C=C(I)CN1CCNC(=O)[C@@H]1C(=O)OC,decoy,344,hotspot_filtered,0.004994899998564506,0.00047249999988707714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ELR,C=C1CN(CC2(O)CCS(=O)(=O)CC2)C1,decoy,345,hotspot_filtered,0.004895000000033178,0.0004602999997587176,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Kqj,COCCN(CCO)c1nnc(C#N)s1,decoy,346,hotspot_filtered,0.004852600000958773,0.00046039999870117754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000arGb,O=C(NCc1ccc(Br)o1)C1(O)CNC1,decoy,347,hotspot_filtered,0.005169800000658142,0.0003598000002966728,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001DEsy,COCCN(C(=O)COC)C1CCOC1,decoy,348,hotspot_filtered,0.004795900000317488,0.000586799998927745,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001PUBi,COC(C)COC(=O)CCCS(N)(=O)=O,decoy,349,hotspot_filtered,0.0047065999988262774,0.0004704999992100056,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008B7o,C#CCN(CCF)C(=O)c1cnnn1C,decoy,350,hotspot_filtered,0.00500099999953818,0.0004226000000926433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027pLc,C[C@@H](O)c1n[nH]c(CNS(=O)(=O)CI)n1,decoy,351,hotspot_filtered,0.0049682999997457955,0.0004258999997546198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ecur,C[S@@](=O)NCCCNS(=O)(=O)C(F)(F)F,decoy,352,hotspot_filtered,0.004685300000346615,0.00034670000059122685,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Ke0,CC(=O)NCCCSCCCS(N)(=O)=O,decoy,353,hotspot_filtered,0.0047452999988308875,0.0005173000008653617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e63V,COCC[S@@](=O)N(C)C[C@@H]1COC(=O)O1,decoy,354,hotspot_filtered,0.004948300000251038,0.0005631000003631925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiH,CCCNS(=O)(=O)NC(=O)[C@H](C)COC,decoy,355,hotspot_filtered,0.006070600000384729,0.0006257999993977137,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Edz,CO[C@H](CCSC)C(=O)NOCC(=O)O,decoy,356,hotspot_filtered,0.0075723000009020325,0.0007027999999991152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GYy,CSC[C@@H](C)NC(=O)CCCS(N)(=O)=O,decoy,357,hotspot_filtered,0.0077794000007997965,0.0006943000007595401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acUo,Cn1nnnc1CCS[C@H]1CCOC1=O,decoy,358,hotspot_filtered,0.008266500000900123,0.0006798000013077399,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HXG,COC(=O)CCNS(=O)(=O)NCC(C)C,decoy,359,hotspot_filtered,0.007716000000073109,0.0005020000007789349,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Zzc,C[C@H](O)CCONC(=N)CCS(C)(=O)=O,decoy,360,hotspot_filtered,0.006531099999847356,0.0005939999991824152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090KI,CCOC(=O)C[C@H](O)CSc1nn[nH]n1,decoy,361,hotspot_filtered,0.009015699999508797,0.0007976000015332829,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008N25,CC(C)C(=O)NS(=O)(=O)Cc1ncon1,decoy,362,hotspot_filtered,0.009074999999938882,0.0005728000014642021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aPmx,CCOC(=O)C(=O)[C@H](CC)n1cnnn1,decoy,363,hotspot_filtered,0.008002700000361074,0.0006713000002491754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002siNN,CS[C@@H]1COC[C@H]1NC(=O)C(F)(F)CN,decoy,364,hotspot_filtered,0.00806679999914195,0.0006445999988500262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztox,CO[C@@H](C)CCNC(=O)c1nonc1N,decoy,365,hotspot_filtered,0.008201499998904183,0.0006407999990187818,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SJvO,C=CCNCCC(=O)N=[S@@](C)(=O)CCN,decoy,366,hotspot_filtered,0.00791660000140837,0.000729499999579275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000255IB,C[C@H](Br)CC(=O)N[C@@H](CO)CS(C)(=O)=O,decoy,367,hotspot_filtered,0.007875600000261329,0.000623400001131813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028SRH,C[S@](=O)c1nncn1C[C@@]1(F)CCNC1,decoy,368,hotspot_filtered,0.008517700000084005,0.0006273999988479773,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,369,hotspot_filtered,0.007603899999594432,0.0005793000000267057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axo0,O=S(=O)(NCCCCCO)c1nc[nH]n1,decoy,370,hotspot_filtered,0.007853099999920232,0.0006744999991497025,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Csh,CO[C@@H](C)COC(=O)CCn1cnnn1,decoy,371,hotspot_filtered,0.007689899999604677,0.00048429999878862873,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009u6a,COCCCC(=O)NS(=O)(=O)CCC#N,decoy,372,hotspot_filtered,0.005518300000403542,0.0007370999992417637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XvU,CCN(CCn1cnnn1)CC(=O)OC,decoy,373,hotspot_filtered,0.007587100000819191,0.0007029999997030245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e8EV,COC(=O)CCSCCS(=O)(=O)CCO,decoy,374,hotspot_filtered,0.007538199999544304,0.0006966000000829808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aa5p,Cn1cc(Br)c(CC(=O)NS(C)(=O)=O)n1,decoy,375,hotspot_filtered,0.007701999998971587,0.0005684999996447004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001813A,Cn1nnc(C(=O)OCCOC(F)F)n1,decoy,376,hotspot_filtered,0.007552000000941916,0.0006095000007917406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017JHR,COCC#CC(=O)N[C@H]1CCOC[C@@H]1F,decoy,377,hotspot_filtered,0.00780280000071798,0.0009328000014647841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oCFb,CCNNC(=O)c1cnc(S(C)(=O)=O)s1,decoy,378,hotspot_filtered,0.00835229999938747,0.0006143999999039806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abAi,Cn1nc(Br)c(C(=O)NOCCCN)n1,decoy,379,hotspot_filtered,0.008348100000148406,0.0005793000000267057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017spv,CC(C)CN(C)S(=O)(=O)N[C@@H]1C[C@H]1CO,decoy,380,hotspot_filtered,0.00839069999892672,0.0006617999988520751,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017qLg,CC(=O)N1CCC[C@H](S(=O)(=O)N(C)C)C1,decoy,381,hotspot_filtered,0.008568299999751616,0.0006995999992795987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001VQQf,CCS(=O)(=O)CC(C)N(C)CC(=O)OC,decoy,382,hotspot_filtered,0.007787000000462285,0.0008806999994703801,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9aI,COCCSCC(=O)OCCS(N)(=O)=O,decoy,383,hotspot_filtered,0.007938699998703669,0.000843699999677483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MIaH,CC(CNS(=O)(=O)CBr)N1CCOCC1,decoy,384,hotspot_filtered,0.008661100000608712,0.0007736999996268423,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001XUpk,CS(=O)(=O)CCCNC(C(=O)O)C1CC1,decoy,385,hotspot_filtered,0.008548699999664677,0.0007569999997940613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001sFyK,COC(=O)C1COCCN1S(=O)(=O)CI,decoy,386,hotspot_filtered,0.008548499999960768,0.0007678000001760665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rS1p,CN1C(=O)CC[C@H]1C(=O)O[C@H]1CCOC1,decoy,387,hotspot_filtered,0.008895700000721263,0.0008935000005294569,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Pke,C[C@@H]1CN(C(=O)[C@@H](C)N(C)C)C[C@H]1CN,decoy,388,hotspot_filtered,0.008552699999199831,0.000834299999041832,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017G6Q,CNC(=O)[C@@H](O)CNc1cnncc1Br,decoy,389,hotspot_filtered,0.009246600000551553,0.0006033000008756062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r5aT,CC[C@H](C)CS(=O)(=O)NC[C@H](O)CCN,decoy,390,hotspot_filtered,0.008694499998455285,0.0007660999999643536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZvXD,Cc1ncoc1Cn1nnnc1CCO,decoy,391,hotspot_filtered,0.008856899999955203,0.0006659000009676674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VU5,CCN(C(=O)Cn1ncnn1)[C@H](C)C#N,decoy,392,hotspot_filtered,0.008665299999847775,0.0007499000003008405,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S6to,C[C@@]1(C(=O)N2CCNC(=O)C2)CC1(F)F,decoy,393,hotspot_filtered,0.008883000000423635,0.000636099999610451,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aWhF,O=S1(=O)CCN(CCc2ccns2)CN1,decoy,394,hotspot_filtered,0.009165899999061367,0.0007487999992008554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018bBV,O=C1CS[C@@H](C(=O)N[C@@H]2COC[C@@H]2F)C1,decoy,395,hotspot_filtered,0.008929800000260002,0.0007839999998395797,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qZi,COC(=O)[C@@H](N)CCn1nc(Cl)sc1=O,decoy,396,hotspot_filtered,0.008832299999994575,0.000627199999144068,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rMyB,C[C@](O)(CN)CNC(=O)[C@]1(Br)CC1(F)F,decoy,397,hotspot_filtered,0.008599000000685919,0.0005682999999407912,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000917V,CCOC1CN(C(=O)[C@@H](COC)OC)C1,decoy,398,hotspot_filtered,0.008458899999823188,0.0008674000000610249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZyeV,O=C(Cn1cc([N+](=O)[O-])cn1)OCCO,decoy,399,candidate,0.008519899998645997,0.0006673999996564817,0.0003744000005099224,ZINCf5000000ZyeV,215.16499999999996,-0.6732,1.0,7.0,5.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.3954661131840185,3.0355624582659115,24.24045138888889,9.889234511115271
ZINCf50000017LMP,COC[C@H](C)S(=O)(=O)N1C[C@H]2C[C@@H]1CO2,decoy,400,hotspot_filtered,0.008915699998397031,0.0008730000008654315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027i1D,[N-]=[N+]=NCCC(=O)NCCCNCCO,decoy,401,hotspot_filtered,0.005674399999406887,0.0006838000008428935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZf1,C[C@@]1(C(=O)NCCOCC(=O)O)C[C@@H]1F,decoy,402,hotspot_filtered,0.008622600000308012,0.0006905999998707557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9l,COC(=O)CS(=O)(=O)NCCOCCS,decoy,403,hotspot_filtered,0.008663700000397512,0.0009420999995199963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Co1,C#CCOCCn1c(COC)noc1=O,decoy,404,hotspot_filtered,0.00821679999899061,0.0007757999992463738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Pur,CC(C)[C@H](NC=O)C(=O)NS(=O)(=O)CI,decoy,405,hotspot_filtered,0.00842960000045423,0.0005944999993516831,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091sp,CCOCCCC(=O)NS(=O)(=O)CCN,decoy,406,hotspot_filtered,0.007757200000924058,0.0007455000013578683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000990N,CC[C@H](SC)C(=O)NCCCS(N)(=O)=O,decoy,407,hotspot_filtered,0.00751250000030268,0.0006680000005871989,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqVA,CC(C)[C@H](C(=O)OCC#N)n1cnnn1,decoy,408,hotspot_filtered,0.007596999999805121,0.0006618999996135244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vdUv,COC(C)CS(=O)(=O)NCC(C)(C)CN,decoy,409,hotspot_filtered,0.0075963999988744035,0.0005757999988418305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rCUc,C[C@H](N=[N+]=[N-])C(=O)NC(CCN)CCN,decoy,410,hotspot_filtered,0.005026400000133435,0.0005885999999009073,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfMO,CONCCC(=O)NCCSS(C)(=O)=O,decoy,411,hotspot_filtered,0.007089599999744678,0.0007348000017373124,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009BLu,CONC(=O)Cn1c([N+](=O)[O-])cnc1C,decoy,412,candidate,0.0076991000005364185,0.000667500000417931,0.00037349999911384657,ZINCf50000009BLu,214.18099999999998,-0.22268000000000066,1.0,6.0,4.0,1.0,0.0,,,26.753501871115127,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.705159149508844,2.8144327575358474,14.336107808164883,10.217244829910415
ZINCf5000001E9fQ,C#CCOCCOCCNS(=O)(=O)CI,decoy,413,hotspot_filtered,0.007443799999236944,0.0006642000007559545,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rd7d,C=C(Cl)CONC(=O)[C@@H]1C[C@H](O)CN1C,decoy,414,hotspot_filtered,0.008639499999844702,0.0007636999998794636,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSP9,CON=CC(=O)N[C@@H](C)c1nnc(O)o1,decoy,415,hotspot_filtered,0.007857399999920744,0.000598699998590746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008V4I,CCC[C@@H](O)C(=O)NCCCS(C)(=O)=O,decoy,416,hotspot_filtered,0.007394299998850329,0.0006540000013046665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5k,C=C(Cl)CONC(=O)[C@@H](O)CC[S@@](C)=O,decoy,417,hotspot_filtered,0.007300600000235136,0.0005829000001540408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017D3W,CN(CC1CSC1)[C@@H]1CS(=O)(=O)C[C@H]1O,decoy,418,hotspot_filtered,0.007738499998595216,0.0007060000007186318,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185b2,NOCCNC(=O)CCCn1cncn1,decoy,419,hotspot_filtered,0.00806679999914195,0.000631200000498211,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001y1YT,CCOCCC(O)CNCC(CO)OC,decoy,420,hotspot_filtered,0.007666099998459686,0.0007167000003391877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017NGr,CO[C@@H]1COC[C@H]1OC(=O)COCCF,decoy,421,hotspot_filtered,0.007128400000510737,0.0007157000000006519,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrlZ,CCOC[C@@H](O)CSCc1nnn(C)n1,decoy,422,hotspot_filtered,0.007140700001400546,0.000602699999944889,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009JcO,C[C@@H](CCOC(=O)CS(C)(=O)=O)N(C)C,decoy,423,hotspot_filtered,0.007201399999757996,0.0006941999999980908,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pzX,COC(=O)CCOCCNS(=O)(=O)CBr,decoy,424,hotspot_filtered,0.006895799999256269,0.0006074000011722092,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abZ9,Cn1ncc(S(=O)(=O)NCC2(C)CC2)n1,decoy,425,hotspot_filtered,0.007436099998813006,0.0005775999998149928,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2n,C[C@@H](NCCn1cnnn1)c1nncs1,decoy,426,hotspot_filtered,0.005466500000693486,0.0004231999992043711,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
