ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000a4J6,C[C@]1(Br)C[C@@H]1C(=O)NCCOCC(N)=O,decoy,352,hotspot_filtered,0.00946519999888551,0.0007709000001341337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEDM,CCCOCCOC(=O)[C@H](O)CC(N)=O,decoy,353,hotspot_filtered,0.008891999999832478,0.0008262999999715248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrA9,CC[C@H](OC)C(=O)OCCn1cnnn1,decoy,354,hotspot_filtered,0.009189700000206358,0.0008183999998436775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s40n,COC(CCCCNC(=O)C(=O)O)OC,decoy,355,hotspot_filtered,0.00920120000046154,0.0009277999997721054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Pd0,CSCCS(=O)(=O)NCCCCC(N)=O,decoy,356,hotspot_filtered,0.01139820000025793,0.0009228000017174054,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rW3P,COC(C)CNCC(C)(C)CS(N)(=O)=O,decoy,357,hotspot_filtered,0.010339500000554835,0.0007972999992489349,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093Tx,CC[C@@H](C#N)OC(=O)Cn1nnc(C)n1,decoy,358,hotspot_filtered,0.0091601999993145,0.0005739999996876577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDj1,CSCCNS(=O)(=O)C[C@@H]1C[C@@H]1C(=O)O,decoy,359,hotspot_filtered,0.006940799999938463,0.0008452000001852866,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aK4C,CC[C@@H](CN)SCC(=O)Nc1nn[nH]n1,decoy,360,hotspot_filtered,0.009704899999633199,0.0007540000005974434,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,361,hotspot_filtered,0.009074699999473523,0.000668799999402836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009qsY,COC(=O)NCC(=O)OCc1cnns1,decoy,362,hotspot_filtered,0.009417299999768147,0.000811400001111906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Ka7,COCCCC(=O)OCCCS(N)(=O)=O,decoy,363,hotspot_filtered,0.009199500000249827,0.0008574999992561061,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009QK6,C[C@@H]1C[C@@H](NC[C@H](O)CF)CCS1(=O)=O,decoy,364,hotspot_filtered,0.009584299999914947,0.0007659000002604444,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XpF,CCN(CCO)S(=O)(=O)c1cnc(O)s1,decoy,365,hotspot_filtered,0.009200300000884454,0.0006978999990678858,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e5Hf,COCCOCC(=O)NNC(=O)CCBr,decoy,366,hotspot_filtered,0.009371599999212776,0.0007897000014054356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKV6,CC(C)C[C@H](O)CN(C)CCS(N)(=O)=O,decoy,367,hotspot_filtered,0.009517899999991641,0.0008624000001873355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Akg,COC[C@](C)(O)C(=O)N=c1sccn1C,decoy,368,hotspot_filtered,0.010311000000001513,0.0015536000009888085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098v9,CC[C@H](O)CC(=O)NCCSS(C)(=O)=O,decoy,369,hotspot_filtered,0.011038399999961257,0.0009319000000687083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017X2G,C[C@H](O)CONC(=O)CCSCC(N)=O,decoy,370,hotspot_filtered,0.010611400000925642,0.0009747999993123813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vOd,COCCS(=O)(=O)N(C)Cc1cnsn1,decoy,371,hotspot_filtered,0.011087799999586423,0.0009890000001178123,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000239R3,COCCC(NS(=O)(=O)CBr)C(=O)OC,decoy,372,hotspot_filtered,0.010228699999061064,0.0008466999988741009,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001N6Rz,O=COCCOC(=O)CC1COCCO1,decoy,373,hotspot_filtered,0.009853099998508696,0.0012252999986230861,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrWX,CCn1nnc(CS(=O)(=O)CCOC)n1,decoy,374,hotspot_filtered,0.01083709999875282,0.0009739000015542842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aQ6f,Cn1ncc(I)c1CC(=O)OCC(N)=O,decoy,375,hotspot_filtered,0.011104799999884563,0.0007356000005529495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apS9,O=C(Cn1ncnn1)OCCC1COC1,decoy,376,hotspot_filtered,0.010401999999885447,0.0009401000006619142,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009oDY,CN[C@H](C)C(=O)N1CC[S@](=O)C[C@H](C)C1,decoy,377,hotspot_filtered,0.012304400001085014,0.000986499999271473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qzvH,Cc1nn(C)c(I)c1C(=O)NCCON,decoy,378,hotspot_filtered,0.011333100001138519,0.0007784999997966224,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FkS,COc1nc(C(=O)NOCCCO)co1,decoy,379,hotspot_filtered,0.01034079999953974,0.0007655000008526258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nzl,CNS(=O)(=O)CCCNC(=O)C1(Br)CC1,decoy,380,hotspot_filtered,0.01039620000119612,0.0007573999992018798,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axjs,O=S(=O)(N1CCOCC1)N1CC[C@@H](F)C1,decoy,381,hotspot_filtered,0.009672399999544723,0.0008302999995066784,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ve7,COCCOC(=O)CCc1nncn1C,decoy,382,hotspot_filtered,0.009885299999950803,0.0008212000011553755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KeD,COCCCNS(=O)(=O)Cc1csnn1,decoy,383,hotspot_filtered,0.009428099998331163,0.000739699999030563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9Zr,Cn1c(CO)nnc1SCC1OCCO1,decoy,384,hotspot_filtered,0.009360599999126862,0.0008421000002272194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002r3Nm,C=C[C@@H](C)[C@H](NCCS(C)(=O)=O)C(=O)O,decoy,385,hotspot_filtered,0.010111499999766238,0.0008355000009032665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001J0ET,NS(=O)(=O)[C@H]1CCCN(S(=O)(=O)CI)C1,decoy,386,hotspot_filtered,0.009860300000582356,0.0007129999994504033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cSt,O=S1(=O)CC[C@H](CN2C[C@H]3C[C@@H]2CO3)C1,decoy,387,hotspot_filtered,0.009588799999619368,0.0008481999993819045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybpl,CSCC(=O)N[C@H]1[C@@H]2CN(C(C)=O)C[C@@H]21,decoy,388,hotspot_filtered,0.010001200000260724,0.0010201999994023936,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rSj2,Cn1nc(I)cc1NC(=O)[C@H](CN)CO,decoy,389,hotspot_filtered,0.01003130000026431,0.0006744000002072426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017wfG,CCC[C@H](CO)NC[C@@H](O)CS(C)(=O)=O,decoy,390,hotspot_filtered,0.010875899999518879,0.0009727999986353097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3G,Cn1nnnc1SCc1cc(O)ncn1,decoy,391,hotspot_filtered,0.01057800000126008,0.0007213000008050585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KIP,C[C@@H](COC(=O)[C@H]1COC(=O)C1)[N+](=O)[O-],decoy,392,hotspot_filtered,0.009625800001231255,0.0009604000006220303,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BXI,CN(C)C(=O)C#CC(=O)N[C@H]1CC1(F)F,decoy,393,hotspot_filtered,0.010192300000198884,0.000694800000928808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Rkw,C[C@@H]1C[C@H](O)CN(CCn2cncn2)C1,decoy,394,hotspot_filtered,0.00951100000020233,0.0008550000002287561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000021YwD,CC(C(=O)O)N1CCOC2(CCOC2)C1,decoy,395,hotspot_filtered,0.008973299998615403,0.0009449999997741543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009psw,COC(=O)CCCn1nnnc1[C@H](C)O,decoy,396,hotspot_filtered,0.009086100000786246,0.0007337000006373273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WB1l,C[C@@](O)(C(=O)NCC1(O)CC1)C(F)(F)F,decoy,397,hotspot_filtered,0.009547699999529868,0.0006175000016810372,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UVD4,C#CCN(CCOC)C(=O)CS(=O)CC,decoy,398,hotspot_filtered,0.010342600000512903,0.000881199999639648,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,399,hotspot_filtered,0.009470499999224558,0.0006998000008024974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Wobo,CC1CN(CCN(C)S(C)(=O)=O)CCO1,decoy,400,hotspot_filtered,0.009840999999141786,0.0010089000006701099,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9an,COCCSCC(=O)NC[C@@H](O)CCN,decoy,401,hotspot_filtered,0.010399300001154188,0.0008567999993829289,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017oQI,C=CCC[C@@H](C)NS(=O)(=O)N1CC(N)C1,decoy,402,hotspot_filtered,0.01074960000005376,0.0009430999998585321,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguA,NC(=O)CSC[C@H](O)COc1cnsn1,decoy,403,hotspot_filtered,0.010718700001234538,0.0006735000006301561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNiq,CCOC(=O)[C@H](OC)C(=O)N(C)OCC,decoy,404,hotspot_filtered,0.00882139999885112,0.0008262999999715248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UUv,CCC[C@@H](CCO)NC(=O)CS(C)(=O)=O,decoy,405,hotspot_filtered,0.008726199999728124,0.0008207999999285676,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zz1e,OCCOCCOCCSc1nc[nH]n1,decoy,406,hotspot_filtered,0.009078499999304768,0.00079590000132157,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VnO,CCC[C@H](N)C(=O)NS(=O)(=O)CCCF,decoy,407,hotspot_filtered,0.013223899999502464,0.001058499999999185,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5wW,C[S@@](=O)c1nncn1CCn1cncn1,decoy,408,candidate,0.013050400000793161,0.0007896000006439863,0.00031119999948714394,ZINCf5000000a5wW,226.26500000000001,-0.6928000000000005,0.0,7.0,4.0,1.0,0.0,,,17.127196881147942,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.550428726001833,2.455480782681958,30.99160206718346,7.694620764788359
ZINCf50000017phT,C=CC[C@@H](CN)C(=O)NS(=O)(=O)CCC,decoy,409,hotspot_filtered,0.010322300000552787,0.0008503999997628853,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001osRe,NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],decoy,410,candidate,0.011846700001115096,0.0006978999990678858,0.00035629999911179766,ZINCf5000001osRe,232.22099999999998,-0.4721999999999993,3.0,6.0,3.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.386942705284182,1.8538550640340379,19.5746214852199,8.486267216275873
ZINCf50000017KGC,COCCONC(=O)CCSCC(N)=O,decoy,411,hotspot_filtered,0.010562399998889305,0.001060999999026535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt1C,COC(C)(C)c1nc(CS(N)(=O)=O)no1,decoy,412,hotspot_filtered,0.01063830000020971,0.0008439999983238522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wyg,COCC[C@H](O)Cn1cnc([N+](=O)[O-])n1,decoy,413,candidate,0.010545799999817973,0.0007084000008035218,0.00043310000000928994,ZINCf50000009wyg,216.197,-0.41630000000000034,1.0,7.0,6.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.087777880528931,3.0231963673305318,16.04539251598075,9.658468336623956
ZINCf5000002dABS,C#C[C@H](CO)NC(=O)Cn1ccc(Br)n1,decoy,414,hotspot_filtered,0.01028050000059011,0.0006821000006311806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtEi,CP(C)(=O)CC(=O)OCc1nc(O)n[nH]1,decoy,415,hotspot_filtered,0.009891600000628387,0.0007767999995849095,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009tEO,COCC1(CC(=O)NOCC(=O)O)CC1,decoy,416,hotspot_filtered,0.01025610000033339,0.0009699000002001412,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GTU,CSCC[C@H](NS(=O)(=O)N(C)C)C(=O)O,decoy,417,hotspot_filtered,0.009495399999650544,0.0007879999993747333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cKV,O=S1(=O)CC(CN2CCSC[C@H]2CO)C1,decoy,418,hotspot_filtered,0.010033000000476022,0.0009116000001085922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Ghu,CS(C)(=O)=NS(=O)(=O)NCCOCCS,decoy,419,hotspot_filtered,0.008948499998950865,0.00090730000010808,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Zzc,C[C@H](O)CCONC(=N)CCS(C)(=O)=O,decoy,420,hotspot_filtered,0.009536999999909312,0.0007726000003458466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002am9v,C#CCOCC[S@](=O)Cc1cn(C)nn1,decoy,421,hotspot_filtered,0.009592299998985254,0.0007759000000078231,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrlZ,CCOC[C@@H](O)CSCc1nnn(C)n1,decoy,422,hotspot_filtered,0.009658299999500741,0.0007954000011523021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009smb,COC(CN(C)Cc1ncnn1C)OC,decoy,423,hotspot_filtered,0.009855700000116485,0.0009343999990960583,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrlD,CCOCC[S@@](=O)Cc1nnn(CC)n1,decoy,424,hotspot_filtered,0.010082400000101188,0.001244099999894388,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009SuH,C[C@@]1(Br)C[C@@H]1C(=O)NCCn1cnnn1,decoy,425,hotspot_filtered,0.010401700001239078,0.0007212999989860691,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008VQg,CCN(C#N)CCn1cnnc1[S@@](C)=O,decoy,426,hotspot_filtered,0.01016420000087237,0.0007755000006000046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017JLR,COCC(=O)N1CCN[C@H](C(F)(F)F)C1,decoy,427,hotspot_filtered,0.009717599999930826,0.000666300000375486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009HLj,C[C@@H](C#N)CNS(=O)(=O)c1cnc(O)s1,decoy,428,hotspot_filtered,0.00965840000026219,0.0006783999997423962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027uXI,N#Cc1cc(N(CCO)CCCO)no1,decoy,429,hotspot_filtered,0.009630299999116687,0.0007206999998743413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008WXx,CCN(CC)S(=O)(=O)NC[C@H]1C[C@H](N)C1,decoy,430,hotspot_filtered,0.009463399999731337,0.0008651000007375842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rZZX,CN(C(=O)[C@@H]1C[C@H]1F)[C@@H]1CCS(=O)(=O)C1,decoy,431,hotspot_filtered,0.008996499998829677,0.0007586000010633143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax0J,O=COCCOC(=O)C[C@H]1COCCO1,decoy,432,hotspot_filtered,0.008597599999120575,0.0009485000009590294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zz23,OCCc1nnnn1Cc1nnc(Cl)s1,decoy,433,hotspot_filtered,0.008750999999392661,0.0006143999999039806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtkQ,CON(CCO)S(=O)(=O)c1cc(C)ns1,decoy,434,hotspot_filtered,0.00994900000114285,0.0006862999998702435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181oW,N#CCCCCS(=O)(=O)N[C@@H]1C[C@H]1CO,decoy,435,hotspot_filtered,0.009446000000025379,0.0007683000003453344,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001o7yg,CCN(CC)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,decoy,436,hotspot_filtered,0.009200899999996182,0.0008529999995516846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017TBQ,C[C@@H]1C[C@H]1S(=O)(=O)N1C[C@H]2COC[C@H]2O1,decoy,437,hotspot_filtered,0.009717900000396185,0.0007553000014013378,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mENP,O=C1NC[C@@H]2[C@H]1CCCN2S(=O)(=O)CI,decoy,438,hotspot_filtered,0.009357299999464885,0.0007112000002962304,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akl6,NC[C@H](NC(=O)c1csc(O)n1)C1CC1,decoy,439,hotspot_filtered,0.009707500001240987,0.0006422000005841255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017nnX,C=C(Br)CNC(=O)[C@@H](N)CCOCCO,decoy,440,hotspot_filtered,0.00904629999968165,0.0007255000000441214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MnU,C[C@@H](NCc1cnns1)c1nnnn1C,decoy,441,hotspot_filtered,0.009800400001040543,0.0007634000012330944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I7M,COC(=O)CS(=O)(=O)Cc1nnc(C)o1,decoy,442,hotspot_filtered,0.009251800000129151,0.0008111000006465474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000272Kl,CN1CCCN(C)C1=NCC1CC(O)C1,decoy,443,hotspot_filtered,0.009332399999038898,0.0008956000001489883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sjgq,CSC(=O)CN1C[C@H](CO)C2(COC2)C1,decoy,444,hotspot_filtered,0.011003100000380073,0.0008524999993824167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qXnp,CC[C@@](C)(O)C(=O)N1C[C@H]2COC[C@H]2O1,decoy,445,hotspot_filtered,0.009930899999744724,0.0008772000001044944,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acTN,Cn1nnnc1CCCNS(=O)(=O)CCl,decoy,446,hotspot_filtered,0.00985460000083549,0.0007394000003841938,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ao2h,O=C(C=CCO)N[C@@H]1C[C@H](O)C12CCC2,decoy,447,hotspot_filtered,0.00985450000007404,0.0008945999998104526,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Xqs,CCN(CCOC)C(=O)CS(=O)(=O)CC,decoy,448,hotspot_filtered,0.009030999999595224,0.0009011000001919456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009F96,COc1cc(COCc2nn[nH]n2)on1,decoy,449,hotspot_filtered,0.009362499999042484,0.0007457000010617776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sdN4,COC(OC)C(=O)N1CCOC[C@@H]1CF,decoy,450,hotspot_filtered,0.009231599999111495,0.000807399999757763,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPbO,CCSC[C@H](N)C(=O)NCC[S@](C)(=N)=O,decoy,451,hotspot_filtered,0.009408500000063214,0.0009298999993916368,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017TJ9,C[C@@H]1C[C@]1(NC(=O)COCCF)C(=O)O,decoy,452,hotspot_filtered,0.009972199999538134,0.0007538999998359941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GL0,CSCCS(=O)(=O)NC(=O)CSCCN,decoy,453,hotspot_filtered,0.010294399999111192,0.0008244000000559026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018b5F,O=C1C=C(COC(=O)COCCF)CO1,decoy,454,hotspot_filtered,0.009292099999584025,0.0008123000006889924,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008NGb,CC(C)N(CCN)C(=O)CSCC(=O)O,decoy,455,hotspot_filtered,0.008830500000840402,0.0007783999990351731,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axSu,O=[N+]([O-])CCN[C@H](CO)Cc1cncs1,decoy,456,candidate,0.009365399999296642,0.0005892999997740844,0.0003845999999612104,ZINCf5000000axSu,231.27700000000002,-0.08720000000000039,2.0,6.0,7.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.248780031089845,3.5499473909643613,26.063278008298752,10.63264521063012
ZINCf500000187iK,O=C(CCCF)NCCCc1nn[nH]n1,decoy,457,hotspot_filtered,0.009079299999939394,0.0006807999998272862,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001qm5O,COC(=O)C1(OC)CN(S(=O)(=O)CI)C1,decoy,458,hotspot_filtered,0.00898589999997057,0.0008104999997158302,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GAN,CSCCCC(=O)NC[C@@H](C)S(N)(=O)=O,decoy,459,hotspot_filtered,0.008682899999257643,0.0007031999994069338,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002riGh,CC(C)(O)[C@H](N)C(=O)NCCCN=[N+]=[N-],decoy,460,hotspot_filtered,0.00579699999980221,0.000681700001223362,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001pvAi,CC(C)NS(=O)(=O)CCNS(=O)(=O)CI,decoy,461,hotspot_filtered,0.008391699999265256,0.0006869999997434206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008LMV,CC(C)(CN)c1nc(CS(C)(=O)=O)no1,decoy,462,hotspot_filtered,0.008802899999864167,0.0006425999999919441,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrWW,CCn1nnc(CS(=O)(=O)CCC#N)n1,decoy,463,hotspot_filtered,0.008627500001239241,0.0013601999999082182,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UVp,C[C@H](CN(C)C)NC(=O)[C@@H]1CSC(=O)N1,decoy,464,hotspot_filtered,0.01561519999995653,0.0012968000010005198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001BK1A,C[C@H](O)CS(=O)(=O)/C=C(\\O)N=S(C)(C)=O,decoy,465,hotspot_filtered,0.01582849999977043,0.001081099999282742,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiR,CCCNS(=O)(=O)NC(=O)COC(F)F,decoy,466,hotspot_filtered,0.015049400000862079,0.0010930000007647322,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001XUpk,CS(=O)(=O)CCCNC(C(=O)O)C1CC1,decoy,467,hotspot_filtered,0.01510969999981171,0.0010533000004215864,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abK0,Cn1ncc(Br)c1S(=O)(=O)NC1COC1,decoy,468,hotspot_filtered,0.015896700000666897,0.0010320000001229346,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axpl,O=S(=O)(NCCOCCO)c1cncs1,decoy,469,hotspot_filtered,0.014690100000734674,0.0017981000000872882,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adGN,N#CCCSCC(=O)NCCOC(=N)O,decoy,470,hotspot_filtered,0.013355799999771989,0.0010442000002512941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ucn,COCCCN(C)C(=O)Cn1ccnn1,decoy,471,hotspot_filtered,0.011623700000200188,0.001279199999771663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001PUBi,COC(C)COC(=O)CCCS(N)(=O)=O,decoy,472,hotspot_filtered,0.01142950000030396,0.0013414999993983656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybhl,COCCOCN1CC[C@H](S(C)(=O)=O)C1,decoy,473,hotspot_filtered,0.011089499999798136,0.0010771999986900482,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000096Ht,CC[C@H](C#N)S(=O)(=O)N(CC#N)CC#N,decoy,474,hotspot_filtered,0.010724400000981404,0.0009374000001116656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000akwX,NC[C@H]1CCN1C(=O)Cn1cc(I)nn1,decoy,475,hotspot_filtered,0.01109349999933329,0.0007182999997894512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008S8L,CC=CCS(=O)(=O)CCc1nnnn1C,decoy,476,hotspot_filtered,0.011462899999969522,0.0008047999999689637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rWkQ,CN(C[C@H]1COCCN1)C(=O)C(F)(F)F,decoy,477,hotspot_filtered,0.011970699999437784,0.0007556999989901669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
