ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000009zaV,COC[C@H](Cn1cc(CON)nn1)OC,decoy,249,hotspot_filtered,0.004274000000805245,0.0003605999991123099,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017mFN,C#CC[C@H]1CN(CCS(C)(=O)=O)CCO1,decoy,250,hotspot_filtered,0.004135000001042499,0.0004129999997530831,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TsN,CCCCCS(=O)(=O)N[C@H](CO)C(=O)O,decoy,251,hotspot_filtered,0.004073199999766075,0.0003761000007216353,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dA83,CC[C@@H](CO)CNS(=O)(=O)N1CC(Cl)C1,decoy,252,hotspot_filtered,0.003951499998947838,0.0003462999993644189,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VlQK,COCCCS(=O)(=O)NO[C@@H](C)C(=O)O,decoy,253,hotspot_filtered,0.005006900000807946,0.000574100000449107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztic,COCc1nn(C[C@@H](C)N(C)C)c(=O)o1,decoy,254,hotspot_filtered,0.006534500000270782,0.0006114999996498227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s3Iy,COCC1(S(=O)(=O)N[C@@H](C)CCN)CC1,decoy,255,hotspot_filtered,0.006029800000760588,0.00038689999928465113,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rLNk,CCOCCONC(=O)C[C@@H](N)COC,decoy,256,hotspot_filtered,0.004209099999570753,0.0004353000003902707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099rv,CC[C@](F)(C(=O)O)C(=O)NOCCOC,decoy,257,hotspot_filtered,0.004162000001088018,0.00036730000101670157,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apQa,O=C(Cn1nccn1)OCc1csnn1,decoy,258,hotspot_filtered,0.004481300000406918,0.000353599998561549,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dEiH,CCCNS(=O)(=O)NC(=O)[C@H](C)COC,decoy,259,hotspot_filtered,0.004387200000564917,0.0003628000013122801,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajrP,NCCOCCNc1cnc(CN)cn1,decoy,260,hotspot_filtered,0.004407499998706044,0.00039990000004763715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,261,hotspot_filtered,0.004275799999959418,0.00037010000050941017,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009du7,CN(C)c1nnc(SCCS(N)(=O)=O)s1,decoy,262,hotspot_filtered,0.006402099999831989,0.0005939999991824152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYe,Cn1nnnc1CSCCCS(C)(=O)=O,decoy,263,hotspot_filtered,0.0068036000011488795,0.0007433000009768875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001WTLP,CC1SCCN(C(=O)CNCCN)C1C,decoy,264,hotspot_filtered,0.007441800000378862,0.000683000000208267,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBOU,NS(=O)(=O)CCNC(=O)c1cnc(Br)s1,decoy,265,hotspot_filtered,0.007032600000457023,0.0005328999995981576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091vi,CCOCCCS(=O)(=O)N[C@H]1C[C@H](N)C1,decoy,266,hotspot_filtered,0.007298500000615604,0.0007022999998298474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qKMh,CCCC[C@H](NS(=O)(=O)NC)C(=O)OC,decoy,267,hotspot_filtered,0.006843499999376945,0.0006200000007083872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009bwb,CN(C(=O)c1cn(C)c(O)n1)C1CSC1,decoy,268,hotspot_filtered,0.00554550000015297,0.0003741000000445638,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AIT,COCc1noc(CNCCC(N)=O)n1,decoy,269,hotspot_filtered,0.0042346999998699175,0.0003643000000010943,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sc2F,CO[C@H](CN)CC(=O)NCCSCCO,decoy,270,hotspot_filtered,0.003905900000972906,0.0004668000001402106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001R6eV,COC(=O)CN(CC(=O)OC)CC(C)F,decoy,271,hotspot_filtered,0.004039999999804422,0.0003716000010172138,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008UKt,CCCS(=O)(=O)NC(=O)CCC[N+](=O)[O-],decoy,272,hotspot_filtered,0.003841799998554052,0.00036040000122739,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsWU,COC(=O)[C@@H](F)CSCc1nnn(C)n1,decoy,273,hotspot_filtered,0.003968700000768877,0.00035179999940737616,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rwRT,C[C@H](COC(=O)[C@@H]1C[C@H]1[N+](=O)[O-])[N+](=O)[O-],decoy,274,candidate,0.003967199998442084,0.0005356999990908662,0.00026510000134294387,ZINCf5000002rwRT,218.16499999999996,-0.13999999999999968,0.0,6.0,5.0,1.0,0.0,,,27.61861684542632,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.945499260951192,3.894466868148979,32.07008670520231,12.113778657069973
ZINCf5000000VlC4,CN(CC(Cl)Cl)C(=O)Cn1cnnc1O,decoy,275,hotspot_filtered,0.006467100000008941,0.0004700999998021871,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aRP2,COCCc1nc(Cn2cnnn2)no1,decoy,276,hotspot_filtered,0.006601699999009725,0.0005808999994769692,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023AnH,CC1(CO)COCCN1C(=O)[C@@H]1C[C@@H]1F,decoy,277,hotspot_filtered,0.00698970000121335,0.0005536999997275416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ad3g,Cn1nnnc1SC[C@@H](O)C1(O)CCC1,decoy,278,hotspot_filtered,0.007208600000012666,0.000590899999224348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008L4G,CC(=O)[C@@H](C)SCc1nnc(O)nc1O,decoy,279,hotspot_filtered,0.007238100000904524,0.0005309000007400755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002duCe,CC(C)(CNS(C)(=O)=O)N[S@](=O)C1CC1,decoy,280,hotspot_filtered,0.0070638999986840645,0.0005502000003616558,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092Zp,CCS(=O)(=O)C1CN(C(=O)N2CCC2)C1,decoy,281,hotspot_filtered,0.00706499999978405,0.0006264000003284309,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009aXl,CCn1nnn(CCOCC2CC2)c1=O,decoy,282,hotspot_filtered,0.007077599999320228,0.0006008999989717267,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001YIUb,CCOC(=O)C(COC)NS(=O)(=O)CI,decoy,283,hotspot_filtered,0.006620500000281027,0.0005595000002358574,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000098qs,CC[C@H](NCc1cnn(C)n1)C(=O)OC,decoy,284,hotspot_filtered,0.007276399999682326,0.0005992999995214632,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SKcQ,CCCCS(=O)(=O)NC(=O)[C@@H](F)CCN,decoy,285,hotspot_filtered,0.007247500001540175,0.0005373999993025791,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FLi,CS(=O)(=O)CCNC(=O)c1n[nH]cc1I,decoy,286,hotspot_filtered,0.006904400001076283,0.0005359999995562248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000axO2,O=S1(=O)N(CC2OCCO2)CCC12CC2,decoy,287,hotspot_filtered,0.00680830000055721,0.0005966999997326639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Rb6S,O=C(C(O)C(F)F)N1CCOCC1CF,decoy,288,hotspot_filtered,0.006444299999202485,0.000488900001073489,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oDG3,Cn1nc(C(=O)NNCCO)c(Cl)c1Cl,decoy,289,hotspot_filtered,0.0067127999991498655,0.00045900000077381264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qYEh,C=CCCONC(=O)[C@H](O)CCC(=O)O,decoy,290,hotspot_filtered,0.0062046000002737856,0.0005897000010008924,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZsYv,COC(=O)[C@H](C)NS(=O)(=O)c1nccs1,decoy,291,hotspot_filtered,0.006713799999488401,0.0005051000007370021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cfT,O=C1OCC[C@@H]1OC(=O)[C@@H]1C[C@H]1[N+](=O)[O-],decoy,292,hotspot_filtered,0.006470899999840185,0.0005827000004501315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Pst,C[C@@H]1CN(C(=O)[C@H]2CC2(F)F)CC(=O)N1,decoy,293,hotspot_filtered,0.006941300000107731,0.0004890000000159489,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mzGF,CCn1ncc(CN2C[C@H]3C[C@]3(O)C2)n1,decoy,294,hotspot_filtered,0.007178399999247631,0.000565199999982724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dijV,C[C@@]1(CN2CCS(=O)(=O)NC2)CCCO1,decoy,295,hotspot_filtered,0.007034899999780464,0.000594900000578491,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009AKa,COCc1nsc(N(C)CCC(N)=O)n1,decoy,296,hotspot_filtered,0.00694140000086918,0.0005724000002373941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ar2X,O=C(NC[C@@H](O)C(F)(F)F)C1(O)CCC1,decoy,297,hotspot_filtered,0.005732699999498436,0.0004826000003959052,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Dfa,CN(CCN(C)C1COC1)CC[S@](C)=O,decoy,298,hotspot_filtered,0.007030599999779952,0.00065579999863985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ExF,C=C(CO)CSc1nnnn1CCOC,decoy,299,hotspot_filtered,0.0067204999995738035,0.0005462000008265022,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009d4A,CN(C)S(=O)(=O)CCC(=O)N1CCSC1,decoy,300,hotspot_filtered,0.006844100000307662,0.0007475000002159504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adGN,N#CCCSCC(=O)NCCOC(=N)O,decoy,301,hotspot_filtered,0.006679199999780394,0.0006666999997833045,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017TJ9,C[C@@H]1C[C@]1(NC(=O)COCCF)C(=O)O,decoy,302,hotspot_filtered,0.007051099999443977,0.0005746999995608348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001rUv3,CCON(CCN)C(=O)C(N)CCSC,decoy,303,hotspot_filtered,0.007009999999354477,0.0006118000001151813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax0J,O=COCCOC(=O)C[C@H]1COCCO1,decoy,304,hotspot_filtered,0.00703830000020389,0.0007382000003417488,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008FOg,C=CCC[S@@](C)(=O)=NC(=O)CNCCN,decoy,305,hotspot_filtered,0.006873899999845889,0.0006283000002440531,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s7Vj,COC[C@@H](O)CCNS(=O)(=O)CCSC,decoy,306,hotspot_filtered,0.007044399999358575,0.0006331999993562931,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDj1,CSCCNS(=O)(=O)C[C@@H]1C[C@@H]1C(=O)O,decoy,307,hotspot_filtered,0.007144299999708892,0.0006138999997347128,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009g64,CN(Cc1nnco1)Cc1ncnn1C,decoy,308,hotspot_filtered,0.007390999999188352,0.0005935999997745967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s40n,COC(CCCCNC(=O)C(=O)O)OC,decoy,309,hotspot_filtered,0.0069007999991299585,0.0006249999987630872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009K0A,C[C@@H](CN=[N+]=[N-])NC(=O)c1n[nH]c(O)n1,decoy,310,hotspot_filtered,0.004605899999660323,0.0005406999989645556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Hhg,CSCc1noc(CNCCC(N)=O)n1,decoy,311,hotspot_filtered,0.007231699999465491,0.0005497999991348479,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FT6,CS(=O)(=O)Cc1noc(C2(CN)CC2)n1,decoy,312,hotspot_filtered,0.007375000001047738,0.0005569000004470581,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017I9f,COC(=O)CS(=O)(=O)NCCCSC#N,decoy,313,hotspot_filtered,0.006964500000322005,0.0006903000012243865,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009QK6,C[C@@H]1C[C@@H](NC[C@H](O)CF)CCS1(=O)=O,decoy,314,hotspot_filtered,0.007413999999698717,0.0005842000009579351,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztou,CO[C@@H](C)CC(=O)OCc1nc(O)n[nH]1,decoy,315,hotspot_filtered,0.0070446000008814735,0.0005986000014672754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181oW,N#CCCCCS(=O)(=O)N[C@@H]1C[C@H]1CO,decoy,316,hotspot_filtered,0.007149200000640121,0.0005969999983790331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001vdUv,COC(C)CS(=O)(=O)NCC(C)(C)CN,decoy,317,hotspot_filtered,0.006952300000193645,0.000554900001588976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001ZOkt,CC1(CO)COCCN(S(=O)(=O)CBr)C1,decoy,318,hotspot_filtered,0.005244699999821023,0.00033459999940532725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S7uO,O=C(O)CN(CC(=O)O)Cc1csnn1,decoy,319,hotspot_filtered,0.004244099998686579,0.00036130000080447644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001DljD,CCCCS(=O)(=O)NCC(O)CC(=O)O,decoy,320,hotspot_filtered,0.003991699999460252,0.00035350000143807847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009psD,COC(=O)CCN(C)CCn1cncn1,decoy,321,hotspot_filtered,0.004482399999687914,0.0005297000006976305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Bj2,CON(CCO)S(=O)(=O)CCCCC#N,decoy,322,hotspot_filtered,0.005958499999906053,0.0005892999997740844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ve7,COCCOC(=O)CCc1nncn1C,decoy,323,hotspot_filtered,0.006724400000166497,0.0006338000002870103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yYv,CCS(=O)(=O)CC(=O)OCC(=O)C(C)=O,decoy,324,hotspot_filtered,0.0044940999996470055,0.0006601999994018115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028Lsb,CC[C@@H](O)C(=O)OC[C@@H]1CCS(=O)(=O)C1,decoy,325,hotspot_filtered,0.007104100001015468,0.0006677000001218403,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ay0y,O=c1n(Cc2nncs2)nnn1C1CC1,decoy,326,hotspot_filtered,0.007602699999551987,0.000570099999094964,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ekH9,O=C(N1CCC[C@H](O)C1)C1(CF)COC1,decoy,327,hotspot_filtered,0.007406700000501587,0.000606399999014684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oHw2,NS(=O)(=O)CCC(=O)Nc1snnc1Br,decoy,328,hotspot_filtered,0.0071828999989520526,0.0005585999988397816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009skC,COC(C)(C)[C@H](N)C(=O)NS(=O)(=O)CI,decoy,329,hotspot_filtered,0.006978400000662077,0.0005433999995148042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001MGxA,CC(C1CC1)N(C)S(=O)(=O)NC[C@@H](C)O,decoy,330,hotspot_filtered,0.0051260999989608536,0.00040969999827211723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eguM,O=C1CC[C@H]1CC(=O)N1CCS(=O)CC1,decoy,331,hotspot_filtered,0.004443200001333025,0.0004186000005574897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026T15,COC[C@@H](C)N(C=O)Cc1cn(C)nn1,decoy,332,hotspot_filtered,0.004516500001045642,0.00040470000021741726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aguA,NC(=O)CSC[C@H](O)COc1cnsn1,decoy,333,hotspot_filtered,0.004418499998791958,0.0003390000001672888,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abhZ,Cn1cnc(NCCC[S@@](C)=O)cc1=O,decoy,334,hotspot_filtered,0.004527000000962289,0.0003119000011793105,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,335,hotspot_filtered,0.0040145000002667075,0.00032450000071548857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000020I7D,COC(C)CS(=O)(=O)N=S(C)(=O)N(C)C,decoy,336,hotspot_filtered,0.004030600000987761,0.0004014000005554408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009haG,CN1CCN(CC(=O)N=S(C)(C)=O)CC1,decoy,337,hotspot_filtered,0.00423899999987043,0.0004805000007763738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008E0K,C=C(Br)CNC(=O)[C@H]1OCCN(C)C1=O,decoy,338,hotspot_filtered,0.00422430000071472,0.00038970000059634913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027vOR,Cc1onc(C(=O)NC[C@H](O)CN)c1I,decoy,339,hotspot_filtered,0.004438500000105705,0.00031710000075690914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mv37,CCC[C@@H](O)CCN[C@H](C)CS(N)(=O)=O,decoy,340,hotspot_filtered,0.004181500000413507,0.00041650000093795825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZuJL,C[C@H](N)c1noc(CCn2ccnn2)n1,decoy,341,hotspot_filtered,0.004768599999806611,0.000442000000475673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009cdR,CN(C)C(=O)c1nnc(CS(C)(=O)=O)o1,decoy,342,hotspot_filtered,0.005201699999815901,0.0004476000012800796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Fcr,CN=C(N[C@H]1CCC(=O)N(C)C1)N(C)C,decoy,343,hotspot_filtered,0.004719200000181445,0.0006864000006316928,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001810O,Cn1ncnc1CN1CCC=C[C@H]1CO,decoy,344,hotspot_filtered,0.005991100000755978,0.0005584000009548618,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Dvr,C#C[C@H](C)N(C)C(=O)c1cn(C)c(O)n1,decoy,345,hotspot_filtered,0.005154899999979534,0.00037340000017138664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fiV,CN(CCS(N)(=O)=O)Cc1nnsc1Cl,decoy,346,hotspot_filtered,0.0044185999995534075,0.0003741000000445638,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jHs,CNC(=O)CNC(=O)N[C@@H]1CCS[C@H]1C,decoy,347,hotspot_filtered,0.0044202999997651204,0.0004605000012816163,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009ss4,COC(OC)C(=O)N(C)[C@H](C)C[S@@](C)=O,decoy,348,hotspot_filtered,0.004187200000160374,0.00040580000131740235,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ax0v,O=COCCOC(=O)CCc1nc[nH]n1,decoy,349,hotspot_filtered,0.00415179999981774,0.0003803999989031581,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001BP2c,COC(C)CS(=O)(=O)N1C[C@H]2COC[C@H]21,decoy,350,hotspot_filtered,0.004712300000392133,0.0004417000000103144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,351,hotspot_filtered,0.002817100001266226,0.0003997999992861878,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024OkN,CCS(=O)(=O)NCCNC(=O)C1(Cl)CC1,decoy,352,hotspot_filtered,0.004298799998650793,0.0003558000007615192,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TDx,CCCCS(=O)(=O)NC(=O)CSCCN,decoy,353,hotspot_filtered,0.004216100000121514,0.0004242000013618963,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UoUg,CCOC(=O)CN(C)C(C)CS(C)(=O)=O,decoy,354,hotspot_filtered,0.004030300000522402,0.00041590000000724103,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GTU,CSCC[C@H](NS(=O)(=O)N(C)C)C(=O)O,decoy,355,hotspot_filtered,0.004278099999282858,0.00038409999979194254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KTo,COCC[C@H](CO)NS(=O)(=O)CCSC,decoy,356,hotspot_filtered,0.004211000001305365,0.00039029999970807694,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ8H,COC[C@@H](ONC(=O)CC(F)F)C(=O)O,decoy,357,hotspot_filtered,0.004021599999759928,0.0003312999997433508,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000apOt,O=C(Cn1cnnn1)OCc1cscn1,decoy,358,hotspot_filtered,0.004245600001013372,0.0003742000008060131,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000atwE,O=C(O)CONC(=O)COCC1CCC1,decoy,359,hotspot_filtered,0.004032699998788303,0.00043300000106683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BhD,CC[S@@](=N)(=O)NC(=O)CCCCC(N)=O,decoy,360,hotspot_filtered,0.0039949000001797685,0.0004183000000921311,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009un8,COCCCONC(=O)CSCC(N)=O,decoy,361,hotspot_filtered,0.00394620000042778,0.0004318999999668449,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZrK7,CCc1nnnn1Cc1cc(CO)on1,decoy,362,hotspot_filtered,0.004354400000011083,0.0003605999991123099,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BqP,CC[S@](=O)CC(=O)OCC(=O)CCOC,decoy,363,hotspot_filtered,0.0040977000007842435,0.00043599999844445847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sh1a,CSCC1CN(C(=O)[C@H](O)C(C)(C)O)C1,decoy,364,hotspot_filtered,0.004212100000586361,0.0003620999996201135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aSP9,CON=CC(=O)N[C@@H](C)c1nnc(O)o1,decoy,365,hotspot_filtered,0.00408150000112073,0.0003507000001263805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017yYU,CCS(=O)(=O)CCCNC(=O)C[C@@H](C)O,decoy,366,hotspot_filtered,0.004090000000360305,0.0003882000000885455,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rinO,CC(C)OCCONC(=O)[C@@H](F)C(=O)O,decoy,367,hotspot_filtered,0.0038294999994832324,0.0003569000000425149,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fSK,CN(Cc1ccc(O)nn1)[C@H]1CCOC1,decoy,368,hotspot_filtered,0.0041531000006216345,0.0003756000005523674,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ajo9,NCCOCCCNC(=O)c1csnn1,decoy,369,hotspot_filtered,0.004122599999391241,0.0003403000009711832,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091HZ,CCOCCOC[C@@H](O)CNC[C@H](C)O,decoy,370,hotspot_filtered,0.004057100000864011,0.00040040000021690503,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000097Bo,CC[C@H](COC(=O)Cn1ncnn1)OC,decoy,371,hotspot_filtered,0.004026700000395067,0.00038410000161093194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002seH7,COC(=O)[C@H](C)SCCS(=O)(=O)CCO,decoy,372,hotspot_filtered,0.004089799998837407,0.00038440000025730114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ybjp,CON(C)[C@H](C)C(=O)OCCS(C)(=O)=O,decoy,373,hotspot_filtered,0.003994099999545142,0.0004101000013179146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001x8Bp,COC(=O)CCOCCNS(=O)(=O)OC,decoy,374,hotspot_filtered,0.0039366000000882195,0.0003983000005973736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002ryf5,C[C@@H](CS(N)(=O)=O)OC(=O)[C@@H]1CCSC1,decoy,375,hotspot_filtered,0.004046099998959107,0.00039990000004763715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zu2n,C[C@@H](NCCn1cnnn1)c1nncs1,decoy,376,hotspot_filtered,0.004261600000972976,0.00033369999982824083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001Zk35,O=C(C(F)C1CCOCC1)N1CC(O)C1,decoy,377,hotspot_filtered,0.00415419999990263,0.00038700000004610047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Wf8,C[C@H](CO)NS(=O)(=O)c1ncc(Br)n1C,decoy,378,hotspot_filtered,0.004393400000481051,0.00030870000045979396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
