ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000000Zzck,Oc1nnc(NCc2cnco2)c(O)n1,decoy,175,candidate,0.0038651999966532458,0.0003104999996139668,0.00015220000204863027,ZINCf5000000Zzck,209.165,-0.1171000000000002,3.0,8.0,3.0,1.0,0.0,,,28.03027399352429,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,14.234566551428573,8.170350864492395,55.22029372496663,17.683493411952504
ZINCf50000008GaG,C=CCNC(=O)CNS(=O)(=O)CC(C)C,decoy,176,candidate,0.003649799997219816,0.0003245999978389591,0.00012770000103046186,ZINCf50000008GaG,234.32099999999997,-0.13599999999999923,2.0,3.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.708186628248348,4.252573335066446,41.13083115119775,10.705691437853702
ZINCf50000009vnY,COCCOCCC(=O)NCC1(N)CC1,decoy,177,candidate,0.0036736000001837965,0.0003338999995321501,0.00014909999663359486,ZINCf50000009vnY,216.28099999999998,-0.3529999999999982,2.0,4.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,13.384621441892877,7.6427550305155645,53.81450645064506,15.71241272508373
ZINCf50000009sBq,COC1(C(=O)NCCOC(=N)O)CCC1,decoy,178,candidate,0.00366070000018226,0.00035959999877377413,0.00016759999925852753,ZINCf50000009sBq,216.23699999999997,0.18107000000000006,3.0,4.0,5.0,1.0,0.0,,,24.512170865663283,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.991294684077607,6.466170488994171,36.61509029690846,14.371513729474025
ZINCf5000002mC06,COC[C@](C)(O)C(=O)OCc1cnsn1,decoy,179,candidate,0.0037058999987493735,0.0003457000020716805,0.00015519999942625873,ZINCf5000002mC06,232.261,-0.021300000000000263,1.0,7.0,5.0,1.0,0.0,,,23.00393025917909,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.633891149278371,6.497239129913386,55.55555555555556,14.476400926753552
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,180,candidate,0.0036794000006921124,0.00032500000088475645,0.0001564999984111637,ZINCf50000008TKQ,230.29299999999995,0.36120000000000013,2.0,6.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.36805490491449,6.41564817415685,49.84375,14.705746749294162
ZINCf50000017Phe,CSCC[C@H](O)C(=O)NCC[S@](C)(=N)=O,decoy,181,candidate,0.003683999999338994,0.0003782999992836267,0.0001489000023866538,ZINCf50000017Phe,254.37699999999998,-0.10683000000000015,3.0,5.0,7.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.417233362748702,4.771842660294368,35.656836461126,12.239859839694311
ZINCf5000001CEAB,CN1C(CNS(=O)(=O)CBr)CCS1(=O)=O,decoy,182,candidate,0.003603500001190696,0.0003209999995306134,0.0001421999986632727,ZINCf5000001CEAB,321.218,-0.7078999999999998,1.0,4.0,4.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,6.001198116055991,3.2201172491910706,44.01585460170146,8.704222548710508
ZINCf5000000VkZp,CC(=CC(=O)O)CN(C)CCS(C)(=O)=O,decoy,183,warn_only_flagged,0.0035328999983903486,0.0003508000008878298,0.00014960000044084154,ZINCf5000000VkZp,235.30499999999995,-0.006299999999999084,1.0,4.0,6.0,1.0,1.0,,michael_acceptor,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.342651497919249,6.530222164854252,43.11930568645933,13.913803834856331
ZINCf50000027lOz,NC(=O)N1CC[C@H](CNS(=O)(=O)CI)C1,decoy,184,candidate,0.0038819000001240056,0.00033379999877070077,0.00014350000128615648,ZINCf50000027lOz,347.178,-0.30110000000000015,2.0,3.0,4.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.351310955125575,4.662491556284774,39.990787981859405,11.188034683011622
ZINCf500000093Lc,CCSC[C@H](N)C(=O)NC1CC(CO)C1,decoy,185,candidate,0.004210399998555658,0.000428999999712687,0.0001612999985809438,ZINCf500000093Lc,232.349,-0.04609999999999975,3.0,4.0,6.0,1.0,0.0,,,22.51012039351548,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.597881674785194,5.383224740573259,44.21442539109506,12.825941354467766
ZINCf50000009nOl,CNS(=O)(=O)N(C)[C@H]1CCN(C)[C@H](C)C1,decoy,186,candidate,0.004130900000745896,0.0004484999990381766,0.000152900000102818,ZINCf50000009nOl,235.35299999999998,-0.13489999999999913,1.0,3.0,3.0,1.0,0.0,,,22.21054348500466,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0534888127280135,2.7871684191551958,27.04229205753596,9.342752480797175
ZINCf50000009du7,CN(C)c1nnc(SCCS(N)(=O)=O)s1,decoy,187,candidate,0.0043933000015385915,0.0004121000019949861,0.00017950000255950727,ZINCf50000009du7,268.38899999999995,-0.015299999999999758,1.0,7.0,5.0,1.0,0.0,,,21.833912262437483,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.212504599195528,6.171376799241151,61.2224304454375,13.867856515006016
ZINCf5000000ajo9,NCCOCCCNC(=O)c1csnn1,decoy,188,candidate,0.004597999999532476,0.0004079000027559232,0.00022589999935007654,ZINCf5000000ajo9,230.293,-0.36669999999999997,2.0,6.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,15.497956915257005,9.027722253419133,54.70652173913043,18.09567775623645
ZINCf5000002rEwy,C[C@H](O)CN(CC(F)F)S(=O)(=O)N(C)C,decoy,189,candidate,0.004190900002868148,0.00034899999809567817,0.00012179999976069666,ZINCf5000002rEwy,246.279,-0.2593000000000001,1.0,3.0,6.0,1.0,0.0,,,15.615676969658399,7.0,5.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.548255259678216,2.9700968442846887,42.04450041981528,8.065110687173261
ZINCf50000009aj3,CCc1nonc1C(=O)NOCCCO,decoy,190,candidate,0.004280799999833107,0.00033940000139409676,0.00016820000018924475,ZINCf50000009aj3,215.20899999999995,-0.3242,2.0,6.0,6.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.045384161792317,6.322515141110206,43.6562860438293,14.756248191137935
ZINCf50000008LMV,CC(C)(CN)c1nc(CS(C)(=O)=O)no1,decoy,191,candidate,0.004251999998814426,0.0003333000022394117,0.00018260000069858506,ZINCf50000008LMV,233.29299999999998,-0.14949999999999974,1.0,6.0,4.0,1.0,0.0,,,18.157533472740838,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.707039591249925,4.078317226638931,69.91128010139415,10.319663061622652
ZINCf5000000a251,C[C@H]1CN(C(=O)CCCN)CC[S@@](=O)C1,decoy,192,candidate,0.004600300002493896,0.00039489999835495837,0.00014540000120177865,ZINCf5000000a251,232.34899999999993,-0.04769999999999919,1.0,3.0,3.0,1.0,0.0,,,21.769603048914714,8.0,6.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,8.60311954256131,4.707017768912487,49.93740016405474,11.89474041914966
ZINCf50000009Ebz,CO[C@H](CCO)CNC(=O)CSCCN,decoy,193,candidate,0.004157399998803157,0.00042689999827416614,0.00020029999723192304,ZINCf50000009Ebz,236.33699999999996,-0.8080999999999983,3.0,5.0,9.0,1.0,0.0,,,27.324531452634137,11.0,7.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,14.911874988425666,9.09822167212232,41.305745380916214,18.015039104477783
ZINCf50000009q0n,COC(=O)CSCC(=O)NS(=O)(=O)CI,decoy,194,candidate,0.003974700000981102,0.00039629999810131267,0.0001689000018814113,ZINCf50000009q0n,367.18600000000004,-0.26890000000000014,1.0,6.0,6.0,1.0,0.0,,,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.664653786874444,4.873883960998611,38.98990489554099,11.905305551572729
ZINCf5000000a5YY,Cc1c([N+](=O)[O-])ncn1C[C@H](O)CCO,decoy,195,candidate,0.004637199999706354,0.0003235000003769528,0.0002158999996026978,ZINCf5000000a5YY,215.20899999999997,-0.15698000000000012,2.0,6.0,5.0,1.0,0.0,,,36.24652290106407,10.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,13.830434188130935,8.106446076819486,47.058823529411775,19.434456366364216
ZINCf5000002aOhX,C[C@@H](SCCNCCN)c1nnnn1C,decoy,196,candidate,0.004511700000875862,0.000425300000642892,0.0001768000001902692,ZINCf5000002aOhX,230.341,-0.44739999999999913,2.0,7.0,7.0,1.0,0.0,,,21.70481911441053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.160020305500556,6.201286484881265,55.69702201122141,13.79622000772805
ZINCf50000008X1F,CCN(CCC(=O)O)S(=O)(=O)CCOC,decoy,197,candidate,0.0041079000002355315,0.0003974999999627471,0.00017940000179805793,ZINCf50000008X1F,239.29299999999995,-0.24079999999999924,1.0,4.0,8.0,1.0,0.0,,,21.627260845667575,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.066488032412499,6.301611106196749,45.3798092084516,13.706681235726267
ZINCf5000000aj3k,NCCN(CCN)C(=O)c1cc(Br)no1,decoy,198,candidate,0.0047101999989536125,0.0003861999975924846,0.0001556999995955266,ZINCf5000000aj3k,277.122,-0.20329999999999976,2.0,5.0,5.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.334841292083537,4.087300108237011,35.7003620161515,11.223945861859722
ZINCf50000008M1S,CC(C)(F)C(=O)N1CCNCCNCC1,decoy,199,candidate,0.004516299999522744,0.0004933999989589211,0.00014369999917107634,ZINCf50000008M1S,217.28799999999998,-0.24409999999999843,2.0,3.0,1.0,1.0,0.0,,,16.68420269864711,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.17083372150276,1.6816168108514662,27.71377368151561,6.549175965788848
ZINCf5000002mHDq,O=S(=O)(CBr)NCCCNS(=O)(=O)CBr,decoy,200,candidate,0.0044333000005281065,0.0003507000001263805,0.00013140000010025688,ZINCf5000002mHDq,388.10300000000007,-0.0798999999999998,2.0,4.0,8.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.299875058786606,2.862514194020842,35.68352059925093,8.442567082946164
ZINCf50000009529,CC[C@@H](N)CCC(=O)N[C@H](C)CC(N)=O,decoy,201,candidate,0.004251999998814426,0.0003875999973388389,0.00018210000052931719,ZINCf50000009529,215.29699999999997,-0.1159999999999991,3.0,3.0,7.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.376616841022393,8.460052081019917,47.81896344396345,17.16349352115133
ZINCf50000009Y74,C[C@H](NC(=O)CCSCCCN)C(N)=O,decoy,202,candidate,0.004141700002946891,0.0004306999981054105,0.0001843999998527579,ZINCf50000009Y74,233.33699999999993,-0.5514999999999983,3.0,4.0,8.0,1.0,0.0,,,23.707739270531132,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.002939776984064,9.28284621442204,57.96612046058459,17.929139650370832
ZINCf50000009x6g,COC[C@@H](CF)OC(=O)[C@H]1CC(=O)CO1,decoy,203,candidate,0.004430599998158868,0.00041930000224965625,0.0001506000007793773,ZINCf50000009x6g,220.19599999999997,-0.1278999999999999,0.0,5.0,5.0,1.0,0.0,,,20.487608687798243,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.468309430223329,3.561829687983121,35.1552887267173,9.973134244617057
ZINCf50000017BnG,CC[S@](=N)(=O)NC(=O)CCOCCCO,decoy,204,candidate,0.004271499998139916,0.0004200999974273145,0.000185500000952743,ZINCf50000017BnG,238.3089999999999,-0.1266300000000004,3.0,5.0,8.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,14.949887007516224,8.656776364859974,54.75301659125188,16.88636189930124
ZINCf5000000YbNN,O=C(N[C@H]1CONC1=O)c1cc(I)c[nH]1,decoy,205,candidate,0.004892900000413647,0.0003483000000414904,0.00016079999841167592,ZINCf5000000YbNN,321.07399999999996,-0.22090000000000026,3.0,3.0,2.0,1.0,0.0,,,28.049557604584436,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.930195985955293,3.3842209869909734,23.941771269177135,11.460036390612578
ZINCf5000002sfL9,CONCCC(=O)Nc1nnc(C#N)s1,decoy,206,candidate,0.0044443999977374915,0.00040240000089397654,0.0002120000026479829,ZINCf5000002sfL9,227.24900000000002,-0.11062000000000011,2.0,7.0,5.0,1.0,0.0,,,29.773798719106704,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.36354810599899,9.736764906932207,51.23117623117624,19.716110759275917
ZINCf50000025uSm,CCOC(=O)[C@@](C)(O)CNS(=O)(=O)CI,decoy,207,candidate,0.004441599998244783,0.00035800000114249997,0.0001540000012028031,ZINCf50000025uSm,351.162,-0.38759999999999994,2.0,5.0,6.0,1.0,0.0,,,17.870643155424844,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,5.500339885082721,2.9750640642363284,36.381261123824046,8.592915702668252
ZINCf50000009AET,COCc1nc(CNCCC(=O)O)no1,decoy,208,candidate,0.004242899998644134,0.0003542000013112556,0.0002105999992636498,ZINCf50000009AET,215.209,-0.21970000000000028,2.0,6.0,7.0,1.0,0.0,,,27.71640299041971,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,18.460231574345638,11.021989397909962,56.775342712842736,20.774274428364155
ZINCf50000009o8T,CNS(=O)(=O)N[C@H]1CCN(C(C)(C)C)C1,decoy,209,candidate,0.004285099999833619,0.00039149999793153256,0.000158200000441866,ZINCf50000009o8T,235.35299999999995,-0.08699999999999974,2.0,3.0,3.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,7.276104077831874,3.983131090132829,41.992807539682545,10.11449809279417
ZINCf5000002ox5J,C#CCC[C@H](N)C(=O)NCCCCCN,decoy,210,candidate,0.003930999999283813,0.00040969999827211723,0.00014620000001741573,ZINCf5000002ox5J,211.30899999999994,-0.027699999999998837,3.0,3.0,8.0,1.0,0.0,,,20.69373610250848,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,9.83643017893013,5.455212577493874,49.96281996281997,12.550756659824719
ZINCf5000000Zzcn,Oc1nnc(NCc2nccs2)c(O)n1,decoy,211,candidate,0.004009899999800837,0.0002948000001197215,0.000161899999511661,ZINCf5000000Zzcn,225.23300000000003,0.35139999999999977,3.0,8.0,3.0,1.0,0.0,,,28.03027399352429,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,11.355903597430242,6.468565198337579,46.455323702514725,15.524496196453756
ZINCf5000000ajs3,NCCOCc1cn(CCCCO)nn1,decoy,212,candidate,0.0038254999999480788,0.00035930000012740493,0.00018170000112149864,ZINCf5000000ajs3,214.26899999999998,-0.4741000000000006,2.0,6.0,8.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,15.754771235525137,9.026320673668161,61.88670829616413,17.99578399725215
ZINCf50000017KGJ,COCCONC(=O)C[C@@H](N)CCCN,decoy,213,candidate,0.003917800000635907,0.00040049999734037556,0.00020740000036312267,ZINCf50000017KGJ,219.28499999999994,-0.863099999999998,3.0,5.0,9.0,1.0,0.0,,,28.521704269524655,11.0,6.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.651859587239572,9.617434141572376,42.0123816460306,18.869320757810844
ZINCf50000008Jbx,CC(=O)C(=O)Cn1cc(I)c(O)nc1=O,decoy,214,warn_only_flagged,0.002551199999288656,0.00027690000206348486,0.00012539999806904234,ZINCf50000008Jbx,322.05800000000005,-0.28840000000000005,1.0,6.0,3.0,1.0,1.0,imine_one_A(321),,21.15511418072736,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.093482674024516,3.8798808632736264,41.30681818181819,10.608890550700227
ZINCf5000001pvAi,CC(C)NS(=O)(=O)CCNS(=O)(=O)CI,decoy,215,candidate,0.0035028999991482124,0.0003280000019003637,0.000131200002215337,ZINCf5000001pvAi,370.2339999999999,-0.37389999999999946,2.0,4.0,7.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.608052817283555,3.0731044883453773,32.02440775305097,9.130591079630108
ZINCf5000000a16n,C[C@H](ONS(=O)(=O)CCCC#N)C(=O)O,decoy,216,candidate,0.0037709000025643036,0.0004062999978486914,0.00021019999985583127,ZINCf5000000a16n,236.24899999999994,-0.38572000000000034,2.0,5.0,7.0,1.0,0.0,,,26.580745014588192,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,10.845335300382738,6.462563314231619,33.699854930870124,14.779187728934101
ZINCf50000008SNN,CCC(=O)NCc1nc(C[S@](C)=O)no1,decoy,217,candidate,0.004597499999363208,0.00035030000071856193,0.00020199999926262535,ZINCf50000008SNN,231.277,-0.025700000000000278,1.0,5.0,5.0,1.0,0.0,,,26.14385317041274,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,8.07749096782106,4.385960060959894,51.01679929266136,12.59408151846898
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,218,candidate,0.004183400000329129,0.00032780000037746504,0.00018379999892204069,ZINCf5000000aguu,249.317,-0.5037000000000007,2.0,7.0,7.0,1.0,0.0,,,25.88884027917479,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,12.773309282938467,7.409044327143895,46.282751091703055,16.05219203199755
ZINCf5000000amZV,N[C@H](CO)c1cn(CCCC(=O)O)nn1,decoy,219,candidate,0.0045385000012174714,0.0003864999998768326,0.00018590000036056153,ZINCf5000000amZV,214.225,-0.8650000000000009,3.0,6.0,6.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.924411534126428,9.886737950058798,58.73058671268334,19.41850689435723
ZINCf50000009XeK,C[C@H](N)CCNS(=O)(=O)c1cnc(O)s1,decoy,220,candidate,0.0044307000025582965,0.0003174999983457383,0.0001764999979059212,ZINCf50000009XeK,251.333,-0.13570000000000004,3.0,6.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.706615143442635,7.929282358962657,50.50472508591063,17.00515960134439
ZINCf50000027Yux,C/C(I)=C/C(=O)N1CC(NC(=O)CO)C1,decoy,221,warn_only_flagged,0.00409149999904912,0.0003448999996180646,0.00013920000128564425,ZINCf50000027Yux,324.1180000000001,-0.35550000000000037,2.0,3.0,3.0,1.0,1.0,,michael_acceptor,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.459619214225905,4.654353054971148,46.372232020380174,11.269265877336867
ZINCf50000009nBd,CNS(=O)(=O)CCCSc1nncn1N,decoy,222,candidate,0.00363419999848702,0.00032500000088475645,0.00016600000162725337,ZINCf50000009nBd,251.33700000000002,-0.9766999999999995,2.0,7.0,6.0,1.0,0.0,,,24.71882228243319,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,13.311765524141721,7.600777957342484,53.54020979020979,16.16352971371459
ZINCf5000000S6eu,CSCCONC(=O)N[C@H](CO)CCO,decoy,223,candidate,0.003564300001016818,0.0003552000016497914,0.00015619999976479448,ZINCf5000000S6eu,238.309,-0.6764999999999999,4.0,5.0,8.0,1.0,0.0,,,25.524123561538133,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,9.179749742310515,5.317293857374543,33.55110867446394,13.26584319711742
ZINCf5000000ZrK7,CCc1nnnn1Cc1cc(CO)on1,decoy,224,candidate,0.0038602000022365246,0.0003231999980926048,0.00014880000162520446,ZINCf5000000ZrK7,209.209,-0.23590000000000017,1.0,7.0,4.0,1.0,0.0,,,24.84111536008353,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,11.211903349207157,6.242359595384609,54.98732037193575,14.61920635192625
ZINCf5000000azJc,[N-]=[N+]=NCCNC(=O)CCCNC(N)=O,decoy,225,warn_only_flagged,0.002362799998081755,0.00032250000003841706,0.00018109999655280262,ZINCf5000000azJc,214.22899999999998,-0.1386000000000004,3.0,3.0,7.0,1.0,1.0,azo_A(324),azide,29.9135462853119,10.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,15.259516569262727,8.948214205585426,51.78232384008555,18.923023998275017
ZINCf50000027pPY,NS(=O)(=O)CCCNC(=O)C1CC(I)C1,decoy,226,candidate,0.003689100001793122,0.00034389999927952886,0.0001421999986632727,ZINCf50000027pPY,346.19000000000005,-0.005199999999999871,2.0,3.0,5.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.983864052212695,4.939058708570801,49.618859401468086,11.662449505826961
ZINCf5000001Hgyt,CCS(=O)(=O)NCC(O)COCC1CC1,decoy,227,candidate,0.003863699999783421,0.00034980000054929405,0.00013720000060857274,ZINCf5000001Hgyt,237.32099999999997,-0.2868000000000006,2.0,4.0,8.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,8.615074935900575,4.729503148554069,48.2800212283495,11.385857668592871
ZINCf5000002rC95,C[C@H](NC(=O)[C@H](C)CCN)c1cnn[nH]1,decoy,228,candidate,0.004770499999722233,0.0003130000004603062,0.00016179999875021167,ZINCf5000002rC95,211.269,-0.03319999999999934,3.0,4.0,5.0,1.0,0.0,,,26.900792975049644,9.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,12.333982812832591,7.115789753962592,46.25114954725525,15.975685353386854
ZINCf50000008M1J,CC(C)(Cn1cc(CON)nn1)[N+](=O)[O-],decoy,229,candidate,0.003624699998908909,0.0002793000021483749,0.00017300000035902485,ZINCf50000008M1J,215.21299999999997,-0.2763000000000001,1.0,7.0,5.0,1.0,0.0,,,34.27313185868287,9.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,14.604781820094399,8.304025346453468,60.540289952798375,19.521869329741513
ZINCf50000017L7N,COC[C@@H](C)S(=O)(=O)NCC[S@](C)(=N)=O,decoy,230,candidate,0.003551299996615853,0.00033350000012433156,0.00015549999807262793,ZINCf50000017L7N,258.365,-0.38272999999999907,2.0,5.0,7.0,1.0,0.0,,,22.695786574656285,9.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,11.079301968181774,6.385201483367646,41.8328505644682,13.9834231198004
ZINCf50000017Hd9,CNOCCCNC(=O)c1nsnc1O,decoy,231,candidate,0.003858899999613641,0.0003270999986852985,0.00018450000061420724,ZINCf50000017Hd9,232.26500000000001,-0.48540000000000083,3.0,7.0,6.0,1.0,0.0,,,29.898373683036166,10.0,5.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.82836360548352,10.114199434159216,50.05990011835686,20.09586612487168
ZINCf50000009DaJ,CO[C@@H]1CN(S(=O)(=O)CBr)C[C@@H](CO)O1,decoy,232,candidate,0.0036576999991666526,0.00031650000164518133,0.00011390000145183876,ZINCf50000009DaJ,304.16200000000003,-0.6658000000000002,1.0,5.0,4.0,1.0,0.0,,,16.813295846674055,7.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.754820192108455,2.5498553673943234,35.153482880755604,7.769439105749855
ZINCf5000001PYNz,CCN(CC)C(=O)C(C)NS(=O)(=O)OC,decoy,233,candidate,0.003897400001733331,0.0003956000000471249,0.00015279999934136868,ZINCf5000001PYNz,238.30899999999997,-0.27589999999999937,1.0,4.0,6.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,6.806556892649433,3.719912851822734,39.98270248270248,9.762337703907338
ZINCf50000026OMT,C=C(Cl)CS(=O)(=O)N[C@H]1C[C@H](C(N)=O)C1,decoy,234,candidate,0.0038362999985110946,0.0003327000013086945,0.0001350999991700519,ZINCf50000026OMT,252.72299999999998,-0.07780000000000026,2.0,3.0,5.0,1.0,0.0,,,19.698205866669763,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.123707035007966,3.9198505137722064,39.00014102383303,10.267331742923416
ZINCf50000017Mhz,COC[C@](O)(CO)CNC(=O)C(Cl)=CCl,decoy,235,warn_only_flagged,0.0036220000001776498,0.0002863000008801464,0.00013310000213095918,ZINCf50000017Mhz,258.101,-0.20860000000000006,3.0,4.0,6.0,1.0,1.0,,michael_acceptor,21.88017655928622,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,7.187670403434364,3.982515652057623,36.82332087764683,10.860796942397327
ZINCf5000002rWLl,CN(C)[C@H](CO)C(=O)N1C[C@H]2[C@@H](Br)[C@H]2C1,decoy,236,candidate,0.003893599998264108,0.00034929999674204737,0.0001274999995075632,ZINCf5000002rWLl,277.16200000000003,-0.23939999999999984,1.0,3.0,3.0,1.0,0.0,,,18.629680137681053,8.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,5.299352852797997,2.874472216790681,33.88151200651201,8.631934674018762
ZINCf5000001osMH,Nn1cnnc1/N=N/Cc1ccncc1,decoy,237,warn_only_flagged,0.0025568999990355223,0.0002888000017264858,0.00013559999933931977,ZINCf5000001osMH,203.20900000000003,0.6707999999999997,1.0,7.0,3.0,1.0,1.0,azo_A(324),,24.133411277653728,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,12.201042713615092,6.763533198381304,62.23279304674653,15.18413485462475
ZINCf5000000Zu2d,C[C@@H](NCCCS(N)(=O)=O)c1nncs1,decoy,238,candidate,0.0037682000001950655,0.00031569999919156544,0.00015189999976428226,ZINCf5000000Zu2d,250.34900000000002,-0.13269999999999926,2.0,6.0,6.0,1.0,0.0,,,22.891259571188275,8.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,10.851728307241727,6.099171636743106,49.15031776733904,13.861611123228364
