ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf50000008UZh,CCC[C@@H](N)CC(=O)N[C@H](CC)C(N)=O,decoy,71,candidate,0.00428000000101747,0.0003768999995372724,0.00016959999993559904,ZINCf50000008UZh,215.29699999999997,-0.11599999999999866,3,3,7,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,9.739149619083706,5.654710271234039,35.07169913419913,13.685393104697313
ZINCf50000017vAn,CCCCCS(=O)(=O)NC[C@@](C)(N)CO,decoy,72,candidate,0.004139399999985471,0.00034470000173314475,0.0001370999998471234,ZINCf50000017vAn,238.35299999999998,-0.19429999999999864,3,4,8,1,0,,,20.69373610250848,8,5,3,5,3,1,0,0,0,0.0,7.499775759609288,4.130723888750534,40.67302219692658,10.798265845334086
ZINCf5000001AWsS,CS(=O)(=O)CCS(=O)(=O)CC1CCOC1,decoy,73,candidate,0.00366530000246712,0.00040209999860962853,0.00015519999942625873,ZINCf5000001AWsS,256.34499999999997,-0.5176999999999998,0,5,5,1,0,,,16.60265024786633,7,4,3,4,3,1,0,0,0,0.0,5.917467458309489,3.1663105534060336,45.131578947368425,8.5887631556987
ZINCf5000000amZV,N[C@H](CO)c1cn(CCCC(=O)O)nn1,decoy,74,candidate,0.004017200000816956,0.00032020000071497634,0.00016310000137309544,ZINCf5000000amZV,214.225,-0.8650000000000009,3,6,6,1,0,,,26.900792975049644,9,5,4,5,3,1,0,0,0,0.0,16.924411534126428,9.886737950058798,58.73058671268334,19.41850689435723
ZINCf5000002rjYU,CCC(=O)NNC(=O)[C@H]1C[Si](C)(C)CN1,decoy,75,candidate,0.003654400003142655,0.00032670000291545875,0.0001384999995934777,ZINCf5000002rjYU,229.35599999999997,-0.2367999999999994,3,3,2,1,0,,,21.514590157676757,9,5,4,5,3,1,0,0,0,0.0,8.282909861620197,4.637044933499938,38.74999999999999,11.590829935634336
ZINCf50000008TKQ,CCCCn1c(O)nnc1SCC(N)=O,decoy,76,candidate,0.0038038000020605978,0.0003096000000368804,0.00015069999790284783,ZINCf50000008TKQ,230.29299999999995,0.36120000000000013,2,6,6,1,0,,,24.71882228243319,9,5,4,5,3,1,0,0,0,0.0,11.36805490491449,6.41564817415685,49.84375,14.705746749294162
ZINCf50000017Pvr,C[C@@H](C#N)CS(=O)(=O)NCC[S@@](C)(=N)=O,decoy,77,candidate,0.0035237000010965858,0.0003093999985139817,0.000145500001963228,ZINCf50000017Pvr,253.349,-0.25794999999999896,2,5,6,1,0,,,22.695786574656285,9,4,5,4,3,1,0,0,0,0.0,10.330546281972204,5.953057673950997,39.03246081041111,13.421856355143225
ZINCf5000002oIFK,O=C(O)COCCCn1cc(CO)nn1,decoy,78,candidate,0.00397529999827384,0.0003195999997842591,0.0001823999991756864,ZINCf5000002oIFK,215.209,-0.7383000000000004,2,6,7,1,0,,,25.88884027917479,9,4,5,4,3,1,0,0,0,0.0,18.805119574102577,10.93511761122766,67.08921222810112,20.57604975037063
ZINCf50000024XJx,CC(I)=CC(=O)N[C@H]1C(=O)OC[C@H]1CO,decoy,79,warn_only_flagged,0.00369200000204728,0.00039319999996223487,0.00017289999959757552,ZINCf50000024XJx,325.1020000000001,-0.024700000000000055,2,4,3,1,1,,michael_acceptor,19.698205866669763,8,4,4,4,3,1,0,0,0,0.0,6.624231786279615,3.6634541195011776,34.53590785907859,9.892725306377152
ZINCf5000002ru42,C[C@H](CCO)CCNC(=O)[C@H](F)C(=O)O,decoy,80,candidate,0.004061299998284085,0.00031659999876865186,0.00015359999815700576,ZINCf5000002ru42,221.22799999999998,-0.06610000000000027,3,3,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,14.217990146957021,8.27398183327103,50.48958333333333,16.59042742785055
ZINCf5000002efRu,NC(=O)[C@H](CO)NC(=O)CCC(F)(F)Br,decoy,81,candidate,0.003985499999544118,0.0002652000002854038,0.00012889999925391749,ZINCf5000002efRu,289.0759999999999,-0.28330000000000033,3,3,6,1,0,,,21.88017655928622,8,4,4,4,3,1,0,0,0,0.0,7.432685620784333,4.147716182744802,35.73316343385719,11.044558355409805
ZINCf50000017GMD,CNCCNC(=O)[C@@H](N)CCCCC#N,decoy,82,candidate,0.0037637000023096334,0.0003679999972518999,0.00017129999832832254,ZINCf50000017GMD,212.2969999999999,-0.26671999999999874,3,4,8,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,14.650041658216614,8.65060605850665,47.80218439197025,17.368562134046993
ZINCf5000001THsB,COC(=O)[C@@H](C)N(C)S(=O)(=O)OC1CC1,decoy,83,candidate,0.0036493000006885268,0.0003633999986050185,0.00010840000322787091,ZINCf5000001THsB,237.27699999999996,-0.09650000000000003,0,5,5,1,0,,,15.421453830886806,7,5,2,5,3,1,0,0,0,0.0,4.494503358186368,2.384893333691287,38.93774427694025,7.226240976361477
ZINCf5000002aW76,O=C(NOC[C@H](O)CO)c1csc(I)n1,decoy,84,candidate,0.003845999999612104,0.00026390000130049884,0.0001526000014564488,ZINCf5000002aW76,344.13,-0.23769999999999986,3,6,5,1,0,,,28.049557604584436,9,4,5,4,2,1,0,0,0,0.0,11.77977963243102,6.90517229506638,40.05851063829788,15.847224125469376
ZINCf5000000S7fK,O=C(NCC=CBr)N1C[C@@H](O)[C@H](CO)C1,decoy,85,candidate,0.003532200000336161,0.0003313000015623402,0.00012460000289138407,ZINCf5000000S7fK,279.134,-0.11039999999999994,3,3,3,1,0,,,20.69373610250848,8,5,3,5,3,1,0,0,0,0.0,5.658036123196395,3.1179392823796808,30.52979812614701,9.416961118024417
ZINCf5000002reVR,CCCN(CCO)C(=O)[C@@H](N)CN=[N+]=[N-],decoy,86,warn_only_flagged,0.0025505999983579386,0.00030930000139051117,0.00013240000043879263,ZINCf5000002reVR,215.25699999999998,-0.14510000000000017,2,4,7,1,1,azo_A(324),azide,25.088402866080468,8,5,3,5,3,1,0,0,0,0.0,8.724272745991575,4.8291579678881,45.10593482839797,12.815305276013799
ZINCf5000002s51J,COCC[C@H](C)S(=O)(=O)NOCC(=O)O,decoy,87,candidate,0.0034564000015961938,0.0003358999965712428,0.00016319999849656597,ZINCf5000002s51J,241.265,-0.6529999999999994,2,5,8,1,0,,,26.580745014588192,10,5,5,5,3,1,0,0,0,0.0,14.121227143428458,8.425387660477027,43.58846416584989,17.23610661121839
ZINCf5000002rwb1,C[C@@H](CN)n1cc(COCCCN)nn1,decoy,88,candidate,0.0036354000003484543,0.0003117000014754012,0.00015580000035697594,ZINCf5000002rwb1,213.28499999999994,-0.3367999999999986,2,6,7,1,0,,,22.891259571188275,8,4,4,4,3,1,0,0,0,0.0,13.41825707777507,7.531427538683891,61.44883485309018,15.786507701128372
ZINCf5000000as8i,O=C(NS(=O)(=O)CI)[C@@H]1C[C@@H]2CNC[C@@H]21,decoy,89,candidate,0.0035812999994959682,0.0003223999992769677,0.0001227999964612536,ZINCf5000000as8i,344.1740000000001,-0.31959999999999966,2,4,3,1,0,,,19.698205866669763,8,4,4,4,3,1,0,0,0,0.0,7.382029389473406,4.088603219969796,37.956564659427436,10.461073508772495
ZINCf50000017vA4,CCCCCC(=O)NCCNC(=O)CO,decoy,90,candidate,0.0034238000007462688,0.0003887999992002733,0.0001593000015418511,ZINCf50000017vA4,216.28099999999998,-0.20859999999999956,3,3,8,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,13.513973577577065,7.9405759405697305,45.331918297034576,16.51651107356733
ZINCf50000008TFM,CCCC[C@@H](C)NC(=O)[C@H](N)CC(N)=O,decoy,91,candidate,0.0037136000028112903,0.00033709999843267724,0.00014489999739453197,ZINCf50000008TFM,215.29699999999997,-0.11599999999999844,3,3,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,10.092285492779999,5.75548993654217,40.94331266607617,13.496148937217784
ZINCf50000029Pki,C[C@H](CCC(=O)NOCCO)CC(=O)O,decoy,92,candidate,0.0033849999999802094,0.0005885999999009073,0.0003460000007180497,ZINCf50000029Pki,219.23699999999997,-0.08250000000000052,3,4,8,1,0,,,26.705319978517654,10,5,5,5,3,1,0,0,0,0.0,14.430334140722556,8.636991271335946,43.829142143748875,17.49908060017133
ZINCf5000002ryd0,C[C@@H](CS(C)(=O)=O)N(C)S(=O)(=O)C1CC1,decoy,93,candidate,0.0038391999987652525,0.0003333999993628822,9.62999984039925e-05,ZINCf5000002ryd0,255.36099999999996,-0.1564999999999992,0,4,5,1,0,,,13.60506953987981,6,4,2,4,3,1,0,0,0,0.0,2.819017552268598,1.4650192295608768,37.1994342291372,5.515530549171401
ZINCf5000002aK4C,CC[C@@H](CN)SCC(=O)Nc1nn[nH]n1,decoy,94,candidate,0.003981800000474323,0.0003116999978374224,0.0001604999997653067,ZINCf5000002aK4C,230.29700000000005,-0.3912999999999999,3,6,6,1,0,,,26.900792975049644,9,5,4,5,3,1,0,0,0,0.0,14.319033680010163,8.316043383777965,51.480748945147695,17.464473503770034
ZINCf5000000S6Kn,C[C@H]1OCC[C@@H]1NC(=O)N[C@H]1C[C@H](O)C1,decoy,95,candidate,0.003804899999522604,0.00036639999962062575,0.00014089999967836775,ZINCf5000000S6Kn,214.265,-0.013700000000000156,3,3,2,1,0,,,21.514590157676757,9,5,4,5,3,1,0,0,0,0.0,9.36901274479625,5.3127181459494945,39.61635718599034,12.405407098016378
ZINCf5000002qy1u,CC1(CS(=O)(=O)NC[C@@H](O)CC#N)N=N1,decoy,96,candidate,0.003523800001858035,0.0003499999984342139,0.0001458000006095972,ZINCf5000002qy1u,232.265,-0.6376199999999996,2,6,6,1,0,,,22.695786574656285,9,4,5,4,3,1,0,0,0,0.0,10.61089125843623,6.078379314128519,41.72222222222222,13.632115087491242
ZINCf50000017KGC,COCCONC(=O)CCSCC(N)=O,decoy,97,candidate,0.003356999997777166,0.00040409999928670004,0.00017740000112098642,ZINCf50000017KGC,236.29299999999995,-0.7107999999999985,2,5,9,1,0,,,28.397129305595193,11,6,5,6,3,1,0,0,0,0.0,16.230515155292633,10.010465596510006,42.8646913580247,19.27216869286827
ZINCf50000009LXr,C[C@@H](NC(=O)CCCON)c1ncon1,decoy,98,candidate,0.0037437999999383464,0.00030329999935929663,0.0001632999992580153,ZINCf50000009LXr,214.225,-0.0827000000000001,2,6,6,1,0,,,25.88884027917479,9,4,5,4,3,1,0,0,0,0.0,14.078972255914746,8.173135968789785,50.751718213058425,17.03143926172976
ZINCf5000002rEV5,C[C@H](O)C(=O)N1CC(F)(F)C[C@@H]1CCO,decoy,99,candidate,0.0034866000023612287,0.00030079999851295725,0.00010820000170497224,ZINCf5000002rEV5,223.21899999999997,-0.014200000000000379,2,3,3,1,0,,,16.68420269864711,7,4,3,4,3,1,0,0,0,0.0,5.0620776502017035,2.725405370486977,35.49019607843137,7.967608912313054
ZINCf50000008K6r,CC(=O)NCCC(=O)NCCCCCO,decoy,100,candidate,0.0035347000011825003,0.00035059999936493114,0.00014759999976377003,ZINCf50000008K6r,216.28099999999995,-0.20859999999999962,3,3,8,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,14.357092660071698,8.310898199889666,52.686951256433545,16.69475431268656
ZINCf5000000WzHu,CCCC[C@H](Br)C(=O)N[C@@H](CO)C(N)=O,decoy,101,candidate,0.0037284999998519197,0.00030450000122073106,0.0001247000000148546,ZINCf5000000WzHu,281.15000000000003,-0.09749999999999981,3,3,7,1,0,,,21.88017655928622,8,4,4,4,3,1,0,0,0,0.0,7.46744237164141,4.169407189519287,35.730787364450734,11.070625918552611
ZINCf5000000almi,NOCCCNC(=O)NCCOC(F)F,decoy,102,candidate,0.0033799999982875306,0.0003118999993603211,0.00014860000010230578,ZINCf5000000almi,227.21099999999996,-0.19480000000000008,3,4,8,1,0,,,22.695786574656285,9,4,5,4,3,1,0,0,0,0.0,12.085865980274916,6.9807674390423,44.980550568521856,14.738346128870258
ZINCf50000017JyP,COC1(OC)CCN(CCS(C)(=O)=O)C1,decoy,103,candidate,0.0035066999989794567,0.0004087000015715603,0.00013380000018514693,ZINCf50000017JyP,237.32099999999997,-0.27419999999999933,0,5,5,1,0,,,20.21944242996933,9,6,3,6,3,1,0,0,0,0.0,6.507832233811095,3.6181032668359983,32.32679828169271,9.935734782850654
ZINCf5000000af5V,N=C(O)OCc1cn(CCCCN)nn1,decoy,104,candidate,0.004095500000403263,0.00033740000071702525,0.00016379999942728318,ZINCf5000000af5V,213.24099999999999,0.026369999999999894,3,6,6,1,0,,,24.71882228243319,9,5,4,5,3,1,0,0,0,0.0,14.824639257248649,8.517777837790899,57.11341354723709,17.29818501354478
ZINCf5000002emQL,O=C(N[C@@H]1CC[C@@H]1O)C1(O)CC(F)(F)C1,decoy,105,candidate,0.003612500000599539,0.00032029999783844687,0.00012229999992996454,ZINCf5000002emQL,221.20299999999995,-0.21390000000000098,3,3,2,1,0,,,20.69373610250848,8,5,3,5,3,1,0,0,0,0.0,5.966245578436632,3.269759650714178,34.0294492425315,9.648118209454594
ZINCf50000009ujW,COCCCNS(=O)(=O)c1cnc(O)s1,decoy,106,candidate,0.0033994999976130202,0.00028730000121868216,0.00016010000035748817,ZINCf50000009ujW,252.317,0.1635000000000001,2,6,6,1,0,,,25.88884027917479,9,4,5,4,3,1,0,0,0,0.0,14.983911872733142,8.653738256163985,55.80514059753955,17.710143974343552
ZINCf50000024C21,[N-]=[N+]=NCCCOCC(=O)NOCCO,decoy,107,warn_only_flagged,0.0022470000003522728,0.00034720000257948413,0.00016450000111944973,ZINCf50000024C21,218.213,-0.25649999999999984,2,5,9,1,1,azo_A(324),azide,31.970942013998897,10,6,4,6,3,1,0,0,0,0.0,16.484760709424247,9.767581884505194,52.785237534354145,20.356306035567908
ZINCf50000009AET,COCc1nc(CNCCC(=O)O)no1,decoy,108,candidate,0.0037022000033175573,0.00031910000325297005,0.00017519999892101623,ZINCf50000009AET,215.209,-0.21970000000000028,2,6,7,1,0,,,27.71640299041971,10,5,5,5,3,1,0,0,0,0.0,18.460231574345638,11.021989397909962,56.775342712842736,20.774274428364155
ZINCf5000001nXKs,Cc1nn(C[C@@](C)(N)C(=O)O)c(C)c1Br,decoy,109,candidate,0.0036000999971292913,0.00026509999952395447,0.00013889999900129624,ZINCf5000001nXKs,276.134,1.06444,2,4,3,1,0,,,22.891259571188275,8,4,4,4,3,1,0,0,0,0.0,12.075587007269519,6.723752105480964,59.1823277283218,14.779505148249209
ZINCf5000000S4Wj,CCCNC(=O)CCC(=O)NCCCO,decoy,110,candidate,0.0033939999993890524,0.0003453999997873325,0.00014449999798671342,ZINCf5000000S4Wj,216.28099999999998,-0.20859999999999962,3,3,8,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,12.810705456589563,7.347062158979097,49.9735089312746,15.534963910074955
ZINCf50000008Vsh,CCC[C@H](NC(=O)CC[C@H](C)N)C(N)=O,decoy,111,candidate,0.0036903000000165775,0.0003453999997873325,0.0001475000026402995,ZINCf50000008Vsh,215.29699999999997,-0.11599999999999866,3,3,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,11.28064404833275,6.506423180880268,42.3718657817109,14.387417853882345
ZINCf50000029mTS,O=S(=O)(CI)NC[C@]1(CO)CC[C@H]1CO,decoy,112,candidate,0.003545800002029864,0.00029659999927389435,0.0001171000003523659,ZINCf50000029mTS,349.19000000000017,-0.32070000000000015,3,4,6,1,0,,,20.69373610250848,8,5,3,5,3,1,0,0,0,0.0,5.632105129855809,3.0892634561745123,31.84180630502698,9.397512873018977
ZINCf50000017JKd,COCC(=O)COC(=O)[C@@]1(F)CCOC1,decoy,113,candidate,0.0033755000004020985,0.00037030000021331944,0.00012379999679978937,ZINCf50000017JKd,220.19599999999994,-0.1263000000000003,0,5,5,1,0,,,20.487608687798243,8,5,3,5,3,1,0,0,0,0.0,7.558150438875748,4.150249521432911,42.255363683935116,10.790515001106371
ZINCf50000024ITY,C[C@@H](CCO)NC(=O)CNCCN=[N+]=[N-],decoy,114,warn_only_flagged,0.002316800000699004,0.00032450000071548857,0.00016659999891999178,ZINCf50000024ITY,215.25699999999998,-0.22660000000000036,3,4,8,1,1,azo_A(324),azide,30.73606832627538,10,7,3,7,3,1,0,0,0,0.0,10.919482433378642,6.357333379579681,38.66944979661743,15.873628906602827
ZINCf50000009SUb,C[C@@]1(NC(=O)NC2COC2)CCC[C@H]1O,decoy,115,candidate,0.0038314999983413145,0.00032389999978477135,0.00012799999967683107,ZINCf50000009SUb,214.26499999999996,-0.012100000000000388,3,3,2,1,0,,,19.698205866669763,8,4,4,4,3,1,0,0,0,0.0,8.897381466903214,4.953924071575932,43.620391705069125,11.59758756684485
ZINCf50000017zaD,CCSCCC(=O)NOCc1nn[nH]n1,decoy,116,candidate,0.00360989999899175,0.00032190000274567865,0.0001689000018814113,ZINCf50000017zaD,231.281,-0.10930000000000034,2,6,7,1,0,,,27.71640299041971,10,5,5,5,3,1,0,0,0,0.0,13.744972113174317,7.985183788178231,49.31983115043226,17.237829832485666
ZINCf5000000axTO,O=[N+]([O-])c1nc(Br)n(CCOCCO)n1,decoy,117,candidate,0.003705300001456635,0.0002684999999473803,0.0001609999999345746,ZINCf5000000axTO,281.0659999999999,-0.04230000000000006,1,7,6,1,0,,,34.27313185868287,9,6,3,6,3,1,0,0,0,0.0,12.786839823695143,7.253668993558204,53.9096789096789,18.158412832442075
ZINCf5000000Zt61,COCCCCNC(=O)c1nonc1N,decoy,118,candidate,0.0038773999986005947,0.000307099999190541,0.0001747999995131977,ZINCf5000000Zt61,214.225,-0.19180000000000008,2,6,6,1,0,,,27.71640299041971,10,5,5,5,3,1,0,0,0,0.0,15.906719071338616,9.410531102659693,51.3634351482957,18.859140051108888
ZINCf5000002dJqU,C[C@H]1[C@@H](O)CCN1C(=O)[C@@H](O)CC(F)F,decoy,119,candidate,0.003560900000593392,0.0003235000003769528,0.00010570000085863285,ZINCf5000002dJqU,223.219,-0.015800000000000203,2,3,3,1,0,,,16.68420269864711,7,4,3,4,3,1,0,0,0,0.0,4.266665986278873,2.263919298204141,36.9846878680801,7.371050164370932
ZINCf50000008Gil,C=CCNCCC(=O)NC[C@H](C)C(=O)O,decoy,120,candidate,0.003581499997380888,0.0003386999997019302,0.00013499999840860255,ZINCf50000008Gil,214.265,-0.010999999999999954,3,3,8,1,0,,,21.88017655928622,8,4,4,4,3,1,0,0,0,0.0,11.488392603853386,6.418270605602268,54.6939796939797,14.086338592711595
ZINCf50000027fjf,CC[C@H](C)CN[C@@H](CS(=O)(=O)O)C(=O)O,decoy,121,candidate,0.0033006999983626883,0.00031830000079935417,0.0001436000020476058,ZINCf50000027fjf,239.29299999999998,-0.036899999999998934,3,4,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,10.097269811845107,5.7538282461437,41.19292748433302,13.499887176516614
ZINCf5000002mypY,C[C@@H](CCCCO)N[C@@H](C)CS(N)(=O)=O,decoy,122,candidate,0.003673800001706695,0.0003437999985180795,0.00014699999883305281,ZINCf5000002mypY,238.35299999999998,-0.19589999999999852,3,4,8,1,0,,,22.51012039351548,9,6,3,6,3,1,0,0,0,0.0,12.117477073111187,6.9118709674865215,49.086422543701026,14.715637903212258
ZINCf50000017I7F,COC(=O)CON(C)C(=O)[C@@H]1C[C@H]1OC,decoy,123,candidate,0.0035594000000855885,0.0004014000005554408,0.00013869999747839756,ZINCf50000017I7F,217.221,-0.4156999999999995,0,5,5,1,0,,,22.303992978805237,9,6,3,6,3,1,0,0,0,0.0,8.283420480170173,4.651211985991305,37.80943336498892,11.788563604828939
ZINCf5000002aUsU,Oc1cc(NCc2cnns2)nc(O)n1,decoy,124,candidate,0.003633200001786463,0.0002755999994406011,0.00013079999916953966,ZINCf5000002aUsU,225.233,0.35139999999999977,3,8,3,1,0,,,28.03027399352429,8,4,4,4,2,1,0,0,0,0.0,12.65060729890974,7.3373142266111,45.85993615323224,16.49552397256338
ZINCf50000017uFP,CC1(NC(=O)[C@H](O)C(F)(F)F)CC(O)C1,decoy,125,candidate,0.00330509999912465,0.0002685999970708508,0.00010339999789721332,ZINCf50000017uFP,227.18199999999993,-0.06080000000000002,3,3,2,1,0,,,18.866173391263565,7,4,3,4,3,1,0,0,0,0.0,3.8563342195158814,2.067056742432004,28.69638826185102,7.608794012452802
ZINCf50000009Aos,COC[C@](C)(O)CC(=O)NS(=O)(=O)CI,decoy,126,candidate,0.0031849999977566767,0.000287499999103602,0.00013469999976223335,ZINCf50000009Aos,351.162,-0.38759999999999994,2,5,6,1,0,,,22.695786574656285,9,4,5,4,3,1,0,0,0,0.0,9.002578934816666,5.121783341178468,37.15528933092224,12.425880844776572
ZINCf5000000Vn0X,N#CSCCCNC(=O)COCC(=O)O,decoy,127,candidate,0.0033218999997188803,0.00036970000292058103,0.00020959999892511405,ZINCf5000000Vn0X,232.26099999999997,-0.19182000000000038,2,5,8,1,0,,,26.580745014588192,10,5,5,5,3,1,0,0,0,0.0,12.599930632948315,7.500183947245037,39.36857629386364,16.095134228358283
ZINCf50000025AQY,CC[S@](=N)(=O)NC(=O)CNCCN=[N+]=[N-],decoy,128,warn_only_flagged,0.0023990000008780044,0.00033650000113993883,0.00016630000027362257,ZINCf50000025AQY,234.28499999999997,-0.01583000000000001,3,5,7,1,1,azo_A(324),azide,29.9135462853119,10,6,4,6,3,1,0,0,0,0.0,14.100088033057004,8.278334646081367,47.515321076472155,18.053452596120728
ZINCf5000002s1Eo,CNS(=O)(=O)N[C@@H]1CCN(C)CC1(C)C,decoy,129,candidate,0.004183900000498397,0.00032420000206911936,0.00012620000052265823,ZINCf5000002s1Eo,235.35299999999995,-0.2294999999999996,2,3,3,1,0,,,18.629680137681053,8,5,3,5,3,1,0,0,0,0.0,6.684582888550543,3.6339732726767817,41.64057063326375,9.67085720083317
ZINCf5000002qFjz,C#CCCCCC[C@@H](N)C(=O)NNC=O,decoy,130,candidate,0.003784799999266397,0.0003480000013951212,0.00014929999815649353,ZINCf5000002qFjz,211.26500000000004,-0.32539999999999897,3,3,8,1,0,,,21.514590157676757,9,5,4,5,3,1,0,0,0,0.0,11.429473310427065,6.421478799362728,51.92425636307879,13.95075252223949
ZINCf5000002r2DP,CC[C@H](Br)C(=O)NCCCNS(N)(=O)=O,decoy,131,candidate,0.004888899999059504,0.0003538999990269076,0.00015259999781847,ZINCf5000002r2DP,302.194,-0.5406999999999988,3,3,7,1,0,,,19.698205866669763,8,4,4,4,3,1,0,0,0,0.0,10.012184536860804,5.544701786155789,51.535087719298254,12.433689869313044
ZINCf5000001ILTV,NS(=O)(=O)CCCNC(CCO)C1CC1,decoy,132,candidate,0.0041498000027786475,0.0003646000004664529,0.00014350000128615648,ZINCf5000001ILTV,236.33699999999996,-0.5843999999999991,3,4,8,1,0,,,20.69373610250848,8,5,3,5,3,1,0,0,0,0.0,11.355283425457316,6.323779542296293,55.56733078988272,13.689896594720107
ZINCf50000009fgg,CN(CCS(C)(=O)=O)Cc1cn(C)cn1,decoy,133,candidate,0.004108599998289719,0.00035040000148001127,0.00015070000154082663,ZINCf50000009fgg,231.321,-0.10349999999999948,0,5,5,1,0,,,23.439650954636754,9,6,3,6,3,1,0,0,0,0.0,8.745605256355212,4.830520694666971,46.148306426084204,12.419116680925598
ZINCf5000002qsQM,CC1(C[C@@H](N)C(=O)NOCCCN)N=N1,decoy,134,candidate,0.004227900000842055,0.0003521999969962053,0.00015729999722680077,ZINCf5000002qsQM,215.25699999999998,-0.7175999999999987,3,6,7,1,0,,,24.87775726727274,9,4,5,4,3,1,0,0,0,0.0,10.551321465401296,6.133914190410936,37.70500420521447,14.132930415869158
ZINCf5000002qYJv,CC(C)C(=O)NNC(=O)[C@H]1NCC[C@@H]1C,decoy,135,candidate,0.0038960999991104472,0.0003375999986019451,0.00014340000052470714,ZINCf5000002qYJv,213.28099999999998,-0.21219999999999972,3,3,2,1,0,,,19.698205866669763,8,4,4,4,3,1,0,0,0,0.0,6.933472403308258,3.802914565015483,39.21638936699178,10.124655769148633
ZINCf50000017BnT,CC[S@](=N)(=O)NC(=O)COCCCOC,decoy,136,candidate,0.004072499999892898,0.00037340000199037604,0.00017859999934444204,ZINCf50000017BnT,238.3089999999999,0.13737000000000021,2,5,8,1,0,,,25.512219285599485,10,6,4,6,3,1,0,0,0,0.0,13.735713845059328,8.060440320506506,46.41851542436337,16.679840205194367
ZINCf50000009yQr,COC[C@H](C)OC[C@@H](O)CSCC(N)=O,decoy,137,candidate,0.0037783000007038936,0.00039480000123148784,0.00017110000044340268,ZINCf50000009yQr,237.32099999999997,-0.3826999999999993,2,5,9,1,0,,,24.512170865663283,10,5,5,5,3,1,0,0,0,0.0,12.607166719056348,7.360666174532785,43.89303482587066,15.583417755708082
ZINCf5000000aguu,NC(=O)CSC[C@@H](O)COc1cnsn1,decoy,138,candidate,0.004132999998546438,0.00032920000012381934,0.00016770000001997687,ZINCf5000000aguu,249.317,-0.5037000000000007,2,7,7,1,0,,,25.88884027917479,9,4,5,4,3,1,0,0,0,0.0,12.773309282938467,7.409044327143895,46.282751091703055,16.05219203199755
ZINCf5000002dOlz,C[C@@H](N(C)C(=O)[C@@H]1C[C@@H]1Br)C1(O)CNC1,decoy,139,candidate,0.004013199999462813,0.0003190000024915207,0.00011900000026798807,ZINCf5000002dOlz,277.162,-0.0490000000000001,2,3,3,1,0,,,16.68420269864711,7,4,3,4,3,1,0,0,0,0.0,4.761049777919191,2.5498553673943234,35.847026604068866,7.741838008101171
ZINCf50000008UoE,CCCNS(=O)(=O)NC[C@@H](CC)C(=O)O,decoy,140,candidate,0.003918800000974443,0.0003302000004623551,0.0001458000006095972,ZINCf50000008UoE,238.30899999999997,-0.06879999999999914,3,3,8,1,0,,,19.698205866669763,8,4,4,4,3,1,0,0,0,0.0,7.123294032115855,3.903356689515642,40.68476775956283,10.267021990754333
ZINCf50000009ITp,C[C@@H](CCN)C(=O)N[C@@H](CCF)C(=O)O,decoy,141,candidate,0.004039400002511684,0.0003240000005462207,0.00015890000213403255,ZINCf50000009ITp,220.24399999999994,-0.09969999999999951,3,3,7,1,0,,,23.707739270531132,9,5,4,5,3,1,0,0,0,0.0,11.273851796462758,6.506423180880268,42.18095451825253,14.382323664979852
ZINCf50000009GBn,CSCCCCNC(=O)[C@H](N)CC(N)=O,decoy,142,candidate,0.0039034000001265667,0.00037289999818312936,0.0001649999976507388,ZINCf50000009GBn,233.337,-0.551499999999999,3,4,8,1,0,,,25.524123561538133,10,6,4,6,3,1,0,0,0,0.0,12.614859613089092,7.366935018490625,43.85672198172198,15.842175600201353
ZINCf5000000absw,Cn1cnnc1C1CN(S(=O)(=O)CBr)C1,decoy,143,candidate,0.003998000000137836,0.0003324999997857958,0.00011280000035185367,ZINCf5000000absw,295.16200000000003,-0.10350000000000015,0,5,3,1,0,,,16.798123244398315,6,4,2,4,3,1,0,0,0,0.0,4.244809044964875,2.2092901042731277,53.9676113360324,7.383137594823236
