ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCk800000Gg86E,N#CCCC(=O)N[C@H](CO)CNC(=O)c1csc(I)n1,decoy,351,hotspot_filtered,0.009593599999789149,0.0008218999992095632,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000wIJiO,CC(C)CC(=O)NCCNC(=O)c1ccc[n+]([O-])c1,decoy,352,candidate,0.009327699999630568,0.0007089999999152496,0.00037759999941044953,ZINCj800000wIJiO,265.313,0.2120999999999998,2.0,3.0,6.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.769606954399699,3.464878538637571,17.231379731379732,10.27326540311251
ZINCk8000004io6k,COC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)CSCCC#N,decoy,353,hotspot_filtered,0.009172400001261849,0.0009294999999838183,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004i2XY,CN(C)[C@H](C(=O)NCCc1nncn1C)c1cscn1,decoy,354,hotspot_filtered,0.00990289999936067,0.0008899999993445817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pyhci,C[C@@H](C(=O)NOCC1CC1)N(C)C(=O)Cc1cn[nH]c1,decoy,355,hotspot_filtered,0.00964899999962654,0.0009009999994304962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPltg,CCS(=O)(=O)NCC[C@@H](CNC(=O)c1ccsn1)OC,decoy,356,hotspot_filtered,0.009014400000523892,0.0009214000001520617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002lgIH,CNC(=O)COCCNC(=O)[C@@H](C)n1cc(Br)cn1,decoy,357,hotspot_filtered,0.008629300000393414,0.0008238999998866348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gqKx8,O=[N+]([O-])c1cnn(CCN2CC[C@@]23CCS(=O)(=O)C3)c1,decoy,358,candidate,0.009649300000091898,0.0009042999990924727,0.00038409999979194254,ZINCk600000gqKx8,300.34000000000003,0.05430000000000024,0.0,7.0,4.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.9195133269398035,3.59669917897722,16.713210536739947,10.466241157304665
ZINCk700000grDHy,CCOCC(=O)NC[C@@H](C)N(C)C(=O)c1n[nH]cc1F,decoy,359,hotspot_filtered,0.009582100001352956,0.0009678999995230697,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000dr0LE,C[C@H](NC(=O)CCCS(N)(=O)=O)c1ncc(C(=O)O)s1,decoy,360,hotspot_filtered,0.008924300000217045,0.0008839000001898967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000009EzFy,C[C@@H](O)c1cn(CCNC(=O)CCCN(C)N=O)nn1,decoy,361,hotspot_filtered,0.009291399999710848,0.0009633000008761883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PAbK4,COC1CC2(C1)CN(S(=O)(=O)c1nnc(C(=O)O)s1)C2,decoy,362,hotspot_filtered,0.009511600001133047,0.0008978000005299691,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTMhw,COCCCOCCS(=O)(=O)Nc1cnc(OC)nc1,decoy,363,hotspot_filtered,0.009506799999144278,0.0009638999999879161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PCht1,O=C(NCc1n[nH]cc1F)C1CCN(C2COC2)CC1,decoy,364,hotspot_filtered,0.010047799998574192,0.000879900000654743,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700001bNODj,CC(C)[C@H]1OCCO[C@H]1CNS(=O)(=O)c1cnc(O)s1,decoy,365,hotspot_filtered,0.009528399999908288,0.0009484000001975801,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000gseaU,COCCC(=O)NC[C@H](C)N(C)C(=O)c1c[nH]nc1F,decoy,366,hotspot_filtered,0.009213100000124541,0.0009226000001945067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000y8ypj,COCC(=O)N[C@H](C)CCN(C)C(=O)c1n[nH]cc1F,decoy,367,hotspot_filtered,0.008959999999206048,0.0009661000003688969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JS4gE,Cc1cncc(CCNC(=O)C#Cc2ccn(C)n2)n1,decoy,368,hotspot_filtered,0.009890199999063043,0.0008450999994238373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009MeNu,Cc1nnc(N(C)[C@H](C)CNC(=O)[C@H](C)CC(N)=O)s1,decoy,369,hotspot_filtered,0.009475599999859696,0.0008904999995138496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PAOIH,CO[C@H](C)[C@H](NC(=O)CCCOCC(C)(C)N)C(=O)O,decoy,370,hotspot_filtered,0.008671999999933178,0.0010522999982640613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004gq0Q,Cn1cc(CCn2cc(CN[C@H]3CCOC3)nn2)cn1,decoy,371,hotspot_filtered,0.010410399998363573,0.0009360999993077712,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eSXN,CCn1c(O)nnc1S(=O)(=O)Cc1conc1COC,decoy,372,hotspot_filtered,0.009435500000108732,0.0009580999994796002,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LRhf,COC[C@@H](O)CN1CC[C@@H](N(C)C(=O)c2cncs2)C1,decoy,373,hotspot_filtered,0.009872299999187817,0.0010339000000385568,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000dqR4B,CN(C)C(=O)OCCOC(=O)Cn1cnc([N+](=O)[O-])c1,decoy,374,candidate,0.009433999999600928,0.0010112999989360105,0.00043120000009366777,ZINCk600000dqR4B,286.244,0.03269999999999995,0.0,8.0,6.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.256294929731215,4.457916322023707,19.49214852161126,11.468827359398224
ZINCk800000xc5iH,Cc1oc(C#N)cc1C(=O)NCCN1CCS(=O)CC1,decoy,375,candidate,0.00999989999945683,0.0011016999997082166,0.0005153000001882901,ZINCk800000xc5iH,295.36400000000003,0.2538,1.0,5.0,4.0,1.0,0.0,,,21.42547633865539,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.543439305886898,4.843254336498801,17.04788267288267,11.013948564079021
ZINCi600000FCR4I,Cn1cc([N+](=O)[O-])c(OCCN2CCOCC2)n1,decoy,376,candidate,0.009246500001609093,0.0008705000000190921,0.0004349000009824522,ZINCi600000FCR4I,256.2619999999999,0.03929999999999989,0.0,7.0,5.0,1.0,0.0,,,27.447880049284816,8.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,6.951046906619827,4.330398397789386,17.605383443372265,12.075255192286075
ZINCk600000Emuvh,CNC(=O)c1ccc(C(=O)N2CC(=O)N[C@H](C)C2)cc1,decoy,377,hotspot_filtered,0.01091410000117321,0.000930500000322354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000GfMPu,CN(Cc1nc(O)n[nH]1)N1CCO[C@@H](c2ccco2)C1,decoy,378,hotspot_filtered,0.010168799999519251,0.0008796000001893844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000GfZq7,CO[C@H](C)C(=O)N[C@H]1C[C@H]1NC(=O)c1nnsc1SC,decoy,379,hotspot_filtered,0.033220899998923414,0.0009938000002875924,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000FCEjM,NC(=O)c1ccc(CN2CCN(CCCO)CC2)cc1,decoy,380,hotspot_filtered,0.010724899999331683,0.0008804999997664709,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000y7UyF,Cc1[nH]nc2c1CCN(C(=O)C(=O)c1cnn(C)c1)C2,decoy,381,hotspot_filtered,0.010085399999297806,0.0008875999992596917,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Gf0q2,Cc1nc(CN2CCN(N(C)CCC(N)=O)CC2)cs1,decoy,382,hotspot_filtered,0.009436000000278,0.0009797999991860706,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bPFbq,COCCCNC(=O)Cc1noc(Cc2cnsn2)n1,decoy,383,hotspot_filtered,0.009107500000027358,0.0009169999993901001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000009L1mI,Cn1cnc(C(=O)NCC2CN(Cc3csnn3)C2)c1,decoy,384,hotspot_filtered,0.010011699998358381,0.0009055000009539071,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000xciUB,CNC(=O)CCOCCNC(=O)c1c(Br)cnn1C,decoy,385,hotspot_filtered,0.009235400000761729,0.000855099999171216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000w1eSB,COc1cc(Br)nc(C(=O)N2CC(OCC(N)=O)C2)c1,decoy,386,hotspot_filtered,0.00966110000081244,0.000850200000058976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000xcgEV,CN1CCO[C@@H]2CCN(c3ncc([N+](=O)[O-])cn3)C[C@@H]21,decoy,387,candidate,0.009708600000521983,0.0009829999999055872,0.00043249999907857273,ZINCk800000xcgEV,279.3,0.2940999999999996,0.0,7.0,2.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.495232760986966,5.285582795427258,21.629917634419602,12.398030732840038
ZINCk500000doJB5,CN1CCN(CC(=O)NCC#Cc2cnn(C)c2)CC1,decoy,388,hotspot_filtered,0.00976240000090911,0.0011575999997148756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000J9LI8,Cc1nc(C(C)C)sc1CNC(=O)[C@H]1CNC(=O)CN1,decoy,389,hotspot_filtered,0.01024640000105137,0.0009673999993538018,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Gf3R9,CCc1nc(Br)sc1C(=O)NCCNC(=O)CNC=O,decoy,390,hotspot_filtered,0.010039099999630707,0.0010663000011845725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000gvYgJ,O=c1c2cnn(CCO)c2ncn1Cc1coc(Cl)n1,decoy,391,candidate,0.011115900000731926,0.0009398999991390156,0.0004518999994616024,ZINCk800000gvYgJ,295.686,0.2749999999999995,1.0,8.0,4.0,1.0,0.0,,,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.842482264095485,5.87126918898913,30.41376643464811,13.257927766219785
ZINCi700000BptZz,CN(C[C@@H]1CCO1)C(=O)c1cnc([N+](=O)[O-])n1C,decoy,392,candidate,0.010180500001297332,0.001019799999994575,0.0005297000006976305,ZINCi700000BptZz,254.246,0.18920000000000003,0.0,6.0,4.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.976192963330191,3.750145938864142,14.70481709525534,10.508750884597456
ZINCk800000JTr7Y,CN(C)c1ccc(CN2CC(N3CCNCC3)C2)nc1,decoy,393,hotspot_filtered,0.0106673000009323,0.0010124000000359956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004glf1,Cc1nccnc1C(=O)N[C@@H](C)CN1CCN(C)CC1,decoy,394,hotspot_filtered,0.010492100000192295,0.0010388999999122461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004f3zB,CN1CCC(C#N)(C(=O)NCc2ccc[n+]([O-])c2)CC1,decoy,395,candidate,0.00984959999914281,0.0007867999993322883,0.00042810000013560057,ZINCk7000004f3zB,274.32400000000007,0.17178000000000004,1.0,4.0,3.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.10973140807764,5.2052300591978735,18.347672851663724,11.924933482285487
ZINCk700000JTKN7,COCc1nsc(CN2CCC(OC)(C(N)=O)CC2)n1,decoy,396,hotspot_filtered,0.009288199998991331,0.0010750000001280569,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTxTL,CNC(=O)C1(NC(=O)[C@@H]2CCc3nc[nH]c3C2)CCC1,decoy,397,hotspot_filtered,0.011530199999469914,0.000930500000322354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iBWp,COCCn1cc(C(=O)NCCN2C[C@H]3C[C@H]3C2)cn1,decoy,398,hotspot_filtered,0.010822899999766378,0.0011359000000084052,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004bXbJ,CCOC(=O)NCCOC(=O)Cn1cnc([N+](=O)[O-])c1,decoy,399,candidate,0.0108780000009574,0.0009504999998171115,0.0004459000010683667,ZINCk6000004bXbJ,286.244,0.0806,1.0,8.0,7.0,1.0,0.0,,,26.753501871115127,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.08598065327627,4.892762262494256,23.278469978977594,12.752860957735985
ZINCj700000JWoku,COc1cncc(C(=O)N[C@H]2CN(C)C[C@@H]2OC)c1,decoy,400,hotspot_filtered,0.009957099999155616,0.0009365999994770391,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PuGUg,CCCCCC(=O)NCCC(=O)NCc1nnc(O)o1,decoy,401,hotspot_filtered,0.00907780000125058,0.000970900000538677,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LLus,CNC(=O)[C@@H](C)N(C)C[C@@H](C)NC(=O)c1ccncc1,decoy,402,hotspot_filtered,0.01183869999840681,0.0008723999999347143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002kWa5,CCOCCONC(=O)Cc1ccc(S(N)(=O)=O)s1,decoy,403,hotspot_filtered,0.009332199999334989,0.0009432999995624414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jqlG,Cc1cc(COCC(=O)N(C)CCn2cncn2)no1,decoy,404,hotspot_filtered,0.009933499999533524,0.0010180000008404022,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000fnyqo,CC(=O)NCCOCCNC(=O)c1cc(Br)n(C)n1,decoy,405,hotspot_filtered,0.010695199998735916,0.0008899000004021218,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009Lwfd,CCCN(CCNC(=O)c1cnns1)[C@@H](CC)C(N)=O,decoy,406,hotspot_filtered,0.009291000000303029,0.0009047000003192807,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000wMsG4,COCC(=O)NCCC(=O)N1CCc2c(I)n[nH]c2C1,decoy,407,hotspot_filtered,0.00971429999844986,0.0009976000001188368,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000GfIt0,CN1CC2(CCN2C(=O)CCn2cnc([N+](=O)[O-])c2)C1,decoy,408,candidate,0.009995899999921676,0.0010457000007590977,0.00045730000056209974,ZINCk600000GfIt0,279.3,0.0979000000000001,0.0,6.0,4.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.342216453304665,5.009919145647842,24.91254523522316,12.283268502078313
ZINCk7000009KrlW,CCc1nc[nH]c1C(=O)NC[C@H](C)N(C)C(=O)COC,decoy,409,hotspot_filtered,0.009484099999099271,0.0010254999997414416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iBsW,COCC[C@H](CO)NC(=O)c1cc(S(N)(=O)=O)c(Br)s1,decoy,410,hotspot_filtered,0.009100999999645865,0.0007937999998830492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dcEJ,C[C@H](NCCOCCS(C)(=O)=O)c1n[nH]cc1[N+](=O)[O-],decoy,411,candidate,0.009502799999609124,0.0008769000014581252,0.0005062000000179978,ZINCk6000004dcEJ,306.34400000000005,0.02970000000000056,2.0,7.0,9.0,1.0,0.0,,,29.359912564617336,9.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.67064526635017,5.4533068642510685,21.146849854476972,13.842962090916961
ZINCk700000drhix,CCNC(=O)C(=O)OCc1nnc(C2CCOCC2)o1,decoy,412,hotspot_filtered,0.009570700000040233,0.0011627999992924742,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003V97j,C=CCOCCCC(=O)OCCn1cc(C(N)=O)nn1,decoy,413,hotspot_filtered,0.008854300000166404,0.0010388999999122461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JUmmp,O=C(CN1CCOCC1)NC[C@H]1CCCc2nc[nH]c21,decoy,414,hotspot_filtered,0.01071119999869552,0.003499599999486236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000frbcd,COc1cc(C(=O)NOCc2nn[nH]n2)cnc1Br,decoy,415,candidate,0.013973799999803305,0.0009241000007023104,0.0004910999996354803,ZINCj800000frbcd,329.11400000000003,0.2273999999999997,2.0,7.0,5.0,1.0,0.0,,,25.65051816665506,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.10047976263614,6.614770204095165,21.352207626873447,13.987989363640867
ZINCk7000009Krmb,CCc1nc[nH]c1C(=O)N[C@H](C)CN(C)C(=O)COC,decoy,416,hotspot_filtered,0.009913899999446585,0.001050899998517707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PAxRq,COC[C@@H](C)CN(C)C(=O)CNC(=O)c1cc(C)[nH]n1,decoy,417,hotspot_filtered,0.016768100000263075,0.0011218999989068834,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000guyyt,CN1[C@H]2CCC[C@H]1CN(Cc1cnc(C(N)=O)cn1)C2,decoy,418,hotspot_filtered,0.01144899999962945,0.0010246000001643552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PwhBe,CC[C@H](CCC(=O)N(C)OC)NC(=O)c1cnc(O)o1,decoy,419,hotspot_filtered,0.009230999999999767,0.0009691000013845041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000xcUli,O=C(O)COCCOCCNC(=O)c1c[nH]nc1Br,decoy,420,hotspot_filtered,0.013778099999399274,0.0009943000004568603,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drdQ7,C=CCN(C)C1CN(C(=O)Cn2ccc([N+](=O)[O-])n2)C1,decoy,421,candidate,0.010034000000814558,0.0009437000007892493,0.0004105000007257331,ZINCk700000drdQ7,279.3,0.11989999999999967,0.0,6.0,6.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.980683899374099,3.6798380738146035,15.95944309927361,10.512119086630388
ZINCj8000018TxlL,O=c1sc(Br)nn1C[C@@H](O)Cn1cc([N+](=O)[O-])cn1,decoy,422,candidate,0.009638699999413802,0.0007402999999612803,0.000389000000723172,ZINCj8000018TxlL,350.15400000000005,0.23309999999999992,1.0,9.0,5.0,1.0,0.0,,,30.71184253871794,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.686450282892652,7.508320554256338,40.878169449598026,17.192798346848974
ZINCk700000PB0NX,COCOCCCn1cc(CCN2CCOCC2)nn1,decoy,423,hotspot_filtered,0.011552099998880294,0.001383200000418583,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004hAvA,CCN(CCC(=O)OC)C(=O)Cn1ccc([N+](=O)[O-])n1,decoy,424,candidate,0.009918899999320274,0.0009539000002405373,0.0003974999999627471,ZINCk8000004hAvA,284.272,0.20289999999999964,0.0,7.0,7.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.859244987265528,3.5811408367934408,16.102985984156003,10.42103990254896
ZINCk700000vOWnu,COCCC1CN(C(=O)c2c[nH]c(=O)c3ccnn23)C1,decoy,425,hotspot_filtered,0.010942000000795815,0.0009573000006639631,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002qjyr,COC(=O)[C@@H]1CCN(CCn2cc([N+](=O)[O-])cn2)C1,decoy,426,candidate,0.010623000000123284,0.001027500000418513,0.0004683999995904742,ZINCj8000002qjyr,268.273,0.28619999999999934,0.0,7.0,5.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.536090752053238,3.9417889819261838,19.119951778179622,10.928674226139742
ZINCk8000004kjNc,O=c1cc(CN2CCn3nccc3C2)[nH]c2ccnn12,decoy,427,candidate,0.011991800000032526,0.0009427999993931735,0.0004375000007712515,ZINCk8000004kjNc,270.29600000000005,0.23489999999999972,1.0,6.0,2.0,1.0,0.0,,,23.50426427259268,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.66626198389826,7.25932798106579,29.69057665260197,14.625762556071864
ZINCk6000004dKhK,NS(=O)(=O)c1cnc(N[C@H]2CC[C@H]2N2CCOCC2)s1,decoy,428,hotspot_filtered,0.010330400000384543,0.0009707999997772276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eT0Z,CCn1cc(C(=O)C(=O)NCCc2csc(O)n2)cn1,decoy,429,hotspot_filtered,0.009967600000891252,0.0009327000007033348,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000guPwx,COC[C@@H](C(=O)NC[C@H]1CCc2c[nH]nc2C1)N(C)C,decoy,430,hotspot_filtered,0.011062900000979425,0.0011496000006445684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj7000018SsVD,Cc1n[nH]cc1CN1CCC[C@@]2(CNC(=O)CO2)C1,decoy,431,hotspot_filtered,0.011154200001328718,0.0010466000003361842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eXno,CN(C)CCOCc1cn(CCO[C@H]2CCOC2)nn1,decoy,432,hotspot_filtered,0.010523099999772967,0.0013405999998212792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cMs7,COCc1cc(Cn2cc(C[C@@H](O)COC)nn2)on1,decoy,433,hotspot_filtered,0.010318300001017633,0.0009766000002855435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Emt87,Cn1cc(S(=O)(=O)NC2CN(Cc3nccs3)C2)cn1,decoy,434,hotspot_filtered,0.010751300000265473,0.0009492999997746665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000y8AEk,CO[C@@H](F)C(=O)N(C)CCCNC(=O)c1cc(F)n[nH]1,decoy,435,hotspot_filtered,0.010826100000485894,0.0010022000005847076,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000y8Eft,COC(=O)[C@H](OC)C(=O)N[C@H]1CCc2c(I)n[nH]c2C1,decoy,436,hotspot_filtered,0.01122150000082911,0.0010184999991906807,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004jwBs,Cc1nc(N2CCN3CCOC[C@@H]3C2)ncc1[N+](=O)[O-],decoy,437,candidate,0.010214199999609264,0.0010470999986864626,0.00039180000021588057,ZINCk8000004jwBs,279.3,0.21402000000000032,0.0,7.0,2.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.151985194685881,4.907293743833772,24.06118776244751,12.140595058114226
ZINCk700000kIR1n,c1nc([C@H]2CCOC2)cc(=NCCN2CCOCC2)[nH]1,decoy,438,hotspot_filtered,0.010894600000028731,0.0011099999992438825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000047Hdf,O=C(NCc1ncc(Cl)s1)C(=O)NC[C@@H]1[C@H]2CNC[C@H]21,decoy,439,hotspot_filtered,0.009961899999325396,0.000851400000101421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000guMRj,COCCC(=O)NC[C@@H](CO)NC(=O)c1ccoc1Br,decoy,440,hotspot_filtered,0.00936100000035367,0.000952599999436643,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000cLhCt,COCc1snnc1C(=O)N[C@H]1CCc2nncn2C1,decoy,441,hotspot_filtered,0.009814099999857717,0.0012028000001009787,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gptVU,CN1C[C@@H]2C[C@H](C1)N2C(=O)CCn1cc([N+](=O)[O-])cn1,decoy,442,candidate,0.010061499999210355,0.0009379000002809335,0.00038719999975000974,ZINCk600000gptVU,279.29999999999995,0.09629999999999983,0.0,6.0,4.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.92599752061607,4.782608308274827,23.125,11.971104302561866
ZINCj8000002rMuO,O=C(N[C@@H]1CCc2c[nH]nc2C1)N1CCOCCO1,decoy,443,hotspot_filtered,0.00999950000004901,0.0009021999994729413,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004j4lV,C[C@@H]1CN(C)C[C@H](C(=O)NCc2ccnc(C#N)c2)O1,decoy,444,hotspot_filtered,0.009899299999233335,0.000930500000322354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000FCpmk,Cc1cnc(C(=O)N2CCC(F)(C(=O)O)CC2)c[n+]1[O-],decoy,445,candidate,0.010514700001294841,0.0007994000006874558,0.0004704999992100056,ZINCk600000FCpmk,283.25899999999996,0.052320000000000144,1.0,4.0,2.0,1.0,0.0,,,23.370539704909035,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.531749983281545,4.008241347694805,17.633362653282973,10.741447413688418
ZINCj7000009jEVR,CC[S@@](=O)CC(=O)NCc1cn(-c2nccs2)nn1,decoy,446,candidate,0.009500200001639314,0.0007330999997066101,0.0004096000011486467,ZINCj7000009jEVR,299.38100000000003,0.10859999999999936,1.0,7.0,6.0,1.0,0.0,,,22.000854840052103,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.5363119448494915,4.513245181376291,22.824933687002655,11.152447668650145
ZINCk800001bPj7s,CC(=O)N[C@H]1C[C@H](C(=O)N[C@H]2CCc3c[nH]nc3C2)C1,decoy,447,hotspot_filtered,0.011412199999540462,0.0011331000005156966,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LLuf,CNC(=O)[C@@H](C)N(C)CCN(C)C(=O)Cc1cscn1,decoy,448,hotspot_filtered,0.011101699999926495,0.0011357999992469558,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004cvz7,COC(=O)NCCC(=O)OCCn1ccc([N+](=O)[O-])n1,decoy,449,candidate,0.010265599999911501,0.0009477000003244029,0.0004549999994196696,ZINCk6000004cvz7,286.244,0.08059999999999978,1.0,8.0,7.0,1.0,0.0,,,26.753501871115127,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,8.80956751216883,5.47671232171176,22.504982370075126,13.295551101905403
